end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
11,1.4518873691558838,0.497723251581192,0.35809912176802766,0.6343753680524726,0.5384812394219141,0.03175240513558192,0.3675936162471771,0.3675936162471771,0.3675936162471771,0.3675936162471771,0.3675936162471771,0.3675936162471771,0.3675936162471771,0.3675936162471771,0.3675936162471771,0.3675936162471771,0.3675936162471771,0.3675936162471771
12,0.4512006938457489,0.5256281495094299,0.6428525343785685,0.26784367542713877,0.18545177084704234,0.2750986957674226,0.6590501070022583,0.6590501070022583,0.6590501070022583,0.6590501070022583,0.6590501070022583,0.6590501070022583,0.6590501070022583,0.6590501070022583,0.6590501070022583,0.6590501070022583,0.6590501070022583,0.6590501070022583
13,1.2385138273239136,0.14257124066352844,0.14903041844566664,0.2794591196253896,0.2716888088732958,0.08971189485241973,0.17708554863929749,0.17708554863929749,0.17708554863929749,0.17708554863929749,0.17708554863929749,0.17708554863929749,0.17708554863929749,0.17708554863929749,0.17708554863929749,0.17708554863929749,0.17708554863929749,0.17708554863929749
14,-1.2779643535614014,-0.17125797271728516,0.5514999914666017,0.6217620807513593,0.2916373706112306,0.11515908086051535,0.6370013356208801,0.6370013356208801,0.6370013356208801,0.6370013356208801,0.6370013356208801,0.6370013356208801,0.6370013356208801,0.6370013356208801,0.6370013356208801,0.6370013356208801,0.6370013356208801,0.6370013356208801
15,0.7171196341514587,0.2687665820121765,0.5681829432584344,0.6587239994915822,0.04521282284831005,0.05753029661253098,0.5326056480407715,0.5326056480407715,0.5326056480407715,0.5326056480407715,0.5326056480407715,0.5326056480407715,0.5326056480407715,0.5326056480407715,0.5326056480407715,0.5326056480407715,0.5326056480407715,0.5326056480407715
16,-1.361085057258606,-0.98465496301651,0.2798623178402584,0.6892364491894839,0.3665464199706913,0.28421681801478077,0.40136879682540894,0.40136879682540894,0.40136879682540894,0.40136879682540894,0.40136879682540894,0.40136879682540894,0.40136879682540894,0.40136879682540894,0.40136879682540894,0.40136879682540894,0.40136879682540894,0.40136879682540894
17,0.5591451525688171,-0.1981261968612671,0.5744853825308384,0.34771665295586,0.09527920269096896,0.04843932908649251,0.5163522958755493,0.5163522958755493,0.5163522958755493,0.5163522958755493,0.5163522958755493,0.5163522958755493,0.5163522958755493,0.5163522958755493,0.5163522958755493,0.5163522958755493,0.5163522958755493,0.5163522958755493
18,-0.3623363673686981,1.2010540962219238,0.23103757064789557,0.03149675170580557,0.670340388007462,0.25569048295418423,0.28014475107192993,0.28014475107192993,0.28014475107192993,0.28014475107192993,0.28014475107192993,0.28014475107192993,0.28014475107192993,0.28014475107192993,0.28014475107192993,0.28014475107192993,0.28014475107192993,0.28014475107192993
19,-1.463531255722046,0.12603360414505005,0.19999476305829986,0.36992835023440424,0.487975512566045,0.13249879855352145,0.15878525376319885,0.15878525376319885,0.15878525376319885,0.15878525376319885,0.15878525376319885,0.15878525376319885,0.15878525376319885,0.15878525376319885,0.15878525376319885,0.15878525376319885,0.15878525376319885,0.15878525376319885
20,-0.8559364676475525,0.19864106178283691,0.6509812837249289,0.28951879707785944,0.7641058805181334,0.2995528557493041,0.6996935606002808,0.6996935606002808,0.6996935606002808,0.6996935606002808,0.6996935606002808,0.6996935606002808,0.6996935606002808,0.6996935606002808,0.6996935606002808,0.6996935606002808,0.6996935606002808,0.6996935606002808
21,-1.572104811668396,-0.043050333857536316,0.40791084534799055,0.32197753194098666,0.6550370912315944,0.04368145411834118,0.3684883117675781,0.3684883117675781,0.3684883117675781,0.3684883117675781,0.3684883117675781,0.3684883117675781,0.3684883117675781,0.3684883117675781,0.3684883117675781,0.3684883117675781,0.3684883117675781,0.3684883117675781
22,-0.8942126035690308,-1.0932891368865967,0.6571488093522687,0.08795238591109733,0.3562166841017702,0.24335843566184268,0.616667628288269,0.616667628288269,0.616667628288269,0.616667628288269,0.616667628288269,0.616667628288269,0.616667628288269,0.616667628288269,0.616667628288269,0.616667628288269,0.616667628288269,0.616667628288269
23,-1.196274995803833,0.04345666617155075,0.42442428248624003,0.0029334359864394144,0.570153615474701,0.1748216371486585,0.3873794376850128,0.3873794376850128,0.3873794376850128,0.3873794376850128,0.3873794376850128,0.3873794376850128,0.3873794376850128,0.3873794376850128,0.3873794376850128,0.3873794376850128,0.3873794376850128,0.3873794376850128
24,1.4072097539901733,0.5332067012786865,0.5505625624333818,0.47050297770649196,0.4785463222364584,0.05923755745093029,0.5503659248352051,0.5503659248352051,0.5503659248352051,0.5503659248352051,0.5503659248352051,0.5503659248352051,0.5503659248352051,0.5503659248352051,0.5503659248352051,0.5503659248352051,0.5503659248352051,0.5503659248352051
25,-0.5305551886558533,0.9307025671005249,0.6412235557039578,0.6553958601752916,0.5430119558796286,0.3263805093740425,0.6643109321594238,0.6643109321594238,0.6643109321594238,0.6643109321594238,0.6643109321594238,0.6643109321594238,0.6643109321594238,0.6643109321594238,0.6643109321594238,0.6643109321594238,0.6643109321594238,0.6643109321594238
26,-0.418007493019104,-0.3296838402748108,0.2645366034377367,0.12813441527696948,0.099251403718566,0.11174663159685828,0.20362797379493713,0.20362797379493713,0.20362797379493713,0.20362797379493713,0.20362797379493713,0.20362797379493713,0.20362797379493713,0.20362797379493713,0.20362797379493713,0.20362797379493713,0.20362797379493713,0.20362797379493713
27,-1.941848635673523,-0.764126718044281,0.22999348135665057,0.46359993730361254,0.14243692937617516,0.0035787763260304306,0.1719079613685608,0.1719079613685608,0.1719079613685608,0.1719079613685608,0.1719079613685608,0.1719079613685608,0.1719079613685608,0.1719079613685608,0.1719079613685608,0.1719079613685608,0.1719079613685608,0.1719079613685608
28,0.08314409852027893,-0.7947593331336975,0.7704752818370859,0.2598438554257156,0.3936866834883891,0.03407637044787426,0.6990154385566711,0.6990154385566711,0.6990154385566711,0.6990154385566711,0.6990154385566711,0.6990154385566711,0.6990154385566711,0.6990154385566711,0.6990154385566711,0.6990154385566711,0.6990154385566711,0.6990154385566711
29,-1.7414929866790771,-1.1783185005187988,0.0384173215553163,0.923117472566664,0.15326861513157689,0.13899749758342908,0.04095947742462158,0.04095947742462158,0.04095947742462158,0.04095947742462158,0.04095947742462158,0.04095947742462158,0.04095947742462158,0.04095947742462158,0.04095947742462158,0.04095947742462158,0.04095947742462158,0.04095947742462158
30,-1.4612808227539062,-1.4139420986175537,0.688775763108085,0.33718980810915417,0.04423196963345055,0.5076909033519527,0.5652442574501038,0.5652442574501038,0.5652442574501038,0.5652442574501038,0.5652442574501038,0.5652442574501038,0.5652442574501038,0.5652442574501038,0.5652442574501038,0.5652442574501038,0.5652442574501038,0.5652442574501038
31,0.037406835705041885,-1.0788302421569824,0.6118575002377233,0.02133527757599968,0.020846868387113027,0.5846372942005594,0.5290695428848267,0.5290695428848267,0.5290695428848267,0.5290695428848267,0.5290695428848267,0.5290695428848267,0.5290695428848267,0.5290695428848267,0.5290695428848267,0.5290695428848267,0.5290695428848267,0.5290695428848267
32,-1.663856029510498,-0.7728537321090698,0.05006976477180909,0.7076781309582294,0.02436102383459604,0.06622721886262294,0.016743838787078857,0.016743838787078857,0.016743838787078857,0.016743838787078857,0.016743838787078857,0.016743838787078857,0.016743838787078857,0.016743838787078857,0.016743838787078857,0.016743838787078857,0.016743838787078857,0.016743838787078857
33,1.3147107362747192,-1.4589778184890747,0.7084299438322583,0.2736106503754854,0.7216497352967663,0.37799119605372306,0.6870779395103455,0.6870779395103455,0.6870779395103455,0.6870779395103455,0.6870779395103455,0.6870779395103455,0.6870779395103455,0.6870779395103455,0.6870779395103455,0.6870779395103455,0.6870779395103455,0.6870779395103455
34,0.4177776277065277,-0.13386312127113342,0.6062717126558225,0.11546416313077001,0.4563943607298037,0.47468704264610995,0.7517479658126831,0.7517479658126831,0.7517479658126831,0.7517479658126831,0.7517479658126831,0.7517479658126831,0.7517479658126831,0.7517479658126831,0.7517479658126831,0.7517479658126831,0.7517479658126831,0.7517479658126831
35,0.5230386853218079,-0.21586209535598755,0.13909366177084548,0.4550073741655798,0.37996113977395013,0.5054843978366504,0.21273541450500488,0.21273541450500488,0.21273541450500488,0.21273541450500488,0.21273541450500488,0.21273541450500488,0.21273541450500488,0.21273541450500488,0.21273541450500488,0.21273541450500488,0.21273541450500488,0.21273541450500488
36,1.4442483186721802,0.42974311113357544,0.1857219648485382,0.4843326413755615,0.02994505955527238,0.3457389609639843,0.2283402383327484,0.2283402383327484,0.2283402383327484,0.2283402383327484,0.2283402383327484,0.2283402383327484,0.2283402383327484,0.2283402383327484,0.2283402383327484,0.2283402383327484,0.2283402383327484,0.2283402383327484
37,0.15229660272598267,0.3601198196411133,0.6309404260044298,0.35889337360238044,0.1609109141553443,0.17350127507622054,0.6454523205757141,0.6454523205757141,0.6454523205757141,0.6454523205757141,0.6454523205757141,0.6454523205757141,0.6454523205757141,0.6454523205757141,0.6454523205757141,0.6454523205757141,0.6454523205757141,0.6454523205757141
38,-1.055421233177185,-0.4176039695739746,0.012896421607583752,0.4532373171485961,0.20640755092725158,0.1536620705761016,0.06409823894500732,0.06409823894500732,0.06409823894500732,0.06409823894500732,0.06409823894500732,0.06409823894500732,0.06409823894500732,0.06409823894500732,0.06409823894500732,0.06409823894500732,0.06409823894500732,0.06409823894500732
39,-0.14696280658245087,-0.6275352835655212,0.46253685119251414,0.17161041174083944,0.03500863786786801,0.1038790648182234,0.39290469884872437,0.39290469884872437,0.39290469884872437,0.39290469884872437,0.39290469884872437,0.39290469884872437,0.39290469884872437,0.39290469884872437,0.39290469884872437,0.39290469884872437,0.39290469884872437,0.39290469884872437
40,0.8625059127807617,0.018958918750286102,0.10627628891418377,0.30237873063733184,0.10999453076471886,0.1426313985263308,0.05697266757488251,0.05697266757488251,0.05697266757488251,0.05697266757488251,0.05697266757488251,0.05697266757488251,0.05697266757488251,0.05697266757488251,0.05697266757488251,0.05697266757488251,0.05697266757488251,0.05697266757488251
41,1.9282453060150146,0.7706375122070312,0.34609934702515616,0.41321788606544324,0.09745258107781417,0.033290453876058335,0.3757551908493042,0.3757551908493042,0.3757551908493042,0.3757551908493042,0.3757551908493042,0.3757551908493042,0.3757551908493042,0.3757551908493042,0.3757551908493042,0.3757551908493042,0.3757551908493042,0.3757551908493042
42,0.026252664625644684,1.2202248573303223,0.8988711581441264,0.21191711863502866,0.4490158647857606,0.008772546717276342,0.9250531196594238,0.9250531196594238,0.9250531196594238,0.9250531196594238,0.9250531196594238,0.9250531196594238,0.9250531196594238,0.9250531196594238,0.9250531196594238,0.9250531196594238,0.9250531196594238,0.9250531196594238
43,-0.991418719291687,-0.6649925708770752,0.05772727811088163,0.33949134887506566,0.1306829220925769,0.4739392723018925,0.010388195514678955,0.010388195514678955,0.010388195514678955,0.010388195514678955,0.010388195514678955,0.010388195514678955,0.010388195514678955,0.010388195514678955,0.010388195514678955,0.010388195514678955,0.010388195514678955,0.010388195514678955
44,-1.8867374658584595,-1.02162766456604,0.45065004282010096,0.45798636074177923,0.29761921696675314,0.10914554964440559,0.39482593536376953,0.39482593536376953,0.39482593536376953,0.39482593536376953,0.39482593536376953,0.39482593536376953,0.39482593536376953,0.39482593536376953,0.39482593536376953,0.39482593536376953,0.39482593536376953,0.39482593536376953
45,-1.7365304231643677,-0.48863673210144043,0.7666188119196644,0.30865458423582204,0.20995707069523617,0.3011971870406221,0.742447018623352,0.742447018623352,0.742447018623352,0.742447018623352,0.742447018623352,0.742447018623352,0.742447018623352,0.742447018623352,0.742447018623352,0.742447018623352,0.742447018623352,0.742447018623352
46,-0.6631028056144714,-0.56134432554245,0.7065324186906219,0.14396674731125436,0.4208216068893672,0.20714917274812858,0.6221879720687866,0.6221879720687866,0.6221879720687866,0.6221879720687866,0.6221879720687866,0.6221879720687866,0.6221879720687866,0.6221879720687866,0.6221879720687866,0.6221879720687866,0.6221879720687866,0.6221879720687866
47,0.17645393311977386,-0.06560658663511276,0.32558253824089967,0.06424620145931839,0.4301986230226855,0.18145887627576793,0.27176421880722046,0.27176421880722046,0.27176421880722046,0.27176421880722046,0.27176421880722046,0.27176421880722046,0.27176421880722046,0.27176421880722046,0.27176421880722046,0.27176421880722046,0.27176421880722046,0.27176421880722046
48,1.8799926042556763,0.5911604762077332,0.0274701681919397,0.7385424539012211,0.27657478448624406,0.026240232282628728,0.07553529739379883,0.07553529739379883,0.07553529739379883,0.07553529739379883,0.07553529739379883,0.07553529739379883,0.07553529739379883,0.07553529739379883,0.07553529739379883,0.07553529739379883,0.07553529739379883,0.07553529739379883
49,1.1358178853988647,1.3157289028167725,0.8705237308858585,0.031558585741246814,0.32246585875439154,0.07881549259958166,0.894006609916687,0.894006609916687,0.894006609916687,0.894006609916687,0.894006609916687,0.894006609916687,0.894006609916687,0.894006609916687,0.894006609916687,0.894006609916687,0.894006609916687,0.894006609916687
50,-0.1899181753396988,0.48720303177833557,0.4763335222812991,0.13730954285090163,0.16813108595088125,0.09543443992113076,0.4988071620464325,0.4988071620464325,0.4988071620464325,0.4988071620464325,0.4988071620464325,0.4988071620464325,0.4988071620464325,0.4988071620464325,0.4988071620464325,0.4988071620464325,0.4988071620464325,0.4988071620464325
51,0.9644148349761963,0.2792946696281433,0.1253469439347585,0.19143493251254162,0.1697837852438291,0.03205951051165659,0.07879963517189026,0.07879963517189026,0.07879963517189026,0.07879963517189026,0.07879963517189026,0.07879963517189026,0.07879963517189026,0.07879963517189026,0.07879963517189026,0.07879963517189026,0.07879963517189026,0.07879963517189026
52,-1.099214792251587,0.847512423992157,0.4080475876045723,0.37058515067522724,0.154226395295312,0.5803411854493122,0.42471909523010254,0.42471909523010254,0.42471909523010254,0.42471909523010254,0.42471909523010254,0.42471909523010254,0.42471909523010254,0.42471909523010254,0.42471909523010254,0.42471909523010254,0.42471909523010254,0.42471909523010254
53,-0.9676912426948547,-0.23143357038497925,0.48520757240553697,0.21097133076439303,0.2942483699073394,0.0950145565594237,0.44109660387039185,0.44109660387039185,0.44109660387039185,0.44109660387039185,0.44109660387039185,0.44109660387039185,0.44109660387039185,0.44109660387039185,0.44109660387039185,0.44109660387039185,0.44109660387039185,0.44109660387039185
54,-0.06572768092155457,0.3108506500720978,0.44205883827060466,0.0034200859442353737,0.3483118884637952,0.33253527950495493,0.43333718180656433,0.43333718180656433,0.43333718180656433,0.43333718180656433,0.43333718180656433,0.43333718180656433,0.43333718180656433,0.43333718180656433,0.43333718180656433,0.43333718180656433,0.43333718180656433,0.43333718180656433
55,0.8389086723327637,1.1228506565093994,0.0649268653181696,0.2726717493993542,0.6380409086681904,0.2015824574418367,0.03237473964691162,0.03237473964691162,0.03237473964691162,0.03237473964691162,0.03237473964691162,0.03237473964691162,0.03237473964691162,0.03237473964691162,0.03237473964691162,0.03237473964691162,0.03237473964691162,0.03237473964691162
56,0.6814631223678589,-0.07639385014772415,0.31787156478501866,0.5431005397035431,0.36789025737904013,0.29453753892642753,0.3648889660835266,0.3648889660835266,0.3648889660835266,0.3648889660835266,0.3648889660835266,0.3648889660835266,0.3648889660835266,0.3648889660835266,0.3648889660835266,0.3648889660835266,0.3648889660835266,0.3648889660835266
57,1.7221215963363647,1.0215227603912354,0.2705353649271031,0.44845107215767116,0.1642032687179744,0.06285064827029896,0.32637888193130493,0.32637888193130493,0.32637888193130493,0.32637888193130493,0.32637888193130493,0.32637888193130493,0.32637888193130493,0.32637888193130493,0.32637888193130493,0.32637888193130493,0.32637888193130493,0.32637888193130493
58,0.8724368810653687,1.3481519222259521,0.7966378025307008,0.03456498221494231,0.3808058445993812,0.12979085099262488,0.8292646408081055,0.8292646408081055,0.8292646408081055,0.8292646408081055,0.8292646408081055,0.8292646408081055,0.8292646408081055,0.8292646408081055,0.8292646408081055,0.8292646408081055,0.8292646408081055,0.8292646408081055
59,-0.1336391568183899,1.1020007133483887,0.36588028082313634,0.08433483086836824,0.1618379841651769,0.41446521117351953,0.403400719165802,0.403400719165802,0.403400719165802,0.403400719165802,0.403400719165802,0.403400719165802,0.403400719165802,0.403400719165802,0.403400719165802,0.403400719165802,0.403400719165802,0.403400719165802
60,0.7344629168510437,1.4096312522888184,0.08622917566758881,0.2923030941902347,0.4797987085115164,0.6482762189364685,0.06161308288574219,0.06161308288574219,0.06161308288574219,0.06161308288574219,0.06161308288574219,0.06161308288574219,0.06161308288574219,0.06161308288574219,0.06161308288574219,0.06161308288574219,0.06161308288574219,0.06161308288574219
61,1.7343248128890991,1.5844693183898926,0.31395823175087567,0.3098768045318625,0.3074181933887301,0.5777336824002366,0.3589160442352295,0.3589160442352295,0.3589160442352295,0.3589160442352295,0.3589160442352295,0.3589160442352295,0.3589160442352295,0.3589160442352295,0.3589160442352295,0.3589160442352295,0.3589160442352295,0.3589160442352295
62,2.452204465866089,2.0604665279388428,0.8302658696783085,0.4274997856654229,0.4192272138036791,0.3079912524732449,0.891223669052124,0.891223669052124,0.891223669052124,0.891223669052124,0.891223669052124,0.891223669052124,0.891223669052124,0.891223669052124,0.891223669052124,0.891223669052124,0.891223669052124,0.891223669052124
63,1.383734941482544,1.6715691089630127,1.1295804849391184,0.18025906682014467,0.01659072806437778,0.2696564228211842,1.132077932357788,1.132077932357788,1.132077932357788,1.132077932357788,1.132077932357788,1.132077932357788,1.132077932357788,1.132077932357788,1.132077932357788,1.132077932357788,1.132077932357788,1.132077932357788
64,0.6935579776763916,1.633431077003479,0.6385760374894989,0.05416306642505009,0.47216804832530507,0.3930415184454375,0.6836852431297302,0.6836852431297302,0.6836852431297302,0.6836852431297302,0.6836852431297302,0.6836852431297302,0.6836852431297302,0.6836852431297302,0.6836852431297302,0.6836852431297302,0.6836852431297302,0.6836852431297302
65,0.37469732761383057,0.8532586693763733,0.27831211014961194,0.1580787049171826,0.4366534323183199,0.09526798432692873,0.33459746837615967,0.33459746837615967,0.33459746837615967,0.33459746837615967,0.33459746837615967,0.33459746837615967,0.33459746837615967,0.33459746837615967,0.33459746837615967,0.33459746837615967,0.33459746837615967,0.33459746837615967
66,-0.7336736917495728,-0.7035884857177734,0.10447639305765444,0.4542842406469088,0.12882042838260524,0.3004426160641015,0.1758975386619568,0.1758975386619568,0.1758975386619568,0.1758975386619568,0.1758975386619568,0.1758975386619568,0.1758975386619568,0.1758975386619568,0.1758975386619568,0.1758975386619568,0.1758975386619568,0.1758975386619568
67,0.5601244568824768,0.14024513959884644,0.3408627144433558,0.4312502220583459,0.10862120122338337,0.08299642688905201,0.28495776653289795,0.28495776653289795,0.28495776653289795,0.28495776653289795,0.28495776653289795,0.28495776653289795,0.28495776653289795,0.28495776653289795,0.28495776653289795,0.28495776653289795,0.28495776653289795,0.28495776653289795
68,-0.9701204895973206,-0.2645871043205261,0.1907325382841131,0.27461158299818644,0.027089682749162236,0.28328014867380263,0.24304383993148804,0.24304383993148804,0.24304383993148804,0.24304383993148804,0.24304383993148804,0.24304383993148804,0.24304383993148804,0.24304383993148804,0.24304383993148804,0.24304383993148804,0.24304383993148804,0.24304383993148804
69,-1.9293687343597412,-1.7119686603546143,0.47510263575240963,0.6559685847225287,0.47250514408573524,0.1838747021121283,0.43834757804870605,0.43834757804870605,0.43834757804870605,0.43834757804870605,0.43834757804870605,0.43834757804870605,0.43834757804870605,0.43834757804870605,0.43834757804870605,0.43834757804870605,0.43834757804870605,0.43834757804870605
70,2.0039196014404297,-0.12522652745246887,0.7774057225572567,0.652815855300675,0.4721484361899397,0.3960293696758649,0.6993914842605591,0.6993914842605591,0.6993914842605591,0.6993914842605591,0.6993914842605591,0.6993914842605591,0.6993914842605591,0.6993914842605591,0.6993914842605591,0.6993914842605591,0.6993914842605591,0.6993914842605591
71,0.6561440229415894,1.6439491510391235,0.9239156339038167,0.10512222389069671,0.07767147127849339,0.4617574156479291,0.9376778602600098,0.9376778602600098,0.9376778602600098,0.9376778602600098,0.9376778602600098,0.9376778602600098,0.9376778602600098,0.9376778602600098,0.9376778602600098,0.9376778602600098,0.9376778602600098,0.9376778602600098
72,-0.8528139591217041,0.8222824931144714,0.26771202030591684,0.46776530690180784,0.30327725851597886,0.6435761148761958,0.29539167881011963,0.29539167881011963,0.29539167881011963,0.29539167881011963,0.29539167881011963,0.29539167881011963,0.29539167881011963,0.29539167881011963,0.29539167881011963,0.29539167881011963,0.29539167881011963,0.29539167881011963
73,1.2364147901535034,0.8771563172340393,0.40997816227997347,0.48939292353267466,0.5248711004046104,0.19738804925853992,0.4010336995124817,0.4010336995124817,0.4010336995124817,0.4010336995124817,0.4010336995124817,0.4010336995124817,0.4010336995124817,0.4010336995124817,0.4010336995124817,0.4010336995124817,0.4010336995124817,0.4010336995124817
74,0.13022184371948242,0.7577667832374573,0.5216599930170923,0.0065357323208202756,0.25221464403284083,0.41937476025583836,0.5160287618637085,0.5160287618637085,0.5160287618637085,0.5160287618637085,0.5160287618637085,0.5160287618637085,0.5160287618637085,0.5160287618637085,0.5160287618637085,0.5160287618637085,0.5160287618637085,0.5160287618637085
75,1.8061150312423706,0.3070434629917145,0.009444365830471091,0.4487898273703953,0.14693645372365907,0.07973668280368058,0.05177772045135498,0.05177772045135498,0.05177772045135498,0.05177772045135498,0.05177772045135498,0.05177772045135498,0.05177772045135498,0.05177772045135498,0.05177772045135498,0.05177772045135498,0.05177772045135498,0.05177772045135498
76,-0.07651617377996445,-0.22705960273742676,0.9064235414688788,0.2707801187038422,0.7453674976900222,0.19281793413062887,1.1059515476226807,1.1059515476226807,1.1059515476226807,1.1059515476226807,1.1059515476226807,1.1059515476226807,1.1059515476226807,1.1059515476226807,1.1059515476226807,1.1059515476226807,1.1059515476226807,1.1059515476226807
77,-0.4121866226196289,0.11657258123159409,0.08527588565523428,0.1377289650775492,0.4422909243715306,0.17819589872534075,0.03251317888498306,0.03251317888498306,0.03251317888498306,0.03251317888498306,0.03251317888498306,0.03251317888498306,0.03251317888498306,0.03251317888498306,0.03251317888498306,0.03251317888498306,0.03251317888498306,0.03251317888498306
78,-1.3805735111236572,-1.5560728311538696,0.2575397073353331,0.8211692846566438,0.30906677530457566,0.2437794701755045,0.19349288940429688,0.19349288940429688,0.19349288940429688,0.19349288940429688,0.19349288940429688,0.19349288940429688,0.19349288940429688,0.19349288940429688,0.19349288940429688,0.19349288940429688,0.19349288940429688,0.19349288940429688
79,-2.9016215801239014,-1.53618586063385,0.6176883206920079,1.0387889353837816,0.18345209217630307,0.22826108130005474,0.5763785243034363,0.5763785243034363,0.5763785243034363,0.5763785243034363,0.5763785243034363,0.5763785243034363,0.5763785243034363,0.5763785243034363,0.5763785243034363,0.5763785243034363,0.5763785243034363,0.5763785243034363
80,-1.8231596946716309,-0.7643460035324097,1.058267827865978,0.5187623373543224,0.7046667089189093,0.03253504645079386,0.9943292140960693,0.9943292140960693,0.9943292140960693,0.9943292140960693,0.9943292140960693,0.9943292140960693,0.9943292140960693,0.9943292140960693,0.9943292140960693,0.9943292140960693,0.9943292140960693,0.9943292140960693
81,0.43957358598709106,-0.35801687836647034,0.7463201088923962,0.11894556918802357,0.7393845641519875,0.3076181707562258,0.6503206491470337,0.6503206491470337,0.6503206491470337,0.6503206491470337,0.6503206491470337,0.6503206491470337,0.6503206491470337,0.6503206491470337,0.6503206491470337,0.6503206491470337,0.6503206491470337,0.6503206491470337
82,2.0914313793182373,0.6780735850334167,0.14983604736626144,0.31557617875436944,0.026927267809708888,0.11025168478488925,0.19003859162330627,0.19003859162330627,0.19003859162330627,0.19003859162330627,0.19003859162330627,0.19003859162330627,0.19003859162330627,0.19003859162330627,0.19003859162330627,0.19003859162330627,0.19003859162330627,0.19003859162330627
83,3.1179208755493164,2.51269268989563,0.984060174142942,0.6043009788325678,0.6310077998383593,0.21784133076357337,0.9247376918792725,0.9247376918792725,0.9247376918792725,0.9247376918792725,0.9247376918792725,0.9247376918792725,0.9247376918792725,0.9247376918792725,0.9247376918792725,0.9247376918792725,0.9247376918792725,0.9247376918792725
