end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
112,100,0.992547322674086,0.63519555,0.46157481777560133,0.1820790235655578,0.017834799589984573,0.012031220040763924,0.4574631452560425,0.4574631452560425,0.4574631452560425,0.4574631452560425,0.4574631452560425,0.4574631452560425,0.4574631452560425,0.4574631452560425,0.4574631452560425,0.4574631452560425,0.4574631452560425,0.4574631452560425
113,100,0.4980492454927803,0.45429513,0.21991114732448758,0.3851828213784254,0.07773018488346885,0.05132406396690997,0.17780259251594543,0.17780259251594543,0.17780259251594543,0.17780259251594543,0.17780259251594543,0.17780259251594543,0.17780259251594543,0.17780259251594543,0.17780259251594543,0.17780259251594543,0.17780259251594543,0.17780259251594543
114,100,0.5694806476070963,0.55896217,0.4309649407967098,0.1821181237782267,0.015764005957265348,0.026442124757614715,0.42059430480003357,0.42059430480003357,0.42059430480003357,0.42059430480003357,0.42059430480003357,0.42059430480003357,0.42059430480003357,0.42059430480003357,0.42059430480003357,0.42059430480003357,0.42059430480003357,0.42059430480003357
115,100,0.9907187912238165,0.14684246,0.24740501105791643,0.10720687771023188,0.00288142976923364,0.026356786030096988,0.2882835865020752,0.2882835865020752,0.2882835865020752,0.2882835865020752,0.2882835865020752,0.2882835865020752,0.2882835865020752,0.2882835865020752,0.2882835865020752,0.2882835865020752,0.2882835865020752,0.2882835865020752
116,100,0.5731034191874465,0.9062928,0.23404640795330617,0.6902887673377491,0.02918095897368944,0.052208366963749114,0.1493830680847168,0.1493830680847168,0.1493830680847168,0.1493830680847168,0.1493830680847168,0.1493830680847168,0.1493830680847168,0.1493830680847168,0.1493830680847168,0.1493830680847168,0.1493830680847168,0.1493830680847168
117,100,-0.875412314882516,0.8081285,0.368597150371043,0.26847121726426776,0.02144839189890224,0.12035755572138157,0.3674595057964325,0.3674595057964325,0.3674595057964325,0.3674595057964325,0.3674595057964325,0.3674595057964325,0.3674595057964325,0.3674595057964325,0.3674595057964325,0.3674595057964325,0.3674595057964325,0.3674595057964325
118,100,0.154257943950203,-0.47661105,0.24435362059729615,0.6176927555117265,0.11609096307251045,0.016124906948131068,0.2937858998775482,0.2937858998775482,0.2937858998775482,0.2937858998775482,0.2937858998775482,0.2937858998775482,0.2937858998775482,0.2937858998775482,0.2937858998775482,0.2937858998775482,0.2937858998775482,0.2937858998775482
119,100,-1.8513696369379793,-0.21575883,0.33073356625018807,0.1734328461146165,0.11926759644928908,0.010662511502226413,0.39134299755096436,0.39134299755096436,0.39134299755096436,0.39134299755096436,0.39134299755096436,0.39134299755096436,0.39134299755096436,0.39134299755096436,0.39134299755096436,0.39134299755096436,0.39134299755096436,0.39134299755096436
120,100,-0.2648281180312553,-0.7081997,0.014251629533465671,0.7427236197190202,0.01276089095193822,0.016347873927743173,0.05030536651611328,0.05030536651611328,0.05030536651611328,0.05030536651611328,0.05030536651611328,0.05030536651611328,0.05030536651611328,0.05030536651611328,0.05030536651611328,0.05030536651611328,0.05030536651611328,0.05030536651611328
121,100,-0.4805863004369405,0.15885927,0.783695438020684,0.7701885805179927,0.03187039001258439,0.0473608347094972,0.8684704303741455,0.8684704303741455,0.8684704303741455,0.8684704303741455,0.8684704303741455,0.8684704303741455,0.8684704303741455,0.8684704303741455,0.8684704303741455,0.8684704303741455,0.8684704303741455,0.8684704303741455
122,100,-0.0267178613228915,0.19880751,0.13498549695324272,0.09134307217561592,0.09344664833630725,0.059314563467484066,0.16283488273620605,0.16283488273620605,0.16283488273620605,0.16283488273620605,0.16283488273620605,0.16283488273620605,0.16283488273620605,0.16283488273620605,0.16283488273620605,0.16283488273620605,0.16283488273620605,0.16283488273620605
123,100,3.083650877259892,-0.12195268,0.24275798096751908,0.031610891024028635,0.04420148207777046,0.011225707599891638,0.24515071511268616,0.24515071511268616,0.24515071511268616,0.24515071511268616,0.24515071511268616,0.24515071511268616,0.24515071511268616,0.24515071511268616,0.24515071511268616,0.24515071511268616,0.24515071511268616,0.24515071511268616
124,100,3.414951798098385,1.6025537,0.00820426735086266,1.3447904241230553,0.03790956773867298,0.14626517047735593,0.004446744918823242,0.004446744918823242,0.004446744918823242,0.004446744918823242,0.004446744918823242,0.004446744918823242,0.004446744918823242,0.004446744918823242,0.004446744918823242,0.004446744918823242,0.004446744918823242,0.004446744918823242
125,100,2.5072923340402498,2.0390637,0.6563566218080115,0.8798032750294043,0.21996810225619357,0.10685429918212863,0.30377697944641113,0.30377697944641113,0.30377697944641113,0.30377697944641113,0.30377697944641113,0.30377697944641113,0.30377697944641113,0.30377697944641113,0.30377697944641113,0.30377697944641113,0.30377697944641113,0.30377697944641113
126,100,1.4382771412067794,1.5057424,1.1580894310121437,0.1939980108886707,0.023506412636927987,0.08111388179526903,1.2049484252929688,1.2049484252929688,1.2049484252929688,1.2049484252929688,1.2049484252929688,1.2049484252929688,1.2049484252929688,1.2049484252929688,1.2049484252929688,1.2049484252929688,1.2049484252929688,1.2049484252929688
127,100,2.2088511679402334,1.4963602,0.8126811466825757,0.3262412606845123,0.025591656974883723,0.01983652216372911,0.8244274258613586,0.8244274258613586,0.8244274258613586,0.8244274258613586,0.8244274258613586,0.8244274258613586,0.8244274258613586,0.8244274258613586,0.8244274258613586,0.8244274258613586,0.8244274258613586,0.8244274258613586
128,100,3.1693132866921143,1.7327627,0.46909597758454613,0.6208826287709153,0.1938803027844941,0.07371398363488169,0.41251254081726074,0.41251254081726074,0.41251254081726074,0.41251254081726074,0.41251254081726074,0.41251254081726074,0.41251254081726074,0.41251254081726074,0.41251254081726074,0.41251254081726074,0.41251254081726074,0.41251254081726074
129,100,0.8086369091146608,2.0436049,0.5960245875183876,0.5453523393996339,0.3532605456244768,0.05885128081722857,0.43097245693206787,0.43097245693206787,0.43097245693206787,0.43097245693206787,0.43097245693206787,0.43097245693206787,0.43097245693206787,0.43097245693206787,0.43097245693206787,0.43097245693206787,0.43097245693206787,0.43097245693206787
130,100,0.4933784682418369,1.8469465,0.9247590159050348,0.10568648882787236,0.3057257470608961,0.09543646609893486,1.0982449054718018,1.0982449054718018,1.0982449054718018,1.0982449054718018,1.0982449054718018,1.0982449054718018,1.0982449054718018,1.0982449054718018,1.0982449054718018,1.0982449054718018,1.0982449054718018,1.0982449054718018
131,100,1.2570660604670676,0.850481,0.25730245107602995,0.07482134220300102,0.04113227547920911,0.0750400732123992,0.45211756229400635,0.45211756229400635,0.45211756229400635,0.45211756229400635,0.45211756229400635,0.45211756229400635,0.45211756229400635,0.45211756229400635,0.45211756229400635,0.45211756229400635,0.45211756229400635,0.45211756229400635
132,100,1.5825571582752818,1.1049503,0.1279736773114064,0.6733770570952934,0.16085211626294801,0.03724387823368869,0.19830024242401123,0.19830024242401123,0.19830024242401123,0.19830024242401123,0.19830024242401123,0.19830024242401123,0.19830024242401123,0.19830024242401123,0.19830024242401123,0.19830024242401123,0.19830024242401123,0.19830024242401123
133,100,2.1020115959828747,0.9910096,0.47570706309706784,0.2817664175052886,0.09374302895018456,0.01756201295326365,0.6892373561859131,0.6892373561859131,0.6892373561859131,0.6892373561859131,0.6892373561859131,0.6892373561859131,0.6892373561859131,0.6892373561859131,0.6892373561859131,0.6892373561859131,0.6892373561859131,0.6892373561859131
134,100,1.6885581630828614,1.269506,0.5311109798863178,0.41033232531287656,0.024450985990740828,0.014191103409285755,0.7117485404014587,0.7117485404014587,0.7117485404014587,0.7117485404014587,0.7117485404014587,0.7117485404014587,0.7117485404014587,0.7117485404014587,0.7117485404014587,0.7117485404014587,0.7117485404014587,0.7117485404014587
135,100,-0.2445466550668862,1.4010946,0.5661723665259655,0.2589694177261507,0.008940899324437231,0.0005126690103197662,0.6751147508621216,0.6751147508621216,0.6751147508621216,0.6751147508621216,0.6751147508621216,0.6751147508621216,0.6751147508621216,0.6751147508621216,0.6751147508621216,0.6751147508621216,0.6751147508621216,0.6751147508621216
136,100,-0.9934589566315516,0.061480656,0.4738290162274132,0.7964732153686109,0.027555125191657204,0.12424786304208364,0.5863205194473267,0.5863205194473267,0.5863205194473267,0.5863205194473267,0.5863205194473267,0.5863205194473267,0.5863205194473267,0.5863205194473267,0.5863205194473267,0.5863205194473267,0.5863205194473267,0.5863205194473267
137,100,-2.7787559334830045,-0.69150037,0.3480736948455675,0.7838853017069551,0.05101707664879718,0.02564244105101188,0.1067732572555542,0.1067732572555542,0.1067732572555542,0.1067732572555542,0.1067732572555542,0.1067732572555542,0.1067732572555542,0.1067732572555542,0.1067732572555542,0.1067732572555542,0.1067732572555542,0.1067732572555542
138,100,-1.8269747277974449,-1.497216,0.45446295654620683,1.327585971769987,0.010864700918220867,0.006601219843157091,0.06872105598449707,0.06872105598449707,0.06872105598449707,0.06872105598449707,0.06872105598449707,0.06872105598449707,0.06872105598449707,0.06872105598449707,0.06872105598449707,0.06872105598449707,0.06872105598449707,0.06872105598449707
139,100,0.1160793470519683,-1.5470297,1.2866910922996424,0.5191038964560839,0.09504144587977388,0.048538713148397195,0.9253568649291992,0.9253568649291992,0.9253568649291992,0.9253568649291992,0.9253568649291992,0.9253568649291992,0.9253568649291992,0.9253568649291992,0.9253568649291992,0.9253568649291992,0.9253568649291992,0.9253568649291992
140,100,-0.66665231252389,-0.062763415,0.8703871894665441,0.501628591136549,0.1377380306296275,2.9321502806434196e-05,0.8391990065574646,0.8391990065574646,0.8391990065574646,0.8391990065574646,0.8391990065574646,0.8391990065574646,0.8391990065574646,0.8391990065574646,0.8391990065574646,0.8391990065574646,0.8391990065574646,0.8391990065574646
141,100,2.692908107550392,-0.47708404,0.11748306969571122,0.6647453400089253,0.01298979427297009,0.052870258191515744,0.05533963441848755,0.05533963441848755,0.05533963441848755,0.05533963441848755,0.05533963441848755,0.05533963441848755,0.05533963441848755,0.05533963441848755,0.05533963441848755,0.05533963441848755,0.05533963441848755,0.05533963441848755
142,100,1.5672234267720944,0.90485096,0.42140492924837186,0.6435948665244412,0.3238575188850715,0.038746308823828124,0.3747365474700928,0.3747365474700928,0.3747365474700928,0.3747365474700928,0.3747365474700928,0.3747365474700928,0.3747365474700928,0.3747365474700928,0.3747365474700928,0.3747365474700928,0.3747365474700928,0.3747365474700928
143,100,1.0461549733923374,1.6520202,0.9541524583128871,0.5749793830280655,0.21686373292923175,0.01744132441929458,0.9934598803520203,0.9934598803520203,0.9934598803520203,0.9934598803520203,0.9934598803520203,0.9934598803520203,0.9934598803520203,0.9934598803520203,0.9934598803520203,0.9934598803520203,0.9934598803520203,0.9934598803520203
144,100,0.3114392645507609,1.2101082,0.519010452334126,0.06298767873133071,0.08530020163165603,0.10312303116777145,0.7055497765541077,0.7055497765541077,0.7055497765541077,0.7055497765541077,0.7055497765541077,0.7055497765541077,0.7055497765541077,0.7055497765541077,0.7055497765541077,0.7055497765541077,0.7055497765541077,0.7055497765541077
145,100,0.9918317731862438,0.66040367,0.3634018269759488,0.0953229979615069,0.06258957791973163,0.12948057524897533,0.6486778855323792,0.6486778855323792,0.6486778855323792,0.6486778855323792,0.6486778855323792,0.6486778855323792,0.6486778855323792,0.6486778855323792,0.6486778855323792,0.6486778855323792,0.6486778855323792,0.6486778855323792
146,100,0.239507710607032,0.6387847,0.012303981576459774,0.031076152284507386,0.17192281868311932,0.024597443202008865,0.1731283962726593,0.1731283962726593,0.1731283962726593,0.1731283962726593,0.1731283962726593,0.1731283962726593,0.1731283962726593,0.1731283962726593,0.1731283962726593,0.1731283962726593,0.1731283962726593,0.1731283962726593
147,100,-0.4617118798420398,0.48814765,0.23526117674103306,0.605966592157379,0.4033445063351281,0.007812959069906672,0.47408175468444824,0.47408175468444824,0.47408175468444824,0.47408175468444824,0.47408175468444824,0.47408175468444824,0.47408175468444824,0.47408175468444824,0.47408175468444824,0.47408175468444824,0.47408175468444824,0.47408175468444824
148,100,0.1366583999742928,0.26524705,0.07166829078712252,0.2840939554564581,0.1786372876515995,0.07300734037677657,0.11974576115608215,0.11974576115608215,0.11974576115608215,0.11974576115608215,0.11974576115608215,0.11974576115608215,0.11974576115608215,0.11974576115608215,0.11974576115608215,0.11974576115608215,0.11974576115608215,0.11974576115608215
149,100,-0.0587067720687248,-0.3953943,0.37351635501716873,0.2522282629063735,0.1890433695330364,0.0025525962814738623,0.18022650480270386,0.18022650480270386,0.18022650480270386,0.18022650480270386,0.18022650480270386,0.18022650480270386,0.18022650480270386,0.18022650480270386,0.18022650480270386,0.18022650480270386,0.18022650480270386,0.18022650480270386
150,100,1.0953396707813683,0.5669516,0.09802501259202301,0.1791068359093132,0.19769256470430197,0.18561574516924548,0.0759064257144928,0.0759064257144928,0.0759064257144928,0.0759064257144928,0.0759064257144928,0.0759064257144928,0.0759064257144928,0.0759064257144928,0.0759064257144928,0.0759064257144928,0.0759064257144928,0.0759064257144928
151,100,-1.1046110205930129,0.999033,0.12188665252743346,0.4779058751847709,0.026726548469026667,0.13843381336517005,0.026758432388305664,0.026758432388305664,0.026758432388305664,0.026758432388305664,0.026758432388305664,0.026758432388305664,0.026758432388305664,0.026758432388305664,0.026758432388305664,0.026758432388305664,0.026758432388305664,0.026758432388305664
152,100,1.0725609063449673,0.19282876,0.33920207688653914,0.4810248323800889,0.10949314950717622,0.041222178813082544,0.5876749753952026,0.5876749753952026,0.5876749753952026,0.5876749753952026,0.5876749753952026,0.5876749753952026,0.5876749753952026,0.5876749753952026,0.5876749753952026,0.5876749753952026,0.5876749753952026,0.5876749753952026
153,100,-0.5995501417144231,0.11277594,0.4778733130964617,0.20916961494406774,0.07562987044491254,0.12408239797999471,0.3796693682670593,0.3796693682670593,0.3796693682670593,0.3796693682670593,0.3796693682670593,0.3796693682670593,0.3796693682670593,0.3796693682670593,0.3796693682670593,0.3796693682670593,0.3796693682670593,0.3796693682670593
154,100,-0.0923064125840577,-0.026045898,0.2630469145775406,0.43849725890136404,0.2540561283087226,0.10866450410107353,0.43948590755462646,0.43948590755462646,0.43948590755462646,0.43948590755462646,0.43948590755462646,0.43948590755462646,0.43948590755462646,0.43948590755462646,0.43948590755462646,0.43948590755462646,0.43948590755462646,0.43948590755462646
155,100,-0.0255143252690351,-0.58992946,0.3720337935105619,0.31838312190063667,0.10568428460370616,0.15749089735299857,0.15981325507164001,0.15981325507164001,0.15981325507164001,0.15981325507164001,0.15981325507164001,0.15981325507164001,0.15981325507164001,0.15981325507164001,0.15981325507164001,0.15981325507164001,0.15981325507164001,0.15981325507164001
156,100,0.5329269794039747,0.276386,0.19500078399499463,0.05965093754997064,0.20732446483364617,0.03918670182765434,0.03662902116775513,0.03662902116775513,0.03662902116775513,0.03662902116775513,0.03662902116775513,0.03662902116775513,0.03662902116775513,0.03662902116775513,0.03662902116775513,0.03662902116775513,0.03662902116775513,0.03662902116775513
157,100,0.1092191906944267,0.034811378,0.19859565179857758,0.09412179235055378,0.05077933290540576,0.12709448417579688,0.011811114847660065,0.011811114847660065,0.011811114847660065,0.011811114847660065,0.011811114847660065,0.011811114847660065,0.011811114847660065,0.011811114847660065,0.011811114847660065,0.011811114847660065,0.011811114847660065,0.011811114847660065
158,100,-0.0111080218486163,0.50616354,0.10460144726666139,0.13079767869879508,0.06364268591307638,0.04244703642697861,0.29388725757598877,0.29388725757598877,0.29388725757598877,0.29388725757598877,0.29388725757598877,0.29388725757598877,0.29388725757598877,0.29388725757598877,0.29388725757598877,0.29388725757598877,0.29388725757598877,0.29388725757598877
159,100,-0.5120457005143098,0.4805312,0.10819604780261574,0.07662261264266988,0.1680551771927463,0.025771218072936614,0.06922829151153564,0.06922829151153564,0.06922829151153564,0.06922829151153564,0.06922829151153564,0.06922829151153564,0.06922829151153564,0.06922829151153564,0.06922829151153564,0.06922829151153564,0.06922829151153564,0.06922829151153564
160,100,-1.0469554217626205,-0.32897782,0.19160639284796366,0.3603988827311242,0.27581143330685454,0.01404011350435519,0.003958702087402344,0.003958702087402344,0.003958702087402344,0.003958702087402344,0.003958702087402344,0.003958702087402344,0.003958702087402344,0.003958702087402344,0.003958702087402344,0.003958702087402344,0.003958702087402344,0.003958702087402344
161,100,-1.187249630159801,-0.64308196,0.3289819466175906,0.535115553608622,0.15901450292593,0.022741892895589144,0.14187180995941162,0.14187180995941162,0.14187180995941162,0.14187180995941162,0.14187180995941162,0.14187180995941162,0.14187180995941162,0.14187180995941162,0.14187180995941162,0.14187180995941162,0.14187180995941162,0.14187180995941162
162,100,0.370474226431975,-1.0331644,0.6210883387336226,0.4041903798753767,0.18324793180331642,0.04745262136262651,0.3818015456199646,0.3818015456199646,0.3818015456199646,0.3818015456199646,0.3818015456199646,0.3818015456199646,0.3818015456199646,0.3818015456199646,0.3818015456199646,0.3818015456199646,0.3818015456199646,0.3818015456199646
163,100,0.4709895475450912,-0.16103525,0.5547765630864936,0.3991441481216787,0.20599586402476827,0.020646810105152014,0.4018286466598511,0.4018286466598511,0.4018286466598511,0.4018286466598511,0.4018286466598511,0.4018286466598511,0.4018286466598511,0.4018286466598511,0.4018286466598511,0.4018286466598511,0.4018286466598511,0.4018286466598511
164,100,1.920521730012562,0.08446567,0.03695847877530184,0.02854974348856903,0.25322731566907025,0.06688689929825137,0.11147741973400116,0.11147741973400116,0.11147741973400116,0.11147741973400116,0.11147741973400116,0.11147741973400116,0.11147741973400116,0.11147741973400116,0.11147741973400116,0.11147741973400116,0.11147741973400116,0.11147741973400116
165,100,1.6001961498011608,1.0747675,0.08031805572084325,1.0378654772534917,0.2176947591180353,0.045098923698619786,0.12883532047271729,0.12883532047271729,0.12883532047271729,0.12883532047271729,0.12883532047271729,0.12883532047271729,0.12883532047271729,0.12883532047271729,0.12883532047271729,0.12883532047271729,0.12883532047271729,0.12883532047271729
166,100,-2.486905859418616,1.5248456,0.7202354018397703,0.3003976459517724,0.2027648590843786,0.0009441659142974679,0.8257366418838501,0.8257366418838501,0.8257366418838501,0.8257366418838501,0.8257366418838501,0.8257366418838501,0.8257366418838501,0.8257366418838501,0.8257366418838501,0.8257366418838501,0.8257366418838501,0.8257366418838501
167,100,-2.106832549195689,-1.0688696,0.36176002102587324,1.6452623705900205,0.014800912542237254,0.07924416065623717,0.2886449098587036,0.2886449098587036,0.2886449098587036,0.2886449098587036,0.2886449098587036,0.2886449098587036,0.2886449098587036,0.2886449098587036,0.2886449098587036,0.2886449098587036,0.2886449098587036,0.2886449098587036
168,100,1.221061066959836,-1.0301123,0.885522374500731,0.45497814965393607,0.1211712603905686,0.003663283305537224,0.5204649567604065,0.5204649567604065,0.5204649567604065,0.5204649567604065,0.5204649567604065,0.5204649567604065,0.5204649567604065,0.5204649567604065,0.5204649567604065,0.5204649567604065,0.5204649567604065,0.5204649567604065
169,100,0.3982912069262026,0.04165426,0.8765381478864438,0.7920970415339026,0.16321007901746215,0.048339757447441456,0.8099222183227539,0.8099222183227539,0.8099222183227539,0.8099222183227539,0.8099222183227539,0.8099222183227539,0.8099222183227539,0.8099222183227539,0.8099222183227539,0.8099222183227539,0.8099222183227539,0.8099222183227539
170,100,0.0325757622734857,1.3673128,0.45753149395049714,0.18716743965053098,0.4705461945905276,0.0019378171895034768,0.6222934126853943,0.6222934126853943,0.6222934126853943,0.6222934126853943,0.6222934126853943,0.6222934126853943,0.6222934126853943,0.6222934126853943,0.6222934126853943,0.6222934126853943,0.6222934126853943,0.6222934126853943
171,100,-1.2168294307969545,0.31438696,0.04400384789238665,0.2995239816141951,0.23701286043106307,0.12225554620702864,0.21941310167312622,0.21941310167312622,0.21941310167312622,0.21941310167312622,0.21941310167312622,0.21941310167312622,0.21941310167312622,0.21941310167312622,0.21941310167312622,0.21941310167312622,0.21941310167312622,0.21941310167312622
172,100,1.4384721121533377,-0.47265443,0.1358764871519045,0.5989629847486737,0.12543263152925327,0.06675295909766343,0.011422216892242432,0.011422216892242432,0.011422216892242432,0.011422216892242432,0.011422216892242432,0.011422216892242432,0.011422216892242432,0.011422216892242432,0.011422216892242432,0.011422216892242432,0.011422216892242432,0.011422216892242432
173,100,2.201154815466112,0.20349514,0.6003752708049361,0.5263907386551326,0.10450701666243295,0.114680771328672,0.5246981382369995,0.5246981382369995,0.5246981382369995,0.5246981382369995,0.5246981382369995,0.5246981382369995,0.5246981382369995,0.5246981382369995,0.5246981382369995,0.5246981382369995,0.5246981382369995,0.5246981382369995
174,100,3.0832379837832367,1.3428179,0.44872109755647915,0.6607105981508391,0.07416240091401147,0.014757102192300975,0.47897982597351074,0.47897982597351074,0.47897982597351074,0.47897982597351074,0.47897982597351074,0.47897982597351074,0.47897982597351074,0.47897982597351074,0.47897982597351074,0.47897982597351074,0.47897982597351074,0.47897982597351074
175,100,1.459520673269193,1.9043182,0.8768220778197198,0.49411016532379914,0.029617697718594016,0.17113250853675677,0.8612473011016846,0.8612473011016846,0.8612473011016846,0.8612473011016846,0.8612473011016846,0.8612473011016846,0.8612473011016846,0.8612473011016846,0.8612473011016846,0.8612473011016846,0.8612473011016846,0.8612473011016846
176,100,2.6497171660126595,1.5677762,1.1027135524259073,0.33228198843710244,0.3680826950071989,0.20319108741502184,1.1649776697158813,1.1649776697158813,1.1649776697158813,1.1649776697158813,1.1649776697158813,1.1649776697158813,1.1649776697158813,1.1649776697158813,1.1649776697158813,1.1649776697158813,1.1649776697158813,1.1649776697158813
177,100,1.9765858971978951,1.669404,0.5193704694120672,0.7669641389401773,0.24964557771856333,0.30243798359751894,0.5098205804824829,0.5098205804824829,0.5098205804824829,0.5098205804824829,0.5098205804824829,0.5098205804824829,0.5098205804824829,0.5098205804824829,0.5098205804824829,0.5098205804824829,0.5098205804824829,0.5098205804824829
178,100,-0.2962808360539932,1.8322787,0.8521273231717073,0.4229842686291902,0.11494979129865857,0.10033575184988117,0.9221382737159729,0.9221382737159729,0.9221382737159729,0.9221382737159729,0.9221382737159729,0.9221382737159729,0.9221382737159729,0.9221382737159729,0.9221382737159729,0.9221382737159729,0.9221382737159729,0.9221382737159729
179,100,1.5294927908064055,-0.16603085,0.5752538010001386,0.7413418980986384,0.39709796991061297,0.04260992392997942,0.6040575504302979,0.6040575504302979,0.6040575504302979,0.6040575504302979,0.6040575504302979,0.6040575504302979,0.6040575504302979,0.6040575504302979,0.6040575504302979,0.6040575504302979,0.6040575504302979,0.6040575504302979
180,100,1.2236416151778569,0.22697203,0.29827480636511994,0.14853136300388411,0.1433198436066158,0.030597078742503392,0.12200890481472015,0.12200890481472015,0.12200890481472015,0.12200890481472015,0.12200890481472015,0.12200890481472015,0.12200890481472015,0.12200890481472015,0.12200890481472015,0.12200890481472015,0.12200890481472015,0.12200890481472015
181,100,0.4031226760782108,0.6971947,0.4386053481688002,0.06360348118375045,0.06567840804957384,0.26737147386527615,0.6934584975242615,0.6934584975242615,0.6934584975242615,0.6934584975242615,0.6934584975242615,0.6934584975242615,0.6934584975242615,0.6934584975242615,0.6934584975242615,0.6934584975242615,0.6934584975242615,0.6934584975242615
182,100,1.1888276875080466,0.88662034,0.3733399990202878,0.14944157299588767,0.1093701068108105,0.1105847751787592,0.6252948641777039,0.6252948641777039,0.6252948641777039,0.6252948641777039,0.6252948641777039,0.6252948641777039,0.6252948641777039,0.6252948641777039,0.6252948641777039,0.6252948641777039,0.6252948641777039,0.6252948641777039
