end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
11,1.4518873691558838,0.5410953760147095,0.4942965507507324,0.676558026423057,0.5611554346978666,0.007092953970034954,0.4089851379394531,0.4089851379394531,0.4089851379394531,0.4089851379394531,0.4089851379394531,0.4089851379394531,0.4089851379394531,0.4089851379394531,0.4089851379394531,0.4089851379394531,0.4089851379394531,0.4089851379394531
12,0.4512006938457489,0.5426251292228699,0.4958263039588928,0.3163676460584005,0.21960620085398355,0.2615191092093787,0.6959066390991211,0.6959066390991211,0.6959066390991211,0.6959066390991211,0.6959066390991211,0.6959066390991211,0.6959066390991211,0.6959066390991211,0.6959066390991211,0.6959066390991211,0.6959066390991211,0.6959066390991211
13,1.2385138273239136,0.14667177200317383,0.09987294673919678,0.3009951170533895,0.30738076629738015,0.06610157775382203,0.19663244485855103,0.19663244485855103,0.19663244485855103,0.19663244485855103,0.19663244485855103,0.19663244485855103,0.19663244485855103,0.19663244485855103,0.19663244485855103,0.19663244485855103,0.19663244485855103,0.19663244485855103
14,-1.2779643535614014,-0.1647649109363556,0.21156373620033264,0.6470127919067938,0.3049243024239938,0.16668320881823695,0.6470781564712524,0.6470781564712524,0.6470781564712524,0.6470781564712524,0.6470781564712524,0.6470781564712524,0.6470781564712524,0.6470781564712524,0.6470781564712524,0.6470781564712524,0.6470781564712524,0.6470781564712524
15,0.7171196341514587,0.24131232500076294,0.1945134997367859,0.6850046887993814,0.00349089751640957,0.07463512072960538,0.5554243922233582,0.5554243922233582,0.5554243922233582,0.5554243922233582,0.5554243922233582,0.5554243922233582,0.5554243922233582,0.5554243922233582,0.5554243922233582,0.5554243922233582,0.5554243922233582,0.5554243922233582
16,-1.361085057258606,-1.0630780458450317,1.1098768711090088,0.7310330271720886,0.3916966517766319,0.29371806482473994,0.34384381771087646,0.34384381771087646,0.34384381771087646,0.34384381771087646,0.34384381771087646,0.34384381771087646,0.34384381771087646,0.34384381771087646,0.34384381771087646,0.34384381771087646,0.34384381771087646,0.34384381771087646
17,0.5591451525688171,-0.2534002959728241,0.30019912123680115,0.3559815219293038,0.15736519855757558,0.06506780721247202,0.5291250944137573,0.5291250944137573,0.5291250944137573,0.5291250944137573,0.5291250944137573,0.5291250944137573,0.5291250944137573,0.5291250944137573,0.5291250944137573,0.5291250944137573,0.5291250944137573,0.5291250944137573
18,-0.3623363673686981,1.135563850402832,1.088765025138855,0.06746661166350051,0.6166086643934252,0.304900233944257,0.27562081813812256,0.27562081813812256,0.27562081813812256,0.27562081813812256,0.27562081813812256,0.27562081813812256,0.27562081813812256,0.27562081813812256,0.27562081813812256,0.27562081813812256,0.27562081813812256,0.27562081813812256
19,-1.463531255722046,0.041877374053001404,0.004921451210975647,0.42662929246822995,0.4381020665168762,0.17191303024689364,0.1662464588880539,0.1662464588880539,0.1662464588880539,0.1662464588880539,0.1662464588880539,0.1662464588880539,0.1662464588880539,0.1662464588880539,0.1662464588880539,0.1662464588880539,0.1662464588880539,0.1662464588880539
20,-0.8559364676475525,0.11546435952186584,0.0686655342578888,0.3540167249739171,0.7180035052200161,0.3796314659217993,0.7157944440841675,0.7157944440841675,0.7157944440841675,0.7157944440841675,0.7157944440841675,0.7157944440841675,0.7157944440841675,0.7157944440841675,0.7157944440841675,0.7157944440841675,0.7157944440841675,0.7157944440841675
21,-1.572104811668396,-0.16761410236358643,0.21441292762756348,0.37821523224314046,0.5804912460347017,0.019500507662693622,0.3763878643512726,0.3763878643512726,0.3763878643512726,0.3763878643512726,0.3763878643512726,0.3763878643512726,0.3763878643512726,0.3763878643512726,0.3763878643512726,0.3763878643512726,0.3763878643512726,0.3763878643512726
22,-0.8942126035690308,-1.0629475116729736,1.1097463369369507,0.1097665304938952,0.3742968514561653,0.21687338004509604,0.5874048471450806,0.5874048471450806,0.5874048471450806,0.5874048471450806,0.5874048471450806,0.5874048471450806,0.5874048471450806,0.5874048471450806,0.5874048471450806,0.5874048471450806,0.5874048471450806,0.5874048471450806
23,-1.196274995803833,-0.08354511857032776,0.1303439438343048,0.027109349767367032,0.4824009488026301,0.17529574533303577,0.39640840888023376,0.39640840888023376,0.39640840888023376,0.39640840888023376,0.39640840888023376,0.39640840888023376,0.39640840888023376,0.39640840888023376,0.39640840888023376,0.39640840888023376,0.39640840888023376,0.39640840888023376
24,1.4072097539901733,0.49532246589660645,0.4485236406326294,0.49386837333440786,0.4251810833811761,0.08104682465394336,0.5665234327316284,0.5665234327316284,0.5665234327316284,0.5665234327316284,0.5665234327316284,0.5665234327316284,0.5665234327316284,0.5665234327316284,0.5665234327316284,0.5665234327316284,0.5665234327316284,0.5665234327316284
25,-0.5305551886558533,0.9321597814559937,0.8853609561920166,0.6905129017929236,0.5303133291502795,0.38610581681132317,0.7091031670570374,0.7091031670570374,0.7091031670570374,0.7091031670570374,0.7091031670570374,0.7091031670570374,0.7091031670570374,0.7091031670570374,0.7091031670570374,0.7091031670570374,0.7091031670570374,0.7091031670570374
26,-0.418007493019104,-0.3957715630531311,0.44257038831710815,0.15091469511389735,0.047754676391681,0.09131371602416039,0.22083614766597748,0.22083614766597748,0.22083614766597748,0.22083614766597748,0.22083614766597748,0.22083614766597748,0.22083614766597748,0.22083614766597748,0.22083614766597748,0.22083614766597748,0.22083614766597748,0.22083614766597748
27,-1.941848635673523,-0.7989523410797119,0.845751166343689,0.4920760281383992,0.17215167855223026,0.0281039563318094,0.1912463903427124,0.1912463903427124,0.1912463903427124,0.1912463903427124,0.1912463903427124,0.1912463903427124,0.1912463903427124,0.1912463903427124,0.1912463903427124,0.1912463903427124,0.1912463903427124,0.1912463903427124
28,0.08314409852027893,-0.8078477382659912,0.8546465635299683,0.28333697219689696,0.43363654613494884,0.05018041034539533,0.7041194438934326,0.7041194438934326,0.7041194438934326,0.7041194438934326,0.7041194438934326,0.7041194438934326,0.7041194438934326,0.7041194438934326,0.7041194438934326,0.7041194438934326,0.7041194438934326,0.7041194438934326
29,-1.7414929866790771,-1.2233812808990479,1.270180106163025,0.9857287431756653,0.1801823303103449,0.11413682252168655,0.04013478755950928,0.04013478755950928,0.04013478755950928,0.04013478755950928,0.04013478755950928,0.04013478755950928,0.04013478755950928,0.04013478755950928,0.04013478755950928,0.04013478755950928,0.04013478755950928,0.04013478755950928
30,-1.4612808227539062,-1.3714590072631836,1.4182578325271606,0.33316105231642723,0.00565439338485406,0.46499743685126294,0.5015283823013306,0.5015283823013306,0.5015283823013306,0.5015283823013306,0.5015283823013306,0.5015283823013306,0.5015283823013306,0.5015283823013306,0.5015283823013306,0.5015283823013306,0.5015283823013306,0.5015283823013306
31,0.037406835705041885,-1.0890440940856934,1.1358429193496704,0.029089157780011483,0.027873327334721924,0.5832719529668491,0.48188066482543945,0.48188066482543945,0.48188066482543945,0.48188066482543945,0.48188066482543945,0.48188066482543945,0.48188066482543945,0.48188066482543945,0.48188066482543945,0.48188066482543945,0.48188066482543945,0.48188066482543945
32,-1.663856029510498,-0.7947462797164917,0.8415451049804688,0.7495031344393889,0.04637963697314272,0.03469904387990619,0.017561912536621094,0.017561912536621094,0.017561912536621094,0.017561912536621094,0.017561912536621094,0.017561912536621094,0.017561912536621094,0.017561912536621094,0.017561912536621094,0.017561912536621094,0.017561912536621094,0.017561912536621094
33,1.3147107362747192,-1.2711942195892334,1.3179930448532104,0.3333125027517479,0.660129831482967,0.34518587961792924,0.5881184339523315,0.5881184339523315,0.5881184339523315,0.5881184339523315,0.5881184339523315,0.5881184339523315,0.5881184339523315,0.5881184339523315,0.5881184339523315,0.5881184339523315,0.5881184339523315,0.5881184339523315
34,0.4177776277065277,-0.2136605679988861,0.26045939326286316,0.16000332807501155,0.4808491331835589,0.536787255356709,0.6445022821426392,0.6445022821426392,0.6445022821426392,0.6445022821426392,0.6445022821426392,0.6445022821426392,0.6445022821426392,0.6445022821426392,0.6445022821426392,0.6445022821426392,0.6445022821426392,0.6445022821426392
35,0.5230386853218079,-0.21119999885559082,0.25799882411956787,0.5120171097417673,0.4088802573581537,0.5247273904581865,0.20106297731399536,0.20106297731399536,0.20106297731399536,0.20106297731399536,0.20106297731399536,0.20106297731399536,0.20106297731399536,0.20106297731399536,0.20106297731399536,0.20106297731399536,0.20106297731399536,0.20106297731399536
36,1.4442483186721802,0.44019877910614014,0.3933999538421631,0.5362350307404995,0.020053469886382413,0.33736626928051316,0.25570225715637207,0.25570225715637207,0.25570225715637207,0.25570225715637207,0.25570225715637207,0.25570225715637207,0.25570225715637207,0.25570225715637207,0.25570225715637207,0.25570225715637207,0.25570225715637207,0.25570225715637207
37,0.15229660272598267,0.39872848987579346,0.3519296646118164,0.35176390161116916,0.17714109520117446,0.22702585657437638,0.694373607635498,0.694373607635498,0.694373607635498,0.694373607635498,0.694373607635498,0.694373607635498,0.694373607635498,0.694373607635498,0.694373607635498,0.694373607635498,0.694373607635498,0.694373607635498
38,-1.055421233177185,-0.4091753363609314,0.45597416162490845,0.46791768074035656,0.22749592115481693,0.19816520810127258,0.07383859157562256,0.07383859157562256,0.07383859157562256,0.07383859157562256,0.07383859157562256,0.07383859157562256,0.07383859157562256,0.07383859157562256,0.07383859157562256,0.07383859157562256,0.07383859157562256,0.07383859157562256
39,-0.14696280658245087,-0.6989893317222595,0.7457881569862366,0.19533875957131377,0.016195176790157976,0.08080562576651562,0.4255143702030182,0.4255143702030182,0.4255143702030182,0.4255143702030182,0.4255143702030182,0.4255143702030182,0.4255143702030182,0.4255143702030182,0.4255143702030182,0.4255143702030182,0.4255143702030182,0.4255143702030182
40,0.8625059127807617,-0.014055967330932617,0.06085479259490967,0.3146347689131896,0.16106273358066878,0.125104279567798,0.06253121793270111,0.06253121793270111,0.06253121793270111,0.06253121793270111,0.06253121793270111,0.06253121793270111,0.06253121793270111,0.06253121793270111,0.06253121793270111,0.06253121793270111,0.06253121793270111,0.06253121793270111
41,1.9282453060150146,0.7532047033309937,0.7064058780670166,0.43048563351233815,0.1486919795473417,0.05663045495748509,0.39707380533218384,0.39707380533218384,0.39707380533218384,0.39707380533218384,0.39707380533218384,0.39707380533218384,0.39707380533218384,0.39707380533218384,0.39707380533218384,0.39707380533218384,0.39707380533218384,0.39707380533218384
42,0.026252664625644684,1.1672446727752686,1.1204458475112915,0.23740314443906158,0.4107216646273933,0.03180946906407667,0.9613566994667053,0.9613566994667053,0.9613566994667053,0.9613566994667053,0.9613566994667053,0.9613566994667053,0.9613566994667053,0.9613566994667053,0.9613566994667053,0.9613566994667053,0.9613566994667053,0.9613566994667053
43,-0.991418719291687,-0.6916066408157349,0.7384054660797119,0.3403907691438994,0.09066463261842732,0.47385534147421515,0.010074794292449951,0.010074794292449951,0.010074794292449951,0.010074794292449951,0.010074794292449951,0.010074794292449951,0.010074794292449951,0.010074794292449951,0.010074794292449951,0.010074794292449951,0.010074794292449951,0.010074794292449951
44,-1.8867374658584595,-1.0827748775482178,1.1295737028121948,0.4892115307350953,0.32742383703589445,0.14118142053484917,0.46098649501800537,0.46098649501800537,0.46098649501800537,0.46098649501800537,0.46098649501800537,0.46098649501800537,0.46098649501800537,0.46098649501800537,0.46098649501800537,0.46098649501800537,0.46098649501800537,0.46098649501800537
45,-1.7365304231643677,-0.6086327433586121,0.6554315686225891,0.37438440074523294,0.16456568489472076,0.34573988119761156,0.8159407377243042,0.8159407377243042,0.8159407377243042,0.8159407377243042,0.8159407377243042,0.8159407377243042,0.8159407377243042,0.8159407377243042,0.8159407377243042,0.8159407377243042,0.8159407377243042,0.8159407377243042
46,-0.6631028056144714,-0.6903394460678101,0.7371382713317871,0.17437380552291873,0.33840952316919964,0.2014058530330658,0.6602012515068054,0.6602012515068054,0.6602012515068054,0.6602012515068054,0.6602012515068054,0.6602012515068054,0.6602012515068054,0.6602012515068054,0.6602012515068054,0.6602012515068054,0.6602012515068054,0.6602012515068054
47,0.17645393311977386,-0.17357760667800903,0.22037643194198608,0.0941789671778679,0.3570353115598361,0.17564840366442996,0.2829749286174774,0.2829749286174774,0.2829749286174774,0.2829749286174774,0.2829749286174774,0.2829749286174774,0.2829749286174774,0.2829749286174774,0.2829749286174774,0.2829749286174774,0.2829749286174774,0.2829749286174774
48,1.8799926042556763,0.5881223678588867,0.5413235425949097,0.7695360556244849,0.3250808740655581,0.04443807651599252,0.08206570148468018,0.08206570148468018,0.08206570148468018,0.08206570148468018,0.08206570148468018,0.08206570148468018,0.08206570148468018,0.08206570148468018,0.08206570148468018,0.08206570148468018,0.08206570148468018,0.08206570148468018
49,1.1358178853988647,1.2645819187164307,1.2177830934524536,0.0447855095068614,0.2774209181467692,0.10617997745672869,0.9156838655471802,0.9156838655471802,0.9156838655471802,0.9156838655471802,0.9156838655471802,0.9156838655471802,0.9156838655471802,0.9156838655471802,0.9156838655471802,0.9156838655471802,0.9156838655471802,0.9156838655471802
50,-0.1899181753396988,0.45755499601364136,0.4107561707496643,0.14903669059276586,0.13281318048636126,0.07263124485810601,0.5288402438163757,0.5288402438163757,0.5288402438163757,0.5288402438163757,0.5288402438163757,0.5288402438163757,0.5288402438163757,0.5288402438163757,0.5288402438163757,0.5288402438163757,0.5288402438163757,0.5288402438163757
51,0.9644148349761963,0.21898168325424194,0.1721828579902649,0.18139138817787168,0.11175890515247981,0.012546509504318237,0.08253660798072815,0.08253660798072815,0.08253660798072815,0.08253660798072815,0.08253660798072815,0.08253660798072815,0.08253660798072815,0.08253660798072815,0.08253660798072815,0.08253660798072815,0.08253660798072815,0.08253660798072815
52,-1.099214792251587,0.8427863121032715,0.7959874868392944,0.3846753326555094,0.112596952666839,0.6512038695315521,0.45186734199523926,0.45186734199523926,0.45186734199523926,0.45186734199523926,0.45186734199523926,0.45186734199523926,0.45186734199523926,0.45186734199523926,0.45186734199523926,0.45186734199523926,0.45186734199523926,0.45186734199523926
53,-0.9676912426948547,-0.3248271942138672,0.37162601947784424,0.2579135037958622,0.23980690166354185,0.1298881731927395,0.46774348616600037,0.46774348616600037,0.46774348616600037,0.46774348616600037,0.46774348616600037,0.46774348616600037,0.46774348616600037,0.46774348616600037,0.46774348616600037,0.46774348616600037,0.46774348616600037,0.46774348616600037
54,-0.06572768092155457,0.25931498408317566,0.2125161588191986,0.0383250787854195,0.3013723616798719,0.3880125731229782,0.42953744530677795,0.42953744530677795,0.42953744530677795,0.42953744530677795,0.42953744530677795,0.42953744530677795,0.42953744530677795,0.42953744530677795,0.42953744530677795,0.42953744530677795,0.42953744530677795,0.42953744530677795
55,0.8389086723327637,1.0953136682510376,1.0485148429870605,0.2732767413059871,0.5954489707946778,0.2393776774406431,0.03297388553619385,0.03297388553619385,0.03297388553619385,0.03297388553619385,0.03297388553619385,0.03297388553619385,0.03297388553619385,0.03297388553619385,0.03297388553619385,0.03297388553619385,0.03297388553619385,0.03297388553619385
56,0.6814631223678589,-0.09635826200246811,0.14315708726644516,0.5667399124552807,0.350247568761309,0.28150493217011285,0.3606540858745575,0.3606540858745575,0.3606540858745575,0.3606540858745575,0.3606540858745575,0.3606540858745575,0.3606540858745575,0.3606540858745575,0.3606540858745575,0.3606540858745575,0.3606540858745575,0.3606540858745575
57,1.7221215963363647,0.9936665296554565,0.9468677043914795,0.4632312481602033,0.11129554857810339,0.08303830772638332,0.3295670747756958,0.3295670747756958,0.3295670747756958,0.3295670747756958,0.3295670747756958,0.3295670747756958,0.3295670747756958,0.3295670747756958,0.3295670747756958,0.3295670747756958,0.3295670747756958,0.3295670747756958
58,0.8724368810653687,1.2831342220306396,1.2363353967666626,0.05372383197148636,0.33151897291342425,0.15846689542134595,0.8373163938522339,0.8373163938522339,0.8373163938522339,0.8373163938522339,0.8373163938522339,0.8373163938522339,0.8373163938522339,0.8373163938522339,0.8373163938522339,0.8373163938522339,0.8373163938522339,0.8373163938522339
59,-0.1336391568183899,1.0344154834747314,0.9876166582107544,0.06367141256729758,0.10348208000262579,0.4516055012742678,0.3961528539657593,0.3961528539657593,0.3961528539657593,0.3961528539657593,0.3961528539657593,0.3961528539657593,0.3961528539657593,0.3961528539657593,0.3961528539657593,0.3961528539657593,0.3961528539657593,0.3961528539657593
60,0.7344629168510437,1.4381123781204224,1.3913135528564453,0.27898682405551284,0.4612172171473504,0.7384628280997275,0.060460448265075684,0.060460448265075684,0.060460448265075684,0.060460448265075684,0.060460448265075684,0.060460448265075684,0.060460448265075684,0.060460448265075684,0.060460448265075684,0.060460448265075684,0.060460448265075684,0.060460448265075684
61,1.7343248128890991,1.5468512773513794,1.5000524520874023,0.29976722598075867,0.2625765701135,0.6302930812040964,0.3349512815475464,0.3349512815475464,0.3349512815475464,0.3349512815475464,0.3349512815475464,0.3349512815475464,0.3349512815475464,0.3349512815475464,0.3349512815475464,0.3349512815475464,0.3349512815475464,0.3349512815475464
62,2.452204465866089,1.9965991973876953,1.9498003721237183,0.43405759831269614,0.374615396062533,0.33039359748363495,0.840498685836792,0.840498685836792,0.840498685836792,0.840498685836792,0.840498685836792,0.840498685836792,0.840498685836792,0.840498685836792,0.840498685836792,0.840498685836792,0.840498685836792,0.840498685836792
63,1.383734941482544,1.6164531707763672,1.5696543455123901,0.18369445080558472,0.03731051708261173,0.28958041345079755,1.1408346891403198,1.1408346891403198,1.1408346891403198,1.1408346891403198,1.1408346891403198,1.1408346891403198,1.1408346891403198,1.1408346891403198,1.1408346891403198,1.1408346891403198,1.1408346891403198,1.1408346891403198
64,0.6935579776763916,1.5565907955169678,1.5097919702529907,0.028263988594214116,0.4220593795180322,0.43713491410017014,0.6457803249359131,0.6457803249359131,0.6457803249359131,0.6457803249359131,0.6457803249359131,0.6457803249359131,0.6457803249359131,0.6457803249359131,0.6457803249359131,0.6457803249359131,0.6457803249359131,0.6457803249359131
65,0.37469732761383057,0.7813148498535156,0.7345160245895386,0.14899740492304153,0.3743719694515071,0.08580977345506358,0.3399035334587097,0.3399035334587097,0.3399035334587097,0.3399035334587097,0.3399035334587097,0.3399035334587097,0.3399035334587097,0.3399035334587097,0.3399035334587097,0.3399035334587097,0.3399035334587097,0.3399035334587097
66,-0.7336736917495728,-0.7427849769592285,0.7895838022232056,0.4698404520750046,0.15779274205366778,0.30079535891612363,0.16414129734039307,0.16414129734039307,0.16414129734039307,0.16414129734039307,0.16414129734039307,0.16414129734039307,0.16414129734039307,0.16414129734039307,0.16414129734039307,0.16414129734039307,0.16414129734039307,0.16414129734039307
67,0.5601244568824768,0.08221496641635895,0.0354161411523819,0.4361077261467775,0.1703586665292581,0.09978108728925392,0.3004174828529358,0.3004174828529358,0.3004174828529358,0.3004174828529358,0.3004174828529358,0.3004174828529358,0.3004174828529358,0.3004174828529358,0.3004174828529358,0.3004174828529358,0.3004174828529358,0.3004174828529358
68,-0.9701204895973206,-0.2979653477668762,0.34476417303085327,0.28568457315365475,0.0029241517186164774,0.2780898039539655,0.24456006288528442,0.24456006288528442,0.24456006288528442,0.24456006288528442,0.24456006288528442,0.24456006288528442,0.24456006288528442,0.24456006288528442,0.24456006288528442,0.24456006288528442,0.24456006288528442,0.24456006288528442
69,-1.9293687343597412,-1.7138087749481201,1.7606076002120972,0.6919183929761249,0.476172963778178,0.15622453888257337,0.4222196340560913,0.4222196340560913,0.4222196340560913,0.4222196340560913,0.4222196340560913,0.4222196340560913,0.4222196340560913,0.4222196340560913,0.4222196340560913,0.4222196340560913,0.4222196340560913,0.4222196340560913
70,2.0039196014404297,-0.2314002960920334,0.27819912135601044,0.671225647131602,0.544248752295971,0.37047044187784184,0.7194417119026184,0.7194417119026184,0.7194417119026184,0.7194417119026184,0.7194417119026184,0.7194417119026184,0.7194417119026184,0.7194417119026184,0.7194417119026184,0.7194417119026184,0.7194417119026184,0.7194417119026184
71,0.6561440229415894,1.5447089672088623,1.4979101419448853,0.0956255545218787,0.01659736533959687,0.4816855241854987,0.9035673141479492,0.9035673141479492,0.9035673141479492,0.9035673141479492,0.9035673141479492,0.9035673141479492,0.9035673141479492,0.9035673141479492,0.9035673141479492,0.9035673141479492,0.9035673141479492,0.9035673141479492
72,-0.8528139591217041,0.8200240731239319,0.7732252478599548,0.4967008618017038,0.2658570520579815,0.7286919119457405,0.31354784965515137,0.31354784965515137,0.31354784965515137,0.31354784965515137,0.31354784965515137,0.31354784965515137,0.31354784965515137,0.31354784965515137,0.31354784965515137,0.31354784965515137,0.31354784965515137,0.31354784965515137
73,1.2364147901535034,0.8467327952384949,0.7999339699745178,0.5034391681353251,0.483292023340861,0.22912486394246412,0.4210500121116638,0.4210500121116638,0.4210500121116638,0.4210500121116638,0.4210500121116638,0.4210500121116638,0.4210500121116638,0.4210500121116638,0.4210500121116638,0.4210500121116638,0.4210500121116638,0.4210500121116638
74,0.13022184371948242,0.7430323362350464,0.6962335109710693,0.0004360799988110953,0.294502429664135,0.45430109898249305,0.5554074048995972,0.5554074048995972,0.5554074048995972,0.5554074048995972,0.5554074048995972,0.5554074048995972,0.5554074048995972,0.5554074048995972,0.5554074048995972,0.5554074048995972,0.5554074048995972,0.5554074048995972
75,1.8061150312423706,0.28971365094184875,0.2429148256778717,0.4695298336446286,0.19809273754556975,0.0586418819924196,0.05706331133842468,0.05706331133842468,0.05706331133842468,0.05706331133842468,0.05706331133842468,0.05706331133842468,0.05706331133842468,0.05706331133842468,0.05706331133842468,0.05706331133842468,0.05706331133842468,0.05706331133842468
76,-0.07651617377996445,-0.3425905108451843,0.3893893361091614,0.2844735197722912,0.7408783920109272,0.21917220080892252,0.9217910170555115,0.9217910170555115,0.9217910170555115,0.9217910170555115,0.9217910170555115,0.9217910170555115,0.9217910170555115,0.9217910170555115,0.9217910170555115,0.9217910170555115,0.9217910170555115,0.9217910170555115
77,-0.4121866226196289,0.019354283809661865,0.027444541454315186,0.1722159186999003,0.3756575485070547,0.17006850490967435,0.033768996596336365,0.033768996596336365,0.033768996596336365,0.033768996596336365,0.033768996596336365,0.033768996596336365,0.033768996596336365,0.033768996596336365,0.033768996596336365,0.033768996596336365,0.033768996596336365,0.033768996596336365
78,-1.3805735111236572,-1.5796597003936768,1.6264585256576538,0.8661712942024072,0.33147427812218677,0.22165700669089938,0.18312370777130127,0.18312370777130127,0.18312370777130127,0.18312370777130127,0.18312370777130127,0.18312370777130127,0.18312370777130127,0.18312370777130127,0.18312370777130127,0.18312370777130127,0.18312370777130127,0.18312370777130127
79,-2.9016215801239014,-1.6905277967453003,1.7373266220092773,1.152708147962888,0.20210861663023658,0.261174907286962,0.7117592096328735,0.7117592096328735,0.7117592096328735,0.7117592096328735,0.7117592096328735,0.7117592096328735,0.7117592096328735,0.7117592096328735,0.7117592096328735,0.7117592096328735,0.7117592096328735,0.7117592096328735
80,-1.8231596946716309,-0.9435834884643555,0.9903823137283325,0.6024114775160947,0.6423940372963747,0.062356773763895035,1.0852960348129272,1.0852960348129272,1.0852960348129272,1.0852960348129272,1.0852960348129272,1.0852960348129272,1.0852960348129272,1.0852960348129272,1.0852960348129272,1.0852960348129272,1.0852960348129272,1.0852960348129272
81,0.43957358598709106,-0.5827687978744507,0.6295676231384277,0.1441791628797849,0.5949041098356247,0.33129463344812393,0.7132113575935364,0.7132113575935364,0.7132113575935364,0.7132113575935364,0.7132113575935364,0.7132113575935364,0.7132113575935364,0.7132113575935364,0.7132113575935364,0.7132113575935364,0.7132113575935364,0.7132113575935364
82,2.0914313793182373,0.6346026659011841,0.587803840637207,0.3146441566447417,0.029086819539467453,0.13332764680186904,0.19722837209701538,0.19722837209701538,0.19722837209701538,0.19722837209701538,0.19722837209701538,0.19722837209701538,0.19722837209701538,0.19722837209701538,0.19722837209701538,0.19722837209701538,0.19722837209701538,0.19722837209701538
