end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
235,217,0.1233529509974402,-0.16058204,0.43233004892029697,0.3750507450343187,0.2499866176645645,0.7232794852614517,0.13000998279857198,0.01961401104927063,0.12046682834625244,0.01961401104927063,0.12046682834625244,0.0293407142162323,0.8352370262145996,0.01961401104927063,0.26715943217277527,0.01961401104927063,0.26715943217277527,0.024477362632751465,0.24935868382453918
236,217,-0.0500521498660695,-0.05106233,0.3039579209181788,0.3826140165113439,0.3740475269713624,0.1456447178778783,0.2642750922217703,0.0909234881401062,0.25434279441833496,0.0909234881401062,0.25434279441833496,0.42573851346969604,0.2047320157289505,0.0909234881401062,0.1696460247039795,0.0909234881401062,0.1696460247039795,0.2583310008049011,0.20829463005065918
237,217,-0.3166156854866275,-0.3145329,0.040245335178668164,0.185617498670105,0.16191911765907555,0.476076387092163,0.06417757186481143,0.0021325349807739258,0.16698065400123596,0.0021325349807739258,0.16698065400123596,0.1362375169992447,0.1293921172618866,0.0021325349807739258,0.010245531797409058,0.0021325349807739258,0.010245531797409058,0.03343765437602997,0.0342702716588974
238,217,0.1576250995261635,-0.33133957,0.1093086731016824,0.01896817174904275,0.2737732458490025,0.4900366490979132,0.09322436634774114,0.3481285572052002,0.10827934741973877,0.3481285572052002,0.10827934741973877,0.41754913330078125,0.25417786836624146,0.13368770480155945,0.008000969886779785,0.13368770480155945,0.008000969886779785,0.16251713037490845,0.02997875213623047
239,217,-0.0785858715553452,-0.3493464,0.17371074521082336,0.10292335976989878,0.06902336133211344,0.7738436292741016,0.12227669874719942,0.028761446475982666,0.07222318649291992,0.028761446475982666,0.07222318649291992,0.006184965372085571,0.1188591718673706,0.028761446475982666,0.013207852840423584,0.028761446475982666,0.013207852840423584,0.01747320592403412,0.02307671308517456
240,217,-0.0590320927429851,-0.0019204319,0.002743091739721648,0.13548763316181905,0.04340402931610668,0.812410017198401,0.2480161599050565,0.09439286589622498,0.5159947872161865,0.09439286589622498,0.5159947872161865,0.13315360248088837,0.6143298149108887,0.09439286589622498,0.055514365434646606,0.09439286589622498,0.055514365434646606,0.09837006032466888,0.05171310901641846
241,217,3.950381050390509,-0.35763735,0.15214539460484883,0.03189243129251651,0.13193685560943988,0.8180248367783982,0.09345541363458659,0.015231847763061523,0.04772564768791199,0.015231847763061523,0.04772564768791199,0.04386600852012634,0.02566799521446228,0.015231847763061523,0.057840973138809204,0.015231847763061523,0.057840973138809204,0.010838136076927185,0.08026042580604553
242,217,0.2172021745400053,0.08825049,0.08252895538848772,0.08360290541754217,0.07023935798046325,0.1495032614459016,0.3802946412442459,0.06755666434764862,0.006633490324020386,0.06755666434764862,0.006633490324020386,0.1823415607213974,0.3191615343093872,0.06755666434764862,0.28243616223335266,0.06755666434764862,0.28243616223335266,0.12494911253452301,0.18352097272872925
243,217,0.4122060478792072,0.673462,0.4685953830452405,0.1257885920048994,0.09912477869730325,0.1706017733178411,0.008196753993614917,0.030932962894439697,0.033810317516326904,0.030932962894439697,0.033810317516326904,0.05667811632156372,0.17763271927833557,0.030932962894439697,0.05039691925048828,0.030932962894439697,0.05039691925048828,0.04380553960800171,0.04442057013511658
244,217,6.524626977971858,1.1480649,0.06778225712194995,0.37858237811782386,0.06857284702866631,0.0848518920923976,0.13112248576778274,0.13594722747802734,0.344166100025177,0.13594722747802734,0.344166100025177,0.2430591583251953,0.7423734664916992,0.13594722747802734,0.1039656400680542,0.13594722747802734,0.1039656400680542,0.12113344669342041,0.08484041690826416
245,217,0.1211730176567637,3.0719724,0.14711180186512351,0.14362085291685675,0.5866967176901969,1.2417515218331427,0.11776525680223009,0.4809114933013916,0.6969585418701172,0.4809114933013916,0.6969585418701172,1.413761019706726,2.874433994293213,0.4809114933013916,0.03549027442932129,0.4809114933013916,0.03549027442932129,0.9473362565040588,0.2910422086715698
246,217,0.3351822870958126,0.4394856,0.5291182899491308,0.04125751615594416,0.014457956843794617,0.6915950598374411,0.047864672207013875,0.03367304801940918,0.05197936296463013,0.03367304801940918,0.05197936296463013,0.1571669578552246,0.463797390460968,0.03367304801940918,0.05685374140739441,0.03367304801940918,0.05685374140739441,0.0954200029373169,0.05019710958003998
247,217,0.1116615041477923,0.2992129,0.02255409401758941,0.4211707373896236,0.03776314550715051,0.9355026541154567,0.050316192568078635,0.165312260389328,0.7024333477020264,0.165312260389328,0.7024333477020264,0.1561419665813446,0.8626930713653564,0.165312260389328,0.09416741132736206,0.165312260389328,0.09416741132736206,0.1607271134853363,0.11378513276576996
248,217,0.039173598463868,-0.18194053,0.04068429951106472,0.061491081278988,0.20087880868231794,0.9724812608740014,0.06079096270144826,0.0721510499715805,0.9264959096908569,0.0721510499715805,0.9264959096908569,0.08943721652030945,0.09735967218875885,0.0721510499715805,0.0007730871438980103,0.0721510499715805,0.0007730871438980103,0.08079413324594498,0.06521869450807571
249,217,4.09376453558944,0.10664578,0.03318829302756847,0.02864852644601432,0.06892879922568385,0.2867416035057116,0.1591964172399,0.03489577770233154,0.1976434290409088,0.03489577770233154,0.1976434290409088,0.056966498494148254,0.14975222945213318,0.04359513521194458,0.0713888555765152,0.04359513521194458,0.0713888555765152,0.03441643714904785,0.06277793645858765
250,217,0.5451065919449462,1.986662,0.018729224271314848,0.0486569186164335,0.22744749305795822,1.1121276156775572,0.2399005257108121,0.3439962863922119,0.4621870517730713,0.3439962863922119,0.4621870517730713,1.164512038230896,2.073489189147949,0.3439962863922119,0.2359694242477417,0.3439962863922119,0.2359694242477417,0.754254162311554,0.40666139125823975
251,217,0.8495302769307782,0.6697009,0.5594586966190124,0.06347466109120604,0.008988667420640825,0.4216515567828516,0.04020163519157373,0.005908370018005371,0.00491023063659668,0.005908370018005371,0.00491023063659668,0.005692183971405029,0.0043441057205200195,0.005908370018005371,0.06363189220428467,0.005908370018005371,0.06363189220428467,0.0058002769947052,0.06372851133346558
252,217,0.787574742345764,1.2698116,0.13925819730660577,0.6799348791204658,0.15093795005825067,0.595705169553227,0.6438330845599248,0.2938278913497925,0.7683638334274292,0.2938278913497925,0.7683638334274292,0.06728339195251465,0.3413780927658081,0.2938278913497925,0.031012296676635742,0.2938278913497925,0.031012296676635742,0.18055564165115356,0.21574664115905762
253,217,0.7813704439281464,0.5011765,0.21463859234757948,0.10693426242688442,0.33080707099926454,1.1313399641919577,0.17845728173321063,0.2965899109840393,0.5922212600708008,0.2965899109840393,0.5922212600708008,0.16438785195350647,0.17870283126831055,0.2965899109840393,0.013370335102081299,0.2965899109840393,0.013370335102081299,0.2304888814687729,0.08802351355552673
254,217,0.550201563976443,0.5550625,0.19166830235141064,0.23931191234258287,0.11267335917951134,0.8880230928205435,0.04876994055155279,0.14649981260299683,0.5736523270606995,0.14649981260299683,0.5736523270606995,0.1565832495689392,0.5951586365699768,0.14649981260299683,0.2102988362312317,0.14649981260299683,0.2102988362312317,0.15154153108596802,0.20422041416168213
255,217,0.9927196938761116,0.19776773,0.11429887223692863,0.11602671219330978,0.13932874790345365,0.8048981245847622,0.15769438201220817,0.1470646858215332,0.4482322335243225,0.1470646858215332,0.4482322335243225,0.03729736804962158,0.0059240758419036865,0.1470646858215332,0.06375859677791595,0.1470646858215332,0.06375859677791595,0.09218102693557739,0.07281198352575302
256,217,3.1176143551339033,-0.123954654,0.073407548429964,0.09711010182660613,0.08860653166375554,0.8228381132593983,0.05831827851922579,0.06261192262172699,0.7780675888061523,0.06261192262172699,0.7780675888061523,0.08658090233802795,1.0175737142562866,0.06261192262172699,0.04873096942901611,0.06261192262172699,0.04873096942901611,0.07459641247987747,0.04213136434555054
257,217,2.943863417411289,3.8110285,0.2780588824072098,0.2669364515935095,0.41615579401408775,1.9953830384837072,0.07998268766847051,0.21640586853027344,0.7462043762207031,0.21640586853027344,0.7462043762207031,1.3298721313476562,3.8960483074188232,0.35220813751220703,0.0007543563842773438,0.35220813751220703,0.0007543563842773438,0.9627697467803955,0.42609190940856934
258,217,0.6910484794118846,2.5563538,0.4115492938012415,0.45784587833948953,0.3722922662200872,0.4610648238380747,0.06380818635212378,0.4154815673828125,1.0389680862426758,0.4154815673828125,1.0389680862426758,0.34073495864868164,0.9923689365386963,0.4154815673828125,0.5969501733779907,0.4154815673828125,0.5969501733779907,0.37810826301574707,0.5284749865531921
259,217,1.0362748683286211,0.9464314,0.5147092560680682,0.4183375185191929,0.2582772171196987,0.7644063845572863,0.0024572270263376558,0.0001385807991027832,0.0019295811653137207,0.0001385807991027832,0.0019295811653137207,0.18057894706726074,0.7954490184783936,0.0001385807991027832,0.28759896755218506,0.0001385807991027832,0.28759896755218506,0.09035876393318176,0.23589283227920532
260,217,0.9898770499277624,0.9437795,0.14950411249858572,0.5204162628356572,0.5379709421180593,1.0543335564590768,0.06972580405117791,0.2598302960395813,1.3651196956634521,0.2598302960395813,1.3651196956634521,0.4627861976623535,0.8626388907432556,0.2598302960395813,0.01289057731628418,0.2598302960395813,0.01289057731628418,0.3613082468509674,0.30149632692337036
261,217,1.1824873036220924,1.1143432,0.30254598084931944,0.2186618996935549,0.5285529169012134,0.6526923910432675,0.05148461830184389,0.688709557056427,1.2471566200256348,0.688709557056427,1.2471566200256348,0.7257866859436035,1.3260493278503418,0.688709557056427,0.09905517101287842,0.688709557056427,0.09905517101287842,0.7072480916976929,0.12836742401123047
262,217,1.4103969857339207,0.24505222,0.19417335749181572,0.15993214257991503,0.11016219589731202,1.1534713792597968,0.08847039670136989,0.02684524655342102,0.06391212344169617,0.02684524655342102,0.06391212344169617,0.12536576390266418,1.000704288482666,0.02684524655342102,0.10576283931732178,0.02684524655342102,0.10576283931732178,0.0761055052280426,0.06447960436344147
263,217,1.2986315820828176,1.4962071,0.24004229532033375,0.30336291715205893,0.3754764780236195,0.050037273477650586,0.018289538076203492,0.3761923313140869,1.1312583684921265,0.3761923313140869,1.1312583684921265,0.49046051502227783,1.4285507202148438,0.45907819271087646,0.012482523918151855,0.45907819271087646,0.012482523918151855,0.5140885710716248,0.0646812915802002
264,217,1.1628154909642965,0.45429978,0.26501910081097735,0.25784601286525866,0.23736290075502148,0.9846307116499438,0.00865097528520236,0.1667173206806183,0.9962936639785767,0.1667173206806183,0.9962936639785767,0.16385027766227722,0.991098165512085,0.1667173206806183,0.1957448422908783,0.1667173206806183,0.1957448422908783,0.16528379917144775,0.19660502672195435
265,217,1.3754557676314745,1.4091508,0.22758543334518683,0.40006321207681966,0.40567487177059797,0.5430530812447361,0.023211620759275402,0.5232675671577454,1.5571600198745728,0.5232675671577454,1.5571600198745728,0.40737760066986084,1.3998889923095703,0.6715625524520874,0.015444517135620117,0.6715625524520874,0.015444517135620117,0.6248621344566345,0.08293497562408447
266,217,0.9211998572638532,0.51418513,0.23142246438686304,0.25427300942841075,0.2847259127972933,0.9335905317633724,0.04940147781674542,0.03219962120056152,0.04881531000137329,0.03219962120056152,0.04881531000137329,0.18789589405059814,1.1168851852416992,0.03219962120056152,0.2878676652908325,0.03219962120056152,0.2878676652908325,0.11004775762557983,0.24284008145332336
267,217,1.4318942603217135,0.97204906,0.2674737200774809,0.27466435405831596,0.3003983456659334,0.530429628557275,0.018033079417787076,0.3596532940864563,1.1546710729599,0.3596532940864563,1.1546710729599,0.30341237783432007,1.0295343399047852,0.39020806550979614,0.0026009082794189453,0.39020806550979614,0.0026009082794189453,0.36355501413345337,0.04305949807167053
268,217,1.3843375789833403,0.4436615,0.14713619582839985,0.24036047633717733,0.24101929281885118,1.0006149247779503,0.028142334778978456,0.17870044708251953,0.9401381611824036,0.17870044708251953,0.9401381611824036,0.03702378273010254,0.2722795903682709,0.17870044708251953,0.0015792250633239746,0.17870044708251953,0.0015792250633239746,0.13678708672523499,0.1142374575138092
269,217,0.9929764948175392,0.59012914,0.2846702299305589,0.1629666219344487,0.2654591827149268,1.0278245080061805,0.007412372232816307,0.25302833318710327,0.7015318870544434,0.25302833318710327,0.7015318870544434,0.24743905663490295,0.6873922348022461,0.2641768753528595,0.22349345684051514,0.2641768753528595,0.22349345684051514,0.261368989944458,0.22442865371704102
270,217,1.4578939690568369,0.9381204,0.2934877913226392,0.3110359100740902,0.22360673628357394,0.8380714727516896,0.07142275870777501,0.13987034559249878,0.5275812745094299,0.13987034559249878,0.5275812745094299,0.13021129369735718,0.5472669005393982,0.13987034559249878,0.3220570683479309,0.13987034559249878,0.3220570683479309,0.13504081964492798,0.336892306804657
271,217,1.6057852309808642,1.3473126,0.2722040842208114,0.37621404218908455,0.46734866634085326,0.6463540907453844,0.046477819699786024,0.6522868871688843,1.4352197647094727,0.6522868871688843,1.4352197647094727,0.5464023351669312,1.2267341613769531,0.6522868871688843,0.0016046762466430664,0.6522868871688843,0.0016046762466430664,0.5993446111679077,0.08874058723449707
272,217,2.922064226940398,1.5818298,0.2994034859332629,0.2736756139122055,0.3881820861461445,0.11750507263499602,0.013542659553454463,0.6241415143013,1.523295521736145,0.6241415143013,1.523295521736145,0.6223063468933105,1.5198222398757935,0.669528603553772,0.0034754276275634766,0.669528603553772,0.0034754276275634766,0.6686598658561707,0.0021176934242248535
273,217,3.574123194269183,2.0756648,0.2924465973208782,0.3821045178812959,0.26657281357627,0.2813781261595248,0.05267848347048924,0.1602332592010498,0.45988380908966064,0.1602332592010498,0.45988380908966064,0.1739281415939331,0.48169517517089844,0.1602332592010498,0.5062975883483887,0.1602332592010498,0.5062975883483887,0.16708070039749146,0.5192844271659851
274,217,2.116301672919341,3.3637416,0.2470735121454954,0.261453537472989,0.3313490179197422,1.6996873735739828,0.05214189352137928,0.0002193450927734375,0.42534661293029785,0.0002193450927734375,0.42534661293029785,0.377094030380249,3.235553503036499,0.15573930740356445,0.0069828033447265625,0.15573930740356445,0.0069828033447265625,0.49796879291534424,0.18579888343811035
275,217,2.0179019809316174,2.987329,0.3630640562898249,0.39707333864499783,0.4326179903089337,0.9620398227261553,0.027425743483074354,0.022069454193115234,1.7522748708724976,0.022069454193115234,1.7522748708724976,0.4123251438140869,3.0822958946228027,0.5250716209411621,0.05406022071838379,0.5250716209411621,0.05406022071838379,0.8366996645927429,0.24174261093139648
276,217,1.6545356731802214,1.942147,0.46534371109049993,0.4937932846987035,0.48808627906622887,0.4051237318036988,0.01773763538716825,0.4289698600769043,2.0135555267333984,0.4289698600769043,2.0135555267333984,0.36693263053894043,1.9215691089630127,0.8058171272277832,0.0006684064865112305,0.8058171272277832,0.0006684064865112305,0.784599244594574,0.029812395572662354
277,217,1.9273036291405927,2.7610781,0.3884733982848398,0.4741854583799671,0.5191043076164589,0.6057829491650747,0.024495559407671817,0.24232268333435059,0.8224208354949951,0.24232268333435059,0.8224208354949951,1.110736608505249,2.7877776622772217,0.24232268333435059,0.024547338485717773,0.24232268333435059,0.024547338485717773,0.6765296459197998,0.3729128837585449
278,217,3.981877533114427,1.2219616,0.317500392395149,0.4073526506625598,0.3857370527930536,0.7002266491215372,0.11254712285215038,0.18260419368743896,0.7151535749435425,0.18260419368743896,0.7151535749435425,0.5344372987747192,1.2321264743804932,0.18260419368743896,0.05655956268310547,0.18260419368743896,0.05655956268310547,0.3585207462310791,0.3146510124206543
279,217,1.770627108309316,3.388279,0.33709545278960745,0.33700579331392083,0.3735409431357759,1.623101807079375,0.07039783815006365,0.37877774238586426,1.321974277496338,0.37877774238586426,1.321974277496338,1.2709016799926758,3.373227596282959,0.37877774238586426,0.021800756454467773,0.37877774238586426,0.021800756454467773,0.82483971118927,0.2801988124847412
280,217,1.94735829752548,1.9723098,0.41470979075177594,0.39507889467300167,0.3548450704508712,0.10489761773663092,0.08435936317562577,0.10252141952514648,0.20003604888916016,0.10252141952514648,0.20003604888916016,0.036808133125305176,0.2039552927017212,0.10252141952514648,0.5615271329879761,0.10252141952514648,0.5615271329879761,0.06966477632522583,0.6127693057060242
281,217,1.5837687836147365,0.9341365,0.3441486599236987,0.44558535441504704,0.36368984828932477,1.0978721638051168,0.03191978843925247,0.025986313819885254,0.102805495262146,0.025986313819885254,0.102805495262146,0.18645286560058594,1.167059302330017,0.025986313819885254,0.5670785903930664,0.025986313819885254,0.5670785903930664,0.1062195897102356,0.4815593659877777
282,217,1.940341685120795,2.4958758,0.3444340372696942,0.37213703181066154,0.34447709163066376,0.38539481945891996,0.05675216211037109,0.017087459564208984,0.04169178009033203,0.017087459564208984,0.04169178009033203,0.11988234519958496,0.48708200454711914,0.017087459564208984,0.6015418767929077,0.017087459564208984,0.6015418767929077,0.06848490238189697,0.7139651775360107
283,217,1.8536047903080697,2.0412233,0.28215381831809877,0.3513665337465227,0.35540663024737296,0.471956114452926,0.2527003581180557,0.08399772644042969,0.6028220653533936,0.08399772644042969,0.6028220653533936,0.08119142055511475,0.10980188846588135,0.08399772644042969,0.45117390155792236,0.08399772644042969,0.45117390155792236,0.08259457349777222,0.5289541482925415
284,217,1.873868945463706,0.57251763,0.38310139645439,0.27265961555641893,0.29489587883064416,1.205485060542269,0.025038328525736377,0.0027207136154174805,0.013792872428894043,0.0027207136154174805,0.013792872428894043,0.14813768863677979,1.5737032890319824,0.0027207136154174805,0.2868746519088745,0.0027207136154174805,0.2868746519088745,0.07542920112609863,0.2238641083240509
285,217,1.5957465403863844,0.8675395,0.29288404681375396,0.3276725408281726,0.259680845888602,1.1261686167789358,0.013365613344393899,0.1839064359664917,1.027001976966858,0.1839064359664917,1.027001976966858,0.1830660104751587,1.0110224485397339,0.1839064359664917,0.36926862597465515,0.1839064359664917,0.36926862597465515,0.1834862232208252,0.36505699157714844
286,217,1.904125167258434,1.4257753,0.36373304961247915,0.39777765879705146,0.4033801408841441,0.7801787416153242,0.010249675155825855,0.6164023876190186,1.6290076971054077,0.6164023876190186,1.6290076971054077,0.5034229755401611,1.4362815618515015,0.6164023876190186,0.0019910335540771484,0.6164023876190186,0.0019910335540771484,0.5599126815795898,0.08873152732849121
287,217,1.8294842419761903,0.69585514,0.33454511510707435,0.2808414531701395,0.2681332307886766,1.214546541203687,0.03458365674835093,0.004064798355102539,0.045243144035339355,0.004064798355102539,0.045243144035339355,0.1600857377052307,1.4684514999389648,0.004064798355102539,0.25231248140335083,0.004064798355102539,0.25231248140335083,0.08207526803016663,0.20462054014205933
288,217,1.6032604367211545,1.1579373,0.3480901272597151,0.3567048936085751,0.32674939229228783,0.7632925840335527,0.020944217612791298,0.16476655006408691,0.7121758460998535,0.16476655006408691,0.7121758460998535,0.17006409168243408,0.7420790195465088,0.16476655006408691,0.4771333932876587,0.16476655006408691,0.4771333932876587,0.1674153208732605,0.48663753271102905
289,217,1.7338635497239243,1.2752311,0.38732218680835434,0.35901085719589326,0.37046256632521646,0.7772516435291218,0.026164624392618317,0.0035767555236816406,0.01830911636352539,0.0035767555236816406,0.01830911636352539,0.3819359540939331,1.595836877822876,0.0035767555236816406,0.11782550811767578,0.0035767555236816406,0.11782550811767578,0.266196608543396,0.26604121923446655
290,217,1.5971158898094584,2.4176192,0.2648149376770573,0.37212742304167834,0.4012212903645992,0.4555148965215706,0.028508160845412106,0.23827123641967773,0.774036169052124,0.23827123641967773,0.774036169052124,0.805008053779602,2.363539218902588,0.23827123641967773,0.01862931251525879,0.23827123641967773,0.01862931251525879,0.5216396450996399,0.2668749690055847
291,217,6.251591047398755,2.4808433,0.2731236499911434,0.33822437174320397,0.45277488774487973,0.49431035591443095,0.07049579426081606,0.6731950044631958,1.8966057300567627,0.6731950044631958,1.8966057300567627,0.8781200647354126,2.4677417278289795,0.6731950044631958,0.0042934417724609375,0.6731950044631958,0.0042934417724609375,0.7756575345993042,0.07354068756103516
292,217,1.3065837184438294,3.9131315,0.22295903350277854,0.22322853610358748,0.23957198259667867,2.178904766758514,0.03263499963786628,0.09937429428100586,0.4182262420654297,0.09937429428100586,0.4182262420654297,0.07867813110351562,0.2759838104248047,0.11804723739624023,0.2892301082611084,0.11804723739624023,0.2892301082611084,0.10706925392150879,0.2777811288833618
293,217,3.813388595610468,1.6698712,0.3763597787583727,0.3146154698898919,0.33142215400738745,0.2526000526418211,0.020098253348761738,0.01037740707397461,0.050602078437805176,0.01037740707397461,0.050602078437805176,0.1103510856628418,1.7280935049057007,0.01037740707397461,0.030050992965698242,0.01037740707397461,0.030050992965698242,0.2664245367050171,0.24780499935150146
294,217,1.7378109371919188,3.376596,0.2807137772363942,0.18993451879914974,0.38277785540711307,1.5213724543156362,0.04920817332301922,0.1561732292175293,0.8664836883544922,0.1561732292175293,0.8664836883544922,0.1978442668914795,0.5633349418640137,0.4275202751159668,0.510291576385498,0.4275202751159668,0.510291576385498,0.3940085172653198,0.5103814601898193
295,217,1.3766346936710778,1.9061317,0.34929937308834424,0.26920109575984985,0.24939060850266984,0.12599070609017438,0.01124752619015334,0.006857872009277344,0.04654836654663086,0.006857872009277344,0.04654836654663086,0.07252097129821777,0.2884267568588257,0.006857872009277344,0.38967442512512207,0.006857872009277344,0.38967442512512207,0.03968942165374756,0.4772433638572693
