end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
35,0.1611514836549759,0.38057515025138855,0.0842152217967897,0.006325579041642104,0.13312948885055212,0.09855753524613263,0.12777874920039017,0.30861517786979675,0.011028885841369629,0.30861517786979675,0.011028885841369629,0.2840181887149811,0.11036992073059082,0.06662046909332275,0.009604871273040771,0.06662046909332275,0.009604871273040771,0.055166095495224,0.020412057638168335
36,2.961700201034546,0.5153313279151917,0.006031721928310696,0.20404579560248345,0.08953389031706982,0.26282434753414896,0.09462694113046616,0.0013779997825622559,0.060077965259552,0.0013779997825622559,0.060077965259552,0.0718194842338562,0.012295842170715332,0.0013779997825622559,0.04831284284591675,0.0013779997825622559,0.04831284284591675,0.03659874200820923,0.07734532654285431
37,3.2859115600585938,1.986424207687378,0.12716517303092909,0.1338356817200239,0.13753617079008723,0.3588827166887067,0.9676760473638338,0.49536609649658203,1.6967777013778687,0.49536609649658203,1.6967777013778687,0.6642376184463501,1.8260397911071777,0.49536609649658203,0.07979428768157959,0.49536609649658203,0.07979428768157959,0.5798018574714661,0.10937190055847168
38,0.7406869530677795,0.9949690699577332,0.2701824320563266,0.27736887379970293,0.05553287612681559,0.25403636210084957,0.04708518038929565,0.014096856117248535,0.09965384006500244,0.014096856117248535,0.09965384006500244,0.09520375728607178,0.17896676063537598,0.014096856117248535,0.14631938934326172,0.014096856117248535,0.14631938934326172,0.054650306701660156,0.19792592525482178
39,0.5347214341163635,2.2743539810180664,0.30209471057864856,0.5231424466768124,0.46493742256391196,0.48703404363923425,0.6671412025146187,0.12110328674316406,0.8296064138412476,0.12110328674316406,0.8296064138412476,0.0961461067199707,0.5398621559143066,0.12110328674316406,0.9903523921966553,0.12110328674316406,0.9903523921966553,0.10862469673156738,0.9487268924713135
40,0.37622299790382385,1.9958070516586304,0.09858980547260977,0.21216620704703482,0.2655766358627552,0.1452677375141848,0.7606696600485274,0.1096428632736206,1.063523769378662,0.1096428632736206,1.063523769378662,0.10895717144012451,1.0574545860290527,0.1096428632736206,0.34251868724823,0.1096428632736206,0.34251868724823,0.10930001735687256,0.34117358922958374
41,0.3450261950492859,1.8895478248596191,0.04032549542611297,0.07827561402658724,0.38509550935190107,0.9597759718660294,0.37799700813432074,0.6068680286407471,0.8636674880981445,0.6068680286407471,0.8636674880981445,0.5878106355667114,0.6502341032028198,0.6068680286407471,0.43707311153411865,0.6068680286407471,0.43707311153411865,0.5973393321037292,0.4335640072822571
42,0.04482804611325264,1.101764440536499,0.0009236188101817144,0.008159099294175721,0.12425412823805372,0.5944857854098056,0.8799331477359437,0.16858923435211182,0.5213669538497925,0.16858923435211182,0.5213669538497925,0.14823830127716064,0.5650414824485779,0.16858923435211182,0.11481994390487671,0.16858923435211182,0.11481994390487671,0.15841376781463623,0.07850661873817444
43,-0.11199019104242325,0.20317846536636353,0.09355066157919388,0.005365327948898213,0.06381146430272319,0.269951354886138,0.29583785214195524,0.07290039956569672,0.26018619537353516,0.07290039956569672,0.26018619537353516,0.023516058921813965,0.22979526221752167,0.07290039956569672,0.07852054387331009,0.07290039956569672,0.07852054387331009,0.04820822924375534,0.09422216564416885
44,-0.35816681385040283,0.411663681268692,0.09645424974933335,0.09534806616772565,0.0818731230637993,0.3016112057811806,0.04386654228782253,0.020134329795837402,0.1075698733329773,0.020134329795837402,0.1075698733329773,0.07027590274810791,0.09992903470993042,0.020134329795837402,0.05839449167251587,0.020134329795837402,0.05839449167251587,0.045205116271972656,0.08977718651294708
45,-0.5784096717834473,1.2845447063446045,0.1763049193811721,0.1630796763622617,0.002195281426566942,0.2920869140680341,0.5299657847511305,0.11844384670257568,0.853029727935791,0.11844384670257568,0.853029727935791,0.22158455848693848,1.146626591682434,0.11844384670257568,0.0285111665725708,0.11844384670257568,0.0285111665725708,0.17001420259475708,0.07250332832336426
46,-0.4176003336906433,-0.47104647755622864,0.33405474682574615,0.22818368852937845,0.0946770232457282,0.20687318841898494,0.41133007285969997,0.21549606323242188,0.4436446726322174,0.21549606323242188,0.4436446726322174,0.2350039929151535,0.4498833119869232,0.21549606323242188,0.01969057321548462,0.21549606323242188,0.01969057321548462,0.2252500355243683,0.038343846797943115
47,-0.9641115069389343,1.0913658142089844,0.21549511826961978,0.3817431474894532,0.23054497822061173,0.5234653613757579,0.591611454489602,0.03922772407531738,0.7666225433349609,0.03922772407531738,0.7666225433349609,0.07866382598876953,1.2210464477539062,0.03922772407531738,0.21564316749572754,0.03922772407531738,0.21564316749572754,0.05894577503204346,0.16219520568847656
48,-0.7450861930847168,-0.127046599984169,0.4806314658317453,0.18524380422890618,0.20873574620269564,0.38955768721771944,0.33305001018520014,0.10849057883024216,0.16485269367694855,0.10849057883024216,0.16485269367694855,0.008483320474624634,0.2526393532752991,0.10849057883024216,0.16298261284828186,0.10849057883024216,0.16298261284828186,0.058486949652433395,0.13594776391983032
49,-0.5354413986206055,0.3375456929206848,0.20755453383940556,0.4656194339696634,0.25929143292859824,0.4221665618425931,0.04377237889941681,0.19749145209789276,0.526218056678772,0.19749145209789276,0.526218056678772,0.26934191584587097,0.6551532745361328,0.19749145209789276,0.31572189927101135,0.19749145209789276,0.31572189927101135,0.23341667652130127,0.2829573154449463
50,-0.8625496625900269,0.275008887052536,0.19650850003642858,0.34116690340229483,0.6001110047718526,0.3461839233062307,0.2625391296335722,0.9077529907226562,1.223489761352539,0.9077529907226562,1.223489761352539,0.8294719457626343,0.5688856840133667,0.7130472660064697,0.08164261281490326,0.7130472660064697,0.08164261281490326,0.673430323600769,0.13780641555786133
51,-1.0291407108306885,-0.20621523261070251,0.40760779224942345,0.20032161791646302,0.27975063487409313,0.2313745632321051,0.10876717804155653,0.006194323301315308,0.10367639362812042,0.006194323301315308,0.10367639362812042,0.2708779573440552,0.5044541358947754,0.006194323301315308,0.06156407296657562,0.006194323301315308,0.06156407296657562,0.11843079328536987,0.12344406545162201
52,-0.9200398921966553,-0.27434805035591125,0.3381361016060713,0.33193045042030794,0.2990387973781848,0.051342831488116275,0.06346616624826848,0.02931278944015503,0.11893853545188904,0.02931278944015503,0.11893853545188904,0.04564183950424194,0.1630357801914215,0.02931278944015503,0.31297218799591064,0.02931278944015503,0.31297218799591064,0.037477314472198486,0.29420459270477295
53,-0.912929892539978,0.6219534873962402,0.36830294001491964,0.4719378668617079,0.5036598480335307,0.5595502615817816,0.6022315191920182,0.04750680923461914,0.8115813732147217,0.04750680923461914,0.8115813732147217,0.16389048099517822,1.1909542083740234,0.04750680923461914,0.43029868602752686,0.04750680923461914,0.43029868602752686,0.10569864511489868,0.362654447555542
54,-0.5959816575050354,-0.6048887372016907,0.3487257097927451,0.3199784428224704,0.5126582517430994,0.076298004277756,0.15130051128428423,0.5839031338691711,0.9267116785049438,0.5839031338691711,0.9267116785049438,0.5732332468032837,0.8836579918861389,0.5368495583534241,0.00849074125289917,0.5368495583534241,0.00849074125289917,0.5318361520767212,0.005848824977874756
55,-1.2517101764678955,0.031121769919991493,0.19745345521878135,0.4006387520457324,0.5852281782513866,0.368437552413001,0.04193230109493693,0.9117127656936646,1.2936720848083496,0.9117127656936646,1.2936720848083496,0.6301877498626709,0.3521582782268524,0.7510232925415039,0.08266174793243408,0.7510232925415039,0.08266174793243408,0.6167359352111816,0.13857482373714447
56,3.0242042541503906,0.93463134765625,0.5058897686401213,0.29397099085374084,0.6679347662584428,1.3504359676442363,0.24791866344100927,0.021339833736419678,0.15887445211410522,0.021339833736419678,0.15887445211410522,1.037207007408142,1.4443678855895996,0.021339833736419678,0.3398019075393677,0.021339833736419678,0.3398019075393677,0.4498022496700287,0.40652114152908325
57,0.9149175882339478,0.318233847618103,0.023982636791078094,0.7258180082029566,0.26893848733836573,0.047028923275819846,0.5133006360896373,0.07757614552974701,0.17511345446109772,0.07757614552974701,0.17511345446109772,0.3565039038658142,0.5849226713180542,0.07757614552974701,0.16089515388011932,0.07757614552974701,0.16089515388011932,0.07943731546401978,0.1845325529575348
58,-0.6873267889022827,0.5510141253471375,0.23791957680199333,0.046227012173959484,0.9640693396085758,0.17649780704690873,0.6033624407033599,2.0964112281799316,0.4041430950164795,2.0964112281799316,0.4041430950164795,1.8898999691009521,0.3532772958278656,0.9886592030525208,0.003309488296508789,0.9886592030525208,0.003309488296508789,0.914709746837616,0.00517648458480835
59,-0.13217398524284363,-0.2379598170518875,0.6225058079454563,0.11755892211634134,0.20648410725911326,0.3493784968092759,0.39419084360056356,0.16004833579063416,0.39742523431777954,0.16004833579063416,0.39742523431777954,0.21778061985969543,0.7128457427024841,0.16004833579063416,0.1267990916967392,0.16004833579063416,0.1267990916967392,0.1889144778251648,0.10228490829467773
60,5.573709964752197,-0.019046878442168236,0.11245075930671775,0.6769531043397934,0.22478806607120116,0.08933701273763031,0.3478403396530881,0.09123460948467255,0.16173118352890015,0.09123460948467255,0.16173118352890015,2.3733824491500854e-05,0.08325321972370148,0.09123460948467255,0.12963749468326569,0.09123460948467255,0.12963749468326569,0.04562917351722717,0.11868777871131897
61,0.04042668640613556,-0.004193095490336418,0.08112907444186987,0.19226583693760918,0.3200005873478433,0.149803733000121,0.0650661507896859,0.03137313574552536,0.2949230372905731,0.03137313574552536,0.2949230372905731,0.02750546671450138,0.31239405274391174,0.06206095963716507,0.00675191730260849,0.06206095963716507,0.00675191730260849,0.05787663161754608,0.012466568499803543
62,0.5439347624778748,-0.017805716022849083,0.11551725449758884,0.14975347750907975,0.22476685717008724,0.27522762947876417,0.056612754591799555,0.48777544498443604,0.33472996950149536,0.48777544498443604,0.33472996950149536,0.4884781241416931,0.2224760800600052,0.07376174628734589,0.018008515238761902,0.07376174628734589,0.018008515238761902,0.06982016563415527,0.015411332249641418
63,0.5583831071853638,0.06201314926147461,0.0828454745460084,0.2806081445935256,0.012935767168725687,0.23245595849712686,0.2989047197002067,0.015236854553222656,0.03919908404350281,0.015236854553222656,0.03919908404350281,0.010527774691581726,0.1407996416091919,0.015236854553222656,0.04188184440135956,0.015236854553222656,0.04188184440135956,0.012882314622402191,0.06003907695412636
64,0.4919097423553467,0.9629030823707581,0.09519351674187615,0.06687394447374055,0.06709011596316515,0.12265248021701287,0.133012849540324,0.1127888560295105,0.4473406672477722,0.1127888560295105,0.4473406672477722,0.12842011451721191,0.5262514352798462,0.1127888560295105,0.026126384735107422,0.1127888560295105,0.026126384735107422,0.1206044852733612,0.04239177703857422
65,0.3933563232421875,0.8990734815597534,0.09108341238483458,0.08515020517252439,0.11501117131807768,0.39646365664115857,0.17398689630153996,0.03754079341888428,0.13296544551849365,0.03754079341888428,0.13296544551849365,0.14932990074157715,0.2535892724990845,0.03754079341888428,0.0999906063079834,0.03754079341888428,0.0999906063079834,0.09343534708023071,0.17740708589553833
66,0.32987281680107117,0.8436169624328613,0.05793104561038124,0.061655678821548744,0.10978552179315561,0.4186198078209823,0.09860973367495604,0.02524036169052124,0.09267473220825195,0.02524036169052124,0.09267473220825195,0.06808644533157349,0.5321367979049683,0.02524036169052124,0.2001928687095642,0.02524036169052124,0.2001928687095642,0.04666340351104736,0.2360323667526245
67,0.05486990883946419,0.7976300716400146,0.014463668460162248,0.017877260546308567,0.08486021436663894,0.6461327871578083,0.4414787764852264,0.13041812181472778,0.12229061126708984,0.13041812181472778,0.12229061126708984,0.08566248416900635,0.5441436767578125,0.13041812181472778,0.3031863272190094,0.13041812181472778,0.3031863272190094,0.10804030299186707,0.30548277497291565
68,0.06779345124959946,0.7121252417564392,0.06211454881271574,0.03275788177243043,0.16222706766380746,0.29802055202508027,0.45732213006596684,0.0413859486579895,0.29457855224609375,0.0413859486579895,0.29457855224609375,0.3156143128871918,0.11001849174499512,0.0413859486579895,0.16688001155853271,0.0413859486579895,0.16688001155853271,0.17850013077259064,0.29817652702331543
69,0.352007120847702,0.4239790439605713,0.033883436188100996,0.12504021650302635,0.08315067813002969,0.24522494502828343,0.05909524897103441,0.002461463212966919,0.02915245294570923,0.002461463212966919,0.02915245294570923,0.02511727809906006,0.09569677710533142,0.002461463212966919,0.08634626865386963,0.002461463212966919,0.08634626865386963,0.013789370656013489,0.09619170427322388
70,0.6364714503288269,2.248244047164917,0.034049689037663075,0.13823041626181196,0.012774815544707163,0.7710499042464887,0.7645278122745611,0.11621999740600586,1.1233566999435425,0.11621999740600586,1.1233566999435425,0.0901787281036377,1.9698083400726318,0.11621999740600586,0.03596019744873047,0.11621999740600586,0.03596019744873047,0.10319936275482178,0.1129070520401001
71,0.39971548318862915,0.8531591892242432,0.11366759842604869,0.012096733072293336,0.04457525268434772,0.2545136376349465,0.24660497186647284,0.08265417814254761,0.45366013050079346,0.08265417814254761,0.45366013050079346,0.08547818660736084,0.4521544277667999,0.08265417814254761,0.023463964462280273,0.08265417814254761,0.023463964462280273,0.08406618237495422,0.022248119115829468
72,0.5794417262077332,0.40133339166641235,0.06273746933223207,0.09211755123633063,0.06400101657296513,0.294589465694734,0.32700539230136827,0.018040239810943604,0.19612202048301697,0.018040239810943604,0.19612202048301697,0.04806533455848694,0.17990759015083313,0.018040239810943604,0.1669265776872635,0.018040239810943604,0.1669265776872635,0.03305278718471527,0.1797180324792862
73,0.6564463376998901,1.1281769275665283,0.08252712212691463,0.014717729490616048,0.23982358414680252,0.12743044407991924,0.07814653390624272,0.3349887728691101,0.5041372776031494,0.3349887728691101,0.5041372776031494,0.4038090705871582,0.7811285257339478,0.3349887728691101,0.07814812660217285,0.3349887728691101,0.07814812660217285,0.36939892172813416,0.10757505893707275
74,4.986560344696045,1.6095144748687744,0.13400935558854,0.10132786080697374,0.12333680927734073,0.15238385564372753,0.5991520625163382,0.28372085094451904,0.9672032594680786,0.28372085094451904,0.9672032594680786,0.2872418165206909,0.9806419014930725,0.28372085094451904,0.21897363662719727,0.28372085094451904,0.21897363662719727,0.285481333732605,0.22511500120162964
75,0.2871142029762268,1.2434792518615723,0.06530721611942981,0.1372220495537858,0.1530427529550292,0.6197148362546511,0.7035500655832483,0.011180877685546875,0.46647971868515015,0.011180877685546875,0.46647971868515015,0.1227407455444336,0.5675913095474243,0.011180877685546875,0.2680811285972595,0.011180877685546875,0.2680811285972595,0.06696081161499023,0.18978026509284973
76,-0.16525112092494965,0.7431157231330872,0.017816086483692824,0.04769345509357028,0.2085632667619952,0.43519270949951183,0.13579555493741716,0.010501742362976074,0.22413510084152222,0.010501742362976074,0.22413510084152222,0.21202188730239868,0.5081087946891785,0.010501742362976074,0.07218343019485474,0.010501742362976074,0.07218343019485474,0.2057291567325592,0.22629320621490479
77,3.230668544769287,2.41440749168396,0.18772266126531417,0.003369121913493922,0.07220134838710927,1.2882840241972349,0.43420293929096837,0.03603076934814453,0.3731510639190674,0.03603076934814453,0.3731510639190674,0.09508919715881348,2.0903897285461426,0.03603076934814453,0.021967172622680664,0.03603076934814453,0.021967172622680664,0.065559983253479,0.157018780708313
78,-0.0602542981505394,0.15134695172309875,0.012797376439626579,0.4171953838513009,0.05919579226734052,0.04446046487302967,0.3519835850323898,0.08060116320848465,0.1634160429239273,0.08060116320848465,0.1634160429239273,0.10936099290847778,0.08399688452482224,0.08060116320848465,0.13547448813915253,0.08060116320848465,0.13547448813915253,0.09498107433319092,0.1656768023967743
79,0.3663570284843445,0.3231857717037201,0.13264023700573185,0.10419269499048968,0.30076366926210046,0.12332117188442779,0.2749963716220294,1.1749393939971924,0.01951262354850769,1.1749393939971924,0.01951262354850769,1.174282431602478,0.10675632953643799,0.18190523982048035,0.09610508382320404,0.18190523982048035,0.09610508382320404,0.18829622864723206,0.09000308811664581
80,-0.11504220962524414,0.8931379318237305,0.029271914819334742,0.3290903264854411,0.12199946221455726,0.18717219174034744,0.45405677108767306,0.0008679628372192383,0.012568354606628418,0.0008679628372192383,0.012568354606628418,0.08379292488098145,0.6103911399841309,0.0008679628372192383,0.030731558799743652,0.0008679628372192383,0.030731558799743652,0.04233044385910034,0.07059511542320251
