end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
14,15,-0.08467479050159454,0.6028461456298828,0.029852369735864633,0.07386011238431706,0.09268239972561595,0.2972582064950512,0.18293442347868874,0.04790687561035156,0.28401997685432434,0.04790687561035156,0.28401997685432434,0.14207974076271057,0.4296976327896118,0.04790687561035156,0.08856368064880371,0.04790687561035156,0.08856368064880371,0.08304557204246521,0.12338404357433319
15,16,-0.16951991617679596,0.16728250682353973,0.020173878015549335,0.05267207874643626,0.06465759442733926,0.2650923522401036,0.26635120553195557,0.08692152053117752,0.10748757421970367,0.08692152053117752,0.10748757421970367,0.26329463720321655,0.2971213459968567,0.05299337953329086,0.19325481355190277,0.05299337953329086,0.19325481355190277,0.08741305768489838,0.15144315361976624
16,17,-0.8193288445472717,0.07695648819208145,0.017724839575605687,0.026163463194810728,0.05398366489744986,0.22678161708067493,0.19455247078328453,0.06191553920507431,0.06831180304288864,0.06191553920507431,0.06831180304288864,0.38158687949180603,0.22181200981140137,0.0379345566034317,0.0039000585675239563,0.0379345566034317,0.0039000585675239563,0.11546408385038376,0.0805380642414093
17,18,3.1163594722747803,0.5840417742729187,0.15059672430087928,0.05697826122234732,0.045509534505996034,0.10343881247564396,0.04948205411298491,0.011542856693267822,0.02875971794128418,0.011542856693267822,0.02875971794128418,0.046730220317840576,0.04766136407852173,0.011542856693267822,0.02274554967880249,0.011542856693267822,0.02274554967880249,0.0291365385055542,0.02689826488494873
18,19,-0.5716635584831238,-0.34951508045196533,0.6582418271495369,0.14184984064787168,0.0379804409420254,0.12087107557698921,0.10217253722985994,0.01954960823059082,0.17298883199691772,0.01954960823059082,0.17298883199691772,0.11888265609741211,0.13026100397109985,0.023607194423675537,0.026379168033599854,0.023607194423675537,0.026379168033599854,0.025057882070541382,0.04890879988670349
19,20,-0.8699843287467957,-0.0024224109947681427,0.11585785388165672,0.5583167698243741,0.1106229653401024,0.1162848906105945,0.021680022288217603,0.02860081009566784,0.0989995002746582,0.02860081009566784,0.0989995002746582,0.489958792924881,0.35881945490837097,0.02860081009566784,0.01756232976913452,0.02860081009566784,0.01756232976913452,0.055397048592567444,0.0742485299706459
20,21,-0.8136497139930725,-0.16935482621192932,0.1787781913490858,0.1575835141853551,0.7376272523064061,0.18574313249772179,0.020919929733406603,0.937314510345459,0.5667778253555298,0.937314510345459,0.5667778253555298,0.906395673751831,0.5335854887962341,0.937314510345459,0.048941969871520996,0.937314510345459,0.048941969871520996,0.921855092048645,0.05154696851968765
21,22,-0.9296208620071411,0.5520347952842712,0.1067370104891575,0.20431297426293596,0.18927877168700305,0.10566776303136978,0.020264887585569873,0.0519750714302063,0.059903472661972046,0.0519750714302063,0.059903472661972046,0.1881362497806549,0.5009034872055054,0.009813070297241211,0.00318145751953125,0.009813070297241211,0.00318145751953125,0.07489210367202759,0.06667165458202362
22,23,-0.7913079857826233,0.1594632863998413,0.01608492534042009,0.10836932285113303,0.11631603257629937,0.18618933098455145,0.12210004038232833,0.07784880697727203,0.15066039562225342,0.07784880697727203,0.15066039562225342,0.37594008445739746,0.22962090373039246,0.07187409698963165,0.0034579336643218994,0.07187409698963165,0.0034579336643218994,0.13662189245224,0.052851587533950806
23,24,-0.8819572925567627,0.18094965815544128,0.0702604790908303,0.1461018212566245,0.1561786935013041,0.07595604199410175,0.23816960620242986,0.02494800090789795,0.03935737907886505,0.02494800090789795,0.03935737907886505,0.09083821624517441,0.25309157371520996,0.02494800090789795,0.02423812448978424,0.02494800090789795,0.02423812448978424,0.05608668178319931,0.0582880899310112
24,25,-0.9123067259788513,0.1041458249092102,0.0760368070400608,0.1309625322496974,0.14874899030550837,0.11928402779564874,0.4249329895102964,0.1450931578874588,0.41722482442855835,0.1450931578874588,0.41722482442855835,0.1847718358039856,0.3354692757129669,0.12539230287075043,0.29699158668518066,0.12539230287075043,0.29699158668518066,0.12679313123226166,0.2949342727661133
25,26,-0.8286514282226562,0.23221708834171295,0.039050213373230745,0.10360082366004092,0.11039836440824258,0.1273777100008091,0.1310720728896672,0.002550661563873291,0.017668724060058594,0.002550661563873291,0.017668724060058594,0.09179610013961792,0.2759868800640106,0.016314327716827393,0.031433284282684326,0.016314327716827393,0.031433284282684326,0.04636259377002716,0.08057543635368347
26,27,-0.7391901612281799,-0.36282652616500854,0.0019184533000634052,0.044156264572464264,0.037492617277086734,0.07203394956458396,0.24370568602030845,0.03786778450012207,0.3159037232398987,0.03786778450012207,0.3159037232398987,0.032244324684143066,0.27296483516693115,0.041597187519073486,0.027966976165771484,0.041597187519073486,0.027966976165771484,0.04686403274536133,0.02533690631389618
27,28,-0.7304691076278687,-0.47090521454811096,0.038308183071162745,0.01918817497653358,0.030468256753903716,0.2613127342443223,0.16175147892076291,0.003876596689224243,0.2057330310344696,0.003876596689224243,0.2057330310344696,0.09094783663749695,0.4178437292575836,0.03249639272689819,0.019435405731201172,0.03249639272689819,0.019435405731201172,0.02219344675540924,0.03630290925502777
28,29,-0.35494929552078247,-0.21914216876029968,0.00034629428889829464,0.021185775410182954,0.020905835377874157,0.1455274910515016,0.16791381494110774,0.08579295873641968,0.10859993100166321,0.08579295873641968,0.10859993100166321,0.05869099497795105,0.05645202100276947,0.08579295873641968,0.021813124418258667,0.08579295873641968,0.021813124418258667,0.07392602413892746,0.012026950716972351
29,30,-0.3650710880756378,-0.021783292293548584,0.0028367803175175788,0.01703867815679309,0.012476672551377485,0.23101072146466023,0.08323609686755679,0.01725970208644867,0.01540258526802063,0.01725970208644867,0.01540258526802063,0.07341162115335464,0.17599906027317047,0.01725970208644867,0.005996778607368469,0.01725970208644867,0.005996778607368469,0.04533566161990166,0.026028402149677277
30,31,-0.6008888483047485,0.11961481720209122,0.001036596500183895,0.011963401915700682,0.023115085599918917,0.2680127066412198,0.14874737962592713,0.08061286062002182,0.054982610046863556,0.08061286062002182,0.054982610046863556,0.15618324279785156,0.2640139162540436,0.01931009441614151,0.013863272964954376,0.01931009441614151,0.013863272964954376,0.054458945989608765,0.05372060462832451
31,32,0.0014173939125612378,-0.15903522074222565,0.020199592053320826,0.02767129160085426,0.03098772637809634,0.1974096460091711,0.12822307060129748,0.03712685406208038,0.21344365179538727,0.03712685406208038,0.21344365179538727,0.1779504269361496,0.057120636105537415,0.0021938681602478027,0.030217289924621582,0.0021938681602478027,0.030217289924621582,0.03673969954252243,0.06951671093702316
32,33,-0.10807473957538605,-0.15133483707904816,0.008881898030243675,0.03961214819865225,0.01964039419697794,0.1852725601981695,0.059282870264823165,0.2658334970474243,0.002405419945716858,0.2658334970474243,0.002405419945716858,0.33705300092697144,0.06714846193790436,0.08457447588443756,0.055815450847148895,0.08457447588443756,0.055815450847148895,0.0978909432888031,0.04692312330007553
33,34,0.3585367500782013,-0.19678330421447754,0.019197717866797668,0.015243216746873426,0.027278629761758346,0.06737990429049377,0.07829914231441891,0.0011927038431167603,0.10582424700260162,0.0011927038431167603,0.10582424700260162,0.06944721937179565,0.08519075810909271,0.0014106333255767822,0.03611531853675842,0.0014106333255767822,0.03611531853675842,0.016760647296905518,0.024332627654075623
34,35,-0.09692971408367157,-0.18574677407741547,0.0193110446784021,0.005461017577607255,0.002667585982470757,0.1275635439821005,0.06527861718575104,0.030367165803909302,0.12545159459114075,0.030367165803909302,0.12545159459114075,0.026999950408935547,0.11735774576663971,0.02587120234966278,7.997453212738037e-05,0.02587120234966278,7.997453212738037e-05,0.025320224463939667,0.0007940158247947693
35,36,0.1611514836549759,-0.19687198102474213,0.010420148301715783,0.004642065339560445,0.0025502842322484426,0.046787184582774144,0.029725186264818633,0.03246259689331055,0.017131388187408447,0.03246259689331055,0.017131388187408447,0.03750148415565491,0.04208637773990631,0.005873769521713257,0.03513374924659729,0.005873769521713257,0.03513374924659729,0.0055869221687316895,0.039720989763736725
36,37,2.961700201034546,0.008154062554240227,0.03142147424846749,0.005289979239760704,0.0006273236582207409,0.029448837360496957,0.04241740895641444,0.03382781893014908,0.032592155039310455,0.03382781893014908,0.032592155039310455,0.032663095742464066,0.022090543061494827,0.006461411714553833,0.01736336573958397,0.006461411714553833,0.01736336573958397,0.00586760975420475,0.016025763005018234
37,38,3.2859115600585938,0.9002963900566101,0.8091023942763587,0.04328418755022605,0.008656044039901995,0.0375593636475672,0.04580346474485161,0.012189507484436035,0.027225077152252197,0.012189507484436035,0.027225077152252197,0.014739692211151123,0.08586019277572632,0.012189507484436035,0.001614987850189209,0.012189507484436035,0.001614987850189209,0.01346743106842041,0.002837568521499634
38,39,0.7406869530677795,0.9460652470588684,0.7427810629535221,0.1393537470088593,0.019068977437928892,0.038579095100088785,0.07949618427530959,0.02747863531112671,0.07130664587020874,0.02747863531112671,0.07130664587020874,0.02674633264541626,0.02908426523208618,0.0020350217819213867,0.004634559154510498,0.0020350217819213867,0.004634559154510498,0.0014322996139526367,0.005567729473114014
39,40,0.5347214341163635,0.34309250116348267,0.10451384753233639,0.16928318490961877,0.08732836505003427,0.15870826160000007,0.03446762605177438,0.017104148864746094,0.07590621709823608,0.017104148864746094,0.07590621709823608,0.01889941096305847,0.07613003253936768,0.0033559799194335938,0.0583743155002594,0.0033559799194335938,0.0583743155002594,0.0026353001594543457,0.05500011146068573
40,41,0.37622299790382385,0.2554529905319214,0.10129647148857616,0.07294579245581514,0.11100884121909857,0.07297084194499726,0.07132780002033863,0.0028760433197021484,0.05062532424926758,0.0028760433197021484,0.05062532424926758,0.09939765930175781,0.18582585453987122,0.00460401177406311,0.013038814067840576,0.00460401177406311,0.013038814067840576,0.05009987950325012,0.08783122897148132
41,42,0.3450261950492859,0.08240162581205368,0.037280532051462006,0.031249287933712632,0.026873064884149468,0.038027331223321054,0.05404005601911865,0.012312754988670349,0.07954178005456924,0.012312754988670349,0.07954178005456924,0.047860123217105865,0.10604257136583328,0.0028690844774246216,0.03205049782991409,0.0028690844774246216,0.03205049782991409,0.019520901143550873,0.016752135008573532
42,43,0.04482804611325264,0.2827925682067871,0.07380812188739345,0.05956956733898413,0.047236621627430586,0.09962350378334697,0.07922595142637287,0.022701382637023926,0.03232136368751526,0.022701382637023926,0.03232136368751526,0.011877566576004028,0.11325770616531372,0.022701382637023926,0.02389732003211975,0.022701382637023926,0.02389732003211975,0.017289474606513977,0.022930219769477844
43,44,-0.11199019104242325,0.14997662603855133,0.004973759690616693,0.04621729459206297,0.028554724156316828,0.10420340209685935,0.0934726361314027,0.03486156463623047,0.06288629025220871,0.03486156463623047,0.06288629025220871,0.037603333592414856,0.03798992931842804,0.0005073100328445435,0.026923149824142456,0.0005073100328445435,0.026923149824142456,0.007220558822154999,0.031793396919965744
44,45,-0.35816681385040283,-0.08807802200317383,0.05219867945398906,0.010142529697292324,0.012937021495768938,0.17717662715596733,0.14760231139908564,0.06165383756160736,0.06169772148132324,0.06165383756160736,0.06169772148132324,0.15450549125671387,0.1587202548980713,0.0012687817215919495,0.0071282535791397095,0.0012687817215919495,0.0071282535791397095,0.021256502717733383,0.02758357673883438
45,46,-0.5784096717834473,-0.31090644001960754,0.11230170420237902,0.002335341918628886,0.007351618761768492,0.25135299944850975,0.19009556475778397,0.1525735706090927,0.1397906094789505,0.1525735706090927,0.1397906094789505,0.14939256012439728,0.2448434978723526,0.1525735706090927,0.052219539880752563,0.1525735706090927,0.052219539880752563,0.150983065366745,0.04970771074295044
46,47,-0.4176003336906433,-0.24597764015197754,0.20492191251801686,0.011078320075205142,0.003950488087456794,0.16544468099619913,0.06231452470285099,0.04734107851982117,0.08816024661064148,0.04734107851982117,0.08816024661064148,0.04505842924118042,0.32537955045700073,0.01075693964958191,0.08558693528175354,0.01075693964958191,0.08558693528175354,0.01017087697982788,0.08604772388935089
47,48,-0.9641115069389343,-0.1616223007440567,0.07480712877936944,0.05664247037841932,0.016729726111592954,0.137264812604321,0.054167931880564055,0.009381651878356934,0.022666752338409424,0.009381651878356934,0.022666752338409424,0.1562235951423645,0.03946715593338013,0.008073568344116211,0.022852271795272827,0.008073568344116211,0.022852271795272827,0.03614526987075806,0.05146785080432892
48,49,-0.7450861930847168,-0.19563792645931244,0.19535437882377604,0.028623721347031193,0.028429675597036352,0.09246107015394031,0.027760987312254258,0.008924305438995361,0.04729166626930237,0.008924305438995361,0.04729166626930237,0.0003823786973953247,0.04369442164897919,0.010191559791564941,0.03877824544906616,0.010191559791564941,0.03877824544906616,0.012211225926876068,0.028377920389175415
49,50,-0.5354413986206055,-0.4529554843902588,0.17120255328307338,0.10964772777904618,0.014727410241662133,0.1928705977112233,0.06547450383752562,0.008281320333480835,0.12243947386741638,0.008281320333480835,0.12243947386741638,0.11834970116615295,0.15060961246490479,0.01957148313522339,0.018263429403305054,0.01957148313522339,0.018263429403305054,0.029741600155830383,0.027817800641059875
50,51,-0.8625496625900269,-0.2744298577308655,0.1403907905081255,0.0690470708113043,0.04697501321981974,0.12092000108104806,0.03098897065239422,0.02298116683959961,0.05265560746192932,0.02298116683959961,0.05265560746192932,0.001042008399963379,0.017108023166656494,0.024439364671707153,0.06140813231468201,0.024439364671707153,0.06140813231468201,0.012520119547843933,0.04787728190422058
51,52,-1.0291407108306885,-0.32831448316574097,0.17015272038026258,0.06102366094995202,0.07388272719677415,0.2959851721728584,0.05602301633070319,0.11236360669136047,0.3723922669887543,0.11236360669136047,0.3723922669887543,0.1715046465396881,0.44300970435142517,0.0861770510673523,0.1584782600402832,0.0861770510673523,0.1584782600402832,0.11728797852993011,0.18961648643016815
52,53,-0.9200398921966553,-0.36735954880714417,0.22404501856797923,0.07699333320859766,0.014964734980574032,0.10473888567909348,0.007626531510211396,2.0444393157958984e-05,0.03155297040939331,2.0444393157958984e-05,0.03155297040939331,0.02579939365386963,0.003425419330596924,0.0007849335670471191,0.02045917510986328,0.0007849335670471191,0.02045917510986328,0.011622637510299683,0.012075766921043396
53,54,-0.912929892539978,-0.3449525237083435,0.14594129088528845,0.09682662666745426,0.05196647572949134,0.06050979562681142,0.012072303423971174,0.014813542366027832,0.048976361751556396,0.014813542366027832,0.048976361751556396,0.014513194561004639,0.03353166580200195,0.014813542366027832,0.0591660737991333,0.014813542366027832,0.0591660737991333,0.014663368463516235,0.043419867753982544
54,55,-0.5959816575050354,-0.48870378732681274,0.18150972498927823,0.12916716665162756,0.10891831203385068,0.12740687286271826,0.07734632603328342,0.002069234848022461,0.1380496621131897,0.002069234848022461,0.1380496621131897,0.15540778636932373,0.6218714714050293,0.00649714469909668,0.061273276805877686,0.00649714469909668,0.061273276805877686,0.07006603479385376,0.1352832019329071
55,56,-1.2517101764678955,-0.5090583562850952,0.14513532926996572,0.17789971556280254,0.13628171341459763,0.06522012539026117,0.04663084398091778,0.049008727073669434,0.0819556713104248,0.049008727073669434,0.0819556713104248,0.32011494040489197,0.5667583346366882,0.026695847511291504,0.007868528366088867,0.026695847511291504,0.007868528366088867,0.10715736448764801,0.11405128240585327
56,57,3.0242042541503906,-0.05249848961830139,0.20953430864613895,0.04075286205602667,0.04430979432085888,0.24538361457146146,0.05427441776165747,0.03279627859592438,0.04470258951187134,0.03279627859592438,0.04470258951187134,0.08460469543933868,0.35696694254875183,0.03279627859592438,0.09285950660705566,0.03279627859592438,0.09285950660705566,0.052817635238170624,0.06062722206115723
57,58,0.9149175882339478,0.7217628359794617,0.6146471705334656,0.12808709456782003,0.029702964162217505,0.3250635367331379,0.013168319144365117,0.0022414326667785645,0.005489826202392578,0.0022414326667785645,0.005489826202392578,0.09276193380355835,0.31678253412246704,0.0005474686622619629,0.0411260724067688,0.0005474686622619629,0.0411260724067688,0.013888806104660034,0.028353393077850342
58,59,-0.6873267889022827,0.5443507432937622,0.21977340278212143,0.22108449156525672,0.06316620446652634,0.19119575471863248,0.02657907966498262,0.0008562803268432617,0.090087890625,0.0008562803268432617,0.090087890625,0.006580948829650879,0.07532787322998047,0.02526676654815674,0.03448760509490967,0.02526676654815674,0.03448760509490967,0.02324315905570984,0.03480544686317444
59,60,-0.13217398524284363,0.07869736850261688,0.11706206683833871,0.08626584035357511,0.08003840468231269,0.1524273757084289,0.033390259481364766,0.0006808936595916748,0.034363068640232086,0.0006808936595916748,0.034363068640232086,0.043749913573265076,0.07692332565784454,0.007666774094104767,0.04207128286361694,0.007666774094104767,0.04207128286361694,0.028616145253181458,0.09021475166082382
60,61,5.573709964752197,0.23414450883865356,0.00020541297411066917,0.05778959749965729,0.09621533142366218,0.039374464404152036,0.13140171901046244,0.012600630521774292,0.09280958771705627,0.012600630521774292,0.09280958771705627,0.0885562002658844,0.04721716046333313,0.016236066818237305,0.020511507987976074,0.016236066818237305,0.020511507987976074,0.053177863359451294,0.06704704463481903
61,62,0.04042668640613556,0.6772251725196838,0.5101497296132876,0.011117891267184155,0.03109876426259728,0.0398509196181225,0.11115865472094405,0.013156652450561523,0.008509159088134766,0.013156652450561523,0.008509159088134766,0.07571780681610107,0.4788760542869568,0.013156652450561523,0.0033699870109558105,0.013156652450561523,0.0033699870109558105,0.013648837804794312,0.018384218215942383
62,63,0.5439347624778748,0.3810759484767914,0.017298454633096424,0.3183076311187034,0.003622045777008223,0.035736270538420024,0.10129842372074453,0.010353118181228638,0.01477542519569397,0.010353118181228638,0.01477542519569397,0.13705340027809143,0.3334900736808777,0.005968749523162842,0.01688060164451599,0.005968749523162842,0.01688060164451599,0.00934535264968872,0.020082101225852966
63,64,0.5583831071853638,0.40413278341293335,0.1730066685655664,0.04486918502515712,0.1376026526410271,0.03516562850003002,0.1222024478721208,0.0993017852306366,0.2644096314907074,0.0993017852306366,0.2644096314907074,0.11044222116470337,0.13759294152259827,0.0993017852306366,0.0249173641204834,0.0993017852306366,0.0249173641204834,0.052349478006362915,0.05437988042831421
64,65,0.4919097423553467,0.4246360659599304,0.12746814222889136,0.09011685558134318,0.013935781774915529,0.012382190342929547,0.15358227528118423,0.0040708184242248535,0.07739561796188354,0.0040708184242248535,0.07739561796188354,0.001852482557296753,0.06857633590698242,0.005830943584442139,0.003592193126678467,0.005830943584442139,0.003592193126678467,0.00485818088054657,0.002109706401824951
65,66,0.3933563232421875,0.39787477254867554,0.13715570308965008,0.11046833334466273,0.07807517676984382,0.03286853008267462,0.01769395092381236,0.0003641843795776367,0.05691242218017578,0.0003641843795776367,0.05691242218017578,0.02987837791442871,0.06159394979476929,0.0072692036628723145,0.04738667607307434,0.0072692036628723145,0.04738667607307434,0.0051815807819366455,0.040542855858802795
66,67,0.32987281680107117,0.13876652717590332,0.06564382291757269,0.042095246577634575,0.022795287444632866,0.04007438141798543,0.08067038681335242,0.07579183578491211,0.09743981063365936,0.07579183578491211,0.09743981063365936,0.057713866233825684,0.00753098726272583,0.02632969617843628,0.000906825065612793,0.02632969617843628,0.000906825065612793,0.01615259051322937,0.011904370039701462
67,68,0.05486990883946419,0.23246172070503235,0.025360381662359054,0.020918359894249047,0.01611688845761062,0.11449032715600452,0.009001483533035743,0.0026002228260040283,0.005673259496688843,0.0026002228260040283,0.005673259496688843,0.0010759234428405762,0.1187017634510994,0.0052828192710876465,0.014825046062469482,0.0052828192710876465,0.014825046062469482,0.003472164273262024,0.012769624590873718
68,69,0.06779345124959946,-0.13517360389232635,0.008128340858361371,0.005607010687962751,0.0036383467480095685,0.1778962227955004,0.004660439660012616,2.6792287826538086e-05,0.01191641390323639,2.6792287826538086e-05,0.01191641390323639,0.014568708837032318,0.1768370419740677,0.0010359585285186768,0.005038931965827942,0.0010359585285186768,0.005038931965827942,0.006898369640111923,0.007323071360588074
69,70,0.352007120847702,0.15712979435920715,0.012975033095812535,0.009245736064406436,0.018469651431099063,0.03334586972169972,0.06908451380838676,0.00044795870780944824,0.023401156067848206,0.00044795870780944824,0.023401156067848206,0.010284125804901123,0.005229100584983826,0.00031876564025878906,0.016530662775039673,0.00031876564025878906,0.016530662775039673,0.01041007786989212,0.009662628173828125
70,71,0.6364714503288269,0.07917025685310364,0.051047828918982005,0.02139567529972629,0.014269801279420477,0.28545779208525424,0.03593650253098664,0.0424831360578537,0.08146669715642929,0.0424831360578537,0.08146669715642929,0.30045899748802185,0.10197648406028748,0.009598754346370697,0.02709507942199707,0.009598754346370697,0.02709507942199707,0.10865193605422974,0.10758474469184875
71,72,0.39971548318862915,0.09742886573076248,0.0987684816748801,0.035300080888378674,0.0060843692851136185,0.006737422132121558,0.2210905435659988,0.03442477434873581,0.27861639857292175,0.03442477434873581,0.27861639857292175,0.03236070275306702,0.28024739027023315,0.005468361079692841,0.0027176961302757263,0.005468361079692841,0.0027176961302757263,0.0030302293598651886,0.0027127116918563843
72,73,0.5794417262077332,0.21885758638381958,0.04278466810950642,0.04283609601257843,0.014555272642999571,0.04316761064428596,0.03432298135481342,0.04400917887687683,0.029600292444229126,0.04400917887687683,0.029600292444229126,0.003909587860107422,0.002535790205001831,0.003368943929672241,0.015276551246643066,0.003368943929672241,0.015276551246643066,0.007564470171928406,0.019444257020950317
73,74,0.6564463376998901,0.5085116624832153,0.14253786124894882,0.0812537183123183,0.08707271820995265,0.09065626577573713,0.13491131951238305,0.012366831302642822,0.0039632320404052734,0.012366831302642822,0.0039632320404052734,0.029410183429718018,0.21397045254707336,0.012366831302642822,0.03894156217575073,0.012366831302642822,0.03894156217575073,0.02088850736618042,0.0784885436296463
74,75,4.986560344696045,0.5036113262176514,0.16117919153606802,0.11667919734201677,0.06873358390732592,0.026054413617459603,0.09355315428915968,0.013122737407684326,0.0007460117340087891,0.013122737407684326,0.0007460117340087891,0.0023016929626464844,0.015671133995056152,0.0009616613388061523,0.046166956424713135,0.0009616613388061523,0.046166956424713135,0.00651058554649353,0.0367087721824646
75,76,0.2871142029762268,0.8878762125968933,0.4740700061076526,0.11823961661091031,0.07296422788862854,0.023332910974056317,0.0548513990793215,0.02823925018310547,0.06426507234573364,0.02823925018310547,0.06426507234573364,0.05454033613204956,0.06288808584213257,0.003820657730102539,0.018616557121276855,0.003820657730102539,0.018616557121276855,0.004781454801559448,0.018892377614974976
76,77,-0.16525112092494965,0.3329450488090515,0.048843649153904004,0.3618696062939806,0.08287015425085327,0.09569689638385767,0.21859035096765408,0.0045989155769348145,0.08393576741218567,0.0045989155769348145,0.08393576741218567,0.04080379009246826,0.34085291624069214,0.0045989155769348145,0.05253985524177551,0.0045989155769348145,0.05253985524177551,0.0037691742181777954,0.04877689480781555
77,78,3.230668544769287,0.5210473537445068,0.02599340039219679,0.04913109043156423,0.35227831209360266,0.03861226450337491,0.049990705921140854,0.4040476083755493,0.4241601824760437,0.4040476083755493,0.4241601824760437,0.4021722674369812,0.4605049192905426,0.4040476083755493,0.03647294640541077,0.4040476083755493,0.03647294640541077,0.40310993790626526,0.03568580746650696
78,79,-0.0602542981505394,0.8538423180580139,0.4881107161531117,0.014489654252324301,0.0473775141453754,0.03227406512810016,0.04167268131895695,0.024538815021514893,0.008170485496520996,0.024538815021514893,0.008170485496520996,0.14209580421447754,0.4865485429763794,0.024538815021514893,0.018679797649383545,0.024538815021514893,0.018679797649383545,0.04120039939880371,0.01826876401901245
