end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
21,-0.9296208620071411,-0.4220307767391205,0.5582140112916629,0.5162568340698876,0.3529164815942447,0.0,0.0,0.06464946269989014,0.6367983818054199,0.06464946269989014,0.6367983818054199,0.0672556459903717,0.6470127105712891,0.06464946269989014,0.09489759802818298,0.06464946269989014,0.09489759802818298,0.06595255434513092,0.0955798327922821
22,-0.7913079857826233,-0.14319410920143127,0.307286096115907,0.2697526042660077,0.5715119590361913,0.0,0.0,0.17157524824142456,0.2887808084487915,0.17157524824142456,0.2887808084487915,0.2536320090293884,0.33506008982658386,0.17157524824142456,0.041192203760147095,0.17157524824142456,0.041192203760147095,0.2000216394662857,0.21785271167755127
23,-0.8819572925567627,0.5923478603363037,0.05031891167163849,0.13344345986843106,0.3298841416835785,0.0,0.0,0.2422870695590973,0.9859762191772461,0.2422870695590973,0.9859762191772461,0.2841953933238983,0.9415677785873413,0.2422870695590973,0.22092819213867188,0.2422870695590973,0.22092819213867188,0.2632412314414978,0.21105653047561646
24,-0.9123067259788513,-0.16048336029052734,0.4079174846410752,0.31957905739545817,0.4383433684706688,0.0,0.0,0.038311704993247986,0.07563763856887817,0.038311704993247986,0.07563763856887817,0.21201074123382568,0.509732723236084,0.038311704993247986,0.1163141280412674,0.038311704993247986,0.1163141280412674,0.11142794042825699,0.24532487988471985
25,-0.8286514282226562,0.5980290174484253,0.028069138526916483,0.10534328222274777,0.3300533890724182,0.0,0.0,0.06664574146270752,0.9755721092224121,0.06664574146270752,0.9755721092224121,0.15261775255203247,0.9782354831695557,0.06664574146270752,0.2215355634689331,0.06664574146270752,0.2215355634689331,0.10963174700737,0.2091965675354004
26,-0.7391901612281799,0.7659252882003784,0.27576830983161926,0.09260866045951843,0.4225909113883972,0.0,0.0,0.012144684791564941,0.050595641136169434,0.012144684791564941,0.050595641136169434,0.41873860359191895,1.201432228088379,0.012144684791564941,0.18883800506591797,0.012144684791564941,0.18883800506591797,0.20705997943878174,0.21244317293167114
27,-0.7304691076278687,-0.33228161931037903,0.4590713667372862,0.4681412732849518,0.4104255295048158,0.0,0.0,0.16719239950180054,0.055472493171691895,0.16719239950180054,0.055472493171691895,0.3158695697784424,0.422593355178833,0.16719239950180054,0.08986276388168335,0.16719239950180054,0.08986276388168335,0.23913021385669708,0.19438043236732483
28,-0.35494929552078247,-0.29949328303337097,0.4607273212944467,0.4498226589833697,0.39429985297222936,0.0,0.0,0.20697778463363647,0.5304624438285828,0.20697778463363647,0.5304624438285828,0.3014443814754486,0.3886926770210266,0.1906042844057083,0.09081438183784485,0.1906042844057083,0.09081438183784485,0.24377548694610596,0.1422121226787567
29,-0.3650710880756378,0.07400861382484436,0.21332310140132915,0.37207229435443867,0.3459525406360626,0.0,0.0,0.07753923535346985,0.16013051569461823,0.07753923535346985,0.16013051569461823,0.04944024980068207,0.2557893395423889,0.07753923535346985,0.16058571636676788,0.07753923535346985,0.16058571636676788,0.06348974257707596,0.1477387547492981
30,-0.6008888483047485,0.8357292413711548,0.30432284871737164,0.03205887476603189,0.5060090323289236,0.0,0.0,0.23280835151672363,0.8021661639213562,0.23280835151672363,0.8021661639213562,0.48090624809265137,0.10188579559326172,0.23280835151672363,0.305655837059021,0.23280835151672363,0.305655837059021,0.2704317569732666,0.24684613943099976
31,0.0014173939125612378,0.001963995397090912,0.28690473486979795,0.2828361739714941,0.43365164597829187,0.0,0.0,0.040825970470905304,0.11180480569601059,0.040825970470905304,0.11180480569601059,0.12189415842294693,0.23961135745048523,0.040825970470905304,0.0584106519818306,0.040825970470905304,0.0584106519818306,0.08136006444692612,0.07752162218093872
32,-0.10807473957538605,1.24739670753479,0.5403925577799479,0.12208857138951618,0.17626382907231647,0.0,0.0,0.259488582611084,0.5090856552124023,0.259488582611084,0.5090856552124023,0.25461459159851074,0.2748295068740845,0.15737342834472656,0.1389479637145996,0.15737342834472656,0.1389479637145996,0.15310883522033691,0.22186636924743652
33,0.3585367500782013,-0.04448406398296356,0.20689600457747778,0.22513937701781592,0.6178052326043446,0.0,0.0,0.018284954130649567,0.15569069981575012,0.018284954130649567,0.15569069981575012,0.0790330320596695,0.024505045264959335,0.018284954130649567,0.32332539558410645,0.018284954130649567,0.32332539558410645,0.04865899309515953,0.25506591796875
34,-0.09692971408367157,1.1440787315368652,0.35882033904393507,0.06398014227549231,0.15611801544825232,0.0,0.0,0.17359471321105957,0.04276633262634277,0.17359471321105957,0.04276633262634277,0.13874363899230957,0.918508768081665,0.000828862190246582,0.13975918292999268,0.000828862190246582,0.13975918292999268,0.169236958026886,0.2781717777252197
35,0.1611514836549759,0.30690401792526245,0.17072609563668567,0.10060550769170126,0.42712092896302545,0.0,0.0,0.020602673292160034,0.08425581455230713,0.020602673292160034,0.08425581455230713,0.26661962270736694,0.08105184137821198,0.020602673292160034,0.04355281591415405,0.020602673292160034,0.04355281591415405,0.028642326593399048,0.027416810393333435
36,2.961700201034546,0.4669305980205536,0.05332753062248229,0.34668876230716705,0.13840965926647186,0.0,0.0,0.02720034122467041,0.08833208680152893,0.02720034122467041,0.08833208680152893,0.03357487916946411,0.21074393391609192,0.02720034122467041,0.09058994054794312,0.02720034122467041,0.09058994054794312,0.03038761019706726,0.11027458310127258
37,3.2859115600585938,2.178668260574341,0.7299244403839111,0.47960543632507313,0.03621816635131836,0.0,0.0,0.44765663146972656,0.5414004325866699,0.44765663146972656,0.5414004325866699,0.38199520111083984,0.9581650495529175,0.09062838554382324,0.41604185104370117,0.09062838554382324,0.41604185104370117,0.10358786582946777,0.5434613823890686
38,0.7406869530677795,0.8770490884780884,0.03268116712570191,0.28996098041534424,0.38558727502822876,0.0,0.0,0.025991320610046387,0.08712625503540039,0.025991320610046387,0.08712625503540039,0.19504666328430176,0.20824766159057617,0.025991320610046387,0.13989341259002686,0.025991320610046387,0.13989341259002686,0.11051899194717407,0.2267855405807495
39,0.5347214341163635,2.268153667449951,0.3226229945818583,0.6515580217043558,0.28861610094706225,0.0,0.0,0.10612750053405762,0.6543419361114502,0.10612750053405762,0.6543419361114502,0.4778233766555786,0.9859658479690552,0.10612750053405762,0.13163208961486816,0.10612750053405762,0.13163208961486816,0.4372568726539612,0.6534748673439026
40,0.37622299790382385,2.1973865032196045,0.5118273893992106,0.42988483111063636,0.25031773249308276,0.0,0.0,0.4118407964706421,0.9380961656570435,0.4118407964706421,0.9380961656570435,0.4080694913864136,0.9269213676452637,0.4118407964706421,0.0736994743347168,0.4118407964706421,0.0736994743347168,0.40995514392852783,0.07317566871643066
41,0.3450261950492859,1.8677000999450684,0.3911824027697246,0.20407030979792273,0.2670908371607462,0.0,0.0,0.6424177885055542,0.9495022296905518,0.6424177885055542,0.9495022296905518,0.6371181011199951,0.6657955646514893,0.6424177885055542,0.42719805240631104,0.6424177885055542,0.42719805240631104,0.6397679448127747,0.45261943340301514
42,0.04482804611325264,1.2337568998336792,0.1972704728444417,0.0008982618649800711,0.03023161490758261,0.0,0.0,0.16789519786834717,0.47400033473968506,0.16789519786834717,0.47400033473968506,0.3053560256958008,0.8744469881057739,0.16789519786834717,0.2106858491897583,0.16789519786834717,0.2106858491897583,0.23662561178207397,0.14126527309417725
43,-0.11199019104242325,0.3341498076915741,0.43394800027211505,0.19872886439164478,0.03852987786134088,0.0,0.0,0.092751145362854,0.16875609755516052,0.092751145362854,0.16875609755516052,0.04221642017364502,0.256854385137558,0.092751145362854,0.0771729052066803,0.092751145362854,0.0771729052066803,0.06748378276824951,0.04888053238391876
44,-0.35816681385040283,0.3964133560657501,0.2609596749146779,0.2502257426579793,0.09775777657826745,0.0,0.0,0.045918047428131104,0.018185079097747803,0.045918047428131104,0.018185079097747803,0.05592620372772217,0.09462869167327881,0.045918047428131104,0.016237974166870117,0.045918047428131104,0.016237974166870117,0.050922125577926636,0.01822039484977722
45,-0.5784096717834473,1.3432741165161133,0.24266284704208374,0.1280326843261719,0.03277796506881714,0.0,0.0,0.021920323371887207,0.1888667345046997,0.021920323371887207,0.1888667345046997,0.12408411502838135,0.38130617141723633,0.021920323371887207,0.16644048690795898,0.021920323371887207,0.16644048690795898,0.07300221920013428,0.24972593784332275
46,-0.4176003336906433,-0.28392037749290466,0.618241548538208,0.46421634778380394,0.20681903138756752,0.0,0.0,0.015353888273239136,0.33974307775497437,0.015353888273239136,0.33974307775497437,0.06180039048194885,0.49328845739364624,0.015353888273239136,0.1225084513425827,0.015353888273239136,0.1225084513425827,0.038577139377593994,0.12878942489624023
47,-0.9641115069389343,1.092844843864441,0.32924360036849976,0.06393885612487793,0.1778164505958557,0.0,0.0,0.1458061933517456,0.6952512264251709,0.1458061933517456,0.6952512264251709,0.16353046894073486,0.23557162284851074,0.1458061933517456,0.07241857051849365,0.1458061933517456,0.07241857051849365,0.15466833114624023,0.13090497255325317
48,-0.7450861930847168,-0.11430466175079346,0.5572030742963154,0.2616808389623961,0.3007772987087567,0.0,0.0,0.21925777196884155,0.6230010986328125,0.21925777196884155,0.6230010986328125,0.12533769011497498,0.47034940123558044,0.1769726276397705,0.16025421023368835,0.1769726276397705,0.16025421023368835,0.13111598789691925,0.11924739927053452
49,-0.5354413986206055,0.5837478637695312,0.09080739319324493,0.25736312568187714,0.25505295395851135,0.0,0.0,0.47903215885162354,0.7628660202026367,0.47903215885162354,0.7628660202026367,0.5948164463043213,0.8245471715927124,0.47903215885162354,0.22423887252807617,0.47903215885162354,0.22423887252807617,0.5369243025779724,0.1547427773475647
50,-0.8625496625900269,0.5952893495559692,0.23812136550744376,0.10046645502249399,0.5477221111456554,0.0,0.0,0.2820627987384796,0.8083854913711548,0.2820627987384796,0.8083854913711548,0.5192341804504395,0.1880723237991333,0.2820627987384796,0.3537747263908386,0.2820627987384796,0.3537747263908386,0.3282512426376343,0.2986050546169281
51,-1.0291407108306885,-0.08906184136867523,0.48637830962737394,0.25796662395199144,0.35007345800598466,0.0,0.0,0.24981807172298431,0.5675082206726074,0.24981807172298431,0.5675082206726074,0.2106475979089737,0.4696006774902344,0.2076045274734497,0.036936402320861816,0.2076045274734497,0.036936402320861816,0.18798719346523285,0.027832627296447754
52,-0.9200398921966553,-0.2741709053516388,0.4551725133011737,0.37073900612692046,0.45361593614021944,0.0,0.0,0.23811975121498108,0.6575230360031128,0.23811975121498108,0.6575230360031128,0.18427763879299164,0.5142269134521484,0.23811975121498108,0.053296178579330444,0.23811975121498108,0.053296178579330444,0.21119868755340576,0.06746731698513031
53,-0.912929892539978,0.6633051633834839,0.15645289917786914,0.12730387846628827,0.3712004075447718,0.0,0.0,0.0565948486328125,0.6490827202796936,0.0565948486328125,0.6490827202796936,0.2906841039657593,0.5304683446884155,0.0565948486328125,0.1025155782699585,0.0565948486328125,0.1025155782699585,0.1736394762992859,0.15696102380752563
54,-0.5959816575050354,-0.49754247069358826,0.5037522750596205,0.39248639407257235,0.6066603517780702,0.0,0.0,0.004483133554458618,0.010837942361831665,0.004483133554458618,0.010837942361831665,0.38224172592163086,0.7303342819213867,0.004483133554458618,0.02186611294746399,0.004483133554458618,0.02186611294746399,0.17704592645168304,0.16855640709400177
55,-1.2517101764678955,0.36394888162612915,0.13133755326271057,0.23004939407110214,0.5426958277821541,0.0,0.0,0.21243144571781158,0.5175988078117371,0.21243144571781158,0.5175988078117371,0.6010386943817139,0.6772943139076233,0.21243144571781158,0.5613518357276917,0.21243144571781158,0.5613518357276917,0.40673506259918213,0.3374701738357544
56,3.0242042541503906,0.7045508623123169,0.07177771131197613,0.12024349967638648,0.4928268988927205,0.0,0.0,0.031118035316467285,0.05900585651397705,0.031118035316467285,0.05900585651397705,0.2623750567436218,1.2381876707077026,0.031118035316467285,0.411182165145874,0.031118035316467285,0.411182165145874,0.14674654603004456,0.37097030878067017
57,0.9149175882339478,0.563275933265686,0.2654455552498499,0.5106636782487233,0.1968624939521154,0.0,0.0,0.21255090832710266,0.4010562598705292,0.21255090832710266,0.4010562598705292,0.13037896156311035,0.437811017036438,0.21255090832710266,0.4781252145767212,0.21255090832710266,0.4781252145767212,0.12623073160648346,0.3882133960723877
58,-0.6873267889022827,0.47832730412483215,0.4425165206193924,0.34958905726671213,1.3191348239779472,0.0,0.0,0.24552401900291443,0.6409780979156494,0.24552401900291443,0.6409780979156494,2.050693988800049,0.2959359288215637,0.24552401900291443,0.01983627676963806,0.24552401900291443,0.01983627676963806,0.5042387247085571,0.605093240737915
59,-0.13217398524284363,-0.31460997462272644,1.3743601876000564,0.0253521638611951,0.07974582662185026,0.0,0.0,0.10070954263210297,0.33431893587112427,0.10070954263210297,0.33431893587112427,0.19964417815208435,0.5917863845825195,0.10070954263210297,0.022651314735412598,0.10070954263210297,0.022651314735412598,0.15017685294151306,0.03890269994735718
60,5.573709964752197,0.24810068309307098,0.45881159851948417,0.7566065813104311,0.45816231270631147,0.0,0.0,0.09957434237003326,0.24454176425933838,0.09957434237003326,0.24454176425933838,0.32246649265289307,0.09133344888687134,0.09957434237003326,0.2483748346567154,0.09957434237003326,0.2483748346567154,0.21102041006088257,0.2687755525112152
61,0.04042668640613556,-0.04147171601653099,0.17013541422784326,0.35156427323818207,0.5251285787671804,0.0,0.0,0.004379946738481522,0.0327473022043705,0.004379946738481522,0.0327473022043705,0.0028570257127285004,0.05388534441590309,0.004379946738481522,0.15095390379428864,0.004379946738481522,0.15095390379428864,0.003618486225605011,0.15800118446350098
62,0.5439347624778748,0.08591405302286148,0.33256686478853226,0.018774278461933136,0.6056499108672142,0.0,0.0,0.0192725732922554,0.09419962763786316,0.0192725732922554,0.09419962763786316,0.7119597792625427,0.11707807332277298,0.0192725732922554,0.016836129128932953,0.0192725732922554,0.016836129128932953,0.03525885194540024,0.053233370184898376
63,0.5583831071853638,0.08980507403612137,0.2386746232708295,0.5944587265451748,0.08241812636454915,0.0,0.0,0.0016610324382781982,0.07232960313558578,0.0016610324382781982,0.07232960313558578,0.09387295693159103,0.011349573731422424,0.0016610324382781982,0.0046070292592048645,0.0016610324382781982,0.0046070292592048645,0.047766994684934616,0.05203121900558472
64,0.4919097423553467,1.0594552755355835,0.27384026845296217,0.11411197980244955,0.33385352293650306,0.0,0.0,0.19083988666534424,0.55845046043396,0.19083988666534424,0.55845046043396,0.15415740013122559,0.8260724544525146,0.19083988666534424,0.12304937839508057,0.19083988666534424,0.12304937839508057,0.20656657218933105,0.13825029134750366
65,0.3933563232421875,0.9198721647262573,0.06410610675811768,0.021378278732299805,0.0,0.03467733661333722,0.0,0.10260224342346191,0.4144876003265381,0.10260224342346191,0.4144876003265381,0.15983295440673828,0.20933735370635986,0.10628235340118408,0.01412665843963623,0.10628235340118408,0.01412665843963623,0.1349303126335144,0.03286886215209961
66,0.32987281680107117,0.849122166633606,0.1662580966949463,0.010023713111877441,0.0,0.005004415909449278,0.0,0.1042487621307373,0.38781416416168213,0.1042487621307373,0.38781416416168213,0.12053406238555908,0.3700502812862396,0.1042487621307373,0.018979668617248535,0.1042487621307373,0.018979668617248535,0.1123914122581482,0.02685171365737915
67,0.05486990883946419,0.7509921789169312,0.1775215665499369,0.09772149721781415,0.020878692468007387,0.0,0.0,0.08498704433441162,0.369677871465683,0.08498704433441162,0.369677871465683,0.014737129211425781,0.5525848865509033,0.08498704433441162,0.07337522506713867,0.08498704433441162,0.07337522506713867,0.0498620867729187,0.0629311203956604
68,0.06779345124959946,0.7116755247116089,0.21525780359903968,0.09698108832041424,0.018557866414388002,0.011774969597657559,0.0,0.29917779564857483,0.4328692555427551,0.29917779564857483,0.4328692555427551,0.45343589782714844,0.6347352862358093,0.29917779564857483,0.1809607744216919,0.29917779564857483,0.1809607744216919,0.37630683183670044,0.2391674816608429
69,0.352007120847702,0.35524609684944153,0.1697208931048711,0.30899933477242786,0.17139022548993432,0.0,0.0,0.009347856044769287,0.028580844402313232,0.009347856044769287,0.028580844402313232,0.0050859153270721436,0.07411453127861023,0.009347856044769287,0.07730555534362793,0.009347856044769287,0.07730555534362793,0.007216885685920715,0.08329328894615173
70,0.6364714503288269,2.291086196899414,0.7873948613802592,0.3889817992846172,0.10935298601786281,0.0,0.0,0.15682458877563477,0.35545051097869873,0.15682458877563477,0.35545051097869873,0.015401601791381836,0.9477709531784058,0.04279756546020508,0.002422809600830078,0.04279756546020508,0.002422809600830078,0.11259520053863525,0.10265505313873291
71,0.39971548318862915,0.8675343990325928,0.19360935688018793,0.0400910973548889,0.29134041070938105,0.0,0.0,0.1482177972793579,0.47843417525291443,0.1482177972793579,0.47843417525291443,0.08495593070983887,0.6871137022972107,0.1482177972793579,0.024982810020446777,0.1482177972793579,0.024982810020446777,0.16528362035751343,0.019435226917266846
72,0.5794417262077332,0.443588525056839,0.33334330221017194,0.12290636201699578,0.10551836093266809,0.0,0.0,0.032863080501556396,0.3806557059288025,0.032863080501556396,0.3806557059288025,0.019619345664978027,0.3721928298473358,0.1624169647693634,0.0058311522006988525,0.1624169647693634,0.0058311522006988525,0.14679084718227386,0.030004724860191345
73,0.6564463376998901,1.2410900592803955,0.27279957135518385,0.02945391337076822,0.007612148920694922,0.009278138478597042,0.0,0.3929934501647949,0.6150467395782471,0.3929934501647949,0.6150467395782471,0.5344148874282837,0.9340746402740479,0.3929934501647949,0.08281660079956055,0.3929934501647949,0.08281660079956055,0.4637041687965393,0.14079934358596802
74,4.986560344696045,1.8371907472610474,0.4815581838289896,0.3240717450777689,0.026204268137614006,0.02669988075892127,0.0,0.08717381954193115,0.7034457921981812,0.08717381954193115,0.7034457921981812,0.11416327953338623,0.7706633806228638,0.2767820358276367,0.3892815113067627,0.2767820358276367,0.3892815113067627,0.28994232416152954,0.3970218300819397
75,0.2871142029762268,1.1799486875534058,0.06752232710520427,0.13071433703104654,0.02364452679951984,0.0011902650197346265,0.0,0.3358652591705322,1.2544108629226685,0.3358652591705322,1.2544108629226685,0.30706465244293213,0.17233145236968994,0.3358652591705322,0.05577397346496582,0.3358652591705322,0.05577397346496582,0.17908239364624023,0.17661958932876587
76,-0.16525112092494965,0.8349860906600952,0.23849751551946,0.19134000937143958,0.12321295340855917,0.0,0.0,0.34568941593170166,0.43645262718200684,0.34568941593170166,0.43645262718200684,0.3946199417114258,0.26041853427886963,0.40440496802330017,0.032647132873535156,0.40440496802330017,0.032647132873535156,0.3868873715400696,0.01668405532836914
77,3.230668544769287,2.3316144943237305,0.7427123188972473,0.47877711057662964,0.10476851463317871,0.0,0.0,0.26676154136657715,0.3191850185394287,0.26676154136657715,0.3191850185394287,0.38790321350097656,1.3120819330215454,0.26676154136657715,0.03161025047302246,0.26676154136657715,0.03161025047302246,0.32733237743377686,0.0472719669342041
78,-0.0602542981505394,0.25256967544555664,0.15643152097860968,0.5675383756558101,0.028816978136698368,0.0,0.0,0.08565430343151093,0.16884496808052063,0.08565430343151093,0.16884496808052063,0.1420592963695526,0.18173839151859283,0.08565430343151093,0.1323271244764328,0.08565430343151093,0.1323271244764328,0.1450527310371399,0.1676599383354187
79,0.3663570284843445,0.2987389862537384,0.21610681215922034,0.24510759611924487,0.735618347922961,0.0,0.0,0.01567479968070984,0.08431938290596008,0.01567479968070984,0.08431938290596008,0.08991366624832153,0.24336203932762146,0.01567479968070984,0.16505029797554016,0.01567479968070984,0.16505029797554016,0.052794232964515686,0.10782156884670258
80,-0.11504220962524414,1.355607032775879,0.32762956619262695,0.02262091636657715,0.0,0.03362752000490821,0.0,0.30810487270355225,0.3747847080230713,0.30810487270355225,0.3747847080230713,0.3017312288284302,0.35803937911987305,0.30810487270355225,0.11225414276123047,0.30810487270355225,0.11225414276123047,0.3049180507659912,0.11133509874343872
81,-0.28134608268737793,0.062057241797447205,0.4193105287849903,0.218008391559124,0.3059803880751133,0.0,0.0,0.1124892383813858,0.006941474974155426,0.1124892383813858,0.006941474974155426,0.13034562766551971,0.16699913144111633,0.01503784954547882,0.031987980008125305,0.01503784954547882,0.031987980008125305,0.03640912100672722,0.03905272111296654
82,-0.4925137758255005,0.7298417091369629,0.016284088293711328,0.24069382747014362,0.05110510190327963,0.0,0.0,0.2728704810142517,0.5671542882919312,0.2728704810142517,0.5671542882919312,0.27064141631126404,0.5617896318435669,0.2728704810142517,0.21145915985107422,0.2728704810142517,0.21145915985107422,0.2717559337615967,0.208834707736969
83,-0.5713597536087036,-0.1490325629711151,0.6041376056770482,0.38615150252978014,0.16410000498096156,0.0,0.0,0.02826102077960968,0.37173333764076233,0.02826102077960968,0.37173333764076233,0.03155450522899628,0.38335496187210083,0.02826102077960968,0.0361638218164444,0.02826102077960968,0.0361638218164444,0.02990776300430298,0.03665585815906525
84,-0.6338438391685486,0.1788482517004013,0.2351578225692113,0.30747446914513904,0.28387600680192315,0.0,0.0,0.1572807878255844,0.4932260513305664,0.1572807878255844,0.4932260513305664,0.023435667157173157,0.2818014323711395,0.1572807878255844,0.07485331594944,0.1572807878255844,0.07485331594944,0.09035822749137878,0.03765467554330826
85,-0.838433563709259,-0.1692475974559784,0.4378336463123559,0.37141002900898457,0.36536047235131275,0.0,0.0,0.0938650369644165,0.33061859011650085,0.0938650369644165,0.33061859011650085,0.10108385235071182,0.3188105821609497,0.0938650369644165,0.005284398794174194,0.0938650369644165,0.005284398794174194,0.09747444093227386,0.008854702115058899
