end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
482,472,-0.1591455165631286,0.22954112,0.1546869136009624,0.45324132131483946,0.00015314569341595696,0.24053157557397292,0.023471867023223104,0.07169878482818604,0.16437232494354248,0.07169878482818604,0.16437232494354248,0.049068301916122437,0.05038386583328247,0.07169878482818604,0.19214105606079102,0.07169878482818604,0.19214105606079102,0.060383543372154236,0.17671272158622742
483,472,0.0907400336517749,0.9229622,0.10459155225210055,0.08229250350206192,0.4631483103989236,0.5878477813520312,0.09567783250377268,0.6786826848983765,0.3457674980163574,0.6786826848983765,0.3457674980163574,0.7001745700836182,0.25831329822540283,0.33203792572021484,0.32529956102371216,0.33203792572021484,0.32529956102371216,0.31147682666778564,0.36569324135780334
484,472,0.4675085180766023,1.8781667,0.19839655547606797,0.26677790840933424,0.0279486957367869,1.4715578200067574,0.04335622028806531,1.2277240753173828,2.0230023860931396,1.2277240753173828,2.0230023860931396,1.2291409969329834,2.0497663021087646,1.2277240753173828,0.10060882568359375,1.2277240753173828,0.10060882568359375,1.228432536125183,0.10321897268295288
485,472,0.9733159658655276,1.5999361,0.0742259918963337,0.27692896501810726,0.20094786165794354,1.1549258296630693,0.02000793909590734,0.8497775197029114,1.6590635776519775,0.8497775197029114,1.6590635776519775,0.4036538600921631,1.5318994522094727,0.8497775197029114,0.016758084297180176,0.8497775197029114,0.016758084297180176,0.7667758464813232,0.11577403545379639
486,472,1.1995106025344304,1.0680764,0.15934766514639037,0.07780574975454056,0.26388781328437094,0.18443574354761685,0.052866179341009234,0.6023579835891724,0.11458921432495117,0.6023579835891724,0.11458921432495117,0.651213526725769,0.20837640762329102,0.15042245388031006,0.2059369683265686,0.15042245388031006,0.2059369683265686,0.1270686388015747,0.25974568724632263
487,472,1.2728463630535634,0.80869997,0.2142610569389651,0.01905472142596626,0.14777183407350838,0.2693061207890952,0.04259724392106709,0.006438016891479492,0.044161081314086914,0.006438016891479492,0.044161081314086914,0.5854774713516235,0.7492266893386841,0.006438016891479492,0.01845717430114746,0.006438016891479492,0.01845717430114746,0.04024612903594971,0.04165607690811157
488,472,0.786271267812578,1.0534607,0.2810509518768568,0.2341119638690372,0.04638591494936265,0.8256085025929232,0.18536418458633255,0.01200568675994873,0.0961495041847229,0.01200568675994873,0.0961495041847229,0.1255704164505005,0.3932046890258789,0.01200568675994873,0.22223150730133057,0.01200568675994873,0.22223150730133057,0.06878805160522461,0.1853242814540863
489,472,0.7516999466584555,1.4651885,0.28567565862161576,0.2565495188192951,0.20803137086924864,0.5634068445589623,0.013301319739383775,0.0039588212966918945,0.0026273727416992188,0.0039588212966918945,0.0026273727416992188,0.13791406154632568,0.4739624261856079,0.0039588212966918945,0.5251249670982361,0.0039588212966918945,0.5251249670982361,0.07093644142150879,0.47192510962486267
490,472,0.7953583179098296,1.6084383,0.2014865892634602,0.3230591054904129,0.3274556310273031,0.3747042639221263,0.1212925719186875,0.06251108646392822,0.2511436939239502,0.06251108646392822,0.2511436939239502,0.41727375984191895,1.2220406532287598,0.06251108646392822,0.03648960590362549,0.06251108646392822,0.03648960590362549,0.26576775312423706,0.3370889127254486
491,472,0.5748791682050337,2.9102335,0.17400405876478978,0.22866384869473155,0.3529000981735149,0.9080935717897167,0.0427077294694035,0.6966855525970459,1.6201292276382446,0.6966855525970459,1.6201292276382446,1.276242971420288,2.89414119720459,0.6966855525970459,0.037225961685180664,0.6966855525970459,0.037225961685180664,0.986464262008667,0.24563217163085938
492,472,0.782942804663109,1.1675662,0.2189700262177913,0.17974096331233014,0.2339727813372141,0.6029274674704219,0.05376851077507461,0.00027501583099365234,0.0869513750076294,0.00027501583099365234,0.0869513750076294,0.5773728489875793,1.2776377201080322,0.00027501583099365234,0.08759057521820068,0.00027501583099365234,0.08759057521820068,0.29275256395339966,0.3067857623100281
493,472,0.6379279644407764,0.5953276,0.10600792308770687,0.1815450332090024,0.1567038104804801,0.8223642255416741,0.006123396122625703,0.15009868144989014,0.6494218111038208,0.15009868144989014,0.6494218111038208,0.20216292142868042,0.6796078681945801,0.15009868144989014,0.005673408508300781,0.15009868144989014,0.005673408508300781,0.1891421675682068,0.17756730318069458
494,472,1.1781496850717663,1.9985366,0.2280891834571408,0.09736542027780595,0.257963206770975,0.1634534867814122,0.007986155946429822,0.0008847713470458984,0.013938665390014648,0.0008847713470458984,0.013938665390014648,0.6213024854660034,1.427004337310791,0.0008847713470458984,0.23648858070373535,0.0008847713470458984,0.23648858070373535,0.31109362840652466,0.5407970547676086
495,472,0.9444129988563104,0.41117406,0.07379740493394675,0.07390494685661081,0.02721910243944614,0.744038885323095,0.12198352868474059,0.05009347200393677,0.156610906124115,0.05009347200393677,0.156610906124115,0.23187220096588135,0.9821712970733643,0.05009347200393677,0.24333859980106354,0.05009347200393677,0.24333859980106354,0.14098283648490906,0.18347108364105225
496,472,0.5558899938595101,0.7613137,0.22449777515235617,0.07298775901220952,0.08985352065316696,0.8484822959644118,0.02850835591005829,0.0035373568534851074,0.028090834617614746,0.0035373568534851074,0.028090834617614746,0.15119439363479614,0.6186505556106567,0.0035373568534851074,0.33608272671699524,0.0035373568534851074,0.33608272671699524,0.07736587524414062,0.28668761253356934
497,472,0.49088750887151,1.1175592,0.20478220146334677,0.2704279316435795,0.07208836839241281,0.5967534558994833,0.00684603498927544,0.12937498092651367,0.48661017417907715,0.12937498092651367,0.48661017417907715,0.12807106971740723,0.48215389251708984,0.12937498092651367,0.35318243503570557,0.12937498092651367,0.35318243503570557,0.12872302532196045,0.35401004552841187
498,472,0.2939359989125104,1.9135963,0.1159817942587193,0.34845333390805233,0.4226725514039668,0.1371625150381435,0.05418594918766011,0.859204888343811,1.8506309986114502,0.859204888343811,1.8506309986114502,0.9341284036636353,1.986832618713379,0.859204888343811,0.04897904396057129,0.859204888343811,0.04897904396057129,0.8966666460037231,0.08547967672348022
499,472,0.5522428280485272,0.094455704,0.004943024793097495,0.009534424763919773,0.1420140186665309,1.2134867389689343,0.0370221889302834,0.09541349858045578,0.25914740562438965,0.09541349858045578,0.25914740562438965,0.09188630431890488,0.23478664457798004,0.09541349858045578,0.12067638337612152,0.09541349858045578,0.12067638337612152,0.09364990144968033,0.12138064950704575
500,472,0.8980563811123539,0.2287065,0.10177467434682573,0.03781497902453801,0.08505893561762509,0.7767596694435592,0.15230049282476826,0.02845267951488495,0.18837572634220123,0.02845267951488495,0.18837572634220123,0.14713892340660095,0.7227051854133606,0.02845267951488495,0.16369034349918365,0.02845267951488495,0.16369034349918365,0.08779580146074295,0.25898048281669617
501,472,1.0680004292615413,0.7971442,0.07626154353080133,0.08219512301169041,0.12512364354082367,0.4611126942532476,0.020260616874972735,0.3232799768447876,0.9192457795143127,0.3232799768447876,0.9192457795143127,0.29737788438796997,0.8755724430084229,0.3730265498161316,0.01646190881729126,0.3730265498161316,0.01646190881729126,0.3607768714427948,0.016379624605178833
502,472,1.27024003331264,0.71154165,0.22253531215909358,0.11392460592166957,0.0024567458086824367,0.7734879632686564,0.032367102642919005,0.0016942024230957031,0.007299661636352539,0.0016942024230957031,0.007299661636352539,0.1115843653678894,0.3953380584716797,0.0016942024230957031,0.14776629209518433,0.0016942024230957031,0.14776629209518433,0.056639283895492554,0.10406512022018433
503,472,0.9497129484460458,0.90387356,0.24235862283709544,0.18669050964622522,0.04190953036676655,0.7945592898186862,0.0049680634505979565,1.7344951629638672e-05,0.0004907846450805664,1.7344951629638672e-05,0.0004907846450805664,0.16124308109283447,0.7663692235946655,1.7344951629638672e-05,0.28074145317077637,1.7344951629638672e-05,0.28074145317077637,0.08063021302223206,0.2145925760269165
504,472,3.892911544649345,1.0826106,0.30920793035617483,0.2696296128505295,0.2579575575925919,0.6191671597200005,0.12387546487883443,0.011579751968383789,0.1377713680267334,0.011579751968383789,0.1377713680267334,0.17557096481323242,0.708317756652832,0.011579751968383789,0.4578382968902588,0.011579751968383789,0.4578382968902588,0.0935753583908081,0.3985385596752167
505,472,0.475384511761155,3.6015115,0.2088308387677524,0.402264536517102,0.5834304673462064,1.337659548923451,0.03437818352472182,0.35124826431274414,1.6363705396652222,0.35124826431274414,1.6363705396652222,1.28267240524292,3.652872323989868,0.5514233112335205,0.032392263412475586,0.5514233112335205,0.032392263412475586,1.052850365638733,0.34201037883758545
506,472,0.5292560964205835,1.3526069,0.19046915677787812,0.14877733356615708,0.22927754462456754,0.5160967667733863,0.04223471698283116,0.08864128589630127,1.634933352470398,0.08864128589630127,1.634933352470398,0.09244644641876221,1.5201406478881836,0.5192147493362427,0.09801304340362549,0.5192147493362427,0.09801304340362549,0.5132423639297485,0.09903919696807861
507,472,0.4041478206504588,3.1874943,0.172477987266798,0.3948231799179992,0.343127983052953,1.020634178903514,0.2146111293959863,0.4086940288543701,1.3875391483306885,0.4086940288543701,1.3875391483306885,0.19238018989562988,3.1401164531707764,0.4086940288543701,0.1476304531097412,0.4086940288543701,0.1476304531097412,0.8541496992111206,0.47691595554351807
508,472,0.5084639099652919,2.3029785,0.13967551049492918,0.11568034029876148,0.3841189866097135,0.9633358289738927,0.35406603269312464,0.6183395385742188,1.3682763576507568,0.6183395385742188,1.3682763576507568,0.6374459266662598,0.955068826675415,0.6183395385742188,0.4450033903121948,0.6183395385742188,0.4450033903121948,0.6278927326202393,0.497688353061676
509,472,0.7814304771460271,0.7866158,0.0033907093523110055,0.05679155401027809,0.022113311283455277,0.5416944858305035,0.06558292660751869,0.0564037561416626,0.18835210800170898,0.0564037561416626,0.18835210800170898,0.28467804193496704,0.7995675802230835,0.0564037561416626,0.013346433639526367,0.0564037561416626,0.013346433639526367,0.19344133138656616,0.2013883888721466
510,472,0.7047405721969561,1.8717234,0.14191902634809087,0.06184482243262295,0.12760531337784378,0.6600638824756159,0.02516565937607501,3.5762786865234375e-06,0.0002923011779785156,3.5762786865234375e-06,0.0002923011779785156,0.42687439918518066,0.9766421914100647,3.5762786865234375e-06,0.381026029586792,3.5762786865234375e-06,0.381026029586792,0.2134389877319336,0.6015424728393555
511,472,1.198522168533661,0.79843676,0.1290279277966948,0.0334102731556327,0.02092083783162058,0.44744629935186386,0.0582466008904172,0.03702497482299805,0.002360701560974121,0.03702497482299805,0.002360701560974121,0.05534428358078003,0.8931443095207214,0.03702497482299805,0.043972909450531006,0.03702497482299805,0.043972909450531006,0.1833982616662979,0.14811646938323975
512,472,0.7987708450125057,1.0636041,0.07757936142724177,0.155918614020832,0.02483459737147179,0.46138506710915705,0.0403650428226934,0.0852891206741333,0.31124961376190186,0.0852891206741333,0.31124961376190186,0.07068264484405518,0.2641364336013794,0.0852891206741333,0.36258184909820557,0.0852891206741333,0.36258184909820557,0.07798588275909424,0.3729941248893738
513,472,2.3945499703348485,0.6520575,0.31945683597034685,0.1624089905028791,0.19632805510743137,0.5750741656959992,0.0772675441115971,0.02140986919403076,0.03513908386230469,0.02140986919403076,0.03513908386230469,0.04364573955535889,0.42357075214385986,0.02140986919403076,0.37594279646873474,0.02140986919403076,0.37594279646873474,0.032527804374694824,0.39600110054016113
514,472,3.065030156455431,3.2991004,0.2461143760828618,0.3368027188606705,0.306942648866388,1.2418861501691545,0.17531127957916925,0.059111595153808594,0.021709918975830078,0.059111595153808594,0.021709918975830078,0.5472326278686523,1.676932454109192,0.059111595153808594,0.46461963653564453,0.059111595153808594,0.46461963653564453,0.30317211151123047,0.8077013492584229
515,472,1.2221083495524283,1.3810525,0.3002344835315648,0.11587151900072314,0.22626718459873948,0.32301081436863843,0.015086597719364285,0.008859634399414062,0.014736413955688477,0.008859634399414062,0.014736413955688477,0.00940394401550293,1.4842002391815186,0.008859634399414062,0.049279212951660156,0.008859634399414062,0.049279212951660156,0.26988300681114197,0.26431307196617126
516,472,1.0990451755566373,1.4596524,0.30799332033666255,0.2934716676874246,0.18044672092089128,0.5388574598747436,0.007251116259097488,0.0025348663330078125,0.007808208465576172,0.0025348663330078125,0.007808208465576172,0.09441924095153809,0.30356335639953613,0.0025348663330078125,0.36242735385894775,0.0025348663330078125,0.36242735385894775,0.04847705364227295,0.32189255952835083
517,472,0.9146746134700324,1.4762144,0.2651789364853061,0.34715443871025686,0.355193496883398,0.7128819915370717,0.04063847780503202,0.003934621810913086,0.02809762954711914,0.003934621810913086,0.02809762954711914,0.09585738182067871,0.6484522819519043,0.003934621810913086,0.6016645431518555,0.003934621810913086,0.6016645431518555,0.0498960018157959,0.5313639640808105
518,472,0.8969932636689482,3.3665726,0.20507994019199124,0.3414969557848818,0.2704354904831338,1.4772915345727695,0.054897560495963,0.34267616271972656,1.4937736988067627,0.34267616271972656,1.4937736988067627,0.3195655345916748,1.4515416622161865,0.34267616271972656,0.04436802864074707,0.34267616271972656,0.04436802864074707,0.3311208486557007,0.023906946182250977
519,472,0.6147684798348336,2.187672,0.16801268288135732,0.3018428549195873,0.37053158319888224,0.2818444352264223,0.14816470225596004,0.6542372703552246,1.7858589887619019,0.6542372703552246,1.7858589887619019,0.9799401760101318,2.364664316177368,0.6542372703552246,0.0387265682220459,0.6542372703552246,0.0387265682220459,0.8170887231826782,0.11263179779052734
520,472,0.338706886472944,1.385545,0.17792992949941816,0.2187470415949356,0.34449241834224875,0.4758495047779903,0.05005868130997564,0.7896480560302734,1.6813104152679443,0.7896480560302734,1.6813104152679443,0.6922812461853027,1.5575169324874878,0.7896480560302734,0.01615595817565918,0.7896480560302734,0.01615595817565918,0.7409646511077881,0.0673377513885498
521,472,0.6581543108359283,0.51153547,0.07562932321707638,0.17168890834195016,0.16499909157653966,0.7909563430365625,0.2616014154757673,0.16100656986236572,0.8054538369178772,0.16100656986236572,0.8054538369178772,0.19966614246368408,1.097257375717163,0.16100656986236572,0.32129648327827454,0.16100656986236572,0.32129648327827454,0.1803363561630249,0.31876131892204285
522,472,0.3903996103680965,0.28596607,0.06502239081877544,0.01923702483755737,0.13381489838663188,0.9306696377578751,0.04871153236991159,0.23557814955711365,0.5063861608505249,0.23557814955711365,0.5063861608505249,0.242478609085083,0.535010576248169,0.23557814955711365,0.17677617073059082,0.23557814955711365,0.17677617073059082,0.23902837932109833,0.16267123818397522
523,472,0.7983049928092318,0.9253463,0.04110462007687551,0.10367254896534013,0.08589112953552569,0.1966728706150182,0.028653685058288098,0.002810657024383545,0.008628010749816895,0.002810657024383545,0.008628010749816895,0.4217510223388672,0.9330611824989319,0.002810657024383545,0.006213366985321045,0.002810657024383545,0.006213366985321045,0.22903111577033997,0.22908028960227966
524,472,1.4364636394379229,0.89877033,0.0516534646206031,0.01496377230155077,0.12392110410213267,0.2928165971049107,0.1466377572128948,0.01498866081237793,0.9107837677001953,0.01498866081237793,0.9107837677001953,0.14421725273132324,0.9702574014663696,0.2809329032897949,0.0007379055023193359,0.2809329032897949,0.0007379055023193359,0.3379162549972534,0.0650254487991333
525,472,3.1199366027223254,0.31229448,0.1109228009406149,0.0893828613654909,0.019417637139609176,0.8952986446333477,0.025236850935072584,0.013272851705551147,0.06792113184928894,0.013272851705551147,0.06792113184928894,0.12246483564376831,0.7332625389099121,0.013272851705551147,0.1540473848581314,0.013272851705551147,0.1540473848581314,0.06786884367465973,0.10776446014642715
526,472,1.3589725476763443,2.5982804,0.2490188074904463,0.19939539974736506,0.09149828918285242,0.9740769585499336,0.03857399907853056,0.027312755584716797,0.002844572067260742,0.027312755584716797,0.002844572067260742,0.5071747303009033,1.2931287288665771,0.027312755584716797,0.3377499580383301,0.027312755584716797,0.3377499580383301,0.26724374294281006,0.6196485757827759
527,472,1.2269094131261735,2.617006,0.20265737041387105,0.3169297642858672,0.2850730141939907,0.3568978207256016,0.06309907868853179,0.23650097846984863,0.5645325183868408,0.23650097846984863,0.5645325183868408,0.06575202941894531,2.5082881450653076,0.23650097846984863,0.029533863067626953,0.23650097846984863,0.029533863067626953,0.5108959078788757,0.23550927639007568
528,472,0.6269275520154264,1.3668865,0.37970142134321305,0.4194195361524471,0.30667871122570833,0.888095255439096,0.08592700731992467,0.017545342445373535,0.06759750843048096,0.017545342445373535,0.06759750843048096,0.15018677711486816,0.7423969507217407,0.017545342445373535,0.5020213723182678,0.017545342445373535,0.5020213723182678,0.08386605978012085,0.442392498254776
529,472,0.7341370887228714,1.3125582,0.27885178825057594,0.25417787309253426,0.3245908112348073,0.5657611420136952,0.042085995852432195,0.0038421154022216797,0.0335162878036499,0.0038421154022216797,0.0335162878036499,0.562248706817627,1.5886167287826538,0.0038421154022216797,0.04822647571563721,0.0038421154022216797,0.04822647571563721,0.2830454111099243,0.2787700891494751
530,472,1.1545322891396292,1.1162295,0.047311774508906106,0.1850644121195094,0.23454160751669173,0.49147980445045447,0.1486474442236405,0.0694742202758789,0.34589648246765137,0.0694742202758789,0.34589648246765137,0.5002546310424805,1.204339861869812,0.0694742202758789,0.018204450607299805,0.0694742202758789,0.018204450607299805,0.2848644256591797,0.278573215007782
531,472,0.6309770050634738,1.8723783,0.19895749434093327,0.10550042646992973,0.3128817399313742,0.16719899415713027,0.09657337350881362,0.722588062286377,1.5545291900634766,0.722588062286377,1.5545291900634766,0.8312239646911621,1.679410696029663,0.722588062286377,0.19374632835388184,0.722588062286377,0.19374632835388184,0.7769060134887695,0.2279055118560791
532,472,0.6687401638276691,1.3026122,0.2977203371210594,0.11391445285243282,0.07406988796683116,0.31483148856362,0.06975880827199588,0.05816233158111572,0.12530171871185303,0.05816233158111572,0.12530171871185303,0.03286433219909668,0.05103659629821777,0.05816233158111572,0.3843013048171997,0.05816233158111572,0.3843013048171997,0.0455133318901062,0.3942965865135193
533,472,0.6076355492008204,0.40144387,0.064880192037044,0.16339045392059712,0.04922039765410806,0.8359674518262715,0.07882236043112861,0.0026228725910186768,0.08652952313423157,0.0026228725910186768,0.08652952313423157,0.12569281458854675,0.9954686164855957,0.0026228725910186768,0.17719483375549316,0.0026228725910186768,0.17719483375549316,0.06415784358978271,0.13991349935531616
534,472,0.1634493226963448,3.819715,0.144506777297745,0.13006229770117061,0.34122051044159163,1.9307278006398467,0.027614380924374148,0.37192463874816895,0.7118704319000244,0.37192463874816895,0.7118704319000244,1.5804412364959717,3.8418588638305664,0.37192463874816895,0.0008375644683837891,0.37192463874816895,0.0008375644683837891,0.9761829376220703,0.34624600410461426
535,472,0.3718732702869833,1.9682034,0.11400294047546096,0.09883497142585472,0.11643266957732376,0.5510716569137801,0.03089042789287933,0.02877640724182129,0.039042115211486816,0.02877640724182129,0.039042115211486816,0.2762390375137329,0.8487851619720459,0.02877640724182129,0.586408257484436,0.02877640724182129,0.586408257484436,0.1525077223777771,0.7326211333274841
536,472,0.286455782712488,3.3461924,0.016640517723136405,0.11545121989749958,0.1746561388253519,1.9054885710321194,0.007429993255312387,0.6263384819030762,2.2863121032714844,0.6263384819030762,2.2863121032714844,1.2387213706970215,3.217766284942627,0.6263384819030762,0.0025191307067871094,0.6263384819030762,0.0025191307067871094,0.9325299263000488,0.15527892112731934
537,472,0.463915118835294,3.0413315,0.00984666288201641,0.13277213387106804,0.14419090278479874,1.8820990442023984,0.07604392785118276,0.5707488059997559,0.8553881645202637,0.5707488059997559,0.8553881645202637,1.609103798866272,3.082693576812744,0.5707488059997559,0.029981613159179688,0.5707488059997559,0.029981613159179688,1.0899262428283691,0.4701824188232422
538,472,6.3189354370588875,0.4076721,0.08469900018683946,0.12200051605797278,0.1891500548806518,0.3450971938484596,0.031295713708142825,0.025630295276641846,0.44656434655189514,0.025630295276641846,0.44656434655189514,0.024616777896881104,0.448304146528244,0.09246319532394409,0.0006442666053771973,0.09246319532394409,0.0006442666053771973,0.09287267923355103,0.001137763261795044
539,472,-0.0161531037497432,1.4176568,0.0008543928608241869,0.11221046178641166,0.0764782884482419,0.17549975608329632,0.13445806814069483,0.310748815536499,0.7424643635749817,0.310748815536499,0.7424643635749817,0.40167176723480225,0.7808183431625366,0.310748815536499,0.3358801603317261,0.310748815536499,0.3358801603317261,0.35621029138565063,0.38140690326690674
540,472,0.142081639497108,1.6730157,0.16239346643315553,0.04738385943386257,0.06184912423613232,0.6232254273936675,0.1324995417805483,0.09166359901428223,0.052191734313964844,0.09166359901428223,0.052191734313964844,0.24723517894744873,0.7515246868133545,0.09166359901428223,0.5799449682235718,0.09166359901428223,0.5799449682235718,0.2792578935623169,0.771888256072998
541,472,0.3110663074462187,1.8079853,0.11387956087706597,0.12271298376153167,0.07880245343407309,0.7235047371537533,0.19835782614697178,0.02924203872680664,0.011378765106201172,0.02924203872680664,0.011378765106201172,0.04190349578857422,0.9236005544662476,0.02924203872680664,0.31276631355285645,0.02924203872680664,0.31276631355285645,0.20372307300567627,0.4694768786430359
542,472,0.1752754409770383,0.16427222,0.1855599136216429,0.34197874992479094,0.0242372635153883,0.45437140610263027,0.03693598469081455,0.01788121461868286,0.12353721261024475,0.01788121461868286,0.12353721261024475,0.01599675416946411,0.1235763430595398,0.01788121461868286,0.18945342302322388,0.01788121461868286,0.18945342302322388,0.016938984394073486,0.20327720046043396
543,472,3.452992412305802,0.030573813,0.11505301090721373,0.25384613446416204,0.2770356891967173,0.5584891780503819,0.007491047365255734,0.12854401767253876,0.18676500022411346,0.12854401767253876,0.18676500022411346,0.2133282572031021,0.016097597777843475,0.005937876179814339,0.002210959792137146,0.005937876179814339,0.002210959792137146,0.035700723528862,0.02976381406188011
544,472,0.4748310533398476,0.28729337,0.13680939327627226,0.11033899144070426,0.22859318554892982,0.6200765263886207,0.09707571636047078,0.020826011896133423,0.3925883173942566,0.020826011896133423,0.3925883173942566,0.08307850360870361,0.24484369158744812,0.10961587727069855,0.12345708906650543,0.10961587727069855,0.12345708906650543,0.08233646303415298,0.10045862197875977
545,472,-0.2290653067766639,0.5419121,0.27599505864250007,0.20738453054064973,0.08454001519655717,0.5013165364124248,0.09888588382386851,0.0178183913230896,0.06274807453155518,0.0178183913230896,0.06274807453155518,0.01737523078918457,0.33008062839508057,0.0178183913230896,0.12390267848968506,0.0178183913230896,0.12390267848968506,0.017596811056137085,0.1035662442445755
546,472,0.1436087638344254,0.77371573,0.026056019393934638,0.359073020027071,0.1629417655694688,0.5694651025328181,0.01105076156277375,0.11844217777252197,0.5285221338272095,0.11844217777252197,0.5285221338272095,0.5511901378631592,0.692634105682373,0.11844217777252197,0.004246830940246582,0.11844217777252197,0.004246830940246582,0.07294315099716187,0.03792065382003784
547,472,-0.5283206535555312,0.24531579,0.3808374211961138,0.035995954611141356,0.15773356434483385,0.8375417329855435,0.03079097579258066,0.00211884081363678,0.013088405132293701,0.00211884081363678,0.013088405132293701,0.0334286093711853,0.5494112372398376,0.00211884081363678,0.19640260934829712,0.00211884081363678,0.19640260934829712,0.01777372509241104,0.17788882553577423
548,472,-0.7398647009259849,0.34094316,0.11994668455011766,0.5178173374490604,0.022732555391603126,0.5168643384039071,0.14018966904789604,0.055039048194885254,0.2045873999595642,0.055039048194885254,0.2045873999595642,0.05309346318244934,0.07443243265151978,0.055039048194885254,0.23410943150520325,0.055039048194885254,0.23410943150520325,0.0540662556886673,0.29627543687820435
549,472,-0.657567002043658,-0.31393385,0.4412006456773644,0.19627192264463075,0.3385944047379481,0.648436249967867,0.0894380835169108,0.009668290615081787,0.06270122528076172,0.009668290615081787,0.06270122528076172,0.07627999782562256,0.05207544565200806,0.009668290615081787,0.02170473337173462,0.009668290615081787,0.02170473337173462,0.02058383822441101,0.03595966100692749
550,472,-0.9310920170332976,-0.6347051,0.5513147680276603,0.4766286324166898,0.1258921886329656,0.46675756513265093,0.0358025424151468,0.01947307586669922,0.06309998035430908,0.01947307586669922,0.06309998035430908,0.07021504640579224,0.11997079849243164,0.01947307586669922,0.0261954665184021,0.01947307586669922,0.0261954665184021,0.04484406113624573,0.028874605894088745
