end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
500,472,0.8980563811123539,0.17828286,0.08365217190131799,0.0460766157003945,0.03423525353200989,0.9509392840222382,0.0610566776723783,0.00873461365699768,0.06914171576499939,0.00873461365699768,0.06914171576499939,0.10815891623497009,0.8015645742416382,0.00873461365699768,0.15299977362155914,0.00873461365699768,0.15299977362155914,0.05844676494598389,0.12417016178369522
501,472,1.0680004292615413,0.5171797,0.07154613058122275,0.06245942025326193,0.004772519363272609,0.22149464939618851,0.09918781723733626,0.01431494951248169,0.10745817422866821,0.01431494951248169,0.10745817422866821,0.011031627655029297,0.18049627542495728,0.01431494951248169,0.3056184947490692,0.01431494951248169,0.3056184947490692,0.012673288583755493,0.2957126498222351
502,472,1.27024003331264,0.32329845,0.22697411114653562,0.05275707441368138,0.04342410034980037,0.7801986839136572,0.22807321461858798,0.07665157318115234,0.332460880279541,0.07665157318115234,0.332460880279541,0.20417571067810059,0.8333137035369873,0.07665157318115234,0.13467521965503693,0.07665157318115234,0.13467521965503693,0.14041364192962646,0.08533699065446854
503,472,0.9497129484460458,0.68999296,0.21198694846272478,0.1389522475077853,0.02254083327291145,0.6716983628028074,0.005740828554772308,0.00011473894119262695,0.001021265983581543,0.00011473894119262695,0.001021265983581543,0.12156355381011963,0.5353941321372986,0.00011473894119262695,0.24627390503883362,0.00011473894119262695,0.24627390503883362,0.06083914637565613,0.19992898404598236
504,472,3.892911544649345,1.0971758,0.3216331080411636,0.22169276603956214,0.17433702593962036,0.6321989146203227,0.09313242954176901,0.029965639114379883,0.12244772911071777,0.029965639114379883,0.12244772911071777,0.1517491340637207,0.5420993566513062,0.029965639114379883,0.4443624019622803,0.029965639114379883,0.4443624019622803,0.09085738658905029,0.3934856951236725
505,472,0.475384511761155,3.5873296,0.22619838907567322,0.365483044818805,0.452521674478829,1.6084245901616612,0.14064307769561132,0.25768446922302246,0.8189566135406494,0.25768446922302246,0.8189566135406494,1.107445478439331,3.542738437652588,0.3866415023803711,0.11145520210266113,0.3866415023803711,0.11145520210266113,0.8559557199478149,0.3070108890533447
506,472,0.5292560964205835,1.5637349,0.31891443356578036,0.24942282138899116,0.34104679540988925,0.52787450624046,0.07293684245031437,0.007945418357849121,0.04774284362792969,0.007945418357849121,0.04774284362792969,0.05155491828918457,1.784736156463623,0.007945418357849121,0.07381439208984375,0.007945418357849121,0.07381439208984375,0.3331588804721832,0.33018624782562256
507,472,0.4041478206504588,2.6941142,0.1085518423800522,0.1664182705709197,0.3209548386062507,0.8972918311955842,0.07514867419415167,0.06012868881225586,1.5382559299468994,0.06012868881225586,1.5382559299468994,0.054171085357666016,1.3060872554779053,0.786146879196167,0.502997875213623,0.786146879196167,0.502997875213623,0.7712408900260925,0.5015324354171753
508,472,0.5084639099652919,2.0751112,0.11072751315611337,0.07578034143462407,0.08642901230636285,1.0146225051045676,0.2164441928812716,0.020071029663085938,0.26589250564575195,0.020071029663085938,0.26589250564575195,0.21607279777526855,1.02361261844635,0.020071029663085938,0.11158418655395508,0.020071029663085938,0.11158418655395508,0.11807191371917725,0.3838738203048706
509,472,0.7814304771460271,0.9183148,0.0071504326829052445,0.029481712137212228,0.10308905453526494,0.32963455707395745,0.11616064257799377,0.35860228538513184,0.901824951171875,0.35860228538513184,0.901824951171875,0.2747688293457031,0.7546682953834534,0.4059610366821289,0.044649600982666016,0.4059610366821289,0.044649600982666016,0.36573487520217896,0.04470035433769226
510,472,0.7047405721969561,1.9908853,0.10477733255332439,0.07439793001255653,0.2667143427012415,0.5222088916208472,0.028217294784126067,0.6726619005203247,1.28749680519104,0.6726619005203247,1.28749680519104,0.6728998422622681,1.2873784303665161,0.6726619005203247,0.5765762329101562,0.6726619005203247,0.5765762329101562,0.6727808713912964,0.5767132639884949
511,472,1.198522168533661,0.688485,0.14137549805527688,0.04591703845686742,0.03196597354789883,0.3800093633606446,0.08207499097123055,0.035382986068725586,0.10283041000366211,0.035382986068725586,0.10283041000366211,0.08061850070953369,0.23407232761383057,0.035382986068725586,0.23472312092781067,0.035382986068725586,0.23472312092781067,0.05800074338912964,0.21569868922233582
512,472,0.7987708450125057,0.93050647,0.15463071340568973,0.14869777213191063,0.09243705552482397,0.5541717821985651,0.030493188963765554,0.025109171867370605,0.008818864822387695,0.025109171867370605,0.008818864822387695,0.09754359722137451,0.31491971015930176,0.025109171867370605,0.34313368797302246,0.025109171867370605,0.34313368797302246,0.06132638454437256,0.3148226737976074
513,472,2.3945499703348485,0.90741533,0.2985069866850465,0.12331436522514852,0.19641141165578777,0.6844351342311528,0.03669922851850859,0.0002484321594238281,0.026480674743652344,0.0002484321594238281,0.026480674743652344,0.14837199449539185,1.1471461057662964,0.0002484321594238281,0.08233797550201416,0.0002484321594238281,0.08233797550201416,0.18443623185157776,0.20225650072097778
514,472,3.065030156455431,3.4519298,0.22266161379527988,0.36592164837481317,0.3560038191385993,1.2702278836384284,0.07870364684162903,0.6242923736572266,1.7622368335723877,0.6242923736572266,1.7622368335723877,0.7753012180328369,3.766958713531494,0.6242923736572266,0.03911566734313965,0.6242923736572266,0.03911566734313965,0.9823790788650513,0.27533257007598877
515,472,1.2221083495524283,1.5534902,0.30184397637759913,0.15742005331650363,0.2361335540209736,0.48215408216074973,0.003071598555044772,0.005709171295166016,0.002678513526916504,0.005709171295166016,0.002678513526916504,0.0052111148834228516,1.5944452285766602,0.005709171295166016,0.03827202320098877,0.005709171295166016,0.03827202320098877,0.260992169380188,0.25915801525115967
516,472,1.0990451755566373,1.4684459,0.3322560906123984,0.3942416224731578,0.1438221463892003,0.42211295889316225,0.008577969428275031,0.10821962356567383,0.300864577293396,0.10821962356567383,0.300864577293396,0.10355901718139648,0.30892300605773926,0.10821962356567383,0.3658510446548462,0.10821962356567383,0.3658510446548462,0.10588932037353516,0.3690183758735657
517,472,0.9146746134700324,1.4179695,0.2512852584287539,0.3613653162249867,0.3354237397797654,0.6635513858599705,0.05081235127861658,0.06954741477966309,0.45863091945648193,0.06954741477966309,0.45863091945648193,0.11498618125915527,1.3472932577133179,0.06954741477966309,0.008920907974243164,0.06954741477966309,0.008920907974243164,0.2431921362876892,0.2727225422859192
518,472,0.8969932636689482,3.6010182,0.21514647015884852,0.38166796831233035,0.2524514225129027,1.6999339861877516,0.05751295130961216,0.534186601638794,1.8027677536010742,0.534186601638794,1.8027677536010742,1.0881688594818115,3.6931509971618652,0.534186601638794,0.04390764236450195,0.534186601638794,0.04390764236450195,0.8111777305603027,0.041994690895080566
519,472,0.6147684798348336,2.414384,0.23710628119905572,0.3004869536433032,0.35495826497951555,0.47011993562679855,0.13268319112375054,0.0024352073669433594,0.13815975189208984,0.0024352073669433594,0.13815975189208984,0.20838117599487305,0.5954595804214478,0.0024352073669433594,0.7321783304214478,0.0024352073669433594,0.7321783304214478,0.1054081916809082,0.8823429346084595
520,472,0.338706886472944,1.179666,0.18148467493781303,0.20236531322363527,0.29847923611372296,0.42170061586133806,0.053174069397944,0.5600089430809021,1.4446680545806885,0.5600089430809021,1.4446680545806885,0.5715268850326538,1.4114913940429688,0.5600089430809021,0.05470883846282959,0.5600089430809021,0.05470883846282959,0.5657678842544556,0.0531233549118042
521,472,0.6581543108359283,0.779702,0.08131977999959648,0.15641486093651236,0.1818768154270989,0.5981338856365774,0.100020169361589,0.33533352613449097,0.9591109156608582,0.33533352613449097,0.9591109156608582,0.24135082960128784,0.7709593772888184,0.33533352613449097,0.035613417625427246,0.33533352613449097,0.035613417625427246,0.2883421778678894,0.06577640771865845
522,472,0.3903996103680965,0.6955075,0.07913487340574726,0.04189941855968341,0.1618710588600697,0.6151892725305135,0.07351964198314236,0.00474470853805542,0.03502190113067627,0.00474470853805542,0.03502190113067627,0.30890995264053345,0.7025137543678284,0.00474470853805542,0.08358734846115112,0.00474470853805542,0.08358734846115112,0.15682733058929443,0.23754340410232544
523,472,0.7983049928092318,0.8258429,0.07111720082461297,0.14731056649057128,0.0010139567855326215,0.1661559381138892,0.01964322424115751,0.0019248127937316895,0.006979703903198242,0.0019248127937316895,0.006979703903198242,0.001028895378112793,0.00637054443359375,0.0019248127937316895,0.38124293088912964,0.0019248127937316895,0.38124293088912964,0.0014768540859222412,0.3821229934692383
524,472,1.4364636394379229,0.62869203,0.005248047407634682,0.05426054839356871,0.05815381141991792,0.23574662535448757,0.11779783400789987,0.013289213180541992,0.7803702354431152,0.013289213180541992,0.7803702354431152,0.012821197509765625,0.7797445058822632,0.24418792128562927,0.011798501014709473,0.24418792128562927,0.011798501014709473,0.24399052560329437,0.01204758882522583
525,472,3.1199366027223254,0.4028597,0.10869821074279008,0.11898652728296663,0.02757490967740484,0.7840831564047404,0.048776655942006295,0.010967254638671875,0.04979926347732544,0.010967254638671875,0.04979926347732544,0.12535303831100464,0.762466549873352,0.010967254638671875,0.1521836519241333,0.010967254638671875,0.1521836519241333,0.06816014647483826,0.11675268411636353
526,472,1.3589725476763443,2.6458492,0.27460300406210536,0.23927824341949344,0.04666868519249822,1.0010911123549595,0.0372090106855759,0.013168096542358398,0.04597926139831543,0.013168096542358398,0.04597926139831543,0.5648961067199707,1.3246206045150757,0.013168096542358398,0.31017541885375977,0.013168096542358398,0.31017541885375977,0.28903210163116455,0.6250249743461609
527,472,1.2269094131261735,2.122724,0.15700462077011187,0.3985491218445773,0.31891613121805573,0.38944888051032034,0.1390118687191337,0.2672539949417114,0.6303781270980835,0.2672539949417114,0.6303781270980835,0.06847548484802246,2.3368630409240723,0.2672539949417114,0.0406038761138916,0.2672539949417114,0.0406038761138916,0.5974742770195007,0.3217740058898926
528,472,0.6269275520154264,1.1282964,0.23355770653965385,0.2852494579626131,0.22427906209664708,0.7510959072603196,0.10024147405937753,0.01806187629699707,0.09213018417358398,0.01806187629699707,0.09213018417358398,0.12073087692260742,0.5145202875137329,0.01806187629699707,0.4006006717681885,0.01806187629699707,0.4006006717681885,0.06939637660980225,0.3471744954586029
529,472,0.7341370887228714,1.596877,0.2728413292910457,0.31629382468284134,0.3116939657458265,0.5106854935621717,0.014908389193308346,0.08429467678070068,0.4263066053390503,0.08429467678070068,0.4263066053390503,0.5258083343505859,1.4549381732940674,0.08429467678070068,0.001841425895690918,0.08429467678070068,0.001841425895690918,0.3050515055656433,0.32167044281959534
530,472,1.1545322891396292,1.1229365,0.15346237590580497,0.28252903275241703,0.26225594967731153,0.47524316622544727,0.21168047201075496,0.06522703170776367,0.2833850383758545,0.06522703170776367,0.2833850383758545,0.06432533264160156,0.5066219568252563,0.06522703170776367,0.5252642631530762,0.06522703170776367,0.5252642631530762,0.06477618217468262,0.5379049777984619
531,472,0.6309770050634738,1.6268095,0.13893630020341544,0.0665715639142806,0.30820798866466675,0.05815544311640869,0.11137028950282137,0.7204983830451965,1.5563114881515503,0.7204983830451965,1.5563114881515503,0.830420732498169,1.6494958400726318,0.7204983830451965,0.15406262874603271,0.7204983830451965,0.15406262874603271,0.7754595279693604,0.18532657623291016
532,472,0.6687401638276691,1.3121629,0.22078458926916378,0.09760969025753911,0.05204897548772477,0.12369967949695351,0.11693699263687102,0.007681131362915039,0.12070560455322266,0.007681131362915039,0.12070560455322266,0.029528498649597168,0.04595780372619629,0.007681131362915039,0.42647361755371094,0.007681131362915039,0.42647361755371094,0.018604815006256104,0.4364051818847656
533,472,0.6076355492008204,0.7412458,0.046215269538717,0.14579155666433558,0.08470202478350172,0.6574720162794288,0.09564382186756995,0.06577831506729126,0.33428090810775757,0.06577831506729126,0.33428090810775757,0.061224162578582764,0.43356841802597046,0.06577831506729126,0.21651971340179443,0.06577831506729126,0.21651971340179443,0.06350123882293701,0.23186707496643066
534,472,0.1634493226963448,3.5397182,0.13800736858126858,0.11806251282063562,0.2952840960928133,1.950190397121048,0.02738646818616333,0.3676178455352783,0.7830133438110352,0.3676178455352783,0.7830133438110352,1.5827537775039673,3.623875141143799,0.3676178455352783,0.009823322296142578,0.3676178455352783,0.009823322296142578,0.9751858115196228,0.38748955726623535
535,472,0.3718732702869833,1.9554105,0.09191419492234401,0.09694195206124921,0.16235000401508246,0.40054831547716874,0.05470835237878894,0.587655782699585,1.5347341299057007,0.587655782699585,1.5347341299057007,0.5218771696090698,1.4703634977340698,0.6344579458236694,0.320841908454895,0.6344579458236694,0.320841908454895,0.6013928055763245,0.29652249813079834
536,472,0.286455782712488,3.452972,0.019088991094361827,0.1114533941992998,0.20790871631359162,1.9704637367747908,0.004041654835243676,0.3272380828857422,0.641456127166748,0.3272380828857422,0.641456127166748,1.4069545269012451,3.494662284851074,0.3272380828857422,0.0015206336975097656,0.3272380828857422,0.0015206336975097656,0.8670963048934937,0.3867396116256714
537,472,0.463915118835294,3.110768,0.06056044355764888,0.06219561923083468,0.15600991102582826,1.6417062517708536,0.05612322034283257,0.3528895378112793,0.5202162265777588,0.3528895378112793,0.5202162265777588,1.443345308303833,3.1235191822052,0.3528895378112793,0.0046749114990234375,0.3528895378112793,0.0046749114990234375,0.8981174230575562,0.45563554763793945
538,472,6.3189354370588875,0.35055986,0.06533289799563283,0.06939573365229013,0.19389587372045938,0.3742308258157596,0.040502187503702325,0.02994924783706665,0.4623679518699646,0.02994924783706665,0.4623679518699646,0.028950482606887817,0.46452459692955017,0.10888832807540894,0.00547027587890625,0.10888832807540894,0.00547027587890625,0.109311044216156,0.005002066493034363
539,472,-0.0161531037497432,1.5916693,0.08232785184257782,0.009485807943769353,0.042892397924912035,0.23304417436226643,0.14412983967551657,0.16806483268737793,0.1383962631225586,0.16806483268737793,0.1383962631225586,0.4604969024658203,1.0976316928863525,0.16806483268737793,0.2675504684448242,0.16806483268737793,0.2675504684448242,0.36967194080352783,0.4588767886161804
540,472,0.142081639497108,1.4105173,0.052510428557096395,0.008910156932971364,0.020236368268645406,0.5593993984818035,0.013970193117102804,0.008466243743896484,0.004860639572143555,0.008466243743896484,0.004860639572143555,0.2545052766799927,0.5521083474159241,0.008466243743896484,0.17970621585845947,0.008466243743896484,0.17970621585845947,0.13148576021194458,0.31396523118019104
541,472,0.3110663074462187,1.2877953,0.25415877014369986,0.14439420236469244,0.013428233861482806,0.4873790133254941,0.08300285235602106,0.07137072086334229,0.008788585662841797,0.07137072086334229,0.008788585662841797,0.4790865182876587,0.7742482423782349,0.07137072086334229,0.40759992599487305,0.07137072086334229,0.40759992599487305,0.2752286195755005,0.5932040214538574
542,472,0.1752754409770383,0.30509466,0.1203191467382241,0.42260240220250167,0.03652390491796875,0.32243012688030137,0.03944848802750551,0.00295451283454895,0.11725366115570068,0.00295451283454895,0.11725366115570068,0.013297677040100098,0.15564507246017456,0.00295451283454895,0.21479715406894684,0.00295451283454895,0.21479715406894684,0.008126094937324524,0.21622568368911743
543,472,3.452992412305802,-0.014082957,0.07985379911663593,0.1434107969607913,0.21267402381051811,0.600746402410771,0.003005342610025323,0.10982827842235565,0.17695151269435883,0.10982827842235565,0.17695151269435883,0.1883145272731781,0.016447287052869797,0.0050758421421051025,0.0010344348847866058,0.0050758421421051025,0.0010344348847866058,0.03463117033243179,0.030495647341012955
544,472,0.4748310533398476,0.16106352,0.15145092388688494,0.1557625475821334,0.1923821354555375,0.4755110836786043,0.04911994136605358,0.015696585178375244,0.3191029727458954,0.015696585178375244,0.3191029727458954,0.06339958310127258,0.22378388047218323,0.08214391767978668,0.008744746446609497,0.08214391767978668,0.008744746446609497,0.06191832572221756,0.019891798496246338
545,472,-0.2290653067766639,0.46927434,0.33557411157003464,0.20249597297067956,0.07317411254285387,0.5917693735979659,0.05378079394735129,0.013752520084381104,0.07045572996139526,0.013752520084381104,0.07045572996139526,0.020589709281921387,0.2501007914543152,0.013752520084381104,0.13609462976455688,0.013752520084381104,0.13609462976455688,0.017171114683151245,0.1329767107963562
546,472,0.1436087638344254,0.7575182,0.02882966670278571,0.3320982640823945,0.15364510263279182,0.7061825327115208,0.009026953009837597,0.14987438917160034,0.5918921232223511,0.14987438917160034,0.5918921232223511,0.613127589225769,0.6333153247833252,0.14987438917160034,0.0025222301483154297,0.14987438917160034,0.0025222301483154297,0.10008612275123596,0.04475623369216919
547,472,-0.5283206535555312,-0.023764528,0.390995495334635,0.027867937839724122,0.13373439406864474,0.900339655513234,0.03734274283663393,0.00299072265625,0.0037293285131454468,0.00299072265625,0.0037293285131454468,0.025861091911792755,0.6995628476142883,0.00299072265625,0.14207682013511658,0.00299072265625,0.14207682013511658,0.014425907284021378,0.12366695702075958
548,472,-0.7398647009259849,0.45068553,0.1343739730729714,0.3886608093691453,0.01126475509402991,0.40304596169308915,0.2538429778620671,0.05588522553443909,0.19437238574028015,0.05588522553443909,0.19437238574028015,0.12343066930770874,0.19563904404640198,0.05588522553443909,0.1567392349243164,0.05588522553443909,0.1567392349243164,0.08965794742107391,0.2601467967033386
549,472,-0.657567002043658,-0.23787431,0.5051641432554336,0.16979555553731857,0.27177118245707177,0.5288333134683154,0.08514395790480354,0.0060655176639556885,0.06445677578449249,0.0060655176639556885,0.06445677578449249,0.07919144630432129,0.10145679116249084,0.0060655176639556885,0.02662980556488037,0.0060655176639556885,0.02662980556488037,0.016995638608932495,0.04622560739517212
550,472,-0.9310920170332976,-0.5313052,0.5445605395137567,0.46308512443601313,0.10978931035634332,0.615734595862252,0.0930851499234544,0.02174055576324463,0.0709175169467926,0.02174055576324463,0.0709175169467926,0.04952618479728699,0.1499404013156891,0.02174055576324463,0.012453317642211914,0.02174055576324463,0.012453317642211914,0.03563337028026581,0.014691829681396484
