end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
13,13,-0.21663138270378113,0.3856905400753021,0.06987915129231458,0.11783987970479537,0.02413821254416785,0.4406305528140002,0.22582089242511513,0.3013787567615509,0.15710166096687317,0.3013787567615509,0.15710166096687317,0.21115556359291077,0.22472181916236877,0.3013787567615509,0.00679442286491394,0.3013787567615509,0.00679442286491394,0.30748942494392395,0.012911200523376465
14,14,-0.08467479050159454,1.0449252128601074,0.05076280726735717,0.0767692564528142,0.10779811197628589,0.479435860264641,0.3000784415289558,0.0814405083656311,0.10648256540298462,0.0814405083656311,0.10648256540298462,0.15408062934875488,0.43210917711257935,0.060160696506500244,0.15957099199295044,0.060160696506500244,0.15957099199295044,0.09560519456863403,0.19280144572257996
15,15,-0.16951991617679596,0.21233659982681274,0.030141234266831737,0.0543232144086972,0.048489420134437654,0.15570981378658816,0.2306175199739277,0.09562867879867554,0.28185224533081055,0.09562867879867554,0.28185224533081055,2.7298927307128906e-05,0.1588687002658844,0.09562867879867554,0.03224346041679382,0.09562867879867554,0.03224346041679382,0.0785030722618103,0.046777188777923584
16,16,-0.8193288445472717,0.278766393661499,0.02224252045522369,0.01907424462642537,0.029385415903787106,0.11775931251979094,0.09166108477232951,0.03975166380405426,0.05016617476940155,0.03975166380405426,0.05016617476940155,0.09281474351882935,0.062466710805892944,0.02448594570159912,0.05889655649662018,0.02448594570159912,0.05889655649662018,0.025508761405944824,0.059909626841545105
17,17,3.1163594722747803,0.6258077621459961,0.08658597183959149,0.04061377113378437,0.027756220196163185,0.10000278625186501,0.0370227928838831,0.03813505172729492,0.027225017547607422,0.03813505172729492,0.027225017547607422,0.015590429306030273,0.020053625106811523,0.03813505172729492,0.01040792465209961,0.03813505172729492,0.01040792465209961,0.026862740516662598,0.023260384798049927
18,18,-0.5716635584831238,0.16116014122962952,0.5636298192729697,0.14202085516044263,0.03540763504858267,0.19644700772489423,0.026994171122960958,0.005086034536361694,0.028679192066192627,0.005086034536361694,0.028679192066192627,0.19407978653907776,0.08885616064071655,0.006406962871551514,0.034513771533966064,0.006406962871551514,0.034513771533966064,0.039776988327503204,0.06768747419118881
19,19,-0.8699843287467957,0.19770008325576782,0.0647324643510372,0.21226638189483132,0.03375449031411401,0.07619170815295588,0.05926248520493011,0.014126628637313843,0.026056736707687378,0.014126628637313843,0.026056736707687378,0.020155280828475952,0.09720512479543686,0.014126628637313843,0.029155611991882324,0.014126628637313843,0.029155611991882324,0.017140954732894897,0.048327937722206116
20,20,-0.8136497139930725,0.1690008044242859,0.1218762601500826,0.10428005061224241,0.4084189869252653,0.09327357132432562,0.018706154315228297,0.48952049016952515,0.3460500240325928,0.48952049016952515,0.3460500240325928,0.5167617201805115,0.4139161705970764,0.48952049016952515,0.0429762601852417,0.48952049016952515,0.0429762601852417,0.5031411051750183,0.039533406496047974
21,21,-0.9296208620071411,0.700681209564209,0.12894520329005496,0.23693664149937194,0.18201644474904388,0.18714894332638896,0.028607984769634737,0.10207551717758179,0.13016730546951294,0.10207551717758179,0.13016730546951294,0.23552560806274414,0.6334931254386902,0.0187799334526062,0.002772688865661621,0.0187799334526062,0.002772688865661621,0.08042299747467041,0.060272783041000366
22,22,-0.7913079857826233,0.30854150652885437,0.08768007665380077,0.1280486470519021,0.1418073783524037,0.14240144347094005,0.06507061884378851,0.11247478425502777,0.26933884620666504,0.11247478425502777,0.26933884620666504,0.30344581604003906,0.3390846848487854,0.1042177677154541,0.00013831257820129395,0.1042177677154541,0.00013831257820129395,0.15118058025836945,0.03833196312189102
23,23,-0.8819572925567627,0.11799757927656174,0.11292483320194913,0.1682259491414464,0.17559442679050363,0.14621416286748695,0.32470728955884887,0.07853404432535172,0.10730025917291641,0.07853404432535172,0.10730025917291641,0.0755724087357521,0.3278467655181885,0.07853404432535172,0.03936801105737686,0.07853404432535172,0.03936801105737686,0.07476475834846497,0.07842622697353363
24,24,-0.9123067259788513,-0.019337929785251617,0.084757393644409,0.1016183459037337,0.0977232705634667,0.1079393446993046,0.1776144488012938,0.09657789021730423,0.3450848460197449,0.09657789021730423,0.3450848460197449,0.15739977359771729,0.17279347777366638,0.08271721005439758,0.0006368085741996765,0.08271721005439758,0.0006368085741996765,0.07154025882482529,0.08923651278018951
25,25,-0.8286514282226562,-0.0165384653955698,0.030879521078463874,0.05644818844939075,0.05978582035140515,0.04757633447986746,0.07968530042749386,0.00575517863035202,0.04452379047870636,0.00575517863035202,0.04452379047870636,0.006193837150931358,0.017282143235206604,0.010424148291349411,0.04611901193857193,0.010424148291349411,0.04611901193857193,0.008300837129354477,0.04390430450439453
26,26,-0.7391901612281799,-0.30521339178085327,0.0,0.07055536099746862,0.07142949460696518,0.13995071223108202,0.34617789139468236,0.0651867538690567,0.39533814787864685,0.0651867538690567,0.39533814787864685,0.053540825843811035,0.33515283465385437,0.06788721680641174,0.06889060139656067,0.06788721680641174,0.06889060139656067,0.07833117991685867,0.06086958944797516
27,27,-0.7304691076278687,-0.4106873571872711,0.032651339963041155,0.011768666836352814,0.02479077331565436,0.21307548921705527,0.10472321471402335,0.0014377236366271973,0.13696491718292236,0.0014377236366271973,0.13696491718292236,0.1162743866443634,0.29271167516708374,0.011474072933197021,0.010720223188400269,0.011474072933197021,0.010720223188400269,0.01943172514438629,0.030529916286468506
28,28,-0.35494929552078247,-0.18964628875255585,0.015212166741850861,0.0046409462697233105,0.0012175706260387983,0.23946518610822656,0.10703082153536804,0.028325766324996948,0.020051032304763794,0.028325766324996948,0.020051032304763794,0.017666280269622803,0.010542988777160645,0.028325766324996948,0.008478373289108276,0.028325766324996948,0.008478373289108276,0.039611220359802246,0.018093183636665344
29,29,-0.3650710880756378,0.24595290422439575,0.007102133095002017,0.04492795154740893,0.050041459883428556,0.49679817628658196,0.16296428029280818,0.18848103284835815,0.20570802688598633,0.18848103284835815,0.20570802688598633,0.26083844900131226,0.2241891622543335,0.18848103284835815,0.04527771472930908,0.18848103284835815,0.04527771472930908,0.2246597409248352,0.03343972563743591
30,30,-0.6008888483047485,0.0994831994175911,0.007827304017239411,0.03105595948928431,0.051643725434678114,0.20307274007061504,0.22385957550912688,0.09239249676465988,0.12142752856016159,0.09239249676465988,0.12142752856016159,0.15754815936088562,0.10941233485937119,0.018307939171791077,0.02778807282447815,0.018307939171791077,0.02778807282447815,0.04300922900438309,0.05715222656726837
31,31,0.0014173939125612378,-0.1406986117362976,0.01207853153743467,0.014916921669800043,0.010144659403001802,0.09313929657463127,0.09370859909176538,0.09922020137310028,0.0793461799621582,0.09922020137310028,0.0793461799621582,0.11516815423965454,0.10372269153594971,0.03900490701198578,0.0101432204246521,0.03900490701198578,0.0101432204246521,0.04544266313314438,0.01504504680633545
32,32,-0.10807473957538605,-0.05987684428691864,0.014010319238970798,0.06683112819330814,0.03724742601789628,0.07876763598456205,0.0783259621725067,0.0939280241727829,0.1316920965909958,0.0939280241727829,0.1316920965909958,0.2972410321235657,0.156192347407341,0.0433148592710495,0.07010231912136078,0.0433148592710495,0.07010231912136078,0.07262597978115082,0.043535031378269196
33,33,0.3585367500782013,-0.1775325983762741,0.005144294113818502,0.0005901598566204064,0.044496782458698494,0.10691283486747646,0.08766738103069857,0.010921657085418701,0.14145733416080475,0.010921657085418701,0.14145733416080475,0.1296331137418747,0.0841260552406311,0.020411521196365356,0.03933960199356079,0.020411521196365356,0.03933960199356079,0.03108759969472885,0.027710705995559692
34,34,-0.09692971408367157,-0.14149002730846405,0.014420583849802791,0.008705834605735869,0.00014518205568868348,0.05409591779818833,0.08702090368191202,0.007483482360839844,0.0005742907524108887,0.007483482360839844,0.0005742907524108887,0.022721871733665466,0.03802420198917389,0.002683311700820923,6.355345249176025e-05,0.002683311700820923,6.355345249176025e-05,0.009767778217792511,0.007136717438697815
35,35,0.1611514836549759,-0.23234860599040985,0.0026958027497098157,0.01654312991800716,0.00032187694511312537,0.05154327904550466,0.09335614888777956,0.007234618067741394,0.08477196097373962,0.007234618067741394,0.08477196097373962,0.0200861394405365,0.12061871588230133,0.007234618067741394,0.0036111772060394287,0.007234618067741394,0.0036111772060394287,0.013660378754138947,0.008169837296009064
36,36,2.961700201034546,0.08537942171096802,0.05264693517318195,0.014277082755308972,0.003005070384603764,0.03151286321692982,0.06228855903092158,0.03404197841882706,0.045072346925735474,0.03404197841882706,0.045072346925735474,0.05885142832994461,0.00014856457710266113,0.0057032108306884766,0.003253653645515442,0.0057032108306884766,0.003253653645515442,0.016124239191412926,0.008760053664445877
37,37,3.2859115600585938,0.8589217662811279,0.6845046809749068,0.05909189381534464,0.01804926485480371,0.03315158304316862,0.02643457474996914,0.00438922643661499,0.012536942958831787,0.00438922643661499,0.012536942958831787,0.005714595317840576,0.010944664478302002,0.00438922643661499,0.004822671413421631,0.00438922643661499,0.004822671413421631,0.005067884922027588,0.00533449649810791
38,38,0.7406869530677795,1.0885547399520874,0.9009538632715441,0.06494340314013772,0.006980760720067815,0.06433913981861185,0.04921362399456515,0.016193509101867676,0.006728410720825195,0.016193509101867676,0.006728410720825195,0.01715230941772461,0.07446861267089844,0.003011345863342285,0.0013507604598999023,0.003011345863342285,0.0013507604598999023,0.004550278186798096,0.001797795295715332
39,39,0.5347214341163635,0.4892924129962921,0.17797537267508431,0.17732687673491127,0.055279981321191836,0.07525153425854972,0.050643883401963935,0.0018588900566101074,0.012873947620391846,0.0018588900566101074,0.012873947620391846,0.029829710721969604,0.023094505071640015,0.00952059030532837,0.038117170333862305,0.00952059030532837,0.038117170333862305,0.008083194494247437,0.03309166431427002
40,40,0.37622299790382385,0.1771904081106186,0.09687605413254237,0.05833279680756665,0.04803964347561864,0.08458120473601452,0.1160103069722164,0.0050277262926101685,0.1379835456609726,0.0050277262926101685,0.1379835456609726,0.019565656781196594,0.1531834453344345,0.008617743849754333,0.06580959260463715,0.008617743849754333,0.06580959260463715,0.015426382422447205,0.08467181771993637
41,41,0.3450261950492859,0.09005128592252731,0.061757038280603214,0.0472512913336134,0.02667592222889,0.034617415286524865,0.09551733683149508,0.012781187891960144,0.1434403359889984,0.012781187891960144,0.1434403359889984,0.03489789366722107,0.16681689023971558,0.001306191086769104,0.02813379466533661,0.001306191086769104,0.02813379466533661,0.015689343214035034,0.01595117896795273
42,42,0.04482804611325264,0.18911400437355042,0.05418646509055554,0.03409942800013442,0.032394430035434546,0.10594162811777338,0.12926749629937848,0.09458175301551819,0.16453009843826294,0.09458175301551819,0.16453009843826294,0.062172889709472656,0.044316887855529785,0.09458175301551819,0.05319860577583313,0.09458175301551819,0.05319860577583313,0.07837732136249542,0.03355000913143158
43,43,-0.11199019104242325,-0.006136979907751083,0.017505808545526712,0.04323956819089747,0.01647673692857366,0.0423852872130947,0.143536985283349,0.006318103522062302,0.12631145119667053,0.006318103522062302,0.12631145119667053,0.029101792722940445,0.17973649501800537,0.0019449405372142792,0.011992383748292923,0.0019449405372142792,0.011992383748292923,0.0018398500978946686,0.011792110279202461
44,44,-0.35816681385040283,-0.028454162180423737,0.047462799170055525,0.013231163911388193,0.021704902925714087,0.12082283976021599,0.10552891874032716,0.02484016865491867,0.055770859122276306,0.02484016865491867,0.055770859122276306,0.014663755893707275,0.17447492480278015,0.009636007249355316,0.014690309762954712,0.009636007249355316,0.014690309762954712,0.016625557094812393,0.007535889744758606
45,45,-0.5784096717834473,-0.131195068359375,0.07746672374007256,0.005852976475922581,0.0007509098911400169,0.11555664761834972,0.033128204476030196,0.01395636796951294,0.0014514774084091187,0.01395636796951294,0.0014514774084091187,0.009626880288124084,0.11944246292114258,0.01395636796951294,0.0010521411895751953,0.01395636796951294,0.0010521411895751953,0.009750723838806152,0.0070147402584552765
46,46,-0.4176003336906433,-0.158514142036438,0.14618676512871742,0.025189495214232176,0.000559482455195881,0.14001890589738195,0.046797537718731894,0.03130829334259033,0.08884204179048538,0.03130829334259033,0.08884204179048538,0.14868061244487762,0.12576717138290405,0.003881782293319702,0.006175428628921509,0.003881782293319702,0.006175428628921509,0.03433773294091225,0.038155149668455124
47,47,-0.9641115069389343,-0.23455607891082764,0.10284645865662653,0.04127631038882035,0.00991450842829854,0.130684857858662,0.07540768873365017,0.011204272508621216,0.11804656684398651,0.011204272508621216,0.11804656684398651,0.10326488316059113,0.14225786924362183,0.00796632468700409,0.013173699378967285,0.00796632468700409,0.013173699378967285,0.030045077204704285,0.03568592667579651
48,48,-0.7450861930847168,-0.28639936447143555,0.2696100887735572,0.026271257762373896,0.017981732896153606,0.11778775214403468,0.09350816947265016,0.0011146068572998047,0.15970191359519958,0.0011146068572998047,0.15970191359519958,0.009388506412506104,0.02810657024383545,0.006724894046783447,0.025424480438232422,0.006724894046783447,0.025424480438232422,0.0176866352558136,0.01931917667388916
49,49,-0.5354413986206055,-0.35531434416770935,0.13020171857787524,0.0754881449450006,0.019817092929362682,0.1566525317456884,0.04435868347393289,0.032264500856399536,0.06969878077507019,0.032264500856399536,0.06969878077507019,0.06973648071289062,0.14745503664016724,0.021335631608963013,0.021290749311447144,0.021335631608963013,0.021290749311447144,0.028740212321281433,0.02991175651550293
50,50,-0.8625496625900269,-0.2778964638710022,0.09385870089176071,0.0649784766644836,0.055933949818454905,0.20415215962176622,0.03278920430564354,0.01091623306274414,0.05458022654056549,0.01091623306274414,0.05458022654056549,0.039445579051971436,0.0064580440521240234,0.011765003204345703,0.07193811237812042,0.011765003204345703,0.07193811237812042,0.025012284517288208,0.044670261442661285
51,51,-1.0291407108306885,-0.2404230237007141,0.10073780199899292,0.04753283173961824,0.056540099724471424,0.26332767674373525,0.023416288337376405,0.07851624488830566,0.23302596807479858,0.07851624488830566,0.23302596807479858,0.0882197916507721,0.27984288334846497,0.05951206386089325,0.15153169631958008,0.05951206386089325,0.15153169631958008,0.06550631672143936,0.1606515496969223
52,52,-0.9200398921966553,-0.3001096248626709,0.16871375839873817,0.08668323170461166,0.035215754189754776,0.12115439897364066,0.008840563136191925,0.00011941790580749512,0.03976494073867798,0.00011941790580749512,0.03976494073867798,0.04422828555107117,0.015635788440704346,0.004892200231552124,0.04397740960121155,0.004892200231552124,0.04397740960121155,0.02235768735408783,0.022712767124176025
53,53,-0.912929892539978,-0.506483793258667,0.16940152237413267,0.15716553105648176,0.10399298772783672,0.1769924047524887,0.031929723812624336,0.06606417894363403,0.01737278699874878,0.06606417894363403,0.01737278699874878,0.02233666181564331,0.09803891181945801,0.06606417894363403,0.12007015943527222,0.06606417894363403,0.12007015943527222,0.04420042037963867,0.135713130235672
54,54,-0.5959816575050354,-0.5947120785713196,0.20116991744968488,0.15758093838064707,0.14818029552618342,0.1835766724814507,0.060037048624698997,0.01298832893371582,0.16443702578544617,0.01298832893371582,0.16443702578544617,0.21306759119033813,0.7544090747833252,0.056079983711242676,0.111147940158844,0.056079983711242676,0.111147940158844,0.15559709072113037,0.21278971433639526
55,55,-1.2517101764678955,-0.3381763994693756,0.08724073217047291,0.11130244032760583,0.08568048180630165,0.045060217172914724,0.029715589350036185,0.02183520793914795,0.059358954429626465,0.02183520793914795,0.059358954429626465,0.18425726890563965,0.37173381447792053,0.013339459896087646,0.002318859100341797,0.013339459896087646,0.002318859100341797,0.06555050611495972,0.0653529167175293
56,56,3.0242042541503906,-0.04548109695315361,0.2650976294765052,0.058149143856319405,0.09167437766379478,0.3672144365393932,0.08470421383175107,0.04207773134112358,0.0688239336013794,0.04207773134112358,0.0688239336013794,0.1638832837343216,0.4934587776660919,0.04207773134112358,0.2036914825439453,0.04207773134112358,0.2036914825439453,0.09218779951334,0.11727213859558105
57,57,0.9149175882339478,0.9511567950248718,0.6135428904492297,0.13814048276482918,0.03666590997938436,0.4966331430497295,0.04460993178699014,0.015129923820495605,0.03156989812850952,0.015129923820495605,0.03156989812850952,0.07352882623672485,0.39468955993652344,0.00154799222946167,0.04476737976074219,0.00154799222946167,0.04476737976074219,0.0133914053440094,0.034098267555236816
58,58,-0.6873267889022827,0.5018596649169922,0.19447453541716822,0.18636847091962622,0.048781480198659515,0.22558403140920225,0.03804351797579183,0.001109480857849121,0.1215483546257019,0.001109480857849121,0.1215483546257019,0.0022818446159362793,0.06327950954437256,0.03256481885910034,0.020529329776763916,0.03256481885910034,0.020529329776763916,0.032931357622146606,0.019089847803115845
59,59,-0.13217398524284363,0.076215960085392,0.09193468153925083,0.09183616264051957,0.08512204601061843,0.1079608968622795,0.02952218270349586,0.0539868101477623,0.01436576247215271,0.0539868101477623,0.01436576247215271,0.052969858050346375,0.044786907732486725,0.0539868101477623,0.03597908467054367,0.0539868101477623,0.03597908467054367,0.049571115523576736,0.03581365942955017
60,60,5.573709964752197,0.14254583418369293,0.004610368611654193,0.03750495244450954,0.03800340674569531,0.025805332723044694,0.16845253646193722,0.0010338276624679565,0.06809340417385101,0.0010338276624679565,0.06809340417385101,0.00212252140045166,0.0578664094209671,0.0009483247995376587,0.028698571026325226,0.0009483247995376587,0.028698571026325226,0.0016662627458572388,0.03132373467087746
61,61,0.04042668640613556,0.8344365358352661,0.6528366412451607,0.018777870236715108,0.03584526058727718,0.025843203737316765,0.12134228417222803,0.003337860107421875,0.0747530460357666,0.003337860107421875,0.0747530460357666,0.05842101573944092,0.6060743927955627,0.003337860107421875,0.0008752346038818359,0.003337860107421875,0.0008752346038818359,0.015905648469924927,0.02010747790336609
62,62,0.5439347624778748,0.3326873183250427,0.035842750513430825,0.2696678206392893,0.009690368747474587,0.10355937741672135,0.10607520351030253,0.017231613397598267,0.008063435554504395,0.017231613397598267,0.008063435554504395,0.0342848002910614,0.07777726650238037,0.012106508016586304,0.008242428302764893,0.012106508016586304,0.008242428302764893,0.012701243162155151,0.007062345743179321
63,63,0.5583831071853638,0.47470128536224365,0.13730313130535685,0.020298708661513374,0.20899924986377225,0.01569310184675208,0.08577999255578742,0.21288877725601196,0.3544471859931946,0.21288877725601196,0.3544471859931946,0.07468941807746887,0.2299453616142273,0.21288877725601196,0.013104945421218872,0.21288877725601196,0.013104945421218872,0.17418184876441956,0.0277988463640213
64,64,0.4919097423553467,0.34088677167892456,0.08008211211050514,0.059715762110882614,0.0061512015193960125,0.006017058301675069,0.12746700935184282,0.0008680820465087891,0.04905819892883301,0.0008680820465087891,0.04905819892883301,0.006982743740081787,0.037729620933532715,0.0011524558067321777,0.0030170679092407227,0.0011524558067321777,0.0030170679092407227,0.004179596900939941,0.0031261146068573
65,65,0.3933563232421875,0.20737597346305847,0.07143825014219107,0.041527701911065855,0.026373487047988947,0.017417502142728674,0.02494843970072143,0.00023001432418823242,0.06494507193565369,0.00023001432418823242,0.06494507193565369,0.023701995611190796,0.06500381231307983,0.004853039979934692,0.0244501531124115,0.004853039979934692,0.0244501531124115,0.004582419991493225,0.0189182311296463
66,66,0.32987281680107117,0.24438229203224182,0.07200464391003253,0.08079307468286864,0.06660075001899247,0.07351176595830851,0.03719881091725152,0.009131282567977905,0.07618239521980286,0.009131282567977905,0.07618239521980286,0.04884767532348633,0.11760860681533813,0.009094804525375366,0.05713677406311035,0.009094804525375366,0.05713677406311035,0.0161830335855484,0.04944847524166107
67,67,0.05486990883946419,0.16564203798770905,0.06911838282419396,0.07556949479014256,0.07516134586531079,0.2768916998530646,0.05187276833438658,0.0404256135225296,0.23289529979228973,0.0404256135225296,0.23289529979228973,0.06431955099105835,0.2559138536453247,0.0404256135225296,0.07160145044326782,0.0404256135225296,0.07160145044326782,0.06491300463676453,0.09406378120183945
68,68,0.06779345124959946,-0.14857350289821625,0.004463388238011234,0.02514867969658917,0.027530910599894605,0.11525517212537903,0.10967396096660395,0.0014489740133285522,0.17477227747440338,0.0014489740133285522,0.17477227747440338,0.040670283138751984,0.3657320737838745,0.04484392702579498,0.037229880690574646,0.04484392702579498,0.037229880690574646,0.06899228692054749,0.018967241048812866
69,69,0.352007120847702,0.18820610642433167,0.004596321378551605,0.0009133218247821592,0.004572639143670143,0.04108259061502709,0.04264417341975257,0.00512048602104187,0.03984731435775757,0.00512048602104187,0.03984731435775757,0.021150171756744385,0.01253308355808258,0.006726399064064026,0.004765495657920837,0.006726399064064026,0.004765495657920837,0.005085326731204987,0.005363784730434418
70,70,0.6364714503288269,0.1809399127960205,0.04588750690656102,0.007587932447796414,0.004331290922670351,0.03599104330963561,0.06487461672435503,0.0004436373710632324,0.03009277582168579,0.0004436373710632324,0.03009277582168579,0.0648992657661438,0.04736526310443878,0.0004436373710632324,0.002843320369720459,0.0004436373710632324,0.002843320369720459,0.0018991604447364807,0.013658970594406128
71,71,0.39971548318862915,-0.09184092283248901,0.03814250932917991,0.014744973129531625,0.0025065040424099663,0.03430271974786925,0.1885716811267755,0.04442012310028076,0.24071259796619415,0.04442012310028076,0.24071259796619415,0.04884187877178192,0.2576223611831665,0.006802871823310852,0.000955536961555481,0.006802871823310852,0.000955536961555481,0.008419826626777649,0.00216047465801239
72,72,0.5794417262077332,0.4110232889652252,0.08263171749853115,0.09726062430150897,0.055430838434022134,0.03804169854516729,0.014531955204474105,0.03125372529029846,0.010914206504821777,0.03125372529029846,0.010914206504821777,0.042725592851638794,0.0012778043746948242,0.0034591853618621826,0.02648565173149109,0.0034591853618621826,0.02648565173149109,0.0018945485353469849,0.028030753135681152
73,73,0.6564463376998901,0.5020913481712341,0.104068446096741,0.050717267674333905,0.048108228335660495,0.04931923034452059,0.12455402403501387,0.03644397854804993,0.0717414915561676,0.03644397854804993,0.0717414915561676,0.07424339652061462,0.268919438123703,0.03644397854804993,0.025399506092071533,0.03644397854804993,0.025399506092071533,0.055343687534332275,0.048546239733695984
74,74,4.986560344696045,0.3472631573677063,0.10798051267859453,0.058480952584983904,0.02616653255754203,0.04815632067597767,0.02784194061776507,0.001518547534942627,0.019012778997421265,0.001518547534942627,0.019012778997421265,0.019377797842025757,0.014346659183502197,0.001518547534942627,0.029638439416885376,0.001518547534942627,0.029638439416885376,0.0010609030723571777,0.03069096803665161
75,75,0.2871142029762268,0.939674437046051,0.6098954403309116,0.08439293972781917,0.0449630564179617,0.026806775200866734,0.05931555157161024,0.04534566402435303,0.0297393798828125,0.04534566402435303,0.0297393798828125,0.027592480182647705,0.027347862720489502,0.007436513900756836,0.020640969276428223,0.007436513900756836,0.020640969276428223,0.005504250526428223,0.018543511629104614
76,76,-0.16525112092494965,0.33993789553642273,0.03923480828974967,0.26535676842218664,0.0459039825269411,0.02399985040019173,0.18817832297052464,0.0102938711643219,0.012303471565246582,0.0102938711643219,0.012303471565246582,0.0002822577953338623,0.31225863099098206,0.0102938711643219,0.030941247940063477,0.0102938711643219,0.030941247940063477,0.011529028415679932,0.02995942533016205
77,77,3.230668544769287,0.8524642586708069,0.029012729241101057,0.063007986582943,0.4555976224826431,0.08387861793059748,0.03258554273895342,0.5431197285652161,0.577420175075531,0.5431197285652161,0.577420175075531,0.5423750281333923,0.618142306804657,0.5431197285652161,0.05727511644363403,0.5431197285652161,0.05727511644363403,0.5427473783493042,0.05636277794837952
78,78,-0.0602542981505394,0.6503221988677979,0.41532418781407693,0.010138834550950434,0.0373635844285845,0.05658805530453749,0.08309866401347774,0.06464952230453491,0.05083608627319336,0.06464952230453491,0.05083608627319336,0.07497954368591309,0.49027034640312195,0.06464952230453491,0.0003463625907897949,0.06464952230453491,0.0003463625907897949,0.07684561610221863,0.012231320142745972
79,79,0.3663570284843445,0.49840229749679565,0.006091865575515495,0.32751103730317765,0.021166693504813056,0.10504916845589324,0.0950601878003522,0.10685938596725464,0.09491884708404541,0.10685938596725464,0.09491884708404541,0.11076480150222778,0.026562035083770752,0.017908751964569092,0.019705355167388916,0.017908751964569092,0.019705355167388916,0.022020995616912842,0.01512378454208374
