end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
119,100,-0.5330194256111896,0.21187931,0.4134320858377163,0.10461865131310583,0.27360419775799627,0.10007103418339619,0.07044341070927566,0.054682761430740356,0.04774594306945801,0.054682761430740356,0.04774594306945801,0.8275501132011414,0.5327211618423462,0.054682761430740356,0.0988524928689003,0.054682761430740356,0.0988524928689003,0.220107302069664,0.1514252871274948
120,100,-0.5336581438347575,0.19726281,0.04517615323626119,0.33405825938113654,0.07826631030435176,0.2150453517307007,0.16986458651956074,0.007661908864974976,0.02562670409679413,0.007661908864974976,0.02562670409679413,0.3952944874763489,0.050711825489997864,0.007661908864974976,0.05509434640407562,0.007661908864974976,0.05509434640407562,0.043705396354198456,0.056270524859428406
121,100,-0.9387461273137192,-0.12595098,0.09774403199694716,0.12711548876240053,0.5917203643310837,0.5922059631628047,0.01809223396892175,0.5638942718505859,0.319524347782135,0.5638942718505859,0.319524347782135,0.47582507133483887,0.16369444131851196,0.5638942718505859,0.0016088783740997314,0.5638942718505859,0.0016088783740997314,0.5198596715927124,0.058749958872795105
122,100,6.489705132401051,-0.50598025,0.1057675906110865,0.15122508726336764,0.18368337190538667,0.25299065023968453,0.0584946582527957,0.24319103360176086,0.6454313397407532,0.24319103360176086,0.6454313397407532,0.23199820518493652,0.6107983589172363,0.24076583981513977,0.021119892597198486,0.24076583981513977,0.021119892597198486,0.23518748581409454,0.02444806694984436
123,100,-0.5232529588653109,0.16331388,0.09505474002776038,0.06892597199026095,0.10433523195813366,0.26771637725727054,0.4334811853364036,0.15222327411174774,0.24268420040607452,0.15222327411174774,0.24268420040607452,0.15787170827388763,0.2561982274055481,0.15222327411174774,0.32544898986816406,0.15222327411174774,0.32544898986816406,0.1550474911928177,0.32330477237701416
124,100,2.6521963887220843,0.012734324,0.27997423417671286,0.11822676648116903,0.08493914105508395,0.31989449203757303,0.02484684839266954,0.0074024498462677,0.0006724148988723755,0.0074024498462677,0.0006724148988723755,0.11348005384206772,0.24252331256866455,0.0074024498462677,0.09547756612300873,0.0074024498462677,0.09547756612300873,0.06044125184416771,0.06599273532629013
125,100,-0.955650486063689,0.89589983,0.008111973013137819,0.1723490159414877,0.1696637461918393,0.5558887927413434,0.14080040595080692,0.20598214864730835,0.45413559675216675,0.20598214864730835,0.45413559675216675,0.10836595296859741,0.6625786423683167,0.12507885694503784,0.016295671463012695,0.12507885694503784,0.016295671463012695,0.0833272635936737,0.08907461166381836
126,100,-0.7684998646518351,0.17286249,0.07427637312874377,0.07309031200210786,0.3305754701587897,0.2883926039185166,0.03217680809942512,0.22230131924152374,0.34614551067352295,0.22230131924152374,0.34614551067352295,0.2295430451631546,0.4223358631134033,0.22230131924152374,0.016292691230773926,0.22230131924152374,0.016292691230773926,0.22592218220233917,0.019774101674556732
127,100,-1.2000372726642132,0.099524654,0.059902192935519516,0.17050106549086988,0.059369858146013386,0.4149332229687599,0.2749195687686151,0.05460868030786514,0.21469241380691528,0.05460868030786514,0.21469241380691528,0.06220852956175804,0.11723347008228302,0.05460868030786514,0.051209114491939545,0.05460868030786514,0.051209114491939545,0.05840860307216644,0.036998383700847626
128,100,-0.7143647762066372,-0.25106594,0.09352963599411976,0.1360846496396476,0.2723242521440759,0.36983555200366425,0.049713133114819646,0.2736782133579254,0.01806044578552246,0.2736782133579254,0.01806044578552246,0.24845951795578003,0.11160948872566223,0.2736782133579254,0.00906553864479065,0.2736782133579254,0.00906553864479065,0.2610688805580139,0.030382439494132996
129,100,-0.617656975964104,-0.66772085,0.11184583087235242,0.05910246714281968,0.08641350197124154,0.496679707978974,0.022562578963373433,0.0001277923583984375,0.000761568546295166,0.0001277923583984375,0.000761568546295166,0.033269405364990234,0.18070995807647705,0.0001277923583984375,0.014847040176391602,0.0001277923583984375,0.014847040176391602,0.016698598861694336,0.039308398962020874
130,100,0.1448768609489971,-0.7466296,0.0865728279470756,0.1911713969602462,0.15110048944010074,0.32873581278541,0.10608945952135561,0.02353447675704956,0.062946617603302,0.02353447675704956,0.062946617603302,0.13304811716079712,0.5658698678016663,0.02353447675704956,0.008723735809326172,0.02353447675704956,0.008723735809326172,0.07408609986305237,0.05146300792694092
131,100,-0.6568602977969183,-0.059751503,0.004316726103049007,0.03322374657588804,0.10645583454065828,0.14018982415201828,0.10548179305284286,0.1709962785243988,0.16349276900291443,0.1709962785243988,0.16349276900291443,0.1533660888671875,0.11158402264118195,0.11707386374473572,0.043015919625759125,0.11707386374473572,0.043015919625759125,0.1092652827501297,0.04736730456352234
132,100,-1.1573876780396577,-0.050593574,0.03288382926572514,0.10464504043387778,0.1339568805278721,0.2456345292374567,0.22000210505604875,0.3620923161506653,0.2732343375682831,0.3620923161506653,0.2732343375682831,0.20452037453651428,0.13411389291286469,0.15343068540096283,0.08727844059467316,0.15343068540096283,0.08727844059467316,0.09310610592365265,0.06158647686243057
133,100,-1.2771486788029702,0.14355108,0.10925232644144152,0.0272292941844227,0.21038898343093917,0.7947310633466376,0.501295366458023,0.6579004526138306,0.4817531406879425,0.6579004526138306,0.4817531406879425,0.8979905843734741,1.2895935773849487,0.30531927943229675,0.2730270028114319,0.30531927943229675,0.2730270028114319,0.4233235716819763,0.22447028756141663
134,100,-1.26520503348015,-0.6761404,0.09758933709755732,0.07717419157740707,0.0022478022319756263,0.6218988050777484,0.021170048653599425,0.025952637195587158,0.0642959475517273,0.025952637195587158,0.0642959475517273,0.025699973106384277,0.19412043690681458,0.025952637195587158,0.006545424461364746,0.025952637195587158,0.006545424461364746,0.025826305150985718,0.032307326793670654
135,100,-1.650099031283526,0.08433403,0.13263757413967897,0.23193742112271884,0.16330450945042477,0.07074700369480136,0.37638264134947635,0.2563090920448303,0.505709171295166,0.2563090920448303,0.505709171295166,0.0023033171892166138,0.14196626842021942,0.2563090920448303,0.37763333320617676,0.2563090920448303,0.37763333320617676,0.12930619716644287,0.24493469297885895
136,100,0.5375018391215229,-0.7755184,0.07476919358768626,0.15272486747585765,0.16397436052967762,0.49105159759990946,0.11482268927474845,0.0926140546798706,0.3331684470176697,0.0926140546798706,0.3331684470176697,0.19125449657440186,0.866158664226532,0.0926140546798706,0.034757256507873535,0.0926140546798706,0.034757256507873535,0.14193427562713623,0.020244717597961426
137,100,-1.1101630402373122,0.3960786,0.20026780394500746,0.3282318735574437,0.4799188535013412,1.4866242009368658,0.13962562212533086,1.0565561056137085,1.5875170230865479,1.0565561056137085,1.5875170230865479,0.12553519010543823,0.5343292951583862,1.0486122369766235,0.09487748146057129,1.0486122369766235,0.09487748146057129,0.5907278656959534,0.3949368894100189
138,100,-1.6112566384702656,-0.7005397,0.12787673432471347,0.26047037242877136,0.1917063281316649,0.27744743664009464,0.10328799991896392,0.0048705339431762695,0.005880177021026611,0.0048705339431762695,0.005880177021026611,0.3240979313850403,0.3814367949962616,0.0048705339431762695,0.007838010787963867,0.0048705339431762695,0.007838010787963867,0.06134241819381714,0.06081712245941162
139,100,-1.2748794730940656,-0.34497282,0.10377116319195138,0.1472495196266205,0.49453128844232946,0.13403648029308074,0.2335089623926911,1.3468332290649414,0.7068401575088501,1.3468332290649414,0.7068401575088501,1.2653776407241821,0.4481566250324249,0.7790082097053528,0.17976799607276917,0.7790082097053528,0.17976799607276917,0.7271132469177246,0.1988334357738495
140,100,-1.830463215434805,-0.6593822,0.054152806075192794,0.1084053828448979,0.1115801896066378,1.0243099194082577,0.4021860927556621,0.048482656478881836,0.0626446008682251,0.048482656478881836,0.0626446008682251,0.2979936897754669,1.1676578521728516,0.048482656478881836,0.14322662353515625,0.048482656478881836,0.14322662353515625,0.17323817312717438,0.13175338506698608
141,100,-1.541926305030899,-1.1277604,0.22217850775713519,0.20610919519566517,0.1705235111672546,0.483758520961512,0.03317797124936163,0.05242156982421875,0.05109357833862305,0.05242156982421875,0.05109357833862305,0.13776904344558716,1.061405897140503,0.05242156982421875,0.000102996826171875,0.05242156982421875,0.000102996826171875,0.09509530663490295,0.029861032962799072
142,100,-1.2584301224623444,-1.1775868,0.28314488619383466,0.2290626156022775,0.31659365539254203,0.25860673244750393,0.04391284408307641,0.377511203289032,1.0021272897720337,0.377511203289032,1.0021272897720337,0.29644495248794556,0.8034432530403137,0.2928308844566345,0.0009205341339111328,0.2928308844566345,0.0009205341339111328,0.25600001215934753,0.016930460929870605
143,100,-1.1472764035266354,-1.368881,0.2673904893974626,0.3394991689737097,0.2612084645105095,0.40247251094191977,0.004015366043811463,0.03617691993713379,0.07038795948028564,0.03617691993713379,0.07038795948028564,0.23412621021270752,1.3310309648513794,0.03617691993713379,0.0033805370330810547,0.03617691993713379,0.0033805370330810547,0.13515156507492065,0.0782550573348999
144,100,-0.7706125161769017,-1.2140324,0.22542356740264863,0.3396093457762903,0.4664362079516377,0.06235987418868415,0.13265253538088695,0.7447201609611511,1.5174882411956787,0.7447201609611511,1.5174882411956787,0.6365123987197876,1.229437232017517,0.5248327255249023,0.008239030838012695,0.5248327255249023,0.008239030838012695,0.47913727164268494,0.016576647758483887
145,100,-0.2929936061575816,-1.1729659,0.1661818909691648,0.18048403660292295,0.23384999746422766,0.5492513221775261,0.15004408277897519,0.18155622482299805,0.5298139452934265,0.18155622482299805,0.5298139452934265,0.3175368309020996,1.4352086782455444,0.1420375108718872,0.030322909355163574,0.1420375108718872,0.030322909355163574,0.20443719625473022,0.016377389430999756
146,100,-0.8308162340877765,-0.48741496,0.05713418922727677,0.2794054158890806,0.45801434164592497,0.29294690701155857,0.00993596038878904,1.2007737159729004,1.4996696710586548,1.2007737159729004,1.4996696710586548,0.7234798669815063,0.5293169617652893,0.872178316116333,0.06729245185852051,0.872178316116333,0.06729245185852051,0.6582121253013611,0.15212160348892212
147,100,1.0390635506040529,-0.9443637,0.002016201920396865,0.13071689400027903,0.20818481186177176,0.632383524447731,0.020892557887039264,0.377102255821228,0.4320935606956482,0.377102255821228,0.4320935606956482,0.5478445291519165,1.0646064281463623,0.2083873152732849,0.020368456840515137,0.2083873152732849,0.020368456840515137,0.28076568245887756,0.03477141261100769
148,100,-0.4432535010943986,1.7679667,0.013117843119238679,0.022419476105567073,0.1323269242504777,1.9575981753974445,0.03489416429073852,0.31235313415527344,0.22681021690368652,0.31235313415527344,0.22681021690368652,0.41564106941223145,1.895015001296997,0.2238161563873291,0.0010019540786743164,0.2238161563873291,0.0010019540786743164,0.42922282218933105,0.5295255184173584
149,100,-0.342771250231806,-0.3431576,0.1868583522681763,0.14426729766347407,0.00870980108644781,0.20849181054412408,0.22787988745550314,0.00517803430557251,0.013693571090698242,0.00517803430557251,0.013693571090698242,0.09154444932937622,0.15614335238933563,0.00517803430557251,0.09075772762298584,0.00517803430557251,0.09075772762298584,0.048361241817474365,0.13895156979560852
150,100,0.1206623809870067,1.6125345,0.060886858157066494,0.2484057818035811,0.10079297187810268,1.28584185495016,0.04774624512379868,0.49603772163391113,1.5573197603225708,0.49603772163391113,1.5573197603225708,0.06130242347717285,1.3771569728851318,0.49603772163391113,0.050789833068847656,0.49603772163391113,0.050789833068847656,0.3637065887451172,0.0871807336807251
151,100,1.670038813311716,-0.52767384,0.012019782407399697,0.01932256076898182,0.26310592512328235,0.9014347778015059,0.09966552706855566,0.16645562648773193,0.04052096605300903,0.16645562648773193,0.04052096605300903,0.08170723915100098,0.8868862986564636,0.16645562648773193,0.04638862609863281,0.16645562648773193,0.04638862609863281,0.12408143281936646,0.1170029491186142
152,100,0.4276325450383434,0.4481722,0.07507836374905087,0.0029845609627853764,0.03633425209216388,0.5070383434019342,0.20730659116398986,0.28732752799987793,0.20643514394760132,0.28732752799987793,0.20643514394760132,0.3495716452598572,0.374907910823822,0.1437416672706604,0.2668364644050598,0.1437416672706604,0.2668364644050598,0.17786890268325806,0.24750319123268127
153,100,0.6729992591755829,-0.25226444,0.22684467600925748,0.05487382800763762,0.019259314921632548,0.567974955640253,0.04678151200400756,0.0016681551933288574,0.03501427173614502,0.0016681551933288574,0.03501427173614502,0.10699790716171265,0.36190885305404663,0.0016681551933288574,0.05950288474559784,0.0016681551933288574,0.05950288474559784,0.05433303117752075,0.1140444204211235
154,100,0.6101356403455152,0.24854112,0.10148700926716622,0.2790485402333547,0.11786320349690273,0.2786303504992963,0.015008554702901467,0.08188298344612122,0.2541247606277466,0.08188298344612122,0.2541247606277466,0.2585752010345459,0.0185374915599823,0.08188298344612122,0.002980828285217285,0.08188298344612122,0.002980828285217285,0.06881780922412872,0.017131060361862183
155,100,0.7532211437626685,0.9604186,0.07879305601870633,0.13762134303258095,0.33864232077234724,0.2055009924865605,0.1303163511515169,0.19763141870498657,0.2110472321510315,0.19763141870498657,0.2110472321510315,0.2741583585739136,0.44017356634140015,0.19763141870498657,0.017514050006866455,0.19763141870498657,0.017514050006866455,0.23589488863945007,0.04587632417678833
156,100,0.4596416015955837,0.371533,0.12595710971744065,0.16805239284442683,0.16843327540541583,0.2702468184171317,0.081998187618824,0.022868871688842773,0.15225794911384583,0.022868871688842773,0.15225794911384583,0.0471462607383728,0.11816883087158203,0.0599653422832489,0.03009563684463501,0.0599653422832489,0.03009563684463501,0.03536194562911987,0.03402350842952728
157,100,0.6041191346396525,0.6871833,0.08674929819493105,0.16857541535819842,0.2492254030490128,0.14014090021624662,0.04340669976061712,0.1355704665184021,0.2440948784351349,0.1355704665184021,0.2440948784351349,0.23208799958229065,0.5690864324569702,0.15863561630249023,0.002708733081817627,0.15863561630249023,0.002708733081817627,0.2069929540157318,0.04804450273513794
158,100,0.6169720161671319,0.9538941,0.08321519383786638,0.16966649858453836,0.23515603539685495,0.4627474554161125,0.041418994057816676,0.10012948513031006,0.19625318050384521,0.10012948513031006,0.19625318050384521,0.2779090404510498,0.8734422326087952,0.13711005449295044,0.002583026885986328,0.13711005449295044,0.002583026885986328,0.22766530513763428,0.0827760100364685
159,100,0.5389618987301181,0.6447408,0.0921981794837222,0.1342408974309894,0.22249244818073013,0.27281674094454955,0.050652819368430184,0.1305028200149536,0.1695408821105957,0.1305028200149536,0.1695408821105957,0.26061010360717773,0.5877848863601685,0.1305028200149536,0.017920613288879395,0.1305028200149536,0.017920613288879395,0.19555646181106567,0.06450501084327698
160,100,0.4006760848955862,0.16638325,0.1192996239289872,0.15327113681948717,0.13303943490593068,0.27254591151406266,0.00502530657534415,0.05657532811164856,0.21677543222904205,0.05657532811164856,0.21677543222904205,0.04699328541755676,0.1940668374300003,0.05657532811164856,0.09261681139469147,0.05657532811164856,0.09261681139469147,0.05178430676460266,0.0977068841457367
161,100,0.7190650189765281,-0.35201737,0.11837311827581122,0.11923809088865862,0.12260998527638549,0.7343415671245743,0.01984970356548135,0.0005050897598266602,0.04157590866088867,0.0005050897598266602,0.04157590866088867,0.1141810417175293,0.8130677342414856,0.0005050897598266602,0.04482471942901611,0.0005050897598266602,0.04482471942901611,0.05734306573867798,0.04853539168834686
162,100,0.5871593270855713,-0.22344097,0.14154764127457556,0.148494534343908,0.14866273102543257,0.6147798228170593,0.017068993633917146,0.006662696599960327,0.0029074251651763916,0.006662696599960327,0.0029074251651763916,0.13574156165122986,0.6997776627540588,0.006662696599960327,0.09152165055274963,0.006662696599960327,0.09152165055274963,0.07120212912559509,0.06458165496587753
163,100,1.2685765179477917,0.16052136,0.13628539021083463,0.1475399790967644,0.20456269441287828,0.38065431202936933,0.01820999550273511,0.09201081097126007,0.38487061858177185,0.09201081097126007,0.38487061858177185,0.09603598713874817,0.39772194623947144,0.14533036947250366,0.09233960509300232,0.14533036947250366,0.09233960509300232,0.14676502346992493,0.09016173332929611
164,100,1.4447900491648715,-0.31938142,0.1308800344485184,0.14437484093916855,0.09501397221976202,0.7864233608388477,0.0060619987443690775,0.00325167179107666,0.006124436855316162,0.00325167179107666,0.006124436855316162,0.12065251171588898,0.8236778974533081,0.00325167179107666,0.04341483116149902,0.00325167179107666,0.04341483116149902,0.06195209175348282,0.06123980134725571
165,100,1.533795321971155,0.8258672,0.13091937869672887,0.1712481881773559,0.21555092500566084,0.23576356750771382,0.02583164029817297,0.02755075693130493,0.24423950910568237,0.02755075693130493,0.24423950910568237,0.14000141620635986,0.7314196825027466,0.14243459701538086,0.00044208765029907227,0.14243459701538086,0.00044208765029907227,0.20319244265556335,0.05497273802757263
166,100,1.2636718893572747,0.4356876,0.2049291602804695,0.2618661679610305,0.18675887064640453,0.2907884357319488,0.03962862539421385,0.05620405077934265,0.21165883541107178,0.05620405077934265,0.21165883541107178,0.05717536807060242,0.1481500267982483,0.05620405077934265,0.10850942134857178,0.05620405077934265,0.10850942134857178,0.056689709424972534,0.0986749678850174
167,100,5.789491348203269,0.65240824,0.2578735325148698,0.32066345590974016,0.31091108834542686,0.29897206843395996,0.0595141701785802,0.20191213488578796,0.9870783686637878,0.20191213488578796,0.9870783686637878,0.13023388385772705,0.67600017786026,0.27532467246055603,0.016083955764770508,0.27532467246055603,0.016083955764770508,0.2389267385005951,0.02849632501602173
168,100,1.4680539709114824,1.8307261,0.17630490090967044,0.34248743975155255,0.500164829730811,0.7381127945821748,0.011546415176576081,0.2570265531539917,0.41418206691741943,0.2570265531539917,0.41418206691741943,0.5724145174026489,1.616981029510498,0.2913191318511963,0.03386056423187256,0.2913191318511963,0.03386056423187256,0.4520869255065918,0.11620748043060303
169,100,1.4399856180862776,1.2756807,0.11483389802811703,0.24987979611895672,0.37627531131492875,0.41875370989814886,0.016444533674798863,0.10827744007110596,0.4503503441810608,0.10827744007110596,0.4503503441810608,0.02798902988433838,1.3447684049606323,0.23727011680603027,0.013119339942932129,0.23727011680603027,0.013119339942932129,0.3248909115791321,0.0639106035232544
170,100,1.064146211801699,1.0163038,0.3099553480813187,0.4006094089569666,0.3194832914061904,0.11469957308235429,0.12860901659829227,0.06466799974441528,0.20385056734085083,0.06466799974441528,0.20385056734085083,0.0033435821533203125,0.03561902046203613,0.06466799974441528,0.2670997381210327,0.06466799974441528,0.2670997381210327,0.0340057909488678,0.23962974548339844
171,100,1.2946281879118338,0.46038586,0.2520684782841942,0.2567718662861716,0.2851552376394285,0.4845888032340358,0.009790719803801261,0.003204345703125,0.021490395069122314,0.003204345703125,0.021490395069122314,0.0522383451461792,0.4286486506462097,0.003204345703125,0.27706533670425415,0.003204345703125,0.27706533670425415,0.0277213454246521,0.214425191283226
172,100,1.2802086225587792,1.308027,0.19221806513017303,0.3437958115141615,0.45439622774908395,0.3480204886850691,0.05589664973262121,0.41948533058166504,0.9413931965827942,0.41948533058166504,0.9413931965827942,0.5915310978889465,1.472984790802002,0.41948533058166504,0.023996829986572266,0.41948533058166504,0.023996829986572266,0.5055081844329834,0.0755699872970581
173,100,1.0843341781757985,1.3908587,0.23642177192823977,0.27503673906348924,0.373852541007012,0.417942765007584,0.04623180192970721,0.3130441904067993,0.6878196001052856,0.3130441904067993,0.6878196001052856,0.5284847617149353,1.4199974536895752,0.3130441904067993,0.02469003200531006,0.3130441904067993,0.02469003200531006,0.4207644760608673,0.10575228929519653
174,100,0.8936468521070079,0.30336884,0.21998857276670977,0.26970028019530706,0.26765101109428996,0.5508123680976394,0.054538871526192155,0.2131742388010025,0.7322568893432617,0.2131742388010025,0.7322568893432617,0.08917781710624695,0.4354180097579956,0.271770179271698,0.011524051427841187,0.271770179271698,0.011524051427841187,0.21596482396125793,0.07866093516349792
175,100,5.153251278036733,1.7795074,0.1544921170821227,0.26881121952704007,0.34979690257339996,1.0083888180181293,0.12331591767678535,0.21922802925109863,0.4600696563720703,0.21922802925109863,0.4600696563720703,0.6264622211456299,2.0132908821105957,0.21922802925109863,0.039251089096069336,0.21922802925109863,0.039251089096069336,0.42284512519836426,0.13415682315826416
176,100,0.4408568044129042,2.0136926,0.2011797648630045,0.3403534398762787,0.5039568857546051,0.7509542561962823,0.10637528817629838,0.39501166343688965,0.7936991453170776,0.39501166343688965,0.7936991453170776,0.8068773746490479,1.9824360609054565,0.39501166343688965,0.017147541046142578,0.39501166343688965,0.017147541046142578,0.6009445190429688,0.16504937410354614
177,100,0.3726106583214036,0.11570862,0.6263365846661048,0.14247851200769127,0.1667946579207921,0.9045127373749893,0.02118758458738084,0.0003120601177215576,0.018938079476356506,0.0003120601177215576,0.018938079476356506,0.3017953336238861,0.891209602355957,0.0003120601177215576,0.24744078516960144,0.0003120601177215576,0.24744078516960144,0.06494524329900742,0.14465579390525818
