end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
227,217,-0.2048715403392523,0.7227851,0.1126120423963908,0.5410236634618357,0.05997343966644926,0.5811755520445824,0.029568246949862636,0.1296844482421875,0.47081470489501953,0.1296844482421875,0.47081470489501953,0.1679285764694214,0.500052809715271,0.1296844482421875,0.15287399291992188,0.1296844482421875,0.15287399291992188,0.14880651235580444,0.13355213403701782
228,217,-0.4144925579065711,0.08099753,0.02127602993272529,0.07713523056903743,0.17924528427553518,0.8267939391181867,0.0599486563822984,0.025616884231567383,0.593094527721405,0.025616884231567383,0.593094527721405,0.018205076456069946,0.8055738210678101,0.025616884231567383,0.12903739511966705,0.025616884231567383,0.12903739511966705,0.021910980343818665,0.12431366741657257
229,217,-0.679108870762893,2.1222565,0.13338607518463644,0.11361594842129187,0.3159790137291993,1.1322679920640697,0.12713581931645182,0.42936980724334717,0.5537004470825195,0.42936980724334717,0.5537004470825195,1.2433160543441772,2.200061559677124,0.42936980724334717,0.008928537368774414,0.42936980724334717,0.008928537368774414,0.8363429307937622,0.40592432022094727
230,217,-0.5077317954506122,-0.48120108,0.24461181602202176,0.18138338370794288,0.012260389502490199,0.6001664113722069,0.02182113541637519,0.009102284908294678,0.02977299690246582,0.009102284908294678,0.02977299690246582,0.052543699741363525,0.23533546924591064,0.009102284908294678,0.03387454152107239,0.009102284908294678,0.03387454152107239,0.0308229923248291,0.018771901726722717
231,217,5.2001179841642,-0.51401424,0.4018711742612089,0.22087913237496434,0.10117583531539238,0.4055776815089794,0.0701557149575097,0.018092602491378784,0.07227405905723572,0.018092602491378784,0.07227405905723572,0.030041784048080444,0.11257275938987732,0.018092602491378784,0.011839151382446289,0.018092602491378784,0.011839151382446289,0.024067193269729614,0.01588444411754608
232,217,1.7306467598222997,3.341583,0.19120547778838864,0.28534134910539394,0.15114771727477902,3.228430344563796,0.2039492345242956,0.1272110939025879,0.27887678146362305,0.1272110939025879,0.27887678146362305,1.127272605895996,3.1285042762756348,0.1272110939025879,0.05878257751464844,0.1272110939025879,0.05878257751464844,0.627241849899292,0.8414382934570312
233,217,-0.5149464372350332,2.105648,0.5095222928846104,0.3572559085962638,0.4519649301409212,1.8870262401707554,0.07692165268467718,0.8507866859436035,0.5380358695983887,0.8507866859436035,0.5380358695983887,0.8388755321502686,0.6661996841430664,0.6198785305023193,1.014707326889038,0.6198785305023193,1.014707326889038,0.6605125665664673,0.9621542692184448
234,217,-0.4858962754662417,1.4496747,0.5176407431224881,0.45350926438206457,0.422569410349381,0.4477340240352344,0.08013594663574537,0.13032090663909912,0.00275421142578125,0.13032090663909912,0.00275421142578125,1.106016993522644,0.6068165898323059,0.13032090663909912,0.34146857261657715,0.13032090663909912,0.34146857261657715,0.38221967220306396,0.21277928352355957
235,217,0.1233529509974402,-0.23697785,0.33136074048961767,0.31333713283544967,0.22938744383654214,0.9294152787612321,0.2232496940340341,0.0035911500453948975,0.24151229858398438,0.0035911500453948975,0.24151229858398438,0.08280184864997864,1.000004529953003,0.0035911500453948975,0.20357054471969604,0.0035911500453948975,0.20357054471969604,0.04319649934768677,0.1752089262008667
236,217,-0.0500521498660695,-0.3612817,0.39035471516379133,0.4614814442613529,0.43476689509850075,0.17713125256317142,0.3162614842252688,0.08141952753067017,0.1803227663040161,0.08141952753067017,0.1803227663040161,0.32885807752609253,0.0230599045753479,0.08141952753067017,0.15886323153972626,0.08141952753067017,0.15886323153972626,0.20513880252838135,0.18691527843475342
237,217,-0.3166156854866275,-0.26701015,0.04000119027919572,0.15361404458084119,0.10558979431102991,0.5430185042610939,0.0334057439461599,0.008424341678619385,0.10773277282714844,0.008424341678619385,0.10773277282714844,0.014854252338409424,0.04760025441646576,0.008424341678619385,0.010952949523925781,0.008424341678619385,0.010952949523925781,0.011639297008514404,0.01277834177017212
238,217,0.1576250995261635,-0.38737687,0.10125850695226073,0.01585081917430079,0.26044022505317543,0.3302127007019711,0.09441468349302867,0.3793322443962097,0.1194159984588623,0.3793322443962097,0.1194159984588623,0.45531296730041504,0.27780574560165405,0.14647716283798218,0.00683283805847168,0.14647716283798218,0.00683283805847168,0.18145647644996643,0.03491757810115814
239,217,-0.0785858715553452,-0.20059524,0.16387984335287134,0.06577382245870403,0.025436117805935576,0.6508369955382435,0.1943721483099692,0.02833154797554016,0.13421542942523956,0.02833154797554016,0.13421542942523956,0.01951354742050171,0.15857644379138947,0.02833154797554016,0.012668207287788391,0.02833154797554016,0.012668207287788391,0.023922547698020935,0.02930273860692978
240,217,-0.0590320927429851,-0.08262697,0.0402246031174871,0.13323656813400353,0.03748591876856389,0.6645784283319489,0.1979882484118759,0.08433505892753601,0.40880605578422546,0.08433505892753601,0.40880605578422546,0.11853992938995361,0.48886099457740784,0.08433505892753601,0.05829921364784241,0.08433505892753601,0.05829921364784241,0.08772249519824982,0.055926695466041565
241,217,3.950381050390509,-0.3191007,0.06611493811726547,0.02446331428633244,0.11286709072455361,0.9940284828829645,0.11551734735577768,0.0457252562046051,0.020588845014572144,0.0457252562046051,0.020588845014572144,0.037771403789520264,0.017975538969039917,0.0185433030128479,0.0551457405090332,0.0185433030128479,0.0551457405090332,0.014219462871551514,0.04597896337509155
242,217,0.2172021745400053,0.036682084,0.1221858555060746,0.20657498032143792,0.06873781092523196,0.11903391655482129,0.3309663685388995,0.14190056920051575,0.3371015787124634,0.14190056920051575,0.3371015787124634,0.04498627781867981,0.11256816983222961,0.14190056920051575,0.0694204717874527,0.14190056920051575,0.0694204717874527,0.09344342350959778,0.07183162868022919
243,217,0.4122060478792072,0.64790225,0.40308802789387177,0.13724045608254068,0.1178912721502128,0.16996265797702334,0.04257037375334885,0.036257386207580566,0.05177485942840576,0.036257386207580566,0.05177485942840576,0.811837911605835,0.43441683053970337,0.036257386207580566,0.09052634239196777,0.036257386207580566,0.09052634239196777,0.06463742256164551,0.06430482864379883
244,217,6.524626977971858,1.2412064,0.017253765585025577,0.4433555939857153,0.0941220291286041,0.1117375611481452,0.10507754138396698,0.15682148933410645,0.4184147119522095,0.15682148933410645,0.4184147119522095,0.41632676124572754,0.8257875442504883,0.15682148933410645,0.04132211208343506,0.15682148933410645,0.04132211208343506,0.14242231845855713,0.020831823348999023
245,217,0.1211730176567637,3.161964,0.11488390466843403,0.058871404985128585,0.6153848472690974,1.6370112080246824,0.07757993267974854,0.6490488052368164,0.9140515327453613,0.6490488052368164,0.9140515327453613,1.7198691368103027,3.1607472896575928,0.6490488052368164,0.004647970199584961,0.6490488052368164,0.004647970199584961,1.1844589710235596,0.30686748027801514
246,217,0.3351822870958126,0.52685946,0.6388910599139715,0.05404430629210256,0.002898495802506562,0.768657677432008,0.03816242899837852,0.015035092830657959,0.009157299995422363,0.015035092830657959,0.009157299995422363,0.11971598863601685,0.3559955954551697,0.015035092830657959,0.06799566745758057,0.015035092830657959,0.06799566745758057,0.0673755407333374,0.0398193895816803
247,217,0.1116615041477923,0.2533336,0.014496102260271674,0.3774550999706976,0.035599549679785424,0.9775505409669502,0.09127485296175217,0.20373404026031494,0.7626948356628418,0.20373404026031494,0.7626948356628418,0.1961175799369812,0.751496434211731,0.20373404026031494,0.11096188426017761,0.20373404026031494,0.11096188426017761,0.19992581009864807,0.11806267499923706
248,217,0.039173598463868,-0.065749854,0.0222717919010475,0.06686865084988923,0.18374103053157084,0.8607935984779513,0.032287183439183256,0.036157503724098206,0.5996730327606201,0.036157503724098206,0.5996730327606201,0.08854380249977112,0.0027926266193389893,0.036157503724098206,0.00263310968875885,0.036157503724098206,0.00263310968875885,0.06235065311193466,0.05939968675374985
249,217,4.09376453558944,0.32429963,0.041894818390016526,0.021307771977643723,0.0770195870210273,0.561388202107504,0.151572394663888,0.041421353816986084,0.23193815350532532,0.041421353816986084,0.23193815350532532,0.06761685013771057,0.16792172193527222,0.05485057830810547,0.1041812002658844,0.05485057830810547,0.1041812002658844,0.04311046004295349,0.09394067525863647
250,217,0.5451065919449462,2.0715666,0.0003932607632515239,0.0452731105469988,0.2109048256972462,1.2326180070577064,0.15310578359570287,0.34545671939849854,0.48824310302734375,0.34545671939849854,0.48824310302734375,1.1401302814483643,2.0673508644104004,0.34545671939849854,0.23180651664733887,0.34545671939849854,0.23180651664733887,0.7427935004234314,0.4298515319824219
251,217,0.8495302769307782,0.6084064,0.34070525823438996,0.16449553412859494,0.18271412334016282,0.29308015047624336,0.005685214236247758,0.0043790340423583984,0.00429987907409668,0.0043790340423583984,0.00429987907409668,0.8532353639602661,0.6119508147239685,0.0043790340423583984,0.00019222497940063477,0.0043790340423583984,0.00019222497940063477,0.03158438205718994,0.03180578351020813
252,217,0.787574742345764,0.9526103,0.10348369891979393,0.6196259409562093,0.09754108804341044,0.37384318616276624,0.6879037296046939,0.15500891208648682,0.4768969416618347,0.15500891208648682,0.4768969416618347,0.1755545735359192,0.06363070011138916,0.15500891208648682,0.01903998851776123,0.15500891208648682,0.01903998851776123,0.165281742811203,0.28674742579460144
253,217,0.7813704439281464,0.3327373,0.17529682715082104,0.06008662357489361,0.24157587611866574,1.04665545842235,0.11441232570099934,0.22036565840244293,0.4639050364494324,0.22036565840244293,0.4639050364494324,0.09412214159965515,0.12708497047424316,0.22036565840244293,0.004152655601501465,0.22036565840244293,0.004152655601501465,0.15724390745162964,0.06360241770744324
254,217,0.550201563976443,0.31595862,0.15073289205626744,0.14007665388732954,0.05972468736682803,0.6191615429086742,0.02140930327050106,0.1311948299407959,0.5882179141044617,0.1311948299407959,0.5882179141044617,0.1471695601940155,0.6218607425689697,0.1311948299407959,0.15623784065246582,0.1311948299407959,0.15623784065246582,0.1391821950674057,0.14977383613586426
255,217,0.9927196938761116,0.45900875,0.16897874179777753,0.19698319998957525,0.20132716182392174,1.0162813715716101,0.1731862285375851,0.1682894229888916,0.7269756197929382,0.1682894229888916,0.7269756197929382,0.07202556729316711,0.1398245394229889,0.1682894229888916,0.05012422800064087,0.1682894229888916,0.05012422800064087,0.12015749514102936,0.158232182264328
256,217,3.1176143551339033,-0.017846737,0.09874543155251023,0.13205836489090758,0.12248812070386898,1.020025682222387,0.04162252545903869,0.1253799945116043,1.0352071523666382,0.1253799945116043,1.0352071523666382,0.150047168135643,1.1731168031692505,0.1253799945116043,0.09083449840545654,0.1253799945116043,0.09083449840545654,0.13771358132362366,0.0824677050113678
257,217,2.943863417411289,3.802208,0.258803203094556,0.24406587742221333,0.4888662743085175,1.8914687050613523,0.06859185227482945,0.16954994201660156,0.5617547035217285,0.16954994201660156,0.5617547035217285,1.1139864921569824,3.829106569290161,0.27483081817626953,0.0005764961242675781,0.27483081817626953,0.0005764961242675781,0.789668083190918,0.36907124519348145
258,217,0.6910484794118846,2.4055643,0.5712667962694697,0.3918375064215619,0.17686170603134688,0.6379700096821328,0.09936343769544223,0.14472174644470215,0.20093846321105957,0.14472174644470215,0.20093846321105957,0.2958235740661621,0.822189450263977,0.14472174644470215,0.5308253765106201,0.14472174644470215,0.5308253765106201,0.22027266025543213,0.716117799282074
259,217,1.0362748683286211,1.0529633,0.5595729276141942,0.4795993106828143,0.3337045518940418,1.1018236017247052,0.03315412116714814,0.0006589889526367188,9.775161743164062e-05,0.0006589889526367188,9.775161743164062e-05,0.23955297470092773,1.0299146175384521,0.0006589889526367188,0.29372262954711914,0.0006589889526367188,0.29372262954711914,0.12010598182678223,0.21669906377792358
260,217,0.9898770499277624,0.6721971,0.11802894592349311,0.41779862074876756,0.44487137162538076,0.9981432780593671,0.04327188194335341,0.1925686001777649,0.9175430536270142,0.1925686001777649,0.9175430536270142,0.33622658252716064,0.6829027533531189,0.1925686001777649,0.0357397198677063,0.1925686001777649,0.0357397198677063,0.26439759135246277,0.2732079029083252
261,217,1.1824873036220924,1.3737918,0.2896493245500546,0.2441706329082316,0.70657281346776,0.6767620842491409,0.044749953174187895,0.9531776905059814,1.5686184167861938,0.9531776905059814,1.5686184167861938,0.8529019355773926,1.3895565271377563,0.9531776905059814,0.004529476165771484,0.9531776905059814,0.004529476165771484,0.903039813041687,0.08127260208129883
262,217,1.4103969857339207,0.42811653,0.18169475741758598,0.14903336261405356,0.08824351755336046,0.7457633859731758,0.09068776337659813,0.035216957330703735,0.1561770737171173,0.035216957330703735,0.1561770737171173,0.052640825510025024,0.6077113151550293,0.035216957330703735,0.11217215657234192,0.035216957330703735,0.11217215657234192,0.04392889142036438,0.09269435703754425
263,217,1.2986315820828176,1.8717381,0.23219490006149093,0.29329866806406124,0.4536443484463132,0.11648543915740935,0.12631033004753048,0.6601409912109375,1.5426080226898193,0.6601409912109375,1.5426080226898193,0.7503464221954346,1.664372205734253,0.7871817350387573,0.2331998348236084,0.7871817350387573,0.2331998348236084,0.8370450139045715,0.2504536509513855
264,217,1.1628154909642965,0.42527083,0.31694161090506606,0.2518480408277271,0.19654221141865033,1.1382289420948153,0.020148355615258386,0.0012228786945343018,0.0012275874614715576,0.0012228786945343018,0.0012275874614715576,0.16941794753074646,1.1108390092849731,0.0012228786945343018,0.18464535474777222,0.0012228786945343018,0.18464535474777222,0.08532041311264038,0.1244441419839859
265,217,1.3754557676314745,0.925845,0.2994500921990043,0.3219256517606821,0.3159693435022513,0.6935799323151741,0.04012293509666709,0.1190258264541626,0.45178115367889404,0.1190258264541626,0.45178115367889404,0.23723232746124268,1.023754596710205,0.1190258264541626,0.009792089462280273,0.1190258264541626,0.009792089462280273,0.2267550826072693,0.20307418704032898
266,217,0.9211998572638532,0.6966752,0.3174517212046456,0.2958639522016991,0.3319456701279323,0.8727776451193476,0.020841677921183466,0.29420679807662964,0.885640025138855,0.29420679807662964,0.885640025138855,0.2458583414554596,0.7747008800506592,0.29420679807662964,0.004792571067810059,0.29420679807662964,0.004792571067810059,0.2700325846672058,0.06657278537750244
267,217,1.4318942603217135,1.088928,0.3036319424440588,0.31273517908948384,0.3534423805977113,0.6542563852804321,0.01497466864410171,0.432267963886261,1.2234232425689697,0.432267963886261,1.2234232425689697,0.3693784475326538,1.0879956483840942,0.46785038709640503,0.003565549850463867,0.46785038709640503,0.003565549850463867,0.43828392028808594,0.05661529302597046
268,217,1.3843375789833403,0.5310948,0.12698140992224263,0.2511392058005453,0.19677930293408413,1.0766974490666774,0.08745740009557441,0.16337132453918457,0.9240884780883789,0.16337132453918457,0.9240884780883789,0.142961323261261,0.9975446462631226,0.16337132453918457,0.260624498128891,0.16337132453918457,0.260624498128891,0.15316632390022278,0.28061676025390625
269,217,0.9929764948175392,0.599075,0.3367123025857979,0.2210048537982549,0.2905650995627778,1.0150583450985098,0.04235472283762799,0.003930985927581787,0.02633345127105713,0.003930985927581787,0.02633345127105713,0.31295737624168396,0.9109577536582947,0.003930985927581787,0.15533703565597534,0.003930985927581787,0.15533703565597534,0.16632027924060822,0.18727156519889832
270,217,1.4578939690568369,0.97935927,0.3693720937569919,0.34634367182109044,0.1920788734882555,0.6083574948062723,0.04453561171248064,0.019807040691375732,0.020648717880249023,0.019807040691375732,0.020648717880249023,0.16625869274139404,0.8104790449142456,0.019807040691375732,0.3235640525817871,0.019807040691375732,0.3235640525817871,0.09303286671638489,0.2554425597190857
271,217,1.6057852309808642,1.0681996,0.21586588106226876,0.33525629036514193,0.335198027608269,0.5875217344285478,0.006413312893676439,0.10969579219818115,0.4569281339645386,0.10969579219818115,0.4569281339645386,0.440168559551239,1.1185166835784912,0.10969579219818115,0.007798194885253906,0.10969579219818115,0.007798194885253906,0.2749321758747101,0.2643754482269287
272,217,2.922064226940398,1.5350461,0.34295455027897936,0.28863793243591795,0.331873865906719,0.21693998228898548,0.031404475206594167,0.5723828077316284,1.5894112586975098,0.5723828077316284,1.5894112586975098,0.525633692741394,1.4957932233810425,0.6154227256774902,0.002252340316772461,0.6154227256774902,0.002252340316772461,0.5923135280609131,0.013157427310943604
273,217,3.574123194269183,2.1240175,0.3537594018448353,0.396098741798837,0.31367892790058366,0.2064672302889926,0.054809916672968605,0.17380952835083008,0.4842658042907715,0.17380952835083008,0.4842658042907715,0.16788959503173828,0.4594283103942871,0.17380952835083008,0.5721578598022461,0.17380952835083008,0.5721578598022461,0.17084956169128418,0.5774602890014648
274,217,2.116301672919341,3.3155127,0.31884994258464583,0.31181970937675707,0.42375108702661407,1.588045423068893,0.049716319530023464,0.0003497600555419922,0.6023201942443848,0.0003497600555419922,0.6023201942443848,0.39850473403930664,3.177720785140991,0.2716832160949707,0.010892391204833984,0.2716832160949707,0.010892391204833984,0.5669388771057129,0.1963355541229248
275,217,2.0179019809316174,3.04718,0.3228016360890883,0.5235372568320916,0.5554627977621232,0.944700400812057,0.0316769283097631,0.4297478199005127,1.2852327823638916,0.4297478199005127,1.2852327823638916,0.3890645503997803,3.067342758178711,0.4297478199005127,0.08415699005126953,0.4297478199005127,0.08415699005126953,0.810377836227417,0.3230475187301636
276,217,1.6545356731802214,1.6805447,0.4232389003674946,0.4827918051811328,0.4487804154161523,0.3845820663125624,0.02658807214343239,0.048151493072509766,0.19594323635101318,0.048151493072509766,0.19594323635101318,0.27875423431396484,1.7403817176818848,0.048151493072509766,0.002778768539428711,0.048151493072509766,0.002778768539428711,0.3104790449142456,0.3037421703338623
277,217,1.9273036291405927,2.5597181,0.29634826600442915,0.4525724260917384,0.44788684200026496,0.6442341552001387,0.12612047598263404,0.1858673095703125,0.7396945953369141,0.1858673095703125,0.7396945953369141,0.1334371566772461,0.5413284301757812,0.1858673095703125,0.618770956993103,0.1858673095703125,0.618770956993103,0.1596522331237793,0.5682916045188904
278,217,3.981877533114427,0.98582757,0.2799158803154709,0.3500783052795969,0.302856845484309,0.6493129630574686,0.09899241098223913,0.018280863761901855,0.11591744422912598,0.018280863761901855,0.11591744422912598,0.20392465591430664,1.0069221258163452,0.018280863761901855,0.46032655239105225,0.018280863761901855,0.46032655239105225,0.11110275983810425,0.41580718755722046
279,217,1.770627108309316,3.384834,0.32336426640004057,0.3998866953912749,0.4733312025266082,1.4483489382282513,0.055740932792052715,0.41124796867370605,1.4643629789352417,0.41124796867370605,1.4643629789352417,1.18745756149292,3.3438687324523926,0.41124796867370605,0.024478912353515625,0.41124796867370605,0.024478912353515625,0.799352765083313,0.22107458114624023
280,217,1.94735829752548,2.0809603,0.2687063832105264,0.4411079580515928,0.5013974079690756,0.14681591223129498,0.179173434694473,0.1256120204925537,1.898802638053894,0.1256120204925537,1.898802638053894,0.005823373794555664,2.1054768562316895,0.7764402627944946,0.20033979415893555,0.7764402627944946,0.20033979415893555,0.8249810338020325,0.12173235416412354
281,217,1.5837687836147365,0.87272024,0.39106638538533356,0.4328308313613121,0.27800257193392,1.0886508491994122,0.010976578557862257,0.02868443727493286,0.0685761570930481,0.02868443727493286,0.0685761570930481,0.21442627906799316,1.1513745784759521,0.02868443727493286,0.4151499271392822,0.02868443727493286,0.4151499271392822,0.12155535817146301,0.3284393846988678
282,217,1.940341685120795,2.1510077,0.306406057865993,0.3616531796481594,0.4076057279398001,0.3180050734640276,0.03349984730609143,0.14042139053344727,0.5173345804214478,0.14042139053344727,0.5173345804214478,0.9024372100830078,2.2998976707458496,0.14042139053344727,0.025093555450439453,0.14042139053344727,0.025093555450439453,0.5214293003082275,0.3479419946670532
283,217,1.8536047903080697,2.3058357,0.2989957736695984,0.4245026867733464,0.4798246661909481,0.4147067491037519,0.1547332253875508,0.6788606643676758,2.1016430854797363,0.6788606643676758,2.1016430854797363,0.8950824737548828,2.4652082920074463,0.7908992767333984,0.10537028312683105,0.7908992767333984,0.10537028312683105,0.8939993381500244,0.11087369918823242
284,217,1.873868945463706,0.63723457,0.3905422023345404,0.24343579656611347,0.26296601870670216,1.167316245542275,0.022316401807389336,0.005259990692138672,0.028815150260925293,0.005259990692138672,0.028815150260925293,0.11909699440002441,1.374984860420227,0.005259990692138672,0.2631918489933014,0.005259990692138672,0.2631918489933014,0.06217849254608154,0.20481278002262115
285,217,1.5957465403863844,0.9288844,0.3662842623727424,0.37706696796155326,0.3077455629038368,1.1728056728408929,0.028918550071925186,0.3056604862213135,1.2396425008773804,0.3056604862213135,1.2396425008773804,0.29996955394744873,1.2338143587112427,0.3056604862213135,0.4718843102455139,0.3056604862213135,0.4718843102455139,0.3028150200843811,0.47181496024131775
286,217,1.904125167258434,1.225384,0.4043771063537984,0.3656477571931702,0.3531828588984358,0.756422029863487,0.006989088645194652,0.10896384716033936,0.48339831829071045,0.10896384716033936,0.48339831829071045,0.1089622974395752,0.4828864336013794,0.10896384716033936,0.47176939249038696,0.10896384716033936,0.47176939249038696,0.10896307229995728,0.4715156555175781
287,217,1.8294842419761903,0.5628929,0.3086348803778591,0.24300841828890943,0.22417886806509815,1.3525717475228987,0.017362670397667614,0.005092203617095947,0.04355686902999878,0.005092203617095947,0.04355686902999878,0.22062110900878906,1.6040940284729004,0.005092203617095947,0.22672322392463684,0.005092203617095947,0.22672322392463684,0.1128566563129425,0.17163895070552826
288,217,1.6032604367211545,1.031215,0.4549569253017103,0.28310909540590967,0.2579416727114026,0.7925619711924063,0.0196465896921193,0.0019693374633789062,0.0044858455657958984,0.0019693374633789062,0.0044858455657958984,0.11559534072875977,0.858185887336731,0.0019693374633789062,0.3502999544143677,0.0019693374633789062,0.3502999544143677,0.058782339096069336,0.32556796073913574
289,217,1.7338635497239243,1.1451205,0.38311641810750935,0.3025951700303797,0.31190360530894057,0.8048070848574038,0.04412010718248752,0.0010364055633544922,0.007795453071594238,0.0010364055633544922,0.007795453071594238,0.13412082195281982,0.6452484130859375,0.0010364055633544922,0.3963578939437866,0.0010364055633544922,0.3963578939437866,0.06757861375808716,0.3454633951187134
290,217,1.5971158898094584,2.6713448,0.30136842176368245,0.454936357611339,0.4468915952964241,0.3535922898253948,0.10808882143407914,0.28443384170532227,0.8441174030303955,0.28443384170532227,0.8441174030303955,1.166487693786621,2.8601012229919434,0.28443384170532227,0.02299976348876953,0.28443384170532227,0.02299976348876953,0.7254607677459717,0.4199984669685364
291,217,6.251591047398755,2.4664724,0.26501267940390927,0.3545954927545634,0.3644923885667099,0.2695187078615194,0.04184144216232772,0.20958352088928223,0.6105548143386841,0.20958352088928223,0.6105548143386841,0.9621551036834717,2.5003416538238525,0.20958352088928223,0.0030035972595214844,0.20958352088928223,0.0030035972595214844,0.585869312286377,0.35916346311569214
292,217,1.3065837184438294,3.9300508,0.19059677802519676,0.22850080383592483,0.25079370259587197,2.1734345816412497,0.029452705272379757,0.07393407821655273,0.26976966857910156,0.07393407821655273,0.26976966857910156,0.7343792915344238,3.984431505203247,0.09133458137512207,0.009062051773071289,0.09133458137512207,0.009062051773071289,0.4425290822982788,0.17790257930755615
293,217,3.813388595610468,1.5775801,0.3269513904806274,0.3171883182854502,0.39251251652722496,0.35219681996131297,0.02726062548270117,0.018610000610351562,1.776329755783081,0.018610000610351562,1.776329755783081,0.001969575881958008,1.7084861993789673,0.5658310651779175,0.013158082962036133,0.5658310651779175,0.013158082962036133,0.5489030480384827,0.029975414276123047
294,217,1.7378109371919188,3.187531,0.2484293093357046,0.015287640844004713,0.35836084084434766,1.6459333495156594,0.04926405053103278,0.3499751091003418,0.5031037330627441,0.3499751091003418,0.5031037330627441,0.2718353271484375,0.48687195777893066,0.4282717704772949,0.816770076751709,0.4282717704772949,0.816770076751709,0.4188508987426758,0.7777341604232788
295,217,1.3766346936710778,2.6367266,0.42566593259844937,0.33887579316489574,0.45547414938706027,0.28227628986881603,0.07152912057130797,0.009721755981445312,0.016092777252197266,0.009721755981445312,0.016092777252197266,0.7935013771057129,2.2398571968078613,0.009721755981445312,0.11680173873901367,0.009721755981445312,0.11680173873901367,0.4016115665435791,0.5251473784446716
