end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
898,888,-0.5915606351319944,-1.641826,0.4096396359158365,0.7121933306448615,0.41589974350702613,0.3985903803451464,0.745780983789675,0.018114413613819158,0.03602874279022217,0.6764825582504272,0.03602874279022217,0.6764825582504272,0.04012000560760498,0.4750925302505493,0.03602874279022217,0.5181500911712646,0.03602874279022217,0.5181500911712646,0.038074374198913574,0.5522891283035278
899,888,-1.0180674561647174,-0.8334913,1.335534273821696,0.14675428278533273,0.20192972055531438,0.7473298532533377,0.5612079974588662,0.05876539292631046,0.0449143648147583,0.579474687576294,0.0449143648147583,0.579474687576294,0.05530202388763428,1.239197015762329,0.0449143648147583,0.22225570678710938,0.0449143648147583,0.22225570678710938,0.05010819435119629,0.2034621238708496
900,888,-1.7926496920264825,-1.3299023,0.20135235197122192,0.20766045802724056,0.030192445326973027,0.016995672768971848,0.2566899859842945,0.24254644715761295,0.011186361312866211,0.30944693088531494,0.011186361312866211,0.30944693088531494,0.005204558372497559,0.24009573459625244,0.011186361312866211,0.14817214012145996,0.011186361312866211,0.14817214012145996,0.008195459842681885,0.14428991079330444
901,888,-0.815241845109444,-0.897432,0.28142042500071157,0.06726760578468838,0.28390823326724596,0.43702619092869266,1.0119098029891909,0.31764661619632895,0.024065375328063965,0.8871398568153381,0.024065375328063965,0.8871398568153381,0.07036072015762329,0.1993235945701599,0.024065375328063965,0.34119051694869995,0.024065375328063965,0.34119051694869995,0.04721304774284363,0.452754944562912
902,888,-0.2945913982108236,-1.034739,0.5639063360906885,0.0,0.0,0.9556264348904067,0.6076255277167333,0.19581241873456984,0.08194184303283691,0.5905474424362183,0.08194184303283691,0.5905474424362183,0.13295769691467285,0.4298657178878784,0.08194184303283691,0.016101598739624023,0.08194184303283691,0.016101598739624023,0.10744976997375488,0.0340123176574707
903,888,-2.986090100726865,-0.75701624,0.32605642567153914,0.0,0.0,0.23582975195933725,0.07821380307342374,0.17516340497758137,0.014782130718231201,0.19182491302490234,0.014782130718231201,0.19182491302490234,0.10316091775894165,0.16679364442825317,0.014782130718231201,0.15526264905929565,0.014782130718231201,0.15526264905929565,0.058971524238586426,0.11152538657188416
904,888,-1.1907452157566547,-1.9398859,0.033116456317725446,0.16992229642177864,0.13952316329168593,1.3034743648282654,0.4650224306524585,0.2541388774938553,0.011713266372680664,0.2938511371612549,0.011713266372680664,0.2938511371612549,0.15544331073760986,1.613845705986023,0.011713266372680664,0.05117237567901611,0.011713266372680664,0.05117237567901611,0.08357828855514526,0.12417256832122803
905,888,-2.2954850222782315,-2.7108397,1.9753231177437116,0.08011518957014134,0.04325703791600345,0.6312538673755782,1.1083665540214276,0.01744638717458883,0.07039999961853027,1.1347129344940186,0.07039999961853027,1.1347129344940186,0.1226198673248291,0.6192972660064697,0.07039999961853027,0.10623955726623535,0.07039999961853027,0.10623955726623535,0.09650993347167969,0.13242626190185547
906,888,-2.1903323966340276,-2.102256,0.563687024019175,0.5608152761838906,0.08203949154195662,1.0624417438416316,0.5271786285589597,0.023791713710812123,0.04425525665283203,0.38008785247802734,0.04425525665283203,0.38008785247802734,0.10380077362060547,0.7510867118835449,0.04425525665283203,0.015287637710571289,0.04425525665283203,0.015287637710571289,0.07402801513671875,0.08546459674835205
907,888,-1.4973962616996537,-3.1450672,1.0555625699784827,0.16949408610522612,0.22488134297922382,0.29941352427720663,0.6955995045534124,0.02393777076052762,0.12087869644165039,0.8351449966430664,0.12087869644165039,0.8351449966430664,0.14795660972595215,1.160343050956726,0.12087869644165039,0.279587984085083,0.12087869644165039,0.279587984085083,0.13441765308380127,0.30636072158813477
908,888,-2.48735613149149,-2.1139956,0.9988476580787652,0.26728490336090727,0.06425309492824816,0.19175608934724833,0.33985012416361693,0.03729575630354232,0.04037952423095703,0.4396249055862427,0.04037952423095703,0.4396249055862427,0.03798484802246094,0.10984039306640625,0.04037952423095703,0.2385317087173462,0.04037952423095703,0.2385317087173462,0.039182186126708984,0.22898173332214355
909,888,-1.07253764558024,-1.5330948,0.671055082505182,0.4368723671953018,0.2561450119126281,0.47807836956389543,0.7041257357172289,0.019088566788885597,0.09217536449432373,0.5687562227249146,0.09217536449432373,0.5687562227249146,0.14998102188110352,0.09127140045166016,0.09217536449432373,0.23849117755889893,0.09217536449432373,0.23849117755889893,0.12107819318771362,0.31553447246551514
910,888,-1.40044316735657,-0.619647,1.123342795485365,0.1858082680487821,0.19652062959617841,0.6665764114271195,0.7502509627658395,0.168455632056897,0.03975570201873779,0.6840591430664062,0.03975570201873779,0.6840591430664062,0.09406048059463501,1.3423750400543213,0.03975570201873779,0.24460607767105103,0.03975570201873779,0.24460607767105103,0.0669080913066864,0.18080425262451172
911,888,-3.773187515115008,-1.1841767,0.38118042762990484,0.3994826919861156,0.11894141877056455,0.49040280081800364,0.4954492514320647,0.11827850945771472,0.0621337890625,0.3969881534576416,0.0621337890625,0.3969881534576416,0.043218135833740234,0.18876171112060547,0.0621337890625,0.14772534370422363,0.0621337890625,0.14772534370422363,0.05267596244812012,0.15103280544281006
912,888,-2.320567649774714,-3.0689495,0.6930404478084166,0.1254773431363338,0.14461101199180082,1.1255628865002638,0.7304925109945766,0.04952760886697405,0.09992241859436035,0.7526922225952148,0.09992241859436035,0.7526922225952148,0.14239788055419922,1.9582093954086304,0.09992241859436035,0.12520408630371094,0.09992241859436035,0.12520408630371094,0.12116014957427979,0.17084050178527832
913,888,-2.327618740258615,-2.8769238,2.254202193194084,0.28036039212276176,0.06966970063398574,0.2660159234890889,0.01583390872068595,0.009952732736556391,0.0004181861877441406,0.024222850799560547,0.0004181861877441406,0.024222850799560547,0.00110626220703125,0.3392608165740967,0.0004181861877441406,0.050547122955322266,0.0004181861877441406,0.050547122955322266,0.0007622241973876953,0.05047464370727539
914,888,-2.9072585170154404,-3.670473,1.2225797453876235,0.666803209616984,0.10780238035570039,0.33130987614287877,1.2840529258348488,0.14757622626106542,0.2024521827697754,1.5006346702575684,0.2024521827697754,1.5006346702575684,0.18200922012329102,1.2667732238769531,0.2024521827697754,0.17693805694580078,0.2024521827697754,0.17693805694580078,0.1922307014465332,0.1654207706451416
915,888,-2.634697048284512,-3.08129,1.2533288690907298,0.3744246840934966,0.3272874829511304,0.3173050162839859,0.5845692958483675,0.09200765619293438,0.05825471878051758,0.6874606609344482,0.05825471878051758,0.6874606609344482,0.06680703163146973,1.0140936374664307,0.05825471878051758,0.4398159980773926,0.05825471878051758,0.4398159980773926,0.06253087520599365,0.4690268039703369
916,888,-0.9165050374978196,-3.0453198,1.4766630120504776,0.3529557914048377,0.15425592615464132,0.03969347502375016,0.11627948945385005,0.19578797386403474,0.011022806167602539,0.25977444648742676,0.011022806167602539,0.25977444648742676,0.011121273040771484,0.2618083953857422,0.011022806167602539,0.02283024787902832,0.011022806167602539,0.02283024787902832,0.011072039604187012,0.022883296012878418
917,888,-0.072953403470645,-1.9346606,1.4437874898794527,0.452848480007829,0.20867920754004865,0.702285586277912,0.037551732767567444,0.07301797203428344,0.0042847394943237305,0.07627785205841064,0.0042847394943237305,0.07627785205841064,0.053672194480895996,0.6995359659194946,0.0042847394943237305,0.3502718210220337,0.0042847394943237305,0.3502718210220337,0.028978466987609863,0.2724257707595825
918,888,-1.2225386165691663,-1.1172948,0.36172603801078845,0.49472013815386046,0.22917169805979828,0.35829985363151406,0.2292351880185236,0.11491386065810999,0.010890960693359375,0.2893558144569397,0.010890960693359375,0.2893558144569397,0.053954243659973145,0.15955233573913574,0.010890960693359375,0.2905516028404236,0.010890960693359375,0.2905516028404236,0.03242260217666626,0.2679557204246521
919,888,0.3916572295175261,-0.68684673,0.42272355196172695,0.0,0.1210620835341803,0.30542477155219483,0.0734892269286338,0.39904613822504,0.0036455392837524414,0.05074107646942139,0.0036455392837524414,0.05074107646942139,0.2275708019733429,0.28052738308906555,0.0036455392837524414,0.0063283443450927734,0.0036455392837524414,0.0063283443450927734,0.009174108505249023,0.0346224308013916
920,888,1.3157406340822428,0.39373627,0.42817539876766886,0.09338611582085418,0.07525352997634766,0.322063652594529,1.0496635933709966,0.01971954774792606,0.0685301423072815,0.8824524283409119,0.0685301423072815,0.8824524283409119,0.11793136596679688,1.2940278053283691,0.0685301423072815,0.09607824683189392,0.0685301423072815,0.09607824683189392,0.09323075413703918,0.07249704003334045
921,888,-1.315107306690951,0.36229497,0.5828389498611243,0.112799316568371,0.015872582095564663,0.16454819299351855,0.5108251319300005,0.10714375109007697,0.003671884536743164,0.44212114810943604,0.003671884536743164,0.44212114810943604,0.01788914203643799,0.16645154356956482,0.003671884536743164,0.005312234163284302,0.003671884536743164,0.005312234163284302,0.010780513286590576,0.016300052404403687
922,888,-1.5005377810449083,0.72340685,0.9750738898814678,0.1282484841387539,0.21330991422368276,0.7548416211626603,0.9472946713850932,0.17005807792315147,0.037027835845947266,0.7297037839889526,0.037027835845947266,0.7297037839889526,0.06704288721084595,0.14570385217666626,0.037027835845947266,0.18035393953323364,0.037027835845947266,0.18035393953323364,0.052035361528396606,0.25595366954803467
923,888,-0.5219450738483573,-0.46217442,0.6658596165647526,0.41020737262889595,0.0,0.6280584556117859,0.6800593295535498,0.24127177495281768,0.06783127784729004,0.49685555696487427,0.06783127784729004,0.49685555696487427,0.053015291690826416,0.16505974531173706,0.06783127784729004,0.013785183429718018,0.06783127784729004,0.013785183429718018,0.06042328476905823,0.05224582552909851
924,888,-0.9442528808378636,-0.59341097,0.5043071145874124,0.0743275122000675,0.16106857683581735,0.2536375527039628,0.3989143167339071,0.08621107992785523,0.013334691524505615,0.1854398250579834,0.013334691524505615,0.1854398250579834,0.00987231731414795,0.5095367431640625,0.013334691524505615,0.043807387351989746,0.013334691524505615,0.043807387351989746,0.011603504419326782,0.0536157488822937
925,888,-1.0786584653356794,-1.4903482,0.041242247026074444,0.25821610040410325,0.13929552600949222,0.10920792838856322,0.7151644494357159,0.1601869592817996,0.030208945274353027,0.6765917539596558,0.030208945274353027,0.6765917539596558,0.028357982635498047,0.7081596851348877,0.030208945274353027,0.05091512203216553,0.030208945274353027,0.05091512203216553,0.029283463954925537,0.05172497034072876
926,888,-2.634998040245428,-1.5921946,0.050671251048950865,0.12691321593171856,0.060233885583588054,0.11539653953583603,0.8764202475673737,0.0063128787582573676,0.09105324745178223,0.7835283279418945,0.09105324745178223,0.7835283279418945,0.09586334228515625,0.8379818201065063,0.09105324745178223,0.09361100196838379,0.09105324745178223,0.09361100196838379,0.09345829486846924,0.09581351280212402
927,888,-0.8047673501006201,-1.7504904,0.21913734036442367,0.0554676498389416,0.06325058042478053,0.9390569978473581,0.07788417711179915,0.2157664973067582,0.0012698173522949219,0.021119117736816406,0.0012698173522949219,0.021119117736816406,0.16048753261566162,1.0153250694274902,0.0012698173522949219,0.04599165916442871,0.0012698173522949219,0.04599165916442871,0.08087867498397827,0.12275564670562744
928,888,-2.929955929582984,-2.4226103,0.975324415467989,0.04263529863523408,0.010038010727109414,0.34848845244369686,0.14990620615714795,0.12088523722052008,0.03369569778442383,0.18648433685302734,0.03369569778442383,0.18648433685302734,0.0072498321533203125,0.547805666923523,0.03369569778442383,0.023680686950683594,0.03369569778442383,0.023680686950683594,0.02047276496887207,0.0400235652923584
929,888,-3.35017416793573,-2.3579955,0.16916216924853286,0.4321373014558008,0.09467929954494661,1.0173054988163435,0.4353741535142461,0.04143259937514384,0.09285187721252441,0.4532991647720337,0.09285187721252441,0.4532991647720337,0.11077427864074707,1.5728974342346191,0.09285187721252441,0.022867202758789062,0.09285187721252441,0.022867202758789062,0.10181307792663574,0.1225670576095581
930,888,-3.207302790490744,-2.4608262,1.5025919721894345,0.06639312659990149,0.17248592098324714,0.7634347454968861,0.24396999290964383,0.13598664745733824,0.0010881423950195312,0.2680022716522217,0.0010881423950195312,0.2680022716522217,0.07076406478881836,0.42603397369384766,0.0010881423950195312,0.0993800163269043,0.0010881423950195312,0.0993800163269043,0.035926103591918945,0.13526010513305664
931,888,-4.643797848636764,-2.2630064,1.4807238936658633,0.4572758726932436,0.07251875068397046,0.34905804339735363,0.87003994323231,0.18608171750247704,0.046211957931518555,0.7939314842224121,0.046211957931518555,0.7939314842224121,0.05958724021911621,0.537684440612793,0.046211957931518555,0.01000070571899414,0.046211957931518555,0.01000070571899414,0.05289959907531738,0.00659024715423584
932,888,-3.176230193729247,-4.067223,2.0593478876894222,0.6361681128987566,0.2039687698731143,0.9763647152790043,0.07102873670886452,0.008681087477079828,0.0010595321655273438,0.006824970245361328,0.0010595321655273438,0.006824970245361328,0.05138206481933594,0.9417581558227539,0.0010595321655273438,0.1545701026916504,0.0010595321655273438,0.1545701026916504,0.02622079849243164,0.17409765720367432
933,888,-0.4302609475234511,-3.896666,3.043135687745466,0.7096963128890681,0.24781224003886926,0.24890310931355136,0.17486793434507453,0.33794407795682363,0.02251577377319336,0.20882654190063477,0.02251577377319336,0.20882654190063477,0.021402359008789062,0.35984086990356445,0.02251577377319336,0.18040943145751953,0.02251577377319336,0.18040943145751953,0.02195906639099121,0.20569133758544922
934,888,-0.4238186887371109,-2.2661774,1.9189288972777758,0.9563025146096439,0.42684110971711836,1.6353379585531262,0.11688380175387461,0.08314417653388209,0.11804461479187012,0.5772230625152588,0.11804461479187012,0.5772230625152588,0.17120623588562012,1.0252583026885986,0.11804461479187012,0.8376697301864624,0.11804461479187012,0.8376697301864624,0.14462542533874512,0.8201959729194641
935,888,-1.771029764972087,-1.613161,0.13047960557591182,0.5822027459906706,0.39646568884241645,0.2753952239613636,0.34661195156356034,0.018709422365528392,0.013873457908630371,0.26817023754119873,0.013873457908630371,0.26817023754119873,0.018629074096679688,0.19937682151794434,0.013873457908630371,0.6181669235229492,0.013873457908630371,0.6181669235229492,0.01625126600265503,0.5784522294998169
936,888,-1.3451322161738526,-0.51366246,0.19397836470296076,0.08985500872997973,0.2284261275490654,1.021395421747198,1.0838699726574197,0.16872008620397255,0.211055725812912,0.790183424949646,0.211055725812912,0.790183424949646,0.22869542241096497,0.08604744076728821,0.211055725812912,0.24611300230026245,0.211055725812912,0.24611300230026245,0.21987557411193848,0.3943181335926056
937,888,-3.547530437475684,-2.1436632,0.46201418166225994,0.23753736586567056,0.08056207019994656,0.12543887719918934,1.0133132468932973,0.08348430250290131,0.17505335807800293,0.6687787771224976,0.17505335807800293,0.6687787771224976,0.16280698776245117,0.965418815612793,0.17505335807800293,0.04048776626586914,0.17505335807800293,0.04048776626586914,0.16893017292022705,0.04789018630981445
938,888,-2.309711983167177,-2.225001,0.6222612769391364,0.3465566636675848,0.10074572069973214,1.1948973442031048,0.07636730445345824,0.3475682886510179,0.008810758590698242,0.0622563362121582,0.008810758590698242,0.0622563362121582,0.227874755859375,1.1723730564117432,0.008810758590698242,0.03975558280944824,0.008810758590698242,0.03975558280944824,0.11834275722503662,0.1513150930404663
939,888,-1.056610555134215,-2.9891627,1.9289527486480649,0.19915853046436,0.10010472752753975,0.13447638498785042,0.24226259977583744,0.2045798644452119,0.015609264373779297,0.2931079864501953,0.015609264373779297,0.2931079864501953,0.03975653648376465,0.4498105049133301,0.015609264373779297,0.0509185791015625,0.015609264373779297,0.0509185791015625,0.027682900428771973,0.04775440692901611
940,888,0.0783973508468667,-1.3402004,1.2898325810950633,0.6362537118025855,0.12707509128620628,0.7225121243532849,0.003915297056785505,0.14620128216001504,0.007260560989379883,0.031010150909423828,0.007260560989379883,0.031010150909423828,0.11397480964660645,0.7615268230438232,0.007260560989379883,0.15791845321655273,0.007260560989379883,0.15791845321655273,0.060617685317993164,0.12253308296203613
941,888,-1.002538648137384,0.19257551,0.456160689798556,0.34125782355057754,0.3138870623666733,0.8028317360736246,0.7988941510332572,0.009473623931686825,0.08303144574165344,0.6574999094009399,0.08303144574165344,0.6574999094009399,0.20739802718162537,1.5258195400238037,0.08303144574165344,0.20382189750671387,0.08303144574165344,0.20382189750671387,0.1452147364616394,0.1624034345149994
942,888,0.034306524655202,-0.46127853,0.33628960299338134,0.1496062479796314,0.2119881784701329,0.630782474665845,0.6896072810124212,0.04221101488083158,0.07926884293556213,0.46085211634635925,0.07926884293556213,0.46085211634635925,0.12212750315666199,0.18721827864646912,0.07926884293556213,0.06124317646026611,0.07926884293556213,0.06124317646026611,0.10069817304611206,0.10704432427883148
943,888,0.6232632381520924,-0.07458411,0.20213123339179961,0.15699427505172373,0.05846902954009826,0.4677690739941517,0.11860592960606495,0.3583413177329405,0.0009902715682983398,0.05161494016647339,0.0009902715682983398,0.05161494016647339,0.05478483438491821,0.4859452247619629,0.0009902715682983398,0.13141721487045288,0.0009902715682983398,0.13141721487045288,0.027887552976608276,0.10757856070995331
944,888,2.263695211206469,1.7194444,0.24371441485650241,0.0,0.033355779143979324,1.0570573340973413,0.5858778495374966,0.010130037710110965,0.03201615810394287,0.6566145420074463,0.03201615810394287,0.6566145420074463,0.08389592170715332,1.68812096118927,0.03201615810394287,0.002585291862487793,0.03201615810394287,0.002585291862487793,0.057956039905548096,0.01692044734954834
945,888,0.9832759840574492,1.5325937,0.7391080786273618,0.04638703349489209,0.05197904090667369,1.4961971720821663,0.36941272671609127,0.01317231523108564,0.04452705383300781,0.4585326910018921,0.04452705383300781,0.4585326910018921,0.09037601947784424,1.0080475807189941,0.04452705383300781,0.0793677568435669,0.04452705383300781,0.0793677568435669,0.06745153665542603,0.069008469581604
946,888,0.3858881825171311,1.5315653,1.722366908382975,0.2947474534986003,0.0,0.3815844405294616,0.2740723860224303,0.1660549685406017,0.05920600891113281,0.38257694244384766,0.05920600891113281,0.38257694244384766,0.13213562965393066,0.18800556659698486,0.05920600891113281,0.01420283317565918,0.05920600891113281,0.01420283317565918,0.09567081928253174,0.10406965017318726
947,888,0.899045092633999,2.8498921,0.8559128439948888,0.6869409674313318,0.139667173183592,0.3665609647536558,1.6039371526703898,0.3840259367962403,0.2820718288421631,2.086195230484009,0.2820718288421631,2.086195230484009,0.15923094749450684,1.4569729566574097,0.2820718288421631,0.12628459930419922,0.2820718288421631,0.12628459930419922,0.22065138816833496,0.08008229732513428
948,888,-2.8471770920282733,0.3555241,0.6370265372703919,0.21226053962288557,0.10436397750972588,0.1882667670136498,0.37713979091518757,0.011481045199771112,0.016983866691589355,0.4299789369106293,0.016983866691589355,0.4299789369106293,0.010815620422363281,0.3204368054866791,0.016983866691589355,0.0990702211856842,0.016983866691589355,0.0990702211856842,0.013899743556976318,0.10296431183815002
949,888,-1.683502854046959,-1.4384964,0.8242547443109542,0.13478273411490155,0.07005138003988111,2.1405789111930256,0.24533994858456762,0.13361995246260963,0.018470406532287598,0.0848015546798706,0.018470406532287598,0.0848015546798706,0.48876118659973145,2.316293954849243,0.018470406532287598,0.07317674160003662,0.018470406532287598,0.07317674160003662,0.2536157965660095,0.2121068239212036
950,888,-2.506368303609234,-1.1827272,1.3727866833684501,0.32359139668991216,0.0,0.3857711832918504,0.9836627334708175,0.034529249438024656,0.0436328649520874,1.1640018224716187,0.0436328649520874,1.1640018224716187,0.06655895709991455,0.6952172517776489,0.0436328649520874,0.059015631675720215,0.0436328649520874,0.059015631675720215,0.05509591102600098,0.07035171985626221
951,888,-2.6708717098564607,-2.5905342,0.6729104969440435,0.4363473378968728,0.05131610854818369,0.44688345471878366,0.3636289307135509,0.08437141311916205,0.06774568557739258,0.4681394100189209,0.06774568557739258,0.4681394100189209,0.056349754333496094,0.8742944002151489,0.06774568557739258,0.008347272872924805,0.06774568557739258,0.008347272872924805,0.062047719955444336,0.014658331871032715
952,888,-4.305178521798083,-2.5786827,1.414981584468428,0.24063626646116834,0.1892319503244455,0.538135297121611,0.18491956838318713,0.004508335521106854,0.0012052059173583984,0.06367206573486328,0.0012052059173583984,0.06367206573486328,0.038964033126831055,0.39765429496765137,0.0012052059173583984,0.11660575866699219,0.0012052059173583984,0.11660575866699219,0.020084619522094727,0.14918339252471924
953,888,-4.167619106699596,-3.371545,1.4017807162438811,0.47287733941837273,0.10305811718988092,1.18830012698575,0.1279514426591895,0.25697065244734335,0.0010726451873779297,0.14496755599975586,0.0010726451873779297,0.14496755599975586,0.060350656509399414,1.3892227411270142,0.0010726451873779297,0.10536932945251465,0.0010726451873779297,0.10536932945251465,0.030711650848388672,0.09574329853057861
954,888,-5.159445056461678,-4.7221966,2.8106811566706154,0.5488482935576576,0.15988670861990825,0.4452908744339813,0.9816891485471613,0.2868414205854427,0.08324050903320312,1.0885491371154785,0.08324050903320312,1.0885491371154785,0.05218315124511719,1.3690457344055176,0.08324050903320312,0.04191398620605469,0.08324050903320312,0.04191398620605469,0.06771183013916016,0.04101157188415527
955,888,-3.207490876961524,-3.8902447,2.2328176799449095,0.8544223618874202,0.22943700846756915,0.6960029544970284,0.3552704943094321,0.29157486783879766,0.05619359016418457,0.37301087379455566,0.05619359016418457,0.37301087379455566,0.02452850341796875,0.33391284942626953,0.05619359016418457,0.1313011646270752,0.05619359016418457,0.1313011646270752,0.04036104679107666,0.2232522964477539
956,888,-4.494606795667138,-5.3086867,2.7527183414230185,0.8593541708839275,0.38102300802717,0.22580717297841707,0.7314476637074128,0.1146709350993772,0.14812612533569336,0.9160189628601074,0.14812612533569336,0.9160189628601074,0.16916704177856445,0.6982460021972656,0.14812612533569336,0.4695887565612793,0.14812612533569336,0.4695887565612793,0.1586465835571289,0.45618271827697754
957,888,-5.154925382240543,-3.0464246,1.7110094769452582,1.0542211896750178,0.3867720840047358,0.7689701733582162,1.0961538815234197,0.09832753959211805,0.02643561363220215,1.1163980960845947,0.02643561363220215,1.1163980960845947,0.10138797760009766,0.46730732917785645,0.02643561363220215,0.3609883785247803,0.02643561363220215,0.3609883785247803,0.0639117956161499,0.40113353729248047
958,888,-4.1490082224673275,-3.7974517,2.340967632556203,0.5045353995588696,0.3122170088993036,0.3015534520685824,0.1422164146183707,0.19706590996927176,0.005074262619018555,0.08302927017211914,0.005074262619018555,0.08302927017211914,0.007696390151977539,0.24109220504760742,0.005074262619018555,0.19620323181152344,0.005074262619018555,0.19620323181152344,0.006385326385498047,0.2228379249572754
959,888,-3.7106573762735247,-4.7413855,2.760372787167148,0.727683796131186,0.22169457911878396,0.24507010223609246,0.08052770434664802,0.06993946911850202,0.04138612747192383,0.2125544548034668,0.04138612747192383,0.2125544548034668,0.03609514236450195,0.3955097198486328,0.04138612747192383,0.13666296005249023,0.04138612747192383,0.13666296005249023,0.03874063491821289,0.1411128044128418
960,888,-6.867778632366369,-3.0830066,1.8905034283782784,0.6916190232475661,0.2972473837812255,0.4238892202489002,0.1672499908315867,0.062368032016869177,0.01385188102722168,0.09219837188720703,0.01385188102722168,0.09219837188720703,0.01752924919128418,0.44462156295776367,0.01385188102722168,0.26820898056030273,0.01385188102722168,0.26820898056030273,0.01569056510925293,0.25962936878204346
961,888,-5.670972427313923,-4.743879,1.8194644883620328,0.8151836144060233,0.29845397775752663,1.696309726120964,0.008063759612197074,0.27638029681860066,0.013687610626220703,0.10893964767456055,0.013687610626220703,0.10893964767456055,0.5004887580871582,0.9695963859558105,0.013687610626220703,0.008147716522216797,0.013687610626220703,0.008147716522216797,0.25708818435668945,0.11243581771850586
962,888,-4.610590320310095,-5.9537244,3.526399106391154,1.0578315084043615,0.3570757904828667,0.16627947077052047,0.1588203587107571,0.22581098888459686,0.00937509536743164,0.1290264129638672,0.00937509536743164,0.1290264129638672,0.018372535705566406,0.21206903457641602,0.00937509536743164,0.15047407150268555,0.00937509536743164,0.15047407150268555,0.013873815536499023,0.14791631698608398
