end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
13,1.2972084283828735,-0.13875874876976013,0.06434156007407833,0.1475209961904388,0.016785163488030296,0.15173221130409054,0.7709295297505289,0.1734504864815006,0.06744447350502014,0.75628662109375,0.06744447350502014,0.75628662109375,0.05005168914794922,0.5874766111373901,0.06744447350502014,0.07068399339914322,0.06744447350502014,0.07068399339914322,0.05874808132648468,0.08522232621908188
14,0.3601999282836914,-1.0783286094665527,1.3053286781424087,0.0,0.021414864355885466,0.8207357311644443,0.16934490410690034,1.0800098489603998,0.05142509937286377,0.03576493263244629,0.05142509937286377,0.03576493263244629,0.12223374843597412,0.9591795802116394,0.05142509937286377,0.0008418560028076172,0.05142509937286377,0.0008418560028076172,0.08682942390441895,0.037978947162628174
15,-0.7502071857452393,-1.0438480377197266,0.7279223509054563,0.26546864083488847,0.014711661552612066,0.47147339054353593,0.541350223310317,0.4130605576443983,0.0956040620803833,0.551954984664917,0.0956040620803833,0.551954984664917,0.16137707233428955,1.0917085409164429,0.0956040620803833,0.11075925827026367,0.0956040620803833,0.11075925827026367,0.12849056720733643,0.13354343175888062
16,-0.8024085164070129,-0.5158268809318542,0.0,0.17806738216848664,0.13261970683424584,0.4774929510376519,0.24743755508634913,0.07721319998684335,0.0009412765502929688,0.2504699230194092,0.0009412765502929688,0.2504699230194092,0.003245711326599121,0.3129930794239044,0.0009412765502929688,0.06297612190246582,0.0009412765502929688,0.06297612190246582,0.002093493938446045,0.04693412780761719
17,-1.0101401805877686,-1.282761812210083,0.056701109957268916,0.005620134345563521,0.07496730343794826,0.336748152486148,0.12279778762935645,0.24035875509084856,0.00796353816986084,0.1097177267074585,0.00796353816986084,0.1097177267074585,0.012005090713500977,0.49396878480911255,0.00796353816986084,0.019559025764465332,0.00796353816986084,0.019559025764465332,0.009984314441680908,0.013580143451690674
18,-1.6778862476348877,-0.7838754653930664,0.23166483253113437,0.03094547605019088,0.0425436079897683,0.06953182302520344,0.27279345421191403,0.49959195356647446,0.03189605474472046,0.22898715734481812,0.03189605474472046,0.22898715734481812,0.029031753540039062,0.16364669799804688,0.03189605474472046,0.06729751825332642,0.03189605474472046,0.06729751825332642,0.03046390414237976,0.06618049740791321
19,-2.36311411857605,-1.8460313081741333,0.6503312347166134,0.06375836074530701,0.05188611834032907,0.39128789397092073,0.4420741352477575,0.7335549518396983,0.07454931735992432,0.40074944496154785,0.07454931735992432,0.40074944496154785,0.05853736400604248,0.022876501083374023,0.07454931735992432,0.033657073974609375,0.07454931735992432,0.033657073974609375,0.0665433406829834,0.0381656289100647
20,-1.4614065885543823,-2.12052583694458,1.0899690632640784,0.10061002107933888,0.01558602249268879,0.18950934771725783,0.027713746921660794,0.08766830676446863,0.0006759166717529297,0.008767366409301758,0.0006759166717529297,0.008767366409301758,0.010310173034667969,0.2417393922805786,0.0006759166717529297,0.021604061126708984,0.0006759166717529297,0.021604061126708984,0.005493044853210449,0.0200880765914917
21,-1.3218353986740112,-1.2758240699768066,0.489976831946434,0.08029059849942237,0.025414511483734355,0.6343553769206922,0.03914970893702236,0.6539363927695591,0.0006012916564941406,0.019330263137817383,0.0006012916564941406,0.019330263137817383,0.004263877868652344,0.6488103866577148,0.0006012916564941406,0.04416048526763916,0.0006012916564941406,0.04416048526763916,0.002432584762573242,0.03330308198928833
22,-1.909734845161438,-2.8032479286193848,0.4227081433330965,0.044988332609154025,0.05284869695668823,0.401186983690202,0.21119710277963788,1.2127702599662071,0.017660140991210938,0.18910574913024902,0.017660140991210938,0.18910574913024902,0.008901834487915039,0.6840097904205322,0.017660140991210938,0.08800292015075684,0.017660140991210938,0.08800292015075684,0.013280987739562988,0.0747753381729126
23,-3.6048922538757324,-2.183405876159668,0.7924824282995944,0.01745743446167647,0.027145836123292546,0.15840947323280175,0.7283610061868316,0.23158125511125835,0.17818045616149902,0.658877968788147,0.17818045616149902,0.658877968788147,0.16600847244262695,0.5043642520904541,0.17818045616149902,0.13502931594848633,0.17818045616149902,0.13502931594848633,0.172094464302063,0.1359848976135254
24,-5.9219207763671875,-3.626962661743164,2.013476033322673,0.125494694530788,0.023306546708137255,0.442457673060638,1.0752217101143187,0.26263433497200944,0.4499094486236572,1.3291490077972412,0.4499094486236572,1.3291490077972412,0.4170045852661133,0.8819668292999268,0.4499094486236572,0.19626760482788086,0.4499094486236572,0.19626760482788086,0.43345701694488525,0.21798276901245117
25,-4.863270282745361,-4.5657429695129395,3.259899099494399,0.5513571445042887,0.1197402227903061,0.104308921597066,0.05814305693453053,0.14652896335187782,0.011514663696289062,0.09414863586425781,0.011514663696289062,0.09414863586425781,0.0062808990478515625,0.17737865447998047,0.011514663696289062,0.05536365509033203,0.011514663696289062,0.05536365509033203,0.008897781372070312,0.057532548904418945
26,-4.31335973739624,-5.175284385681152,2.6921284459453325,1.0215273894653103,0.2187697902082652,0.2780619398829929,0.0670253739901674,0.3581504798039366,0.003838062286376953,0.08284807205200195,0.003838062286376953,0.08284807205200195,0.045949459075927734,0.10992670059204102,0.003838062286376953,0.053731441497802734,0.003838062286376953,0.053731441497802734,0.024893760681152344,0.03533601760864258
27,-2.5214405059814453,-5.0905280113220215,2.407271361166909,0.91738005796454,0.44734032201478413,0.3407619609166256,1.1822698627503414,1.4863719808068638,0.009495258331298828,1.7012982368469238,0.009495258331298828,1.7012982368469238,0.11091852188110352,1.4939250946044922,0.009495258331298828,0.5459752082824707,0.009495258331298828,0.5459752082824707,0.06020689010620117,0.5548529624938965
28,-3.099790096282959,-4.00993537902832,1.319715183571683,0.6146304064346527,0.31424394910649117,0.167877739867226,0.07002768170683074,0.8497687039759549,0.010379791259765625,0.13309979438781738,0.010379791259765625,0.13309979438781738,0.009362220764160156,0.2556953430175781,0.010379791259765625,0.624434232711792,0.010379791259765625,0.624434232711792,0.00987100601196289,0.6167579889297485
29,-2.454695701599121,-2.1526613235473633,1.6024637411063043,0.18793465544211121,0.2071047713657126,0.2583390558033473,0.5011035170538816,0.3448000540008886,0.024280786514282227,0.4430217742919922,0.024280786514282227,0.4430217742919922,0.021626710891723633,0.7626607418060303,0.024280786514282227,0.005755901336669922,0.024280786514282227,0.005755901336669922,0.02295374870300293,0.014123320579528809
30,-1.279700756072998,-2.810110092163086,1.187771819825451,0.37130650247669766,0.045469821247601884,0.419870007944739,0.4909056126267776,0.6727205369072212,0.04259967803955078,0.4140293598175049,0.04259967803955078,0.4140293598175049,0.032820701599121094,0.05866527557373047,0.04259967803955078,0.14761781692504883,0.04259967803955078,0.14761781692504883,0.03771018981933594,0.1561681032180786
31,-0.797366201877594,-1.0793484449386597,0.4191589651985607,0.2141105031184255,0.22081298640484276,0.05134036004672767,0.04492428491065407,0.5486933529776244,0.003211379051208496,0.027491092681884766,0.003211379051208496,0.027491092681884766,0.0028290748596191406,0.021552324295043945,0.003211379051208496,0.2426835298538208,0.003211379051208496,0.2426835298538208,0.0030202269554138184,0.24130770564079285
32,-0.6725729703903198,-1.0080337524414062,0.06131363542647921,0.037757524032772154,0.10784685063603719,0.06791277481487022,0.018485858157224404,0.2882680800769842,0.002757430076599121,0.037429094314575195,0.002757430076599121,0.037429094314575195,0.15351182222366333,0.9224337935447693,0.002757430076599121,0.0037642717361450195,0.002757430076599121,0.0037642717361450195,0.08259403705596924,0.08488446474075317
33,-1.2425726652145386,-0.04938226193189621,0.0,0.05869329568075756,0.08717529559210978,0.4054760539765133,0.2704988349188946,0.8766381601116708,0.022038429975509644,0.19895482063293457,0.022038429975509644,0.19895482063293457,0.00028201937675476074,0.21184659004211426,0.022038429975509644,0.1380992829799652,0.022038429975509644,0.1380992829799652,0.011160224676132202,0.12119802832603455
34,1.4253833293914795,-0.43561115860939026,0.3300931737029593,0.0916079631366537,0.0,0.2512077613548051,0.9201783732415463,0.694840249064664,0.05241382122039795,0.8783583641052246,0.05241382122039795,0.8783583641052246,0.06825944781303406,1.0697994232177734,0.05241382122039795,0.07099378108978271,0.05241382122039795,0.07099378108978271,0.060336634516716,0.05102044343948364
35,-1.0792527198791504,0.9475536942481995,1.5741081437265643,0.01166701690271954,0.02711911512068961,0.23413886950828305,0.6638163915593962,0.5558181487726944,0.051100313663482666,0.40102553367614746,0.051100313663482666,0.40102553367614746,0.038623273372650146,0.19547879695892334,0.051100313663482666,0.07594418525695801,0.051100313663482666,0.07594418525695801,0.044861793518066406,0.06692051887512207
36,-1.077730655670166,-1.4351155757904053,0.2585572755901245,0.2935183219847575,0.04465037550397776,0.32099008683294306,0.035503310427126025,0.5361803294156859,0.004342198371887207,0.023044705390930176,0.004342198371887207,0.023044705390930176,0.04441332817077637,0.3108271360397339,0.004342198371887207,0.2133314609527588,0.004342198371887207,0.2133314609527588,0.024377763271331787,0.23427027463912964
37,1.5060865879058838,-0.13741454482078552,0.24776027526137112,0.08651163372388544,0.11688245365751818,0.12843732923575418,0.749754261334344,0.13232957356455602,0.0658077597618103,0.7794250249862671,0.0658077597618103,0.7794250249862671,0.06464424729347229,0.6407897472381592,0.0658077597618103,0.0924062728881836,0.0658077597618103,0.0924062728881836,0.0652260035276413,0.08648541569709778
38,0.4653615653514862,0.0717988982796669,1.5930319835647635,0.11999787455911179,0.0,0.3772303052498514,0.05225351273409515,1.2925360975991271,0.0011894404888153076,0.01701328158378601,0.0011894404888153076,0.01701328158378601,0.00886768102645874,0.38907375931739807,0.0011894404888153076,0.0018675029277801514,0.0011894404888153076,0.0018675029277801514,0.005028560757637024,0.004488885402679443
39,-0.8561627864837646,0.9591981172561646,0.8496575155825016,0.2781700335560788,0.06471223068451852,0.6803639800397367,0.34834173955570114,0.2377322130789045,0.06932574510574341,0.38973039388656616,0.06932574510574341,0.38973039388656616,0.01501309871673584,0.3438643217086792,0.06932574510574341,0.17780858278274536,0.06932574510574341,0.17780858278274536,0.042169421911239624,0.1441841721534729
40,-0.6286270618438721,-1.3361504077911377,0.09805235937189921,0.1998022615283932,0.13007890915500347,0.908873917283187,0.10537003279395046,0.09080338182933716,0.016366124153137207,0.08666813373565674,0.016366124153137207,0.08666813373565674,0.015254974365234375,0.9605803489685059,0.016366124153137207,0.0247039794921875,0.016366124153137207,0.0247039794921875,0.01581054925918579,0.023343682289123535
41,0.930778443813324,-0.3819320499897003,0.0935097138783451,0.047493185007387785,0.10463351332676753,0.6981066029105625,0.273361886129224,0.9253652368765047,0.03610789775848389,0.2906106412410736,0.03610789775848389,0.2906106412410736,0.004539519548416138,0.9243528842926025,0.03610789775848389,0.008190035820007324,0.03610789775848389,0.008190035820007324,0.020323708653450012,0.008696243166923523
42,1.0886001586914062,0.9930071830749512,1.1384638992796947,0.04136684651159687,0.032662471991310005,0.6101131343487624,0.25558079602998346,0.34618330673829373,0.06670475006103516,0.26827800273895264,0.06670475006103516,0.26827800273895264,0.15455639362335205,0.8989291191101074,0.06670475006103516,0.13348031044006348,0.06670475006103516,0.13348031044006348,0.1106305718421936,0.08887934684753418
43,2.135413646697998,0.936100959777832,1.2376007102517226,0.24422806980199083,0.0,0.286205865289651,0.11302423047720064,0.27934879799664775,0.03436762094497681,0.12872850894927979,0.03436762094497681,0.12872850894927979,0.08350491523742676,0.4226403832435608,0.03436762094497681,0.10763442516326904,0.03436762094497681,0.10763442516326904,0.05893626809120178,0.07997560501098633
44,2.8465187549591064,1.914966106414795,1.8244035361349178,0.2934260024763234,0.1721656461132765,0.008358377482951552,0.40660313428514594,0.11879335729530108,0.19029450416564941,0.5126649141311646,0.19029450416564941,0.5126649141311646,0.19098711013793945,0.5159059762954712,0.19029450416564941,0.23763465881347656,0.19029450416564941,0.23763465881347656,0.19064080715179443,0.2380484938621521
45,3.6922576427459717,2.3787343502044678,2.3084530457036045,0.5045967397744976,0.21100575169466915,0.2933880448436953,0.5458923023344329,0.22415349167497872,0.2924368381500244,0.8372025489807129,0.2924368381500244,0.8372025489807129,0.1794147491455078,0.46742546558380127,0.2924368381500244,0.32892513275146484,0.2924368381500244,0.32892513275146484,0.2359257936477661,0.26505446434020996
46,1.1280874013900757,2.723288059234619,2.7586515398217015,0.434418745392115,0.19937308347075822,0.591278329807907,0.6286182309250168,0.04185630603263629,0.11823654174804688,0.6158053874969482,0.11823654174804688,0.6158053874969482,0.1268923282623291,0.1467883586883545,0.11823654174804688,0.10104227066040039,0.11823654174804688,0.10104227066040039,0.12256443500518799,0.0937262773513794
47,1.354318380355835,2.0257201194763184,1.2776929839953397,0.567019964975,0.37044918908007196,0.8935901987471203,0.266283410557761,0.14307733081654905,0.0396113395690918,0.2116687297821045,0.0396113395690918,0.2116687297821045,0.04888272285461426,0.47991442680358887,0.0396113395690918,0.20620977878570557,0.0396113395690918,0.20620977878570557,0.04424703121185303,0.2664378881454468
48,3.5250704288482666,2.866765260696411,1.4508114040949964,0.29822296158924183,0.49288689898239474,0.9946141190238067,0.4955661039718513,0.19166451260039769,0.14461946487426758,0.5287446975708008,0.14461946487426758,0.5287446975708008,0.49158716201782227,1.9483802318572998,0.14461946487426758,0.008515357971191406,0.14461946487426758,0.008515357971191406,0.3181033134460449,0.279107928276062
49,3.9327003955841064,3.4220268726348877,2.775629670417683,0.3917693354396057,0.2710160319016074,0.8340055568857012,0.2500314820370392,0.42675325126268604,0.12306356430053711,0.40641069412231445,0.12306356430053711,0.40641069412231445,0.3631300926208496,1.4913642406463623,0.12306356430053711,0.22478103637695312,0.12306356430053711,0.22478103637695312,0.24309682846069336,0.3779304027557373
50,3.62926983833313,3.3350417613983154,3.0025785125251727,0.6833382552893801,0.2008496321028594,0.23566928147119587,0.11085012625999002,0.2701151887545802,0.05997729301452637,0.22719740867614746,0.05997729301452637,0.22719740867614746,0.10843849182128906,0.45803332328796387,0.05997729301452637,0.18862080574035645,0.05997729301452637,0.18862080574035645,0.08420789241790771,0.23061203956604004
51,3.4647376537323,2.8712387084960938,2.915131812229072,0.8396066819306398,0.5082668468298949,0.39304362119064784,0.35637631434086203,0.6814278496968237,0.0484929084777832,0.41620802879333496,0.0484929084777832,0.41620802879333496,0.03271818161010742,0.021120309829711914,0.0484929084777832,0.6534342765808105,0.0484929084777832,0.6534342765808105,0.04060554504394531,0.5419565439224243
52,4.0490522384643555,4.386841297149658,2.7662174984052927,0.694887849205359,0.49269967748769294,0.08811527668595805,0.6232587659183493,0.395333466975331,0.18584489822387695,0.848844051361084,0.18584489822387695,0.848844051361084,0.17806434631347656,0.9121963977813721,0.18584489822387695,0.37400102615356445,0.18584489822387695,0.37400102615356445,0.18195462226867676,0.3723280429840088
53,2.3261144161224365,2.6709046363830566,3.1175501347933157,0.5805359291543642,0.435761850304702,0.40243750556397,0.5097620935317738,0.6819469755360389,0.17809033393859863,0.6113288402557373,0.17809033393859863,0.6113288402557373,0.19160151481628418,0.2852916717529297,0.17809033393859863,0.381420373916626,0.17809033393859863,0.381420373916626,0.1848459243774414,0.4011343717575073
54,0.7420040965080261,0.8979336619377136,2.019433831716104,0.6921909985462436,0.4358272542659789,0.5562986644221202,0.6747144938855325,0.3448333711035432,0.11781919002532959,0.7791587114334106,0.11781919002532959,0.7791587114334106,0.11734282970428467,1.263081669807434,0.11781919002532959,0.45459023118019104,0.11781919002532959,0.45459023118019104,0.11758100986480713,0.4351080358028412
55,-0.6262036561965942,0.09550056606531143,0.996764572802514,0.4960843239679587,0.498795598021979,0.4069248566229357,0.6662683507891567,0.9631287798000814,0.05167030543088913,0.7175770401954651,0.05167030543088913,0.7175770401954651,0.09023218601942062,0.21778827905654907,0.05167030543088913,0.7611598372459412,0.05167030543088913,0.7611598372459412,0.07095124572515488,0.7675721645355225
56,1.7947916984558105,1.0998297929763794,0.05690724259072397,0.34832247573389924,0.3167442992781372,0.4553193987441258,1.0219348609639494,0.4257264123411048,0.15272676944732666,1.0874016284942627,0.15272676944732666,1.0874016284942627,0.16975539922714233,1.5528533458709717,0.15272676944732666,0.15837347507476807,0.15272676944732666,0.15837347507476807,0.1612410843372345,0.20847386121749878
57,0.19790755212306976,1.1932340860366821,1.8001361594465128,0.05713119766542611,0.11734871173880637,0.5038884377173386,0.4871735919556288,0.17966642080378073,0.09217476844787598,0.3427562713623047,0.09217476844787598,0.3427562713623047,0.07161116600036621,0.3000152111053467,0.09217476844787598,0.09364509582519531,0.09217476844787598,0.09364509582519531,0.0818929672241211,0.11055022478103638
58,0.5097090601921082,-0.5825430154800415,0.6280022787751113,0.3428680852846531,0.0,0.5418674864351545,0.12499397987939671,0.27616891589216847,0.017216086387634277,0.10951194167137146,0.017216086387634277,0.10951194167137146,0.09925618767738342,0.700198233127594,0.017216086387634277,0.08298072218894958,0.017216086387634277,0.08298072218894958,0.05823613703250885,0.12103074789047241
59,0.4727213680744171,0.23814114928245544,0.8804820499254239,0.09407523180266403,0.16788295400022898,0.3371216697229574,0.10611439371664294,0.212608661556899,0.007688760757446289,0.08420604467391968,0.007688760757446289,0.08420604467391968,0.13644221425056458,0.4215394854545593,0.007688760757446289,0.017186880111694336,0.007688760757446289,0.017186880111694336,0.07206548750400543,0.07407994568347931
60,1.6020103693008423,0.5498874187469482,0.7923279796822588,0.2016242815743009,0.05399971098461649,0.26332923074535763,0.5215795871436135,0.08264325513164612,0.10631442070007324,0.4556260406970978,0.10631442070007324,0.4556260406970978,0.06746968626976013,0.17365941405296326,0.10631442070007324,0.029452621936798096,0.10631442070007324,0.029452621936798096,0.08689205348491669,0.025843560695648193
61,-0.5974262952804565,-0.6007668375968933,1.6014772647761335,0.15479171298560587,0.07027542477427134,0.6825168893509481,0.8046662827243743,0.26645611527352,0.11072316765785217,0.6222742795944214,0.11072316765785217,0.6222742795944214,0.17486438155174255,1.4780807495117188,0.11072316765785217,0.0387081503868103,0.11072316765785217,0.0387081503868103,0.14279377460479736,0.02531975507736206
62,-0.36604776978492737,0.5412576794624329,0.1164186776302137,0.3392572178563762,0.15963022755492734,0.8423766157332663,0.020340300553659676,0.27961382022347464,0.007540225982666016,0.028922438621520996,0.007540225982666016,0.028922438621520996,0.08967635035514832,0.7373566627502441,0.007540225982666016,0.1282179057598114,0.007540225982666016,0.1282179057598114,0.048608288168907166,0.1755341738462448
63,1.1887699365615845,0.28113067150115967,0.2411009468345767,0.040928499448126376,0.13250795717678412,0.44334062858801637,0.6538152368625503,0.4116473432265515,0.09474426507949829,0.6875061988830566,0.09474426507949829,0.6875061988830566,0.057952284812927246,0.1825423538684845,0.09474426507949829,0.1907811462879181,0.09474426507949829,0.1907811462879181,0.07634827494621277,0.16321398317813873
64,1.6554362773895264,0.8101046681404114,1.2355044592149993,0.04725413861689443,0.03320075192727117,0.04929012030204541,0.5135834962922532,0.3286550799930275,0.10632878541946411,0.4384362995624542,0.10632878541946411,0.4384362995624542,0.11340242624282837,0.4815129041671753,0.10632878541946411,0.10369139909744263,0.10632878541946411,0.10369139909744263,0.10986560583114624,0.09888482093811035
65,1.3869765996932983,1.097198486328125,1.540216359691868,0.21898824947002138,0.04508115378438349,0.2848257981658129,0.15362509405910474,0.18794768784138874,0.026018142700195312,0.14518821239471436,0.026018142700195312,0.14518821239471436,0.0172271728515625,0.18250298500061035,0.026018142700195312,0.04281139373779297,0.026018142700195312,0.04281139373779297,0.021622657775878906,0.0701977014541626
66,0.7415182590484619,1.8616820573806763,1.4540172329421974,0.37130821170238587,0.22308161412153296,0.7223442137808589,0.1754358976993161,0.05996172231078998,0.03777456283569336,0.14383959770202637,0.03777456283569336,0.14383959770202637,0.031105995178222656,0.624348521232605,0.03777456283569336,0.16714966297149658,0.03777456283569336,0.16714966297149658,0.03444027900695801,0.22131186723709106
67,3.593879461288452,2.1158323287963867,0.9726780493288634,0.4220214509728202,0.3239151708305517,0.6337456478892517,0.9280341996369814,0.49089047549659914,0.15494239330291748,0.92722487449646,0.15494239330291748,0.92722487449646,0.2583320140838623,1.5923750400543213,0.15494239330291748,0.16144120693206787,0.15494239330291748,0.16144120693206787,0.2066372036933899,0.23779237270355225
68,0.8553229570388794,2.194812297821045,2.9057065863846407,0.19507886252548112,0.15581857599549692,0.19293532640854166,0.6831197300353987,0.10206439090776569,0.015212059020996094,0.31395864486694336,0.015212059020996094,0.31395864486694336,0.005947113037109375,0.0779874324798584,0.015212059020996094,0.04943561553955078,0.015212059020996094,0.04943561553955078,0.010579586029052734,0.05057084560394287
69,1.8757082223892212,-0.03343736380338669,0.9664837574163483,0.7078487442897995,0.059438629034301194,1.5080466891429443,0.5138657331524095,0.09935546655994962,0.0801444947719574,0.4989188313484192,0.0801444947719574,0.4989188313484192,0.22069299221038818,1.111081838607788,0.0801444947719574,0.10293159633874893,0.0801444947719574,0.10293159633874893,0.1504187434911728,0.17671844363212585
70,3.0365638732910156,2.0781033039093018,1.7903660818250544,0.22149020310393305,0.4552118820919003,0.03451095562587968,0.28311995395643563,0.06753657440209887,0.13780581951141357,0.42162251472473145,0.13780581951141357,0.42162251472473145,0.7602357864379883,2.0816497802734375,0.13780581951141357,3.552436828613281e-05,0.13780581951141357,3.552436828613281e-05,0.4490208029747009,0.3395994305610657
71,2.294381618499756,2.782262086868286,2.4086029317482907,0.4160981042299192,0.21188091201991044,0.36960840672771067,0.30888335307635795,0.259139668149841,0.16582393646240234,0.5081698894500732,0.16582393646240234,0.5081698894500732,0.28184938430786133,0.9311195611953735,0.16582393646240234,0.2137157917022705,0.16582393646240234,0.2137157917022705,0.22383666038513184,0.27892887592315674
72,2.6968421936035156,2.9534668922424316,1.9293909206589588,0.5634407715862341,0.25221610315687887,0.49948528828192473,0.10816242048146664,0.27444381769818854,0.056818485260009766,0.19226312637329102,0.056818485260009766,0.19226312637329102,0.0743248462677002,0.591562032699585,0.056818485260009766,0.13496041297912598,0.056818485260009766,0.13496041297912598,0.06557166576385498,0.1761084794998169
73,2.191544771194458,2.647531032562256,2.2346884695184817,0.44026841578634046,0.37090324408306935,0.21098458288023036,0.09979344350524068,0.38653399533341537,0.06902265548706055,0.20517945289611816,0.06902265548706055,0.20517945289611816,0.0652163028717041,0.04189419746398926,0.06902265548706055,0.5531010627746582,0.06902265548706055,0.5531010627746582,0.06711947917938232,0.5341906547546387
74,4.628610610961914,4.020390033721924,1.8480446240406068,0.5155945062272282,0.30400043155140444,0.8474006872385516,0.5898365950550101,0.5891849039746054,0.24144935607910156,0.6996691226959229,0.24144935607910156,0.6996691226959229,0.19505691528320312,1.4458158016204834,0.24144935607910156,0.21756315231323242,0.24144935607910156,0.21756315231323242,0.21825313568115234,0.2125415802001953
75,1.5619081258773804,1.3049505949020386,3.4597921904356244,0.41078995035430255,0.2846436572218028,0.6206215399456356,0.6015217781560146,0.9544600514332687,0.10017275810241699,0.5044834613800049,0.10017275810241699,0.5044834613800049,0.1728343963623047,1.5056862831115723,0.10017275810241699,0.20410478115081787,0.10017275810241699,0.20410478115081787,0.13650357723236084,0.1670055389404297
76,0.5852203965187073,0.5768189430236816,1.539753587945325,0.6651033804700576,0.35176892651163577,0.18425321180343024,0.7199956410745676,0.40188644426450104,0.1650712490081787,0.834771454334259,0.1650712490081787,0.834771454334259,0.19928759336471558,1.0349338054656982,0.1650712490081787,0.3971710503101349,0.1650712490081787,0.3971710503101349,0.18217942118644714,0.39075586199760437
