end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
13,14,1.2972084283828735,0.4765823185443878,0.1159694993084397,0.0,0.01851287952815215,0.6138815461377397,0.12071667809230567,0.20385669090872066,0.03881761431694031,0.004227340221405029,0.03881761431694031,0.004227340221405029,0.019630223512649536,0.16289129853248596,0.015940487384796143,0.029301851987838745,0.015940487384796143,0.029301851987838745,0.01022002100944519,0.022506296634674072
14,15,0.3601999282836914,0.009014151990413666,0.22658670890550303,0.03145361383115725,0.0,0.41927780099036815,0.1707146424307071,0.04143067899546417,0.01093243807554245,0.549014687538147,0.01093243807554245,0.549014687538147,0.03599690645933151,0.45071253180503845,0.01093243807554245,8.07046890258789e-05,0.01093243807554245,8.07046890258789e-05,0.00945192202925682,0.0016066767275333405
15,16,-0.7502071857452393,-0.33458995819091797,0.08662287887163353,0.05212289171601555,0.0,0.27372661760061506,0.15448395160916176,0.12761506263910535,0.0301516056060791,0.1223011165857315,0.0301516056060791,0.1223011165857315,0.271898090839386,0.2050575613975525,0.0030387043952941895,0.002145707607269287,0.0030387043952941895,0.002145707607269287,0.06045326590538025,0.06967282295227051
16,17,-0.8024085164070129,-0.31188875436782837,0.10369297027518558,0.04823514098832076,0.06903352225797693,0.21729935573836337,0.358462697567493,0.23978259903733423,0.0021960437297821045,0.2971422076225281,0.0021960437297821045,0.2971422076225281,0.17994076013565063,0.22778081893920898,0.0021960437297821045,0.07477578520774841,0.0021960437297821045,0.07477578520774841,0.09106840193271637,0.18611490726470947
17,18,-1.0101401805877686,-0.07954300194978714,0.09155595153717701,0.06812883258750568,0.04683410852056724,0.06987523010428011,0.3144252868977118,0.049564713325982376,0.08181993663311005,0.01461397111415863,0.08181993663311005,0.01461397111415863,0.0722496509552002,0.11628947407007217,0.083146832883358,0.049626175314188004,0.083146832883358,0.049626175314188004,0.07962864637374878,0.046285711228847504
18,19,-1.6778862476348877,-0.6111174821853638,0.03686196870560239,0.033897273792292515,0.040062839441165884,0.07415128487062149,0.03207287151428308,0.03446185045846433,0.05729800462722778,0.0774683952331543,0.05729800462722778,0.0774683952331543,0.04595315456390381,0.05160081386566162,0.041471004486083984,0.03774106502532959,0.041471004486083984,0.03774106502532959,0.021707475185394287,0.020405173301696777
19,20,-2.36311411857605,-1.0318955183029175,0.12218174806213973,0.0698219887483451,0.059041657706332275,0.0945320992911556,0.07179938924275295,0.1222131415656588,0.0363735556602478,0.01460278034210205,0.0363735556602478,0.01460278034210205,0.10442197322845459,0.3011624217033386,0.0363735556602478,0.056357383728027344,0.0363735556602478,0.056357383728027344,0.0703977644443512,0.08958446979522705
20,21,-1.4614065885543823,-1.0678116083145142,0.16185257941676134,0.12035082475780097,0.08374628967831481,0.062382957461614715,0.025785816959708916,0.02748585250069326,8.428096771240234e-05,0.032050371170043945,8.428096771240234e-05,0.032050371170043945,0.2135372757911682,0.07559996843338013,8.428096771240234e-05,0.08629745244979858,8.428096771240234e-05,0.08629745244979858,0.028361856937408447,0.11846515536308289
21,22,-1.3218353986740112,-1.2515742778778076,0.13734653058826854,0.21029622009239984,0.15672135315272728,0.02963900311435861,0.018620087022378284,0.02561764844356657,0.026683688163757324,0.0241241455078125,0.026683688163757324,0.0241241455078125,0.21492457389831543,0.6323227882385254,0.005061745643615723,0.0004233121871948242,0.005061745643615723,0.0004233121871948242,0.07895529270172119,0.07929456233978271
22,23,-1.909734845161438,-1.4453097581863403,0.11647066627037678,0.12630245688758507,0.22417303435598848,0.06923851758995715,0.028528478992967343,0.08482650518879672,0.36623692512512207,0.6369731426239014,0.36623692512512207,0.6369731426239014,0.4258838891983032,0.6831195950508118,0.2282266616821289,0.010068655014038086,0.2282266616821289,0.010068655014038086,0.24503570795059204,0.014340996742248535
23,24,-3.6048922538757324,-1.4207342863082886,0.13734069541982655,0.07812135432614177,0.08551499040349324,0.026976853583866527,0.028160814692266365,0.16775910257965965,3.5881996154785156e-05,0.03754162788391113,3.5881996154785156e-05,0.03754162788391113,0.047052860260009766,0.0032519102096557617,3.5881996154785156e-05,0.0878136157989502,3.5881996154785156e-05,0.0878136157989502,0.002707064151763916,0.09327065944671631
24,25,-5.9219207763671875,-2.093562126159668,0.32244820247568245,0.14908404771877778,0.12485775604969986,0.06951383113941645,0.08025730991317914,0.187202729262762,0.002063751220703125,0.0699002742767334,0.002063751220703125,0.0699002742767334,0.019632339477539062,0.08675765991210938,0.002063751220703125,0.1034315824508667,0.002063751220703125,0.1034315824508667,0.010848045349121094,0.11433058977127075
25,26,-4.863270282745361,-2.4397408962249756,0.3088250357299975,0.1940165401362229,0.13738422660244912,0.10300648852643039,0.250547157471794,0.1391783236014618,0.010493278503417969,0.14474225044250488,0.010493278503417969,0.14474225044250488,0.020020723342895508,0.21150803565979004,0.010493278503417969,0.06920719146728516,0.010493278503417969,0.06920719146728516,0.006399750709533691,0.06358039379119873
26,27,-4.31335973739624,-1.8427757024765015,0.16159280874196846,0.14985979787619264,0.1346558421674765,0.07170798870527623,0.0819981960163686,0.020360065024345137,0.004953742027282715,0.03619813919067383,0.004953742027282715,0.03619813919067383,0.06831705570220947,0.5647248029708862,0.004040956497192383,0.015425682067871094,0.004040956497192383,0.015425682067871094,0.044232726097106934,0.06608039140701294
27,28,-2.5214405059814453,-2.0195837020874023,0.12305044742357484,0.1572995706515809,0.20459783486175215,0.09429123889046001,0.0858456023414448,0.03291236435613019,0.21080589294433594,0.6120438575744629,0.21080589294433594,0.6120438575744629,0.34923434257507324,0.6960358619689941,0.1218193769454956,0.01609635353088379,0.1218193769454956,0.01609635353088379,0.1490122675895691,0.02974724769592285
28,29,-3.099790096282959,-2.5187511444091797,0.1610106079777894,0.3172119166450809,0.44906717856961664,0.03561349893374842,0.30420575388347637,0.2433292327625395,0.08960628509521484,0.1863565444946289,0.08960628509521484,0.1863565444946289,0.8617618083953857,1.0084481239318848,0.004268169403076172,0.0019054412841796875,0.004268169403076172,0.0019054412841796875,0.19142615795135498,0.1981050968170166
29,30,-2.454695701599121,-1.86086106300354,0.07842626646601938,0.10026236396846282,0.181642267382334,0.010239471578777137,0.14080943887045816,0.2873338391470867,0.0038951635360717773,0.02629709243774414,0.0038951635360717773,0.02629709243774414,0.3098949193954468,0.46692144870758057,0.0026644468307495117,0.005090475082397461,0.0026644468307495117,0.005090475082397461,0.0785139799118042,0.07787203788757324
30,31,-1.279700756072998,-2.354308843612671,0.15626016157272785,0.22305238432508906,0.18606844658726676,0.06889000924330342,0.24683022246257233,0.3596214037303315,0.16765737533569336,0.8487553596496582,0.16765737533569336,0.8487553596496582,0.0817253589630127,0.5149199962615967,0.16212701797485352,0.012423038482666016,0.16212701797485352,0.012423038482666016,0.11913824081420898,0.04688918590545654
31,32,-0.797366201877594,-1.9395062923431396,0.03033929901669944,0.1429234220882487,0.22916244815221867,0.03987367245277568,0.21115435800393514,0.1600265574932046,0.5343077182769775,0.7217141389846802,0.5343077182769775,0.7217141389846802,0.5386674404144287,0.6910834312438965,0.24464356899261475,0.006071329116821289,0.24464356899261475,0.006071329116821289,0.243671715259552,0.00487905740737915
32,33,-0.6725729703903198,-1.9110219478607178,0.03283099450188612,0.0975240315558695,0.38266970385988486,0.13648084808846786,0.1522955402966853,0.4564567987264889,1.1518903970718384,1.2615458965301514,1.1518903970718384,1.2615458965301514,1.155599594116211,1.1373776197433472,0.6940411329269409,0.0455012321472168,0.6940411329269409,0.0455012321472168,0.6666883826255798,0.038585543632507324
33,34,-1.2425726652145386,-0.9575251340866089,0.03259741570526163,0.005734578697326409,0.047282449841506584,0.03592371862843895,0.09196325680389345,0.2397714865585689,0.22109484672546387,0.3728238344192505,0.22109484672546387,0.3728238344192505,0.17739200592041016,0.35380494594573975,0.1457054615020752,0.09911549091339111,0.1457054615020752,0.09911549091339111,0.13237521052360535,0.1187138557434082
34,35,1.4253833293914795,-1.1476622819900513,0.0521411808864963,0.04467468267284219,0.022905859990793784,0.08223852995765746,0.030312657258163025,0.7455504793961738,0.010973691940307617,0.03487884998321533,0.010973691940307617,0.03487884998321533,0.22426259517669678,0.6807358264923096,0.003297567367553711,0.0007619857788085938,0.003297567367553711,0.0007619857788085938,0.09699258208274841,0.09369167685508728
35,36,-1.0792527198791504,-0.8311171531677246,0.404335057060049,0.04871980948777293,0.036190779586705524,0.01454761153969401,0.1641179440250314,0.583813195049302,0.12292277812957764,0.1324164867401123,0.12292277812957764,0.1324164867401123,0.14824426174163818,0.14950990676879883,0.005523204803466797,0.16453075408935547,0.005523204803466797,0.16453075408935547,0.007502496242523193,0.16186583042144775
36,37,-1.077730655670166,-0.30793794989585876,0.0,0.15714234691518708,0.015357191031668943,0.014843019593167701,0.15111680466320565,0.34993533472452787,0.0026739835739135742,0.014179974794387817,0.0026739835739135742,0.014179974794387817,0.0817452073097229,0.06637261807918549,0.0026739835739135742,0.08336921036243439,0.0026739835739135742,0.08336921036243439,0.009940683841705322,0.08867091685533524
37,38,1.5060865879058838,-1.0888420343399048,0.03294335958072449,0.033969950271650715,0.3936458661820474,0.05208153869562174,0.12297986156437171,0.593229179928682,0.2791862487792969,0.2780153155326843,0.2791862487792969,0.2780153155326843,0.2725311517715454,0.25552183389663696,0.2791862487792969,0.05542159080505371,0.2791862487792969,0.05542159080505371,0.27504801750183105,0.05666559934616089
38,39,0.4653615653514862,-0.4074856638908386,0.25730523949282064,0.0197873728199891,0.013323851540593252,0.023187858143381805,0.14280294181380238,0.2605454704668292,0.21828114986419678,0.015638351440429688,0.21828114986419678,0.015638351440429688,0.31510913372039795,0.03229403495788574,0.07310622930526733,0.010977327823638916,0.07310622930526733,0.010977327823638916,0.11474767327308655,0.04555675387382507
39,40,-0.8561627864837646,-0.8566634654998779,0.30027095443396895,0.6099253766568176,0.026457493512866515,0.0734218654524106,0.14128718953530178,0.4987505295729121,0.04308676719665527,0.011753439903259277,0.04308676719665527,0.011753439903259277,0.08449316024780273,0.0805283784866333,0.021091341972351074,0.202536940574646,0.021091341972351074,0.202536940574646,0.019554078578948975,0.20330148935317993
40,41,-0.6286270618438721,-0.8265911936759949,0.0052995689068738305,0.13533369279209093,0.24942701611526238,0.07098225357696668,0.025996088639308502,0.3260746297116863,0.024242877960205078,0.051950812339782715,0.024242877960205078,0.051950812339782715,0.2264387011528015,0.07865452766418457,0.0023355484008789062,0.032862186431884766,0.0023355484008789062,0.032862186431884766,0.1010347306728363,0.11172053217887878
41,42,0.930778443813324,-1.0708149671554565,0.03664234111718152,0.02014269091120674,0.24337585268645517,0.1472782670008142,0.05982766168546172,0.4796719075642906,0.12733864784240723,0.26159417629241943,0.12733864784240723,0.26159417629241943,0.1274852752685547,0.17295992374420166,0.12733864784240723,0.0066776275634765625,0.12733864784240723,0.0066776275634765625,0.12248194217681885,0.008432269096374512
42,43,1.0886001586914062,-0.5833401679992676,0.19768836645313093,0.011711991471950083,0.0,0.013179234895587635,0.039413827404945964,0.23131778629060773,0.04160356521606445,0.016604900360107422,0.04160356521606445,0.016604900360107422,0.20215541124343872,0.0027043819427490234,0.01395338773727417,0.010931193828582764,0.01395338773727417,0.010931193828582764,0.04481300711631775,0.032662540674209595
43,44,2.135413646697998,-0.16020114719867706,0.48527415001876584,0.4825071112368206,0.06294382960935116,0.07944061569088846,0.2192125507158884,0.17894495570949814,0.15410993993282318,0.18112517893314362,0.15410993993282318,0.18112517893314362,0.16237099468708038,0.38425546884536743,0.005276396870613098,0.10777992010116577,0.005276396870613098,0.10777992010116577,0.014193765819072723,0.09795568883419037
44,45,2.8465187549591064,0.11754217743873596,0.5633383441191872,0.3330263312965077,0.2598588876575244,0.11616011409227772,0.09411971719699624,0.06435097002133694,0.010341912508010864,0.03889960050582886,0.010341912508010864,0.03889960050582886,0.0001742839813232422,0.632083535194397,0.01129809021949768,0.025294572114944458,0.01129809021949768,0.025294572114944458,0.036603495478630066,0.05282285809516907
45,46,3.6922576427459717,0.5065361261367798,0.49423182023808304,0.4214412211507856,0.28433662983687435,0.1395106644583988,0.21600586884894557,0.03734871130193812,0.01632910966873169,0.05193811655044556,0.01632910966873169,0.05193811655044556,0.07803469896316528,0.17750468850135803,0.02573949098587036,0.060933053493499756,0.02573949098587036,0.060933053493499756,0.05789518356323242,0.09832708537578583
46,47,1.1280874013900757,0.445280522108078,0.5418934655924278,0.4009662537507042,0.3166407570739729,0.08782597836689224,0.09865461499470751,0.02228714265279639,0.004946112632751465,0.01868605613708496,0.004946112632751465,0.01868605613708496,0.015060782432556152,0.0221213698387146,0.0044533610343933105,0.07705700397491455,0.0044533610343933105,0.07705700397491455,0.015527695417404175,0.09155011177062988
47,48,1.354318380355835,0.812173068523407,0.3790457782145369,0.6443305619185652,0.44319214824217756,0.23038796216210303,0.23583012786263324,0.02200259059217281,0.0629655122756958,0.14773738384246826,0.0629655122756958,0.14773738384246826,0.04805445671081543,0.1094740629196167,0.00026595592498779297,0.17904812097549438,0.00026595592498779297,0.17904812097549438,0.015141725540161133,0.2046544849872589
48,49,3.5250704288482666,0.4381967782974243,0.361584232877506,0.29564024396424765,0.45195513720241715,0.3621020589810248,0.13217870680858376,0.07143089511949487,0.013599395751953125,0.039873361587524414,0.013599395751953125,0.039873361587524414,0.054542601108551025,0.2402476668357849,0.013599395751953125,0.18591254949569702,0.013599395751953125,0.18591254949569702,0.00880761444568634,0.16189152002334595
49,50,3.9327003955841064,0.9078328609466553,0.4750470262790682,0.31855715171165905,0.29368369607733963,0.46029548978215185,0.05621769290463343,0.0340137743789674,0.003973722457885742,0.05029177665710449,0.003973722457885742,0.05029177665710449,0.005816459655761719,0.2223578691482544,0.004660367965698242,0.012992620468139648,0.004660367965698242,0.012992620468139648,0.01234424114227295,0.02988213300704956
50,51,3.62926983833313,1.1006423234939575,0.42693304218516404,0.38324406869997657,0.22023998186829868,0.5093172015716114,0.07130461687773412,0.013957903984451073,0.013048529624938965,0.012052774429321289,0.013048529624938965,0.012052774429321289,0.028245210647583008,0.2779909372329712,0.0036134719848632812,0.028721928596496582,0.0036134719848632812,0.028721928596496582,0.023730158805847168,0.059902846813201904
51,52,3.4647376537323,0.5152245163917542,0.37417042045405824,0.32633861552712323,0.2263171550241262,0.13188382120973444,0.04929667674381437,0.011985325898114614,0.00034743547439575195,0.0018436312675476074,0.00034743547439575195,0.0018436312675476074,0.015446126461029053,0.06379863619804382,0.00034743547439575195,0.02970212697982788,0.00034743547439575195,0.02970212697982788,0.007896780967712402,0.042588889598846436
52,53,4.0490522384643555,1.0200366973876953,0.535217061102464,0.3969119954968449,0.3359745960801217,0.30735963302000485,0.05623485847109598,0.03310276353002763,0.0012832880020141602,0.0003845691680908203,0.0012832880020141602,0.0003845691680908203,0.045185625553131104,0.08197152614593506,0.002213120460510254,0.09558981657028198,0.002213120460510254,0.09558981657028198,0.024660974740982056,0.14536458253860474
53,54,2.3261144161224365,1.2840226888656616,0.4873933042024912,0.44407019084538685,0.44689257904436597,0.14997221957909485,0.08047124588036816,0.006488546722462685,0.019420742988586426,0.0074988603591918945,0.019420742988586426,0.0074988603591918945,0.010308027267456055,0.03822684288024902,0.019420742988586426,0.19225656986236572,0.019420742988586426,0.19225656986236572,0.02206861972808838,0.19546151161193848
54,55,0.7420040965080261,0.9906198382377625,0.38206053345717383,0.44560278510562606,0.3619968499785955,0.13712000211407588,0.13285466461930234,0.045382088339820464,0.010610699653625488,0.02221471071243286,0.010610699653625488,0.02221471071243286,0.12025326490402222,0.051845014095306396,0.01837712526321411,0.22232449054718018,0.01837712526321411,0.22232449054718018,0.028278887271881104,0.1878153681755066
55,56,-0.6262036561965942,0.946185290813446,0.22651173221494014,0.5231240691375656,0.6715133465961344,0.3079676548748408,0.07055971313876722,0.06502426124436503,0.39358705282211304,1.2492965459823608,0.39358705282211304,1.2492965459823608,0.311870276927948,1.4503328800201416,0.39358705282211304,0.011841297149658203,0.39358705282211304,0.011841297149658203,0.4177561104297638,0.021422386169433594
56,57,1.7947916984558105,0.8003247976303101,0.041760757186784375,0.30984326976184096,0.7802874799671338,0.3478188869197962,0.1824598568175464,0.01583451607466735,0.9839661717414856,1.093458652496338,0.9839661717414856,1.093458652496338,1.3240481615066528,1.3541667461395264,0.9839661717414856,0.02370917797088623,0.9839661717414856,0.02370917797088623,1.1540071964263916,0.08956551551818848
57,58,0.19790755212306976,0.38034749031066895,0.57204391951814,0.10823088218312822,0.2761610599874078,0.34758772766450197,0.6131090387252576,0.13437401894782156,0.7216713428497314,0.08138704299926758,0.7216713428497314,0.08138704299926758,0.7957221269607544,0.6676967144012451,0.21328961849212646,0.25973594188690186,0.21328961849212646,0.25973594188690186,0.16624251008033752,0.17041876912117004
58,59,0.5097090601921082,0.7566571235656738,0.16218494789847565,0.6142532091976937,0.08339321518325081,0.27320633893377116,0.3038564529006079,0.0928766420425484,0.0679216980934143,0.4175540804862976,0.0679216980934143,0.4175540804862976,0.6829633712768555,0.8238413333892822,0.10161179304122925,0.15583312511444092,0.10161179304122925,0.15583312511444092,0.12405458092689514,0.2633984684944153
59,60,0.4727213680744171,0.44090646505355835,0.1582672466328355,0.12649570149137146,0.3835852638103181,0.33633896211919584,0.24098697448880999,0.007762228526218551,0.2556767165660858,0.4196069836616516,0.2556767165660858,0.4196069836616516,0.4548351466655731,0.4368908107280731,0.2556767165660858,0.05996483564376831,0.2556767165660858,0.05996483564376831,0.35525593161582947,0.1105511486530304
60,61,1.6020103693008423,0.3413786292076111,0.16785169828487323,0.1966750076051941,0.16090550156831723,0.26396463037795315,0.03183772256096469,0.06303279520099954,0.03828227519989014,0.04500550031661987,0.03828227519989014,0.04500550031661987,0.07204592227935791,0.13620132207870483,0.026174843311309814,0.05167663097381592,0.026174843311309814,0.05167663097381592,0.05639354884624481,0.10946577042341232
61,62,-0.5974262952804565,0.323659211397171,0.3360603072763176,0.12608241943149306,0.12314672131474746,0.24000762208258333,0.11843166570934371,0.04884924174371236,0.07028365135192871,0.07548236846923828,0.07028365135192871,0.07548236846923828,0.2266920506954193,0.1657010316848755,0.01281052827835083,0.07736536860466003,0.01281052827835083,0.07736536860466003,0.06149205565452576,0.047430068254470825
62,63,-0.36604776978492737,0.04335403069853783,0.08257365420711138,0.3168672519092825,0.1150923213102034,0.16463366705389862,0.24102548695487785,0.09438971191082338,0.028926420956850052,0.1669500470161438,0.028926420956850052,0.1669500470161438,0.09519784152507782,0.3244763910770416,0.023196566849946976,0.06604953110218048,0.023196566849946976,0.06604953110218048,0.027783367782831192,0.061124444007873535
63,64,1.1887699365615845,0.3720511198043823,0.015836488559040383,0.10911776002756951,0.559833195823068,0.45835949212004223,0.09634888551913305,0.01821777458351973,0.6574132442474365,0.2931874394416809,0.6574132442474365,0.2931874394416809,0.13843712210655212,0.36906543374061584,0.6574132442474365,0.01921612024307251,0.6574132442474365,0.01921612024307251,0.6157620549201965,0.046393007040023804
64,65,1.6554362773895264,0.10132823884487152,0.2382761676699005,0.010073775032100683,0.05310933999129876,0.5749415198919293,0.14264386514949567,0.10941838553215771,0.2053561955690384,0.004675082862377167,0.2053561955690384,0.004675082862377167,0.4362639784812927,0.02829381823539734,0.07156077027320862,0.20303009450435638,0.07156077027320862,0.20303009450435638,0.12384872883558273,0.2614789605140686
65,66,1.3869765996932983,1.0370198488235474,0.402533197348356,0.2814299374508216,0.02123911397056729,0.3008428117695567,0.2196503899242786,0.04421078465502097,0.04306995868682861,0.21020269393920898,0.04306995868682861,0.21020269393920898,0.15745818614959717,0.3316885232925415,0.0014700889587402344,0.06104695796966553,0.0014700889587402344,0.06104695796966553,0.10775920748710632,0.10414162278175354
66,67,0.7415182590484619,0.7551276683807373,0.28178680449856136,0.33931487075043903,0.22275152297448997,0.1609889588805395,0.10774286334421712,0.053877857391093686,0.01067352294921875,0.08513003587722778,0.01067352294921875,0.08513003587722778,0.10829895734786987,0.055581748485565186,0.01067352294921875,0.14211243391036987,0.01067352294921875,0.14211243391036987,0.02937614917755127,0.1092747151851654
67,68,3.593879461288452,1.2441956996917725,0.2770675392221377,0.39409889893785416,0.4496201236760618,0.30149671540337686,0.15630013299716194,0.11123814729012474,0.11116290092468262,0.23933923244476318,0.11116290092468262,0.23933923244476318,0.05815863609313965,0.305442750453949,0.0076590776443481445,0.37108999490737915,0.0076590776443481445,0.37108999490737915,0.04506957530975342,0.42430660128593445
68,69,0.8553229570388794,1.8287279605865479,0.7017189744235703,0.2706848351815405,0.40657409994527394,0.3435704194040936,0.10898269027213486,0.03486234398089707,0.012320995330810547,0.10500097274780273,0.012320995330810547,0.10500097274780273,0.0663595199584961,1.1555898189544678,0.007573843002319336,0.03973197937011719,0.007573843002319336,0.03973197937011719,0.08796703815460205,0.07227611541748047
69,70,1.8757082223892212,2.2534239292144775,0.2952261218576928,1.0191531080478915,0.4152489656377807,0.3616622902342702,0.07582010989006549,0.017441882353894912,0.09962773323059082,0.2688373327255249,0.09962773323059082,0.2688373327255249,0.06543874740600586,2.184149980545044,0.09962773323059082,2.384185791015625e-07,0.09962773323059082,2.384185791015625e-07,0.16031694412231445,0.05148172378540039
70,71,3.0365638732910156,1.6307700872421265,0.42196480462916525,0.2566702255012229,0.7067767377778322,0.543182173811471,0.3134312594313786,0.029856442685954,0.34310758113861084,1.02839994430542,0.34310758113861084,1.02839994430542,0.45754027366638184,1.140784740447998,0.34310758113861084,0.06155085563659668,0.34310758113861084,0.06155085563659668,0.40032392740249634,0.08862382173538208
71,72,2.294381618499756,1.5047725439071655,0.7708841157436471,0.4920860982641642,0.3087074529009203,0.2871403626904495,0.1465665286491905,0.052655821382499114,0.03323185443878174,0.19081199169158936,0.03323185443878174,0.19081199169158936,0.065085768699646,0.18961632251739502,0.03323185443878174,0.12514972686767578,0.03323185443878174,0.12514972686767578,0.02390146255493164,0.09585940837860107
72,73,2.6968421936035156,2.5708749294281006,0.6713992902278292,0.9846199146934435,0.6739373405767562,0.3983090205072102,0.11274661551506776,0.040081297482428446,0.12523603439331055,2.7322723865509033,0.12523603439331055,2.7322723865509033,0.384232759475708,2.1539459228515625,0.401944637298584,0.02465057373046875,0.401944637298584,0.02465057373046875,0.25033557415008545,0.12150907516479492
73,74,2.191544771194458,2.50138783454895,0.5385793029663636,0.5829101939318372,0.7130758606717065,0.1765077571132646,0.023270546528064283,0.035958925659555885,0.3586726188659668,1.8362572193145752,0.3586726188659668,1.8362572193145752,0.2488555908203125,2.1639292240142822,0.3586726188659668,0.011830329895019531,0.3586726188659668,0.011830329895019531,0.35431456565856934,0.009930849075317383
74,75,4.628610610961914,2.0985686779022217,0.4629809496416734,0.6455264054501869,0.7038486026198221,0.23006957524757837,0.03763024437031682,0.027505408516025537,0.23349761962890625,1.4070122241973877,0.23349761962890625,1.4070122241973877,0.2495436668395996,1.7756911516189575,0.3170207738876343,0.01303410530090332,0.3170207738876343,0.01303410530090332,0.345261812210083,0.02591562271118164
75,76,1.5619081258773804,2.3133246898651123,0.6142894624726709,0.5749104892986074,0.7957080846410608,0.39493727404931434,0.02761158009079655,0.23226088785933746,0.005086421966552734,0.0018248558044433594,0.005086421966552734,0.0018248558044433594,0.07950377464294434,1.6663906574249268,0.0019576549530029297,0.08602261543273926,0.0019576549530029297,0.08602261543273926,0.2205570936203003,0.31602776050567627
