end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
46,47,1.1280874013900757,0.32704246044158936,0.5290885260996456,0.34239657096827153,0.2300586592135904,0.05513130461179146,0.1867793961014933,0.017636744932975488,0.006049066781997681,0.03345835208892822,0.006049066781997681,0.03345835208892822,0.0016197562217712402,0.0012751519680023193,0.0053396522998809814,0.05922287702560425,0.0053396522998809814,0.05922287702560425,0.009318739175796509,0.06329263746738434
47,48,1.354318380355835,0.33121252059936523,0.3235422426847547,0.515300657226616,0.36252676658519933,0.054440661614909396,0.11695663220014274,0.0686175027759977,0.011027276515960693,0.05975019931793213,0.011027276515960693,0.05975019931793213,0.011769115924835205,0.00856935977935791,4.571676254272461e-05,0.08448100090026855,4.571676254272461e-05,0.08448100090026855,0.0006417632102966309,0.08663243055343628
48,49,3.5250704288482666,0.49267297983169556,0.31118575828301304,0.2538285856849147,0.4795632413193345,0.27147045424431804,0.09763869713984318,0.034108420659319585,0.25688570737838745,0.6899396777153015,0.25688570737838745,0.6899396777153015,0.3222886323928833,0.6342380046844482,0.25688570737838745,0.009001731872558594,0.25688570737838745,0.009001731872558594,0.2895871698856354,0.005070805549621582
49,50,3.9327003955841064,1.4084362983703613,0.6874370027426342,0.38165114020701063,0.333712906127332,0.5542194519721237,0.05057148009878383,0.017178685535957063,0.04348647594451904,0.08036470413208008,0.04348647594451904,0.08036470413208008,0.01804208755493164,0.28801679611206055,0.02541065216064453,0.10548603534698486,0.02541065216064453,0.10548603534698486,0.03535950183868408,0.1569429636001587
50,51,3.62926983833313,0.7484015226364136,0.4090459543388205,0.3191776562962253,0.13507617202744293,0.2347805021656455,0.04562207399429215,0.013466282553571988,0.019515156745910645,0.004750967025756836,0.019515156745910645,0.004750967025756836,0.014209985733032227,0.16541147232055664,0.0051839351654052734,0.036824703216552734,0.0051839351654052734,0.036824703216552734,0.019526243209838867,0.06338614225387573
51,52,3.4647376537323,1.206982135772705,0.5723582996465311,0.4767914402830641,0.36109581141105884,0.3044873412853868,0.06651720088742585,0.006330120167092446,0.0047266483306884766,0.017116069793701172,0.0047266483306884766,0.017116069793701172,0.04352462291717529,0.15392649173736572,0.0047266483306884766,0.0605778694152832,0.0047266483306884766,0.0605778694152832,0.024125635623931885,0.09988683462142944
52,53,4.0490522384643555,0.49763262271881104,0.43171951013077997,0.36972702403820673,0.29543087450447697,0.22596103338702211,0.04252580925087193,0.021581560590762217,0.0012111365795135498,0.001354306936264038,0.0012111365795135498,0.001354306936264038,0.07123255729675293,0.8709597587585449,0.0019823014736175537,0.030988872051239014,0.0019823014736175537,0.030988872051239014,0.03847527503967285,0.07833866775035858
53,54,2.3261144161224365,0.4971424639225006,0.30561326763629976,0.23471945321248014,0.18545938690036534,0.07989917652467687,0.0619208813188301,0.017904885369263192,0.004659920930862427,0.05073714256286621,0.004659920930862427,0.05073714256286621,0.00716814398765564,0.03941142559051514,0.0026824474334716797,0.08625155687332153,0.0026824474334716797,0.08625155687332153,0.009208917617797852,0.09716415405273438
54,55,0.7420040965080261,1.0451054573059082,0.40239075837780347,0.4433025625327095,0.3389651832358908,0.14920245381757324,0.1734913639301473,0.13191797387425055,0.0106734037399292,0.022229671478271484,0.0106734037399292,0.022229671478271484,0.07597625255584717,0.0705297589302063,0.019208192825317383,0.21125024557113647,0.019208192825317383,0.21125024557113647,0.020329415798187256,0.1840827763080597
55,56,-0.6262036561965942,0.4686867594718933,0.20038912619162974,0.36622370165213725,0.32637560635176843,0.2454960117051424,0.12904286473268228,0.07071759794994606,0.01744675636291504,0.04817938804626465,0.01744675636291504,0.04817938804626465,0.017520129680633545,0.15591466426849365,0.010989367961883545,0.2521504759788513,0.010989367961883545,0.2521504759788513,0.010859787464141846,0.25693702697753906
56,57,1.7947916984558105,0.1694144755601883,0.06556950106070149,0.16249722906717357,0.4400826834652185,0.2854669977192809,0.19883888658238652,0.07376123571895382,0.5931147933006287,0.6144028306007385,0.5931147933006287,0.6144028306007385,0.7782251238822937,0.7440620064735413,0.5931147933006287,0.07284849882125854,0.5931147933006287,0.07284849882125854,0.6856699585914612,0.1084907054901123
57,58,0.19790755212306976,0.43748849630355835,0.4142859168201383,0.0792822798104706,0.12494821762708394,0.2896407724610068,0.23242894600953046,0.04543457410293089,0.17169040441513062,0.039038896560668945,0.17169040441513062,0.039038896560668945,0.22624635696411133,0.49015921354293823,0.05052351951599121,0.1460689902305603,0.05052351951599121,0.1460689902305603,0.07982543110847473,0.08725368976593018
58,59,0.5097090601921082,0.335522323846817,0.08190320757729663,0.33691933449175765,0.03617247295030357,0.28062762893616755,0.2370315230924826,0.048749128613059634,0.09305408596992493,0.48100990056991577,0.09305408596992493,0.48100990056991577,0.18569651246070862,0.4424575865268707,0.13458740711212158,0.10644659399986267,0.13458740711212158,0.10644659399986267,0.08785594999790192,0.14044851064682007
59,60,0.4727213680744171,0.91778165102005,0.23443335383863745,0.1598855549906599,0.48549950084814175,0.48801065989466275,0.15495266943258407,0.017621796331336922,0.4868519902229309,0.7273949384689331,0.4868519902229309,0.7273949384689331,0.6327210068702698,0.7571802139282227,0.4868519902229309,0.12897956371307373,0.4868519902229309,0.12897956371307373,0.5597864985466003,0.1726948618888855
60,61,1.6020103693008423,0.09198711812496185,0.10198903520314542,0.10771276804218365,0.05651456928658252,0.3521713279383711,0.09076060955332002,0.06238038181383103,0.16254080832004547,0.13317535817623138,0.16254080832004547,0.13317535817623138,0.0004664212465286255,0.2785220742225647,0.09122249484062195,0.04913042485713959,0.09122249484062195,0.04913042485713959,0.07531163096427917,0.11207862943410873
61,62,-0.5974262952804565,0.7151857018470764,0.5375534207413843,0.24126800206753962,0.26655550220262914,0.26276475410899275,0.029111018982516133,0.01937628532794986,0.04522871971130371,0.02005743980407715,0.04522871971130371,0.02005743980407715,0.11921912431716919,0.9140231609344482,0.007076382637023926,0.1369221806526184,0.007076382637023926,0.1369221806526184,0.08835497498512268,0.0846615731716156
62,63,-0.36604776978492737,-0.26950326561927795,0.11543844641415321,0.3828502509288126,0.12727184466848318,0.5185684851298612,0.28127550216946595,0.024362927273706383,0.1767238974571228,0.5797733664512634,0.1767238974571228,0.5797733664512634,0.2779168486595154,0.7888609170913696,0.14035916328430176,0.1059938371181488,0.14035916328430176,0.1059938371181488,0.1475183069705963,0.09955659508705139
63,64,1.1887699365615845,0.12530207633972168,0.06186050436553711,0.16378449140883927,0.38086975808023515,0.6389478779298023,0.16839243283789634,0.018259889742860497,0.4648849368095398,0.01946425437927246,0.4648849368095398,0.01946425437927246,0.005235493183135986,0.23527465760707855,0.10233980417251587,0.06929045915603638,0.10233980417251587,0.06929045915603638,0.2553035616874695,0.30941492319107056
64,64,1.6554362773895264,0.17005467414855957,0.3165853948490491,0.04990479038800582,0.10851172073753801,0.31376121493701614,0.08111946092978005,0.19142636234249086,0.07480776309967041,0.03828518092632294,0.07480776309967041,0.03828518092632294,0.50966876745224,0.057252511382102966,0.022363409399986267,0.08991754055023193,0.022363409399986267,0.08991754055023193,0.10181546956300735,0.1889546662569046
65,65,1.3869765996932983,0.822023332118988,0.3843518224551957,0.3033625945435495,0.025006424114761543,0.23933429843999662,0.12306216519705535,0.032628366072411985,0.15117651224136353,0.08693253993988037,0.15117651224136353,0.08693253993988037,0.11689519882202148,0.1749616265296936,0.15117651224136353,0.05215579271316528,0.15117651224136353,0.05215579271316528,0.15074816346168518,0.05241793394088745
66,66,0.7415182590484619,1.2002108097076416,0.3590000132455843,0.5304992799881024,0.4283878722142141,0.21103995428318373,0.06620317891415334,0.03912146103067275,0.1542515754699707,1.1542918682098389,0.1542515754699707,1.1542918682098389,0.146453857421875,0.923072099685669,0.26698559522628784,0.006215810775756836,0.26698559522628784,0.006215810775756836,0.19545099139213562,0.07102620601654053
67,67,3.593879461288452,1.2904444932937622,0.17531019584561597,0.3050980914109516,0.3834392303551942,0.19991612316106427,0.13075888020865467,0.009668939792885913,0.338115930557251,0.8876502513885498,0.338115930557251,0.8876502513885498,0.20980405807495117,1.0269590616226196,0.338115930557251,0.07298672199249268,0.338115930557251,0.07298672199249268,0.342141330242157,0.0758439302444458
68,68,0.8553229570388794,1.829741358757019,0.744135741071368,0.31013487220819225,0.4461377915185595,0.32775597126236444,0.08741118613958393,0.052357060088873655,0.008981943130493164,0.008601665496826172,0.008981943130493164,0.008601665496826172,0.0913245677947998,1.4265961647033691,0.007881999015808105,0.03893470764160156,0.007881999015808105,0.03893470764160156,0.13653773069381714,0.11998224258422852
69,69,1.8757082223892212,1.8636037111282349,0.24840961790839214,0.926903678966381,0.34703590953519003,0.27657219425742235,0.24087558973218248,0.036447020804298055,0.112396240234375,0.2495485544204712,0.112396240234375,0.2495485544204712,0.08113598823547363,1.8225703239440918,0.112396240234375,0.00935506820678711,0.112396240234375,0.00935506820678711,0.17515599727630615,0.05304217338562012
70,70,3.0365638732910156,2.0600273609161377,0.38919546891125456,0.25796491573127917,1.181902942182104,0.6340314604057866,0.07323570335540112,0.04075665797774972,1.1316092014312744,2.192815065383911,1.1316092014312744,2.192815065383911,1.0128684043884277,2.0466690063476562,1.1316092014312744,0.13914644718170166,1.1316092014312744,0.13914644718170166,1.072238802909851,0.14521193504333496
71,71,2.294381618499756,1.6347136497497559,0.7675499250579122,0.5224106677566662,0.33803949667810634,0.3399250871693885,0.19159900241214445,0.09051653758562977,0.047265052795410156,0.2437276840209961,0.047265052795410156,0.2437276840209961,0.05964517593383789,0.24973821640014648,0.047265052795410156,0.18771862983703613,0.047265052795410156,0.18771862983703613,0.027776122093200684,0.145751953125
72,72,2.6968421936035156,2.3874502182006836,0.8188622241270599,0.9558773430787542,0.44087409050180376,0.2713120677629212,0.06169910747497602,0.06086266267023556,0.28926753997802734,0.09340620040893555,0.28926753997802734,0.09340620040893555,0.29104113578796387,0.037580013275146484,0.1890270709991455,0.36097073554992676,0.1890270709991455,0.36097073554992676,0.18755769729614258,0.3468945026397705
73,73,2.191544771194458,2.7996013164520264,0.6842515524181572,0.7466593618959114,1.0051836468327953,0.23050763042544406,0.018905199646103748,0.06906422643079022,0.5532560348510742,2.9222264289855957,0.5532560348510742,2.9222264289855957,0.5500802993774414,2.99090313911438,0.5532560348510742,0.009130716323852539,0.5532560348510742,0.009130716323852539,0.5514119863510132,0.010440707206726074
74,74,4.628610610961914,2.196551561355591,0.5041725572208899,0.6670011171840865,0.7349086313066936,0.2747284486054281,0.036592521735817105,0.1350355170589563,0.20880413055419922,1.3394641876220703,0.20880413055419922,1.3394641876220703,0.22381460666656494,1.5434448719024658,0.2912024259567261,0.005027055740356445,0.2912024259567261,0.005027055740356445,0.3153635263442993,0.020195603370666504
75,75,1.5619081258773804,2.2721731662750244,0.5603865700632674,0.5256833410441879,0.6428276946047577,0.37526128423206984,0.08058517839484598,0.19212715601518346,0.0033066272735595703,0.04095339775085449,0.0033066272735595703,0.04095339775085449,0.04231142997741699,1.4676218032836914,0.0030257701873779297,0.042236328125,0.0030257701873779297,0.042236328125,0.16399210691452026,0.22075122594833374
76,76,0.5852203965187073,2.0805914402008057,0.48449811243006335,1.1669841410145403,0.6624564952487183,0.5806632316473671,0.1303950894835718,0.40714682499925164,0.3011317253112793,0.05571866035461426,0.3011317253112793,0.05571866035461426,0.31540417671203613,0.21388554573059082,0.06669330596923828,0.41411709785461426,0.06669330596923828,0.41411709785461426,0.06142783164978027,0.4186791181564331
77,77,1.2208784818649292,1.62400484085083,0.22828933731631457,0.6122819527499141,1.0527348557578073,0.3972087444252129,0.2305863718266168,0.21626337039620344,0.9467933773994446,2.3148932456970215,0.9467933773994446,2.3148932456970215,1.261918067932129,2.464139938354492,0.9467933773994446,0.00943005084991455,0.9467933773994446,0.00943005084991455,1.1043556928634644,0.11413753032684326
78,78,1.7202842235565186,1.4931446313858032,0.4942111256486292,0.28604173022930035,0.6684570347778601,0.3417675763395951,0.04863634318059687,0.12334481318000287,1.1519593000411987,2.462921142578125,1.1519593000411987,2.462921142578125,1.2621835470199585,2.5230143070220947,1.1519593000411987,0.17831408977508545,1.1519593000411987,0.17831408977508545,1.1764321327209473,0.1594330072402954
79,79,2.148451805114746,2.0236291885375977,0.5192737321518026,0.532639324143567,0.3189922762136517,0.3156041960406799,0.032182027479186685,0.04070810011859757,0.2885274887084961,0.1963975429534912,0.2885274887084961,0.1963975429534912,0.27828550338745117,0.19276940822601318,0.06628799438476562,0.24163556098937988,0.06628799438476562,0.24163556098937988,0.07750129699707031,0.24447041749954224
80,80,4.040009021759033,2.969895839691162,0.6154676914731284,0.665064053518791,0.6925906293095933,0.6857971322933728,0.006354784834123832,0.05633636857049755,0.001567840576171875,0.005875349044799805,0.001567840576171875,0.005875349044799805,0.06882238388061523,2.5337650775909424,0.00157928466796875,0.16735196113586426,0.00157928466796875,0.16735196113586426,0.22001135349273682,0.46128976345062256
81,80,2.452072858810425,2.6417524814605713,0.5320735761501103,0.4332457033329864,0.3863365958235762,0.3887773647553689,0.11941204489118203,0.058829964513424274,0.07240629196166992,0.20980596542358398,0.07240629196166992,0.20980596542358398,0.08936834335327148,0.2336113452911377,0.024084091186523438,0.18953371047973633,0.024084091186523438,0.18953371047973633,0.02522432804107666,0.19108998775482178
82,81,3.6979148387908936,2.7405734062194824,0.6105743591235255,0.8859327721140404,0.6497029341384511,0.390975178114327,0.0182738688725775,0.06098607736784316,0.018350839614868164,2.516371726989746,0.018350839614868164,2.516371726989746,0.2293095588684082,3.230079174041748,0.3153066635131836,0.0024230480194091797,0.3153066635131836,0.0024230480194091797,0.5128393173217773,0.10025370121002197
83,82,3.6627306938171387,2.7262115478515625,0.6031021926917827,0.4736236292145823,0.7831986207270851,0.15252945616722688,0.05941344793494035,0.060652835829904175,0.47247815132141113,2.273501396179199,0.47247815132141113,2.273501396179199,0.5477259159088135,2.3969621658325195,0.47247815132141113,0.021620988845825195,0.47247815132141113,0.021620988845825195,0.5101020336151123,0.03104984760284424
84,83,6.058158874511719,2.696699619293213,0.7668718595886977,0.8141124061036468,0.4584420910107652,0.2896745645843604,0.09851546357163665,0.12285257935107734,0.09034037590026855,0.04640603065490723,0.09034037590026855,0.04640603065490723,0.15474343299865723,0.14591574668884277,0.03146862983703613,0.3217613697052002,0.03146862983703613,0.3217613697052002,0.05675220489501953,0.287492036819458
85,84,2.4180939197540283,2.86901593208313,0.8816420417897959,0.7036491538116458,0.7170561667011539,0.23539361274099488,0.09818745092940938,0.050597736767710344,0.005139827728271484,0.0698542594909668,0.005139827728271484,0.0698542594909668,0.011707305908203125,0.052858829498291016,0.007338523864746094,0.36873531341552734,0.007338523864746094,0.36873531341552734,0.00379180908203125,0.35441267490386963
86,85,3.021606683731079,2.997314214706421,0.5732981666960024,1.058044468335952,0.7839392960563656,0.268730563594486,0.1400127721603424,0.051016460023665486,0.062015533447265625,0.006643533706665039,0.062015533447265625,0.006643533706665039,0.011756181716918945,3.2860443592071533,0.03268575668334961,0.003939151763916016,0.03268575668334961,0.003939151763916016,0.2167956829071045,0.2730792760848999
87,86,3.1501922607421875,3.062530040740967,0.6154531222801497,0.6100874614056008,1.201899665963187,0.2548536254210626,0.061722760279361744,0.07056224652820473,1.282583475112915,4.0602240562438965,1.282583475112915,4.0602240562438965,1.093023657798767,3.8898065090179443,1.282583475112915,0.05037641525268555,1.282583475112915,0.05037641525268555,1.1878035068511963,0.03473711013793945
88,87,4.710876941680908,2.9511337280273438,0.5674862167088522,0.6862016343642355,0.6567148993382825,0.18767476640184488,0.0052983058738247605,0.025358663579221494,0.0011992454528808594,0.09761166572570801,0.0011992454528808594,0.09761166572570801,0.19417500495910645,3.357513189315796,0.031096458435058594,0.02593231201171875,0.031096458435058594,0.02593231201171875,0.22902297973632812,0.1727449893951416
89,88,3.049555540084839,2.818344831466675,0.7686092096075502,0.6050616054967435,0.6151943325951788,0.20724235217129575,0.04500817345527568,0.02646843484499515,0.03175473213195801,0.006644487380981445,0.03175473213195801,0.006644487380981445,0.02083873748779297,0.005290508270263672,0.004702091217041016,0.5333502292633057,0.004702091217041016,0.5333502292633057,0.01463007926940918,0.5610291957855225
90,89,4.942820072174072,3.292126417160034,0.60646603152774,0.7069960541011039,0.6124530460921842,0.20524396472840706,0.10502498372452077,0.3499191735166153,0.010630607604980469,0.00496673583984375,0.010630607604980469,0.00496673583984375,0.015901565551757812,0.0772244930267334,0.00433039665222168,0.35294246673583984,0.00433039665222168,0.35294246673583984,0.02033865451812744,0.42353355884552
91,89,5.512533187866211,3.427250385284424,0.910980746315072,0.6590394589698099,0.6985841580961532,0.3262684174387571,0.08898152783653979,0.16915794278634574,0.0032155513763427734,0.008724689483642578,0.0032155513763427734,0.008724689483642578,0.08966231346130371,0.02613067626953125,0.00583958625793457,0.42476320266723633,0.00583958625793457,0.42476320266723633,0.01829063892364502,0.3976045846939087
92,90,5.288064002990723,3.6489126682281494,1.1863923295030534,0.9008138917041826,0.6001547264915661,0.26564653641569747,0.18665861392304176,0.09620633822648067,0.05209183692932129,0.14835405349731445,0.05209183692932129,0.14835405349731445,0.09939789772033691,0.30161595344543457,0.0009453296661376953,0.34366893768310547,0.0009453296661376953,0.34366893768310547,0.023178815841674805,0.38940107822418213
93,91,5.993037223815918,3.4810211658477783,0.7270705442814667,0.7631807497842319,0.7316776744605233,0.1698485500087305,0.1842595009961111,0.11424140958989705,0.046170711517333984,0.027335405349731445,0.046170711517333984,0.027335405349731445,0.037812232971191406,0.03725862503051758,0.014026641845703125,0.3927645683288574,0.014026641845703125,0.3927645683288574,0.0076334476470947266,0.42316436767578125
94,92,3.5642507076263428,3.5478949546813965,0.9080383170556818,0.7531021471319694,0.8548902314773098,0.26862519511506044,0.040857741706470656,0.049422169419994076,0.0009248256683349609,0.05731964111328125,0.0009248256683349609,0.05731964111328125,0.3574519157409668,4.322720527648926,0.0009248256683349609,0.01850605010986328,0.0009248256683349609,0.01850605010986328,0.23130321502685547,0.32408130168914795
95,93,3.880309820175171,3.362217903137207,0.5750234643284527,0.969410010413976,0.8542360684405143,0.15775672141932634,0.09803079403347666,0.058736910538997364,0.04918527603149414,0.0472567081451416,0.04918527603149414,0.0472567081451416,0.37004756927490234,3.1953704357147217,0.026276826858520508,0.001512289047241211,0.026276826858520508,0.001512289047241211,0.37154483795166016,0.38563573360443115
96,94,2.2478678226470947,3.503737449645996,0.7120668910289476,0.5804305483780464,1.0507427467128352,0.21921313815647045,0.05396237319871276,0.12934455651880813,1.0800483226776123,3.853163003921509,1.0800483226776123,3.853163003921509,1.0651800632476807,3.874239683151245,1.0800483226776123,0.03650856018066406,1.0800483226776123,0.03650856018066406,1.0726141929626465,0.035723209381103516
97,95,2.019202947616577,3.1184773445129395,0.3806373899346355,0.7385179393790823,0.6129875751250645,0.1349526709620732,0.1454588422035701,0.2438715758370705,0.03496503829956055,0.06655359268188477,0.03496503829956055,0.06655359268188477,0.19424772262573242,2.77886700630188,0.004882335662841797,0.03743314743041992,0.004882335662841797,0.03743314743041992,0.166367769241333,0.1728205680847168
98,96,1.5890302658081055,3.0733747482299805,0.35399016369198133,0.45229136251163476,0.810439662751239,0.16591680174413043,0.06209096014835076,0.14061404688777032,0.9061543941497803,2.6091790199279785,0.9061543941497803,2.6091790199279785,1.1955976486206055,2.797963857650757,0.9061543941497803,0.004079103469848633,0.9061543941497803,0.004079103469848633,1.0508760213851929,0.0343548059463501
99,96,1.227594017982483,2.8156042098999023,0.2972375552266722,0.4843041877966738,0.6209602726559914,0.2436485315464535,0.0418858340912136,0.26424177046613984,0.6550190448760986,2.2144200801849365,0.6550190448760986,2.2144200801849365,0.703676700592041,1.8845903873443604,0.6550190448760986,0.07040572166442871,0.6550190448760986,0.07040572166442871,0.6793478727340698,0.059267520904541016
100,97,2.493386745452881,2.184558629989624,0.23605341846004024,0.421240463578671,0.5572617346344119,0.4409700420350854,0.026626951919000996,0.28817761176025714,0.9579789638519287,2.4688220024108887,0.9579789638519287,2.4688220024108887,0.8435429334640503,1.9452826976776123,0.9579789638519287,0.018311738967895508,0.9579789638519287,0.018311738967895508,0.9007609486579895,0.04920005798339844
101,98,1.971980094909668,2.340721845626831,0.5605948471502096,0.17070015331337807,0.22974307403012695,0.4794773688257493,0.043422374909915205,0.3909091817931578,0.03146171569824219,0.05325007438659668,0.03146171569824219,0.05325007438659668,0.33623337745666504,2.324812889099121,0.010900259017944336,0.24649620056152344,0.010900259017944336,0.24649620056152344,0.3507629632949829,0.3417668342590332
102,98,0.7555552124977112,2.838658571243286,0.475255178386036,0.618285802836803,0.20748947178780205,0.42338900401544044,0.007310940013699474,0.21342818759841803,0.3913075923919678,0.11401224136352539,0.3913075923919678,0.11401224136352539,0.3504769802093506,0.1256885528564453,0.16499686241149902,0.35537099838256836,0.16499686241149902,0.35537099838256836,0.1618896722793579,0.3625532388687134
103,99,-0.1664358526468277,2.6086833477020264,0.062481326504733384,0.4381805442054024,0.5141901236222315,0.22022198519479136,0.13475082730755233,0.24385307997430078,0.5125257968902588,1.6760014295578003,0.5125257968902588,1.6760014295578003,0.5372507572174072,2.0953259468078613,0.5125257968902588,0.00863337516784668,0.5125257968902588,0.00863337516784668,0.552716851234436,0.028038859367370605
104,100,-0.24649794399738312,0.6803139448165894,0.482430075477973,0.048057775988782046,0.2526192781604011,0.20037937967837863,0.07333553804193843,0.1603900411498858,0.001688539981842041,0.1334952712059021,0.001688539981842041,0.1334952712059021,0.5215961933135986,0.7579052448272705,0.001688539981842041,0.06447577476501465,0.001688539981842041,0.06447577476501465,0.26164236664772034,0.32475054264068604
105,101,-0.4024253487586975,0.2088944911956787,0.49960899042655527,0.5159865780558954,0.13872556697492514,0.22660677888357028,0.12468172428984274,0.37671739531239945,0.025463566184043884,0.11828750371932983,0.025463566184043884,0.11828750371932983,0.023907601833343506,0.038556039333343506,0.01394641399383545,0.1888197660446167,0.01394641399383545,0.1888197660446167,0.014493145048618317,0.18982844054698944
106,102,0.9952728748321533,-0.3789117634296417,0.5070214491006308,0.4646593195099374,0.5441998107263143,0.45945274171065514,0.0660697231127659,0.18849412000027765,0.010689496994018555,0.03187069296836853,0.010689496994018555,0.03187069296836853,0.49614572525024414,0.11541712284088135,0.008896440267562866,0.042570531368255615,0.008896440267562866,0.042570531368255615,0.043359994888305664,0.08783431351184845
107,103,1.006663203239441,0.5060015320777893,0.04048811260797247,0.5397185450936243,0.40695993048667245,0.37422731508190676,0.1122365037168611,0.45991811413523437,0.1188737154006958,0.09261488914489746,0.1188737154006958,0.09261488914489746,0.4508671164512634,0.019245266914367676,0.1188737154006958,0.04921966791152954,0.1188737154006958,0.04921966791152954,0.06916403770446777,0.09974706172943115
108,103,0.9409946203231812,1.1124086380004883,0.0,0.0,0.37767345090158044,0.4153478650381151,0.14086508623549115,0.4810396828899641,0.5810139179229736,0.48899245262145996,0.5810139179229736,0.48899245262145996,1.1170668601989746,0.3371134400367737,0.12463080883026123,0.018056154251098633,0.12463080883026123,0.018056154251098633,0.23878681659698486,0.12364035844802856
109,104,-1.1689600944519043,1.283064365386963,0.038709273280562666,0.04568120547698971,0.0,0.7674587689120209,0.116992521905966,0.4312783795701062,0.11214745044708252,0.079292893409729,0.11214745044708252,0.079292893409729,0.2686798572540283,0.9426628351211548,0.11214745044708252,0.19960176944732666,0.11214745044708252,0.19960176944732666,0.19256919622421265,0.21602654457092285
