end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
13,1.2972084283828735,-0.29855579137802124,0.07739216089248657,0.1388739049434662,0.08634266257286072,0.18010372730592888,0.6220904607325792,0.12822883762419224,0.0422038733959198,0.18335729837417603,0.0422038733959198,0.18335729837417603,0.0779610276222229,0.3735256791114807,0.0422038733959198,0.08285930752754211,0.0422038733959198,0.08285930752754211,0.06008245050907135,0.07776831090450287
14,0.3601999282836914,-1.3060688972473145,0.24777907133102417,0.3272912502288818,0.12983405590057373,1.0780765662590663,0.18900801241397858,1.0312436670064926,0.33534693717956543,1.0671559572219849,0.33534693717956543,1.0671559572219849,0.3596203327178955,0.3644530177116394,0.33534693717956543,0.052397727966308594,0.33534693717956543,0.052397727966308594,0.3350362181663513,0.053369224071502686
15,-0.7502071857452393,-1.0098459720611572,0.2055335442225138,0.009706745545069395,0.19344116250673932,0.5969733086725075,0.35299137234687816,0.37084231774012255,0.26153475046157837,0.3426705598831177,0.26153475046157837,0.3426705598831177,0.3151344656944275,0.026261091232299805,0.06387567520141602,0.18316584825515747,0.06387567520141602,0.18316584825515747,0.09889724850654602,0.22201019525527954
16,-0.8024085164070129,-0.3870410919189453,0.02619845668474834,0.12227277954419455,0.11804910500844319,0.5196269893397889,0.24094360508024695,0.13568866811692717,0.14867210388183594,0.5439268350601196,0.14867210388183594,0.5439268350601196,0.10373932123184204,0.29748374223709106,0.14867210388183594,0.1847459077835083,0.14867210388183594,0.1847459077835083,0.126205712556839,0.19745728373527527
17,-1.0101401805877686,-1.232757568359375,0.47037247816721595,0.1610465745131175,0.00017399589220690181,0.304983338713646,0.05264293750127151,0.18618102967739106,0.029524564743041992,0.5591098666191101,0.029524564743041992,0.5591098666191101,0.06558048725128174,0.988372266292572,0.029524564743041992,0.014126062393188477,0.029524564743041992,0.014126062393188477,0.047552525997161865,0.06056147813796997
18,-1.6778862476348877,-0.493492066860199,0.24982627232869462,0.0063310464223226,0.14848486582438147,0.07910679218669735,0.17413958348333833,0.4154141489416361,0.04849541187286377,0.7220937013626099,0.04849541187286377,0.7220937013626099,0.09874439239501953,0.9439738988876343,0.04849541187286377,0.01229548454284668,0.04849541187286377,0.01229548454284668,0.07361990213394165,0.01833289861679077
19,-2.36311411857605,-1.956392526626587,1.370785892009735,0.01555788516998291,0.0,0.2963373130808278,0.24784089898069708,0.6898776717484002,0.06801068782806396,1.4467780590057373,0.06801068782806396,1.4467780590057373,0.0129241943359375,1.0654139518737793,0.06801068782806396,0.07393574714660645,0.06801068782806396,0.07393574714660645,0.04046744108200073,0.0477944016456604
20,-1.4614065885543823,-2.0355801582336426,1.0943837761878965,0.26669955253601096,0.07333230972290039,0.23731390138467162,0.013051514824231352,0.011432990431785361,0.08509182929992676,1.7484076023101807,0.08509182929992676,1.7484076023101807,0.13631021976470947,2.0142438411712646,0.08509182929992676,0.0016047954559326172,0.08509182929992676,0.0016047954559326172,0.11070102453231812,0.028210759162902832
21,-1.3218353986740112,-1.245247483253479,0.760087142388026,0.05757175882657373,0.05843242009480798,0.6888024161259333,0.0009972006082534552,0.6328799376885096,0.04710662364959717,1.016904354095459,0.04710662364959717,1.016904354095459,0.04847860336303711,1.0321464538574219,0.04395163059234619,0.01940286159515381,0.04395163059234619,0.01940286159515381,0.04467964172363281,0.01948702335357666
22,-1.909734845161438,-3.225680351257324,1.9986741344134011,0.3354551891485851,0.2903865079085035,0.6393007735411328,0.1599684258302054,1.1508106489976244,0.044312477111816406,1.34959077835083,0.044312477111816406,1.34959077835083,0.24828481674194336,2.0056228637695312,0.09035921096801758,0.041365861892700195,0.09035921096801758,0.041365861892700195,0.1906440258026123,0.0919351577758789
23,-3.6048922538757324,-2.1491308212280273,1.1970731317996979,0.22714194655418385,0.12375122308731079,0.17520379026730842,0.6298376719156902,0.1324202915032704,0.14711928367614746,1.5806231498718262,0.14711928367614746,1.5806231498718262,0.1248178482055664,1.433567762374878,0.13419413566589355,0.12421202659606934,0.13419413566589355,0.12421202659606934,0.1229095458984375,0.11319589614868164
24,-5.9219207763671875,-3.576535940170288,2.473703066507975,0.3719734946886697,0.12969485918680856,0.4860892773916324,0.9344258103519679,0.17982224561274052,0.18440032005310059,3.1763174533843994,0.18440032005310059,3.1763174533843994,0.1117408275604248,2.7094905376434326,0.18440032005310059,0.15860390663146973,0.18440032005310059,0.15860390663146973,0.1480705738067627,0.14269089698791504
25,-4.863270282745361,-4.771852970123291,3.4909254511197405,0.6321347852547965,0.04762821396191974,0.08669099708398229,0.08528216183185607,0.12782364090283713,0.0749216079711914,4.872492790222168,0.0749216079711914,4.872492790222168,0.07352590560913086,4.753741264343262,0.0749216079711914,0.0028676986694335938,0.0749216079711914,0.0028676986694335938,0.07422375679016113,0.0030460357666015625
26,-4.31335973739624,-5.660625457763672,3.4286183913548784,1.361939032872518,0.2689035137494411,0.3513201077779134,0.10708873470624265,0.4860417644182844,0.005269527435302734,5.0035400390625,0.005269527435302734,5.0035400390625,0.04847908020019531,5.454071521759033,0.005269527435302734,0.0033431053161621094,0.005269527435302734,0.0033431053161621094,0.026874303817749023,0.008324384689331055
27,-2.5214405059814453,-5.551026344299316,3.0949197113513938,1.3883340656757355,0.46660804748535245,0.48188355378806536,1.220422468458613,1.666834028437734,1.1294188499450684,4.800306797027588,1.1294188499450684,4.800306797027588,1.1822891235351562,5.287095069885254,0.8386392593383789,0.08242225646972656,0.8386392593383789,0.08242225646972656,0.8799324035644531,0.10236358642578125
28,-3.099790096282959,-4.267045974731445,2.162458469470342,1.0198510189851124,0.4835719664891558,0.1273240645726521,0.06239904959996565,0.9500848253568015,0.5530641078948975,3.395291566848755,0.5530641078948975,3.395291566848755,0.5824811458587646,3.5140862464904785,0.5705509185791016,0.005357265472412109,0.5705509185791016,0.005357265472412109,0.5836933851242065,0.004151105880737305
29,-2.454695701599121,-2.1935598850250244,1.384860187768936,0.0858609676361084,0.12167420983314536,0.31147965230047703,0.4549529397239289,0.23416137260695313,0.26886260509490967,2.639437198638916,0.26886260509490967,2.639437198638916,0.22712969779968262,2.283754587173462,0.1735992431640625,0.023191452026367188,0.1735992431640625,0.023191452026367188,0.17553532123565674,0.04920399188995361
30,-1.279700756072998,-2.8317995071411133,1.6957298318545024,0.41417534152666713,0.12072981397310922,0.4945409589757522,0.5340515455851953,0.5909720653047164,0.0825505256652832,2.114717960357666,0.0825505256652832,2.114717960357666,0.0015397071838378906,2.5620317459106445,0.0781397819519043,0.0476381778717041,0.0781397819519043,0.0476381778717041,0.03990983963012695,0.04136383533477783
31,-0.797366201877594,-0.8542130589485168,0.2769194841384887,0.2683071196079254,0.26166090369224543,0.06102303539713226,0.0012522141138712544,0.4965022491912048,0.38678789138793945,1.2919106483459473,0.38678789138793945,1.2919106483459473,0.3749573230743408,1.2431832551956177,0.19877231121063232,0.002713918685913086,0.19877231121063232,0.002713918685913086,0.19166356325149536,0.002392709255218506
32,-0.6725729703903198,-0.9303568005561829,0.2021135886510213,0.07328366239865622,0.05379502971967065,0.08714031676451367,0.05727133651574453,0.1869563311338425,0.31712037324905396,0.8368564248085022,0.31712037324905396,0.8368564248085022,0.31004953384399414,0.7667761445045471,0.19386637210845947,0.005677223205566406,0.19386637210845947,0.005677223205566406,0.1854960024356842,0.012099534273147583
33,-1.2425726652145386,0.26711612939834595,0.9680481851100922,0.07574328780174255,0.17551082372665405,0.4884925627460082,0.1680365235855182,0.6047142278403044,0.14807188510894775,0.6294040679931641,0.14807188510894775,0.6294040679931641,0.1983649730682373,0.8799994587898254,0.09126508235931396,0.10622596740722656,0.09126508235931396,0.10622596740722656,0.11678308248519897,0.08735746145248413
34,1.4253833293914795,-0.7933573126792908,0.5171084900697072,0.14244965712229407,0.18246604005495703,0.23405945238967732,0.7051464859396223,0.757987378165126,0.17586159706115723,1.0360559225082397,0.17586159706115723,1.0360559225082397,0.11850762367248535,0.31337565183639526,0.14941048622131348,0.03485625982284546,0.14941048622131348,0.03485625982284546,0.13992184400558472,0.13046061992645264
35,-1.0792527198791504,0.804823100566864,1.755472312370936,0.10519974430402113,0.24428494771321607,0.26986099841694045,0.5910266693681479,0.46670661928753043,0.46335190534591675,0.8909555673599243,0.46335190534591675,0.8909555673599243,0.6074820160865784,0.07971024513244629,0.016051113605499268,0.031132102012634277,0.016051113605499268,0.031132102012634277,0.08289098739624023,0.03148394823074341
36,-1.077730655670166,-1.5248115062713623,0.8897549609343212,0.09384643038113916,0.12773845593134558,0.38284763693809515,0.007342318693796785,0.49551476041475934,0.35032522678375244,0.6395919919013977,0.35032522678375244,0.6395919919013977,0.3532581329345703,0.6518709063529968,0.1250767707824707,0.10214889049530029,0.1250767707824707,0.10214889049530029,0.12623167037963867,0.10378766059875488
37,1.5060865879058838,0.07619660347700119,0.27531489357352257,0.05993068218231201,0.3421155475080013,0.128037573924909,0.669806812889874,0.1723971557803452,0.19136464595794678,0.7201825380325317,0.19136464595794678,0.7201825380325317,0.40322160720825195,0.0767984390258789,0.19136464595794678,0.03139817714691162,0.19136464595794678,0.03139817714691162,0.29729312658309937,0.12349265813827515
38,0.4653615653514862,-0.4570619463920593,0.18730658789475754,0.0017597774664560861,0.041444237033526066,0.33312742660442984,0.012106202542781818,1.3631077334284782,0.18296849727630615,0.6417545676231384,0.18296849727630615,0.6417545676231384,0.1908888816833496,0.616746723651886,0.008006811141967773,0.03940892219543457,0.008006811141967773,0.03940892219543457,0.008823543787002563,0.03640821576118469
39,-0.8561627864837646,1.1982848644256592,1.256954831381639,0.4560734716554482,0.0864210811754067,0.7634574020436655,0.20114671741612267,0.3069171960620829,0.2723360061645508,0.3731383681297302,0.2723360061645508,0.3731383681297302,0.17978167533874512,1.2244951725006104,0.12919342517852783,0.048513174057006836,0.12919342517852783,0.048513174057006836,0.0868787169456482,0.08875679969787598
40,-0.6286270618438721,-1.3775947093963623,0.6100573937098186,0.1023058990637461,0.0640668968359629,1.1005092412233353,0.11972259978453315,0.06527357796827948,0.10368049144744873,0.31939268112182617,0.10368049144744873,0.31939268112182617,0.18121230602264404,1.4315451383590698,0.10368049144744873,0.012214183807373047,0.10368049144744873,0.012214183807373047,0.1424463987350464,0.15502482652664185
41,0.930778443813324,-0.790837287902832,0.4444294869899749,0.1041124165058136,0.150644302368164,0.6188615709543227,0.20348264276981362,1.1034779796997707,0.0381506085395813,0.4078404903411865,0.0381506085395813,0.4078404903411865,0.06607776880264282,0.23223543167114258,0.0381506085395813,0.055416643619537354,0.0381506085395813,0.055416643619537354,0.05211418867111206,0.06940415501594543
42,1.0886001586914062,0.9537128210067749,1.121061712503433,0.22780436277389526,0.20601126551628135,0.6646517353753251,0.2094186606506508,0.36246462166309334,0.28702449798583984,0.5923635959625244,0.28702449798583984,0.5923635959625244,0.17796504497528076,1.103420615196228,0.07821881771087646,0.03567540645599365,0.07821881771087646,0.03567540645599365,0.054108500480651855,0.08971390128135681
43,2.135413646697998,0.846401572227478,1.0635403792063396,0.260243515173594,0.12378219763437914,0.3210514876991512,0.11836255528032764,0.25995063719650124,0.3023040294647217,0.68521648645401,0.3023040294647217,0.68521648645401,0.24860846996307373,0.9813510775566101,0.06895333528518677,0.018424630165100098,0.06895333528518677,0.018424630165100098,0.03456351161003113,0.052639156579971313
44,2.8465187549591064,1.8882347345352173,1.8201051279902458,0.34832530096173264,0.3209688253700733,0.017330929636955133,0.36624534428119687,0.08089800179004714,0.05607783794403076,1.6600641012191772,0.05607783794403076,1.6600641012191772,0.05544567108154297,1.6633204221725464,0.18863344192504883,0.14988970756530762,0.18863344192504883,0.14988970756530762,0.1890917420387268,0.1502578854560852
45,3.6922576427459717,2.2597455978393555,2.0135572974880533,0.48700881873567914,0.3603440014024577,0.3084888954957326,0.5217534005641935,0.24190568923950195,0.24043536186218262,2.496647596359253,0.24043536186218262,2.496647596359253,0.32925963401794434,2.1021037101745605,0.39620256423950195,0.27785706520080566,0.39620256423950195,0.27785706520080566,0.30386316776275635,0.21301114559173584
46,1.1280874013900757,2.783101797103882,2.7081349256138,0.4591187114516897,0.21701267982522676,0.6013245036204662,0.43758182227611536,0.09182642400264696,0.017747163772583008,2.3853487968444824,0.017747163772583008,2.3853487968444824,0.0645909309387207,3.174907684326172,0.0589902400970459,0.08498311042785645,0.0589902400970459,0.08498311042785645,0.05641067028045654,0.04574942588806152
47,1.354318380355835,1.6282176971435547,1.3714305471318466,0.3979326166833439,0.46001905311519886,0.7919029245773953,0.1511879314978919,0.13029882808526372,0.038579344749450684,0.8422836661338806,0.038579344749450684,0.8422836661338806,0.0005608797073364258,0.6869395971298218,0.14125776290893555,0.0710526704788208,0.14125776290893555,0.0710526704788208,0.12410295009613037,0.03891175985336304
48,3.5250704288482666,2.685506582260132,1.9438195240994292,0.5312027943631015,0.8116487835844359,0.9035446991523104,0.538505946596464,0.16633780300617262,0.5024545192718506,1.4253692626953125,0.5024545192718506,1.4253692626953125,0.7198176383972168,1.862128734588623,0.5024545192718506,0.049063920974731445,0.5024545192718506,0.049063920974731445,0.6111360788345337,0.2125612497329712
49,3.9327003955841064,3.0071604251861572,2.623292190333207,0.5075141278405984,0.47751862679918666,0.786613126595815,0.265069742997487,0.46683721741040607,0.20110583305358887,2.692636489868164,0.20110583305358887,2.692636489868164,0.12970256805419922,3.322793960571289,0.20006656646728516,0.16324639320373535,0.20006656646728516,0.16324639320373535,0.28888630867004395,0.22936320304870605
50,3.62926983833313,3.079787015914917,2.6741468819479146,0.6333094562093415,0.37349519754449556,0.25143787202735746,0.18841112591326273,0.16864393092691943,0.17798376083374023,2.8543503284454346,0.17798376083374023,2.8543503284454346,0.16202163696289062,3.1703975200653076,0.18323016166687012,0.09566617012023926,0.18323016166687012,0.09566617012023926,0.20498716831207275,0.11012053489685059
51,3.4647376537323,3.0197250843048096,2.0684546629587803,0.7980600098768873,0.7543749312559767,0.44619325796763076,0.4689679046471914,0.5398960808912916,1.347781777381897,4.097168445587158,1.347781777381897,4.097168445587158,0.9181091785430908,3.343980073928833,1.4192198514938354,0.07886362075805664,1.4192198514938354,0.07886362075805664,1.2340047359466553,0.04224443435668945
52,4.0490522384643555,4.555907726287842,3.3235914519367116,1.05793858350565,0.7755422106323149,0.1241968317578243,0.8113518102715407,0.39612273933986764,0.7511036396026611,3.613283395767212,0.7511036396026611,3.613283395767212,0.7896819114685059,3.793476104736328,0.7511036396026611,0.30507612228393555,0.7511036396026611,0.30507612228393555,0.7703927755355835,0.31186819076538086
53,2.3261144161224365,2.2091684341430664,2.154271970192591,0.3228988150755565,0.33316216866175363,0.36696034483611595,0.49453989602625376,0.659527370706201,0.14502763748168945,2.870337963104248,0.14502763748168945,2.870337963104248,0.06883668899536133,2.671769857406616,0.16851067543029785,0.006762504577636719,0.16851067543029785,0.006762504577636719,0.1390596628189087,0.15728509426116943
54,0.7420040965080261,1.119309663772583,0.9689187432328858,0.48028728241721796,0.2712681579093139,0.41726723810036953,0.555010810494423,0.3361521909634271,0.4636054039001465,2.6191463470458984,0.4636054039001465,2.6191463470458984,0.22523272037506104,1.9409148693084717,0.5463271737098694,0.0948188304901123,0.5463271737098694,0.0948188304901123,0.43668127059936523,0.09714734554290771
55,-0.6262036561965942,-0.19558149576187134,0.023449160158634182,0.12883568182587624,0.30019650235772133,0.3632278870791198,0.5880369984855256,0.8788121684143939,0.16742470860481262,0.8871650695800781,0.16742470860481262,0.8871650695800781,0.14936348795890808,0.470291405916214,0.16742470860481262,0.4058421850204468,0.16742470860481262,0.4058421850204468,0.15839409828186035,0.43436601758003235
56,1.7947916984558105,1.1712696552276611,0.48566098387042667,0.528478233764569,0.7582949573795001,0.47911298150817544,1.069074656814337,0.44290613507231136,0.4638561010360718,1.3900964260101318,0.4638561010360718,1.3900964260101318,0.5737358927726746,1.7433698177337646,0.4638561010360718,0.5044109225273132,0.4638561010360718,0.5044109225273132,0.5187959671020508,0.5883711576461792
57,0.19790755212306976,1.2680330276489258,1.5781972805658975,0.11145452658335375,0.17954574028650927,0.646327557663123,0.4197206037739912,0.08492916325728128,0.02597784996032715,1.2565488815307617,0.02597784996032715,1.2565488815307617,0.12845396995544434,0.8133974075317383,0.05298924446105957,0.13905656337738037,0.05298924446105957,0.13905656337738037,0.048906564712524414,0.07549965381622314
58,0.5097090601921082,-0.6492932438850403,0.035729408264160156,0.01239931583404541,0.0,0.2962036347637575,0.03967578870554762,0.21317240260541453,0.3797575831413269,0.3719469904899597,0.3797575831413269,0.3719469904899597,0.5365979075431824,0.3743997812271118,0.044989943504333496,0.012035489082336426,0.044989943504333496,0.012035489082336426,0.155868798494339,0.1171189546585083
59,0.4727213680744171,0.32589757442474365,0.7705785830815632,0.06729485591252649,0.08918865521748864,0.35947797757883865,0.05795791807274034,0.24897246745725443,0.19085925817489624,0.5097394585609436,0.19085925817489624,0.5097394585609436,0.17923402786254883,0.4440780282020569,0.19085925817489624,0.0982542634010315,0.19085925817489624,0.0982542634010315,0.18504664301872253,0.10899874567985535
60,1.6020103693008423,0.4530642032623291,0.7621714373429616,0.1656590004762013,0.12639828523000096,0.2978486977517605,0.4513071353236834,0.05271809796492288,0.02356719970703125,0.3972201943397522,0.02356719970703125,0.3972201943397522,0.12619006633758545,0.06277072429656982,0.03779524564743042,0.1314603090286255,0.03779524564743042,0.1314603090286255,0.05106830596923828,0.08031561970710754
61,-0.5974262952804565,-0.5866771340370178,0.4576080540815989,0.2212936480840047,0.22182702024777728,0.8662322560946147,0.6542332768440248,0.22606273492177353,0.040727198123931885,1.220355749130249,0.040727198123931885,1.220355749130249,0.1642218828201294,0.5447830557823181,0.033544301986694336,0.25377070903778076,0.033544301986694336,0.25377070903778076,0.06647151708602905,0.2943425178527832
62,-0.36604776978492737,0.36459285020828247,0.3540658367176851,0.32619830717643095,0.28549322610100114,0.8177027565737564,0.008787716428438954,0.2379287419219811,0.08308583498001099,0.3009612560272217,0.08308583498001099,0.3009612560272217,0.06157708168029785,0.5399453639984131,0.06925889849662781,0.004493594169616699,0.06925889849662781,0.004493594169616699,0.14842072129249573,0.07703794538974762
63,1.1887699365615845,0.488400399684906,0.7868977872033915,0.058811285843451744,0.24385584642489744,0.47245988746484124,0.6120343431830407,0.44171355913082755,0.34657931327819824,0.003297090530395508,0.34657931327819824,0.003297090530395508,0.4845888614654541,0.517511248588562,0.34657931327819824,0.13602495193481445,0.34657931327819824,0.13602495193481445,0.41558408737182617,0.1060749888420105
64,1.6554362773895264,0.7976421117782593,1.0864624480406444,0.14055211345354712,0.17179207007090236,0.06762899955113705,0.43955072512229304,0.30160338555773114,0.41285812854766846,0.6500601172447205,0.41285812854766846,0.6500601172447205,0.18462133407592773,1.0409916639328003,0.07684636116027832,0.011713802814483643,0.07684636116027832,0.011713802814483643,0.07078626751899719,0.07025092840194702
65,1.3869765996932983,1.2101585865020752,1.5585983296235404,0.29712935288747144,0.04440457622210192,0.33876145382722206,0.18580914040406557,0.24553053081035614,0.35783863067626953,1.1747170686721802,0.35783863067626953,1.1747170686721802,0.4207732677459717,0.8147578239440918,0.05418252944946289,0.04326677322387695,0.05418252944946289,0.04326677322387695,0.10239636898040771,0.050292134284973145
66,0.7415182590484619,1.6599006652832031,1.5809086263179777,0.362396702170372,0.31775985658168815,0.6872766508410374,0.07774285537501179,0.023653646931052208,0.05670428276062012,1.0132594108581543,0.05670428276062012,1.0132594108581543,0.17400026321411133,1.7908308506011963,0.09818553924560547,0.026901960372924805,0.09818553924560547,0.026901960372924805,0.15926051139831543,0.0551905632019043
67,3.593879461288452,2.0843071937561035,1.3028179903825126,0.5854897995789845,0.7971639235814412,0.7018196514497205,0.9843600497891508,0.5394849771012868,0.34305381774902344,1.0362486839294434,0.34305381774902344,1.0362486839294434,0.9163038730621338,2.039029598236084,0.34305381774902344,0.21444571018218994,0.34305381774902344,0.21444571018218994,0.6296788454055786,0.44347065687179565
68,0.8553229570388794,2.0799245834350586,2.5151117841402693,0.14246104160944606,0.023516277472177993,0.19645318686962096,0.5345981289943063,0.15783199965953815,0.10149478912353516,2.5099759101867676,0.10149478912353516,2.5099759101867676,0.04771900177001953,2.666900634765625,0.06630754470825195,0.14096546173095703,0.06630754470825195,0.14096546173095703,0.09520703554153442,0.1189347505569458
69,1.8757082223892212,-0.15299439430236816,0.3953976618746917,0.2681360232333342,0.21536355962355935,1.7922109495848417,0.4551933972785871,0.05401934248705742,0.7788979411125183,1.423851490020752,0.7788979411125183,1.423851490020752,1.532240629196167,0.5307871103286743,0.1205696165561676,0.11655077338218689,0.1205696165561676,0.11655077338218689,0.33379828929901123,0.3734031319618225
70,3.0365638732910156,2.078404664993286,1.8463528652985888,0.30565123756726575,0.5275650819142665,0.03949678937594074,0.29433142145474744,0.06904519597689251,0.5637214183807373,1.8542201519012451,0.5637214183807373,1.8542201519012451,0.6288430690765381,2.0750184059143066,0.5637214183807373,0.003625631332397461,0.5637214183807373,0.003625631332397461,0.5962822437286377,0.050481438636779785
71,2.294381618499756,2.513279914855957,2.2678838844100633,0.4638530301551025,0.3827075200776262,0.34450539387762563,0.31552530763049896,0.26406482296685363,0.2510960102081299,2.2351815700531006,0.2510960102081299,2.2351815700531006,0.20748376846313477,2.5708868503570557,0.16658401489257812,0.18814325332641602,0.16658401489257812,0.18814325332641602,0.20808148384094238,0.21936678886413574
72,2.6968421936035156,2.7245607376098633,2.374186124652624,0.5657523348927498,0.3857867978513241,0.484459120159348,0.15975225033859394,0.31869793000320534,0.032376766204833984,1.6305307149887085,0.032376766204833984,1.6305307149887085,0.11868977546691895,2.3289246559143066,0.07716512680053711,0.05960583686828613,0.07716512680053711,0.05960583686828613,0.1335616111755371,0.09398579597473145
73,2.191544771194458,2.4933197498321533,2.577255370716254,0.3177914905051389,0.19943740839759494,0.251593549425403,0.13961740272740483,0.3515186899652085,0.2700033187866211,2.341503620147705,0.2700033187866211,2.341503620147705,0.20991063117980957,2.0297601222991943,0.2700033187866211,0.04019284248352051,0.2700033187866211,0.04019284248352051,0.23995697498321533,0.022409677505493164
74,4.628610610961914,4.508928298950195,3.234656980882088,1.1011527056495347,0.7742831322054071,1.1574589467297,0.685645446802179,0.7796420982728396,0.5343685150146484,1.9602251052856445,0.5343685150146484,1.9602251052856445,0.7460494041442871,3.555020570755005,0.6074419021606445,0.5086588859558105,0.6074419021606445,0.5086588859558105,0.7140400409698486,0.5859034061431885
75,1.5619081258773804,0.9697276949882507,1.5404479801654816,0.04069402813911438,0.07113826274871826,0.7797746360301977,0.39336205522219325,1.1307592888673148,0.0842885971069336,3.4076998233795166,0.0842885971069336,3.4076998233795166,0.0016880035400390625,2.8688249588012695,0.1926884651184082,0.240492045879364,0.1926884651184082,0.240492045879364,0.15901893377304077,0.2513446807861328
76,0.5852203965187073,0.832275927066803,0.651320012907187,0.5274802955488365,0.25464013839761424,0.15886793037255603,0.47341366112232186,0.3584761172533033,0.03264820575714111,1.871497392654419,0.03264820575714111,1.871497392654419,0.054012179374694824,1.6328297853469849,0.46171897649765015,0.048888564109802246,0.46171897649765015,0.048888564109802246,0.42698878049850464,0.059704601764678955
77,1.2208784818649292,0.9966265559196472,0.5861651875699558,0.34810653437549877,0.6635193537610273,0.6194478273391724,0.13213576873143537,0.7011697441339497,0.048866868019104004,0.15677893161773682,0.048866868019104004,0.15677893161773682,0.7610812187194824,1.2930934429168701,0.048866868019104004,0.021262407302856445,0.048866868019104004,0.021262407302856445,0.4049740433692932,0.4635600745677948
