end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
207,196,-1.443861451159134,-1.1144683,1.7285176783438845,1.0464135844520353,0.4024383966541294,0.002128891928404042,2.189029985187452,0.014593992491682316,0.40546536445617676,2.6086485385894775,0.40546536445617676,2.6086485385894775,0.40514838695526123,2.6073715686798096,0.40546536445617676,0.4485499858856201,0.40546536445617676,0.4485499858856201,0.405306875705719,0.4484301209449768
208,196,-4.657310607200358,-1.7579257,1.171986785836289,1.2084535471515345,0.505285681402421,0.18869328451933443,1.3592103420873993,0.04670570708868671,0.11233949661254883,1.1584601402282715,0.11233949661254883,1.1584601402282715,0.07509469985961914,1.238741159439087,0.11233949661254883,0.6308190822601318,0.11233949661254883,0.6308190822601318,0.09371709823608398,0.6839079856872559
209,196,-3.9584193807842674,-3.969476,0.9278520546271802,0.585139108406731,0.2666529073485952,0.11665085751703055,2.196696268213462,0.06111087177909269,0.06836891174316406,1.729201078414917,0.06836891174316406,1.729201078414917,0.06245064735412598,1.8368353843688965,0.06836891174316406,0.16246986389160156,0.06836891174316406,0.16246986389160156,0.06540977954864502,0.1626126766204834
210,196,-5.427784787325391,-3.6952055,1.9827689320763033,0.5312562564076718,0.36350217906480276,0.145410581551908,0.5124032244596288,0.47282045458251565,0.041437625885009766,0.1653449535369873,0.041437625885009766,0.1653449535369873,0.067230224609375,0.1729731559753418,0.041437625885009766,0.3824012279510498,0.041437625885009766,0.3824012279510498,0.05433392524719238,0.29906654357910156
211,196,-5.444192184511937,-3.8947098,1.2644795902297845,0.8716194158001632,0.2136347203867447,0.04098984953430118,1.3974705070973785,0.05708433769795404,0.19141650199890137,0.7096726894378662,0.19141650199890137,0.7096726894378662,0.19646191596984863,0.750974178314209,0.19141650199890137,0.10324597358703613,0.19141650199890137,0.10324597358703613,0.193939208984375,0.10383737087249756
212,196,-4.269332925020863,-3.9293764,1.9177736584575877,0.9812018645720062,0.5585017698082008,0.192615811918485,0.8953936577150485,0.05937470978370614,0.07225608825683594,0.4016444683074951,0.07225608825683594,0.4016444683074951,0.03930211067199707,0.33807969093322754,0.07225608825683594,0.1687319278717041,0.07225608825683594,0.1687319278717041,0.055779099464416504,0.15424180030822754
213,196,-4.188458942382161,-4.327575,2.0315988946603807,1.3076329612386122,0.6292524260031778,0.24395860638222858,0.4429583854753289,0.1934362317752613,0.057404518127441406,0.15237045288085938,0.057404518127441406,0.15237045288085938,0.051195621490478516,0.14077377319335938,0.057404518127441406,0.5882384777069092,0.057404518127441406,0.5882384777069092,0.05430006980895996,0.6320195198059082
214,196,-4.7604878954592245,-4.1060696,1.7765295161787855,1.4560629848770597,0.7276066271681927,0.12545228956444004,0.3188299473700452,0.04760224115520145,0.03431892395019531,0.16286349296569824,0.03431892395019531,0.16286349296569824,0.014238357543945312,0.04348421096801758,0.03431892395019531,0.695518970489502,0.03431892395019531,0.695518970489502,0.024278640747070312,0.6719232797622681
215,196,-1.7942987080362562,-4.4071417,2.2909589226869973,1.0888242581325862,0.31123178821403563,0.04614296483078412,0.47301308507955275,0.030613243953198272,0.01432943344116211,0.43889760971069336,0.01432943344116211,0.43889760971069336,0.007567882537841797,0.4392697811126709,0.01432943344116211,0.18465089797973633,0.01432943344116211,0.18465089797973633,0.010948657989501953,0.18162012100219727
216,196,-4.022497713008275,-2.1509295,1.9558456328142042,0.9421016202384417,0.3580589874532458,0.06457857411387566,1.0084052394532812,0.11041617286595098,0.22941875457763672,1.3016257286071777,0.22941875457763672,1.3016257286071777,0.23856735229492188,1.3622431755065918,0.22941875457763672,0.30812764167785645,0.22941875457763672,0.30812764167785645,0.2339930534362793,0.2959284782409668
217,196,-3.4389593835568286,-4.0903907,1.1046133139218008,1.1783525331541378,0.5076103222303816,0.02155355296416834,1.5893763605262659,0.15540370426207592,0.053104400634765625,0.8567259311676025,0.053104400634765625,0.8567259311676025,0.053147315979003906,0.8589270114898682,0.053104400634765625,0.21747684478759766,0.053104400634765625,0.21747684478759766,0.053125858306884766,0.21753883361816406
218,196,-2.1573849600538946,-3.4916532,1.8200559684508995,0.5574931604736336,0.5367828943249681,0.12441717953962339,0.25864154987300775,0.06816705427675435,0.010241031646728516,0.09230709075927734,0.010241031646728516,0.09230709075927734,0.015364646911621094,0.2654860019683838,0.010241031646728516,0.5884225368499756,0.010241031646728516,0.5884225368499756,0.012802839279174805,0.594784140586853
219,196,-1.1529354493989077,-3.156266,1.8453898257789405,1.2168742853045171,0.3578484206583193,0.16923596769311056,0.41416969672389015,0.21972825189210152,0.10094118118286133,0.4204893112182617,0.10094118118286133,0.4204893112182617,0.09130048751831055,0.31766510009765625,0.10094118118286133,0.20660734176635742,0.10094118118286133,0.20660734176635742,0.09612083435058594,0.22146952152252197
220,196,-2.327119540965868,-1.4831183,0.8365350850490286,1.0873196296469494,0.8818188251447199,1.8040173006740543,0.15612488472411926,0.04215060558241069,1.035935640335083,2.259037733078003,1.035935640335083,2.259037733078003,1.481436014175415,1.6617056131362915,1.035935640335083,0.038207292556762695,1.035935640335083,0.038207292556762695,0.8884645700454712,0.8739414215087891
221,196,-2.688444601121301,-3.0126975,0.9274259021326706,0.5619844989944903,0.3147873158691054,0.02819428313478306,1.3284927566644003,0.0780812476050918,0.10959458351135254,1.1871345043182373,0.10959458351135254,1.1871345043182373,0.0980222225189209,1.107080101966858,0.10959458351135254,0.31159472465515137,0.10959458351135254,0.31159472465515137,0.10380840301513672,0.3044717311859131
222,196,-1.6316283316644358,-2.1653836,1.4182681160656294,0.3792141608401473,0.1610315138728404,0.4001020387897566,0.09564357979312316,0.01075972163589789,0.0016372203826904297,0.012775421142578125,0.0016372203826904297,0.012775421142578125,0.06905221939086914,0.45103156566619873,0.0016372203826904297,0.07397699356079102,0.0016372203826904297,0.07397699356079102,0.035344719886779785,0.09752333164215088
223,196,-1.2044385445731562,-1.4216963,1.4515682678490107,0.8096583976436703,0.19739007945320097,0.30046733978410906,1.0817471359126372,0.011598331550378038,0.22317469120025635,1.2156621217727661,0.22317469120025635,1.2156621217727661,0.18313360214233398,1.0738073587417603,0.22317469120025635,0.04877471923828125,0.22317469120025635,0.04877471923828125,0.20315414667129517,0.07996714115142822
224,196,-1.4466448869442647,-1.1175058,0.9767404005040115,0.7894096525018732,0.19151541982682468,0.5814434365418872,0.48353360533469636,0.08815580465036577,0.16076409816741943,0.7405048608779907,0.16076409816741943,0.7405048608779907,0.34681499004364014,1.46974778175354,0.16076409816741943,0.35546690225601196,0.16076409816741943,0.35546690225601196,0.2537895441055298,0.26809293031692505
225,196,0.3736821851151426,-1.5463853,0.6590069330615602,0.5046383187305064,0.41450914230948205,0.21154943518540692,0.3208353638517673,0.16083708717258666,0.06105232238769531,0.42666172981262207,0.06105232238769531,0.42666172981262207,0.05146598815917969,0.32816100120544434,0.06105232238769531,0.4680912494659424,0.06105232238769531,0.4680912494659424,0.0562591552734375,0.48130249977111816
226,196,-0.764812164364089,-0.24967977,1.2244962795949597,0.21116449834522202,0.007887650635188148,0.5267945417962514,0.37612143199480375,0.010144800575177682,0.060396432876586914,0.6153576374053955,0.060396432876586914,0.6153576374053955,0.1321500539779663,1.4053646326065063,0.060396432876586914,0.06694066524505615,0.060396432876586914,0.06694066524505615,0.09627324342727661,0.10019257664680481
227,196,-2.0500359680963185,1.2519265,0.5935464892923255,0.45421764867816733,0.09405696488203268,0.4788460074749996,0.2780129878036056,0.05206802289395524,0.030696392059326172,0.25660794973373413,0.030696392059326172,0.25660794973373413,0.00830686092376709,0.9008415937423706,0.030696392059326172,0.07808661460876465,0.030696392059326172,0.07808661460876465,0.01950162649154663,0.060886919498443604
228,196,-2.4819191787403256,-2.2244513,0.486999604869299,0.1340836850051861,0.002485791427407902,0.036012030035836584,1.4661762558112321,0.1248809258133087,0.09864115715026855,1.7650394439697266,0.09864115715026855,1.7650394439697266,0.10452651977539062,1.7982016801834106,0.09864115715026855,0.030092239379882812,0.09864115715026855,0.030092239379882812,0.10158383846282959,0.03191947937011719
229,196,-2.115355329055838,-2.2749841,1.2753115822965606,0.1252656271421273,0.12127888026590715,0.07936176121432884,0.4242608326591869,0.04492770481974488,0.058911800384521484,0.4756065607070923,0.058911800384521484,0.4756065607070923,0.03412771224975586,0.48442399501800537,0.058911800384521484,0.042706966400146484,0.058911800384521484,0.042706966400146484,0.04651975631713867,0.054262518882751465
230,196,-5.329023873214227,-2.2399013,1.6149922842995648,0.729634700748328,0.22108445420292439,0.49841132361722335,0.25055028420896314,0.13183778624199213,0.18841910362243652,0.5695734024047852,0.18841910362243652,0.5695734024047852,0.026507854461669922,0.029244184494018555,0.18841910362243652,0.15393829345703125,0.18841910362243652,0.15393829345703125,0.10746347904205322,0.24783939123153687
231,196,-3.411117434304741,-4.8411183,1.0669360567845367,0.619561336405631,0.26613361221177967,0.09928975818659398,2.935150392869984,0.10278076641860673,0.18091678619384766,2.315413236618042,0.18091678619384766,2.315413236618042,0.19420146942138672,2.502040386199951,0.18091678619384766,0.08330059051513672,0.18091678619384766,0.08330059051513672,0.1875591278076172,0.08426332473754883
232,196,-2.6151316800150908,-3.098436,2.2665897654014566,0.6070193608067791,0.3066320281695344,0.42670342471799094,0.661632352673512,0.08116667031484986,0.14594149589538574,0.7944297790527344,0.14594149589538574,0.7944297790527344,0.1065983772277832,0.5400547981262207,0.14594149589538574,0.47956013679504395,0.14594149589538574,0.47956013679504395,0.12626993656158447,0.5110397338867188
233,196,-3.5741062716627554,-2.7088184,2.0135265581671717,1.1503432052328875,0.28281242534870016,0.1227618460817669,0.24744590860356774,0.07097179275064676,0.07705950736999512,0.3604614734649658,0.07705950736999512,0.3604614734649658,0.13666796684265137,0.565687894821167,0.07705950736999512,0.17574310302734375,0.07705950736999512,0.17574310302734375,0.10686373710632324,0.16034924983978271
234,196,-4.388076662602111,-3.4552975,1.2648890951287897,0.687438127450984,0.4453208672091776,0.5740693186754322,1.4012592797901688,0.011922260819067887,0.18995141983032227,1.4714468717575073,0.18995141983032227,1.4714468717575073,0.07530546188354492,0.45097875595092773,0.18995141983032227,0.5409607887268066,0.18995141983032227,0.5409607887268066,0.1326284408569336,0.47154879570007324
235,196,-3.81007949098228,-3.6415749,1.656876639026642,0.757973102353787,0.48021937910608353,0.25602605761404607,0.8049466125487066,0.05573204296824352,0.08473396301269531,0.5299584865570068,0.08473396301269531,0.5299584865570068,0.1185007095336914,0.770923376083374,0.08473396301269531,0.35132670402526855,0.08473396301269531,0.35132670402526855,0.10161733627319336,0.38395559787750244
236,196,-3.268537195824918,-4.2403283,1.7640258947780998,1.1136428654547736,0.5350533904346473,0.25932962417255123,0.4290691046789674,0.01841860605472867,0.02029275894165039,0.08392667770385742,0.02029275894165039,0.08392667770385742,0.04683637619018555,0.16258716583251953,0.02029275894165039,0.2913515567779541,0.02029275894165039,0.2913515567779541,0.03356456756591797,0.3313276767730713
237,196,-3.853952512929142,-3.812502,1.420487290082678,0.9379703890715803,0.4448027518648271,0.4171208668684512,0.16178807992930233,0.32197205908177096,0.023511886596679688,0.1331336498260498,0.023511886596679688,0.1331336498260498,0.02608180046081543,0.030040740966796875,0.023511886596679688,0.33072876930236816,0.023511886596679688,0.33072876930236816,0.02479684352874756,0.37136924266815186
238,196,-2.6729133106467553,-4.2097974,1.705632145785087,1.0976457001832935,0.4237744967319763,0.3614080168869328,0.571736068782962,0.02068717010639709,0.009919166564941406,0.19900035858154297,0.009919166564941406,0.19900035858154297,0.03943347930908203,0.5778145790100098,0.009919166564941406,0.37756919860839844,0.009919166564941406,0.37756919860839844,0.02467632293701172,0.4234529733657837
239,196,-2.399183751149917,-3.0984464,1.8274128416383746,1.0402650729861078,0.5781435649552887,0.8321316835848016,0.8349563994901714,0.08840495341815835,0.0726022720336914,0.5607848167419434,0.0726022720336914,0.5607848167419434,0.009663105010986328,0.22554397583007812,0.0726022720336914,0.5340502262115479,0.0726022720336914,0.5340502262115479,0.04113268852233887,0.6169735193252563
240,196,-2.6201756703732917,-2.269399,1.212420782567766,0.8888199970545027,0.2282891921907943,0.20066100515234778,0.44698978402081047,0.08866758164827628,0.034712791442871094,0.5303335189819336,0.034712791442871094,0.5303335189819336,0.017027854919433594,0.3675241470336914,0.034712791442871094,0.1500382423400879,0.034712791442871094,0.1500382423400879,0.025870323181152344,0.16977953910827637
241,196,-3.0103340874019127,-2.8040636,1.084289408957819,0.7809110885709797,0.5160367230793769,0.47154648325328097,0.8325220039070568,0.10911561541385253,0.04811859130859375,0.5490832328796387,0.04811859130859375,0.5490832328796387,0.04419064521789551,0.04480600357055664,0.04811859130859375,0.0465550422668457,0.04811859130859375,0.0465550422668457,0.04615461826324463,0.06885790824890137
242,196,-2.127902911983444,-3.3722887,1.282897226593436,0.7141064795367649,0.34573540590856794,0.0821495471263268,0.5631317043256681,0.04282006527882469,0.08501672744750977,0.5097887516021729,0.08501672744750977,0.5097887516021729,0.08855199813842773,0.6141822338104248,0.08501672744750977,0.317338228225708,0.08501672744750977,0.317338228225708,0.08678436279296875,0.32027363777160645
243,196,-2.0332966601991846,-1.9722505,1.361570273222779,0.618272905688887,0.12347840050523869,0.40011692171097873,0.37401989720045675,0.01223385846069669,0.04947662353515625,0.39693355560302734,0.04947662353515625,0.39693355560302734,0.12824654579162598,0.9475476741790771,0.04947662353515625,0.1435558795928955,0.04947662353515625,0.1435558795928955,0.08886158466339111,0.17364859580993652
244,196,-0.3598796726091202,-1.7773141,0.9185265151838408,0.9495776006757213,0.3803264347224171,0.10617987556865328,1.3012468017082357,0.1567040086500067,0.42534172534942627,1.4449676275253296,0.42534172534942627,1.4449676275253296,0.3783451318740845,1.3168505430221558,0.42534172534942627,0.6453399658203125,0.42534172534942627,0.6453399658203125,0.40184342861175537,0.6746538281440735
245,196,-1.1504063860665443,0.17955153,0.8651492234593563,0.47065284052827594,0.08510439540870815,0.8544156114453317,0.9206876248038112,0.022682227834268598,0.13970929384231567,1.0850605964660645,0.13970929384231567,1.0850605964660645,0.3041509687900543,2.430664300918579,0.13970929384231567,0.015457212924957275,0.13970929384231567,0.015457212924957275,0.221930131316185,0.03326293081045151
246,196,-0.273065467101082,-1.0553215,0.15950771057236504,0.6033399364433212,0.25664382147783843,0.09577646414815014,0.1808046622199591,0.006687456460476415,0.02365279197692871,0.13934588432312012,0.02365279197692871,0.13934588432312012,0.47629934549331665,1.1487555503845215,0.02365279197692871,0.027287960052490234,0.02365279197692871,0.027287960052490234,0.15068340301513672,0.16440805792808533
247,196,0.404875120385721,-0.8330043,0.3804279948175781,0.01725283480411833,0.2044374925117227,0.03100644039631971,0.2514799844820104,0.1550652622715449,0.024642646312713623,0.3315766453742981,0.024642646312713623,0.3315766453742981,0.2533988952636719,0.7493253946304321,0.024642646312713623,0.006385624408721924,0.024642646312713623,0.006385624408721924,0.033715635538101196,0.038951218128204346
248,196,1.5979231982709683,1.1373428,0.14564763690695517,0.0,0.053473006560579774,1.00455087915102,0.22833871929548888,0.06159690101680655,0.0018612146377563477,0.01150047779083252,0.0018612146377563477,0.01150047779083252,0.21424800157546997,1.3323206901550293,0.0018612146377563477,0.029441356658935547,0.0018612146377563477,0.029441356658935547,0.10805460810661316,0.10646960139274597
249,196,-0.2215075279073716,1.4957923,0.6522024381652832,0.25286596845864023,0.0,0.006682249484030267,1.3342627269511793,0.33010190730385924,0.3652615547180176,2.0648932456970215,0.3652615547180176,2.0648932456970215,0.3616281747817993,2.0418648719787598,0.3652615547180176,0.21007287502288818,0.3652615547180176,0.21007287502288818,0.36344486474990845,0.21164566278457642
250,196,0.6384111476354724,-0.30080307,1.144816739188582,0.38924427360076824,0.04367759271666566,0.24094710872640057,0.9890749567428158,0.14242092739364437,0.15253639221191406,1.482163429260254,0.15253639221191406,1.482163429260254,0.20616041123867035,1.7812087535858154,0.15253639221191406,0.044841229915618896,0.15253639221191406,0.044841229915618896,0.1793484091758728,0.07157699763774872
251,196,-0.8078921531936241,1.5434484,0.21463742724881016,0.6365650066511996,0.11785818737853307,0.1089555191862804,1.03881926555993,0.03104328005313979,0.03266739845275879,0.08030116558074951,0.03266739845275879,0.08030116558074951,0.12205171585083008,0.8678041100502014,0.03266739845275879,0.01886725425720215,0.03266739845275879,0.01886725425720215,0.07735955715179443,0.060821592807769775
252,196,0.7674322121971622,-1.8990803,0.39789592236768584,0.028420425818451372,0.2560602805551591,0.004995967122888301,2.146174928073825,0.21580921911104767,0.2910052537918091,2.4553589820861816,0.2910052537918091,2.4553589820861816,0.2910846471786499,2.441091537475586,0.2910052537918091,0.24850821495056152,0.2910052537918091,0.24850821495056152,0.2910449504852295,0.2492985725402832
253,196,0.6081336536995591,0.59769845,0.23100102188805516,0.35214712970140893,0.0878004517647234,0.17533477534322664,0.6754657736846014,0.19184453121085593,0.09019029140472412,0.5629011988639832,0.09019029140472412,0.5629011988639832,0.14784684777259827,0.8304508328437805,0.09019029140472412,0.022557735443115234,0.09019029140472412,0.022557735443115234,0.1190185695886612,0.02079850435256958
254,196,0.1589731966474539,1.0558791,0.8038194522842868,0.0,0.3401220970643147,0.308261517245483,0.5158513951324456,0.12656867590431328,0.1349419355392456,0.6265791654586792,0.1349419355392456,0.6265791654586792,0.2918463349342346,0.8553038835525513,0.1349419355392456,0.09243059158325195,0.1349419355392456,0.09243059158325195,0.23477566242218018,0.07665249705314636
255,196,-2.53731894672685,1.0718398,0.8667571953997122,0.5565388993340104,0.0,0.27737992728927463,0.161780483305203,0.16956806379534978,0.005256175994873047,0.030162930488586426,0.005256175994873047,0.030162930488586426,0.04524648189544678,0.3387576937675476,0.005256175994873047,0.10126245021820068,0.005256175994873047,0.10126245021820068,0.025251328945159912,0.07906162738800049
256,196,1.0678204574498733,-2.3702412,0.0,0.16313075064656574,0.11197311573473656,0.1527700024317097,2.7093601939328926,0.2067048640598331,0.662177324295044,3.3435275554656982,0.662177324295044,3.3435275554656982,0.6148138046264648,3.201902389526367,0.662177324295044,0.05403900146484375,0.662177324295044,0.05403900146484375,0.6384955644607544,0.05732405185699463
257,196,0.9643813879360073,1.2447436,1.0882891601816493,0.26565265993435005,0.0982027153890848,0.07547790744428298,2.5608070204488182,0.00739962660064043,0.38236838579177856,3.2186663150787354,0.38236838579177856,3.2186663150787354,0.3505662679672241,3.0571043491363525,0.38236838579177856,0.06150507926940918,0.38236838579177856,0.06150507926940918,0.36646732687950134,0.05437183380126953
258,196,0.4680546984404046,1.270878,0.7142100997116478,0.5872898616977096,0.2639548077219041,0.023784758135994455,1.7311840113429948,0.2681642781271524,0.7378177642822266,2.513519287109375,0.7378177642822266,2.513519287109375,0.6954106092453003,2.378170967102051,0.7378177642822266,0.03556418418884277,0.7378177642822266,0.03556418418884277,0.7166141867637634,0.02460581064224243
259,196,2.1255821250990152,0.4385143,0.7809771857672791,0.5608913534562526,0.06721513040763435,0.4742928220319562,0.2639318040488542,0.08197790512242928,0.010030925273895264,0.07852587103843689,0.010030925273895264,0.07852587103843689,0.07602906227111816,0.558652400970459,0.010030925273895264,0.022312045097351074,0.010030925273895264,0.022312045097351074,0.043029993772506714,0.07287850975990295
260,196,0.2900562953865293,2.0125086,0.631411739782495,0.49149112713167414,0.2282165189535975,0.5570153744246276,0.7817081841335967,0.005510227399418088,0.059180378913879395,0.477431058883667,0.059180378913879395,0.477431058883667,0.06416904926300049,0.9856622219085693,0.059180378913879395,0.0459064245223999,0.059180378913879395,0.0459064245223999,0.06167471408843994,0.046022653579711914
261,196,1.6824836713183906,-0.2852993,1.1839794516618227,0.1692997040639661,0.14433327466067322,0.45001177573311857,1.2807789791672168,0.03931995633915958,0.37825411558151245,1.8046225309371948,0.37825411558151245,1.8046225309371948,0.42335045337677,2.338651418685913,0.37825411558151245,0.15624868869781494,0.37825411558151245,0.15624868869781494,0.40080228447914124,0.11710549890995026
262,196,3.0480373237142757,1.847617,0.502923053659767,1.036567672137567,0.1433623621236592,0.21497971757391612,1.0419313218764057,0.2250729190854362,0.07211589813232422,0.31384551525115967,0.07211589813232422,0.31384551525115967,0.1247633695602417,0.6286554336547852,0.07211589813232422,0.0806427001953125,0.07211589813232422,0.0806427001953125,0.09843963384628296,0.194679856300354
263,196,1.0999715890038324,2.96245,1.082675766388739,0.3072571569552617,0.42168847870111187,0.21120250182504624,1.8563213597891979,0.018375285680795272,0.26267075538635254,1.7032679319381714,0.26267075538635254,1.7032679319381714,0.16411161422729492,1.265804409980774,0.26267075538635254,0.19277071952819824,0.26267075538635254,0.19277071952819824,0.21339118480682373,0.14600872993469238
264,196,5.3125200009101325,-0.039300382,1.4450648345005226,0.5593313146895993,0.12434595343545528,0.04562479490090375,1.5582634240411934,0.11916020631810305,0.4008374512195587,2.114201784133911,0.4008374512195587,2.114201784133911,0.42081597447395325,2.1720404624938965,0.4008374512195587,0.034978389739990234,0.4008374512195587,0.034978389739990234,0.410826712846756,0.02515256404876709
265,196,3.2007896113161,4.330504,0.8364174102440176,0.8913171652333456,0.1600531303843434,0.024167189249526835,2.674495799761649,0.18192132351057838,0.07271289825439453,2.2554068565368652,0.07271289825439453,2.2554068565368652,0.07271528244018555,2.253620147705078,0.07271289825439453,0.007259368896484375,0.07271289825439453,0.007259368896484375,0.07271409034729004,0.00726628303527832
266,196,4.2050331113977695,2.4562225,2.1119651187500468,0.33772933295613117,0.439172887260386,0.13883114875423447,0.1613654369617748,0.06116712521154266,0.05348825454711914,0.2709469795227051,0.05348825454711914,0.2709469795227051,0.10556197166442871,0.3791170120239258,0.05348825454711914,0.2240440845489502,0.05348825454711914,0.2240440845489502,0.07952511310577393,0.2046147584915161
267,196,2.4637260832558594,3.3725715,1.4178830400841742,1.123013545867559,0.3044599825968376,0.02135811670423271,0.7681055361878222,0.07640810189086346,0.11442446708679199,0.3617243766784668,0.11442446708679199,0.3617243766784668,0.09607768058776855,0.3312404155731201,0.11442446708679199,0.09760689735412598,0.11442446708679199,0.09760689735412598,0.10525107383728027,0.090706467628479
268,196,3.054998024056561,2.9415162,2.3451529933293833,1.0377422518326211,0.608426198195989,0.017361791275380067,0.7059822772666501,0.09554342850158684,0.09446120262145996,0.6937172412872314,0.09446120262145996,0.6937172412872314,0.09408712387084961,0.6919984817504883,0.09446120262145996,0.4740767478942871,0.09446120262145996,0.4740767478942871,0.09427416324615479,0.4745192527770996
269,196,1.8229775773217496,3.5685258,1.5382540474230117,1.3446218369208978,0.6683520341477716,0.05201743128216462,0.5833359276131581,0.0298610681888104,0.026472806930541992,0.18178820610046387,0.026472806930541992,0.18178820610046387,0.011522054672241211,0.2281651496887207,0.026472806930541992,0.27937746047973633,0.026472806930541992,0.27937746047973633,0.0189974308013916,0.25470566749572754
270,196,2.002592495656188,0.739666,1.7182151766899312,0.7409787629077318,0.4702059751837729,0.11241096538640549,1.2240421442377447,0.04062920173205792,0.17355304956436157,1.7633848190307617,0.17355304956436157,1.7633848190307617,0.19854646921157837,1.8354036808013916,0.17355304956436157,0.18274539709091187,0.17355304956436157,0.18274539709091187,0.18604975938796997,0.1839551329612732
