end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
125,100,1.7325484772811253,2.849437,0.8152675702335094,0.644993538373904,0.247342360539324,0.02124055520479853,0.892963850040192,0.081732500997579,0.2966756820678711,0.7323670387268066,0.2966756820678711,0.7323670387268066,0.2898433208465576,0.7252812385559082,0.2966756820678711,0.5472700595855713,0.2966756820678711,0.5472700595855713,0.29325950145721436,0.5516808032989502
126,100,-0.2456191125307879,2.2679949,0.3308796243529586,0.7158012741935139,0.47121706896259896,0.03701265474921028,1.451414861959397,0.033746713821676044,0.025775671005249023,0.09079313278198242,0.025775671005249023,0.09079313278198242,0.3402724266052246,1.186894178390503,0.025775671005249023,0.9770450592041016,0.025775671005249023,0.9770450592041016,0.18302404880523682,0.7668520212173462
127,100,-0.6326853286013749,0.13177878,0.12798912662404485,0.12515026937341478,0.3123898823346254,0.31148500561313175,1.7871288606697249,0.08962248357079762,0.24522289633750916,1.9220342636108398,0.24522289633750916,1.9220342636108398,0.30468592047691345,2.4700543880462646,0.24522289633750916,0.224761962890625,0.24522289633750916,0.224761962890625,0.2749544084072113,0.21894781291484833
128,100,-0.99393740704477,0.83425224,0.6502558143637442,0.06318104317693875,0.20511666346756197,0.06515779376274955,1.0348166119036841,0.04423059881149796,0.37198150157928467,1.374358057975769,0.37198150157928467,1.374358057975769,0.3571934103965759,0.06273025274276733,0.37198150157928467,0.0011461973190307617,0.37198150157928467,0.0011461973190307617,0.3645874559879303,0.25209227204322815
129,100,-0.5068595367936221,1.3939083,0.6734528300752207,0.5376276316627042,0.013482768789593794,0.024791271244929303,0.17576736003447962,0.0660885351975379,0.07910621166229248,0.2498936653137207,0.07910621166229248,0.2498936653137207,0.050478219985961914,0.18472039699554443,0.07910621166229248,0.5383307933807373,0.07910621166229248,0.5383307933807373,0.0647922158241272,0.5334078073501587
130,100,-0.932238578187638,0.15860936,0.9336968475245885,0.7324821784174422,0.4633362803146389,0.2421188228643853,0.11537862046953296,0.020743989559877107,0.06037634611129761,0.18447920680046082,0.06037634611129761,0.18447920680046082,0.02016967535018921,0.07233808934688568,0.06037634611129761,0.03896138072013855,0.06037634611129761,0.03896138072013855,0.04027301073074341,0.07077756524085999
131,100,-0.4162346630773075,0.25441176,0.6516193990053106,0.7253417739287847,0.47446508274845833,0.31532129436144407,0.20947190931287576,0.0034818059978722893,0.03492000699043274,0.2152274250984192,0.03492000699043274,0.2152274250984192,0.05208495259284973,0.3345153331756592,0.03492000699043274,0.05078110098838806,0.03492000699043274,0.05078110098838806,0.043502479791641235,0.06048719584941864
132,100,0.8314869515537535,0.27004158,0.8017643118456238,0.6479733858049956,0.7940143806366816,0.039112990477122356,0.12661493930091716,0.16261110640993598,0.5315638780593872,0.9038228988647461,0.5315638780593872,0.9038228988647461,0.5652346611022949,1.0227525234222412,0.3372812271118164,0.04326052963733673,0.3372812271118164,0.04326052963733673,0.3531174659729004,0.032816946506500244
133,100,1.4087659035571902,1.2238451,0.6857627051675732,0.6584886125345045,0.40031673896450826,0.04968389790755886,0.8609158834476456,0.10769077853381517,0.28356003761291504,0.9799818396568298,0.28356003761291504,0.9799818396568298,0.2947567105293274,1.0702025890350342,0.28356003761291504,0.1065748929977417,0.28356003761291504,0.1065748929977417,0.2891583740711212,0.10354942083358765
134,100,1.2050509511315188,1.6849309,0.338016045473946,0.49457552543640887,0.33534107609055,0.2822477896993552,0.5921800825276309,0.046680718840951485,0.14299774169921875,0.7550171613693237,0.14299774169921875,0.7550171613693237,0.20528090000152588,1.0988342761993408,0.14299774169921875,0.13818597793579102,0.14299774169921875,0.13818597793579102,0.17413932085037231,0.10633629560470581
135,100,0.2315381468614561,2.3897612,0.06190608472328354,0.18526835464346797,0.47412860310989147,0.020415058355532145,0.3462510935739054,0.20274380484476476,0.5762405395507812,0.6226106882095337,0.5762405395507812,0.6226106882095337,0.5899848937988281,0.5341066122055054,0.12295413017272949,0.14464187622070312,0.12295413017272949,0.14464187622070312,0.1348496675491333,0.1314105987548828
136,100,2.0165347071645794,0.5984734,0.2271963335732231,0.1573303620501139,0.2918522234250274,0.07077639081012821,0.7767877064025064,0.2503070150931675,0.2761942744255066,0.9010376930236816,0.2761942744255066,0.9010376930236816,0.20442920923233032,0.11092591285705566,0.2761942744255066,0.06068122386932373,0.2761942744255066,0.06068122386932373,0.16463297605514526,0.13858845829963684
137,100,0.99980071505034,2.655176,0.42842374154282525,0.0,0.0,0.17623540383781172,0.6427024735587101,0.07600116864782713,0.14573383331298828,0.6930441856384277,0.14573383331298828,0.6930441856384277,0.23261427879333496,1.1523573398590088,0.14573383331298828,0.2606949806213379,0.14573383331298828,0.2606949806213379,0.18917405605316162,0.3073713779449463
138,100,-0.6935487484642211,2.4028947,0.061932115142568134,0.3360522269677541,0.08567674416747084,0.20771465952739532,0.16135643172672282,0.03144902135171458,0.08095908164978027,0.2575654983520508,0.08095908164978027,0.2575654983520508,0.15462684631347656,0.5299744606018066,0.08095908164978027,0.32306981086730957,0.08095908164978027,0.32306981086730957,0.11779296398162842,0.35631275177001953
139,100,-0.3873533120548837,-0.04287447,0.24031874528873642,0.0,0.4201509092995283,1.0309480193237055,0.8332975168951327,0.09658216251464108,0.20631273090839386,0.29910796880722046,0.20631273090839386,0.29910796880722046,0.37005704641342163,0.11551302671432495,0.02265143394470215,0.13998979330062866,0.02265143394470215,0.13998979330062866,0.03829025477170944,0.2348071038722992
140,100,1.208038452700416,1.320491,0.6730753947146618,0.19821079017545198,0.0,0.2845636323137147,0.5592874785742018,0.1134382004502477,0.16374635696411133,0.6570360660552979,0.16374635696411133,0.6570360660552979,0.05672788619995117,0.24165868759155273,0.16374635696411133,0.37807202339172363,0.16374635696411133,0.37807202339172363,0.11023712158203125,0.41343972086906433
141,100,3.2612478644501155,1.8083092,0.7408458428721426,0.6999546797672453,0.1860125962015572,0.03923658332551982,1.3909441216619094,0.0036542778425103783,0.6356362104415894,1.7405489683151245,0.6356362104415894,1.7405489683151245,0.6406642198562622,1.7573782205581665,0.6356362104415894,0.3202681541442871,0.6356362104415894,0.3202681541442871,0.6381502151489258,0.32201188802719116
142,100,2.5344837185989086,3.3198335,0.09095846603571367,0.3600063619758748,0.4009620813697499,0.04403155788406031,1.5448242146908808,0.04649059333134428,0.3130791187286377,0.0018661022186279297,0.3130791187286377,0.0018661022186279297,0.31013965606689453,0.01312112808227539,0.1068730354309082,0.5869102478027344,0.1068730354309082,0.5869102478027344,0.10364425182342529,0.5985734462738037
143,100,-0.2838968267875141,1.2119858,0.3385055053069277,0.21216890767649657,0.3572706876647737,0.03265447017873914,0.6562164160544439,0.024230921896318657,0.09534811973571777,0.614189624786377,0.09534811973571777,0.614189624786377,0.7650953531265259,0.800139844417572,0.09534811973571777,0.002705812454223633,0.09534811973571777,0.002705812454223633,0.12710297107696533,0.02720510959625244
144,100,1.364035569152593,0.043485284,0.07435224973822317,0.14317155154020567,0.08848692374605181,0.017575423665369894,1.900555291154259,0.006542674826693834,0.19641460478305817,2.1037259101867676,0.19641460478305817,2.1037259101867676,0.18973377346992493,2.0526657104492188,0.19641460478305817,0.024531736969947815,0.19641460478305817,0.024531736969947815,0.19307419657707214,0.026127919554710388
145,100,-0.2377954645618433,2.8737626,0.45678058372988395,0.1281695814651527,0.19278198138052388,0.09231747711604399,0.6177465001518683,0.026377543204224353,0.10774803161621094,0.47231388092041016,0.10774803161621094,0.47231388092041016,0.6701183319091797,1.783126711845398,0.10774803161621094,0.015939950942993164,0.10774803161621094,0.015939950942993164,0.3889331817626953,0.25597381591796875
146,100,-0.5062505721623602,0.21047479,0.19913777893068066,0.4700299197469894,0.05374167266319361,0.1283411414023929,1.0729578985706199,0.035033795519942235,0.02984282374382019,0.09037268161773682,0.02984282374382019,0.09037268161773682,0.2245911955833435,1.2266526222229004,0.02984282374382019,0.20927844941616058,0.02984282374382019,0.20927844941616058,0.12721700966358185,0.15604445338249207
147,100,-0.0516215305662581,0.7730051,0.5943605057562391,0.14348298968726336,0.37570987266622674,0.5657377232086648,0.4947631346475508,0.0841669164986825,0.13300323486328125,0.6146026253700256,0.13300323486328125,0.6146026253700256,0.040033698081970215,0.20744824409484863,0.13300323486328125,0.04142117500305176,0.13300323486328125,0.04142117500305176,0.08651846647262573,0.11863529682159424
148,100,2.5755265478151017,-0.14013179,0.7860645601687821,0.5610200742976625,0.10386543787328911,0.03832514248607027,0.4736774688411637,0.003509148528613118,0.05473286658525467,0.26580655574798584,0.05473286658525467,0.26580655574798584,0.05102512985467911,0.23062938451766968,0.05473286658525467,0.11366061866283417,0.05473286658525467,0.11366061866283417,0.05287899821996689,0.11514978110790253
149,100,2.203383873391592,2.6742833,0.437347162999505,0.43987320382235784,0.30846389496231336,0.13081490508624194,1.9678718568587978,0.017032654288073212,0.7808642387390137,2.52644419670105,0.7808642387390137,2.52644419670105,0.6816089153289795,2.341792106628418,0.7808642387390137,0.051661014556884766,0.7808642387390137,0.051661014556884766,0.7312365770339966,0.07531678676605225
150,100,3.1894345965485806,2.1062257,0.1962368784716665,0.3961718644800142,0.27328352374696496,0.5084053270465804,0.09397737032668307,0.0995582023156647,0.15529119968414307,0.5954775810241699,0.15529119968414307,0.5954775810241699,0.1807410717010498,0.7309776544570923,0.15529119968414307,0.054683685302734375,0.15529119968414307,0.054683685302734375,0.16801613569259644,0.04157817363739014
151,100,1.6087633329990745,3.1597683,0.1410243951756605,0.15138396151795436,0.21077351915544476,0.01686635263727365,0.7123310818985966,0.29229385531401886,0.1810438632965088,0.6575620174407959,0.1810438632965088,0.6575620174407959,0.18161821365356445,0.6595520973205566,0.1810438632965088,0.0066912174224853516,0.1810438632965088,0.0066912174224853516,0.18133103847503662,0.00646817684173584
152,100,-1.9823204125941427,0.7270973,0.26152193648386096,0.036933319550278045,0.06930853873551468,0.1028439578452759,1.5982615969385146,0.13440830800559467,0.44275176525115967,1.9617836475372314,0.44275176525115967,1.9617836475372314,0.3995152711868286,1.8070335388183594,0.44275176525115967,0.2684592306613922,0.44275176525115967,0.2684592306613922,0.42113351821899414,0.28039082884788513
153,100,0.0509663435744476,-0.09916569,0.021610919146182784,0.0,0.0,0.12831332146435206,2.033721407886368,0.07648745864790502,0.17032839357852936,2.0729191303253174,0.17032839357852936,2.0729191303253174,0.2061612457036972,2.3874671459198,0.17032839357852936,0.05402836203575134,0.17032839357852936,0.05402836203575134,0.18824481964111328,0.04820200055837631
154,100,-0.3835093256158466,1.1467507,1.1861915069024616,0.022770025418054063,0.2301371114626606,0.05589716706036939,0.09938695084604493,0.12411719530134549,0.04331851005554199,0.17931735515594482,0.04331851005554199,0.17931735515594482,0.7466588020324707,0.7148451805114746,0.04331851005554199,0.027358293533325195,0.04331851005554199,0.027358293533325195,0.39498865604400635,0.34299373626708984
155,100,0.9902757318396108,0.351033,0.4494193763752837,0.9982238051007766,0.06611981749004765,0.04681036718318188,0.16008871450699286,0.4714461304746876,0.03444543480873108,0.10474064946174622,0.03444543480873108,0.10474064946174622,0.13363339006900787,0.3344416320323944,0.03444543480873108,0.30856195092201233,0.03444543480873108,0.30856195092201233,0.08403941243886948,0.33561527729034424
156,100,-0.551762782233392,0.6189712,0.5583581985289457,0.376106330513188,0.7191309214449277,0.6071367385910351,0.6842028483496017,0.13747499380666994,0.20428577065467834,0.661101222038269,0.20428577065467834,0.661101222038269,0.7317644357681274,0.38752371072769165,0.20428577065467834,0.23802125453948975,0.20428577065467834,0.23802125453948975,0.1644546538591385,0.5419507622718811
157,100,-1.439842988761212,0.281234,0.27603364924865403,0.5000742116583672,0.20263322155854932,0.10094891604752328,0.7051305608271237,0.11467019909357751,0.012068778276443481,0.12201938033103943,0.012068778276443481,0.12201938033103943,0.06667619943618774,0.3465310037136078,0.012068778276443481,0.002764374017715454,0.012068778276443481,0.002764374017715454,0.03937248885631561,0.03934185206890106
158,100,-2.837179885146359,0.0065152645,0.4691753311912915,0.16587726530021646,0.385348540459159,0.05492743659895047,1.1246344746410228,0.14591342846957683,0.07873821258544922,0.7579666376113892,0.07873821258544922,0.7579666376113892,0.32929685711860657,0.7216490507125854,0.07873821258544922,0.006360411643981934,0.07873821258544922,0.006360411643981934,0.09678363800048828,0.012611567974090576
159,100,-1.3686060563634157,-0.27590021,0.37126675733489745,0.2506464807503674,0.07757258282050493,0.39205609240398986,0.9815588198500791,0.03262175135504641,0.04923480749130249,0.0598750114440918,0.04923480749130249,0.0598750114440918,0.06955701112747192,0.4340967535972595,0.04923480749130249,0.005722403526306152,0.04923480749130249,0.005722403526306152,0.05939590930938721,0.009895771741867065
160,100,-0.7450205475266802,-0.57122374,0.9065289354397805,0.4857109014130777,0.23574108583340775,0.7932557591263378,0.1939007100006508,0.023612951958872586,0.01995331048965454,0.007903695106506348,0.01995331048965454,0.007903695106506348,0.044807493686676025,0.3695942163467407,0.01995331048965454,0.011878728866577148,0.01995331048965454,0.011878728866577148,0.03238040208816528,0.053771406412124634
161,100,-2.538489073403178,-0.059415378,0.9060148640651315,1.1810826462350648,0.6953187333598276,0.10650243023073987,0.46213911996114143,0.023929963550040956,0.02065502107143402,0.08025854080915451,0.02065502107143402,0.08025854080915451,0.10487037152051926,0.31163549423217773,0.02065502107143402,0.2431548833847046,0.02065502107143402,0.2431548833847046,0.06276269257068634,0.15602846443653107
162,100,-2.9345092345429085,-0.56267715,0.625429935781071,0.46945821499569873,0.35989103224459196,0.2393673489333344,0.626897879874839,0.021149556226867983,0.013800978660583496,0.10468742251396179,0.013800978660583496,0.10468742251396179,0.021350979804992676,0.29691600799560547,0.013800978660583496,0.02566385269165039,0.013800978660583496,0.02566385269165039,0.017575979232788086,0.029192864894866943
163,100,-3.407788996230658,-0.50951445,0.8398332831695169,0.34977776317830167,0.181322540963273,0.26001607960664075,0.4793578802215928,0.0379359984248544,0.006590008735656738,0.023163557052612305,0.006590008735656738,0.023163557052612305,0.016423195600509644,0.10303202271461487,0.006590008735656738,0.009686380624771118,0.006590008735656738,0.009686380624771118,0.011506602168083191,0.01414218544960022
164,100,-4.69117687245754,-0.5624588,0.900149884755276,0.6388271657108658,0.27939568309135915,0.15439377169373764,0.42004500506823694,0.003079425820764481,0.014040589332580566,0.003477752208709717,0.014040589332580566,0.003477752208709717,0.024692833423614502,0.07728421688079834,0.014040589332580566,0.011297464370727539,0.014040589332580566,0.011297464370727539,0.019366711378097534,0.016760259866714478
165,100,-4.114586366349544,-0.25034833,0.6161876295816817,0.5594497354452129,0.35033943527152184,0.35594323728886235,0.8635902008259454,0.03668628960890061,0.0243833065032959,0.06839215755462646,0.0243833065032959,0.06839215755462646,0.00825577974319458,0.15016210079193115,0.0243833065032959,0.015887558460235596,0.0243833065032959,0.015887558460235596,0.01631954312324524,0.008746206760406494
166,100,-3.004643887833797,-0.102484226,1.0325632915995926,0.6685251365303637,0.39156210991436435,0.028463117069342545,0.03223011092891364,0.019967188673786714,0.001161038875579834,0.011812984943389893,0.001161038875579834,0.011812984943389893,0.0005494356155395508,0.015050828456878662,0.001161038875579834,0.020488500595092773,0.001161038875579834,0.020488500595092773,0.0008552372455596924,0.020827338099479675
167,100,-4.535787993568067,-0.9080176,1.3669337582340029,1.0590196155467793,0.6393347544997315,0.01475910800988034,0.3523530435009659,0.09352456676175583,0.025384902954101562,0.018648207187652588,0.025384902954101562,0.018648207187652588,0.024038612842559814,0.016181230545043945,0.025384902954101562,0.1575416922569275,0.025384902954101562,0.1575416922569275,0.02471175789833069,0.1593770980834961
168,100,-5.368131264630414,-0.8544027,0.851050110614836,0.63791056289579,0.4095856219048818,0.36034061798836803,0.14300719644665894,0.02980635237525104,0.0005396604537963867,0.01486217975616455,0.0005396604537963867,0.01486217975616455,0.01291036605834961,0.07954764366149902,0.0005396604537963867,0.021848738193511963,0.0005396604537963867,0.021848738193511963,0.006725013256072998,0.037696778774261475
169,100,-4.407718091095116,-0.87684155,0.9701805516706368,0.6803571750328183,0.4938719718513504,0.3221952092928823,0.6447590583275052,0.02235115722170189,0.007117629051208496,0.08157825469970703,0.007117629051208496,0.08157825469970703,0.007248103618621826,0.15372824668884277,0.007117629051208496,0.046679139137268066,0.007117629051208496,0.046679139137268066,0.007182866334915161,0.03324812650680542
170,100,-1.2307525685079246,-1.6222003,1.2406682589502764,0.9585863739420991,0.5509729205916474,0.1554970839501094,0.18844389662403532,0.021198339898921625,0.005880594253540039,0.0008074045181274414,0.005880594253540039,0.0008074045181274414,0.009004473686218262,0.05252861976623535,0.005880594253540039,0.12272942066192627,0.005880594253540039,0.12272942066192627,0.00744253396987915,0.11257779598236084
171,100,1.371557991960417,-0.9474089,1.385691074503876,1.1584896999472538,0.7988803343848325,0.3032463520586528,0.5640172516264172,0.022957375480201048,0.04413473606109619,0.0011487007141113281,0.04413473606109619,0.0011487007141113281,0.05757725238800049,0.0498509407043457,0.04413473606109619,0.2189120054244995,0.04413473606109619,0.2189120054244995,0.05085599422454834,0.18396639823913574
172,100,1.3055127081262858,-0.47719026,0.8836369020213755,1.2857913155614087,0.8125000340529657,0.09338058054139686,0.8371037988258669,0.06873266641424218,0.006178438663482666,0.05801910161972046,0.006178438663482666,0.05801910161972046,0.05538457632064819,0.29616326093673706,0.006178438663482666,0.7055561542510986,0.006178438663482666,0.7055561542510986,0.03078150749206543,0.4825918674468994
173,100,0.6255843315356551,0.3123721,0.0,0.7736444049369655,1.0760458422261165,0.5319044139890885,0.2446495581964972,0.05362240999317253,2.1647777557373047,0.8762282133102417,2.1647777557373047,0.8762282133102417,2.1637115478515625,0.024778395891189575,0.9606794118881226,0.04405009746551514,0.9606794118881226,0.04405009746551514,0.820598304271698,0.08134359866380692
174,100,-1.6041300902315707,0.15649801,0.06401382050361396,0.05724653845886509,0.4074147072028797,0.1913550178558012,0.7424833682997505,0.07298052413853302,0.565120279788971,0.689128577709198,0.565120279788971,0.689128577709198,0.7440528273582458,0.3132915198802948,0.12370455265045166,0.04132375121116638,0.12370455265045166,0.04132375121116638,0.1711399108171463,0.03232814371585846
