end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
227,204,-2.0500359680963185,0.15404516,0.2914079866535966,0.2575789009861213,0.06151660064710057,0.17280181249607174,0.2857706269787576,0.07718081053493792,0.019905894994735718,0.23624363541603088,0.019905894994735718,0.23624363541603088,0.06016206741333008,0.5350887179374695,0.019905894994735718,0.07689082622528076,0.019905894994735718,0.07689082622528076,0.0400339812040329,0.04984036087989807
228,204,-2.4819191787403256,-2.5548532,0.7914704381279887,0.14970156821258992,0.07273613452145555,0.01767978103096851,1.5755171684110822,0.18095404825517908,0.2249009609222412,1.8160077333450317,0.2249009609222412,1.8160077333450317,0.22968077659606934,1.8292722702026367,0.2249009609222412,0.16873741149902344,0.2249009609222412,0.16873741149902344,0.22729086875915527,0.17067885398864746
229,204,-2.115355329055838,-2.4426563,1.4242905985152938,0.3396759516701949,0.036233987849051075,0.12980152980805382,0.392389314412145,0.03936024463184529,0.010372161865234375,0.29009056091308594,0.010372161865234375,0.29009056091308594,0.008149862289428711,0.3877828121185303,0.010372161865234375,0.007329225540161133,0.010372161865234375,0.007329225540161133,0.009261012077331543,0.011077404022216797
230,204,-5.329023873214227,-2.1448307,1.7815566019120013,0.6814968693396644,0.038949420631996766,0.1751131824825004,0.5808810653262991,0.12493940905347713,0.06145024299621582,0.5839674472808838,0.06145024299621582,0.5839674472808838,0.14132308959960938,0.6150631904602051,0.06145024299621582,0.03219795227050781,0.06145024299621582,0.03219795227050781,0.1013866662979126,0.06991779804229736
231,204,-3.411117434304741,-5.2526846,1.3879970541334765,0.6471256261129507,0.23704323623359935,0.1946562139540294,2.5909784958182556,0.1402494984674269,0.26813793182373047,2.051990032196045,0.26813793182373047,2.051990032196045,0.28131103515625,2.324798107147217,0.26813793182373047,0.0944375991821289,0.26813793182373047,0.0944375991821289,0.27472448348999023,0.10123372077941895
232,204,-2.6151316800150908,-3.954909,3.1778712064883736,0.8036503692026851,0.2438623244609428,0.4947137497205736,0.8601340523473622,0.08826162053241904,0.13274502754211426,0.6486389636993408,0.13274502754211426,0.6486389636993408,0.10851407051086426,0.3534276485443115,0.13274502754211426,0.2502739429473877,0.13274502754211426,0.2502739429473877,0.12062954902648926,0.3042867183685303
233,204,-3.5741062716627554,-3.2326179,2.2333464509040883,1.3552292848853562,0.21037846183057848,0.09814797917897092,0.341968950190609,0.05532640828788993,0.1366136074066162,0.4648876190185547,0.1366136074066162,0.4648876190185547,0.1767573356628418,0.6021237373352051,0.1366136074066162,0.3180973529815674,0.1366136074066162,0.3180973529815674,0.156685471534729,0.29790282249450684
234,204,-4.388076662602111,-3.940069,1.5489419274615468,0.89641305941756,0.2850430842247372,0.14990832588851902,1.3547686660767226,0.03367526067263976,0.03009033203125,1.3752355575561523,0.03009033203125,1.3752355575561523,0.04062223434448242,1.076077938079834,0.03009033203125,0.061161041259765625,0.03009033203125,0.061161041259765625,0.03535628318786621,0.048356056213378906
235,204,-3.81007949098228,-4.192279,1.8629328672146783,0.8768776291498164,0.5091981277172607,0.20631968286071078,0.8895530596931625,0.04153056203848937,0.14995908737182617,0.5954554080963135,0.14995908737182617,0.5954554080963135,0.18697547912597656,0.7924983501434326,0.14995908737182617,0.48769283294677734,0.14995908737182617,0.48769283294677734,0.16846728324890137,0.4829404354095459
236,204,-3.268537195824918,-4.143311,2.408235876740225,1.0189567344534942,0.27536601353385004,0.15500861688119222,0.43259724178494263,0.0427516656175016,0.010666370391845703,0.14764976501464844,0.010666370391845703,0.14764976501464844,0.07442998886108398,0.17158055305480957,0.010666370391845703,0.19019246101379395,0.010666370391845703,0.19019246101379395,0.042548179626464844,0.16812503337860107
237,204,-3.853952512929142,-3.5675666,1.8604781455616777,1.0694855015949005,0.5083556542224831,0.22481706939934315,0.5133100924685665,0.029057967733160606,0.09982776641845703,0.4922158718109131,0.09982776641845703,0.4922158718109131,0.14548492431640625,0.6080124378204346,0.09982776641845703,0.5115528106689453,0.09982776641845703,0.5115528106689453,0.12265634536743164,0.5008575916290283
238,204,-2.6729133106467553,-3.9498699,1.9378055533644094,1.103252961310511,0.26281455703645984,0.15362955424879365,0.5071012622532302,0.05289152908348202,0.02017354965209961,0.4919459819793701,0.02017354965209961,0.4919459819793701,0.006792306900024414,0.6022822856903076,0.02017354965209961,0.24777936935424805,0.02017354965209961,0.24777936935424805,0.013482928276062012,0.21867215633392334
239,204,-2.399183751149917,-2.255028,1.9628996167359336,0.7466315879256309,0.24426498762231694,0.3555892194964971,1.323643052543056,0.1226284308000891,0.1572401523590088,1.33211350440979,0.1572401523590088,1.33211350440979,0.22551512718200684,1.4828317165374756,0.1572401523590088,0.051970720291137695,0.1572401523590088,0.051970720291137695,0.1913776397705078,0.0598292350769043
240,204,-2.6201756703732917,-3.0936425,1.4541281315968306,1.1072133142169718,0.33330849112072664,0.1978149419201108,0.4673044918849252,0.06702921111378177,0.17408394813537598,0.7080705165863037,0.17408394813537598,0.7080705165863037,0.14427399635314941,0.5480985641479492,0.17408394813537598,0.5827279090881348,0.17408394813537598,0.5827279090881348,0.1591789722442627,0.5916835069656372
241,204,-3.0103340874019127,-3.0261984,1.4247902406988109,0.6791839980741761,0.2048172703273963,0.2617195764025602,1.0129279462411036,0.0919565062007642,0.010097026824951172,1.2074711322784424,0.010097026824951172,1.2074711322784424,0.008703947067260742,0.8025174140930176,0.010097026824951172,0.003060579299926758,0.010097026824951172,0.003060579299926758,0.009400486946105957,0.0073174238204956055
242,204,-2.127902911983444,-3.3265235,1.5551040248179342,0.862052009523573,0.05643408202365039,0.06695039959909779,0.6448976763204914,0.006775792778389108,0.05015683174133301,0.6205575466156006,0.05015683174133301,0.6205575466156006,0.042971134185791016,0.6610682010650635,0.05015683174133301,0.03473186492919922,0.05015683174133301,0.03473186492919922,0.04656398296356201,0.03640580177307129
243,204,-2.0332966601991846,-2.0546682,1.8523368751430052,0.7648102630633006,0.16821550059237741,0.2607284629262989,0.5387359534428785,0.0051943800876059765,0.08585119247436523,0.38996315002441406,0.08585119247436523,0.38996315002441406,0.14497876167297363,0.9019045829772949,0.08585119247436523,0.08549976348876953,0.08585119247436523,0.08549976348876953,0.11541497707366943,0.08777499198913574
244,204,-0.3598796726091202,-1.4168681,1.1040492354796017,0.7976253541578082,0.25543330911787476,0.04374728539872044,1.0629843681963025,0.09084215535746433,0.16580450534820557,1.1863943338394165,0.16580450534820557,1.1863943338394165,0.1672532558441162,1.0763689279556274,0.16580450534820557,0.1949782371520996,0.16580450534820557,0.1949782371520996,0.1665288805961609,0.19126248359680176
245,204,-1.1504063860665443,-0.35230955,0.7733740081603049,0.3807448075605663,0.09341187161236586,0.6893210716868867,0.9359401926231916,0.19858433315827095,0.0565829873085022,1.0349740982055664,0.0565829873085022,1.0349740982055664,0.11480538547039032,1.8549164533615112,0.0565829873085022,0.1707322895526886,0.0565829873085022,0.1707322895526886,0.08569418638944626,0.1730538010597229
246,204,-0.273065467101082,-0.9828135,0.19408893261025653,0.6830350084641026,0.03461790762895184,0.1079376073045307,0.03874910451469307,0.021745254848295252,0.02942824363708496,0.18289387226104736,0.02942824363708496,0.18289387226104736,0.0018755197525024414,0.038219451904296875,0.02942824363708496,0.024721503257751465,0.02942824363708496,0.024721503257751465,0.0156518816947937,0.015702545642852783
247,204,0.404875120385721,-0.5790391,0.5924276795888361,0.009904963232875041,0.1263340473800168,0.013683989962946383,0.27096103103991515,0.08761413456976001,0.014607906341552734,0.26084011793136597,0.014607906341552734,0.26084011793136597,0.011710941791534424,0.23255014419555664,0.014607906341552734,0.0432438850402832,0.014607906341552734,0.0432438850402832,0.013159424066543579,0.04388248920440674
248,204,1.5979231982709683,0.20857143,0.17991160015488633,0.14418622622036498,0.05614232942213958,0.6886133742489472,0.0668127378092934,0.02752330535976537,0.0014816224575042725,0.012647122144699097,0.0014816224575042725,0.012647122144699097,0.09300002455711365,0.6909266114234924,0.0014816224575042725,0.016199663281440735,0.0014816224575042725,0.016199663281440735,0.04724082350730896,0.04961664229631424
249,204,-0.2215075279073716,1.443348,0.7868992751903013,0.1993927864092007,0.0,0.013738018582308793,1.1130776532267057,0.15941914812771768,0.09078168869018555,1.283402919769287,0.09078168869018555,1.283402919769287,0.0878680944442749,1.2666339874267578,0.09078168869018555,0.008756399154663086,0.09078168869018555,0.008756399154663086,0.08932489156723022,0.009134173393249512
250,204,0.6384111476354724,0.32668197,1.4058875330098617,0.3341448805206879,0.0670285496321495,0.16315923088490852,1.0978539667529896,0.13022204708649748,0.009901374578475952,1.1751431226730347,0.009901374578475952,1.1751431226730347,0.10178706049919128,1.2330058813095093,0.009901374578475952,0.01801958680152893,0.009901374578475952,0.01801958680152893,0.05584421753883362,0.061793386936187744
251,204,-0.8078921531936241,1.6065184,0.13174895000029374,0.6207534836366201,0.0553020873840788,0.10933052308914508,0.6692965468544235,0.10493780563258581,0.00898885726928711,0.08644592761993408,0.00898885726928711,0.08644592761993408,0.08777570724487305,1.054571270942688,0.00898885726928711,0.03764462471008301,0.00898885726928711,0.03764462471008301,0.04838228225708008,0.07434630393981934
252,204,0.7674322121971622,-1.6185192,0.7542966433700318,0.07026260647662956,0.153568018260458,0.012810943957691223,1.9482817617157915,0.2590229927317682,0.1178668737411499,2.036785840988159,0.1178668737411499,2.036785840988159,0.11798667907714844,2.029243230819702,0.1178668737411499,0.05633425712585449,0.1178668737411499,0.05633425712585449,0.11792677640914917,0.05551445484161377
253,204,0.6081336536995591,0.592786,0.24441169992310516,0.38552350462583534,0.07385866582505353,0.19073749268240678,0.6090152668756175,0.5804414042856307,0.017335236072540283,0.5351336002349854,0.017335236072540283,0.5351336002349854,0.00873863697052002,0.7238734364509583,0.017335236072540283,0.0032076239585876465,0.017335236072540283,0.0032076239585876465,0.013036936521530151,0.026223033666610718
254,204,0.1589731966474539,0.67277485,0.927787999689257,0.06214119609366619,0.07295330648712924,0.14103743728131835,0.43263465133324963,0.23626254603878233,0.021457254886627197,0.43141472339630127,0.021457254886627197,0.43141472339630127,0.01319652795791626,0.15638768672943115,0.021457254886627197,0.02596944570541382,0.021457254886627197,0.02596944570541382,0.01732689142227173,0.020827949047088623
255,204,-2.53731894672685,0.76463115,0.627802504209557,0.42903866126356033,0.05030343224197783,0.0681979308073177,0.09861910963241581,0.016833311898267284,0.0012027621269226074,0.022190332412719727,0.0012027621269226074,0.022190332412719727,0.04419410228729248,0.1768001914024353,0.0012027621269226074,0.026660144329071045,0.0012027621269226074,0.026660144329071045,0.022698432207107544,0.046194374561309814
256,204,1.0678204574498733,-2.2451768,0.15897833532108802,0.18181477210620317,0.04990571104084227,0.1370218978916269,2.2694446459530635,0.15170232702683256,0.15366721153259277,2.9619812965393066,0.15366721153259277,2.9619812965393066,0.18491315841674805,2.7270569801330566,0.15366721153259277,0.0020465850830078125,0.15366721153259277,0.0020465850830078125,0.1692901849746704,0.024654388427734375
257,204,0.9643813879360073,0.25965744,1.661287637581732,0.016981995631502263,0.0,0.129942867385486,1.9164884331643108,0.021246560758597537,0.06150054931640625,2.1335039138793945,0.06150054931640625,2.1335039138793945,0.04549252986907959,2.1533362865448,0.06150054931640625,0.012151181697845459,0.06150054931640625,0.012151181697845459,0.05349653959274292,0.010493695735931396
258,204,0.4680546984404046,1.0045563,0.9312707729734087,0.6067082200437377,0.05248898945369851,0.06091988875829719,1.0998984164799637,0.23400173263738644,0.028587698936462402,1.118338942527771,0.028587698936462402,1.118338942527771,0.03202641010284424,1.0819109678268433,0.028587698936462402,0.0028018951416015625,0.028587698936462402,0.0028018951416015625,0.03030705451965332,0.0026889443397521973
259,204,2.1255821250990152,0.9664398,0.9964356152417985,0.6166330071364154,0.07125728711988326,0.25784365559674194,0.10417981472338514,0.049837654868095826,0.004471540451049805,0.06310153007507324,0.004471540451049805,0.06310153007507324,0.008894801139831543,0.3234941363334656,0.004471540451049805,0.005635499954223633,0.004471540451049805,0.005635499954223633,0.006683170795440674,0.006855189800262451
260,204,0.2900562953865293,1.9513004,0.678929093902814,0.4724926897395707,0.08906658938133818,0.3150519169364155,0.57277938321811,0.11395289617264935,0.04210054874420166,0.732804536819458,0.04210054874420166,0.732804536819458,0.009588479995727539,1.1678807735443115,0.04210054874420166,0.07411861419677734,0.04210054874420166,0.07411861419677734,0.0258445143699646,0.054429829120635986
261,204,1.6824836713183906,-0.041057974,1.324405587427437,0.2281090484809912,0.09742537604206612,0.2030544732780385,1.1802293209964545,0.029642587703066665,0.23168593645095825,1.4236485958099365,0.23168593645095825,1.4236485958099365,0.25153326988220215,1.7644134759902954,0.23168593645095825,0.08196258544921875,0.23168593645095825,0.08196258544921875,0.2416096031665802,0.07690098881721497
262,204,3.0480373237142757,2.063488,0.5658881758028649,0.9060734410791125,0.18112407554869683,0.03906639971295389,0.7562888563003283,0.4671142260231698,0.09507226943969727,0.7445583343505859,0.09507226943969727,0.7445583343505859,0.08498501777648926,0.6860480308532715,0.09507226943969727,0.060251712799072266,0.09507226943969727,0.060251712799072266,0.09002864360809326,0.0552058219909668
263,204,1.0999715890038324,3.0965405,1.3667266979673054,0.21589453855231933,0.28378334961062696,0.10738298270310453,1.6339883328533171,0.15583870404222105,0.07111716270446777,1.3999861478805542,0.07111716270446777,1.3999861478805542,0.052163124084472656,1.202921748161316,0.07111716270446777,0.11913847923278809,0.07111716270446777,0.11913847923278809,0.061640143394470215,0.11445748805999756
264,204,5.3125200009101325,1.4060369,2.249358103691649,0.6052459651844467,0.06973589515906439,0.08017729458454033,1.1293100905324511,0.026885376743106988,0.1537567377090454,1.404848575592041,0.1537567377090454,1.404848575592041,0.1399087905883789,1.4559261798858643,0.1537567377090454,0.0067632198333740234,0.1537567377090454,0.0067632198333740234,0.14683276414871216,0.010309576988220215
265,204,3.2007896113161,4.236235,0.9050555439639103,0.8655343967562866,0.19883801266021175,0.02377600336152154,2.636204409598599,0.09989436727689104,0.10039234161376953,2.226219654083252,0.10039234161376953,2.226219654083252,0.10026264190673828,2.224743604660034,0.10039234161376953,0.04803180694580078,0.10039234161376953,0.04803180694580078,0.1003274917602539,0.04799532890319824
266,204,4.2050331113977695,3.2641768,3.035016615276954,0.44621178550104884,0.26787002173936597,0.19476155036439505,0.21360816101113858,0.11552851525812383,0.05461764335632324,0.4267857074737549,0.05461764335632324,0.4267857074737549,0.05351877212524414,0.3164083957672119,0.05461764335632324,0.2884714603424072,0.05461764335632324,0.2884714603424072,0.05406820774078369,0.28647851943969727
267,204,2.4637260832558594,3.9315672,2.1578948431286555,1.2959754079263308,0.23169037364374434,0.0477652928027493,0.7934876175850467,0.04048334669707403,0.08274364471435547,0.5851972103118896,0.08274364471435547,0.5851972103118896,0.07899951934814453,0.5078835487365723,0.08274364471435547,0.09026193618774414,0.08274364471435547,0.09026193618774414,0.08087158203125,0.08931601047515869
268,204,3.054998024056561,2.9019358,2.7249076613964953,1.130560312274792,0.3950531564508685,0.03168694817701768,0.8630806429476039,0.08945041195182887,0.027695417404174805,0.9546644687652588,0.027695417404174805,0.9546644687652588,0.026961088180541992,0.9538872241973877,0.027695417404174805,0.2828962802886963,0.027695417404174805,0.2828962802886963,0.0273282527923584,0.28406214714050293
269,204,1.8229775773217496,3.46138,1.688009605539712,1.221515678606538,0.3563213371128029,0.20732836898284465,0.6415169781157757,0.05504784477376473,0.05040931701660156,0.4104280471801758,0.05040931701660156,0.4104280471801758,0.010763168334960938,0.18326449394226074,0.05040931701660156,0.3852825164794922,0.05040931701660156,0.3852825164794922,0.03058624267578125,0.34306228160858154
270,204,2.002592495656188,0.92603505,1.7770644404610465,0.5849761840802011,0.08957709331270863,0.1005615074221367,1.423984672035648,0.050700446338576594,0.10137557983398438,1.7322477102279663,0.10137557983398438,1.7322477102279663,0.07056128978729248,1.816445231437683,0.10137557983398438,0.11789548397064209,0.10137557983398438,0.11789548397064209,0.08596843481063843,0.10231322050094604
271,204,1.545858340350588,2.083457,1.1246016174016755,1.0027920355035522,0.3583192419297161,0.4322923166883687,0.665566969799948,0.016414616891620604,0.1532306671142578,1.0124151706695557,0.1532306671142578,1.0124151706695557,0.24983978271484375,0.5871424674987793,0.1532306671142578,0.2926747798919678,0.1532306671142578,0.2926747798919678,0.20153522491455078,0.25262802839279175
272,204,0.4887501408507886,1.8509713,1.515058827937631,0.7175158828380719,0.447420040525951,0.2786676272205375,0.024698627106686022,0.19762196965028278,0.02980518341064453,0.2815004587173462,0.02980518341064453,0.2815004587173462,0.013468503952026367,0.07045531272888184,0.02980518341064453,0.296205997467041,0.02980518341064453,0.296205997467041,0.02163684368133545,0.3318480849266052
273,204,-0.071936468931204,0.94924736,1.0547329716566305,0.6116229372183951,0.18667216311695597,0.15873973371217132,0.7424178960822586,0.10294197471522339,0.02527904510498047,0.8715236186981201,0.02527904510498047,0.8715236186981201,0.05644786357879639,1.0683159828186035,0.02527904510498047,0.07002151012420654,0.02527904510498047,0.07002151012420654,0.04086345434188843,0.05301386117935181
274,204,1.1718835846511522,0.46376634,0.6532492527720883,0.5030097427795094,0.0930504833611633,0.29907853143656926,0.14109310676921294,0.1413058387505513,0.009992003440856934,0.3301132917404175,0.009992003440856934,0.3301132917404175,0.024954676628112793,0.6898746490478516,0.009992003440856934,0.14727723598480225,0.009992003440856934,0.14727723598480225,0.017473340034484863,0.1466701626777649
275,204,-0.2448194668934621,1.7990258,0.45550705889712345,0.24099509060523538,0.1999520250090133,0.10576766534297401,1.406604806409462,0.10145937434590355,0.18038439750671387,1.6351488828659058,0.18038439750671387,1.6351488828659058,0.1319582462310791,1.4580702781677246,0.18038439750671387,0.13141083717346191,0.18038439750671387,0.13141083717346191,0.15617132186889648,0.11595320701599121
276,204,-0.3500510399949742,-0.5858684,0.9417844999175045,0.19379469311273723,0.05243906889103081,0.052460736596974956,1.2174923795296595,0.3006337825234935,0.05123007297515869,1.5378551483154297,0.05123007297515869,1.5378551483154297,0.04582279920578003,1.5236876010894775,0.05123007297515869,0.003543555736541748,0.05123007297515869,0.003543555736541748,0.04852643609046936,0.005025953054428101
277,204,-1.234806990752651,-1.1566414,0.04282330565558922,0.46322973477675444,0.015574955823534303,0.01568297938577278,1.6052110283010066,0.38054406975926935,0.10616707801818848,1.700526475906372,0.10616707801818848,1.700526475906372,0.10542511940002441,1.6954786777496338,0.10616707801818848,0.0067234039306640625,0.10616707801818848,0.0067234039306640625,0.10579609870910645,0.005993783473968506
278,204,-1.433839675551681,-0.6225176,0.0,0.018092698718052164,0.06008923866331495,0.174374054034787,0.16032169171875127,0.19719137861813657,0.0006721019744873047,0.0872991681098938,0.0006721019744873047,0.0872991681098938,0.032859623432159424,0.15730196237564087,0.0006721019744873047,0.03943026065826416,0.0006721019744873047,0.03943026065826416,0.016765862703323364,0.05772843956947327
