end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
23,24,-3.6048922538757324,-1.8514823913574219,0.2719146868117175,0.20241704998743282,0.2358933475849741,0.09360147154221776,0.028441253174836034,0.2488332324098391,0.0005134344100952148,0.029701709747314453,0.0005134344100952148,0.029701709747314453,0.0786445140838623,0.03691709041595459,0.0005134344100952148,0.3091871738433838,0.0005134344100952148,0.3091871738433838,0.004635930061340332,0.3179038166999817
24,25,-5.9219207763671875,-2.1182701587677,0.2384758991589277,0.11938387073700052,0.1016941941704082,0.05925865619630081,0.112374308602998,0.27258663225439794,0.0012426376342773438,0.11403894424438477,0.0012426376342773438,0.11403894424438477,0.01975536346435547,0.13113057613372803,0.0012426376342773438,0.07229137420654297,0.0012426376342773438,0.07229137420654297,0.010499000549316406,0.08080625534057617
25,26,-4.863270282745361,-2.5130927562713623,0.32723317014799347,0.22320558446854674,0.15441924990123473,0.09472406588821783,0.19545451447441684,0.13382665648112524,0.011399030685424805,0.1233680248260498,0.011399030685424805,0.1233680248260498,0.015014410018920898,0.16302704811096191,0.011399030685424805,0.09628915786743164,0.011399030685424805,0.09628915786743164,0.006613016128540039,0.0883951187133789
26,27,-4.31335973739624,-1.849735140800476,0.1580031638481366,0.18963427867871657,0.1724344777996253,0.04900040795395634,0.1208253220334012,0.017423118072289315,0.0035091638565063477,0.025852084159851074,0.0035091638565063477,0.025852084159851074,0.09256112575531006,0.633075475692749,0.002987384796142578,0.027310967445373535,0.002987384796142578,0.027310967445373535,0.05140024423599243,0.09246593713760376
27,28,-2.5214405059814453,-2.669069766998291,0.2930958234629969,0.2524130361494223,0.37881075999950276,0.027557804399310125,0.1562387694057022,0.03969876383743118,0.4394032955169678,1.2237352132797241,0.4394032955169678,1.2237352132797241,0.714371919631958,1.4430303573608398,0.2334592342376709,0.0033729076385498047,0.2334592342376709,0.0033729076385498047,0.2911430597305298,0.027657747268676758
28,29,-3.099790096282959,-2.043987512588501,0.13302190443052486,0.1951012907579619,0.23527572683528242,0.04695117654228154,0.24099289718338185,0.23046977086305986,0.06092417240142822,0.1759812831878662,0.06092417240142822,0.1759812831878662,0.06336605548858643,0.2261362075805664,0.0028467178344726562,0.2093561887741089,0.0028467178344726562,0.2093561887741089,0.001755356788635254,0.21070492267608643
29,30,-2.454695701599121,-2.7245569229125977,0.19442405971071364,0.21839535713892697,0.4356256824374829,0.004721800983015778,0.17729995851074787,0.2558318490856666,0.008394479751586914,0.026578903198242188,0.008394479751586914,0.026578903198242188,0.761743426322937,1.3404585123062134,0.0054318904876708984,0.004747629165649414,0.0054318904876708984,0.004747629165649414,0.19952154159545898,0.19403743743896484
30,31,-1.279700756072998,-1.5733492374420166,0.10673412374669738,0.12334716572133274,0.08011285886268671,0.03202892716936811,0.20025739832203693,0.23719783593111193,0.09275102615356445,0.5186126232147217,0.09275102615356445,0.5186126232147217,0.0031042098999023438,0.2891545295715332,0.08975958824157715,0.008800983428955078,0.08975958824157715,0.008800983428955078,0.04778182506561279,0.053182005882263184
31,32,-0.797366201877594,-1.504418969154358,0.029337094939446483,0.12418050093296189,0.1580150939370294,0.05636486816363629,0.11778666197195262,0.17902734565398337,0.3760756254196167,0.5964487195014954,0.3760756254196167,0.5964487195014954,0.39014697074890137,0.5628596544265747,0.17116951942443848,0.005819916725158691,0.17116951942443848,0.005819916725158691,0.1710527539253235,0.004523813724517822
32,33,-0.6725729703903198,-1.643749475479126,0.021039895126654128,0.06207917580577878,0.19238730136017002,0.056079822516547,0.17766743489210501,0.27244715159531735,0.6132513284683228,0.7674757242202759,0.6132513284683228,0.7674757242202759,0.6112425327301025,0.7558661103248596,0.3462177515029907,0.0841367244720459,0.3462177515029907,0.0841367244720459,0.3464251160621643,0.07757323980331421
33,34,-1.2425726652145386,-1.4974958896636963,0.022758068983143274,0.0,0.09468740961745666,0.02649046494635119,0.07150077084625928,0.3239619810536194,0.4180591106414795,0.6148198843002319,0.4180591106414795,0.6148198843002319,0.40791141986846924,0.614874005317688,0.269220232963562,0.0834951400756836,0.269220232963562,0.0834951400756836,0.265938401222229,0.09001004695892334
34,35,1.4253833293914795,-0.644260823726654,0.031117563654850685,0.020919864082601762,0.012324531053752731,0.017603245502075253,0.04328227284659586,0.6709870008140405,0.005374252796173096,0.037912964820861816,0.005374252796173096,0.037912964820861816,0.14767903089523315,0.46649646759033203,0.0016292333602905273,0.004347801208496094,0.0016292333602905273,0.004347801208496094,0.06492000818252563,0.06360873579978943
35,36,-1.0792527198791504,-0.7009589672088623,0.3178451505682122,0.03995851664320814,0.04172437402052567,0.028504035396282462,0.12700023811131,0.446998997471776,0.05967605113983154,0.055231332778930664,0.05967605113983154,0.055231332778930664,0.0577695369720459,0.055964887142181396,0.0030512213706970215,0.11771678924560547,0.0030512213706970215,0.11771678924560547,0.002641141414642334,0.11769604682922363
36,37,-1.077730655670166,-0.6180941462516785,0.0177202614443559,0.5334110585664171,0.04337563967524746,0.05160325069138109,0.24970654302880613,0.8904991934378909,0.045867919921875,0.04939514398574829,0.045867919921875,0.04939514398574829,0.0592687726020813,0.033537089824676514,0.045867919921875,0.24458551406860352,0.045867919921875,0.24458551406860352,0.03713908791542053,0.24605007469654083
37,38,1.5060865879058838,-0.9140925407409668,0.02845952764707948,0.03585262275656644,0.6242527884329349,0.040565402705210536,0.2903850327806857,0.6309397242152625,0.46001124382019043,0.15115028619766235,0.46001124382019043,0.15115028619766235,0.4706590175628662,0.10535377264022827,0.46001124382019043,0.13021492958068848,0.46001124382019043,0.13021492958068848,0.4665682911872864,0.14246654510498047
38,39,0.4653615653514862,-0.2937842011451721,0.3581422789724343,0.012493394053867643,0.008860045253843873,0.027706301836374216,0.10045073869019107,0.3967085349647514,0.011040478944778442,0.07221639156341553,0.011040478944778442,0.07221639156341553,0.1602330207824707,0.07418403029441833,0.01043093204498291,0.008611232042312622,0.01043093204498291,0.008611232042312622,0.052523717284202576,0.05228880047798157
39,40,-0.8561627864837646,-0.8698891997337341,0.33671264784547894,0.6760008204521372,0.025192950855650674,0.1102922162006294,0.10016905649889873,0.6995485782480269,0.15077358484268188,0.007767915725708008,0.15077358484268188,0.007767915725708008,0.01181405782699585,0.08403259515762329,0.05095475912094116,0.23697811365127563,0.05095475912094116,0.23697811365127563,0.0496392548084259,0.23773306608200073
40,41,-0.6286270618438721,-0.9317678809165955,0.01546181624259202,0.21312812596188996,0.373209752173143,0.14222628967638373,0.07933707347717729,0.502611710106118,0.014563202857971191,0.1411980390548706,0.014563202857971191,0.1411980390548706,0.2707248330116272,0.022698402404785156,0.0016134381294250488,0.015093803405761719,0.0016134381294250488,0.015093803405761719,0.12570226192474365,0.16223815083503723
41,42,0.930778443813324,-1.0964325666427612,0.030841444572008558,0.01908240126400751,0.14077635407666578,0.11792721294358971,0.0683126920413339,0.3420190061913024,0.07572197914123535,0.16403305530548096,0.07572197914123535,0.16403305530548096,0.07530438899993896,0.029026269912719727,0.07572197914123535,0.0058907270431518555,0.07572197914123535,0.0058907270431518555,0.0846177339553833,0.011177659034729004
42,43,1.0886001586914062,-0.8489453196525574,0.4553748000760714,0.07913710265097233,0.031274843022255625,0.23387547551116145,0.06097812121222815,0.42489370323596654,0.03549063205718994,0.04218244552612305,0.03549063205718994,0.04218244552612305,0.022449076175689697,0.12039875984191895,0.014619946479797363,0.15969306230545044,0.014619946479797363,0.15969306230545044,0.010331392288208008,0.1498074233531952
43,44,2.135413646697998,-0.4524177014827728,0.4257142843418557,0.38825962254343444,0.04354196070560782,0.13017672522152507,0.14411234430895137,0.30215201924475743,0.3032104969024658,0.039793044328689575,0.3032104969024658,0.039793044328689575,0.31098759174346924,0.21437004208564758,0.10046413540840149,0.13657048344612122,0.10046413540840149,0.13657048344612122,0.08844330906867981,0.12674033641815186
44,45,2.8465187549591064,0.2433468997478485,0.42004947602668735,0.3007582705398964,0.2702722465547024,0.3204902420512929,0.15749888536272205,0.05911922642777756,0.010892629623413086,0.3605386018753052,0.010892629623413086,0.3605386018753052,0.0077676475048065186,0.6156883239746094,0.04991632699966431,0.06983020901679993,0.04991632699966431,0.06983020901679993,0.06781038641929626,0.08683544397354126
45,46,3.6922576427459717,0.6663327217102051,0.5499396393197414,0.4866737719285892,0.3435376566937504,0.19974188945521043,0.16638712040063164,0.046760142719631775,0.008590996265411377,0.021413564682006836,0.008590996265411377,0.021413564682006836,0.056978046894073486,0.12069618701934814,0.01335299015045166,0.040682852268218994,0.01335299015045166,0.040682852268218994,0.03867301344871521,0.06937384605407715
46,47,1.1280874013900757,0.07170556485652924,0.4021738107471817,0.26713918310386925,0.17821199178714164,0.04360310601925928,0.00533270603829533,0.01613308541208743,0.002476245164871216,0.04769805073738098,0.002476245164871216,0.04769805073738098,0.008412659168243408,0.05456244945526123,0.0017644762992858887,0.049520522356033325,0.0017644762992858887,0.049520522356033325,0.0029718130826950073,0.054887354373931885
47,48,1.354318380355835,0.5474281907081604,0.41860530543834085,0.5997752257374004,0.3596956372316461,0.19762530363049566,0.11322830667801086,0.03958139847567337,0.017039239406585693,0.19383957982063293,0.017039239406585693,0.19383957982063293,0.015525281429290771,0.18493464589118958,7.981061935424805e-05,0.09364300966262817,7.981061935424805e-05,0.09364300966262817,0.00249287486076355,0.10354107618331909
48,49,3.5250704288482666,0.8128382563591003,0.460116166668951,0.36753546438425305,0.529151003192331,0.22730070671800895,0.1299374745533899,0.06392551325484178,0.002848207950592041,0.04742133617401123,0.002848207950592041,0.04742133617401123,0.27560949325561523,0.7479010820388794,0.002848207950592041,0.011754989624023438,0.002848207950592041,0.011754989624023438,0.13922885060310364,0.11041542887687683
49,50,3.9327003955841064,1.0864332914352417,0.5414894158462871,0.3701679446069609,0.3439343680873142,0.45193292208091435,0.05338529923934996,0.032952813565906874,0.01762843132019043,0.06495940685272217,0.01762843132019043,0.06495940685272217,0.0011292695999145508,0.30304646492004395,0.010183453559875488,0.05385267734527588,0.010183453559875488,0.05385267734527588,0.020347893238067627,0.07844686508178711
50,51,3.62926983833313,0.9396682381629944,0.4850298621136859,0.3853491098680037,0.23671213409807715,0.36372702002493307,0.05309111035629832,0.0072982949948422445,0.007870256900787354,0.007182896137237549,0.007870256900787354,0.007182896137237549,0.05086696147918701,0.30713045597076416,0.002453327178955078,0.04374164342880249,0.002453327178955078,0.04374164342880249,0.03312259912490845,0.08418858051300049
51,52,3.4647376537323,0.44815510511398315,0.33563469786414774,0.2707818992919107,0.19170473375787825,0.16488308515878738,0.013447724391370128,0.017064001958961447,0.0004565119743347168,0.0021857619285583496,0.0004565119743347168,0.0021857619285583496,0.029581785202026367,0.10180211067199707,0.0004565119743347168,0.03260302543640137,0.0004565119743347168,0.03260302543640137,0.015019148588180542,0.06229698657989502
52,53,4.0490522384643555,1.3399041891098022,0.597428222445457,0.49088158467717524,0.4133769472098884,0.31750936351551945,0.06645723468598896,0.032582483495603776,0.002691984176635742,0.0415492057800293,0.002691984176635742,0.0415492057800293,0.051222801208496094,0.010070562362670898,0.004439711570739746,0.13515830039978027,0.004439711570739746,0.13515830039978027,0.029065370559692383,0.20100533962249756
53,54,2.3261144161224365,1.0734388828277588,0.4203807013141035,0.44947237663950423,0.4392056893027402,0.10319356897882817,0.07078279639561198,0.04264790161442611,0.01625192165374756,0.006634831428527832,0.01625192165374756,0.006634831428527832,0.005920290946960449,0.030809998512268066,0.01625192165374756,0.15094810724258423,0.01625192165374756,0.15094810724258423,0.01929229497909546,0.15603071451187134
54,55,0.7420040965080261,1.2297992706298828,0.5526926024238914,0.5502113226918252,0.4335688729573075,0.14793179599623055,0.09741378530656399,0.01361170984243465,0.004544258117675781,0.014612078666687012,0.004544258117675781,0.014612078666687012,0.05845820903778076,0.053346991539001465,0.007988572120666504,0.21706068515777588,0.007988572120666504,0.21706068515777588,0.013960540294647217,0.18935108184814453
55,56,-0.6262036561965942,0.5158203840255737,0.2073183555846551,0.41839187135256894,0.42696761546937473,0.13475297331898192,0.3000292171814498,0.10195398234332818,0.0073806047439575195,0.034206509590148926,0.0073806047439575195,0.034206509590148926,0.27279457449913025,0.9615334272384644,0.004645347595214844,0.021595627069473267,0.004645347595214844,0.021595627069473267,0.15942774713039398,0.18992647528648376
56,57,1.7947916984558105,0.3461994528770447,0.0540136356051219,0.23402354729924424,0.5306226900293058,0.20283755425611844,0.19991940598313546,0.05040411394096333,0.7129921913146973,0.7640929222106934,0.7129921913146973,0.7640929222106934,0.8031540513038635,0.826439619064331,0.7129921913146973,0.03034156560897827,0.7129921913146973,0.03034156560897827,0.758073091506958,0.05203619599342346
57,58,0.19790755212306976,0.33793431520462036,0.37047073516770745,0.060655447330022476,0.11971011328252024,0.30112658937666587,0.32345545754957183,0.06279195079586339,0.2416520118713379,0.09866835176944733,0.2416520118713379,0.09866835176944733,0.29664909839630127,0.501406729221344,0.0584140419960022,0.1574265956878662,0.0584140419960022,0.1574265956878662,0.07103228569030762,0.08299130201339722
58,59,0.5097090601921082,0.7099273800849915,0.1422815503327319,0.5311274835792645,0.08978198841290563,0.2867036484110409,0.20935819423053725,0.026252106124896146,0.0821157693862915,0.5136294960975647,0.0821157693862915,0.5136294960975647,0.09471625089645386,0.4431736469268799,0.11768245697021484,0.1898326873779297,0.11768245697021484,0.1898326873779297,0.0835614800453186,0.2175222635269165
59,60,0.4727213680744171,0.9601634740829468,0.17542291434019833,0.17349669413484384,0.5839283223730902,0.4713701266175383,0.052413001131876955,0.03674597272194809,0.4620758295059204,0.6839582920074463,0.4620758295059204,0.6839582920074463,0.4998406171798706,0.6565877199172974,0.4620758295059204,0.11158251762390137,0.4620758295059204,0.11158251762390137,0.4809582233428955,0.11430299282073975
60,61,1.6020103693008423,0.5047746300697327,0.23689549618351877,0.2528760912431569,0.1949329582426005,0.295354154540128,0.08011121017111043,0.10703127134029891,0.12292838096618652,0.1098489761352539,0.12292838096618652,0.1098489761352539,0.007506608963012695,0.215101957321167,0.07712900638580322,0.07045722007751465,0.07712900638580322,0.07045722007751465,0.06589394807815552,0.13564422726631165
61,62,-0.5974262952804565,0.5006433725357056,0.46151999130068155,0.1837583018255323,0.16667041338049807,0.4293025505333212,0.08943501297436998,0.07748268522733817,0.08235883712768555,0.054231077432632446,0.08235883712768555,0.054231077432632446,0.22721415758132935,0.8262524604797363,0.013978838920593262,0.20807307958602905,0.013978838920593262,0.20807307958602905,0.0700320303440094,0.13532903790473938
62,63,-0.36604776978492737,0.032416440546512604,0.07036748545019614,0.4014107614391221,0.1537018985236877,0.3156251882023514,0.11861998929661072,0.04537466213088307,0.08531364053487778,0.35278481245040894,0.08531364053487778,0.35278481245040894,0.10380084067583084,0.4480641782283783,0.06725534051656723,0.09921226650476456,0.06725534051656723,0.09921226650476456,0.06872554123401642,0.09776868671178818
63,64,1.1887699365615845,0.08938764035701752,0.015981094324121186,0.07907444155844147,0.19973397131481083,0.3497055691414659,0.06640949462277658,0.0191089430093265,0.23635737597942352,0.05379045009613037,0.23635737597942352,0.05379045009613037,0.03889092803001404,0.13697907328605652,0.23635737597942352,0.021183356642723083,0.23635737597942352,0.021183356642723083,0.21963641047477722,0.017382316291332245
64,65,1.6554362773895264,0.06514571607112885,0.29750217906581483,0.04925612087726917,0.12370226971363021,0.5066592315602949,0.1166802845008426,0.04711590147427827,0.06837490200996399,0.039685968309640884,0.06837490200996399,0.039685968309640884,0.6846548318862915,0.08447094261646271,0.0216667503118515,0.17013241350650787,0.0216667503118515,0.17013241350650787,0.10798263549804688,0.26186999678611755
65,66,1.3869765996932983,1.0255706310272217,0.36829986073664395,0.26717944533155485,0.007546225605299828,0.2760378882300397,0.19531264670426687,0.06147112988475695,0.19480037689208984,0.107951819896698,0.19480037689208984,0.107951819896698,0.12330496311187744,0.31132781505584717,0.19480037689208984,0.05170106887817383,0.19480037689208984,0.05170106887817383,0.19381242990493774,0.052907705307006836
66,67,0.7415182590484619,0.8078873157501221,0.2680716068259642,0.2802202628915068,0.16457384645653791,0.18610338567928741,0.22242055025628127,0.06501035274736923,0.041077256202697754,0.1409374475479126,0.041077256202697754,0.1409374475479126,0.13507920503616333,0.05733770132064819,0.041077256202697754,0.11049878597259521,0.041077256202697754,0.11049878597259521,0.04333072900772095,0.07009199261665344
67,68,3.593879461288452,1.5669095516204834,0.2941969751573479,0.4860541415795732,0.5914226270204248,0.2021591004352968,0.06042579402836398,0.06335494888417154,0.37066948413848877,1.0457289218902588,0.37066948413848877,1.0457289218902588,0.17015230655670166,1.1427096128463745,0.37066948413848877,0.030199646949768066,0.37066948413848877,0.030199646949768066,0.37685441970825195,0.035306692123413086
68,69,0.8553229570388794,2.0909230709075928,0.6700525632671892,0.21775873756988265,0.2899003862462188,0.4632959569079512,0.09228365784033818,0.0578496201684718,0.027811288833618164,0.03842592239379883,0.027811288833618164,0.03842592239379883,0.21757936477661133,0.29599833488464355,0.016746997833251953,0.1729590892791748,0.016746997833251953,0.1729590892791748,0.028372764587402344,0.1419382095336914
69,70,1.8757082223892212,1.818162202835083,0.32976370663075893,0.8117336288999054,0.28710740226347714,0.3031973149757041,0.17548473439153262,0.05266915230213785,0.06769096851348877,0.16104364395141602,0.06769096851348877,0.16104364395141602,0.04054713249206543,0.11772847175598145,0.06769096851348877,0.06635165214538574,0.06769096851348877,0.06635165214538574,0.06561088562011719,0.06424939632415771
70,71,3.0365638732910156,1.6158287525177002,0.48917505381664683,0.29992567313108043,0.7488615542270278,0.41821694791121605,0.15561001620068707,0.01839817645596442,0.3692162036895752,1.094999074935913,0.3692162036895752,1.094999074935913,0.41233372688293457,1.1377973556518555,0.3692162036895752,0.04172933101654053,0.3692162036895752,0.04172933101654053,0.3907749652862549,0.04433321952819824
71,72,2.294381618499756,1.3755533695220947,0.8530164604367616,0.5646863784667262,0.268730928454762,0.5376781904097869,0.3514824067726055,0.03969793086845867,0.09186673164367676,0.4359257221221924,0.09186673164367676,0.4359257221221924,0.3086714744567871,0.48899006843566895,0.09186673164367676,0.28675758838653564,0.09186673164367676,0.28675758838653564,0.10697394609451294,0.1800404191017151
72,73,2.6968421936035156,1.6867321729660034,0.5255224311034489,0.6281804254582535,0.40807754819383824,0.2257248745500429,0.024701201079605883,0.021244685098794996,0.15584897994995117,0.012513279914855957,0.15584897994995117,0.012513279914855957,0.16246271133422852,0.028289794921875,0.08732473850250244,0.12005078792572021,0.08732473850250244,0.12005078792572021,0.08570116758346558,0.12594765424728394
73,74,2.191544771194458,2.3114447593688965,0.3968206050935034,0.5355827316885575,0.6949245472404258,0.21694238087138437,0.09754950233701776,0.09143754128259297,0.2379758358001709,0.9190076589584351,0.2379758358001709,0.9190076589584351,0.10492801666259766,1.3924388885498047,0.2379758358001709,0.016267061233520508,0.2379758358001709,0.016267061233520508,0.2321627140045166,0.013533473014831543
74,75,4.628610610961914,2.5819427967071533,0.5150925090863671,0.6281061807206647,0.6365564775535677,0.2942756318352515,0.052356140062897266,0.03510725104487712,0.283937931060791,1.5006159543991089,0.283937931060791,1.5006159543991089,0.3183598518371582,1.844224452972412,0.39476537704467773,0.01752924919128418,0.39476537704467773,0.01752924919128418,0.45304834842681885,0.044531941413879395
75,76,1.5619081258773804,2.5115153789520264,0.7296932932732415,0.5069805457419516,0.5777701269910319,0.39754452467853435,0.006166856305352297,0.11929588792593648,0.0001468658447265625,0.06465697288513184,0.0001468658447265625,0.06465697288513184,0.05289745330810547,1.517286777496338,0.0003521442413330078,0.04471731185913086,0.0003521442413330078,0.04471731185913086,0.15144217014312744,0.20259404182434082
