end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
110,100,2.7887188634236444,0.010006398,0.09205515271525228,0.03577254316274308,0.02338072783109182,0.05472824931263655,1.1072973795929122,0.004122119094031262,0.32750317454338074,1.3178198337554932,0.32750317454338074,1.3178198337554932,0.30035659670829773,1.1828001737594604,0.32750317454338074,0.2748944163322449,0.32750317454338074,0.2748944163322449,0.31392988562583923,0.2832966446876526
111,100,2.1109827597385173,2.452944,0.5753633592012922,0.05221965863825977,0.0,0.08941167298786457,1.837136547456759,0.3134901216452761,0.5466479063034058,1.8757174015045166,0.5466479063034058,1.8757174015045166,0.4796278476715088,1.8282010555267334,0.5466479063034058,0.19262075424194336,0.5466479063034058,0.19262075424194336,0.5131378769874573,0.1742616891860962
112,100,4.539551330153328,0.69665724,0.5842567002597334,0.8758135240117517,0.03247528817932551,0.0250771541965677,0.1828651602430775,0.13092467289952014,0.011144697666168213,0.034826695919036865,0.011144697666168213,0.034826695919036865,0.02843528985977173,0.07416284084320068,0.011144697666168213,0.7812874913215637,0.011144697666168213,0.7812874913215637,0.01978999376296997,0.7738860845565796
113,100,2.34513823447058,3.2691348,0.2956867661330474,0.39602717690985473,0.3606198591521666,0.020654299249410535,1.5688404775162028,0.05340310017037243,0.23690509796142578,0.36144351959228516,0.23690509796142578,0.36144351959228516,0.2394556999206543,0.31310462951660156,0.1046748161315918,0.44570398330688477,0.1046748161315918,0.44570398330688477,0.1077502965927124,0.440423846244812
114,100,3.1916115094455657,1.8020761,0.9764043126930043,0.293464658661942,0.4367138804480508,0.010690328360588253,1.0847806623526042,0.03250066764848292,0.48652076721191406,1.210193157196045,0.48652076721191406,1.210193157196045,0.1555464267730713,2.3997340202331543,0.48652076721191406,0.010909676551818848,0.48652076721191406,0.010909676551818848,0.4952365756034851,0.40946412086486816
115,100,6.329102610637057,2.2150478,0.33661547398873976,0.6702355343579772,0.249244037480328,0.04989487643492479,0.4620540610651751,0.08026661233442973,0.010111331939697266,0.0323948860168457,0.010111331939697266,0.0323948860168457,0.1341114044189453,0.40090298652648926,0.010111331939697266,0.5064765214920044,0.010111331939697266,0.5064765214920044,0.07211136817932129,0.4210454225540161
116,100,3.873209675235431,3.8548234,0.4401143903185529,0.28441074268988586,0.39951300867083056,0.11963519696438667,1.43402055505216,0.01689172866936861,0.11784601211547852,1.1280999183654785,0.11784601211547852,1.1280999183654785,0.5660715103149414,3.9916906356811523,0.11784601211547852,0.0026879310607910156,0.11784601211547852,0.0026879310607910156,0.34195876121520996,0.09361720085144043
117,100,4.907430929702594,2.7551274,0.9757377635894076,0.4655568042178909,0.27685320537869396,0.2109733112025283,0.9850720295912168,0.025336786353570062,0.34594106674194336,0.7828023433685303,0.34594106674194336,0.7828023433685303,0.28140878677368164,0.7315711975097656,0.34594106674194336,0.6144099235534668,0.34594106674194336,0.6144099235534668,0.3136749267578125,0.6490881443023682
118,100,4.3312216601940925,3.4729645,0.43839333891039944,0.5996479422608766,0.37068438406030113,0.04629902992703687,0.23183291696298552,0.025190343513565416,0.009806394577026367,0.012644290924072266,0.009806394577026367,0.012644290924072266,0.0498652458190918,0.14623069763183594,0.009806394577026367,0.29566287994384766,0.009806394577026367,0.29566287994384766,0.029835820198059082,0.3413887023925781
119,100,3.942390735543112,3.49165,0.49676093356597906,0.38895625269422823,0.582683240084644,0.039081813030611035,0.16930946989051177,0.017608046623958908,0.6032721996307373,3.0185537338256836,0.6032721996307373,3.0185537338256836,0.5213327407836914,2.5456509590148926,0.6032721996307373,0.0016846656799316406,0.6032721996307373,0.0016846656799316406,0.5623024702072144,0.013826251029968262
120,100,6.986847362149186,3.471732,0.5091182415237449,0.5000778201966175,0.4221554065139085,0.16264678950760292,0.4039640437878035,0.014433881640478319,0.076446533203125,0.20358061790466309,0.076446533203125,0.20358061790466309,0.04598188400268555,0.16663861274719238,0.076446533203125,0.5158774852752686,0.076446533203125,0.5158774852752686,0.06121420860290527,0.5715231895446777
121,100,3.2154583111945505,4.2233777,0.4720911527403742,0.3833332822606928,0.32502241393863635,0.056774733188379625,1.3108008155922555,0.035873274277149564,0.09913253784179688,0.8779056072235107,0.09913253784179688,0.8779056072235107,0.10298585891723633,0.9612960815429688,0.09913253784179688,0.1764378547668457,0.09913253784179688,0.1764378547668457,0.1010591983795166,0.18069195747375488
122,100,5.305635663670382,3.2233639,0.8155406536082832,0.43962596946453053,0.46702688196329717,0.1438527726713834,0.8564979542681923,0.014476627342746351,0.2859971523284912,0.6601002216339111,0.2859971523284912,0.6601002216339111,0.09823775291442871,2.3482160568237305,0.2859971523284912,0.05317330360412598,0.2859971523284912,0.05317330360412598,0.35759782791137695,0.4362751245498657
123,100,5.721443538409313,3.648926,0.27505471520079366,0.48355824542791603,0.3244114106949071,0.039957989420971396,0.21955210805447517,0.010592730090020245,0.0019202232360839844,0.0024099349975585938,0.0019202232360839844,0.0024099349975585938,0.025350570678710938,1.8064435720443726,0.0019202232360839844,0.02280879020690918,0.0019202232360839844,0.02280879020690918,0.10801565647125244,0.1567286252975464
124,100,3.1030953135636903,3.818835,0.5331471659537713,0.28084776495501296,0.4930529864873509,0.09530068726260228,0.5769726688127135,0.05324445967519194,0.047185420989990234,0.291656494140625,0.047185420989990234,0.291656494140625,0.713132381439209,4.048068046569824,0.047185420989990234,0.006369829177856445,0.047185420989990234,0.006369829177856445,0.3801589012145996,0.19167160987854004
125,100,1.7325484772811253,2.9985101,0.3076088396661666,0.34000163356713925,0.2974994658455821,0.004897917527222795,0.38782901395109537,0.047462617488595676,0.055556297302246094,0.1726365089416504,0.055556297302246094,0.1726365089416504,0.05369210243225098,0.16711139678955078,0.055556297302246094,0.35430407524108887,0.055556297302246094,0.35430407524108887,0.054624199867248535,0.35793519020080566
126,100,-0.2456191125307879,1.2682873,0.2490038176650093,0.6932694081015571,0.5215363328148909,0.07771455846956105,2.039876891760189,0.009897384765211625,0.02784895896911621,0.08246231079101562,0.02784895896911621,0.08246231079101562,0.7838221788406372,1.5628551244735718,0.02784895896911621,0.8832467794418335,0.02784895896911621,0.8832467794418335,0.41799360513687134,0.6834163665771484
127,100,-0.6326853286013749,0.6250584,0.07845004926806932,0.2111851089077159,0.53563854298465,0.43119935332606946,1.938051285959979,0.04778177280347995,0.47834521532058716,0.7506366968154907,0.47834521532058716,0.7506366968154907,0.33591434359550476,0.31284287571907043,0.47834521532058716,0.10948926210403442,0.47834521532058716,0.10948926210403442,0.40712976455688477,0.3907494843006134
128,100,-0.99393740704477,0.80957633,0.6701219481427418,0.06026525859922544,0.2398087590606578,0.09177389381695089,0.989419930470378,0.014698301823033777,0.34830230474472046,1.2036774158477783,0.34830230474472046,1.2036774158477783,0.5026447772979736,0.3091427683830261,0.34830230474472046,0.04014009237289429,0.34830230474472046,0.04014009237289429,0.42547354102134705,0.37456846237182617
129,100,-0.5068595367936221,0.451778,0.9241634599264862,0.6529365266597998,0.04838933334272809,0.08978418913220956,0.09962240030605636,0.026161264905191217,0.09110838174819946,0.288453072309494,0.09110838174819946,0.288453072309494,0.06386542320251465,0.20327185094356537,0.09110838174819946,0.41689836978912354,0.09110838174819946,0.41689836978912354,0.07748690247535706,0.40805482864379883
130,100,-0.932238578187638,0.08959332,0.9733301933610894,0.8028053955781042,0.5282487903078429,0.14473838199240002,0.1709218634904745,0.010505924678978928,0.04938884451985359,0.20076440274715424,0.04938884451985359,0.20076440274715424,0.045308858156204224,0.2012510895729065,0.04938884451985359,0.03826364874839783,0.04938884451985359,0.03826364874839783,0.04734884947538376,0.045899905264377594
131,100,-0.4162346630773075,-0.04105921,0.5850939199098388,0.6368375871789771,0.4549961916272933,0.30915923526792166,0.2392960132090199,0.0006527385366843497,0.03799138963222504,0.18886269629001617,0.03799138963222504,0.18886269629001617,0.05805811285972595,0.30231934785842896,0.03799138963222504,0.040456414222717285,0.03799138963222504,0.040456414222717285,0.048024751245975494,0.0508682057261467
132,100,0.8314869515537535,-0.022914633,0.8784948196945291,0.6677418302658444,0.654051997073531,0.046140250277451555,0.2056977035097292,0.05470253878313777,0.018725156784057617,0.07513077557086945,0.018725156784057617,0.07513077557086945,0.0015802383422851562,0.017831657081842422,0.018725156784057617,0.16782380640506744,0.018725156784057617,0.16782380640506744,0.010152697563171387,0.15214326977729797
133,100,1.4087659035571902,2.0922327,0.4327873359384273,0.572416071373811,0.48030028994736135,0.1392292359728604,0.9149502319270874,0.02036206951827091,0.06463885307312012,0.1998457908630371,0.06463885307312012,0.1998457908630371,0.523786187171936,1.6133793592453003,0.06463885307312012,0.19995975494384766,0.06463885307312012,0.19995975494384766,0.2942125201225281,0.2271689772605896
134,100,1.2050509511315188,1.5542285,0.2340392042728751,0.6305521643819874,0.6850589051149322,0.24297138080816805,0.6627373934785522,0.019939450491292643,0.06259286403656006,0.3114410638809204,0.06259286403656006,0.3114410638809204,0.8742063045501709,0.13330447673797607,0.06259286403656006,0.24166572093963623,0.06259286403656006,0.24166572093963623,0.18090325593948364,0.16031813621520996
135,100,0.2315381468614561,1.5639411,0.18813507933933796,0.29006931681621867,0.3975493116480947,0.025840777942233405,0.2843762213346643,0.1486672657393607,0.4701794385910034,0.6996215581893921,0.4701794385910034,0.6996215581893921,0.3575543165206909,1.0477396249771118,0.08198797702789307,6.628036499023438e-05,0.08198797702789307,6.628036499023438e-05,0.05680739879608154,0.05326855182647705
136,100,2.0165347071645794,1.5221485,0.14227673869462254,0.06491884896081532,0.2621009525346466,0.1569196448027471,0.6814645520943565,0.12594467648427862,0.29747474193573,0.9235237836837769,0.29747474193573,0.9235237836837769,0.18147635459899902,0.5688002109527588,0.29747474193573,0.09317541122436523,0.29747474193573,0.09317541122436523,0.19178515672683716,0.2496652603149414
137,100,0.99980071505034,2.803037,0.36787984285105246,0.07218114239294196,0.0,0.3358730175470159,0.6969857693258872,0.03146005383405826,0.18262720108032227,0.7693359851837158,0.18262720108032227,0.7693359851837158,0.28562474250793457,1.313214898109436,0.18262720108032227,0.26937150955200195,0.18262720108032227,0.26937150955200195,0.23412597179412842,0.3188973665237427
138,100,-0.6935487484642211,2.7419376,0.06866129035964087,0.300675806738749,0.09949134661218911,0.22572890923614944,0.2795453874992827,0.05459448876455686,0.10536623001098633,0.2577073574066162,0.10536623001098633,0.2577073574066162,0.22907614707946777,1.555812954902649,0.10536623001098633,0.07631516456604004,0.10536623001098633,0.07631516456604004,0.3063843250274658,0.2703683376312256
139,100,-0.3873533120548837,-0.11501002,0.28362375015327596,0.04907908796804528,0.3075144472025393,0.9018803297835033,0.8049404585307341,0.04059656755513963,0.06055460870265961,0.40996789932250977,0.06055460870265961,0.40996789932250977,0.1953933835029602,0.005393505096435547,0.06055460870265961,0.06558921933174133,0.06055460870265961,0.06558921933174133,0.053277671337127686,0.05736711621284485
140,100,1.208038452700416,1.2627395,0.7480395268968325,0.20516199495809764,0.0,0.30665231963336714,0.5653991795646197,0.13696377400976734,0.23729443550109863,0.759597897529602,0.23729443550109863,0.759597897529602,0.12290632724761963,0.41848623752593994,0.23729443550109863,0.5931243300437927,0.23729443550109863,0.5931243300437927,0.18010038137435913,0.6480307579040527
141,100,3.2612478644501155,1.4806288,0.8309306388008623,0.626181159873629,0.10212201675813079,0.024883182756195048,1.1674499407522565,0.007361565695744884,0.35655534267425537,1.459555983543396,0.35655534267425537,1.459555983543396,0.35996854305267334,1.4794564247131348,0.35655534267425537,0.1988532543182373,0.35655534267425537,0.1988532543182373,0.35826194286346436,0.20026934146881104
142,100,2.5344837185989086,2.68859,0.18505820340300255,0.5216422424795538,0.38344214296979023,0.07953132282839169,1.7354363395194998,0.025816462817689206,0.012006521224975586,0.027750015258789062,0.012006521224975586,0.027750015258789062,0.5689709186553955,2.2056405544281006,0.012006521224975586,0.13835406303405762,0.012006521224975586,0.13835406303405762,0.29048871994018555,0.2819894552230835
143,100,-0.2838968267875141,1.2688489,0.366664728114545,0.19774387686809838,0.5891876709059161,0.07013391134087912,0.6424486702245994,0.022531327489409274,1.1972815990447998,1.3689115047454834,1.1972815990447998,1.3689115047454834,1.3528573513031006,0.7824347019195557,0.1017920970916748,0.03365778923034668,0.1017920970916748,0.03365778923034668,0.22180092334747314,0.1061745285987854
144,100,1.364035569152593,0.60678726,0.13039385193978917,0.23780397375426646,0.12452861630033789,0.07169818281171685,1.8338465387651657,0.004775401931657708,0.30304276943206787,2.0809953212738037,0.30304276943206787,2.0809953212738037,0.26524752378463745,2.0112252235412598,0.30304276943206787,0.11179664731025696,0.30304276943206787,0.11179664731025696,0.28414514660835266,0.11900287866592407
145,100,-0.2377954645618433,2.5025098,0.5953637253427952,0.11561394451820316,0.12960296980845626,0.12905238570382738,0.6451316782883728,0.02049081502690203,0.13379764556884766,0.6678820848464966,0.13379764556884766,0.6678820848464966,0.16275310516357422,0.7957537174224854,0.13379764556884766,0.37187933921813965,0.13379764556884766,0.37187933921813965,0.14827537536621094,0.38719379901885986
146,100,-0.5062505721623602,0.6705082,0.1277785747072597,0.6304887177044108,0.1531665313656422,0.1253407174623923,0.9678410189377401,0.024800785885242815,0.05243396759033203,0.17311054468154907,0.05243396759033203,0.17311054468154907,0.4352211356163025,1.432703971862793,0.05243396759033203,0.5923658013343811,0.05243396759033203,0.5923658013343811,0.24382755160331726,0.4997711181640625
147,100,-0.0516215305662581,0.55527693,0.6678315277595408,0.12942856328558297,0.38492555545037554,0.6195362461324667,0.420753544622848,0.10746486357587594,0.148448646068573,0.4722145199775696,0.148448646068573,0.4722145199775696,0.02393662929534912,0.07798528671264648,0.148448646068573,0.044391930103302,0.148448646068573,0.044391930103302,0.08619263768196106,0.17224201560020447
148,100,2.5755265478151017,0.41644335,0.5977066993962263,0.4973503106046651,0.1212892691856052,0.05895808572986773,0.4330353788806828,0.03224777819220201,0.059164583683013916,0.30052000284194946,0.059164583683013916,0.30052000284194946,0.046746909618377686,0.2456432580947876,0.059164583683013916,0.1343100666999817,0.059164583683013916,0.1343100666999817,0.0529557466506958,0.13811033964157104
149,100,2.203383873391592,2.7623925,0.5446173235900181,0.41096449211422925,0.16912492758725547,0.09981948855265732,2.121968849855604,0.01920561120780633,0.5937154293060303,2.519094705581665,0.5937154293060303,2.519094705581665,0.5477657318115234,2.3623318672180176,0.5937154293060303,0.022475242614746094,0.5937154293060303,0.022475242614746094,0.5707405805587769,0.02726912498474121
150,100,3.1894345965485806,1.9296108,0.19956902335616175,0.41363032868328536,0.3916863237950526,0.49218028081065174,0.06638420695945389,0.07696581298421948,0.1674823760986328,0.6524728536605835,0.1674823760986328,0.6524728536605835,0.5418802499771118,1.333573341369629,0.1674823760986328,0.0299222469329834,0.1674823760986328,0.0299222469329834,0.11144137382507324,0.05086106061935425
151,100,1.6087633329990745,3.1019588,0.1228661366135816,0.169828152973115,0.23826505334544285,0.012245271225850285,0.696658728342753,0.2646591572819245,0.24979591369628906,1.0117614269256592,0.24979591369628906,1.0117614269256592,0.24947690963745117,1.0154166221618652,0.006163358688354492,0.12891840934753418,0.006163358688354492,0.12891840934753418,0.005831122398376465,0.12926149368286133
152,100,-1.9823204125941427,0.7488426,0.2700473925270302,0.020280654533499032,0.03817586436446908,0.16340017458168188,1.4605952155670046,0.057692680108177095,0.3749290704727173,1.7811616659164429,0.3749290704727173,1.7811616659164429,0.3334670066833496,1.627536654472351,0.3749290704727173,0.16107213497161865,0.3749290704727173,0.16107213497161865,0.35419803857803345,0.17343872785568237
153,100,0.0509663435744476,-0.048120916,0.02343034170109119,0.0,0.0,0.183832017126413,1.923916580966116,0.14580018002092787,0.124509796500206,2.128697395324707,0.124509796500206,2.128697395324707,0.1614706665277481,2.4509432315826416,0.124509796500206,0.012893915176391602,0.124509796500206,0.012893915176391602,0.14299023151397705,0.009292364120483398
154,100,-0.3835093256158466,0.8008876,1.2591441437398319,0.05977953189648955,0.18664540374587027,0.07015611557995802,0.0594831029509629,0.1403640544306618,0.0371515154838562,0.1522250771522522,0.0371515154838562,0.1522250771522522,0.533970296382904,0.4611378312110901,0.0371515154838562,0.002864241600036621,0.0371515154838562,0.002864241600036621,0.2855609059333801,0.2502948045730591
155,100,0.9902757318396108,0.230895,0.5173514794329043,0.9498027195357094,0.041034620228929786,0.02307744003773684,0.10039300977004134,0.5087635903046746,0.008490517735481262,0.047322750091552734,0.008490517735481262,0.047322750091552734,0.05221538245677948,0.1990397721529007,0.008490517735481262,0.1468847095966339,0.008490517735481262,0.1468847095966339,0.03035295009613037,0.15877629816532135
156,100,-0.551762782233392,0.6286106,0.6576684446748366,0.3746928819633998,0.6600029978070129,0.39827152467879456,0.4044209351044864,0.36159196679614997,0.13884678483009338,0.4988771677017212,0.13884678483009338,0.4988771677017212,0.048354923725128174,0.11960786581039429,0.13884678483009338,0.44701504707336426,0.13884678483009338,0.44701504707336426,0.09360085427761078,0.5202339887619019
157,100,-1.439842988761212,0.4288786,0.26468477365685206,0.6191018924914078,0.30957095856019157,0.0797908525062489,0.6232442615633332,0.15183927687035717,0.014220625162124634,0.08307930827140808,0.014220625162124634,0.08307930827140808,0.109732985496521,0.435543954372406,0.014220625162124634,0.00743141770362854,0.014220625162124634,0.00743141770362854,0.061976805329322815,0.06294019520282745
158,100,-2.837179885146359,-0.21098983,0.5825597617302939,0.16373653993051862,0.14664636713086066,0.09393789176442333,0.9516112692197247,0.029830247126125854,0.042246222496032715,0.4129885733127594,0.042246222496032715,0.4129885733127594,0.04716235399246216,0.47959476709365845,0.042246222496032715,0.0028756260871887207,0.042246222496032715,0.0028756260871887207,0.044704288244247437,0.004602760076522827
159,100,-1.3686060563634157,-0.34741232,0.6040829151074568,0.24247613139061722,0.06336703057742679,0.20716470743456716,0.9319131496347423,0.01798944587822171,0.049296438694000244,0.17473816871643066,0.049296438694000244,0.17473816871643066,0.07628211379051208,0.31497931480407715,0.049296438694000244,0.004784226417541504,0.049296438694000244,0.004784226417541504,0.06278927624225616,0.008221149444580078
160,100,-0.7450205475266802,-0.45280975,0.8712039799528235,0.49228683376765453,0.2844257689856089,0.9052092120915338,0.159355609040121,0.015824229569120885,0.010986030101776123,0.028494060039520264,0.010986030101776123,0.028494060039520264,0.06316894292831421,0.35656219720840454,0.010986030101776123,0.007983922958374023,0.010986030101776123,0.007983922958374023,0.037077486515045166,0.05348688364028931
161,100,-2.538489073403178,0.023022056,0.9271530161645092,0.9956145710901583,0.5525169755302883,0.1098578222432115,0.47339193257825535,0.008608059284593628,0.015229791402816772,0.06825095415115356,0.015229791402816772,0.06825095415115356,0.09726673364639282,0.27157706022262573,0.015229791402816772,0.1403099000453949,0.015229791402816772,0.1403099000453949,0.0562482625246048,0.07039514183998108
162,100,-2.9345092345429085,-0.36927158,0.7318484120390452,0.35904917338456505,0.17155722688573255,0.16859162215567558,0.6020479663842564,0.02270136783391541,0.005049586296081543,0.0983586311340332,0.005049586296081543,0.0983586311340332,0.013525962829589844,0.24946138262748718,0.005049586296081543,0.0064160823822021484,0.005049586296081543,0.0064160823822021484,0.009287774562835693,0.004719197750091553
163,100,-3.407788996230658,-0.43119395,0.7786263233292001,0.36043185519253196,0.1906246823450404,0.2465240813955234,0.45484296084771547,0.020349277536398702,0.004757344722747803,0.010854244232177734,0.004757344722747803,0.010854244232177734,0.01616346836090088,0.14937251806259155,0.004757344722747803,0.008915841579437256,0.004757344722747803,0.008915841579437256,0.01046040654182434,0.015272468328475952
164,100,-4.69117687245754,-0.4475955,0.7735704618379784,0.5936801731678054,0.2961950117043996,0.1638497306454595,0.3910548749540679,0.005804083626609113,0.017169177532196045,0.02377253770828247,0.017169177532196045,0.02377253770828247,0.03396028280258179,0.06340277194976807,0.017169177532196045,0.01572585105895996,0.017169177532196045,0.01572585105895996,0.025564730167388916,0.023855239152908325
165,100,-4.114586366349544,-0.59771454,0.7017664697426798,0.5225665412826048,0.35711597728065114,0.2457271839089003,0.8867764949930454,0.11200324237684259,0.02059149742126465,0.016765713691711426,0.02059149742126465,0.016765713691711426,0.010683178901672363,0.07394707202911377,0.02059149742126465,0.01723933219909668,0.02059149742126465,0.01723933219909668,0.015637338161468506,0.01241159439086914
166,100,-3.004643887833797,-0.6145271,1.1913373462973367,0.7741241953104037,0.5242921425452122,0.053238673286859536,0.0439395577190541,0.04121218163428954,0.0009759664535522461,0.016377270221710205,0.0009759664535522461,0.016377270221710205,0.0005143284797668457,0.025176048278808594,0.0009759664535522461,0.036523520946502686,0.0009759664535522461,0.036523520946502686,0.0007451474666595459,0.038547784090042114
167,100,-4.535787993568067,-0.6853469,1.10890403837493,0.9184055086242782,0.6202329099795287,0.01885543250025412,0.2631170147304774,0.12404585136611289,0.005492448806762695,0.0737830400466919,0.005492448806762695,0.0737830400466919,0.005121052265167236,0.07681703567504883,0.005492448806762695,0.06785041093826294,0.005492448806762695,0.06785041093826294,0.005306750535964966,0.06860190629959106
168,100,-5.368131264630414,-1.3616594,1.0393991638499929,0.7889222283171436,0.41760525103778595,0.35686758294566956,0.1488016196371863,0.03464832462602527,0.0016155242919921875,0.027457118034362793,0.0016155242919921875,0.027457118034362793,0.010993123054504395,0.11909723281860352,0.0016155242919921875,0.06306791305541992,0.0016155242919921875,0.06306791305541992,0.006304323673248291,0.08673197031021118
169,100,-4.407718091095116,-0.78718907,0.9546599936646496,0.6635714281638183,0.39648210290881714,0.2412801858895109,0.4253873013923246,0.04592592596273857,0.005339980125427246,0.13200968503952026,0.005339980125427246,0.13200968503952026,0.014769196510314941,0.1366221308708191,0.005339980125427246,0.028960824012756348,0.005339980125427246,0.028960824012756348,0.010054588317871094,0.02469503879547119
170,100,-1.2307525685079246,-0.91896224,1.1582261393669249,0.9514247928897557,0.6378492154065449,0.1623213497919594,0.07964250056962165,0.04038834503986967,0.0016567707061767578,0.006761908531188965,0.0016567707061767578,0.006761908531188965,0.00674748420715332,0.01813375949859619,0.0016567707061767578,0.021137893199920654,0.0016567707061767578,0.021137893199920654,0.004202127456665039,0.01928696036338806
171,100,1.371557991960417,-0.9286781,1.3215214423342136,1.0291181116626809,0.6706066318793632,0.1748264148482237,0.5654213136085084,0.02372618272621896,0.024625062942504883,0.03197920322418213,0.024625062942504883,0.03197920322418213,0.030359387397766113,0.052197933197021484,0.024625062942504883,0.1536542773246765,0.024625062942504883,0.1536542773246765,0.027492225170135498,0.14263677597045898
172,100,1.3055127081262858,-0.08369631,0.88905972538012,1.2423706163720902,0.8243587287378891,0.10253290088178355,1.326588863784358,0.0275709444221884,0.01461338996887207,0.05690311640501022,0.01461338996887207,0.05690311640501022,0.14426255226135254,0.7302004098892212,0.01461338996887207,0.9089613556861877,0.01461338996887207,0.9089613556861877,0.0794379711151123,0.6042466163635254
173,100,0.6255843315356551,0.17853014,0.021357877701398284,0.8126403322050538,0.8342992017965924,0.44692059302612186,0.2338424224885373,0.01417047789154302,0.04057309031486511,0.48810023069381714,0.04057309031486511,0.48810023069381714,1.43485426902771,0.21802353858947754,0.04057309031486511,0.026161521673202515,0.04057309031486511,0.026161521673202515,0.30201661586761475,0.3182288408279419
174,100,-1.6041300902315707,0.45112783,0.0,0.0,0.6194128362661167,0.3121267167797295,0.8903653548128481,0.15621092302440476,1.0934875011444092,0.7786012887954712,1.0934875011444092,0.7786012887954712,1.4886655807495117,0.22866755723953247,0.263086199760437,0.09500470757484436,0.263086199760437,0.09500470757484436,0.44283369183540344,0.09686492383480072
