end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
18,-1.6778862476348877,-0.6231460571289062,0.22362390960116207,0.024097665732900255,0.07243666824516241,0.049698040241351896,0.11473935682006112,0.36161313927342154,0.018663406372070312,0.22815442085266113,0.018663406372070312,0.22815442085266113,0.07969796657562256,1.0277091264724731,0.018663406372070312,0.008159041404724121,0.018663406372070312,0.008159041404724121,0.049180686473846436,0.032032907009124756
19,-2.36311411857605,-1.548291563987732,0.7209949494004134,0.09032455229485137,0.038357136418785354,0.3756331085615171,0.29633511377874117,0.44346380785889306,0.062233805656433105,0.45527732372283936,0.062233805656433105,0.45527732372283936,0.026401996612548828,0.06672120094299316,0.062233805656433105,0.04550790786743164,0.062233805656433105,0.04550790786743164,0.04431790113449097,0.03044968843460083
20,-1.4614065885543823,-2.074174642562866,1.1991979980747944,0.11984596258837144,0.05424968465624207,0.24329977380826645,0.16651516297512925,0.03228318092974537,0.0005364418029785156,0.014096975326538086,0.0005364418029785156,0.014096975326538086,0.016959190368652344,0.2715848684310913,0.0005364418029785156,0.013465404510498047,0.0005364418029785156,0.013465404510498047,0.00874781608581543,0.007163047790527344
21,-1.3218353986740112,-1.1434472799301147,0.6025215208163246,0.10476863123666295,0.06139374880638537,0.6327607368720056,0.10264568338715196,0.5183568322679031,0.003487110137939453,0.027596354484558105,0.003487110137939453,0.027596354484558105,0.05865442752838135,0.6113104820251465,0.003487110137939453,0.10093462467193604,0.003487110137939453,0.10093462467193604,0.0310707688331604,0.0779009461402893
22,-1.909734845161438,-2.543511390686035,0.5228792868907822,0.09359218764195609,0.11251397721200813,0.4394182565537539,0.03185871394610341,0.9386208535005055,0.03453803062438965,0.23191165924072266,0.03453803062438965,0.23191165924072266,0.03596067428588867,0.67875075340271,0.03453803062438965,0.19880032539367676,0.03453803062438965,0.19880032539367676,0.03524935245513916,0.2114342451095581
23,-3.6048922538757324,-2.226332902908325,0.9405773905113791,0.014236183541516676,0.05628021310849409,0.1406805333424515,0.6654540670569072,0.1518425579571209,0.11263442039489746,0.8874620199203491,0.11263442039489746,0.8874620199203491,0.10190129280090332,0.7252931594848633,0.11263442039489746,0.05042695999145508,0.11263442039489746,0.05042695999145508,0.10726785659790039,0.04610586166381836
24,-5.9219207763671875,-3.598088026046753,2.2353248590815884,0.154464217242795,0.05461801273648804,0.49151034298455265,0.9275682518424766,0.12581006106596096,0.16781115531921387,1.4296855926513672,0.16781115531921387,1.4296855926513672,0.14840340614318848,0.8134105205535889,0.16781115531921387,0.05469202995300293,0.16781115531921387,0.05469202995300293,0.15810728073120117,0.04244029521942139
25,-4.863270282745361,-4.548514366149902,3.445916392974103,0.5642527729777045,0.1552087058347408,0.05025794208764204,0.18349801695898763,0.084255358415302,0.007945537567138672,0.09174537658691406,0.007945537567138672,0.09174537658691406,0.013760566711425781,0.1885066032409668,0.007945537567138672,0.03997659683227539,0.007945537567138672,0.03997659683227539,0.010853052139282227,0.03493905067443848
26,-4.31335973739624,-5.270630359649658,2.9530391096966766,0.9444939428280141,0.3520134286290388,0.33488530749055984,0.1546922731058664,0.24907787704923878,0.002880573272705078,0.06097745895385742,0.002880573272705078,0.06097745895385742,0.016026020050048828,0.22002601623535156,0.002880573272705078,0.12994718551635742,0.002880573272705078,0.12994718551635742,0.009453296661376953,0.15753555297851562
27,-2.5214405059814453,-5.532896041870117,2.63603742716316,0.9481206932833237,0.552326288325474,0.3992681822270885,1.1189860103608222,1.5243169710070554,0.20167016983032227,1.5022869110107422,0.20167016983032227,1.5022869110107422,0.25849151611328125,1.2181129455566406,0.20167016983032227,0.7240943908691406,0.20167016983032227,0.7240943908691406,0.23008084297180176,0.7505795955657959
28,-3.099790096282959,-3.7970080375671387,1.443055414860886,0.5441324511359235,0.3684585385326903,0.11402567087142497,0.05003096636349919,0.7855546767234536,0.013558149337768555,0.10225629806518555,0.013558149337768555,0.10225629806518555,0.00040602684020996094,0.22584223747253418,0.013558149337768555,0.5351269245147705,0.013558149337768555,0.5351269245147705,0.006982088088989258,0.5433465242385864
29,-2.454695701599121,-2.027052879333496,1.7743094156424666,0.1501940514419807,0.28320881517952673,0.2668977181623309,0.6888430710683693,0.18326865765680514,0.05728554725646973,0.5313990116119385,0.05728554725646973,0.5313990116119385,0.15655434131622314,2.272575616836548,0.05728554725646973,0.014123201370239258,0.05728554725646973,0.014123201370239258,0.14546209573745728,0.0891837477684021
30,-1.279700756072998,-2.5645034313201904,1.306092089150651,0.3163350214553974,0.13354124804856388,0.38747736910492503,0.6770846702732357,0.5063301220276296,0.007093906402587891,0.5454807281494141,0.007093906402587891,0.5454807281494141,0.010458230972290039,0.07140207290649414,0.007093906402587891,0.025078535079956055,0.007093906402587891,0.025078535079956055,0.008776068687438965,0.043268799781799316
31,-0.797366201877594,-0.8701199293136597,0.44082404019777155,0.18413382693986183,0.23342117175721228,0.033381428266331864,0.09151111719823403,0.45517881592287923,0.0013757944107055664,0.023339152336120605,0.0013757944107055664,0.023339152336120605,0.260278582572937,1.2801871299743652,0.0013757944107055664,0.002207040786743164,0.0013757944107055664,0.002207040786743164,0.05857408046722412,0.05587536096572876
32,-0.6725729703903198,-0.8300102949142456,0.11997274251227875,0.0,0.16279320385178034,0.05140519928795679,0.17630848435035187,0.18234750202868566,0.004168272018432617,0.036437034606933594,0.004168272018432617,0.036437034606933594,0.2131115198135376,0.8624157905578613,0.004168272018432617,0.007133364677429199,0.004168272018432617,0.007133364677429199,0.08205205202102661,0.08145105838775635
33,-1.2425726652145386,0.06345833837985992,0.0,0.08289165063923505,0.12215390244094299,0.4036537960255966,0.10956072063014224,0.5985481838893238,0.028028249740600586,0.212999626994133,0.028028249740600586,0.212999626994133,0.037714600563049316,0.23683810234069824,0.028028249740600586,0.145405113697052,0.028028249740600586,0.145405113697052,0.03287142515182495,0.11415484547615051
34,1.4253833293914795,-0.24966631829738617,0.4367500040951259,0.12495554347049705,0.0,0.19057789694379745,1.0215079573644008,0.5581453409654068,0.09211112558841705,0.7373623847961426,0.09211112558841705,0.7373623847961426,0.1230929046869278,0.9243659973144531,0.09211112558841705,0.11839914321899414,0.09211112558841705,0.11839914321899414,0.10760201513767242,0.09414130449295044
35,-1.0792527198791504,0.8631067276000977,1.544979800649054,0.02844843851210359,0.08294167252833702,0.20750740068900944,0.6029146024927019,0.4691773660881351,0.10684311389923096,0.4999983310699463,0.10684311389923096,0.4999983310699463,0.4533414840698242,0.22758018970489502,0.10684311389923096,0.03541243076324463,0.10684311389923096,0.03541243076324463,0.14395928382873535,0.03295409679412842
36,-1.077730655670166,-0.9899788498878479,0.26245642478801373,0.3907586056017585,0.03757769024459537,0.3544223454721852,0.1330923461361246,0.26756091050074327,0.00287705659866333,0.01863420009613037,0.00287705659866333,0.01863420009613037,0.08584380149841309,0.35111427307128906,0.00287705659866333,0.13380753993988037,0.00287705659866333,0.13380753993988037,0.04436042904853821,0.16315847635269165
37,1.5060865879058838,0.01870192587375641,0.3338874043462839,0.08939397853463496,0.1016009986104293,0.1316407589001238,0.9460589114590963,0.11777652860082227,0.1507256031036377,0.7614284753799438,0.1507256031036377,0.7614284753799438,0.13779711723327637,0.6156071424484253,0.1507256031036377,0.19127953052520752,0.1507256031036377,0.19127953052520752,0.14426136016845703,0.18211835622787476
38,0.4653615653514862,0.32301342487335205,1.527846783598392,0.16402388562280062,0.02651916213111749,0.3352214313892105,0.05214052993016877,1.1378877917298431,0.0013619661331176758,0.023064613342285156,0.0013619661331176758,0.023064613342285156,0.03181779384613037,0.3101571798324585,0.0013619661331176758,0.0653989315032959,0.0013619661331176758,0.0653989315032959,0.016589879989624023,0.047807276248931885
39,-0.8561627864837646,0.9673808813095093,0.7706507323307569,0.20444463058472115,0.06494779196826579,0.6452324504978443,0.19090766109468693,0.19472077276539881,0.056120991706848145,0.28989291191101074,0.056120991706848145,0.28989291191101074,0.09849631786346436,0.3428286910057068,0.056120991706848145,0.15307271480560303,0.056120991706848145,0.15307271480560303,0.07730865478515625,0.08841681480407715
40,-0.6286270618438721,-1.1869357824325562,0.1533594636199301,0.17918818042889684,0.08963731093245789,0.9314333825343397,0.27143724066447256,0.05059341649785433,0.014561295509338379,0.0998234748840332,0.014561295509338379,0.0998234748840332,0.07130253314971924,0.9255683422088623,0.014561295509338379,0.01958310604095459,0.014561295509338379,0.01958310604095459,0.04293191432952881,0.04831665754318237
41,0.930778443813324,-0.14223025739192963,0.0,0.09488028892093545,0.10534425333308929,0.6316549183173816,0.38224165854222714,0.7645388862807247,0.01933896541595459,0.2214839607477188,0.01933896541595459,0.2214839607477188,0.08362722396850586,0.8278323411941528,0.01933896541595459,0.022386670112609863,0.01933896541595459,0.022386670112609863,0.051483094692230225,0.05601906776428223
42,1.0886001586914062,1.1201283931732178,1.0589323264751147,0.043135529935824535,0.06741319954364755,0.5704461233269891,0.3664696626995865,0.2596294402865214,0.04041790962219238,0.21434247493743896,0.04041790962219238,0.21434247493743896,0.13446354866027832,0.8375630378723145,0.04041790962219238,0.0886150598526001,0.04041790962219238,0.0886150598526001,0.08744072914123535,0.047598838806152344
43,2.135413646697998,1.0511162281036377,1.1559664139101853,0.2134225031272129,0.04061683907678404,0.2559415245388481,0.2467742063896998,0.18855897135139696,0.020493626594543457,0.11616599559783936,0.020493626594543457,0.11616599559783936,0.06749725341796875,0.38311147689819336,0.020493626594543457,0.06382346153259277,0.020493626594543457,0.06382346153259277,0.043995440006256104,0.0419008731842041
44,2.8465187549591064,2.0057930946350098,1.8489251944563163,0.19122600224819186,0.11054272120930407,0.002292502362401881,0.5193799771295735,0.07366861079477521,0.248620867729187,0.48680102825164795,0.248620867729187,0.48680102825164795,0.24914610385894775,0.4895070791244507,0.248620867729187,0.25770747661590576,0.248620867729187,0.25770747661590576,0.24888348579406738,0.2580305337905884
45,3.6922576427459717,2.6653730869293213,2.3477655902343586,0.41513131356585103,0.22154390573196278,0.32870872920869687,0.7613524275689563,0.15989893073827244,0.5505959987640381,0.9261174201965332,0.5505959987640381,0.9261174201965332,0.45244741439819336,0.6305246353149414,0.5505959987640381,0.4995143413543701,0.5505959987640381,0.4995143413543701,0.5015217065811157,0.43633508682250977
46,1.1280874013900757,2.9312193393707275,2.8523291711022667,0.2800339523714692,0.2503062461931904,0.5889870047678081,0.5067507208545583,0.058125937596810395,0.1480708122253418,0.8323891162872314,0.1480708122253418,0.8323891162872314,0.08911800384521484,0.10073637962341309,0.1480708122253418,0.186248779296875,0.1480708122253418,0.186248779296875,0.11859440803527832,0.23421692848205566
47,1.354318380355835,2.061889410018921,1.218845719786319,0.4525800474494259,0.4035393436308416,0.833958914693269,0.1312746997846828,0.12394766394999208,0.10193228721618652,0.38666415214538574,0.10193228721618652,0.38666415214538574,0.007399082183837891,0.38090968132019043,0.10193228721618652,0.4365583658218384,0.10193228721618652,0.4365583658218384,0.05466568470001221,0.5353084206581116
48,3.5250704288482666,3.187258243560791,1.4584484566260145,0.2683549095019376,0.5405699859915027,0.8953470210540779,0.7536439537985313,0.1372938316050143,0.11760234832763672,0.8224263191223145,0.11760234832763672,0.8224263191223145,0.9418764114379883,2.230776786804199,0.11760234832763672,0.015585660934448242,0.11760234832763672,0.015585660934448242,0.5297393798828125,0.4681340456008911
49,3.9327003955841064,3.455509901046753,2.782759797370385,0.20782481475435108,0.21770293637635957,0.7430913369203609,0.41617839173314075,0.3202351243015853,0.24630117416381836,0.5442447662353516,0.24630117416381836,0.5442447662353516,0.4772453308105469,1.3147001266479492,0.24630117416381836,0.3914823532104492,0.24630117416381836,0.3914823532104492,0.3617732524871826,0.5145738124847412
50,3.62926983833313,3.609654188156128,3.0417154192567133,0.519517429726697,0.2568182091688125,0.2559801735393402,0.2834607830516017,0.15602533636219815,0.13127374649047852,0.3211519718170166,0.13127374649047852,0.3211519718170166,0.22410225868225098,0.6059887409210205,0.13127374649047852,0.481095552444458,0.13127374649047852,0.481095552444458,0.17768800258636475,0.5284253358840942
51,3.4647376537323,3.3538155555725098,2.960094675487884,0.7198138444111618,0.6339685681710078,0.3399419658985943,0.5540031559069756,0.5823102322810852,0.03301858901977539,0.4213695526123047,0.03301858901977539,0.4213695526123047,0.011317729949951172,0.07256889343261719,0.03301858901977539,0.9844403266906738,0.03301858901977539,0.9844403266906738,0.02216815948486328,0.8624060153961182
52,4.0490522384643555,4.6647491455078125,2.795707762721916,0.5771860301821264,0.619219897951229,0.09680990066765119,0.7789130346698079,0.38872500953992006,0.062134742736816406,0.6529979705810547,0.062134742736816406,0.6529979705810547,0.9514200687408447,4.233243465423584,0.062134742736816406,0.0018520355224609375,0.062134742736816406,0.0018520355224609375,0.5067774057388306,0.22162413597106934
53,2.3261144161224365,2.961805582046509,3.2052439503289407,0.44447764763493647,0.4765841384359251,0.41180168868084865,0.42749643376871105,0.5569929190405929,0.29180407524108887,0.8323132991790771,0.29180407524108887,0.8323132991790771,0.23119902610778809,0.5149276256561279,0.29180407524108887,0.5071792602539062,0.29180407524108887,0.5071792602539062,0.2615015506744385,0.5475072860717773
54,0.7420040965080261,1.2126845121383667,2.0143449111481755,0.6442842907525279,0.44652458009817314,0.4977939716734813,0.5443212594362982,0.258541667735182,0.03393208980560303,0.8377847671508789,0.03393208980560303,0.8377847671508789,0.04939234256744385,1.392030954360962,0.03393208980560303,0.47910255193710327,0.03393208980560303,0.47910255193710327,0.04166221618652344,0.41160860657691956
55,-0.6262036561965942,0.27583467960357666,0.9516737999626202,0.41975403847133597,0.44598264476005645,0.2999405446496909,0.5366882923749638,0.7130158040589037,0.030740857124328613,0.7898268699645996,0.030740857124328613,0.7898268699645996,0.01395946741104126,0.39454352855682373,0.030740857124328613,0.253623366355896,0.030740857124328613,0.253623366355896,0.022350162267684937,0.2804034352302551
56,1.7947916984558105,1.4168715476989746,0.028166311192051374,0.3573798689889283,0.3218236710403219,0.3806623144500407,1.2152762381262738,0.2946242466645135,0.10315895080566406,1.3075922727584839,0.10315895080566406,1.3075922727584839,0.1839430332183838,1.6816699504852295,0.10315895080566406,0.14423680305480957,0.10315895080566406,0.14423680305480957,0.14355099201202393,0.18731069564819336
57,0.19790755212306976,1.2938421964645386,1.7527796567126326,0.03208697064827004,0.07880317353328384,0.5086616503269927,0.3901482072470053,0.09652867649408689,0.08339715003967285,0.3440452814102173,0.08339715003967285,0.3440452814102173,0.004880189895629883,0.22042667865753174,0.08339715003967285,0.08307957649230957,0.08339715003967285,0.08307957649230957,0.04413866996765137,0.12644904851913452
58,0.5097090601921082,-0.3593341112136841,0.5676439337485297,0.3792116524043275,0.017391933267645182,0.5718556234649778,0.01395837287544838,0.1516815932517564,0.013029932975769043,0.10219144821166992,0.013029932975769043,0.10219144821166992,0.12894298136234283,0.6790000200271606,0.013029932975769043,0.06214499473571777,0.013029932975769043,0.06214499473571777,0.07098645716905594,0.11308015137910843
59,0.4727213680744171,0.29452210664749146,0.8104275985389129,0.04541588574532753,0.15321667041814555,0.3591308433951952,0.019642266099308865,0.21676295986118538,0.007300257682800293,0.08114814758300781,0.007300257682800293,0.08114814758300781,0.17329226434230804,0.43577754497528076,0.007300257682800293,0.036176443099975586,0.007300257682800293,0.036176443099975586,0.09029626101255417,0.08699672669172287
60,1.6020103693008423,0.6261318922042847,0.7410663059273993,0.15276291035206488,0.008902401167140361,0.2692364829977258,0.6518773883880116,0.04962333807348664,0.09574449062347412,0.45510339736938477,0.09574449062347412,0.45510339736938477,0.05827891826629639,0.18506431579589844,0.09574449062347412,0.0274655818939209,0.09574449062347412,0.0274655818939209,0.07701170444488525,0.024155884981155396
61,-0.5974262952804565,-0.5104258060455322,1.539910134758968,0.12865746325356842,0.03961234239474341,0.7432229642603982,0.7249663816981788,0.15860414868797595,0.04387927055358887,0.6906944513320923,0.04387927055358887,0.6906944513320923,0.11914050579071045,1.5293527841567993,0.04387927055358887,0.02528846263885498,0.04387927055358887,0.02528846263885498,0.08150988817214966,0.03846883773803711
62,-0.36604776978492737,0.6121053695678711,0.06120062611869155,0.31537644347958055,0.12052807658298369,0.763470316154927,0.08904625334486015,0.14570379628368887,0.0025818347930908203,0.017507433891296387,0.0025818347930908203,0.017507433891296387,0.12063020467758179,0.6537893414497375,0.0025818347930908203,0.04742896556854248,0.0025818347930908203,0.04742896556854248,0.061606019735336304,0.11508658528327942
63,1.1887699365615845,0.3728140592575073,0.16395843523018744,0.09348919429336489,0.11571517318482308,0.43718114363320126,0.8487056815167124,0.366917716686478,0.16433261334896088,0.6859022378921509,0.16433261334896088,0.6859022378921509,0.11288660764694214,0.19865767657756805,0.16433261334896088,0.27626585960388184,0.16433261334896088,0.27626585960388184,0.1386096179485321,0.24472716450691223
64,1.6554362773895264,0.9690566062927246,1.2039832279381928,0.0386114532871403,0.08918260658212228,0.02723738453024724,0.645468473810066,0.2652488364659614,0.08823132514953613,0.4112398624420166,0.08823132514953613,0.4112398624420166,0.09451055526733398,0.45464789867401123,0.08823132514953613,0.09200394153594971,0.08823132514953613,0.09200394153594971,0.09137094020843506,0.08748054504394531
65,1.3869765996932983,1.1513890027999878,1.5004634479539773,0.1737187633399221,0.07901079141148357,0.3137037179525519,0.3069227133854122,0.15481107770955,0.029961824417114258,0.1652383804321289,0.029961824417114258,0.1652383804321289,0.01307523250579834,0.1481328010559082,0.029961824417114258,0.03680753707885742,0.029961824417114258,0.03680753707885742,0.0215185284614563,0.05953168869018555
66,0.7415182590484619,1.7627469301223755,1.3810739340888727,0.23874761951537246,0.17227649263700412,0.6406333904963895,0.05319185499335381,0.03358437249211607,0.03296065330505371,0.14059758186340332,0.03296065330505371,0.14059758186340332,0.059801578521728516,0.504814863204956,0.03296065330505371,0.13614106178283691,0.03296065330505371,0.13614106178283691,0.04638111591339111,0.1949843168258667
67,3.593879461288452,2.4088828563690186,1.0189132227744513,0.3589875784234722,0.28685484149478824,0.5249437393361822,1.1415812767441085,0.3305850737605658,0.08604288101196289,1.2720052003860474,0.08604288101196289,1.2720052003860474,0.22256207466125488,1.8088583946228027,0.08604288101196289,0.0971994400024414,0.08604288101196289,0.0971994400024414,0.1543024778366089,0.14149832725524902
68,0.8553229570388794,2.208353042602539,2.9192384779408536,0.08726662524444471,0.1740896166001628,0.18106585183772594,0.6400794710780239,0.07858443228221434,0.1620492935180664,0.420306921005249,0.1620492935180664,0.420306921005249,0.2690908908843994,1.8053431510925293,0.1620492935180664,0.029309749603271484,0.1620492935180664,0.029309749603271484,0.10250616073608398,0.12163954973220825
69,1.8757082223892212,0.06940843164920807,0.9241174790857332,0.7014970434887239,0.0,1.5373921343831036,0.6432728012224922,0.07027426753979943,0.05095529556274414,0.3349546194076538,0.05095529556274414,0.3349546194076538,0.1997336596250534,1.092924952507019,0.05095529556274414,0.08264803886413574,0.05095529556274414,0.08264803886413574,0.12534448504447937,0.16974449157714844
70,3.0365638732910156,2.276299238204956,1.7625042761038276,0.156203845542321,0.4738562946340707,0.036852477458516386,0.4724250641665757,0.03997448702293674,0.26052331924438477,0.5861289501190186,0.26052331924438477,0.5861289501190186,0.8665598630905151,2.2013683319091797,0.26052331924438477,0.004790544509887695,0.26052331924438477,0.004790544509887695,0.56354159116745,0.40281403064727783
71,2.294381618499756,2.914625883102417,2.450239369480205,0.30011749126438614,0.17759916757874786,0.32398929867816983,0.4511358993714597,0.19664285304571338,0.2998805046081543,0.5737290382385254,0.2998805046081543,0.5737290382385254,0.39754819869995117,0.8958888053894043,0.2998805046081543,0.31960511207580566,0.2998805046081543,0.31960511207580566,0.34871435165405273,0.3751716613769531
72,2.6968421936035156,3.2026023864746094,1.9744954049890118,0.44506138572307885,0.28688765203919386,0.5345262617930795,0.32490655910095234,0.22853761305413114,0.15791678428649902,0.39749813079833984,0.15791678428649902,0.39749813079833984,0.283935546875,0.911445140838623,0.15791678428649902,0.49654221534729004,0.15791678428649902,0.49654221534729004,0.2209261655807495,0.5681594610214233
73,2.191544771194458,2.5779647827148438,2.222386954188302,0.266908232877978,0.3715711752572778,0.21830463787838036,0.18014065451917177,0.3470748939753323,0.1223294734954834,0.2806055545806885,0.1223294734954834,0.2806055545806885,0.5557069778442383,2.5982742309570312,0.1223294734954834,0.04646611213684082,0.1223294734954834,0.04646611213684082,0.33901822566986084,0.2744396924972534
74,4.628610610961914,4.799509048461914,1.9623163274829916,0.4749403204253831,0.38490890715444026,0.8531871602710109,1.0083773706370782,0.707591452715849,0.28162717819213867,1.3955445289611816,0.28162717819213867,1.3955445289611816,0.4539957046508789,2.394289970397949,0.28162717819213867,0.38231468200683594,0.28162717819213867,0.38231468200683594,0.3678114414215088,0.4878559112548828
75,1.5619081258773804,1.7962760925292969,3.5128202739466285,0.3619255693952955,0.2744293525466679,0.6606168681304201,0.3408404132160786,0.759629450997248,0.07986950874328613,0.41465795040130615,0.07986950874328613,0.41465795040130615,0.15707969665527344,1.2410894632339478,0.07986950874328613,0.22510647773742676,0.07986950874328613,0.22510647773742676,0.11847460269927979,0.18025630712509155
76,0.5852203965187073,0.963436484336853,1.4837546204481287,0.7050795955264231,0.34193680420074407,0.17213078708269605,0.5172570288257323,0.2861342297051762,0.03612792491912842,0.657465934753418,0.03612792491912842,0.657465934753418,0.05658459663391113,0.8743257522583008,0.03612792491912842,0.35510456562042236,0.03612792491912842,0.35510456562042236,0.046356260776519775,0.3270741105079651
