end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
465,438,0.5960515829302044,-1.6382746,0.7102248604753604,0.10326768987635794,0.12742885313821062,0.33811705579974893,1.0204253539052333,0.2659875682236196,0.09347271919250488,1.09481942653656,0.09347271919250488,1.09481942653656,0.12335944175720215,0.7715529799461365,0.09347271919250488,0.11423003673553467,0.09347271919250488,0.11423003673553467,0.10841608047485352,0.12358814477920532
466,438,-1.4733125887909149,1.2234299,0.17639067656681626,0.3566166927682777,0.0,0.11180160921811627,2.009448978306716,0.21362046441649454,0.20898282527923584,1.798776388168335,0.20898282527923584,1.798776388168335,0.22364574670791626,1.9107544422149658,0.20898282527923584,0.004364490509033203,0.20898282527923584,0.004364490509033203,0.21631428599357605,0.013490140438079834
467,438,-0.691530076017616,-1.0542448,0.5477399330415218,0.08453675253727942,0.07451047629081038,0.12192652388630985,1.1839315328484135,0.39354187175219163,0.05231761932373047,1.3146940469741821,0.05231761932373047,1.3146940469741821,0.07348829507827759,1.4894027709960938,0.05231761932373047,0.060821473598480225,0.05231761932373047,0.060821473598480225,0.06290295720100403,0.07069143652915955
468,438,-1.7353420817146392,-1.0728638,0.5629392981186206,0.3085126076574541,0.020245785561639845,0.0040649088382292975,0.7219140504758128,0.48623342889394,0.050264954566955566,0.7200667262077332,0.050264954566955566,0.7200667262077332,0.0486527681350708,0.7275194525718689,0.050264954566955566,0.002222299575805664,0.050264954566955566,0.002222299575805664,0.049458861351013184,0.0014747381210327148
469,438,-0.653423939521047,-1.5637022,0.054941657900428535,0.19187068829170736,0.06622755886222682,0.06596089414027623,0.561845455807712,0.12155528804660935,0.0944359302520752,0.7658843994140625,0.0944359302520752,0.7658843994140625,0.09033811092376709,0.8299082517623901,0.0944359302520752,0.022480487823486328,0.0944359302520752,0.022480487823486328,0.09238702058792114,0.025246739387512207
470,438,-3.260806279306315,-0.33647752,0.7145349432783425,0.07027010616313739,0.06891433617215711,0.09414185173183798,0.8831909602400461,0.20937664891944407,0.08133703470230103,0.8786660432815552,0.08133703470230103,0.8786660432815552,0.06918865442276001,0.7722368240356445,0.08133703470230103,0.05866718292236328,0.08133703470230103,0.05866718292236328,0.07526284456253052,0.06433029472827911
471,438,-1.2601269763681844,-3.5808363,0.3720838056133069,0.3764824353006617,0.08011708763003846,0.5906619895017421,1.8161054307776974,0.023582642950254758,0.27597928047180176,1.9804494380950928,0.27597928047180176,1.9804494380950928,0.12063431739807129,2.6350512504577637,0.27597928047180176,0.09331011772155762,0.27597928047180176,0.09331011772155762,0.19830679893493652,0.06164705753326416
472,438,-2.032024816192792,-0.7376285,1.5470067489103982,0.0,0.04334831131907128,0.2517636142375089,1.7121684308298575,0.06393694232419746,0.21637946367263794,1.682142734527588,0.21637946367263794,1.682142734527588,0.17452752590179443,1.3992509841918945,0.21637946367263794,0.024462580680847168,0.21637946367263794,0.024462580680847168,0.1954534947872162,0.017094552516937256
473,438,-1.6086830013225095,-1.9061767,0.7070086898116463,0.7699464597512907,0.05699300072731457,0.08385594742350702,0.46226742475319443,0.18547279017430052,0.03540074825286865,0.27658724784851074,0.03540074825286865,0.27658724784851074,0.044887542724609375,0.38707947731018066,0.03540074825286865,0.051413536071777344,0.03540074825286865,0.051413536071777344,0.040144145488739014,0.057047486305236816
474,438,-2.7704822407190246,-1.7554677,0.9892118802601858,0.08827234026548825,0.2114449054132668,0.36205978651723697,0.307541225317614,0.12093594954529274,0.025949954986572266,0.3586413860321045,0.025949954986572266,0.3586413860321045,0.005067110061645508,0.04188966751098633,0.025949954986572266,0.18191981315612793,0.025949954986572266,0.18191981315612793,0.015508532524108887,0.1512024998664856
475,438,-1.9899795142425256,-2.5734985,0.4157404883697551,0.12599783946327434,0.0,0.04877771109591137,0.7750006520971795,0.07558729107973067,0.07649016380310059,0.9686504602432251,0.07649016380310059,0.9686504602432251,0.07503485679626465,1.0069198608398438,0.07649016380310059,0.045037031173706055,0.07649016380310059,0.045037031173706055,0.07576251029968262,0.04515647888183594
476,438,0.3011665338037239,-2.0894642,1.4886806480447816,0.30548246513510097,0.0613508381671351,0.2901814929966816,0.03138395151040353,0.03678406683391492,0.0053865909576416016,0.1206204891204834,0.0053865909576416016,0.1206204891204834,0.07965445518493652,0.21572446823120117,0.0053865909576416016,0.014754772186279297,0.0053865909576416016,0.014754772186279297,0.04252052307128906,0.04786109924316406
477,438,0.2002186942741641,-0.28998297,1.4133467632102967,0.6450124245585083,0.06807364619792418,0.18738362663098385,2.12319527443167,0.057823172540431386,0.4034654498100281,1.868760585784912,0.4034654498100281,1.868760585784912,0.3562559485435486,1.6772394180297852,0.4034654498100281,0.032319605350494385,0.4034654498100281,0.032319605350494385,0.37986069917678833,0.047639042139053345
478,438,-1.4781379592487585,-0.33094615,0.491682462183422,0.30155538680568594,0.1076345179900467,0.08156516970953379,0.3206399631339357,0.17018097050327177,0.007345676422119141,0.27135413885116577,0.007345676422119141,0.27135413885116577,0.02054595947265625,0.13432615995407104,0.007345676422119141,0.03192925453186035,0.007345676422119141,0.03192925453186035,0.013945817947387695,0.03561082482337952
479,438,-0.0257175460222771,-1.7074285,0.5863894260333182,0.29335020802578915,0.047069467429563056,0.867869935343575,0.8518603695921942,0.010723089629208538,0.10001480579376221,0.7655123472213745,0.10001480579376221,0.7655123472213745,0.11025488376617432,2.1562461853027344,0.10001480579376221,0.1783447265625,0.10001480579376221,0.1783447265625,0.10513484477996826,0.15950047969818115
480,438,0.3438004222081101,-1.0263113,0.7903479079005126,0.0,0.01636670815135768,0.09075006521914308,0.5076958381817268,0.11147882946794915,0.053508758544921875,0.33173227310180664,0.053508758544921875,0.33173227310180664,0.05154073238372803,0.24484336376190186,0.053508758544921875,0.022701263427734375,0.053508758544921875,0.022701263427734375,0.05252474546432495,0.0228651762008667
481,438,0.1220372155095215,0.6062106,0.32288299082524285,0.10647259306763708,0.03839602975990277,0.17492685114028111,0.7499490970584314,0.058259189201343535,0.03282815217971802,0.6589666604995728,0.03282815217971802,0.6589666604995728,0.028650760650634766,0.8508416414260864,0.03282815217971802,0.004472613334655762,0.03282815217971802,0.004472613334655762,0.03073945641517639,0.004680007696151733
482,438,0.7203852101773739,0.75262254,0.48209113480839266,0.16298438498016282,0.0,0.4333658178665832,0.2701715764708237,0.07931433519578207,0.00010061264038085938,0.1331043839454651,0.00010061264038085938,0.1331043839454651,0.07356220483779907,0.6370342969894409,0.00010061264038085938,0.03268313407897949,0.00010061264038085938,0.03268313407897949,0.036831408739089966,0.0759611427783966
483,438,1.4271590061797372,-0.28831238,0.10014279320203516,0.13586682920607157,0.03810839456684569,0.05316822094983033,0.26055172749740313,0.0037802611122143594,0.030638575553894043,0.23856443166732788,0.030638575553894043,0.23856443166732788,0.041966795921325684,0.3147847652435303,0.030638575553894043,0.001140683889389038,0.030638575553894043,0.001140683889389038,0.03630268573760986,0.006724551320075989
484,438,1.2657231520522347,1.4537095,1.1232445662895116,0.24821269373713634,0.009028903247024544,0.07782631983321052,0.7373834821606254,0.1291534288424435,0.0018019676208496094,0.8585774302482605,0.0018019676208496094,0.8585774302482605,0.011590123176574707,0.9368248581886292,0.0018019676208496094,0.0010417699813842773,0.0018019676208496094,0.0010417699813842773,0.006696045398712158,0.0056969523429870605
485,438,-1.18240477115856,1.327401,1.349888008010025,0.31628751288966184,0.02672450824211216,0.08892301666791898,0.40744524137194577,0.003916674878290326,0.0067713260650634766,0.4493659734725952,0.0067713260650634766,0.4493659734725952,0.021999001502990723,0.32257533073425293,0.0067713260650634766,0.0008189678192138672,0.0067713260650634766,0.0008189678192138672,0.0143851637840271,0.014437675476074219
486,438,-2.0128911400236524,-0.17899925,1.2730331566310864,0.5085923380613755,0.050180457484257424,0.17766533710412685,1.314197553688821,0.288903511839152,0.05273705720901489,1.2880911827087402,0.05273705720901489,1.2880911827087402,0.07635734230279922,1.5706737041473389,0.05273705720901489,0.015445947647094727,0.05273705720901489,0.015445947647094727,0.06454719603061676,0.014000877737998962
487,438,-0.1277851618971852,-2.3694263,0.6342326991744146,0.36259327612693115,0.09468044411329368,0.0770588773076776,2.1044625578609724,0.17486014842464884,0.31416845321655273,2.2913050651550293,0.31416845321655273,2.2913050651550293,0.3277559280395508,2.3748884201049805,0.31416845321655273,0.15420007705688477,0.31416845321655273,0.15420007705688477,0.32096219062805176,0.15795385837554932
488,438,1.6251860469857355,-0.7807013,0.6966152337765716,0.07787654679554379,0.10131589628339521,0.014696419677631911,0.7411170902636555,0.17974660840131637,0.00774383544921875,0.5439558029174805,0.00774383544921875,0.5439558029174805,0.005412936210632324,0.5284289121627808,0.00774383544921875,0.01802128553390503,0.00774383544921875,0.01802128553390503,0.006578385829925537,0.01691463589668274
489,438,0.0978816522686668,1.936654,0.199704509068186,0.43947228348984235,0.06807441330245034,0.25919198306132396,2.1825421088687875,0.010906415694382332,0.04878807067871094,2.026761293411255,0.04878807067871094,2.026761293411255,0.05612027645111084,2.4803457260131836,0.04878807067871094,0.0735541582107544,0.04878807067871094,0.0735541582107544,0.05245417356491089,0.05995839834213257
490,438,0.5668615874236103,0.21504144,1.5250736517731338,0.25156760225261954,0.058413680548792715,0.0750346338528078,0.9425802863366889,0.018383537185440838,0.058799758553504944,0.9125736355781555,0.058799758553504944,0.9125736355781555,0.05597163736820221,0.8648698925971985,0.058799758553504944,0.02593165636062622,0.058799758553504944,0.02593165636062622,0.05738569796085358,0.027590572834014893
491,438,1.6361362833224329,0.08063066,0.13587524577903048,0.43045045302079343,0.030770850808799384,0.17502246267831897,0.017235062323787506,0.008986941042712231,0.003721296787261963,0.16473692655563354,0.003721296787261963,0.16473692655563354,0.012656807899475098,0.2952219247817993,0.003721296787261963,0.0040743350982666016,0.003721296787261963,0.0040743350982666016,0.00818905234336853,0.008577525615692139
492,438,3.7467238640389047,2.335011,0.7249399444856681,0.10067542805985229,0.08490688515691817,0.06549283388217521,1.855360911028197,0.08427325051714828,0.2257823944091797,1.7632335424423218,0.2257823944091797,1.7632335424423218,0.2252507209777832,1.8196011781692505,0.2257823944091797,0.06984734535217285,0.2257823944091797,0.06984734535217285,0.22551655769348145,0.07016980648040771
493,438,2.629066012236592,3.800534,1.6576836146196383,0.3918842491052972,0.10416116604679998,0.07415415031580266,2.725173220579598,0.1247818175449913,0.44979333877563477,2.573390245437622,0.44979333877563477,2.573390245437622,0.46120452880859375,2.6217896938323975,0.44979333877563477,0.011190414428710938,0.44979333877563477,0.011190414428710938,0.45549893379211426,0.015133142471313477
494,438,3.7535047037986113,2.5932295,2.5370468475516295,0.6287604631223395,0.14023147613263673,0.15870393720127074,0.23646072409496177,0.13594615544013963,0.03704547882080078,0.16691160202026367,0.03704547882080078,0.16691160202026367,0.07096695899963379,0.1861283779144287,0.03704547882080078,0.12720227241516113,0.03704547882080078,0.12720227241516113,0.054006218910217285,0.06969249248504639
495,438,3.513636775471729,4.55027,1.8116719667251164,0.963617057933877,0.25903223530741815,0.186183587750716,1.6220178253896669,0.0529215162201908,0.21230125427246094,1.7875876426696777,0.21230125427246094,1.7875876426696777,0.21933555603027344,1.980151891708374,0.21230125427246094,0.190826416015625,0.21230125427246094,0.190826416015625,0.2158184051513672,0.19086170196533203
496,438,2.3753787023018007,3.8176892,2.1195242646255066,0.648300432684597,0.3544110312709585,0.4574944274571435,0.6918818363532596,0.028204591092328927,0.16144895553588867,1.1281139850616455,0.16144895553588867,1.1281139850616455,0.0935969352722168,0.6268587112426758,0.16144895553588867,0.3873717784881592,0.16144895553588867,0.3873717784881592,0.12752294540405273,0.35270261764526367
497,438,-0.0095512746268964,2.9247653,2.3626264874204974,1.018839250846188,0.3078910127226837,0.07598114349206818,0.5392732411688262,0.21777611767477098,0.05743145942687988,0.5675704479217529,0.05743145942687988,0.5675704479217529,0.056470632553100586,0.6564342975616455,0.05743145942687988,0.25156664848327637,0.05743145942687988,0.25156664848327637,0.056951045989990234,0.25648021697998047
498,438,-0.6040787575228126,0.3810741,1.5052356543351688,0.9664527710155885,0.38162320875191064,0.07526151574347041,2.4117848012558847,0.2595044258635058,0.3031850755214691,2.617807388305664,0.3031850755214691,2.617807388305664,0.29500290751457214,2.53826642036438,0.3031850755214691,0.20366409420967102,0.3031850755214691,0.20366409420967102,0.29909399151802063,0.20874428749084473
499,438,-0.5590325762668004,-0.54589474,0.3431443516107966,0.7079008155686324,0.29527067757586645,0.3694819478475662,1.1192876036372081,0.20092037158019066,0.11961114406585693,1.0522072315216064,0.11961114406585693,1.0522072315216064,0.20924419164657593,1.4982337951660156,0.11961114406585693,0.24252784252166748,0.11961114406585693,0.24252784252166748,0.16442766785621643,0.21479028463363647
500,438,0.8863553525134209,0.24445564,0.20845102270115967,0.2444194055194885,0.2714010733762258,0.0300845829344238,0.3604412931844281,0.01312408970771341,0.032927006483078,0.38702520728111267,0.032927006483078,0.38702520728111267,0.034015387296676636,0.4049282968044281,0.032927006483078,0.1426624357700348,0.032927006483078,0.1426624357700348,0.03347119688987732,0.14350786805152893
501,438,1.3586333034846931,0.41486153,0.00723842339811176,0.018821959856100065,0.0397382411284201,0.24731135484846184,0.7062533852596076,0.1299627122031315,0.018845558166503906,0.40064606070518494,0.018845558166503906,0.40064606070518494,0.015287339687347412,0.6951520442962646,0.018845558166503906,0.00036138296127319336,0.018845558166503906,0.00036138296127319336,0.01706644892692566,0.001378178596496582
502,438,-1.334509049660692,-0.10578131,1.078043577499833,0.016439693583767012,0.03579754669152467,0.05400852683434904,0.6393212528644379,0.28067532227588177,0.027652792632579803,0.5638909339904785,0.027652792632579803,0.5638909339904785,0.025796420872211456,0.4686068892478943,0.027652792632579803,0.006378538906574249,0.027652792632579803,0.006378538906574249,0.02672460675239563,0.005894981324672699
503,438,-2.0505557253919355,-0.623253,0.8555808817336557,0.26093239450793,0.04114912693886102,0.46101866126183544,0.912313717311116,0.12198184938108211,0.011625409126281738,0.9502948522567749,0.011625409126281738,0.9502948522567749,0.04560399055480957,1.6729727983474731,0.011625409126281738,0.01728445291519165,0.011625409126281738,0.01728445291519165,0.028614699840545654,0.012390285730361938
504,438,0.1116393430270281,-2.5413425,0.7632998397418435,0.37738051676295203,0.09752073632408916,0.1777340640199456,1.5972131387987274,0.011449330586968235,0.08143877983093262,1.706375241279602,0.08143877983093262,1.706375241279602,0.08745646476745605,2.016049861907959,0.08143877983093262,0.059595584869384766,0.08143877983093262,0.059595584869384766,0.08444762229919434,0.06441199779510498
505,438,0.3337112104338227,-2.9059448,0.8983881647085178,0.11517541973204277,0.172515522639639,0.36362612104764763,1.7647307954419347,0.12700428725111595,0.15173673629760742,2.0459113121032715,0.15173673629760742,2.0459113121032715,0.08504867553710938,1.6277638673782349,0.15173673629760742,0.08419275283813477,0.15173673629760742,0.08419275283813477,0.1183927059173584,0.11627459526062012
506,438,0.0933648774390734,-0.31228969,0.3227374419074418,0.31344896360460917,0.08715660683175729,0.15604567564943703,0.22506862812170372,0.035296883766436304,0.008485555648803711,0.11126518249511719,0.008485555648803711,0.11126518249511719,0.006051182746887207,0.011560022830963135,0.008485555648803711,0.09623551368713379,0.008485555648803711,0.09623551368713379,0.007268369197845459,0.0943882167339325
507,438,1.458202410741864,-1.4627848,0.4633897123225181,0.1998629985263338,0.10013299800005107,0.014762271043589872,1.6701402429334742,0.07329634460525582,0.1265556812286377,1.758617639541626,0.1265556812286377,1.758617639541626,0.13246476650238037,1.7262917757034302,0.1265556812286377,0.08392989635467529,0.1265556812286377,0.08392989635467529,0.12951022386550903,0.08504939079284668
508,438,1.4666227590610204,0.4151209,0.5814963689677796,0.31067628163368854,0.0,0.17674378293543958,0.21222327435075855,0.004251297725243859,0.00041425228118896484,0.019957423210144043,0.00041425228118896484,0.019957423210144043,0.02177029848098755,0.2578828036785126,0.00041425228118896484,0.0018933415412902832,0.00041425228118896484,0.0018933415412902832,0.011092275381088257,0.011023223400115967
509,438,0.981612526391553,0.44237506,1.1507522760109155,0.15321501911129295,0.055525558771239915,0.24673717920223376,0.7930853692211562,0.002970738704781817,0.04840189218521118,0.8254784345626831,0.04840189218521118,0.8254784345626831,0.02552175521850586,0.5586837530136108,0.04840189218521118,0.03080117702484131,0.04840189218521118,0.03080117702484131,0.03696182370185852,0.04251301288604736
510,438,0.9050985658238652,0.65669286,1.0101415715744235,0.496952825769896,0.05709028877353686,0.037528452407095104,0.5626908378402529,0.21768074023298253,0.03244209289550781,0.47425925731658936,0.03244209289550781,0.47425925731658936,0.048341572284698486,0.61415696144104,0.03244209289550781,0.0031462907791137695,0.03244209289550781,0.0031462907791137695,0.04039183259010315,0.007324516773223877
511,438,1.504802379225448,3.6613307,0.7681014240583612,0.4625862663214794,0.11216497282530656,0.02077868586708185,2.3668895328180426,0.05713573035695664,0.10795116424560547,2.4616386890411377,0.10795116424560547,2.4616386890411377,0.10801362991333008,2.4639334678649902,0.10795116424560547,0.022609472274780273,0.10795116424560547,0.022609472274780273,0.10798239707946777,0.02249300479888916
512,438,-0.0887755144881393,1.0292833,0.7420399237302854,0.3029632297887555,0.10306001402856332,0.07582045394452405,0.11409048298023884,0.0069737477219419,0.005908012390136719,0.08938562870025635,0.005908012390136719,0.08938562870025635,0.004670619964599609,0.2109752893447876,0.005908012390136719,0.04705822467803955,0.005908012390136719,0.04705822467803955,0.005289316177368164,0.04434370994567871
