end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
450,438,-2.122091844018281,-4.5377173,2.436922147043939,0.43558970171228417,0.12334137138999055,0.036347304258757936,0.8753987658964676,0.17575597377462732,0.16821908950805664,1.0637338161468506,0.16821908950805664,1.0637338161468506,0.1752028465270996,1.1336445808410645,0.16821908950805664,0.1438426971435547,0.16821908950805664,0.1438426971435547,0.17171096801757812,0.14688420295715332
451,438,-0.2082603680880019,-2.6848845,1.766880941993108,1.030925044036895,0.10006022245245276,0.03247158355091423,1.0409333538328138,0.03812876292674325,0.15453171730041504,1.239034652709961,0.15453171730041504,1.239034652709961,0.15453743934631348,1.2393836975097656,0.15453171730041504,0.03814506530761719,0.15453171730041504,0.03814506530761719,0.15453457832336426,0.038158416748046875
452,438,0.0364338602098137,-0.72298837,1.0231690315923996,0.8579936462533798,0.19496520386865465,0.035772901786289446,1.3509266528188437,0.3608946256312798,0.1783602237701416,1.4292867183685303,0.1783602237701416,1.4292867183685303,0.16674840450286865,1.455003023147583,0.1783602237701416,0.08572602272033691,0.1783602237701416,0.08572602272033691,0.17255431413650513,0.08479449152946472
453,438,-0.1051499032880441,0.39674672,0.42314100025698387,0.2551541733196047,0.13653932337909697,0.14577890248730496,0.9831426833492674,0.08062039037086872,0.062334656715393066,0.909797191619873,0.062334656715393066,0.909797191619873,0.0682833194732666,1.0258795022964478,0.062334656715393066,0.1247873604297638,0.062334656715393066,0.1247873604297638,0.06530898809432983,0.12996140122413635
454,438,-0.0280576561525608,-0.33686134,0.1352837310961431,0.10870607051309397,0.12319014836138709,0.09680845983930546,0.057236252678058486,0.15422290890690094,0.004759728908538818,0.16187316179275513,0.004759728908538818,0.16187316179275513,0.12591999769210815,0.19510185718536377,0.004759728908538818,0.004782140254974365,0.004759728908538818,0.004782140254974365,0.004459500312805176,0.0030949413776397705
455,438,1.341013550710889,-0.08643483,0.22746364390096663,0.14965325418132117,0.02909443028325498,0.13060497922754505,0.12388557590644547,0.05048589211681311,0.005951344966888428,0.19597911834716797,0.005951344966888428,0.19597911834716797,0.03476911783218384,0.04588013142347336,0.005951344966888428,0.00904858112335205,0.005951344966888428,0.00904858112335205,0.020360231399536133,0.015488475561141968
456,438,-0.7001200222609623,1.5693339,0.2902438311409126,0.06085882659752906,0.02182631282124814,0.1755552639745217,1.7359910435517767,0.24593301611757704,0.38885748386383057,1.732957363128662,0.38885748386383057,1.732957363128662,0.3822890520095825,1.5882644653320312,0.38885748386383057,0.002095937728881836,0.38885748386383057,0.002095937728881836,0.38557326793670654,0.004338622093200684
457,438,1.180173880693405,-0.08521274,1.0721009913835782,0.13366696576229622,0.0,0.13112736676510794,0.7961483898333804,0.15758227211840076,0.05135214328765869,0.7920714616775513,0.05135214328765869,0.7920714616775513,0.08273833990097046,1.017217993736267,0.05135214328765869,0.004018574953079224,0.05135214328765869,0.004018574953079224,0.06704524159431458,0.017418697476387024
458,438,-2.0016642065194437,0.79700804,0.0,0.42059966674549293,0.03830594754855787,0.2764708206673205,0.4713173035908129,0.12440258577242347,0.07956492900848389,0.2532082796096802,0.07956492900848389,0.2532082796096802,0.12853050231933594,0.7092400789260864,0.07956492900848389,0.0012693405151367188,0.07956492900848389,0.0012693405151367188,0.10404771566390991,0.024780571460723877
459,438,-0.3685808539171364,-1.633112,0.9825623616378323,0.10012243543060781,0.10459859862990631,0.01608174007454754,2.1413307164396285,0.06861651786991976,0.16339457035064697,2.3437418937683105,0.16339457035064697,2.3437418937683105,0.16269195079803467,2.3218345642089844,0.16339457035064697,0.032161712646484375,0.16339457035064697,0.032161712646484375,0.16304326057434082,0.030975341796875
460,438,-1.2590540786963635,0.085395075,1.2058180047005744,0.19584473506205624,0.0,0.21077968704266536,0.6662457886812613,0.2844035338001601,0.05941736698150635,0.8831217288970947,0.05941736698150635,0.8831217288970947,0.09710931777954102,1.1446338891983032,0.05941736698150635,0.01802825927734375,0.05941736698150635,0.01802825927734375,0.07826334238052368,0.024021059274673462
461,438,-2.86915786251141,-1.3239516,0.04724861477186784,0.3737445108570702,0.0890331195763953,0.24738150610645226,0.3650171172204485,0.04296131143348658,0.03720533847808838,0.25665295124053955,0.03720533847808838,0.25665295124053955,0.07594871520996094,0.7779788970947266,0.03720533847808838,0.08733415603637695,0.03720533847808838,0.08733415603637695,0.05657702684402466,0.06608343124389648
462,438,0.047833102978865,-2.4704037,0.9723529420680325,0.07725750090795719,0.1300424104352212,0.24257552278486952,1.1948825911698577,0.12839676844878756,0.0943763256072998,1.1130173206329346,0.0943763256072998,1.1130173206329346,0.08580946922302246,1.545602560043335,0.0943763256072998,0.09936761856079102,0.0943763256072998,0.09936761856079102,0.09009289741516113,0.09071457386016846
463,438,-1.6821947908668955,-1.2301879,1.5609970890275549,0.21802995090667573,0.010203012917470694,0.15849347461442395,0.9043004626166327,0.17773849643085404,0.0093764066696167,1.0271928310394287,0.0093764066696167,1.0271928310394287,0.002356410026550293,0.9225406646728516,0.0093764066696167,0.012779831886291504,0.0093764066696167,0.012779831886291504,0.005866408348083496,0.02481400966644287
464,438,-0.8020472481566243,-1.7639968,0.2340086160714051,0.5299671067518457,0.06316490447149185,0.3379074572484013,1.2920893068740669,0.1625650059839108,0.1405719518661499,1.2348743677139282,0.1405719518661499,1.2348743677139282,0.133622407913208,0.8149612545967102,0.1405719518661499,0.10508251190185547,0.1405719518661499,0.10508251190185547,0.13709717988967896,0.10033589601516724
465,438,0.5960515829302044,-1.5742798,0.8213084713494052,0.14902913219036265,0.16511380275819537,0.35046155168028514,0.8355693777851896,0.09272794996002752,0.13264083862304688,0.9478633403778076,0.13264083862304688,0.9478633403778076,0.08042645454406738,0.5678526163101196,0.13264083862304688,0.05937314033508301,0.13264083862304688,0.05937314033508301,0.10653364658355713,0.033364057540893555
466,438,-1.4733125887909149,1.3191477,0.3727526402025943,0.40487627889931777,0.0,0.12192054961557147,1.8911882489648209,0.17820174345352469,0.09735333919525146,1.9965102672576904,0.09735333919525146,1.9965102672576904,0.08118414878845215,2.141313076019287,0.09735333919525146,0.0019484758377075195,0.09735333919525146,0.0019484758377075195,0.0892687439918518,0.0014568567276000977
467,438,-0.691530076017616,-1.1137279,0.43421228320643235,0.11820541036252129,0.08111248209400555,0.15828499784266567,1.079384920529545,0.30323116996487265,0.15749412775039673,1.3279805183410645,0.15749412775039673,1.3279805183410645,0.1675502061843872,1.5054157972335815,0.15749412775039673,0.16478747129440308,0.15749412775039673,0.16478747129440308,0.16252216696739197,0.1669190526008606
468,438,-1.7353420817146392,-1.2807078,0.6251934578187889,0.24586301909114636,0.015738351677245233,0.006992372546293786,0.6532675692116034,0.34568003387782203,0.10188794136047363,0.6704944372177124,0.10188794136047363,0.6704944372177124,0.10281908512115479,0.6840611100196838,0.10188794136047363,0.056850433349609375,0.10188794136047363,0.056850433349609375,0.10235351324081421,0.057289958000183105
469,438,-0.653423939521047,-1.4486953,0.10862180136692613,0.18931051884220987,0.05251771934628319,0.08318058915453759,0.5181972411741356,0.11388824848079859,0.04094219207763672,0.6942173838615417,0.04094219207763672,0.6942173838615417,0.028587937355041504,0.7617647051811218,0.04094219207763672,0.021880149841308594,0.04094219207763672,0.021880149841308594,0.03476506471633911,0.026217341423034668
470,438,-3.260806279306315,-0.19292435,0.8705080992473921,0.056631963928736116,0.0,0.10586384967686734,1.0410595033020278,0.30558873909311784,0.18535107374191284,1.1399915218353271,0.18535107374191284,1.1399915218353271,0.22426378726959229,1.021956443786621,0.18535107374191284,0.06228834390640259,0.18535107374191284,0.06228834390640259,0.20480743050575256,0.08876629173755646
471,438,-1.2601269763681844,-3.3914535,0.0429127337337373,0.1700972340693847,0.0,0.5404572544146579,1.9574985218495276,0.0426482825015234,0.13936138153076172,1.9226380586624146,0.13936138153076172,1.9226380586624146,0.15647411346435547,2.584615707397461,0.13936138153076172,0.00691676139831543,0.13936138153076172,0.00691676139831543,0.1479177474975586,0.007394194602966309
472,438,-2.032024816192792,-0.99266213,1.8494209044740644,0.007839509743463044,0.08400742052116272,0.18769063311176037,1.5012405683802168,0.015018926851631918,0.18672698736190796,1.291520357131958,0.18672698736190796,1.291520357131958,0.15714985132217407,1.0210044384002686,0.18672698736190796,0.1141464114189148,0.18672698736190796,0.1141464114189148,0.17193841934204102,0.11186873912811279
473,438,-1.6086830013225095,-1.9437782,0.6493396011119229,0.7457475903726533,0.08649649484671099,0.106659210838777,0.2118450903802852,0.40034562900409865,0.00812375545501709,0.30676233768463135,0.00812375545501709,0.30676233768463135,0.008903145790100098,0.4475514888763428,0.00812375545501709,0.00798642635345459,0.00812375545501709,0.00798642635345459,0.008513450622558594,0.0067822933197021484
474,438,-2.7704822407190246,-1.6343654,1.4845390548077584,0.22806227305755045,0.10916190092855889,0.28078906242485147,0.5720790967964845,0.09223610836596889,0.012971162796020508,0.3800390958786011,0.012971162796020508,0.3800390958786011,0.039603233337402344,0.052176713943481445,0.012971162796020508,0.013849139213562012,0.012971162796020508,0.013849139213562012,0.026287198066711426,0.016312122344970703
475,438,-1.9899795142425256,-2.4410272,0.6573095715645066,0.3050556502408738,0.02186781279911032,0.04074796041111572,0.7689881330564703,0.256238373455184,0.0352020263671875,0.9250760078430176,0.0352020263671875,0.9250760078430176,0.02952432632446289,0.958765983581543,0.0352020263671875,0.022223949432373047,0.0352020263671875,0.022223949432373047,0.032363176345825195,0.0251997709274292
476,438,0.3011665338037239,-1.9326396,1.498386128398438,0.15439330748357058,0.031468670255422354,0.30529695540137025,0.07809794532386656,0.0769494529046641,0.015057086944580078,0.16056108474731445,0.015057086944580078,0.16056108474731445,0.08789658546447754,0.2741849422454834,0.015057086944580078,0.06205892562866211,0.015057086944580078,0.06205892562866211,0.05147683620452881,0.11104297637939453
477,438,0.2002186942741641,-0.4256924,1.040160558692021,0.5328185383301239,0.17439012193515374,0.1684565376577296,1.7949662918494653,0.05881762751840115,0.25918635725975037,1.7702993154525757,0.25918635725975037,1.7702993154525757,0.23898974061012268,1.5449975728988647,0.25918635725975037,0.18881118297576904,0.25918635725975037,0.18881118297576904,0.24908804893493652,0.20422440767288208
478,438,-1.4781379592487585,-0.35351756,0.5085324834427993,0.2586962831215463,0.12094705811760481,0.06870078941905874,0.25836833008538934,0.13863935927966584,0.02303430438041687,0.29470059275627136,0.02303430438041687,0.29470059275627136,0.01717415452003479,0.1776089370250702,0.02303430438041687,0.15402540564537048,0.02303430438041687,0.15402540564537048,0.02010422945022583,0.15947666764259338
479,438,-0.0257175460222771,-1.765579,0.6336412250893428,0.27823011432406436,0.05082944565435315,0.7818185547960417,1.155836790099803,0.0023331532938848376,0.057759761810302734,1.0914890766143799,0.057759761810302734,1.0914890766143799,0.16234362125396729,1.810798168182373,0.057759761810302734,0.11649894714355469,0.057759761810302734,0.11649894714355469,0.11005169153213501,0.15729576349258423
480,438,0.3438004222081101,-0.96487296,0.7068423027490773,0.09848280785108224,0.04849234297930933,0.12492548863829328,0.3783535940789564,0.15173643496593137,0.04590964317321777,0.42417454719543457,0.04590964317321777,0.42417454719543457,0.034919142723083496,0.29107654094696045,0.04590964317321777,0.017202258110046387,0.04590964317321777,0.017202258110046387,0.040414392948150635,0.02574259042739868
481,438,0.1220372155095215,0.39655355,0.0,0.2864683261316252,0.014798623971448996,0.11348902044046977,0.8612536333835461,0.05082100369750089,0.05986902117729187,0.6152104139328003,0.05986902117729187,0.6152104139328003,0.07623562216758728,0.7068547010421753,0.05986902117729187,0.012124598026275635,0.05986902117729187,0.012124598026275635,0.06805232167243958,0.019525468349456787
482,438,0.7203852101773739,0.44448394,0.6942398977901912,0.2407734505632988,0.023478540983928754,0.4413382317591762,0.048426314762344144,0.0189723266541983,0.008905172348022461,0.10384935140609741,0.008905172348022461,0.10384935140609741,0.09485620260238647,0.39910024404525757,0.008905172348022461,0.07042449712753296,0.008905172348022461,0.07042449712753296,0.05188068747520447,0.07595127820968628
483,438,1.4271590061797372,-0.16993111,0.550642362788242,0.24877059913159397,0.032061334479429576,0.11377843960850462,0.31260308933970204,0.023168133299697476,0.011907994747161865,0.27600568532943726,0.011907994747161865,0.27600568532943726,0.006075501441955566,0.38600558042526245,0.011907994747161865,0.00011467933654785156,0.011907994747161865,0.00011467933654785156,0.008991748094558716,0.0037485361099243164
484,438,1.2657231520522347,1.3425565,0.7542974895250409,0.1522621780806659,0.026595286142776665,0.12861128376004574,0.7050256027449837,0.16309190372556825,0.03868067264556885,0.7661083340644836,0.03868067264556885,0.7661083340644836,0.05420196056365967,0.8440374732017517,0.03868067264556885,0.0063697099685668945,0.03868067264556885,0.0063697099685668945,0.04644131660461426,0.015035688877105713
485,438,-1.18240477115856,1.3482616,1.187173711560466,0.3259040700801072,0.07012508961255752,0.07485881494625268,0.6256272076713827,0.005571870591861483,0.04057347774505615,0.4117893576622009,0.04057347774505615,0.4117893576622009,0.03370487689971924,0.34118199348449707,0.04057347774505615,0.006438255310058594,0.04057347774505615,0.006438255310058594,0.037139177322387695,0.0038763880729675293
486,438,-2.0128911400236524,-0.03903181,1.0832852351394089,0.4382454443892286,0.060552176977647365,0.13116083491589892,1.028373411692834,0.29178912729954853,0.09631496667861938,1.0609383583068848,0.09631496667861938,1.0609383583068848,0.11941736936569214,1.2146378755569458,0.09631496667861938,0.026691973209381104,0.09631496667861938,0.026691973209381104,0.10786616802215576,0.021966099739074707
487,438,-0.1277851618971852,-2.430771,0.5162378439427231,0.4609955200241623,0.08976810468964538,0.10525829501471944,2.003353420815985,0.1847350281511076,0.007613182067871094,2.1654696464538574,0.007613182067871094,2.1654696464538574,0.00014781951904296875,2.292395830154419,0.007613182067871094,0.0290224552154541,0.007613182067871094,0.0290224552154541,0.0038805007934570312,0.034584760665893555
488,438,1.6251860469857355,-0.64526814,0.7777006080864677,0.18085316236145602,0.01125510866976108,0.01432391077652877,0.6747654142102146,0.28638446987432503,0.03227114677429199,0.692069947719574,0.03227114677429199,0.692069947719574,0.032797157764434814,0.6733366847038269,0.03227114677429199,0.023061275482177734,0.03227114677429199,0.023061275482177734,0.0325341522693634,0.021867692470550537
489,438,0.0978816522686668,2.0858946,0.3487190577967857,0.25442414188060736,0.06276828833635863,0.28517634996986807,2.1279866337848796,0.016203330058390364,0.3277707099914551,2.0982017517089844,0.3277707099914551,2.0982017517089844,0.3304053544998169,2.585028886795044,0.3277707099914551,0.11965560913085938,0.3277707099914551,0.11965560913085938,0.329088032245636,0.10181939601898193
490,438,0.5668615874236103,0.23044816,1.4877065757902905,0.1717501521142861,0.034100139706517214,0.05797424565067949,0.6570195697272551,0.12906477313727807,0.007609128952026367,0.7651915550231934,0.007609128952026367,0.7651915550231934,0.005698114633560181,0.714801549911499,0.007609128952026367,0.0011431872844696045,0.007609128952026367,0.0011431872844696045,0.006653621792793274,0.0006289035081863403
491,438,1.6361362833224329,0.18204588,0.583066990015638,0.667598974446426,0.050045417244994055,0.15399167215625945,0.09320959216095218,0.011349749496705683,0.016714394092559814,0.12839853763580322,0.016714394092559814,0.12839853763580322,0.004385232925415039,0.26321250200271606,0.016714394092559814,5.751848220825195e-05,0.016714394092559814,5.751848220825195e-05,0.010549813508987427,0.0066592395305633545
492,438,3.7467238640389047,2.3430924,1.0482853243699708,0.26976013116606146,0.1677119727081804,0.05361464963448926,1.8659018163966494,0.10704737076647775,0.1663527488708496,1.7835966348648071,0.1663527488708496,1.7835966348648071,0.16769695281982422,1.8347545862197876,0.1663527488708496,0.03584766387939453,0.1663527488708496,0.03584766387939453,0.16702485084533691,0.03378927707672119
493,438,2.629066012236592,3.6078434,1.4051039019762084,0.4250022442839068,0.12082229104646973,0.08242224606043906,2.2700710234395904,0.057716697652146,0.3883852958679199,2.319153308868408,0.3883852958679199,2.319153308868408,0.400909423828125,2.368818759918213,0.3883852958679199,0.015820980072021484,0.3883852958679199,0.015820980072021484,0.39464735984802246,0.018951416015625
494,438,3.7535047037986113,2.6757786,2.716813132327961,0.7649981329744213,0.11481649157477503,0.1490593699786838,0.26503753794696866,0.016044093758567367,0.01973438262939453,0.12667584419250488,0.01973438262939453,0.12667584419250488,0.02997732162475586,0.044519901275634766,0.01973438262939453,0.08658909797668457,0.01973438262939453,0.08658909797668457,0.024855852127075195,0.06114065647125244
495,438,3.513636775471729,4.482829,1.9835719144635382,1.0148882365799656,0.22393441420262936,0.15256221808963372,1.5207725415519142,0.02061246462614541,0.12256145477294922,1.5665206909179688,0.12256145477294922,1.5665206909179688,0.16524505615234375,1.7955565452575684,0.12256145477294922,0.1266326904296875,0.12256145477294922,0.1266326904296875,0.14390325546264648,0.13839983940124512
496,438,2.3753787023018007,3.845709,2.5577112313340726,0.7765461085094857,0.40906653743211435,0.4678827543085959,0.7735066919558463,0.040406999964122794,0.16162395477294922,1.0854401588439941,0.16162395477294922,1.0854401588439941,0.018120527267456055,0.46681952476501465,0.16162395477294922,0.459118127822876,0.16162395477294922,0.459118127822876,0.08987224102020264,0.3949078321456909
497,438,-0.0095512746268964,2.723316,2.4984134631697503,0.9663719801219606,0.24339845114183525,0.08316452846047204,0.5712039770702373,0.1785002853723228,0.07530736923217773,0.5666024684906006,0.07530736923217773,0.5666024684906006,0.0884242057800293,0.6584322452545166,0.07530736923217773,0.13455700874328613,0.07530736923217773,0.13455700874328613,0.08186578750610352,0.12935853004455566
498,438,-0.6040787575228126,0.45579445,1.7621806037097514,1.0781594537001162,0.4225539024687089,0.09888086289711828,2.2342868535760014,0.17203610887142434,0.12089765071868896,2.5956544876098633,0.12089765071868896,2.5956544876098633,0.11308330297470093,2.5138320922851562,0.12089765071868896,0.346729576587677,0.12089765071868896,0.346729576587677,0.11699047684669495,0.3512595593929291
499,438,-0.5590325762668004,-0.44013202,0.06957457753951318,0.608575483433838,0.22530244363806917,0.3572483954949563,0.755326088993959,0.07250826488449491,0.0641050636768341,0.49638476967811584,0.0641050636768341,0.49638476967811584,0.20272809267044067,1.4155857563018799,0.0641050636768341,0.25519537925720215,0.0641050636768341,0.25519537925720215,0.1334165781736374,0.18555700778961182
500,438,0.8863553525134209,-0.021789193,0.020395061883025575,0.0,0.06187532994758516,0.0193701122255195,0.44908847429320653,0.040756983839510486,0.02540057897567749,0.47484326362609863,0.02540057897567749,0.47484326362609863,0.02490907907485962,0.4984838366508484,0.02540057897567749,0.15325194597244263,0.02540057897567749,0.15325194597244263,0.025154829025268555,0.15294909477233887
501,438,1.3586333034846931,0.30937353,0.19436614202447886,0.08174239793516908,0.0,0.24452750605651036,0.5072052294712583,0.12327094010277939,0.08214724063873291,0.4831005930900574,0.08214724063873291,0.4831005930900574,0.0915411114692688,0.7773292064666748,0.08214724063873291,0.0007796287536621094,0.08214724063873291,0.0007796287536621094,0.08684417605400085,0.006276071071624756
502,438,-1.334509049660692,-0.18645304,0.7529309394409649,0.08284435244177558,0.026827310314185556,0.08580061589893768,0.35900466412716037,0.18073129105006297,0.03319418430328369,0.6119106411933899,0.03319418430328369,0.6119106411933899,0.024402201175689697,0.5386161208152771,0.03319418430328369,0.017412006855010986,0.03319418430328369,0.017412006855010986,0.028798192739486694,0.013132929801940918
503,438,-2.0505557253919355,-0.5319805,0.9836928606452532,0.3341882942838132,0.017212954155457483,0.48101770881595646,1.015762939649689,0.06940191535842423,0.1128627359867096,0.9557522535324097,0.1128627359867096,0.9557522535324097,0.18072167038917542,1.5149205923080444,0.1128627359867096,0.03961637616157532,0.1128627359867096,0.03961637616157532,0.1467922031879425,0.06854987144470215
504,438,0.1116393430270281,-2.473599,0.6696460367919497,0.3858961553276399,0.05263742309318155,0.20695602597556917,1.8700846906825093,0.05954343510674015,0.0644831657409668,1.7532166242599487,0.0644831657409668,1.7532166242599487,0.08878231048583984,2.0734734535217285,0.0644831657409668,0.03358888626098633,0.0644831657409668,0.03358888626098633,0.07663273811340332,0.019261837005615234
505,438,0.3337112104338227,-2.6900096,0.7294397116982732,0.10898040268120283,0.25152595886859297,0.3109467273159901,1.7037665135616757,0.09558895343907862,0.23473381996154785,1.779320240020752,0.23473381996154785,1.779320240020752,0.17145657539367676,1.3690011501312256,0.23473381996154785,0.16480445861816406,0.23473381996154785,0.16480445861816406,0.2030951976776123,0.19184064865112305
506,438,0.0933648774390734,-0.29955873,0.4230807739556385,0.3044027296480557,0.052605242812009664,0.12117917212852608,0.030584045131492113,0.04475112801235768,0.009451955556869507,0.10077157616615295,0.009451955556869507,0.10077157616615295,0.00010159611701965332,0.03006678819656372,0.009451955556869507,0.017593681812286377,0.009451955556869507,0.017593681812286377,0.00477677583694458,0.009456232190132141
507,438,1.458202410741864,-1.546879,0.47768528429791557,0.198862975579235,0.05410658276666449,0.05574666318539398,1.775076032016071,0.028239875332650276,0.03995037078857422,1.7284266948699951,0.03995037078857422,1.7284266948699951,0.03607177734375,1.69258713722229,0.03995037078857422,0.035202980041503906,0.03995037078857422,0.035202980041503906,0.03801107406616211,0.03757798671722412
508,438,1.4666227590610204,0.38120848,0.6621316279953245,0.26845338043220396,0.02110288799347532,0.19935846819640243,0.10157509914764556,0.009912803038361674,0.0015420615673065186,0.02207854390144348,0.0015420615673065186,0.02207854390144348,0.0004926025867462158,0.2218654900789261,0.0015420615673065186,0.0005026757717132568,0.0015420615673065186,0.0005026757717132568,0.0010173320770263672,0.0009108781814575195
509,438,0.981612526391553,0.41273913,1.3784160696199073,0.20161979461736465,0.08584671695369132,0.2916945237563333,0.8212562373957528,0.037135910825750434,0.016294211149215698,0.9233953952789307,0.016294211149215698,0.9233953952789307,0.013476938009262085,0.6295273303985596,0.016294211149215698,0.0028039515018463135,0.016294211149215698,0.0028039515018463135,0.014885574579238892,0.00545501708984375
510,438,0.9050985658238652,0.582289,0.9526132043391956,0.2872542187805041,0.0,0.04841156848611795,0.47419102368485844,0.198345489410565,0.03721272945404053,0.4993577003479004,0.03721272945404053,0.4993577003479004,0.0556950569152832,0.6472738981246948,0.03721272945404053,0.0007492303848266602,0.03721272945404053,0.0007492303848266602,0.046453893184661865,0.008575975894927979
511,438,1.504802379225448,3.738969,1.0615398310461794,0.48417740028184786,0.11740399303073196,0.06036626855007024,2.6646669298952728,0.0653806792801775,0.024600982666015625,2.435441493988037,0.024600982666015625,2.435441493988037,0.023468017578125,2.4397530555725098,0.024600982666015625,0.09096431732177734,0.024600982666015625,0.09096431732177734,0.024034500122070312,0.09113156795501709
512,438,-0.0887755144881393,0.9488712,0.8257397592906253,0.28906778755416623,0.09565341426506074,0.1349537567609087,0.31532322407758817,0.009827437239115833,0.0022258758544921875,0.07996374368667603,0.0022258758544921875,0.07996374368667603,0.03153747320175171,0.21045738458633423,0.0022258758544921875,0.010298728942871094,0.0022258758544921875,0.010298728942871094,0.016881674528121948,0.012945950031280518
