end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
27,-2.5214405059814453,-5.221506118774414,2.9479553302129107,1.129016180833181,0.6679667433102932,1.448339655374487,0.0,0.0,1.0418829917907715,4.591717720031738,1.0418829917907715,4.591717720031738,1.1163897514343262,5.002988338470459,0.7608551979064941,0.02194356918334961,0.7608551979064941,0.02194356918334961,0.8097670078277588,0.052260637283325195
28,-3.099790096282959,-3.9317102432250977,2.011822462081909,0.9493648409843443,0.4939550757408142,0.7653606037298837,0.0,0.0,0.6381430625915527,3.0563104152679443,0.6381430625915527,3.0563104152679443,0.6488704681396484,3.182535171508789,0.53263258934021,0.005004405975341797,0.53263258934021,0.005004405975341797,0.5369194746017456,0.0040798187255859375
29,-2.454695701599121,-2.1104774475097656,1.1951173742612202,0.1743713219960531,0.26442088683446263,0.15704110311344266,0.0,0.0,0.36140501499176025,2.7784337997436523,0.36140501499176025,2.7784337997436523,0.36118757724761963,2.233905553817749,0.4426842927932739,0.04160356521606445,0.4426842927932739,0.04160356521606445,0.4212350845336914,0.07669758796691895
30,-1.279700756072998,-2.614809274673462,1.5028214852015176,0.49861041704813647,0.1368095080057783,0.4507948153962691,0.0,0.0,0.13137292861938477,1.8975833654403687,0.13137292861938477,1.8975833654403687,0.20364999771118164,2.4488296508789062,0.13297653198242188,0.09012866020202637,0.13297653198242188,0.09012866020202637,0.1693708896636963,0.05003941059112549
31,-0.797366201877594,-0.997403621673584,0.002235939105351782,0.2687247892220815,0.2498750289281209,0.27038619915644324,0.0,0.0,0.00017464160919189453,0.04337441921234131,0.00017464160919189453,0.04337441921234131,0.0032159090042114258,0.01952505111694336,0.00017464160919189453,0.1567326784133911,0.00017464160919189453,0.1567326784133911,0.0016952753067016602,0.15882599353790283
32,-0.6725729703903198,-0.9413442611694336,0.23187925418217975,0.08942838509877521,0.14346875747044885,0.13121108214060462,0.0,0.0,0.38749170303344727,0.9052577018737793,0.38749170303344727,0.9052577018737793,0.3832153081893921,0.8719329833984375,0.27299559116363525,0.009519457817077637,0.27299559116363525,0.009519457817077637,0.270258367061615,0.01238560676574707
33,-1.2425726652145386,-0.19556523859500885,0.5759235918521881,0.12606721371412277,0.1688537523150444,0.20341811251516148,0.0,0.0,0.2152959108352661,0.7021009922027588,0.2152959108352661,0.7021009922027588,0.24593019485473633,0.9202731847763062,0.11989892274141312,0.03977155685424805,0.11989892274141312,0.03977155685424805,0.13292759656906128,0.03492075204849243
34,1.4253833293914795,-0.5656304359436035,0.3585933595895767,0.1471339836716652,0.1223968043923378,0.6936043401559195,0.0,0.0,0.11737006902694702,0.9428773522377014,0.11737006902694702,0.9428773522377014,0.05301457643508911,0.6194652318954468,0.10212177038192749,0.13110148906707764,0.10212177038192749,0.13110148906707764,0.06955361366271973,0.15712910890579224
35,-1.0792527198791504,0.8844912052154541,1.588244130214055,0.13806478182474757,0.08912027875582362,0.2596014210333426,0.0,0.0,0.3168584108352661,1.0901561975479126,0.3168584108352661,1.0901561975479126,0.27531278133392334,1.3915666341781616,0.03052818775177002,0.08585643768310547,0.03052818775177002,0.08585643768310547,0.020856142044067383,0.10814470052719116
36,-1.077730655670166,-1.3531036376953125,0.9003567695617676,0.023820996284484863,0.0,0.32340988020102185,0.022221734126409043,0.0,0.11496639251708984,0.5733250379562378,0.11496639251708984,0.5733250379562378,0.11126792430877686,1.048136830329895,0.08133769035339355,0.0029445886611938477,0.08133769035339355,0.0029445886611938477,0.11118489503860474,0.027242600917816162
37,1.5060865879058838,-0.017962941899895668,0.12289929700394471,0.015067338322599724,0.3206382871915897,0.06641848788907123,0.0,0.0,0.10652172565460205,0.6709060668945312,0.10652172565460205,0.6709060668945312,0.3415149450302124,0.0871284008026123,0.10652172565460205,0.02582693099975586,0.10652172565460205,0.02582693099975586,0.22401833534240723,0.10649210214614868
38,0.4653615653514862,-0.2273970991373062,0.35599603503942484,0.12707263231277466,0.02024736255407339,1.2600663931419454,0.0,0.0,0.3158080577850342,0.9604529142379761,0.3158080577850342,0.9604529142379761,0.27040839195251465,1.187346339225769,0.09543555974960327,0.001953125,0.09543555974960327,0.001953125,0.0893247127532959,0.0016169548034667969
39,-0.8561627864837646,0.9664139747619629,1.1065102095405261,0.3421728337804475,0.005701204140980964,0.1950559436033169,0.010521103938420762,0.0,0.4545382261276245,0.3375896215438843,0.4545382261276245,0.3375896215438843,0.3844013214111328,1.1459368467330933,0.17465198040008545,0.05196022987365723,0.17465198040008545,0.05196022987365723,0.09016013145446777,0.064736008644104
40,-0.6286270618438721,-1.3166762590408325,0.7589516838391621,0.11206158002217614,0.030904869238535526,0.03584529956181859,0.0,0.0,0.10832703113555908,0.24499034881591797,0.10832703113555908,0.24499034881591797,0.09921884536743164,1.3785958290100098,0.10832703113555908,0.008600473403930664,0.10832703113555908,0.008600473403930664,0.10377293825149536,0.09537047147750854
41,0.930778443813324,-0.5743765234947205,0.32226169357697165,0.09491257866223654,0.12954045583804444,1.0232827986280124,0.0,0.0,0.0217210054397583,0.52421635389328,0.0217210054397583,0.52421635389328,0.05497008562088013,0.21620303392410278,0.0217210054397583,0.0596996545791626,0.0217210054397583,0.0596996545791626,0.038345545530319214,0.07072904706001282
42,1.0886001586914062,0.9406417608261108,1.0164648940165837,0.21421146144469572,0.18653326978286122,0.21833986168106367,0.0,0.0,0.3042750358581543,0.3501546382904053,0.3042750358581543,0.3501546382904053,0.24814176559448242,0.9596068859100342,0.10450541973114014,0.05098843574523926,0.10450541973114014,0.05098843574523926,0.07411915063858032,0.11702150106430054
43,2.135413646697998,0.8618161678314209,0.9450952683885891,0.29379148532946897,0.09949727853139256,0.15997689900298928,0.0,0.0,0.29565203189849854,0.622748851776123,0.29565203189849854,0.622748851776123,0.26452767848968506,0.9071618318557739,0.08351290225982666,0.02483344078063965,0.08351290225982666,0.02483344078063965,0.05052947998046875,0.05206173658370972
44,2.8465187549591064,1.7288398742675781,1.5731298997998238,0.34498381242156007,0.2872940264642241,0.042964746554692734,0.0,0.0,0.045848965644836426,1.4362207651138306,0.045848965644836426,1.4362207651138306,0.04536235332489014,1.4392869472503662,0.15018486976623535,0.08930003643035889,0.15018486976623535,0.08930003643035889,0.15050846338272095,0.08963048458099365
45,3.6922576427459717,2.0958008766174316,1.805377529313167,0.47810099025567365,0.28889022146662047,0.12011613013843725,0.0,0.0,0.13480210304260254,2.241265058517456,0.13480210304260254,2.241265058517456,0.15689992904663086,1.7865980863571167,0.18251323699951172,0.13878607749938965,0.18251323699951172,0.13878607749938965,0.14697319269180298,0.10909783840179443
46,1.1280874013900757,2.5019352436065674,2.3625498463710146,0.34784519424041127,0.2681080674131713,0.05093212425708771,0.0,0.0,0.024664878845214844,2.2307496070861816,0.024664878845214844,2.2307496070861816,0.08876967430114746,2.928806781768799,0.02511429786682129,0.04118704795837402,0.02511429786682129,0.04118704795837402,0.0463944673538208,0.0249098539352417
47,1.354318380355835,1.9313007593154907,1.3189648017287254,0.608863789588213,0.4800400324165821,0.10494448865453432,0.0,0.0,0.12555718421936035,1.2639074325561523,0.12555718421936035,1.2639074325561523,0.3062293529510498,2.1509408950805664,0.23227381706237793,0.02894008159637451,0.23227381706237793,0.02894008159637451,0.32621514797210693,0.026669085025787354
48,3.5250704288482666,2.6116342544555664,1.886370999117692,0.5383205798765025,0.6635105398794017,0.12288529736300324,0.0,0.0,0.30532217025756836,1.2096861600875854,0.30532217025756836,1.2096861600875854,0.4060516357421875,1.8055365085601807,0.30532217025756836,0.027527809143066406,0.30532217025756836,0.027527809143066406,0.35568690299987793,0.06610465049743652
49,3.9327003955841064,2.9417901039123535,2.434625213344892,0.4899160837133727,0.4938166712721186,0.2217539424697561,0.0,0.0,0.14641118049621582,2.3572275638580322,0.14641118049621582,2.3572275638580322,0.0790860652923584,2.6566214561462402,0.10770702362060547,0.09966254234313965,0.10770702362060547,0.09966254234313965,0.12768542766571045,0.14302849769592285
50,3.62926983833313,3.057084321975708,2.5443873641391597,0.6788969238599136,0.3103678983946647,0.05708789763351341,0.0,0.0,0.13935351371765137,2.788156509399414,0.13935351371765137,2.788156509399414,0.13907694816589355,3.0775399208068848,0.08243083953857422,0.017904996871948242,0.08243083953857422,0.017904996871948242,0.09366953372955322,0.027675151824951172
51,3.4647376537323,2.8473618030548096,2.0910536075631776,0.6266968237857022,0.6061792361239595,0.2882970112065477,0.0,0.0,0.6835052967071533,3.8325655460357666,0.6835052967071533,3.8325655460357666,0.45839858055114746,3.0516252517700195,0.7371218204498291,0.016675710678100586,0.7371218204498291,0.016675710678100586,0.6448942422866821,0.016497254371643066
52,4.0490522384643555,4.289357662200928,3.3205423392355433,0.7746380530297761,0.6707451343536377,0.28314359905198216,0.0,0.0,0.5623342990875244,3.573272228240967,0.5623342990875244,3.573272228240967,0.5562694072723389,3.7639498710632324,0.5623342990875244,0.16938495635986328,0.5623342990875244,0.16938495635986328,0.5593018531799316,0.17439556121826172
53,2.3261144161224365,2.6394522190093994,2.23780229439338,0.4407042426367602,0.4375135463972888,0.43242691891888807,0.0,0.0,0.10785818099975586,3.309035301208496,0.10785818099975586,3.309035301208496,0.18409371376037598,3.730208158493042,0.1519172191619873,0.10283684730529785,0.1519172191619873,0.10283684730529785,0.18783283233642578,0.14202475547790527
54,0.7420040965080261,0.7904168367385864,0.8081752931078277,0.23135347788532568,0.22745593016346288,0.27878581484158804,0.0,0.0,0.29084813594818115,2.219567060470581,0.29084813594818115,2.219567060470581,0.2196807861328125,1.5274379253387451,0.3340076208114624,0.1524571180343628,0.3340076208114624,0.1524571180343628,0.30452704429626465,0.12084758281707764
55,-0.6262036561965942,-0.42975544929504395,0.15212042381366092,0.06558571259180704,0.13334712634483972,1.001340985453377,0.0,0.0,0.18795549869537354,0.6295608282089233,0.18795549869537354,0.6295608282089233,0.1018264889717102,0.10779774188995361,0.18795549869537354,0.010677695274353027,0.18795549869537354,0.010677695274353027,0.14489099383354187,0.07761186361312866
56,1.7947916984558105,1.3374807834625244,0.5741816560427349,0.6002567211786904,0.6396102706591289,0.3521967190317814,0.0,0.0,0.273068904876709,1.5046827793121338,0.273068904876709,1.5046827793121338,0.3182562589645386,1.861785888671875,0.273068904876709,0.2826582193374634,0.273068904876709,0.2826582193374634,0.2956625819206238,0.3635547459125519
57,0.19790755212306976,0.9894176721572876,1.215669870376587,0.05764317512512207,0.1926724910736084,0.05743876611813903,0.0,0.0,0.026941537857055664,1.034590244293213,0.026941537857055664,1.034590244293213,0.07339239120483398,0.5611634254455566,0.05906033515930176,0.09177374839782715,0.05906033515930176,0.09177374839782715,0.048788607120513916,0.07285791635513306
58,0.5097090601921082,-0.5874134302139282,0.1602425773938497,0.1593671242396037,0.10997011264165243,0.1400559446774423,0.0,0.0,0.24959349632263184,0.3604400157928467,0.24959349632263184,0.3604400157928467,0.27191925048828125,0.374056339263916,0.04481625556945801,0.014857769012451172,0.04481625556945801,0.014857769012451172,0.10518074035644531,0.06673437356948853
59,0.4727213680744171,0.2206011861562729,0.5391846805190046,0.030987983259061935,0.18897235331436002,0.09780164994299412,0.0,0.0,0.2931634187698364,0.6117649078369141,0.2931634187698364,0.6117649078369141,0.2819859981536865,0.539476752281189,0.2931634187698364,0.08910752832889557,0.2931634187698364,0.08910752832889557,0.2875747084617615,0.09564854204654694
60,1.6020103693008423,0.5540741682052612,0.6645068724950154,0.21992858250935876,0.14620657761891687,0.022823914730300654,0.0,0.0,0.021146774291992188,0.41261911392211914,0.021146774291992188,0.41261911392211914,0.09525787830352783,0.09142673015594482,0.03533828258514404,0.12009823322296143,0.03533828258514404,0.12009823322296143,0.037354469299316406,0.08255726099014282
61,-0.5974262952804565,-0.5149343013763428,0.2671158065398534,0.17668380091587702,0.12879844258228937,0.12734230437005567,0.0,0.0,0.02117002010345459,1.3619519472122192,0.02117002010345459,1.3619519472122192,0.13686299324035645,0.37837350368499756,0.009909391403198242,0.0908193588256836,0.009909391403198242,0.0908193588256836,0.045068979263305664,0.15433448553085327
62,-0.36604776978492737,0.5066180229187012,0.32569396744171775,0.34699398155013716,0.31049793834487605,0.16826704268654202,0.0,0.0,0.1714245080947876,0.7772908210754395,0.1714245080947876,0.7772908210754395,0.055292606353759766,0.6270254850387573,0.1714245080947876,0.00506746768951416,0.1714245080947876,0.00506746768951416,0.2161538004875183,0.039890170097351074
63,1.1887699365615845,0.1847359985113144,0.4742389805614948,0.03910684585571289,0.22617172822356224,0.16507379338145256,0.0,0.0,0.25660645961761475,0.057892680168151855,0.25660645961761475,0.057892680168151855,0.3720780611038208,0.5368843078613281,0.25660645961761475,0.10109175741672516,0.25660645961761475,0.10109175741672516,0.3143422603607178,0.056262023746967316
64,1.6554362773895264,0.8260273933410645,1.0146978745857875,0.14802821228901542,0.13986917088429118,0.1952496082521975,0.0,0.0,0.473339319229126,0.47017765045166016,0.473339319229126,0.47017765045166016,0.4659007787704468,0.5306216478347778,0.10759317874908447,0.09857749938964844,0.10759317874908447,0.09857749938964844,0.09941399097442627,0.10474550724029541
65,1.3869765996932983,1.0105496644973755,1.3278746604919434,0.22736209630966175,0.06811922788619995,0.10164152582486463,0.0,0.0,0.39514708518981934,1.1393589973449707,0.39514708518981934,1.1393589973449707,0.4619295597076416,0.7839943170547485,0.034159183502197266,0.023566246032714844,0.034159183502197266,0.023566246032714844,0.06950217485427856,0.027326464653015137
66,0.7415182590484619,1.6508020162582397,1.362209305167198,0.4144202247262001,0.35074035078287147,0.014776806036631562,0.0,0.0,0.07723438739776611,1.0946742296218872,0.07723438739776611,1.0946742296218872,0.23421943187713623,1.783603549003601,0.13730621337890625,0.020529627799987793,0.13730621337890625,0.020529627799987793,0.2179679274559021,0.06028670072555542
67,3.593879461288452,2.284696578979492,1.3702987059950829,0.6995251961052418,0.6914405412971973,0.40809945948421955,0.0,0.0,0.2632029056549072,0.8593796491622925,0.2632029056549072,0.8593796491622925,0.46778416633605957,1.9243369102478027,0.2632029056549072,0.2943152189254761,0.2632029056549072,0.2943152189254761,0.3654935359954834,0.3550330400466919
68,0.8553229570388794,1.7853463888168335,2.063979903856913,0.06286428372065211,0.13507006565729807,0.08123175178964948,0.0,0.0,0.07427632808685303,2.2071354389190674,0.07427632808685303,2.2071354389190674,0.1697913408279419,1.5178041458129883,0.031142711639404297,0.025434017181396484,0.031142711639404297,0.025434017181396484,0.06615191698074341,0.021802008152008057
69,1.8757082223892212,-0.26947760581970215,0.018678620768090043,0.40737369998047746,0.1816048206140598,0.03615068023403484,0.0,0.0,0.6787432432174683,2.0085301399230957,0.6787432432174683,2.0085301399230957,0.580040693283081,1.339053988456726,0.6787432432174683,0.03961646556854248,0.6787432432174683,0.03961646556854248,0.6293919682502747,0.0513797402381897
70,3.0365638732910156,1.8856719732284546,1.6403369369606176,0.1874731766680875,0.5344297240177793,0.0443515566488113,0.0,0.0,0.5708115100860596,1.7137476205825806,0.5708115100860596,1.7137476205825806,0.612694501876831,1.9394339323043823,0.5708115100860596,0.001975417137145996,0.5708115100860596,0.001975417137145996,0.5917530059814453,0.02408885955810547
71,2.294381618499756,2.40147066116333,2.041343752294779,0.48812127113342285,0.3485735021531582,0.1485639886620147,0.0,0.0,0.16691923141479492,1.9623249769210815,0.16691923141479492,1.9623249769210815,0.15921974182128906,2.3339836597442627,0.10054636001586914,0.0697183609008789,0.10054636001586914,0.0697183609008789,0.13607251644134521,0.10292613506317139
72,2.6968421936035156,2.9053876399993896,2.2794175781309605,0.7082575559616089,0.3942803703248501,0.2191188838332887,0.0,0.0,0.07378983497619629,2.0082640647888184,0.07378983497619629,2.0082640647888184,0.15812110900878906,2.7309131622314453,0.17391443252563477,0.02583479881286621,0.17391443252563477,0.02583479881286621,0.21308600902557373,0.06486237049102783
73,2.191544771194458,2.404212474822998,2.257173979034026,0.27092905839284254,0.35267730181415935,0.2663571337858839,0.0,0.0,0.372204065322876,2.568364143371582,0.372204065322876,2.568364143371582,0.3777811527252197,2.6589808464050293,0.372204065322876,0.03705620765686035,0.372204065322876,0.03705620765686035,0.37499260902404785,0.02667546272277832
74,4.628610610961914,4.597635269165039,3.4022371781369047,0.9897037160893283,0.6822622393568363,0.6597634448359404,0.0,0.0,0.3127121925354004,2.340498685836792,0.3127121925354004,2.340498685836792,0.34145689010620117,3.9599947929382324,0.36357545852661133,0.14925813674926758,0.36357545852661133,0.14925813674926758,0.37391185760498047,0.1904616355895996
75,1.5619081258773804,1.3965967893600464,1.7171761592229204,0.01402535041173314,0.1419631441434226,0.7605509559313455,0.0,0.0,0.006139516830444336,3.626737594604492,0.006139516830444336,3.626737594604492,0.014781951904296875,3.1206271648406982,0.07249641418457031,0.14123833179473877,0.07249641418457031,0.14123833179473877,0.037928223609924316,0.16477710008621216
76,0.5852203965187073,0.5388286113739014,0.5324686001986265,0.2931033121421933,0.18982456345111132,0.2729378441969552,0.0,0.0,0.03281891345977783,1.511688470840454,0.03281891345977783,1.511688470840454,0.0539172887802124,1.2544567584991455,0.344372034072876,0.16750836372375488,0.344372034072876,0.16750836372375488,0.3282044529914856,0.1753082275390625
77,1.2208784818649292,0.6799063086509705,0.538215322420001,0.24456677492707968,0.37369207572191954,0.8025399354907377,0.0,0.0,0.24690014123916626,0.6456425786018372,0.24690014123916626,0.6456425786018372,0.26961833238601685,0.740730345249176,0.24690014123916626,0.07765251398086548,0.24690014123916626,0.07765251398086548,0.25825923681259155,0.06265079975128174
78,1.7202842235565186,1.2805546522140503,1.2035037130117416,0.22251848503947247,0.33110031858086586,0.05313820516069723,0.0,0.0,0.2590460777282715,1.0225147008895874,0.2590460777282715,1.0225147008895874,0.26345324516296387,1.0479474067687988,0.2590460777282715,0.04060256481170654,0.2590460777282715,0.04060256481170654,0.2612496614456177,0.04303020238876343
79,2.148451805114746,2.028186082839966,1.6104510724544525,0.4568343907594681,0.437468484044075,0.4227912545514605,0.0,0.0,0.03635144233703613,1.3273258209228516,0.03635144233703613,1.3273258209228516,0.17799890041351318,2.3469913005828857,0.054552435874938965,0.016439199447631836,0.054552435874938965,0.016439199447631836,0.21637862920761108,0.16068673133850098
80,4.040009021759033,2.9733855724334717,2.2850645619134102,0.7061840991179151,0.4587047758201761,0.07180217901865671,0.0,0.0,0.04301166534423828,1.7391313314437866,0.04301166534423828,1.7391313314437866,0.08217954635620117,2.08461332321167,0.17203569412231445,0.19267582893371582,0.17203569412231445,0.19267582893371582,0.19555890560150146,0.2267550230026245
81,2.452072858810425,2.416595458984375,2.6373867224901915,0.18160525802522898,0.07417134288698435,0.2156626284122467,0.0,0.0,0.0578000545501709,2.8428878784179688,0.0578000545501709,2.8428878784179688,0.07645368576049805,2.5814833641052246,0.016755104064941406,0.027177810668945312,0.016755104064941406,0.027177810668945312,0.00838017463684082,0.03605341911315918
