end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
216,204,-4.022497713008275,-2.4540226,2.620795095606343,1.167329540575388,0.369943404932478,0.07823173493789119,1.605612008744264,0.052213006587874124,0.13599276542663574,1.9395759105682373,0.13599276542663574,1.9395759105682373,0.16742372512817383,2.0456645488739014,0.13599276542663574,0.20901274681091309,0.13599276542663574,0.20901274681091309,0.15170824527740479,0.19788217544555664
217,204,-3.4389593835568286,-4.485527,1.2524375469236502,1.1726953815832042,0.2626629215670914,0.004666806608001573,1.641248100288201,0.10041816018750108,0.016731739044189453,1.414013385772705,0.016731739044189453,1.414013385772705,0.016709327697753906,1.414536714553833,0.016731739044189453,0.21988153457641602,0.016731739044189453,0.21988153457641602,0.01672053337097168,0.2198624610900879
218,204,-2.1573849600538946,-3.9390004,2.4845118986854167,0.5214860078149357,0.22234944187979627,0.05610005712089246,0.17491750756129457,0.07605481658768569,0.004337787628173828,0.09148573875427246,0.004337787628173828,0.09148573875427246,0.01216888427734375,0.21001458168029785,0.004337787628173828,0.2674999237060547,0.004337787628173828,0.2674999237060547,0.008253335952758789,0.265164852142334
219,204,-1.1529354493989077,-3.2147102,1.8236511435806437,1.1495781708638506,0.26056367763437327,0.23695364210393033,0.7777493003229246,0.11156813531570374,0.14755725860595703,0.7942280769348145,0.14755725860595703,0.7942280769348145,0.1165168285369873,0.6406538486480713,0.14755725860595703,0.29018068313598633,0.14755725860595703,0.29018068313598633,0.13203704357147217,0.3171825408935547
220,204,-2.327119540965868,-1.6592786,1.1983323306307678,0.977731891877592,0.4907024978656059,0.8281725611311288,0.09353168804932119,0.07744523822025136,0.0071593523025512695,0.056900858879089355,0.0071593523025512695,0.056900858879089355,0.14703118801116943,1.2058000564575195,0.0071593523025512695,0.745652973651886,0.0071593523025512695,0.745652973651886,0.07709527015686035,0.6034249067306519
221,204,-2.688444601121301,-3.4554105,0.9440073019950554,0.5857338823603311,0.3442862063024616,0.02212871465597921,1.5167269793226996,0.11119515433777416,0.13307571411132812,1.7141664028167725,0.13307571411132812,1.7141664028167725,0.13634753227233887,1.6695740222930908,0.13307571411132812,0.2913804054260254,0.13307571411132812,0.2913804054260254,0.1347116231918335,0.29266560077667236
222,204,-1.6316283316644358,-1.9947354,1.3191658429465796,0.23758453074766592,0.17659724261812906,0.23898147047458546,0.04630034194033197,0.0265451480637413,0.0016486644744873047,0.010084152221679688,0.0016486644744873047,0.010084152221679688,0.019495010375976562,0.22083640098571777,0.0016486644744873047,0.17763090133666992,0.0016486644744873047,0.17763090133666992,0.010571837425231934,0.18377935886383057
223,204,-1.2044385445731562,-1.4033546,1.4864944367837118,0.4709807296020695,0.017131110700257437,0.07376248022584346,1.0014112102534805,0.012220396558703276,0.19548046588897705,1.4114282131195068,0.19548046588897705,1.4114282131195068,0.19809699058532715,1.3658721446990967,0.19548046588897705,0.09314906597137451,0.19548046588897705,0.09314906597137451,0.1967887282371521,0.091061532497406
224,204,-1.4466448869442647,-1.2136668,1.0222573088856404,0.6876754668896015,0.12333652540690986,0.23525918179561078,0.2801765403043067,0.20693871704435438,0.023436665534973145,0.49293673038482666,0.023436665534973145,0.49293673038482666,0.02790677547454834,0.8251410722732544,0.023436665534973145,0.0007443428039550781,0.023436665534973145,0.0007443428039550781,0.025671720504760742,0.014227628707885742
225,204,0.3736821851151426,-1.0536453,0.6169599246507858,0.3855105054658309,0.2390287289727863,0.014048456713480073,0.32682951174498065,0.1184076453810986,0.041072845458984375,0.4895145893096924,0.041072845458984375,0.4895145893096924,0.03308415412902832,0.415233850479126,0.041072845458984375,0.0829470157623291,0.041072845458984375,0.0829470157623291,0.03707849979400635,0.08954954147338867
226,204,-0.764812164364089,-0.10942775,0.7271043158481459,0.13950887642052587,0.09050380030214088,0.4689132451635768,0.39705087444836,0.03244646676471119,0.034919798374176025,0.41658467054367065,0.034919798374176025,0.41658467054367065,0.05404558777809143,0.9994584918022156,0.034919798374176025,0.05654898285865784,0.034919798374176025,0.05654898285865784,0.04448269307613373,0.059912264347076416
227,204,-2.0500359680963185,0.16210525,0.2682074615958731,0.40303849486681365,0.15583390172935485,0.21673171666766466,0.27172984356378926,0.032880737219702943,0.03393609821796417,0.2202581912279129,0.03393609821796417,0.2202581912279129,0.09270083904266357,0.617409348487854,0.03393609821796417,0.16688908636569977,0.03393609821796417,0.16688908636569977,0.06331846863031387,0.1466081142425537
228,204,-2.4819191787403256,-2.4082434,0.660346852198436,0.10745512215167845,0.14636070836041834,0.023206764455544496,1.7371691611460947,0.13948138597888574,0.25376009941101074,1.8857839107513428,0.25376009941101074,1.8857839107513428,0.2641777992248535,1.9122378826141357,0.25376009941101074,0.18216609954833984,0.25376009941101074,0.18216609954833984,0.25896894931793213,0.18574750423431396
229,204,-2.115355329055838,-2.114688,1.4296817685081007,0.2678407259678191,0.017447355617013435,0.058613723929962155,0.4937224179891524,0.002619379396414434,0.05045652389526367,0.44194328784942627,0.05045652389526367,0.44194328784942627,0.06507682800292969,0.49905991554260254,0.05045652389526367,0.012892007827758789,0.05045652389526367,0.012892007827758789,0.05776667594909668,0.006983041763305664
230,204,-5.329023873214227,-1.922788,1.7595135850389942,0.5993179700339948,0.059685039299169455,0.22790144446843755,0.5813679037672077,0.11973053218487938,0.07890093326568604,0.6350415945053101,0.07890093326568604,0.6350415945053101,0.16301071643829346,0.5666693449020386,0.07890093326568604,0.03957188129425049,0.07890093326568604,0.03957188129425049,0.12095582485198975,0.045095622539520264
231,204,-3.411117434304741,-4.2526193,1.0533930668054716,0.6196912795583279,0.21084114508915922,0.14084566293879108,2.068784438683691,0.17230047938020338,0.17282581329345703,1.7012062072753906,0.17282581329345703,1.7012062072753906,0.18070459365844727,1.7337775230407715,0.17282581329345703,0.08062553405761719,0.17282581329345703,0.08062553405761719,0.17676520347595215,0.08630228042602539
232,204,-2.6151316800150908,-3.6149707,3.1295413133580485,0.5616100507885579,0.14571798001733835,0.34324894707820175,0.8685334970896298,0.054207573305826595,0.2185220718383789,0.8521823883056641,0.2185220718383789,0.8521823883056641,0.24338579177856445,0.6946911811828613,0.2185220718383789,0.10353374481201172,0.2185220718383789,0.10353374481201172,0.23095393180847168,0.14673542976379395
233,204,-3.5741062716627554,-3.4201868,1.8340512457931233,1.5114390933558022,0.24166111271992238,0.21352089302141683,0.3099085817067876,0.041388321776382166,0.0614013671875,0.41746091842651367,0.0614013671875,0.41746091842651367,0.04630756378173828,0.6152822971343994,0.0614013671875,0.28426218032836914,0.0614013671875,0.28426218032836914,0.05385446548461914,0.276889443397522
234,204,-4.388076662602111,-3.937395,1.7414069041433933,0.9939597612625657,0.36459797222964346,0.17855762300951317,1.1620515443856356,0.007536933625432202,0.00885009765625,1.3212239742279053,0.00885009765625,1.3212239742279053,0.01284646987915039,0.9796779155731201,0.00885009765625,0.25599050521850586,0.00885009765625,0.25599050521850586,0.010848283767700195,0.23988771438598633
235,204,-3.81007949098228,-4.3202443,2.1116210329572103,0.7990723398475283,0.2674056355691293,0.2144624385165502,0.7731401041659165,0.01608698656875074,0.03644752502441406,0.6186397075653076,0.03644752502441406,0.6186397075653076,0.040270328521728516,0.9995965957641602,0.03644752502441406,0.28073978424072266,0.03644752502441406,0.28073978424072266,0.03835892677307129,0.26456260681152344
236,204,-3.268537195824918,-4.034615,2.1384694707063963,0.9029308413316363,0.24185793326296146,0.19166815275391597,0.37251961921281485,0.018126826544278336,0.014180660247802734,0.0915231704711914,0.014180660247802734,0.0915231704711914,0.044304847717285156,0.08940267562866211,0.014180660247802734,0.18336868286132812,0.014180660247802734,0.18336868286132812,0.029242753982543945,0.16593432426452637
237,204,-3.853952512929142,-4.0810657,2.5921817660897024,1.161534546021865,0.40775311670602926,0.23391568488768388,0.3480165762670318,0.186206545579101,0.05295133590698242,0.3668055534362793,0.05295133590698242,0.3668055534362793,0.08575582504272461,0.21442461013793945,0.05295133590698242,0.45302772521972656,0.05295133590698242,0.45302772521972656,0.06935358047485352,0.4825146198272705
238,204,-2.6729133106467553,-4.4226656,1.750487749422311,1.367019365390087,0.663457988136133,0.23599385931657701,0.5764928010629555,0.05006408943618632,0.07570934295654297,0.32890844345092773,0.07570934295654297,0.32890844345092773,0.06810331344604492,0.49562859535217285,0.07570934295654297,0.7105164527893066,0.07570934295654297,0.7105164527893066,0.07190632820129395,0.6869736909866333
239,204,-2.399183751149917,-2.2524476,2.1876077353677554,0.8401910668137199,0.3449283110308156,0.3861754312173026,1.4831741535800798,0.1265505150699446,0.40308165550231934,1.6921634674072266,0.40308165550231934,1.6921634674072266,0.5138392448425293,1.5765562057495117,0.40308165550231934,0.3459974527359009,0.40308165550231934,0.3459974527359009,0.4584604501724243,0.3127608895301819
240,204,-2.6201756703732917,-2.8249156,1.487258788366722,1.034047420293956,0.37991336219318095,0.23945899527829503,0.3975188342962883,0.051170074171579025,0.047591447830200195,0.5134029388427734,0.047591447830200195,0.5134029388427734,0.04641914367675781,0.4172019958496094,0.047591447830200195,0.3123602867126465,0.047591447830200195,0.3123602867126465,0.047005295753479004,0.3279707431793213
241,204,-3.0103340874019127,-3.3606973,1.5462237666037817,0.6848666564614821,0.3124546480532854,0.2460286840853132,1.0447204569772408,0.07683004870283133,0.13675761222839355,1.1563928127288818,0.13675761222839355,1.1563928127288818,0.11428451538085938,0.6545898914337158,0.13675761222839355,0.3246161937713623,0.13675761222839355,0.3246161937713623,0.12552106380462646,0.2907743453979492
242,204,-2.127902911983444,-3.1859086,1.374035660581588,0.6042098133017998,0.210289067870664,0.06191706070182103,0.6416553310740933,0.002016588215238535,0.05822157859802246,0.4797079563140869,0.05822157859802246,0.4797079563140869,0.06145739555358887,0.5154092311859131,0.05822157859802246,0.19424104690551758,0.05822157859802246,0.19424104690551758,0.059839487075805664,0.1958409547805786
243,204,-2.0332966601991846,-2.230637,1.4572006778365558,0.6962291856759246,0.25830607171389147,0.20353283825883084,0.2848255344483165,0.009785976167829613,0.075958251953125,0.35616207122802734,0.075958251953125,0.35616207122802734,0.10766935348510742,0.5961289405822754,0.075958251953125,0.2734116315841675,0.075958251953125,0.2734116315841675,0.09181380271911621,0.24596279859542847
244,204,-0.3598796726091202,-1.6469957,1.192842928371457,0.8146100829166879,0.17033800790987105,0.07399915680022157,1.0654563345300996,0.0842204389870439,0.12781929969787598,1.2598918676376343,0.12781929969787598,1.2598918676376343,0.12791216373443604,1.1848622560501099,0.12781929969787598,0.18451368808746338,0.12781929969787598,0.18451368808746338,0.127865731716156,0.17979151010513306
245,204,-1.1504063860665443,-0.6532891,1.067802021167252,0.404209500215299,0.22918747707713397,0.5128161619216147,0.8755034730008748,0.0776035287823646,0.07100605964660645,0.9127002954483032,0.07100605964660645,0.9127002954483032,0.14597105979919434,1.5262348651885986,0.07100605964660645,0.20823416113853455,0.07100605964660645,0.20823416113853455,0.10848855972290039,0.21663668751716614
246,204,-0.273065467101082,-1.0688931,0.010553911656275491,0.5147555197953966,0.13705843380835156,0.11956158605533715,0.25290036556564316,0.0030401225949875377,0.013113021850585938,0.17819511890411377,0.013113021850585938,0.17819511890411377,0.0011208057403564453,0.04178619384765625,0.013113021850585938,0.13381266593933105,0.013113021850585938,0.13381266593933105,0.007116913795471191,0.1402307152748108
247,204,0.404875120385721,-0.30073783,0.6596772669208589,0.017915441530335436,0.029724855738502434,0.03030601586588192,0.2191406800751417,0.10826668549372238,0.005684405565261841,0.25762614607810974,0.005684405565261841,0.25762614607810974,0.0016565024852752686,0.23650559782981873,0.005684405565261841,0.36090782284736633,0.005684405565261841,0.36090782284736633,0.0036704540252685547,0.3624344766139984
248,204,1.5979231982709683,0.17437485,0.0,0.1395345165583165,0.007539940356367655,0.5362364480678066,0.17600249426468034,0.011386615770913983,0.08891212940216064,0.7045663595199585,0.08891212940216064,0.7045663595199585,0.08770927786827087,0.6891227960586548,0.08891212940216064,0.016493171453475952,0.08891212940216064,0.016493171453475952,0.08831070363521576,0.016883626580238342
249,204,-0.2215075279073716,1.3263757,0.5649182626453921,0.08446327613435513,0.013091045187051842,0.0063737862317240065,1.0360595034041866,0.16526368462915916,0.10846579074859619,1.0687227249145508,0.10846579074859619,1.0687227249145508,0.10809111595153809,1.0507396459579468,0.10846579074859619,0.036112189292907715,0.10846579074859619,0.036112189292907715,0.10827845335006714,0.03624683618545532
250,204,0.6384111476354724,0.07056761,1.2355158770880514,0.21835327772656063,0.0,0.2181601990930795,0.9671691069148143,0.09809491523830342,0.10940071940422058,1.179998755455017,0.10940071940422058,1.179998755455017,0.061976104974746704,1.5559148788452148,0.10940071940422058,0.010868251323699951,0.10940071940422058,0.010868251323699951,0.08568841218948364,0.020657137036323547
251,204,-0.8078921531936241,1.2378733,0.09607145840556774,0.4294318536293613,0.0344594634304639,0.0748434957855851,0.8563752764804455,0.03019172037875938,0.026467084884643555,0.07956314086914062,0.026467084884643555,0.07956314086914062,0.17480099201202393,0.9499718546867371,0.026467084884643555,0.04625129699707031,0.026467084884643555,0.04625129699707031,0.10063403844833374,0.11977165937423706
252,204,0.7674322121971622,-1.3297408,0.27349136026952753,0.07681828465216838,0.18169250957533473,0.004319975061585657,1.9580377539406415,0.27168018431683394,0.1473698616027832,1.9244107007980347,0.1473698616027832,1.9244107007980347,0.14913511276245117,1.9183681011199951,0.1473698616027832,0.27773356437683105,0.1473698616027832,0.27773356437683105,0.1482524871826172,0.27704107761383057
253,204,0.6081336536995591,0.19440746,0.3145425407249097,0.3052609657172655,0.06351161672191155,0.2131219456573052,0.41344055667817725,0.3963635038562393,0.04358401894569397,0.5441391468048096,0.04358401894569397,0.5441391468048096,0.01789984107017517,0.7802450656890869,0.04358401894569397,0.0027461647987365723,0.04358401894569397,0.0027461647987365723,0.03074193000793457,0.020948797464370728
254,204,0.1589731966474539,0.284557,0.7780680546490367,0.10535409161560243,0.10739267939447077,0.26878792112151484,0.4122257598233871,0.1416076840149047,0.05388528108596802,0.41433221101760864,0.05388528108596802,0.41433221101760864,0.013842403888702393,0.13790225982666016,0.05388528108596802,0.043371349573135376,0.05388528108596802,0.043371349573135376,0.033863842487335205,0.0355038046836853
255,204,-2.53731894672685,0.928538,0.7579929710747537,0.39895902537780453,0.04520500060238765,0.09190198086638604,0.25171010298430124,0.10669978930522404,0.0010448694229125977,0.02337867021560669,0.0010448694229125977,0.02337867021560669,0.003913164138793945,0.10456013679504395,0.0010448694229125977,0.05884355306625366,0.0010448694229125977,0.05884355306625366,0.0024790167808532715,0.05602434277534485
256,204,1.0678204574498733,-2.322726,0.3254076381845032,0.25083506098988956,0.0,0.09222625306819723,2.1148736581046257,0.23248439707659813,0.2117142677307129,2.7199251651763916,0.2117142677307129,2.7199251651763916,0.2404313087463379,2.5128698348999023,0.2117142677307129,0.03767585754394531,0.2117142677307129,0.03767585754394531,0.2260727882385254,0.05535292625427246
257,204,0.9643813879360073,0.54559416,1.2851054373569981,0.08240695307616154,0.0,0.1387374528020558,1.9752845822949447,0.01388469717883713,0.20784607529640198,2.6141176223754883,0.20784607529640198,2.6141176223754883,0.2285023331642151,2.495234489440918,0.20784607529640198,0.052593886852264404,0.20784607529640198,0.052593886852264404,0.21817420423030853,0.07111126184463501
258,204,0.4680546984404046,1.0587075,0.9716666558978876,0.5322476315796577,0.09116503875392795,0.005415302087769858,1.1245715130561567,0.16453472025241062,0.18022096157073975,1.1264196634292603,0.18022096157073975,1.1264196634292603,0.1783461570739746,1.089545488357544,0.18022096157073975,0.01789700984954834,0.18022096157073975,0.01789700984954834,0.17928355932235718,0.016711175441741943
259,204,2.1255821250990152,0.9094932,0.9535437009501626,0.5230211842880014,0.176000987641049,0.18383309810068366,0.1490190752473668,0.08215139869151325,0.002049684524536133,0.058917999267578125,0.002049684524536133,0.058917999267578125,0.00947117805480957,0.18625259399414062,0.002049684524536133,0.10129189491271973,0.002049684524536133,0.10129189491271973,0.0057604312896728516,0.09883427619934082
260,204,0.2900562953865293,1.7480297,0.7174339198488857,0.3510782816097998,0.0,0.3355603828083749,0.6299881954841537,0.16167187712005526,0.03811323642730713,0.6649370193481445,0.03811323642730713,0.6649370193481445,0.07911264896392822,1.1582694053649902,0.03811323642730713,0.0371013879776001,0.03811323642730713,0.0371013879776001,0.058612942695617676,0.05542963743209839
261,204,1.6824836713183906,0.38097942,1.819701313662197,0.35992152590439425,0.08617590172607013,0.16781428137044097,1.1312154424765248,0.08216619173916714,0.05374976992607117,1.0024948120117188,0.05374976992607117,1.0024948120117188,0.061502605676651,1.2426989078521729,0.05374976992607117,0.024600893259048462,0.05374976992607117,0.024600893259048462,0.057626187801361084,0.024248048663139343
262,204,3.0480373237142757,1.723555,0.6416072486220192,0.7577109466366573,0.06551610912074862,0.10458534489456832,0.8045321456391372,0.4546530237094088,0.05575454235076904,0.6591910123825073,0.05575454235076904,0.6591910123825073,0.0053261518478393555,0.4421628713607788,0.05575454235076904,0.026127934455871582,0.05575454235076904,0.026127934455871582,0.0305403470993042,0.02393031120300293
263,204,1.0999715890038324,3.188609,1.4870043359109926,0.1484730040972699,0.15223589072132007,0.14360191908742237,1.7593471660014157,0.14086487105742446,0.1423959732055664,1.7583719491958618,0.1423959732055664,1.7583719491958618,0.11669087409973145,1.5252515077590942,0.1423959732055664,0.007037162780761719,0.1423959732055664,0.007037162780761719,0.12954342365264893,0.023957371711730957
264,204,5.3125200009101325,0.889857,1.955012411074865,0.5879371708276074,0.0081952968019674,0.07071424850230816,1.2773935949008544,0.046344406963063835,0.21331137418746948,1.5757293701171875,0.21331137418746948,1.5757293701171875,0.19946449995040894,1.6020913124084473,0.21331137418746948,0.010378479957580566,0.21331137418746948,0.010378479957580566,0.2063879370689392,0.006067603826522827
265,204,3.2007896113161,4.2897325,1.016414775597667,0.9785620468136181,0.2848151605043332,0.03283000221183139,2.4928855747258867,0.10609428904698115,0.1932964324951172,2.0551514625549316,0.1932964324951172,2.0551514625549316,0.1930098533630371,2.0538392066955566,0.1932964324951172,0.04897022247314453,0.1932964324951172,0.04897022247314453,0.19315314292907715,0.048922061920166016
266,204,4.2050331113977695,3.3046987,2.702824397667001,0.44892827560657284,0.3903698504844294,0.17830703758275193,0.26695717669998087,0.12952021790464818,0.03867030143737793,0.34087276458740234,0.03867030143737793,0.34087276458740234,0.00235748291015625,0.19202208518981934,0.03867030143737793,0.3256692886352539,0.03867030143737793,0.3256692886352539,0.02051389217376709,0.363802433013916
267,204,2.4637260832558594,4.415841,1.9463564509017053,1.3036021495082357,0.17731683202554893,0.02506871176852378,0.9539629842194443,0.02789903002715145,0.1747903823852539,0.8520150184631348,0.1747903823852539,0.8520150184631348,0.16274404525756836,0.7971787452697754,0.1747903823852539,0.17079830169677734,0.1747903823852539,0.17079830169677734,0.16876721382141113,0.1646876335144043
268,204,3.054998024056561,3.189199,2.925683448332066,1.2294007991791494,0.4581952137059108,0.014557466606681975,0.6520074216935764,0.0345033371552255,0.017904043197631836,0.770071268081665,0.017904043197631836,0.770071268081665,0.01822042465209961,0.76528000831604,0.017904043197631836,0.4000437259674072,0.017904043197631836,0.4000437259674072,0.018062233924865723,0.4005635976791382
269,204,1.8229775773217496,3.2770417,1.7786309760129115,1.0614507891639182,0.3587704921158251,0.2592531406413464,0.5548723716162718,0.03258843171556829,0.008933544158935547,0.4020383358001709,0.008933544158935547,0.4020383358001709,0.007516384124755859,0.15630245208740234,0.008933544158935547,0.1830449104309082,0.008933544158935547,0.1830449104309082,0.008224964141845703,0.15498316287994385
270,204,2.002592495656188,1.2178495,1.9997619413082568,0.8286662704786625,0.3678773594601373,0.14066250515865403,1.2708906958488249,0.012800840778428215,0.08852362632751465,1.655512809753418,0.08852362632751465,1.655512809753418,0.08773374557495117,1.7472970485687256,0.08852362632751465,0.04616594314575195,0.08852362632751465,0.04616594314575195,0.08812868595123291,0.05327481031417847
271,204,1.545858340350588,2.3317864,1.345380815947412,0.895319968258956,0.2690207441285418,0.5689520177368569,0.7615875550291027,0.02341764477361208,0.06749248504638672,0.7028958797454834,0.06749248504638672,0.7028958797454834,0.005293607711791992,0.36414480209350586,0.06749248504638672,0.1634507179260254,0.06749248504638672,0.1634507179260254,0.036393046379089355,0.20544147491455078
272,204,0.4887501408507886,1.6774832,1.6867939113634172,0.7342023462855786,0.01001758956113008,0.24393768532558496,0.1763972449066649,0.2769684434403217,0.01584458351135254,0.27821171283721924,0.01584458351135254,0.27821171283721924,0.01588582992553711,0.014457464218139648,0.01584458351135254,0.3109375238418579,0.01584458351135254,0.3109375238418579,0.015865206718444824,0.32353973388671875
273,204,-0.071936468931204,0.871832,1.1012958322678406,0.8120708675089964,0.2913202458609004,0.10567304781575547,0.7123964325565104,0.2288275020400007,0.1965312957763672,0.9869706630706787,0.1965312957763672,0.9869706630706787,0.1997978687286377,1.1051156520843506,0.1965312957763672,0.2274770736694336,0.1965312957763672,0.2274770736694336,0.19816458225250244,0.21939724683761597
274,204,1.1718835846511522,0.38936538,0.5765976629892586,0.4965091777059445,0.2238204532268959,0.2652032415116826,0.3273894338092228,0.24176410491988481,0.08018741011619568,0.3184009790420532,0.08018741011619568,0.3184009790420532,0.11526888608932495,0.6347925066947937,0.08018741011619568,0.3223714530467987,0.08018741011619568,0.3223714530467987,0.09772814810276031,0.3179526925086975
275,204,-0.2448194668934621,1.129496,0.18501645295632313,0.19261594152085262,0.10896233344495454,0.2176476675840735,1.3060001386576938,0.07628229146708358,0.03841066360473633,1.31105637550354,0.03841066360473633,1.31105637550354,0.05151724815368652,1.0750365257263184,0.03841066360473633,0.005156040191650391,0.03841066360473633,0.005156040191650391,0.044963955879211426,0.013324916362762451
276,204,-0.3500510399949742,-0.54365706,1.137533206414581,0.1477465296320882,0.05985070454662253,0.003090160102128734,1.3240555102169371,0.28330613410031236,0.06546005606651306,1.362407922744751,0.06546005606651306,1.362407922744751,0.0700438916683197,1.358544111251831,0.06546005606651306,0.0019465088844299316,0.06546005606651306,0.0019465088844299316,0.06775197386741638,0.0019791722297668457
277,204,-1.234806990752651,-1.4131612,0.0911500746864575,0.4873926521234816,0.05499958541491832,0.012369992655756334,1.4190332083406039,0.23622257872806318,0.015859127044677734,1.7193255424499512,0.015859127044677734,1.7193255424499512,0.016838669776916504,1.71235990524292,0.015859127044677734,0.005251169204711914,0.015859127044677734,0.005251169204711914,0.01634889841079712,0.0054683685302734375
278,204,-1.433839675551681,-0.56750613,0.04335185711483248,0.017139364216268008,0.16580842400341453,0.10366848737011833,0.11877051903414193,0.2666277255235851,0.0066956281661987305,0.06416916847229004,0.0066956281661987305,0.06416916847229004,0.08139646053314209,0.1331128478050232,0.0066956281661987305,0.003351151943206787,0.0066956281661987305,0.003351151943206787,0.04404604434967041,0.03325185179710388
