end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
308,237,-0.013618193566799164,0.42485499382019043,0.2963848900160562,0.08363150549305992,0.2183806941209086,0.24481767876320235,0.12218202331817346,0.03562694689598769,0.007419588635695917,0.00419315767929661,0.0,0.0,0.005411621067723175,0.003692184927322757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39197537302970886,0.19006015360355377,0.1838436871767044,0.5432444214820862,0.18805624544620514,0.5415535569190979,0.199218288064003,0.004008074756711721,0.43713587522506714,0.0065328627824783325,0.4619024991989136,0.0070325531996786594
309,237,0.20130375027656555,0.6048702001571655,0.3584394431609353,0.10052320231993812,0.07548591324744817,0.3500648853810477,0.20502524142732279,0.0342920686636088,0.03568643078685503,0.03691676973720303,0.02461733539038308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007124298811613583,0.0,0.0,0.0,0.0,0.0,0.0,0.7133600115776062,0.7136965990066528,0.5597984790802002,0.6318480968475342,0.5533503293991089,0.7039099931716919,0.27513787150382996,0.016498586162924767,0.5577564835548401,0.027208194136619568,0.5803975462913513,0.028722355142235756
310,237,0.2578917443752289,0.5533033609390259,0.5960572966887244,0.11806194335101236,0.03839756350558552,0.12580756941900198,0.22799506330703928,0.03745790378390194,0.048523801759798334,0.04612073396057768,0.019333868791811898,0.0,0.011428981151435424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8122498989105225,0.7336980104446411,0.7468275427818298,0.5645313262939453,0.7386250495910645,0.6137462854385376,0.45623335242271423,0.002330859424546361,0.5839598774909973,0.0015331804752349854,0.5764052271842957,0.0017602741718292236
311,237,0.22678707540035248,0.35492828488349915,0.630922354865633,0.21871428363356665,0.05778271960424504,0.07812576423121144,0.06750189855912263,0.09236910277356489,0.02021394316361424,0.04333252224037142,0.016866273957932994,0.0,0.0,0.014127061134982077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393209457397461,0.6320449113845825,0.6175563335418701,0.4411218762397766,0.5698490142822266,0.45339518785476685,0.32094645500183105,0.021758636459708214,0.4790230393409729,0.030047006905078888,0.4447953999042511,0.03200802206993103
312,237,0.02460680715739727,0.013730291277170181,0.6791955213198037,0.12255062961173978,0.10813150130457949,0.0649904846945874,0.023497064806340503,0.012534118780523702,0.0284503267811252,0.014261853855222143,0.005986224996597305,0.0,0.0,0.002761337431782529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20073358714580536,0.22232799232006073,0.16166028380393982,0.13730520009994507,0.1510414481163025,0.14092287421226501,0.22433464229106903,0.00047939023352228105,0.19400936365127563,0.0006784982979297638,0.17409031093120575,0.0007462501525878906
313,237,-0.03385495766997337,-0.15601889789104462,0.47362911016327847,0.22341923147820797,0.11116774664222277,0.1513565106643843,0.04523423025157951,0.005562066179511846,0.03423953837489456,0.04549154260288335,0.003725873235326623,0.010534137896229367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480734646320343,0.024543598294258118,0.3299848139286041,0.09886939823627472,0.3257136940956116,0.08896157145500183,0.06215677782893181,0.0021973203402012587,0.07279793918132782,0.005845086649060249,0.08449476957321167,0.00734276557341218
314,237,-0.24802738428115845,-0.25404971837997437,0.4709265586260922,0.0985538461986998,0.15105361243004137,0.1336296108422673,0.03804792031212329,0.0018590161089473106,0.0,0.005988525124405251,0.0,0.005143501758253741,0.0,0.0,0.0,0.0,0.0,0.001474765164478642,0.0,0.0,0.0,0.0,0.0013222940920592065,0.0,0.0,0.0,0.4313065707683563,0.1403282880783081,0.4742797017097473,0.14222782850265503,0.4736361801624298,0.13175596296787262,0.09074664115905762,0.004847133997827768,0.1268705129623413,0.002810174599289894,0.1359621286392212,0.0021880033891648054
315,237,-0.3756314516067505,-0.35675185918807983,0.21739150377836555,0.1766453679559579,0.07062885544746318,0.16700844968614928,0.08099749026736083,0.0,0.01187121845318383,0.006744442977614274,0.0,0.01144559381662426,0.007092179834828355,0.0022068554455041828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7255653738975525,0.28012824058532715,0.7042763233184814,0.27264270186424255,0.7117050886154175,0.27688395977020264,0.24523158371448517,0.0007139940862543881,0.27547380328178406,0.002301439642906189,0.2765902876853943,0.002910410286858678
316,237,-0.44795912504196167,-0.43892592191696167,0.08307280896322003,0.09851350691480089,0.05699160873419245,0.16574898671405403,0.14853427453948112,0.0,0.036666818435111,0.02478166015514638,0.0,0.013346457507650934,0.040931061043243455,0.02229766043566172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24958059191703796,0.46027350425720215,0.848469614982605,0.3630010783672333,0.8193696141242981,0.3457861542701721,0.0708499625325203,0.0009366075391881168,0.29320603609085083,0.0032462477684020996,0.30650633573532104,0.0031284764409065247
317,237,-0.39811673760414124,-0.5689465403556824,0.0,0.03264943299930166,0.036677370695799176,0.13096756668832912,0.07801928942852314,0.0,0.036569350648321924,0.023836559988383146,0.0032993401717458792,0.0,0.00801000332817118,0.01007890684685199,0.0,0.0,0.0,0.0,0.0,0.0019250049825617803,0.0,0.0,0.0,0.0,0.0,0.0,0.13856273889541626,0.49247607588768005,0.24807727336883545,0.4406193196773529,0.9696721434593201,0.4474196434020996,0.0188459362834692,0.0008633136749267578,0.057131990790367126,0.001840159296989441,0.12342234700918198,0.0020111401099711657
318,237,-0.17307640612125397,-0.41701680421829224,0.039473016848915854,0.014297677555399454,0.0,0.07049651861418836,0.11090758311473692,0.026171641557553207,0.04176184946283302,0.04264632686924215,0.010732606198872723,0.0,0.0,0.008498062255866738,0.007726450458630809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33988529443740845,0.3446088135242462,0.8353106379508972,0.3436166048049927,0.822014331817627,0.31168368458747864,0.08350300043821335,0.0005652706022374332,0.1911235749721527,0.005982480943202972,0.24427419900894165,0.017009979113936424
319,237,0.018610728904604912,-0.1626451313495636,0.27591436997536817,0.04074213238193616,0.012813419969333332,0.022768924137417275,0.03986159557840568,0.002885970338955657,0.024969469957393676,0.027531747353656967,0.0046409888526348355,0.005050339635672098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246676445007324,0.018954217433929443,0.3209902048110962,0.007511794567108154,0.3190992474555969,0.010181009769439697,0.2282274216413498,0.0004767179489135742,0.1585337221622467,0.0024646781384944916,0.10790129750967026,0.0017379820346832275
320,237,0.02217090129852295,0.1261826753616333,0.41984486211184624,0.1265930616947276,0.0166133141005051,0.007511003298611616,0.021713204009660512,0.020663400613113152,0.020715995065377704,0.029959956729168784,0.019679378288423543,0.0,0.010532217436984848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081824481487274,0.22396503388881683,0.06152285635471344,0.22853568196296692,0.08503260463476181,0.20853585004806519,0.026321163401007652,0.003094196319580078,0.03847658634185791,0.01352653093636036,0.0905158519744873,0.016557881608605385
321,237,-0.2543982267379761,0.07632049918174744,0.4044228316235468,0.19925561175375592,0.012690344798977043,0.006225220133979081,0.012558577853955064,0.022736413763113514,0.0,0.033969505764528195,0.011991501157157653,0.012677239406892247,0.01379317443098256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25425198674201965,0.193553164601326,0.06505490839481354,0.1799243539571762,0.10314543545246124,0.18214771151542664,0.021156052127480507,0.026090964674949646,0.02585376799106598,0.03663467615842819,0.07655274868011475,0.03702907636761665
322,237,-0.5528905391693115,-0.3494557738304138,0.19861276794282937,0.15243298856213458,0.07638255651620787,0.06796431200706278,0.012322167877568548,0.010641605771297191,0.005065919128787798,0.0,0.0018876552976221928,0.003874789066854201,0.004243301701160499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6376057863235474,0.21548932790756226,0.5719809532165527,0.19544631242752075,0.5709143280982971,0.1905352771282196,0.21565711498260498,0.003820915939286351,0.1903354823589325,0.004392154514789581,0.19031594693660736,0.0038616235833615065
323,237,-0.6906129717826843,-0.793143630027771,0.07555108096455715,0.08173232800392005,0.06333848935407553,0.12786654456502936,0.05807616470043017,0.028793839729843583,0.016861366682305288,0.0,0.0,0.0010577596061678944,0.002297732330406673,0.0009738525892813432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3618335723876953,0.6383451223373413,1.3921022415161133,0.7014204859733582,1.3876460790634155,0.6981219053268433,0.2469659298658371,0.008797764778137207,0.5087218284606934,0.010041370987892151,0.5717886686325073,0.009757235646247864
324,237,-0.7363330125808716,-0.8861376643180847,0.1836301605618991,0.009699645670642515,0.040757408799482225,0.10898016539217042,0.03541244740823795,0.0054807386942549875,0.009516951111594327,0.0026003101868795893,0.0,0.0,0.001637024213575644,0.0,0.0,0.0,0.0,0.0,0.0,0.0016690905951304523,0.0,0.0,0.0,0.0,0.0,0.0,1.392174243927002,0.828660786151886,1.528319239616394,0.8472051620483398,1.527817964553833,0.8413338661193848,0.7278130054473877,0.004513144493103027,0.7799156904220581,0.006230928003787994,0.8023922443389893,0.006700063589960337
325,237,-0.7872996926307678,-0.849163830280304,0.181846741746412,0.06951637714413413,0.018262728505321294,0.05791809611247685,0.06407167682547228,0.0025037057961210993,0.0033094425047012865,0.0,0.004716055889209882,0.0031887277340625297,0.0,0.0,0.00145776449274021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726438283920288,0.7510385513305664,1.437234878540039,0.7445922493934631,1.4437119960784912,0.7433341145515442,0.8847627639770508,0.00012797117233276367,0.8138724565505981,0.0009070038795471191,0.7877396941184998,0.0028670430183410645
326,237,-0.9199629426002502,-0.7993646264076233,0.20910132095793177,0.07513429414544312,0.014182783591029539,0.006025699801378202,0.061674702857890236,0.04695595917210362,0.014881139530028504,0.018042871860631752,0.0018002689363541854,0.0,0.0,0.0,0.0,0.0,0.0031826192176149792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.562910556793213,0.7285630106925964,1.3130555152893066,0.7374392151832581,1.3169169425964355,0.7281710505485535,0.902127742767334,0.00528166675940156,0.897921085357666,0.014019973576068878,0.8458275198936462,0.016223305836319923
327,237,-1.0507524013519287,-0.7967633605003357,0.4737019739628524,0.05174751542428966,0.06930098258193257,0.06365639040366812,0.009011743377431292,0.0,0.009951567542673356,0.004535346416035217,0.0,0.0010256331230469506,0.0016690395085980454,0.001027269791223362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3995959758758545,0.7196429967880249,1.4684098958969116,0.7138500213623047,1.4679874181747437,0.7151262760162354,0.8504418730735779,0.0028462607879191637,0.7634834051132202,0.003470882773399353,0.7435458302497864,0.003735452890396118
328,237,-0.7397058606147766,-0.9311802387237549,0.49833113615641667,0.16471689469807396,0.037286529522658866,0.07951623538724087,0.03480578438183294,0.015087898098627792,0.006276819728035009,0.030964124621959445,0.009791726894854937,0.0,0.002747174812033848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.731084942817688,0.9097774028778076,1.6488351821899414,0.8412740230560303,1.6497656106948853,0.8367098569869995,1.0985795259475708,0.00697926664724946,0.9331292510032654,0.007269695401191711,0.9011225700378418,0.005714833736419678
329,237,-0.16932885348796844,-0.6458907723426819,0.24381732627371766,0.21021342471532942,0.07810655158811086,0.11039102707947748,0.05324768727034534,0.013739584207543292,0.02881645305968976,0.0066555201650474235,0.014447467473037191,0.0,0.004772471332296968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3202762603759766,0.6070700883865356,1.2023475170135498,0.5645861625671387,1.20365309715271,0.5700055956840515,0.8318046927452087,0.00310130906291306,0.648720383644104,0.002073809504508972,0.6201953291893005,0.0027068902272731066
330,237,0.02217090129852295,0.16444431245326996,0.25839233566184766,0.06684562144252104,0.12325154722024796,0.16129856617017102,0.06251654279417994,0.0,0.0327322100811199,0.013565005188351402,0.004579368065914555,0.0,0.009871646550836369,0.0,0.003845770028624629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13715238869190216,0.20574533939361572,0.09543885290622711,0.20194609463214874,0.09568680822849274,0.19888269901275635,0.24615256488323212,0.00011658668518066406,0.24492035806179047,0.0002718418836593628,0.24178802967071533,0.002963140606880188
331,237,0.3367776572704315,0.31981223821640015,0.3546258119525592,0.10751342074467317,0.0604383973550996,0.159051256862642,0.06968125426382801,0.007470329725979209,0.028651666260744776,0.02035295838488028,0.0,0.0,0.005481571825798028,0.0035296511008607867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18789078295230865,0.3655335307121277,0.31639420986175537,0.39136654138565063,0.3166349530220032,0.3998899459838867,0.19756348431110382,0.005387425422668457,0.33871954679489136,0.008138738572597504,0.3561660051345825,0.00880761444568634
332,237,1.0817904472351074,0.48781532049179077,0.6354010413584829,0.12670436713104688,0.030601719488740298,0.08564567574561881,0.08892699753175648,0.009237261784749902,0.036699411538544155,0.026363463343348492,0.005212771874480298,0.0034102780787731435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4621681869029999,0.6746537685394287,0.6442424654960632,0.4981454908847809,0.6330114603042603,0.5303386449813843,0.3145999610424042,0.003890613792464137,0.4787217676639557,0.0030551552772521973,0.49229001998901367,0.002832045080140233
333,237,2.3109865188598633,0.7395251989364624,1.0168579035349241,0.1596475611073557,0.03830405811915131,0.05035704750636475,0.020997958450099236,0.0,0.0,0.0,0.011975217314241234,0.011611413497841443,0.0,0.004044466878059039,0.0,0.0,0.0036465398270313304,0.0,0.0,0.003968735296878505,0.0,0.0,0.0,0.0,0.0,0.0,0.7205559611320496,0.7237773537635803,0.7877681255340576,0.8407847285270691,0.7885047793388367,0.8428962230682373,0.6741018891334534,0.007986227981746197,0.7768456935882568,0.029339075088500977,0.8172081112861633,0.03620219603180885
334,237,1.3467421531677246,1.188650131225586,1.4712671557409511,0.30666694030825364,0.0362706473553885,0.06476217711139443,0.028097736456167192,0.007947221427254004,0.023176866338219658,0.015032587062545733,0.0,0.0,0.005572932997946145,0.0,0.0,0.0,0.0,0.003326737700723809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119504690170288,1.3768725395202637,1.0861982107162476,1.2127206325531006,1.0841624736785889,1.2570405006408691,1.2973347902297974,0.0011382898082956672,1.3074144124984741,0.0020567774772644043,1.279736876487732,0.002103785751387477
335,237,0.2925565838813782,0.9307318925857544,1.1959272959011542,0.3602530775927154,0.09146491980652913,0.07749805744575142,0.024521838589289958,0.0,0.008458411768210498,0.00483907011252822,0.005807381972214352,0.0,0.0,0.0,0.0041615445575668986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005290435762736736,0.0,0.0,0.0,0.3841744661331177,1.0869762897491455,0.42174625396728516,0.9824985265731812,0.42189323902130127,0.9824985265731812,0.9858343005180359,4.3710073782676773e-07,0.9964118003845215,0.0005843639373779297,0.9933316707611084,0.0007379253511317074
336,237,0.032289281487464905,0.2603462338447571,0.5141744804553485,0.4702618025164543,0.010470039492346768,0.1520015142533252,0.06920881023953127,0.020782862608259466,0.0,0.012087819508127323,0.01070999661462238,0.0,0.009717898862840949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003376575342229682,0.0,0.0,0.0,0.0,0.4522392153739929,0.44695472717285156,0.4875337481498718,0.30107206106185913,0.48726028203964233,0.35345304012298584,0.35385870933532715,0.0021079380530864,0.3789830803871155,0.0017647147178649902,0.3724362850189209,0.0012555023422464728
337,237,-0.1447824090719223,-0.25772252678871155,0.38732874877582085,0.258129256282863,0.050973466836034306,0.25562949949683816,0.12882402563184087,0.02947053094428342,0.0,0.0,0.0,0.009304496648233818,0.01161081530151462,0.005801784236731748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032271130411149207,0.0,0.0,1.1494884490966797,0.10824400186538696,1.1638723611831665,0.12651580572128296,1.1619503498077393,0.11036659777164459,0.04529537633061409,0.0005343059892766178,0.11757443845272064,0.0017085857689380646,0.11709567904472351,0.0029918078798800707
338,237,-0.27538448572158813,-0.2840726971626282,0.27825441104266274,0.15418630546785214,0.04075267084279327,0.14227658729910722,0.09907217979197205,0.01995281479705984,0.0,0.0,0.0,0.0,0.0,0.0034963027911422244,0.0,0.0,0.0,0.0,0.002840056692522969,0.0,0.0,0.0,0.0025158059819900824,0.005589765386636674,0.0,0.0,1.0231794118881226,0.1302386373281479,1.0448787212371826,0.19789449870586395,1.0448572635650635,0.19789285957813263,0.11414875835180283,0.0006824334268458188,0.16793115437030792,0.0015795230865478516,0.18169577419757843,0.0018476893892511725
339,237,-0.45470473170280457,-0.43932774662971497,0.15052239129244635,0.1241450005386424,0.07144045836359766,0.16162062210470865,0.12237169420735387,0.03569955276987291,0.031245460461349992,0.005329457048896724,0.0021450722736262723,0.0,0.0,0.0,0.00256457857780678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4454377889633179,0.3735791742801666,1.384863018989563,0.33540135622024536,1.3796207904815674,0.3483545184135437,0.24894659221172333,3.844499588012695e-06,0.33714383840560913,1.6849488019943237e-05,0.337546706199646,0.0002540548739489168
340,237,-0.5262829065322876,-0.5337242484092712,0.043530194196368624,0.0700998276781729,0.04046081152461584,0.11817624740808264,0.08408542585399656,0.004558696205057043,0.04514984118844777,0.01850383453315053,0.00140041480095357,0.0,0.002647340808332378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218802094459534,0.5572538375854492,1.4284331798553467,0.43342021107673645,1.4276118278503418,0.44022029638290405,0.05885281041264534,0.00032369294785894454,0.2918302118778229,0.00046318769454956055,0.34008070826530457,0.0006070137023925781
341,237,-0.5480186939239502,-0.5352815985679626,0.150515305998619,0.005420623991482604,0.009292020601133752,0.07989636841970493,0.07133618958451059,0.0,0.06923951644954214,0.03894469597586824,0.0,0.001072865807106943,0.0012604259279219152,0.0,0.0,0.0,0.0,0.0,0.0,0.0008195418814083822,0.0,0.0,0.0,0.0,0.0,0.0,1.5963070392608643,0.5642818808555603,1.6552155017852783,0.4710276126861572,1.6540577411651611,0.47656264901161194,0.5195155739784241,0.0054876008071005344,0.46537190675735474,0.0057746246457099915,0.4704197943210602,0.005742306355386972
342,237,-0.4325941801071167,-0.47251683473587036,0.12429214204118705,0.052188040268049726,0.0,0.04152448426835688,0.06823281510903184,0.02330895900242444,0.05491447938706492,0.1162306709890503,0.041551414577293985,0.01053763989895426,0.007723011009098404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3558552265167236,0.39167487621307373,1.3671979904174805,0.36088287830352783,1.366248607635498,0.4081556797027588,0.45361456274986267,0.04911702871322632,0.459585577249527,0.062295474112033844,0.4638621509075165,0.06497228145599365
343,237,-0.12342138588428497,-0.40149158239364624,0.022335521053387476,0.03322901823905865,0.044445231495384575,0.015141545608773673,0.025050332165148778,0.0,0.026744177920504035,0.019794347250785764,0.007831782977578375,0.018692701901871105,0.00664685694711924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29195284843444824,0.2954283356666565,1.4446759223937988,0.32825320959091187,1.443852186203003,0.32492950558662415,0.06010553240776062,0.007357557769864798,0.21078871190547943,0.009690150618553162,0.24654275178909302,0.010083856992423534
344,237,-0.06121206656098366,0.022569894790649414,0.2687120933861856,0.020160258873903075,0.04836902672540658,0.051523547070770725,0.0,0.016717699093354785,0.01696216938565663,0.02924525976152705,0.006869280587024407,0.025175197574154578,0.024547625121094475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0810105800628662,0.07210973650217056,1.2431224584579468,0.05008155107498169,1.2062361240386963,0.05843375623226166,0.1448213905096054,0.06538990885019302,0.13293634355068207,0.08619311451911926,0.09065542370080948,0.09062013775110245
