end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
345,237,-0.16258327662944794,0.11717389523983002,0.2939080184256099,0.1353424855843578,0.015226930262406466,0.04103822711252621,0.019951498361221957,0.010692636078340862,0.0,0.014420982141357007,0.005388400175508527,0.0,0.017811972023686253,0.008909623737679395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626579761505127,0.14437246322631836,0.6419690847396851,0.15821748971939087,0.6419451236724854,0.15903276205062866,0.07369116693735123,0.025952888652682304,0.143122136592865,0.035343434661626816,0.1560358703136444,0.03687601163983345
346,237,-0.4824365973472595,-0.08785365521907806,0.25314710506887544,0.09615130279029356,0.03524119294115788,0.010698874452964014,0.008380417820837264,0.011573315589568312,0.009542540077646447,0.0027320552253904647,0.0,0.0,0.0033954324889136633,0.004309150037126851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375106692314148,0.14364461600780487,1.2757112979888916,0.03941750526428223,1.2734558582305908,0.036692649126052856,0.15932190418243408,0.0006445447797887027,0.10390191525220871,0.0006499886512756348,0.08226768672466278,0.0008364158566109836
347,237,-0.7801793813705444,-0.6470955610275269,0.05263077581840246,0.00638258859658335,0.06886374518906273,0.042113462433080284,0.0136094022166294,0.0101903689850331,0.006202547432069902,0.0025130974349184035,0.0,0.0,0.0,0.0,0.002477228578328049,0.0026778125653219575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904057502746582,0.5586251020431519,1.8477102518081665,0.5773158669471741,1.8492729663848877,0.5773158669471741,0.3947288990020752,1.71661376953125e-05,0.5104794502258301,9.543448686599731e-05,0.5330202579498291,0.00019103784870821983
348,237,-0.9784247279167175,-1.0379585027694702,0.29430741007963584,0.0,0.03565839730779853,0.10509737534185688,0.06057143906010284,0.02207503956627041,0.022721974229449292,0.0067108575917493585,0.0,0.0,0.00236994815748377,0.002275874984166362,0.0,0.0,0.0,0.0007844557373510863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247357130050659,0.8792828917503357,2.1711440086364746,0.9549408555030823,2.170980453491211,0.9525516629219055,0.7981524467468262,0.005266586784273386,0.8118014335632324,0.10729990899562836,0.825160801410675,0.12646277248859406
349,237,-1.0003478527069092,-1.1314321756362915,0.4545255285736966,0.08759838977516334,0.01807955680736474,0.07413802210516394,0.04573381371173601,0.007062248825771545,0.008030881741680318,0.014914477455079789,0.0032896993293854613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009813313260803591,0.0,0.0,1.812591552734375,1.0797592401504517,1.822664737701416,1.1194658279418945,1.822807788848877,1.1170021295547485,1.120089054107666,0.006303469184786081,1.1146067380905151,0.013130038976669312,1.1200815439224243,0.015209625475108624
350,237,-1.2252007722854614,-0.9139870405197144,0.5318814329371693,0.10431811382587813,0.08612059356461425,0.02000538762940886,0.013714058204340945,0.0054910528564783255,0.0034760341112595,0.0,0.004344155199219609,0.001313303621736761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025264702842430755,0.0,2.2899720668792725,1.001731276512146,2.2996649742126465,0.9074925184249878,2.2997751235961914,0.9057317972183228,1.0810952186584473,0.0027062296867370605,0.9767709970474243,0.004155613481998444,0.954174816608429,0.004493763204663992
351,237,-1.1065908670425415,-1.2467342615127563,0.9183803160610862,0.04404596135582569,0.13946753714240975,0.057273395202659776,0.0,0.0020224787941359856,0.001536846232100814,0.0014079397300626876,0.0,0.0,0.0,0.0,0.0,0.00061662894091008,0.0,0.0,0.0011662003196109545,0.0,0.0,0.0,0.0,0.0016889187606966992,0.0,0.0,2.6133055686950684,1.1219244003295898,2.5823111534118652,1.1486598253250122,2.5822396278381348,1.1486408710479736,1.3099629878997803,0.015108744613826275,1.1958587169647217,0.02368214726448059,1.1729525327682495,0.025562534108757973
352,237,-0.5961747169494629,-0.9358944892883301,0.6973008642062345,0.11783322025772293,0.11566128746928979,0.09597389750017359,0.018568694799824606,0.0,0.0023047101666491348,0.004737515135028554,0.0,0.0,0.0020414655708568207,0.0012153261725760256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015188737531413076,2.2865161895751953,1.088373064994812,2.1907081604003906,0.9031571745872498,2.1885128021240234,0.9029394388198853,1.180472493171692,0.0001492301671532914,1.006243348121643,0.00020503252744674683,0.9687718749046326,0.0002926737070083618
353,237,-0.17026574909687042,-0.3272945284843445,0.1550119034664356,0.2128277843133499,0.08526150549917777,0.16483724037903466,0.11194763660657561,0.008256780806624842,0.013461918283741967,0.014457176670009925,0.013481290411574264,0.0,0.0,0.004319669566439192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424079418182373,0.3869713842868805,1.502551794052124,0.28998368978500366,1.513066053390503,0.2840537428855896,0.3367294371128082,0.006592114921659231,0.30089521408081055,0.007843270897865295,0.296883225440979,0.007655242923647165
354,237,0.031727150082588196,0.22701846063137054,0.2370427552899378,0.005188311534207306,0.1470267125273401,0.15945448155204126,0.047493623908064005,0.009998727000424694,0.01753183133244225,0.0030035942418746436,0.0018740148649118054,0.0,0.0,0.001226286213888872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739759922027588,0.2437838613986969,0.9136953353881836,0.273343563079834,0.913774847984314,0.27564188838005066,0.18042658269405365,0.00021402041602414101,0.29052281379699707,0.0027085356414318085,0.2853787839412689,0.0037532448768615723
355,237,0.23915399610996246,0.3145790696144104,0.34530962614272964,0.08738857075900817,0.035430805558572545,0.174068375695956,0.08292530456266639,0.0252982863552113,0.045310391158449655,0.01637725670223249,0.00119325062217571,0.0,0.0,0.0,0.0,0.002461032232853322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42264723777770996,0.33177846670150757,0.42780065536499023,0.3321349620819092,0.4269184470176697,0.34639015793800354,0.1955687254667282,0.0013193190097808838,0.30195102095603943,0.0017698109149932861,0.31511661410331726,0.0014463415136560798
356,237,0.8115921020507812,0.30102628469467163,0.4755463462470951,0.13902764318751362,0.01931167873833902,0.04611601676385869,0.10031937874867891,0.004239052409759689,0.047969872623123695,0.034126558959496775,0.0,0.0,0.005013534086972339,0.0026716079452334673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5283945798873901,0.45747190713882446,0.48391395807266235,0.3606136441230774,0.4778673052787781,0.36110225319862366,0.2157970517873764,0.0063622198067605495,0.2976144552230835,0.007802236825227737,0.3099619448184967,0.007740592118352652
357,237,1.019768476486206,0.5518868565559387,0.8861432072058324,0.14556381831698406,0.048212221035492615,0.04358927479671688,0.015850633005310585,0.01397538651493327,0.03139047505205418,0.011171095932476876,0.003100134760047335,0.00649418063893084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21330279111862183,0.589957058429718,0.13021904230117798,0.5673092603683472,0.12970519065856934,0.5893998146057129,0.5717458724975586,0.0032912890892475843,0.5882906913757324,0.004682384431362152,0.5867210030555725,0.005089089274406433
358,237,0.6296486258506775,0.7542576193809509,1.1525264388328362,0.20393744491829957,0.06851765644340496,0.05130316894488778,0.01844446524120252,0.0,0.015562985537591072,0.011784996195301102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004173202627507981,0.0017810988436047091,0.0,0.0,0.0,0.0,0.0,0.0,0.0024577914567955883,0.5272939205169678,0.8583326935768127,0.6712362766265869,0.813158392906189,0.6762999892234802,0.8134827017784119,0.8215265274047852,7.559856021543965e-05,0.8312910795211792,6.318837404251099e-05,0.827502965927124,0.0003625601530075073
359,237,0.09449859708547592,0.41630634665489197,0.9501515580677953,0.09197868844013299,0.14588589005180078,0.06215124054414287,0.019749017397620257,0.009972946808539374,0.0,0.0061622726241595815,0.0023809651702413662,0.0,0.0,0.0,0.0,0.002660249814959651,0.0,0.0,0.0019405981756347116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1240483820438385,0.5225856900215149,0.13697600364685059,0.4772050380706787,0.13789117336273193,0.47722479701042175,0.517294704914093,0.001772761344909668,0.502834141254425,0.002830691635608673,0.49640175700187683,0.0030222535133361816
360,237,-0.12342138588428497,-0.09525968134403229,0.4496347520630073,0.27643290391984,0.13320742452670903,0.17228432642623967,0.05496149425822422,0.008657223413846631,0.006001501652131775,0.006775965488221544,0.004896509123766924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035886031504110405,0.6067452430725098,0.02461034059524536,0.7858288288116455,0.02739047259092331,0.7527247667312622,0.010123483836650848,0.1661195158958435,5.138168853591196e-05,0.07251322269439697,0.00015694554895162582,0.060809820890426636,0.00031249350286088884
361,237,-0.3342210352420807,-0.422677218914032,0.29142787181483365,0.18856119067307686,0.09586695713828136,0.27244356993951996,0.12022662910203956,0.013154844844952879,0.005768191561632293,0.0,0.004141297927934306,0.006642437233754756,0.006889023819821625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2039859294891357,0.34191539883613586,1.2463254928588867,0.35617029666900635,1.265676736831665,0.3694048821926117,0.19729505479335785,0.0027061302680522203,0.31118303537368774,0.005299162119626999,0.32479825615882874,0.006289189215749502
362,237,-0.4563911259174347,-0.5627083778381348,0.14614642825252597,0.08982927912972505,0.1102690625877761,0.19402594878697557,0.06623312631424583,0.026437707060088828,0.015757531696457477,0.0032453161375742947,0.0,0.003961431094345642,0.0,0.0,0.003611921056433806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3111940622329712,0.5076510310173035,1.3561359643936157,0.5066356658935547,1.3518242835998535,0.5102341175079346,0.3472621738910675,1.712640187179204e-05,0.4582970142364502,3.705918788909912e-05,0.47501325607299805,0.00019385914492886513
363,237,-0.5869932174682617,-0.5672339797019958,0.02464947650092381,0.0043897434166250485,0.058256959734226885,0.04587798130334642,0.015443380978012655,0.00426236135097527,0.004291534008124286,0.000934712676567603,0.0,0.0,0.0,0.0,0.001647841123193744,0.0,0.0,0.0,0.0008537485881514604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7312736511230469,0.5484968423843384,1.6736469268798828,0.531973123550415,1.6717033386230469,0.5316652059555054,0.21042293310165405,1.5397867173305713e-05,0.4186563193798065,4.733353853225708e-05,0.45669522881507874,0.0005307297105900943
364,237,-0.6546364426612854,-0.5719252228736877,0.13385799091698722,0.016711393186716654,0.02253517841252522,0.10057636540961759,0.08429095202805369,0.01222624947579481,0.056120206812242446,0.040775384461982644,0.009816804252763827,0.0030640703487229137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.231240153312683,0.5949492454528809,1.3820202350616455,0.5367001891136169,1.3835694789886475,0.5376408100128174,0.525806725025177,0.0010646780719980597,0.5043398141860962,0.0007790997624397278,0.5144980549812317,0.0005829880828969181
365,237,-0.6473287343978882,-0.7110484838485718,0.28138992221720655,0.039690171734063695,0.013878228362466261,0.012991087917298236,0.012577365867834181,0.010748484028818799,0.016878857307164135,0.0,0.004018726788615993,0.002348912520490186,0.0,0.0,0.0009284287080189024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8395220041275024,0.5778800845146179,1.5847163200378418,0.5855478644371033,1.5841063261032104,0.5861459970474243,0.7955453395843506,6.198883056640625e-06,0.6698057055473328,7.265061140060425e-05,0.640313446521759,0.0005175669793970883
366,237,-0.5393993258476257,-0.6544580459594727,0.25503775318793553,0.07872918141185592,0.04606112698137246,0.012413351835402514,0.020531703355942642,0.0,0.03559198479592954,0.04173803474710863,0.013116842740011903,0.028872571523749994,0.010673881430832532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5627729892730713,0.6843932867050171,1.5006585121154785,0.534639298915863,1.43565034866333,0.5375024676322937,0.7475669384002686,0.008937299251556396,0.6842742562294006,0.01140739768743515,0.6311951279640198,0.011633351445198059
367,237,-0.20099565386772156,-0.517252504825592,0.12680322392027943,0.07069633215537578,0.06647445396340972,0.06134876532930908,0.0,0.013300674004465609,0.00401014912240333,0.010069346576185528,0.00633459185124907,0.005058760951935446,0.004229425821839605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5630481243133545,0.5865983366966248,1.4918873310089111,0.41406041383743286,1.4921152591705322,0.41392552852630615,0.633314311504364,0.061188120394945145,0.5080541968345642,0.08058416098356247,0.48715445399284363,0.08463334292173386
368,237,-0.07526537775993347,-0.06090147793292999,0.17805839930811096,0.015688912256430043,0.010519608619637461,0.05629302884667633,0.027897404310482703,0.016667516967066198,0.0,0.020124403697698155,0.025742716172930752,0.015045095588536997,0.0,0.015825879069591906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224100112915039,0.014933854341506958,0.6259093284606934,0.018956661224365234,0.6446734070777893,0.02194797992706299,0.13477660715579987,0.02727808989584446,0.15256936848163605,0.03981437534093857,0.10445192456245422,0.043293070048093796
369,237,-0.12285924702882767,0.03447018563747406,0.30237673191843817,0.053823480166697524,0.0425255457463989,0.06022699930246369,0.028204471326571952,0.0061584442464368006,0.011987131415537821,0.0,0.004597271650000516,0.003656439478790786,0.0,0.0073206067042576395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853161692619324,0.1552184522151947,0.6419392228126526,0.17716003954410553,0.6415295600891113,0.17581312358379364,0.0666837990283966,0.015216459520161152,0.14692646265029907,0.021467477083206177,0.16284377872943878,0.023146091029047966
370,237,-0.2654534876346588,-0.1659291833639145,0.33932985449490605,0.06147142364898481,0.05121704898521829,0.03314959770796543,0.008050360339394672,0.014904096370077053,0.008092541435733711,0.0,0.0008737538213143825,0.0016868878359189692,0.0,0.0009337682893162103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807995557785034,0.08772941678762436,0.7829184532165527,0.006980836391448975,0.778683066368103,0.00612930953502655,0.12148579955101013,0.0029912989120930433,0.05582226440310478,0.004004091024398804,0.03995174542069435,0.004384057130664587
371,237,-0.5004248023033142,-0.35727423429489136,0.22716618509972988,0.11191327463202601,0.07069411489661313,0.06484886862638643,0.006974213306229748,0.01870460872484175,0.02485426713149824,0.008047943551891455,0.0,0.0,0.0039426240654901815,0.0014471652485990583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1031734943389893,0.27018025517463684,1.0463500022888184,0.2722225785255432,1.046485424041748,0.2563995122909546,0.26905372738838196,0.00916445255279541,0.27153369784355164,0.015784405171871185,0.27137160301208496,0.017710646614432335
372,237,-0.47737738490104675,-0.632348895072937,0.0023160721416269963,0.044090106676220875,0.03764352951886985,0.05460739789682038,0.02896472262466499,0.006903250886243985,0.013087986999280014,0.015302556371744392,0.00906688876071062,0.0,0.0,0.0,0.0,0.0023390872103409427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10911774635314941,0.5253682732582092,0.0928487777709961,0.5436333417892456,1.4910798072814941,0.5452866554260254,0.017330685630440712,0.0062630376778542995,0.0192578062415123,0.008382752537727356,0.15125030279159546,0.008919204585254192
373,237,-0.46819591522216797,-0.5184171199798584,0.031551773363512475,0.003015227302905219,0.04287955624417198,0.04900489541378495,0.026436598303401792,0.009304389034891754,0.002637096595269985,0.0,0.0,0.0,0.0,0.0,0.0,0.0006942185943287197,0.0005356395376356765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031848521809620247,0.0,1.1927456855773926,0.484402596950531,1.1360890865325928,0.4810628592967987,1.1365567445755005,0.4810159206390381,0.18307100236415863,0.0023684699553996325,0.3623647093772888,0.005013331770896912,0.4034583866596222,0.005567158106714487
374,237,-0.4771900177001953,-0.4762922525405884,0.043219258369344794,0.0016599201670086912,0.0029223285877555396,0.05417454820053984,0.023269890576534474,0.010686652534577023,0.005307566375085842,0.0,0.003308434470826153,0.0039324412385460285,0.001506272689166554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2794220447540283,0.38071781396865845,1.2010538578033447,0.3783607482910156,1.3432724475860596,0.38021552562713623,0.3030970096588135,0.002977907657623291,0.3536164164543152,0.004857271909713745,0.36171504855155945,0.005448460578918457
375,237,-0.3906216323375702,-0.41440850496292114,0.006061257739619048,0.02011464145540206,0.020301300330190564,0.020034789658857678,0.03560533759387881,0.013144156284528488,0.008611364574771926,0.006106033171270279,0.0,0.006559828886776357,0.004939795301596698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18407680094242096,0.335767537355423,0.10576045513153076,0.3340657353401184,1.2808175086975098,0.33130159974098206,0.0703931450843811,0.0008090336923487484,0.10471149533987045,0.002213194966316223,0.1814975142478943,0.0032776345033198595
376,237,-0.2152363359928131,-0.3903602361679077,0.050469067593748036,0.020579258988868424,0.005873198005106041,0.006462139807125921,0.007583128708842796,0.0058134305377880195,0.000594802979270797,0.0006383875968514197,0.0,0.0007792008147806782,0.0,0.0,0.0,0.0,0.0,0.0,0.0005566641184462527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401687741279602,0.2994065284729004,1.2403744459152222,0.3034892976284027,1.2380454540252686,0.3020130395889282,0.46126484870910645,0.0013682941207662225,0.3739529848098755,0.0027030743658542633,0.3507067859172821,0.003014859976246953
377,237,-0.13054172694683075,-0.15867531299591064,0.21015895030538206,0.008061692079609935,0.005161925662045682,0.0029102508393333013,0.0012910872943008855,0.00693201071394747,0.004684296579940022,0.002823605321712825,0.0,0.0,0.0015286591217369468,0.0,0.0010521589129296686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.109956979751587,0.09416916221380234,0.8850045800209045,0.10155823081731796,0.8486019968986511,0.10141404718160629,0.2624669373035431,6.074706561776111e-06,0.20434992015361786,7.648952305316925e-05,0.1707838922739029,0.00030389055609703064
378,237,-0.06758289784193039,-0.09805500507354736,0.2562941745056822,0.051721417328195886,0.011046603509549195,0.006119806030104728,0.0,0.006449207483182879,0.007494352774365955,0.0,0.0032386956384386637,0.0019239794302989886,0.0,0.0,0.0013588798912460565,0.0,0.0,0.0011489130016853167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7969337701797485,0.0695531815290451,0.7249791622161865,0.02457275241613388,0.7251383066177368,0.02242419123649597,0.12004420906305313,6.640950687142322e-06,0.07186676561832428,2.656877040863037e-05,0.04864836111664772,0.004989879205822945
379,237,0.25770437717437744,-0.08144097030162811,0.2876243650016698,0.07550906810863962,0.028836966683919406,0.01595395666795978,0.008852116386389318,0.010935893880714118,0.00795127736053822,0.002635322898156567,0.0,0.0029192519948051388,0.0,0.0,0.0,0.0023773718009485923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7136619091033936,0.04096323251724243,0.6620832085609436,0.026399001479148865,0.6618223190307617,0.027208268642425537,0.05960732698440552,0.00152399146463722,0.040659863501787186,0.002543145790696144,0.03533961996436119,0.0027982902247458696
380,237,0.6588795185089111,0.2245919108390808,0.5778763159686974,0.09834539910268161,0.03982535879238642,0.05270623741514648,0.019388079468153123,0.011583320802018007,0.004890503261190439,0.0011762900287441364,0.0,0.0,0.002375369387310422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010496582744135487,0.0,0.0,0.3885207772254944,0.27593743801116943,0.3264046907424927,0.2843184471130371,0.32598334550857544,0.2885977029800415,0.2284882664680481,0.005797684192657471,0.26447534561157227,0.009353343397378922,0.26752492785453796,0.010465341620147228
381,237,0.867243230342865,0.5276767015457153,0.8643347570407077,0.13594334006682465,0.042119759836866395,0.032106456663824265,0.014879799069310674,0.009159976550728033,0.0038114716155680764,0.0,0.004508582167166653,0.0,0.0,0.002221035553719061,0.001217173549526692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33918237686157227,0.5780806541442871,0.38808247447013855,0.6067988276481628,0.3877620995044708,0.6133419871330261,0.5498148798942566,0.0002401272504357621,0.5835608243942261,0.0007994174957275391,0.5888819098472595,0.003254244802519679
