end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
39,-1.160742998123169,-1.6363787651062012,1.138570944857236,0.19239934984262916,0.03080125537000323,0.07332220708290012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02400401418732652,0.0,0.0,0.0,0.0,0.016652434521901682,0.024912918942845617,0.028640772913325764,0.0,0.0,0.0,0.016414887871957135,0.02561633490900884,3.711430549621582,1.426336407661438,5.70673942565918,1.6034748554229736,5.861608505249023,1.6034748554229736,1.6320122480392456,0.005727370735257864,1.5372798442840576,0.012472838163375854,1.5989278554916382,0.021375328302383423
40,-0.8034141659736633,-1.179299235343933,0.8818752135581741,0.11025220013193435,0.0,0.06958392710669645,0.03939714683696539,0.024586553198892247,0.013606933881134419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017824834594472726,0.02073800946870506,0.03689524786125929,0.027462685751768422,0.0,0.0,0.0,0.0,0.0,2.6191444396972656,1.0280394554138184,4.207208633422852,1.1765004396438599,4.226956844329834,1.1446411609649658,1.3148468732833862,0.11677535623311996,1.384319543838501,0.10810995101928711,1.4146407842636108,0.1130295991897583
41,-0.5465196967124939,-0.7016808986663818,0.6310848716299281,0.044925754710431885,0.07717579927531537,0.08820971979358351,0.03275785777999005,0.021137607117299586,0.0,0.0,0.0,0.0,0.01254463850561337,0.0,0.0,0.0,0.0,0.0,0.013464565357561313,0.018952369587649676,0.0,0.0,0.0,0.016384422364845275,0.0,0.0,2.680108070373535,0.5868228077888489,2.90596342086792,0.6673092246055603,3.3496620655059814,0.6673054099082947,0.8017857670783997,0.028794685378670692,0.6476602554321289,0.029780730605125427,0.6267034411430359,0.08662840723991394
42,0.006056439131498337,-0.4934483468532562,0.42480622839298243,0.03191602550773914,0.045905483883332994,0.11974095732857637,0.06939139606336453,0.045854286047161644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015497138806355776,0.0,0.0,0.027973531640513253,0.025769139164392163,0.0,0.0,0.02515311340637846,0.0,0.0,2.982125997543335,0.3626316487789154,2.593008041381836,0.47916290163993835,2.4039666652679443,0.4605741500854492,0.7730185985565186,0.009231001138687134,0.5267562866210938,0.014011893421411514,0.49479880928993225,0.02862456440925598
43,1.0939699411392212,0.470934122800827,0.1512242941418624,0.02732511526618831,0.06584566189351015,0.0,0.11112921454611142,0.06656158345600013,0.0374681629661632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076981897531860355,0.015770559750603395,0.0123645143302005,0.0,0.0,0.0,0.0,0.0,0.04059106735051645,0.0,1.8098983764648438,0.5820870399475098,1.5654027462005615,0.5027217864990234,1.4778515100479126,0.5027217864990234,0.236555814743042,0.1474025696516037,0.5058251619338989,0.18174903094768524,0.5815634727478027,0.16165709495544434
44,5.247566223144531,2.5965893268585205,1.5745193435952056,0.18236982630176193,0.13420745845473261,0.0,0.20600206791749273,0.21293273375119406,0.1276412721547503,0.0,0.0,0.0,0.0,0.0,0.0,0.03636458745688653,0.0,0.06629845955074755,0.07481921109583,0.0,0.0,0.0,0.0,0.0,0.04647813039627553,0.0,0.05289769172668457,2.6535110473632812,1.5162445306777954,2.55635929107666,1.4746580123901367,2.6276166439056396,2.469400644302368,0.3282719552516937,2.663790702819824,0.43131768703460693,2.7201995849609375,0.4371556341648102
45,5.700831890106201,5.971436977386475,3.727827679660774,0.5940867818132708,0.0,0.0,0.25883730580755304,0.4187116650242198,0.1960143908491213,0.13960493776712468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10569975985009229,0.0,0.0,0.0,0.0,0.22837148150610545,0.19993268498314215,0.16739381552284946,5.883578777313232,6.0305023193359375,6.1507568359375,6.004340648651123,6.209452152252197,6.004340648651123,5.9127068519592285,0.06969467550516129,6.131807327270508,0.09760046005249023,6.118957042694092,0.09710490703582764
46,1.5965162515640259,2.9038782119750977,2.8051416428331626,0.3798182608159827,0.17386559866806486,0.0,0.0,0.0,0.15363313020086602,0.14439678520521113,0.13556608160959643,0.0,0.0,0.08267096214533211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06505257034135425,0.09024243162671869,0.15345794213122135,3.078467607498169,2.823249578475952,2.860502004623413,2.9367825984954834,3.295729160308838,2.9367825984954834,2.9199793338775635,0.14882652461528778,2.8895134925842285,0.2173883020877838,2.838273048400879,0.23609764873981476
47,0.41978585720062256,0.8177497386932373,0.9289960933320068,0.02258948963717869,0.11124292196728434,0.054672789976184084,0.0,0.0,0.0878050658345547,0.04941704984009214,0.05847414845672506,0.0534524239766269,0.0,0.0,0.0,0.0,0.0,0.030184552691287392,0.0,0.0,0.029435620311232646,0.0,0.0,0.0,0.0,0.0,2.98762845993042,1.0466363430023193,2.071917772293091,0.7647922039031982,1.71854567527771,0.8494668006896973,0.6526094079017639,0.03854471445083618,0.611409604549408,0.03826409578323364,0.6334212422370911,0.029513323679566383
48,-0.04416071996092796,0.29926326870918274,0.3271223449422125,0.0,0.24003853696105215,0.08644282052225725,0.06894813478971186,0.0,0.048795164540770264,0.0,0.04321349646241502,0.04586388891462186,0.048842084233379914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014461827082940693,0.0,0.01917174605059657,2.2351856231689453,0.6000174283981323,1.6268949508666992,0.3691435754299164,3.3202123641967773,0.33216768503189087,0.578796923160553,0.16960562765598297,0.3776288628578186,0.15434184670448303,0.2654382586479187,0.17008714377880096
49,-0.32054245471954346,-0.16935762763023376,0.04123030829045829,0.0,0.04820593187638391,0.09705829473946076,0.02426554473458019,0.0,0.0,0.026351331667230117,0.04343556434505904,0.04239343553963287,0.06686724378430157,0.03960051103718221,0.013964942477214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1540677845478058,0.18058937788009644,2.6717689037323,0.14021417498588562,2.9318490028381348,0.16154524683952332,0.08311308175325394,0.006146043539047241,0.0982251912355423,0.028369829058647156,0.10647133737802505,0.053604256361722946
50,-0.477752149105072,-0.45683833956718445,0.2704255900898993,0.0,0.009363467819111265,0.0,0.0,0.012703884052333565,0.014250421088885239,0.0,0.008693786842718737,0.00759301183936539,0.008461562491487185,0.030408823671287423,0.023589758966266437,0.0063040304708941175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489818811416626,0.42982161045074463,2.2572391033172607,0.42982161045074463,2.6617863178253174,0.4227083921432495,0.35934820771217346,0.008926351554691792,0.42931681871414185,0.09894837439060211,0.465927392244339,0.11554128676652908
51,-0.6715004444122314,-0.6336271166801453,0.3532357179073245,0.0,0.04158416464988548,0.02324399043743365,0.012530105615843216,0.044025933704646775,0.023797055685587886,0.0,0.0,0.0,0.015691236837901888,0.014833961978989599,0.031217002793524195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008423825624782832,0.0,0.0,2.420959234237671,0.41297781467437744,2.8919997215270996,0.6500999927520752,3.3142800331115723,0.5992885828018188,0.5371202826499939,0.041144710034132004,0.5101355314254761,0.05349511653184891,0.5325996279716492,0.048811811953783035
52,-0.6728121042251587,-0.8352283239364624,0.46651914287890944,0.06582440818295313,0.052492734294267866,0.04615489130291741,0.0,0.04985521278519727,0.017876826726504005,0.024467636697854553,0.0,0.0,0.0,0.0,0.011617743689263715,0.022757619782134305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012618164966169751,5.31040620803833,0.6195888519287109,6.023298740386963,0.8553228974342346,5.554570198059082,0.8023240566253662,0.6424556970596313,0.0001823107450036332,0.6556617617607117,0.004803277552127838,0.6847639083862305,0.02677907608449459
53,-0.6362735033035278,-0.7285535335540771,0.4261637290032709,0.04425806118565269,0.055591623033257695,0.06040095109467796,0.013095655981022901,0.02653201449465605,0.0,0.022048015909953873,0.0,0.0,0.0,0.0,0.007614064273801971,0.0,0.004241232515916304,0.0,0.0,0.0,0.0,0.0,0.0,0.003564124222286358,0.0,0.0,4.47433614730835,0.5037249326705933,5.170798301696777,0.7663168907165527,4.775726795196533,0.6942258477210999,0.617562472820282,0.004445234779268503,0.6130778789520264,0.010781198740005493,0.6012120842933655,0.02102411724627018
54,-0.44889602065086365,-0.6717917323112488,0.39504494834850873,0.05712406954592594,0.0541042761304683,0.07395940792913407,0.0,0.011649247424093123,0.0,0.01354882592100599,0.00846065689046704,0.0,0.013807210586879504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001776154361871303,0.004887354111717881,0.0,2.7217941284179688,0.5702773928642273,5.692929267883301,0.6821703910827637,5.34205961227417,0.6375889182090759,0.5942186117172241,0.023740848526358604,0.5813798904418945,0.026159018278121948,0.616133451461792,0.035465266555547714
55,-0.20624221861362457,-0.35675686597824097,0.25184947763469173,0.04394597697088219,0.0,0.09534672047181403,0.022217679970424373,0.011843909992285594,0.0,0.0,0.0,0.0,0.014990632282273755,0.0,0.0,0.010124169465794936,0.01573083845090592,0.010634745800922753,0.0,0.013887126755218693,0.0,0.0,0.0,0.0,0.0,0.0,2.0656518936157227,0.3742026090621948,2.898033380508423,0.31528568267822266,2.8849213123321533,0.3236824572086334,0.39074042439460754,0.01313626766204834,0.32493993639945984,0.07523065060377121,0.26820576190948486,0.10187473148107529
56,-0.14553192257881165,-0.10317035764455795,0.0702281368489843,0.0,0.0,0.09437179171898928,0.033504498445843245,0.008483267446203192,0.0,0.0,0.0,0.0,0.020142279866061274,0.018443643867927493,0.008073009879462939,0.0,0.0078988831482034,0.0,0.013972501676936694,0.015955548432357917,0.0,0.0,0.0,0.0,0.0,0.0,2.6440887451171875,0.07972624897956848,1.8916600942611694,0.06664849817752838,2.602323532104492,0.06664849817752838,0.17281408607959747,0.01571214199066162,0.15298780798912048,0.034063298255205154,0.12150779366493225,0.06450303643941879
57,-0.1861928254365921,-0.2966674864292145,0.03817394264192392,0.02690401226551941,0.0,0.10517896432724734,0.0,0.0,0.011170459525860882,0.0046587782065052276,0.0,0.0,0.0,0.0,0.007830783152661426,0.00797237850963204,0.0,0.0,0.0,0.00984528876009905,0.016744563364650175,0.0,0.0,0.0031442538355344607,0.0,0.0,3.3483173847198486,0.049118757247924805,1.6062698364257812,0.2570655047893524,2.236391544342041,0.2638548016548157,0.17336256802082062,0.002253900049254298,0.24920812249183655,0.02825028821825981,0.2857649028301239,0.05411350727081299
58,-0.4569532573223114,-0.5289252400398254,0.10100205347719818,0.039046923588777815,0.02674221539631875,0.09825782180685479,0.0,0.0,0.0,0.03147861758623131,0.0,0.0,0.0,0.0,0.03125100777461771,0.047174533219160444,0.0,0.0,0.0,0.0,0.03002855526431505,0.030886902668523484,0.028012726232181658,0.0,0.0,0.0,3.916414737701416,0.39957159757614136,2.4961042404174805,0.48607003688812256,5.83716344833374,0.4869091212749481,0.3155241012573242,0.00964293908327818,0.3280593156814575,0.028889957815408707,0.3981516659259796,0.028806880116462708
59,-0.7453271746635437,-0.8508943915367126,0.399206240452085,0.04884816444271482,0.0,0.04765940694603637,0.0,0.0,0.037847712893031585,0.027556855027686677,0.0,0.0,0.0,0.0,0.0,0.04977249518553001,0.04800864996445927,0.0,0.0,0.0,0.0,0.0347144309261015,0.044176468987787466,0.04806020289492327,0.0,0.0,3.641078472137451,0.7110307216644287,2.53059458732605,0.8120670318603516,2.8489418029785156,0.8161895275115967,0.6569206118583679,0.035246592015028,0.6297048926353455,0.02652806043624878,0.7048933506011963,0.028039947152137756
60,-1.0771726369857788,-1.1702967882156372,0.6923865664604287,0.03999521442498366,0.024862687018280205,0.04472829199003131,0.043314983415743503,0.0,0.0,0.04699511424182509,0.042395564126709175,0.0,0.0,0.0,0.0,0.0,0.06364611413871328,0.06842586640251291,0.0,0.0,0.0,0.0,0.0,0.03850214534289456,0.0,0.0,4.383880138397217,1.1042982339859009,5.768189907073975,1.1042982339859009,4.649454116821289,1.1352908611297607,1.069751262664795,0.048814576119184494,1.11326265335083,0.09517574310302734,1.0613125562667847,0.1145409345626831
61,-1.3617990016937256,-1.4088377952575684,1.003352042969014,0.0,0.0,0.043308487706689644,0.0,0.0,0.0,0.03009540113023461,0.03566950445947981,0.03847651564635261,0.031628134688869644,0.0,0.0,0.0,0.0,0.05477860164489425,0.05149595894933191,0.0,0.0,0.0,0.026565395022276173,0.0,0.028423870014779376,0.0,4.651881694793701,1.3915024995803833,2.39607572555542,1.3915024995803833,2.305253505706787,1.3733134269714355,1.5940390825271606,0.06732034683227539,1.6309921741485596,0.07205812633037567,1.5796456336975098,0.054342836141586304
62,-1.3988996744155884,-1.5819982290267944,1.1440618963797908,0.07694159079642592,0.0,0.057848821166636984,0.0,0.0,0.0,0.0,0.05036762886974,0.026798079607443626,0.032479917294232614,0.0,0.0,0.0,0.0,0.0,0.03711295772563979,0.028667607928628533,0.029789189417779086,0.0,0.0,0.0,0.03288665681483063,0.0,3.104395866394043,1.352856159210205,3.003322124481201,1.5461156368255615,2.850778102874756,1.5461156368255615,1.6249793767929077,0.08361097425222397,1.6775004863739014,0.11010952293872833,1.6764014959335327,0.11040449142456055
63,-1.1223305463790894,-1.510161280632019,1.1223475195493304,0.12382816603873541,0.0,0.06191223642040179,0.0,0.0,0.0,0.0,0.011526006204341337,0.014006484451819371,0.026092432304480828,0.011793605190296041,0.0,0.0,0.0,0.019446903098427535,0.0,0.03219616201104913,0.02196752470962235,0.0,0.0,0.0,0.0,0.0,2.4927310943603516,1.320809245109558,2.511017084121704,1.4668004512786865,2.5056955814361572,1.4748940467834473,1.64817476272583,0.008510708808898926,1.683381199836731,0.01490272581577301,1.6456753015518188,0.013045728206634521
64,-0.7921715378761292,-1.0625371932983398,0.9011264464997077,0.07871184886086388,0.07323696028877552,0.05373496004845727,0.02318374631902642,0.0,0.0,0.0,0.0,0.013476339443828606,0.0,0.0,0.0,0.0,0.0,0.0,0.014416096500310316,0.027031039383887904,0.03087925708410423,0.0,0.0,0.0,0.025462090149954212,0.0,4.085737228393555,0.8789033889770508,4.308379650115967,1.0277366638183594,4.422107696533203,1.0277366638183594,1.1199413537979126,0.06875554472208023,1.0354747772216797,0.05096431076526642,1.0354297161102295,0.06215698644518852
65,-0.34433940052986145,-0.6711404919624329,0.6418297671201185,0.023997293388204013,0.0935294543299163,0.07135447285913084,0.04448440831112224,0.028819754878441888,0.0,0.0,0.0,0.014349656081247275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013856134247904538,0.0,0.03203163703417289,0.0,0.024488853483800574,0.0,0.0,3.2117340564727783,0.5653364062309265,3.690714120864868,0.6366589665412903,4.038122177124023,0.6366499066352844,0.6280136704444885,0.05740930512547493,0.5775793194770813,0.04450106620788574,0.5986413955688477,0.06073584035038948
66,0.060770656913518906,-0.08013246208429337,0.22317911594280732,0.0,0.0882497554216565,0.09338816679759059,0.09367641803631367,0.057893570198143056,0.0,0.0,0.018124533206097616,0.0,0.0,0.0,0.0,0.0,0.011981200175948819,0.03517973909843312,0.0,0.0,0.0,0.029043252338262746,0.0,0.025416829290387903,0.0,0.0,2.955981492996216,0.012414082884788513,3.136239767074585,0.04687799513339996,2.8351895809173584,0.04728752374649048,0.4121406078338623,0.03473120927810669,0.17896226048469543,0.040929779410362244,0.14591571688652039,0.04587571695446968
67,0.6924200654029846,0.6525446772575378,0.20740960363763986,0.04101297260574151,0.0663723173169332,0.0,0.1250846800804667,0.1258820957410381,0.040942281754257064,0.0,0.035599348885139645,0.0,0.0,0.0,0.0,0.029856747792935078,0.0,0.02293809440262462,0.0,0.0,0.0,0.0,0.0,0.0,0.022490656484987416,0.0,2.1700656414031982,0.7315704226493835,2.0350453853607178,0.630315363407135,1.9506556987762451,0.6844740509986877,0.3468109667301178,0.22454242408275604,0.6430894136428833,0.25468873977661133,0.7203766703605652,0.24839825928211212
68,1.7306785583496094,1.8147672414779663,1.0814458582377882,0.10761051614665886,0.053135774000582704,0.0,0.2007867002743859,0.20900257731688052,0.07900196928101066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032196907983377765,0.0,0.0,0.0,0.03427696101149653,0.0,0.0,0.03771888890309616,0.0,0.0446350905576248,1.0653451681137085,1.8535051345825195,0.8773857355117798,1.8476715087890625,0.9419218301773071,1.8476715087890625,1.7416772842407227,0.008376757614314556,1.9075486660003662,0.059906184673309326,1.9358692169189453,0.07583653181791306
69,2.779242753982544,3.308576822280884,2.176763927486211,0.1945999118412274,0.0,0.0,0.23419349527812314,0.16452208944750224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042565687788719886,0.0,0.0,0.07006533970524768,0.0,0.04029509316552593,0.07120563030763238,0.08850903809324424,0.29089989614664813,1.6554659605026245,3.3414804935455322,1.194025993347168,3.3414804935455322,2.006301164627075,3.3414804935455322,3.1260478496551514,0.04967093467712402,3.4094109535217285,0.08970674872398376,3.472674608230591,0.09613332897424698
70,1.1376289129257202,1.1460552215576172,1.9420101178341493,0.0,0.2817400723437065,0.0,0.0,0.0,0.2902211131144886,0.12474340398948196,0.0,0.0,0.09519693100772508,0.0,0.0879972988212332,0.04530920741057663,0.0,0.0,0.0,0.0,0.05602414539836287,0.0,0.068992416959821,0.0470747646541172,0.0,0.0,1.0238152742385864,1.3454134464263916,1.2405247688293457,1.1776010990142822,0.7631627321243286,1.1773881912231445,1.092169165611267,0.3668347895145416,1.1587433815002441,0.7497850656509399,1.1046593189239502,0.9382305145263672
71,0.4340265393257141,0.3479709327220917,0.8069419613306296,0.0,0.023562275615542597,0.0,0.010192576308747295,0.0,0.059654563955041026,0.08148586113834887,0.10616692833438535,0.049868160392343513,0.024429180245388236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026232463635759488,0.0,0.0,0.0,0.0,0.012335046550368045,1.1862359046936035,0.35535159707069397,1.2730975151062012,0.390239953994751,0.8341881632804871,0.38087522983551025,0.2618323564529419,0.03843293711543083,0.19220127165317535,0.09531538188457489,0.17148207128047943,0.1269257515668869
