end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
34,-0.4614503085613251,-0.5412645936012268,0.005260101781132604,0.008657379967547355,0.005545082500630029,0.04877027240832763,0.09080053917295984,0.0,0.024910400658749072,0.0,0.016861473949463163,0.010417790491072724,0.00813114368079891,0.06536931457088956,0.17493352643578247,0.060735429705496946,0.012900633507967656,0.00477894784837127,0.009489563076412398,0.010149509886704152,0.012601699655740647,0.013964485347864153,0.0,0.0,0.0,0.0,0.43566930294036865,0.5014458298683167,0.3502415418624878,0.5045034885406494,0.3346322774887085,0.5045034885406494,0.15128971636295319,0.3675384223461151,0.2767195403575897,0.44091323018074036,0.25962936878204346,0.46241816878318787
35,-0.7241535186767578,-0.794533908367157,0.28136037587331875,0.00651146104121021,0.0020615475648641897,0.056716413675708614,0.036663760454014045,0.015250036085697851,0.034370234785606246,0.002413613885722673,0.006025763350966821,0.0005957270787132155,0.001289366640855492,0.0064699596264473575,0.06633690175230822,0.10722151525136467,0.0663402573513604,0.014904976562662492,0.056832948539610406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47532856464385986,0.7648425102233887,0.3133987784385681,0.7648425102233887,0.3200387954711914,0.7648425102233887,0.020738324150443077,0.619688093662262,0.036473408341407776,0.5691035985946655,0.045112330466508865,0.5825166702270508
36,-0.9692432284355164,-1.171053409576416,0.48785320364191664,0.03292184288280516,0.0,0.01622638601481862,0.019981160653722397,0.0016494904201239866,0.023433304619346375,0.0048952483369931535,0.005873896364951184,0.004487433144673442,0.007159825684786698,0.02302569330764211,0.05057258374050458,0.07282506548307485,0.11771245033359343,0.051011952467180766,0.06394724740374924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5605627298355103,1.141361951828003,0.3587777018547058,1.141361951828003,0.2639384865760803,1.141361951828003,0.010562896728515625,0.741570770740509,0.017896384000778198,0.7050784826278687,0.055510517209768295,0.793811559677124
37,-1.329195261001587,-1.2549164295196533,0.6886888857110902,0.08684124728227353,0.010792718217796678,0.0,0.010488535074361269,0.017768028047464732,0.007076385692890546,0.0045826467737889705,0.0,0.000976310149492335,0.0011503306268740147,0.0,0.020740155721974733,0.03939168811093749,0.044537214615756215,0.07600762240303106,0.0614813200806803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421516478061676,1.2252249717712402,0.29047268629074097,1.2252249717712402,0.24655604362487793,1.2252249717712402,0.018751302734017372,0.060446739196777344,0.04059356451034546,0.07989826798439026,0.0425056628882885,0.4444439709186554
38,-1.5426182746887207,-1.5892932415008545,0.937186145488058,0.1753749546977721,0.005343273369082417,0.016437769771293128,0.00218789494236345,0.010442140113898652,0.0,0.008094960688726928,0.0031280800855434305,0.0,0.0,0.009754966884098909,0.0040523063490694065,0.018714529784797873,0.02292826728918841,0.03984551928115269,0.09379429733089324,0.04158867208694317,0.0,0.0,0.0,0.0,0.0,0.0,0.2250385284423828,1.5596017837524414,0.26241612434387207,1.5596017837524414,0.16354799270629883,1.5596017837524414,0.024590810760855675,1.3695653676986694,0.02066981792449951,1.360855221748352,0.061580855399370193,1.4160943031311035
39,-1.160742998123169,-1.6943984031677246,1.0127834249006515,0.31651368456478246,0.012108201200703538,0.008118652233436522,0.04175562336019465,0.0,0.0,0.0,0.0,0.007728453098265708,0.003762986804144482,0.0,0.0,0.0034036708728962285,0.014773706176594535,0.0248883788107512,0.11214347075952258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3664979934692383,1.6647069454193115,0.02192544937133789,1.6647069454193115,0.32350921630859375,1.6647069454193115,0.01369619369506836,0.11890387535095215,0.0254688560962677,0.13344019651412964,0.045514028519392014,0.629851758480072
40,-0.8034141659736633,-1.1660881042480469,0.7789587924877794,0.31664686004320763,0.06961852957805002,0.026117479304472453,0.1010588059822716,0.0316805725296337,0.07902844200531711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00735163688659668,1.1363966464996338,1.474688172340393,1.1363966464996338,1.3471845388412476,1.1363966464996338,0.04334394261240959,0.02189580537378788,0.06248391419649124,0.14002704620361328,0.14258725941181183,0.20529671013355255
41,-0.5465196967124939,-0.32429879903793335,0.5294881409600763,0.05501551201439418,0.2058015591822259,0.08047578891442901,0.12815799846765075,0.06849664357367141,0.018821899212244367,0.01825253019108034,0.006834754759545866,0.009347917210871033,0.0,0.007362224477487706,0.006633617393536086,0.009492529090001912,0.0,0.015958844477158445,0.011268581185324995,0.04295211512281326,0.028545943930423246,0.05096369318646171,0.0,0.0,0.0,0.0,0.1337410807609558,0.29460737109184265,0.5069811344146729,0.29460737109184265,0.5855231285095215,0.29460737109184265,0.05986344814300537,0.5715343952178955,0.14130213856697083,0.5893514752388,0.23387087881565094,0.6103274822235107
42,0.006056439131498337,-0.13727766275405884,0.3510639976890429,0.011625110676123143,0.030607232763574913,0.0,0.1324396134736537,0.08327620632290696,0.017147885911938096,0.0,0.006976078408283987,0.005994214302849952,0.0,0.0016517060308707439,0.0066083127183515986,0.00537768794069559,0.007474885865281146,0.004720815594255354,0.007905740121096095,0.016583873273078007,0.007245952512874366,0.06691341695007534,0.07332254298827563,0.03456580935331331,0.0,0.0,0.007447242736816406,0.10758623480796814,0.33835506439208984,0.10758623480796814,0.4803066551685333,0.10758623480796814,0.0713798776268959,0.44554588198661804,0.26535487174987793,0.2781432867050171,0.23935575783252716,0.2084435075521469
43,1.0939699411392212,0.8830804824829102,0.21505825549085833,0.008325431407894107,0.01189342204709274,0.044018023445815714,0.25671384608139514,0.19180569485515417,0.04038073249769742,0.004928641697877026,0.0,0.0,0.0018669867851818828,0.01202487092084924,0.017791082079121504,0.010909097285207205,0.02065170695465737,0.02891559340964443,0.009533073659684933,0.005565511679386114,0.010346547567698162,0.03037780029967309,0.11385295104597036,0.13249198660614098,0.07678788604951887,0.011294233365865658,0.3002007007598877,0.9127719402313232,0.4351976215839386,0.9127719402313232,0.43695953488349915,0.9127719402313232,0.09762398153543472,0.018773755058646202,0.20760565996170044,0.296296089887619,0.3649744987487793,0.4700305163860321
44,5.247566223144531,2.299100160598755,1.4999803699829684,0.0009761310849415649,0.0789833829789913,0.10002711545109447,0.2507673374790616,0.4034946166586872,0.1461098662320598,0.03503989969649891,0.024270518444974444,0.013482626828494769,0.0,0.014742116844408596,0.005874380715589639,0.0,0.0,0.30330219216732646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227062463760376,2.328791618347168,0.20641398429870605,2.328791618347168,2.2160415649414062,2.328791618347168,0.035325050354003906,1.7018829584121704,0.09604793787002563,2.034785747528076,0.1940946727991104,2.128322124481201
45,5.700831890106201,5.8643059730529785,2.881210495721438,0.3497161524259759,0.063998681992384,0.30237675474833164,0.22777966578497993,0.6365125547813919,0.5269721387407509,0.23924115710497929,0.10440641147975939,0.0,0.08763077622141763,0.0,0.08214065380704809,0.0,0.023426257460430568,0.14302978823084803,0.05688475723122021,0.0396580612544363,0.0,0.0,0.03724306604529499,0.31666194095665784,0.3846505084782359,0.3607106096330659,2.701338291168213,5.8939971923828125,5.817214012145996,5.8939971923828125,5.669445514678955,5.8939971923828125,0.4730982780456543,0.14598719775676727,3.1613049507141113,1.1617220640182495,4.025444984436035,2.2650258541107178
46,1.5965162515640259,2.5410361289978027,2.0420376832109084,0.2546271233863779,0.06334073243751474,0.07939799504265976,0.01760646223667183,0.020865613026986727,0.07622347277189918,0.4010446155887264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4875330924987793,2.570727586746216,0.571202278137207,2.570727586746216,1.8293280601501465,2.570727586746216,0.4035095274448395,0.1971622258424759,0.46535244584083557,0.7974844574928284,0.38832107186317444,1.0807100534439087
47,0.41978585720062256,0.7022363543510437,1.1254832946813542,0.28423796982592964,0.2681389034118912,0.0356259010646324,0.0,0.10658698061556053,0.1928421153992151,0.12256073105591117,0.13722515462191445,0.17723275539052138,0.06712110437066421,0.0,0.0,0.029447220123534238,0.0,0.0,0.017198696196340624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37347322702407837,0.731927752494812,0.22799980640411377,0.731927752494812,0.3162388503551483,0.731927752494812,0.048520684242248535,0.10156611353158951,0.042765259742736816,0.4552350342273712,0.11122727394104004,0.5464006066322327
48,-0.04416071996092796,0.12715858221054077,0.49950385056167734,0.02903749864431917,0.2451670785649722,0.20692352069307654,0.053182116464791894,0.0269407575483305,0.06767805204549295,0.043984612960130044,0.00027043214195990653,0.0529463669884902,0.013971721452429923,0.015145247540136186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11557590961456299,0.15685001015663147,0.14294230937957764,0.15685001015663147,0.04608309268951416,0.15685001015663147,0.005604644771665335,0.24027478694915771,0.012196041643619537,0.15263354778289795,0.018447190523147583,0.17337994277477264
49,-0.32054245471954346,-0.2265324592590332,0.11109436355175434,0.016969666852819695,0.22206824006410367,0.08196509199086918,0.17713698377572293,0.022532781231119944,0.0,0.04313608769242629,0.03409728526375223,0.012640014429004065,0.0,0.01050711709665368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07104671001434326,0.1968410313129425,0.20422393083572388,0.1968410313129425,0.4933158755302429,0.1968410313129425,0.015492121689021587,0.11177045106887817,0.01192677766084671,0.052746765315532684,0.02771970070898533,0.07337794452905655
50,-0.477752149105072,-0.4049720764160156,0.08678671573856299,0.01737525018644103,0.11416947184247517,0.0797078089732914,0.09081470524441061,0.18455159949735198,0.041670324405950844,0.010206049113428265,0.02711585714753783,0.04407541241770527,0.005806865204439413,0.06270648982159932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21595782041549683,0.37284085154533386,0.09476548433303833,0.3752806484699249,0.3897797465324402,0.3752806484699249,0.0011925300350412726,0.261062353849411,0.019851118326187134,0.33360815048217773,0.02977793850004673,0.40163883566856384
51,-0.6715004444122314,-0.5078591704368591,0.2080217645281835,0.026700634331930255,0.005327779480389162,0.07934514426049728,0.047460531762668144,0.039506658485957614,0.05091310796283538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0741879940032959,0.47816774249076843,1.081183671951294,0.47816774249076843,1.4084932804107666,0.47816774249076843,0.002450803993269801,0.18243031203746796,0.014376834034919739,0.0856039747595787,0.030160829424858093,0.10599708557128906
52,-0.6728121042251587,-0.7247814536094666,0.3548979671346817,0.043565480103568054,0.008835891657879838,0.023755867909345953,0.07127870904311327,0.003217812722165499,0.03900927824396889,0.024617087675464895,0.007293106591890419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052825212478637695,0.6950900554656982,0.01181650161743164,0.6950900554656982,1.346414566040039,0.6950900554656982,0.0007688601617701352,0.06709667295217514,0.011809676885604858,0.059781089425086975,0.042663514614105225,0.1306096762418747
53,-0.6362735033035278,-0.6787577271461487,0.38552120427290604,0.06364085872968035,0.0371713717778524,0.010089453061421698,0.0215728849172592,0.015175300836563155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03334987163543701,0.6490663290023804,1.0771349668502808,0.6490663290023804,1.2743103504180908,0.6490663290023804,0.0009469191427342594,0.14144401252269745,0.004916027188301086,0.15439379215240479,0.009001712314784527,0.18312616646289825
54,-0.44889602065086365,-0.425851047039032,0.4502456361966354,0.02836087415772953,0.03925604019383579,0.04027240091757246,0.017241569126008757,0.00817544579394007,0.007148710786693191,0.0338287196459741,0.08001218005899317,0.10325943010888528,0.011840857740793962,0.0023578944440212244,0.014245039622723084,0.021301969802345312,0.005744167876880725,0.005140513229598596,0.03618356114480864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08635371923446655,0.3961596190929413,0.1194998025894165,0.3961596190929413,0.05903160572052002,0.3961596190929413,0.021800121292471886,0.712546169757843,0.037339940667152405,0.616534411907196,0.060057107359170914,0.5313231348991394
55,-0.20624221861362457,-0.20947116613388062,0.27200864154012955,0.051373696996494966,0.015640566503854158,0.07303056266233227,0.04636427538574574,0.01138002402385246,0.0014821269724299665,0.008589019727601213,0.06686536197383293,0.08466836730773947,0.0931400971340744,0.005197855816555934,0.003914086103139428,0.011286247745247698,0.011401432654263743,0.021167202254426087,0.0044036544412796455,0.018349711109823974,0.011885155364550495,0.0,0.0,0.0,0.0,0.0,0.04417908191680908,0.17977973818778992,0.00011420249938964844,0.17977973818778992,0.4057498574256897,0.17977973818778992,0.019231220707297325,0.6560848355293274,0.03303343057632446,0.5176382660865784,0.06410440057516098,0.42544689774513245
56,-0.14553192257881165,0.10286575555801392,0.013746177050850628,0.0690427138080069,0.03727022457236806,0.08078157276532892,0.0818380650076357,0.0209194903288628,0.002532730157064843,0.0062698820850558236,0.03884512317882766,0.05837169047266322,0.0997939137843462,0.007504529399662618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18442898988723755,0.13310691714286804,0.06954005360603333,0.13328391313552856,0.20148080587387085,0.13255718350410461,0.048786502331495285,0.2724904716014862,0.10942592471837997,0.18311649560928345,0.15112550556659698,0.20760370790958405
57,-0.1861928254365921,-0.3071783185005188,0.057088880210049556,0.0,0.0649953495605863,0.14420433716328743,0.09122653753162444,0.017203417575241155,0.021755594820421765,0.0,0.0,0.0,0.0030572859674208273,0.008576308355510483,0.05996136823759175,0.020125405103527675,0.06008280662408966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05177849531173706,0.27501043677330017,0.17164480686187744,0.2774868905544281,0.25255054235458374,0.2774868905544281,0.04146696999669075,0.19234490394592285,0.05351664125919342,0.2045263797044754,0.09642251580953598,0.20203383266925812
58,-0.4569532573223114,-0.5351052284240723,0.010368376515208262,0.0033464362737646264,0.0,0.11350438670629677,0.13219971217186668,0.0276848264715718,0.05499122647999317,0.007606377842841264,0.006113652185136605,0.007333503851218969,0.006621328884364318,0.03522638882176803,0.04450412159901731,0.1014949927029649,0.020160555206753982,0.056596183035240555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06615489721298218,0.49966663122177124,0.32189422845840454,0.49966663122177124,0.46078062057495117,0.5054137706756592,0.059189338237047195,0.20938490331172943,0.11482205241918564,0.26926931738853455,0.1791902631521225,0.26231470704078674
59,-0.7453271746635437,-0.8546097874641418,0.2735697270161279,0.006367851914425322,0.007616612194538908,0.003976220683048489,0.07350262243525205,0.0196601039089402,0.04657954548674036,0.0,0.008203584111532599,0.006855386554643447,0.004513792437269185,0.0131862631756601,0.05088522957771542,0.07891426126390765,0.09671454284894841,0.026312740035793175,0.08006037597300986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42117875814437866,0.8249183893203735,0.2866835594177246,0.8249183893203735,0.2574307918548584,0.8249183893203735,0.017528772354125977,0.5628284811973572,0.032697781920433044,0.43872666358947754,0.05357251688838005,0.49458909034729004
60,-1.0771726369857788,-1.1694073677062988,0.5254426292333422,0.029571646038197782,0.004217391095095308,0.0029409924634867454,0.0029661302009562182,0.018455500393057368,0.029280235139484623,0.003009980232654404,0.0057982342364082985,0.011153232159960088,0.0037742728141757368,0.012687212751609405,0.024727442190612427,0.05484958190128907,0.09179358592575153,0.07365929694776842,0.01677054796503421,0.005575881187356495,0.012151534863486243,0.015453198621025241,0.004707154672995358,0.028587595492298088,0.016873990061533117,0.0,0.5596134066581726,1.1397159099578857,1.5104644298553467,1.1397159099578857,2.6054842472076416,1.1397159099578857,0.012427409179508686,0.8062307834625244,0.01799255609512329,0.8894363641738892,0.03305022045969963,0.9597163200378418
61,-1.3617990016937256,-1.3728034496307373,0.8068207894107406,0.086849095653386,0.007260063507135369,0.008447686689138763,0.0025058079054505393,0.0037437012089149733,0.01250671401837408,0.005230712550613789,0.0,0.0,0.003036426124071438,0.007895966640868687,0.004978260961606157,0.033878284648646756,0.0395148790049859,0.07099029404338378,0.09939007923509457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172905445098877,1.3431119918823242,0.28846144676208496,1.3431119918823242,0.20023417472839355,1.3431119918823242,0.01383932400494814,1.0672794580459595,0.019138067960739136,1.1250584125518799,0.07492832094430923,1.177036166191101
62,-1.3988996744155884,-1.6077096462249756,0.9661554760722173,0.1907996496946707,0.005882886438362623,0.009718448282794914,0.0093455150830555,0.0036486987255284127,0.0063064663590983025,0.0059757328784192185,0.0,0.006125098764163179,0.00439971116078868,0.0,0.0,0.0044737214342997645,0.01228937610487283,0.032707594735592704,0.05383898469548683,0.07611288868945376,0.0,0.0,0.0,0.0,0.0,0.0,0.3559074401855469,1.5780181884765625,0.2390751838684082,1.5780181884765625,0.2920846939086914,1.5780181884765625,0.024161895737051964,0.08501815795898438,0.04620584845542908,0.12498006224632263,0.08203170448541641,0.5821533203125
63,-1.1223305463790894,-1.5537176132202148,0.9333177650968235,0.2894062345226606,0.006508729855219366,0.0038196191191673897,0.1007358675201735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023372173309326172,1.5240261554718018,1.8393887281417847,1.5240261554718018,1.7485495805740356,1.5240261554718018,0.032651662826538086,0.10786215215921402,0.18039673566818237,0.09241420030593872,0.3372705280780792,0.16865600645542145
64,-0.7921715378761292,-1.0009281635284424,0.7713931593156986,0.24877672025135553,0.1167478464189027,0.0546501350544747,0.10507130495139504,0.03439343692291311,0.07169161020290304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999378204345703,0.9712367057800293,1.41986083984375,0.9712367057800293,0.9953826665878296,0.9712367057800293,0.05240191891789436,0.10755864530801773,0.10038498789072037,0.30116701126098633,0.1178315058350563,0.360574334859848
65,-0.34433940052986145,-0.2764684557914734,0.5564190118481016,0.017799029434369288,0.16244344586795265,0.09685523641372823,0.12619727554389448,0.0548635036785909,0.011674646681691974,0.006737260993902604,0.0037319162474733084,0.0,0.0,0.0,0.006954206541835822,0.008323633020010162,0.005351613937307397,0.0,0.012210694839502717,0.013515809604667894,0.01598016493675206,0.026213036543430834,0.041428839998152264,0.0,0.0,0.0,0.0032021403312683105,0.2467770278453827,0.11992084980010986,0.2467770278453827,0.4738008975982666,0.2467770278453827,0.015086889266967773,0.20778410136699677,0.24497362971305847,0.29677873849868774,0.324775755405426,0.43422332406044006
66,0.060770656913518906,0.1874263882637024,0.16726204049319263,0.01316004499209264,0.00043224474171140955,0.012738091850143038,0.165679345481726,0.11654098653833997,0.021137532057741066,0.0,0.009635747283420698,0.0,0.0,0.0,0.0037278607937605355,0.0102308011875678,0.017266258328530678,0.007984663989591894,0.004776026036063817,0.0018062154443842585,0.012442622785451272,0.03983412390455341,0.04922990299142681,0.08799535745656034,0.0,0.0,0.11387032270431519,0.2171178162097931,0.028953269124031067,0.2171178162097931,0.1534208357334137,0.2171178162097931,0.040989141911268234,0.09337735176086426,0.16680894792079926,0.15963056683540344,0.3090974688529968,0.2287723571062088
67,0.6924200654029846,0.9066094160079956,0.28407334790714545,0.0,0.03382123504747956,0.030818645248351244,0.247699544465842,0.203548582264738,0.045789124297331264,0.00802796679284193,0.0,0.007658299906786292,0.007625386200673342,0.011421392447393324,0.013493413502130751,0.0032183580566720743,0.030378526361173462,0.02933389289032838,0.014329132579824107,0.007224037233289312,0.0013681913965906199,0.018795207353826178,0.06551963888563223,0.08506970019387493,0.12987630488219928,0.015627364272174482,0.191489577293396,0.9363008737564087,0.6331244111061096,0.9363008737564087,0.40545910596847534,0.9363008737564087,0.054257553070783615,0.3797472417354584,0.11638589948415756,0.7384583950042725,0.22032392024993896,0.8628446459770203
68,1.7306785583496094,1.6721093654632568,1.1295127764083686,0.0,0.0,0.08985235041211066,0.1928498062617905,0.23691761051736235,0.07151234094996949,0.011030790774731453,0.006984191290197167,0.0,0.0,0.0,0.0,0.00753799851627888,0.012113100863052407,0.031814440010802685,0.008267904297958047,0.0,0.0,0.0,0.006082283609024004,0.05739288544096601,0.0835918163611957,0.12628316767984127,0.1500086784362793,1.70180082321167,0.3673207759857178,1.70180082321167,1.9768471717834473,1.70180082321167,0.014471769332885742,0.0356900691986084,0.7615180015563965,0.31815728545188904,0.9010441899299622,0.5893793702125549
