end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1093,1083,-2.1502833366394043,-1.9790164,1.4187724703643232,0.028483699485759063,0.027956940645307515,0.013123732313650372,0.029307127081548805,0.026908056948492024,0.012073176228206736,0.0,0.0,0.0,0.0,0.0,0.00981054539716755,0.0,0.026894366932039074,0.02253561055654834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433383941650391,1.8355425596237183,4.548544883728027,1.869278907775879,4.539496421813965,1.869278907775879,2.112982749938965,0.009550969116389751,1.9677884578704834,0.016675502061843872,1.9386242628097534,0.013419191353023052
1094,1083,-2.151782274246216,-2.1936696,1.6080226359873206,0.0,0.038299130688686574,0.0,0.0,0.022683922846338574,0.019519797407541,0.01656052962992676,0.0,0.0,0.0,0.02452690755105902,0.02557539037492885,0.0,0.0,0.03884416222202557,0.02942288821802629,0.0,0.0,0.0,0.0,0.012502397848670709,0.0,0.0,5.7196855545043945,2.0794084072113037,5.251398086547852,2.3882639408111572,5.237022876739502,2.0662386417388916,2.3617770671844482,0.029124340042471886,2.4140918254852295,0.12072184681892395,2.422748565673828,0.14889664947986603
1095,1083,-2.151782274246216,-2.1239438,2.175469808090361,0.05028804550944423,0.13991375071035117,0.037160510420562676,0.009597376777591895,0.016870463342985115,0.006862191782457464,0.009778359359164296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070809863547806945,0.0,0.008186850531854306,0.0,0.0,0.0,0.0,0.0,4.619356155395508,2.215994119644165,4.925322532653809,2.147733449935913,4.939691543579102,2.148510694503784,2.5893213748931885,0.007258335594087839,2.312148332595825,0.005742073059082031,2.2648799419403076,0.004747470375150442
1096,1083,-2.119365930557251,-2.0739686,1.868135039887886,0.14881709201877066,0.15196386060669367,0.031781961811475634,0.0,0.0,0.0,0.0,0.012208595433221807,0.0,0.0,0.0,0.01617264789244995,0.02205956895425909,0.0,0.0,0.02237203481982077,0.012258069395017427,0.0,0.0,0.0,0.0,0.0,0.020147097205643116,4.247856140136719,2.2240917682647705,5.107271194458008,2.1459836959838867,4.621964454650879,2.1459836959838867,2.4497833251953125,0.0073987641371786594,2.3506455421447754,0.03508162498474121,2.3320086002349854,0.04559467360377312
1097,1083,-1.4116413593292236,-2.050623,1.7504477384098756,0.09204840677660954,0.11383630111551496,0.0,0.01700732800351079,0.0,0.0,0.0,0.0,0.009830432776443724,0.0,0.0,0.011396982813052663,0.0,0.0,0.0,0.009683347720432334,0.021842719249730608,0.0,0.011705212558791492,0.0,0.0,0.00960230320632176,0.0,4.982062339782715,2.1922409534454346,4.853402614593506,1.9986473321914673,4.816366672515869,1.9995155334472656,2.3419220447540283,0.004245837684720755,2.2069740295410156,0.009609311819076538,2.17199969291687,0.010365466587245464
1098,1083,-0.5667564272880554,-1.7971859,1.979507247407472,0.2345127136880026,0.13752565612267212,0.057815678931935795,0.05079490896388268,0.03884602607595027,0.009560382922780395,0.0,0.024137604958584347,0.0,0.0,0.0,0.018017517015911724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019255477264459975,0.0,0.0,0.0,4.7964019775390625,1.8927819728851318,4.298574447631836,1.8092483282089233,4.297235488891602,1.8092483282089233,2.2826426029205322,0.00038226446486078203,2.013856887817383,0.020667657256126404,1.94094717502594,0.018473545089364052
1099,1083,-0.17363853752613068,-0.893828,1.2101540462717555,0.27223347297246103,0.29692496011426867,0.10824359718099835,0.02505134640785023,0.0189858111653457,0.012426992061013822,0.0,0.0,0.0,0.010163062211498281,0.0,0.0,0.01531000949570874,0.0,0.0,0.003856436561063825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5923943519592285,1.2006306648254395,2.860652446746826,0.8253331184387207,2.846194267272949,0.8256886601448059,1.4236911535263062,0.0028585195541381836,1.056247353553772,0.004164308309555054,0.9786911010742188,0.00466116750612855
1100,1083,0.10180632025003433,0.03857766,0.0,0.23288690158015193,0.09695874878397392,0.07157822012036845,0.05645244222049214,0.030757527944520868,0.02080896805423817,0.009666922014129503,0.0,0.0,0.0,0.0028997071146804197,0.0,0.003730669596137168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029678838137161545,0.30010849237442017,0.04758910834789276,0.3352799415588379,0.15639664232730865,0.32735711336135864,0.1561325043439865,0.7346571087837219,0.008077080361545086,0.8193058371543884,0.09968481957912445,0.8402621746063232,0.29877015948295593
1101,1083,0.34876981377601624,0.20801619,0.17289841096721095,0.0,0.06706530446603672,0.07999044844308249,0.043063793595864285,0.038082003425004826,0.030339212996604165,0.019721121449078807,0.0,0.0,0.02003661502904584,0.0,0.0,0.0,0.0,0.0,0.009937447645403108,0.0,0.0,0.0,0.013842395575159996,0.0,0.0,0.0,1.47574782371521,0.2020111083984375,1.5977957248687744,0.2178821563720703,1.5980515480041504,0.21362879872322083,0.2756260335445404,0.018670490011572838,0.15797096490859985,0.07051827013492584,0.1392340362071991,0.08456560224294662
1102,1083,-0.05765189602971077,0.84140563,0.9573443387746999,0.0,0.08693825209996038,0.09795175114960039,0.03656141655607188,0.05907766141895927,0.04910505213201612,0.03168929786649758,0.008226015620725235,0.0,0.0,0.0,0.0,0.0,0.0,0.002289539488197878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040073056421392386,1.1408395767211914,0.8776296973228455,0.951723575592041,0.8911606073379517,0.9364305734634399,0.8881385326385498,0.44712746143341064,0.0002626180648803711,0.7498049139976501,0.00018661469221115112,0.7938289642333984,0.009141827933490276
1103,1083,-0.16932885348796844,0.37842962,0.9184296574535824,0.021883786528437626,0.06947027392193716,0.018575812034844263,0.0,0.07178748953825886,0.0756449492029625,0.05064215765581879,0.021911571426822023,0.004162352759373385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006814037664554088,0.0,0.0,0.0,0.5567982196807861,0.37930768728256226,0.18312016129493713,0.23991596698760986,0.17720258235931396,0.2900197505950928,0.33557072281837463,0.012472490780055523,0.2671489119529724,0.027779534459114075,0.2685714066028595,0.02893529273569584
1104,1083,-0.3568936884403229,-0.21035086,0.42860373177325933,0.0919233307354061,0.13273187744118717,0.047078862214474625,0.021051343744031805,0.0037809060920540693,0.0,0.0,0.0,0.0029138663428870453,0.0,0.004661419301628222,0.0,0.0,0.0,0.0,0.0,0.0,0.0028965232605320233,0.0,0.0,0.0,0.004542220344592396,0.0,0.49872106313705444,0.08371764421463013,0.5617201328277588,0.20100563764572144,0.5742231011390686,0.20100563764572144,0.06764592975378036,0.023410886526107788,0.09913135319948196,0.032998695969581604,0.1274079978466034,0.036146700382232666
1105,1083,-0.3767557144165039,-0.34880736,0.16338144429402,0.027723211700531086,0.1485243359721259,0.049111476622121016,0.019815133609050458,0.007120283685696711,0.005545283805233019,0.0,0.0,0.0,0.0,0.0,0.0,0.00898784758846044,0.0,0.009839045557549619,0.010619261836783406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588097095489502,0.2039794623851776,0.7311019897460938,0.12693604826927185,0.679111123085022,0.2629610002040863,0.17019681632518768,0.03003145195543766,0.18741074204444885,0.10924939066171646,0.18163572251796722,0.1314183920621872
1106,1083,-0.4695075452327728,-0.448412,0.03631140019452767,0.05140218299160972,0.007835790009485036,0.04745370393184212,0.0044864697427596575,0.005656280662190176,0.0,0.0,0.006523718353269569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020549083826950088,0.002062635743596823,0.0,0.0,0.0014393282836500192,0.0,0.0,0.0,0.8250308632850647,0.2657061219215393,0.8415828943252563,0.4915241003036499,0.8827883005142212,0.5134290456771851,0.09653273969888687,0.004730542656034231,0.20539802312850952,0.012118138372898102,0.2282773107290268,0.012324447743594646
1107,1083,-0.4936792254447937,-0.496152,0.0883245314272526,0.03348081744805115,0.03871973043506649,0.023376743411123214,0.005790173769779678,0.005797439279436869,0.0,0.0,0.0,0.0035355520398360294,0.0,0.0,0.0,0.0,0.002876021557010264,0.0022956644952482896,0.0,0.0034836072786115797,0.0,0.0,0.0,0.0,0.0,0.0,1.0826566219329834,0.4243099093437195,1.072301983833313,0.4469767212867737,1.0726933479309082,0.4442608058452606,0.4606839120388031,0.004821320530027151,0.4355146288871765,0.012987606227397919,0.43229636549949646,0.014001925475895405
1108,1083,-0.5898038744926453,-0.4175664,0.037107190018987296,0.0,0.030601239830381256,0.0,0.0,0.027176278963424533,0.0,0.010987172597429349,0.006175369855738784,0.0,0.018018146915149507,0.007558825248609475,0.012187806586735682,0.00893936178389244,0.008340807149372898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043701648712158,0.47458428144454956,1.544827938079834,0.4541119337081909,1.5573983192443848,0.5246453285217285,0.5392548441886902,0.022688904777169228,0.711699366569519,0.027402982115745544,0.6976296305656433,0.030077287927269936
1109,1083,-0.6195968985557556,-0.40463462,0.16577229800953186,0.03164307772500005,0.023031198085391672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010487791012432612,0.012684605933676901,0.025451298379014598,0.028788134883852446,0.012642745011517511,0.0,0.0,0.0,0.0,0.019735499222440403,0.022814590861320025,0.0,1.4397351741790771,0.19497638940811157,1.328334093093872,0.46063467860221863,1.1591614484786987,0.46063467860221863,0.5159780979156494,0.024891922250390053,0.47582605481147766,0.03126049414277077,0.42941179871559143,0.027132345363497734
1110,1083,-0.5667564272880554,-0.5198241,0.2632185053782746,0.006650180693913627,0.005900792601226749,0.02057438300009049,0.0,0.0,0.0,0.003278017469913735,0.0,0.003361706593821858,0.006287980281722005,0.0,0.0,0.006290254388961451,0.0,0.0,0.0,0.004240608947917689,0.0,0.002367473755962864,0.0,0.0,0.0,0.0,1.3620578050613403,0.4804096221923828,1.0617691278457642,0.5486448407173157,1.064656138420105,0.5804852843284607,0.651850163936615,0.005201558116823435,0.5690109729766846,0.04008921980857849,0.5343618392944336,0.05770419165492058
1111,1083,-0.5105432271957397,-0.72513103,0.21581849824791519,0.01969970778990259,0.0050804536551014474,0.015145898519279851,0.015000978210100576,0.0036289702580121113,0.0,0.0,0.0,0.0034342823465182692,0.0,0.0,0.0,0.0033979272722701108,0.005388738701825355,0.0,0.002716656636894088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7028148174285889,0.6175592541694641,1.380650281906128,0.6011474132537842,1.3801833391189575,0.5975627899169922,0.7839300036430359,0.00038595995283685625,0.690482497215271,0.004688091576099396,0.6616190671920776,0.009832769632339478
1112,1083,-0.5144781470298767,-0.49753076,0.3066360277813227,0.048831194956355045,0.08250010671276223,0.009063158621455509,0.012147798177780644,0.007508997415169242,0.005690976442070595,0.0,0.0,0.0,0.005481897880751055,0.0,0.0,0.0,0.0,0.005353828710752295,0.004623226321150186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0430500507354736,0.49538350105285645,1.0924491882324219,0.5094459056854248,1.0957576036453247,0.5150057673454285,0.731022834777832,0.0009496808052062988,0.5952036380767822,0.0023224875330924988,0.5673167705535889,0.007741535548120737
1113,1083,-0.6870527863502502,-0.59597665,0.13534701332048754,0.0,0.07534953499026781,0.0,0.0,0.0,0.0,0.0,0.0,0.006343650432123589,0.019366158515396227,0.024331546199356537,0.0,0.0,0.0,0.02372477947579218,0.02135004943375894,0.015411098265318906,0.0176423696492182,0.0,0.014382891704850506,0.0,0.0,0.0,1.5004628896713257,0.43712741136550903,1.6881473064422607,0.6077238917350769,1.5846203565597534,0.8135185241699219,0.6932228207588196,0.016887128353118896,0.8492032289505005,0.03736904263496399,0.9717347621917725,0.04998268187046051
1114,1083,-0.920525074005127,-0.7740273,0.1302038093777735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02064652910004437,0.02006924134367101,0.0,0.02611390099297515,0.026385407854847723,0.0,0.0,0.0,0.0,0.020885489971341716,0.0333828406256629,0.023043273990153594,0.021186480853855105,0.025251142682711364,0.0,0.0,1.7348225116729736,0.7284323573112488,2.2248713970184326,0.8928174376487732,1.9551377296447754,0.8928174376487732,0.7070567011833191,0.010995586402714252,0.8566820621490479,0.04684571176767349,0.9799845814704895,0.07713421434164047
1115,1083,-1.8643453121185303,-0.7820621,0.40837707327177875,0.0,0.04811109928789709,0.029576871009256434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03497668419447277,0.010847493300127823,0.0,0.0,0.0,0.02542517134224784,0.03447074220845984,0.02764890985062368,0.024453917796957433,0.025665852556745902,0.0,0.0,2.237887382507324,0.5745179057121277,2.1834182739257812,0.9781136512756348,1.964003086090088,0.9781136512756348,0.9373739361763,0.022237638011574745,1.0630435943603516,0.022652000188827515,1.101051688194275,0.03366647660732269
1116,1083,-2.0805788040161133,-1.1199992,0.7652058992624788,0.02013991822420358,0.03195541526376253,0.0,0.02430593882122392,0.01040519723379136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008476509002507026,0.0,0.0,0.009577471494948973,0.017665100843591613,0.016508145722131048,0.0,0.01020652111759302,0.0,0.0,2.7061469554901123,1.0724475383758545,2.0239784717559814,1.212888240814209,1.9639277458190918,1.3501503467559814,1.4515894651412964,0.012478470802307129,1.2614799737930298,0.022101089358329773,1.2506684064865112,0.02322729490697384
1117,1083,-2.148597002029419,-1.9434687,1.4914377361698778,0.014330835812716432,0.06826460477758706,0.0,0.016814265715031213,0.008472820130698668,0.017025351834309057,0.017737814553393974,0.0,0.0,0.0,0.00254427400720553,0.0031094021738082844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005740272278306989,0.0,4.900304317474365,1.9894521236419678,3.4935452938079834,1.9215143918991089,3.429656982421875,1.9215143918991089,2.1927030086517334,0.014794111251831055,2.151916980743408,0.057088956236839294,2.1300923824310303,0.07099470496177673
1118,1083,-2.1519696712493896,-2.032829,1.750246147291308,0.0,0.08625423749087235,0.022718712591263075,0.0,0.0,0.0,0.0,0.0,0.0,0.018690590389704775,0.026869770251286503,0.025480808853374465,0.0,0.0,0.0,0.0,0.0,0.0,0.017404765532587373,0.034820391025053,0.022726650910345682,0.02217562198220998,0.0,4.71055793762207,2.2748818397521973,4.544483184814453,2.177827835083008,4.039852142333984,2.177827835083008,2.5168511867523193,0.05745096877217293,2.6398813724517822,0.1290791779756546,2.660166025161743,0.17429034411907196
1119,1083,-2.1519696712493896,-1.9775596,1.9747677065497036,0.13699036249993773,0.07189290763909019,0.03993702240370867,0.00904794478759411,0.0,0.0,0.0,0.0,0.011237799051588084,0.0035605762115074047,0.0,0.0,0.0,0.005294591879382757,0.007243239554653866,0.0,0.009419209439327513,0.0,0.0,0.0,0.0,0.0,0.0,3.7716469764709473,2.235598564147949,2.937370777130127,2.0352375507354736,2.9112548828125,2.0049185752868652,2.392470121383667,0.03221471980214119,2.1914169788360596,0.06541433930397034,2.1464767456054688,0.07306472212076187
1120,1083,-2.151594877243042,-2.1879425,1.6478627328439042,0.0706739058957672,0.037934476833294276,0.0367816298246588,0.0,0.0,0.0,0.018586520972692533,0.0,0.0,0.0,0.0,0.0,0.027966419838208814,0.0217972024883233,0.0,0.0,0.0,0.0,0.0,0.0,0.0686115356266062,0.07328535985264473,0.04198833080777231,5.524744510650635,2.391263246536255,3.5843749046325684,2.2076256275177,3.6676278114318848,2.2076256275177,2.5960378646850586,0.015095393173396587,2.544884204864502,0.03889012336730957,2.490196466445923,0.04914236068725586
1121,1083,-1.4436829090118408,-1.786541,1.9868255994728194,0.06342727967185864,0.25419463733756376,0.08155859895729593,0.0,0.017792834886633413,0.0,0.0,0.01743305813186877,0.017760738209176747,0.0,0.0,0.0,0.0,0.009888723183515552,0.0,0.0,0.01822149345402404,0.0,0.0,0.01989548362886838,0.0,0.0,0.0,3.8887155055999756,2.0226809978485107,3.1820220947265625,1.75782310962677,3.1986513137817383,1.767427682876587,2.31684947013855,0.05718318745493889,2.121199131011963,0.15179094672203064,2.066406488418579,0.18389970064163208
1122,1083,-0.558137059211731,-1.7419493,1.942420426052901,0.1713613352290408,0.09765004315826302,0.13717659258375015,0.09062967491350662,0.0560337202211976,0.015443522798924582,0.01863620481226181,0.0,0.0,0.0,0.0,0.0,0.009113077979709373,0.0,0.0,0.0021459227267319747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.340185165405273,1.7399870157241821,2.940260410308838,1.6609236001968384,2.935636043548584,1.6533464193344116,2.191486120223999,0.005167285446077585,1.8578388690948486,0.004819944500923157,1.7921676635742188,0.004993061069399118
1123,1083,0.4505157768726349,-0.8945751,1.1083794226177541,0.2679526264711692,0.11511577348067857,0.14321976059014765,0.07750966256574396,0.018732860889078214,0.015153134258463857,0.0,0.0,0.0,0.0,0.01311341377091213,0.025892421000294163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055976773454492375,2.25179386138916,0.7985970377922058,1.526831865310669,0.8253631591796875,1.5213000774383545,0.8637009859085083,1.2021716833114624,0.0021806557197123766,0.9491411447525024,0.0024043619632720947,0.91566401720047,0.0022649962920695543
1124,1083,1.1884081363677979,0.06906229,0.09463620659461801,0.15886049567029475,0.17494741757528182,0.06622923152549394,0.0,0.0,0.010296225609157592,0.0,0.0,0.0,0.025446067085457404,0.0,0.013097048821876522,0.0,0.0,0.0,0.0,0.015507162028553434,0.0,0.0,0.0165465302675688,0.010816413905709199,0.0,0.0,0.4104469418525696,0.3064091205596924,0.09778383374214172,0.20041516423225403,0.17226535081863403,0.16149193048477173,0.2224184274673462,0.01833297871053219,0.11206132173538208,0.04464731365442276,0.12006475776433945,0.052299629896879196
1125,1083,1.4213184118270874,1.0553628,1.061538721133272,0.014016518957022684,0.18124980165039947,0.09566751928428467,0.045984020384935986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01899651252164625,0.021470698184846503,0.0,0.017660600702394936,0.021175909803428945,0.0,0.0,0.0,0.0,0.0,0.017531225483504276,0.0,1.355560302734375,0.9988119602203369,1.39692223072052,1.2689260244369507,1.2107510566711426,1.2685394287109375,0.7069414258003235,0.0041510662995278835,0.9736950993537903,0.030407503247261047,1.042232871055603,0.042686592787504196
1126,1083,0.5972323417663574,2.3022337,1.9690730018927742,0.1248962748014721,0.17602976469397802,0.17444202059753688,0.12961708560911153,0.06738175243859705,0.02031135131995119,0.0,0.0,0.0,0.0,0.002718101638693941,0.006903412274602439,0.0,0.0,0.0,0.0,0.0019880863638510604,0.0,0.0,0.0,0.0,0.0,0.0,2.5415947437286377,2.2165491580963135,2.4746267795562744,2.3758645057678223,2.471245527267456,2.364173412322998,1.9258157014846802,0.0004990100860595703,2.2819223403930664,0.002587437629699707,2.3375484943389893,0.012071569450199604
1127,1083,-0.2017451524734497,0.568406,1.88615833688159,0.12759674869758525,0.3312529575587738,0.07427814579736658,0.0,0.0,0.0,0.0,0.0,0.0,0.018480792844564744,0.0,0.0,0.016962817393352876,0.015338306818932012,0.0,0.016566125408373544,0.0,0.0,0.0,0.0333269310374589,0.0,0.042948655622781835,0.0,0.8385630249977112,0.6569625735282898,0.8935278654098511,0.6978193521499634,0.8933401703834534,0.6978193521499634,0.6699330806732178,0.07605228573083878,0.6946865916252136,0.40999650955200195,0.6883724331855774,0.5090014338493347
1128,1083,-0.4695075452327728,0.05343911,1.0143173306514621,0.03835834442505423,0.15872150789459785,0.05583022581720319,0.0,0.0,0.0,0.012024979497115668,0.008023396502725148,0.0,0.0,0.00788986227107058,0.014089289441946038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01538727030277349,0.003525164514749573,0.0,0.0,0.11512638628482819,0.15881359577178955,0.6603684425354004,0.20720849931240082,0.6219408512115479,0.20857971906661987,0.2585553824901581,0.019896188750863075,0.20055583119392395,0.03327842056751251,0.19992206990718842,0.036404985934495926
1129,1083,-0.46388623118400574,-0.2787543,0.30468747967188803,0.01533539659955021,0.11662725999035164,0.09586193257390228,0.0,0.0,0.0,0.0,0.0,0.021375177016010296,0.0,0.02097654048088931,0.0,0.0,0.0,0.0,0.011567160186505786,0.0,0.012367531622144878,0.018401612930400917,0.006667380303355071,0.0,0.0,0.0,1.7062628269195557,0.26117390394210815,2.2305922508239746,0.3867134749889374,2.2337162494659424,0.4043687880039215,0.1696522980928421,0.0021848182659596205,0.25999876856803894,0.007148522883653641,0.28916221857070923,0.015740061178803444
