end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
190,168,0.5531986355781555,0.922156,0.9873448109339231,0.3276678779521358,0.0,0.012016965561869535,0.010074700148673753,0.054384642592810215,0.02782487235331459,0.0,0.007425477818858755,0.005921635014527238,0.0,0.0,0.0,0.0,0.005882827347984998,0.002775430725675987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08066964149475098,0.9015190005302429,0.3816322088241577,0.9215821623802185,0.3822040557861328,0.9065523147583008,0.7796151638031006,0.03423990681767464,0.7832542657852173,0.04723116010427475,0.802647054195404,0.0497918464243412
191,168,0.187063068151474,0.42612356,0.736286530185033,0.21467256464636664,0.16199987084257136,0.04380417539251211,0.02373703673279229,0.017701970913454358,0.0165688794493062,0.0,0.0,0.0,0.00483651385881545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00520204324192194,0.0,0.0,0.0063003041225395805,0.3681720495223999,0.5620831847190857,0.4971048831939697,0.5642262697219849,0.4962897300720215,0.5642262697219849,0.5816638469696045,2.944469451904297e-05,0.5723196268081665,5.755573511123657e-05,0.5653708577156067,0.000985200167633593
192,168,-0.224979966878891,0.23379797,0.6350251998181206,0.2927448114531937,0.17394236038050429,0.2715722035909315,0.045239037739311656,0.029657536645164653,0.02208347843417642,0.0,0.016286027102119658,0.01454003893886334,0.0,0.0,0.005149043565784217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11575188487768173,0.24560654163360596,0.22027182579040527,0.20373061299324036,0.20029520988464355,0.2124694585800171,0.5178046822547913,1.4454126358032227e-05,0.3243233859539032,0.00015414878726005554,0.2876690924167633,0.0005939081311225891
193,168,-0.20867812633514404,-0.04066764,0.39919460898749026,0.17587413136847874,0.19401230519128757,0.19340111119039044,0.041046155210262954,0.012733072929135418,0.0,0.008548323717112831,0.013932897888842322,0.0,0.0043962354033209115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004124226192591618,0.0,0.0,0.7074047327041626,0.08066210150718689,0.6010380983352661,0.06968672573566437,0.5701783895492554,0.03307245671749115,0.10666241496801376,0.0051412880420684814,0.08651059120893478,0.006430113688111305,0.0772082582116127,0.006221296731382608
194,168,-0.39605557918548584,-0.3949318,0.11984025556839788,0.15753640846432868,0.06564011854636478,0.1537746389748354,0.10002685811757471,0.013793420215363127,0.0030398388125590973,0.0011054259558152535,0.002426252376148623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005936635561287631,0.0,0.0,1.1736385822296143,0.31248417496681213,1.309084415435791,0.40043044090270996,1.3239784240722656,0.3903048634529114,0.11048201471567154,0.0026747186202555895,0.27324140071868896,0.004976019263267517,0.31563466787338257,0.005291821900755167
195,168,-0.46538522839546204,-0.4126387,0.0652678141844299,0.05012864479772597,0.036834262914122444,0.19774562447783922,0.11678708628635062,0.0,0.032919620639449136,0.0023163028798277308,0.003572959373963703,0.003184225558437566,0.0056658809592343646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0954238176345825,0.4761800765991211,1.1891857385635376,0.33511510491371155,1.1906520128250122,0.3464352786540985,0.22017700970172882,0.03266691043972969,0.35441529750823975,0.041944801807403564,0.36823785305023193,0.04301033541560173
196,168,-0.4895569384098053,-0.26404423,0.13394763713614624,0.02673546880785714,0.0,0.1816160991860995,0.18720102220046403,0.03027248495675392,0.14821560180872329,0.10401326058498918,0.012528900825715006,0.014319569411980718,0.018932773195830963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005629777908325,0.4137266278266907,1.1627289056777954,0.1739698201417923,1.118401050567627,0.25174427032470703,0.15932105481624603,0.043003302067518234,0.2777591347694397,0.05279196798801422,0.2618657648563385,0.05485950782895088
197,168,-0.4423378109931946,-0.44528484,0.1401025570382783,0.008831767418142315,0.003251897770643386,0.04631947922485647,0.11365013996195268,0.0195150506310648,0.10261697634850596,0.07673467601449448,0.0,0.0,0.0,0.0,0.008397785499381787,0.003589975865613661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4144724607467651,0.3585355877876282,1.3615716695785522,0.30466657876968384,1.1665233373641968,0.3330877125263214,0.45848727226257324,0.0007573266630060971,0.3518747091293335,0.001950293779373169,0.35086020827293396,0.005290875677019358
198,168,-0.14571930468082428,-0.5375803,0.19871133867679766,0.05915553697606241,0.03987825859793746,0.020150256037611843,0.020170786199994087,0.0,0.0599501485065123,0.02969884497543935,0.01843088163729159,0.03186160278088662,0.003016100658877252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070587635040283,0.3864673972129822,1.3909327983856201,0.41923874616622925,1.3996083736419678,0.42951536178588867,0.5490060448646545,0.009053468704223633,0.5219141244888306,0.01081392914056778,0.496631383895874,0.010900910012423992
199,168,-0.03198118507862091,-0.41331846,0.11428493838692991,0.02085162198410746,0.050397558288163835,0.015365378961719002,0.04379620252898899,0.020444616167392796,0.009664081212193849,0.028771481996540307,0.0,0.006580973738264625,0.008847326683709328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887356758117676,0.2906035780906677,1.0185372829437256,0.26331859827041626,1.0213695764541626,0.2982921004295349,0.3545229434967041,0.00014740228652954102,0.33399316668510437,0.0028436407446861267,0.3167167603969574,0.003684426425024867
200,168,-0.008184247650206089,-0.060169365,0.12477644798060848,0.03890321642479025,0.07147508223666572,0.08492091117724714,0.012625068239245724,0.04258124432777671,0.028547134482008362,0.023756074083616577,0.016217789417115717,0.0,0.0246912338059575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461212694644928,0.026362955570220947,0.7717034220695496,0.01602792739868164,0.7345031499862671,0.028033167123794556,0.09313581138849258,0.018440047279000282,0.07704438269138336,0.030363623052835464,0.060574501752853394,0.0324670672416687
201,168,-0.11686316877603531,0.20844604,0.37445468558548406,0.09021197388268076,0.059747864312646996,0.024394222481535523,0.013300466322931033,0.010136831381672233,0.0030154072076694627,0.0,0.008447674264887925,0.005935420424413035,0.0,0.0,0.0027224745323822645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41037821769714355,0.1513218879699707,0.32042837142944336,0.2252633273601532,0.32165151834487915,0.22419744729995728,0.08031223714351654,2.1219253540039062e-05,0.17516440153121948,0.00035333260893821716,0.18939436972141266,0.0009866133332252502
202,168,-0.36495092511177063,0.058267154,0.3996246216921826,0.08155062888239593,0.07606169380204127,0.02122175394976747,0.022283628387197767,0.04248768069679711,0.010182286722766127,0.0,0.0,0.00836407744647788,0.0,0.015065849151297843,0.0,0.007233568232533543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585753917694092,0.07467833906412125,0.5308677554130554,0.10332797467708588,0.5306488871574402,0.08415766060352325,0.03304532542824745,0.021781088784337044,0.05300014838576317,0.044433534145355225,0.04443441703915596,0.048701632767915726
203,168,-0.7672502994537354,-0.10760378,0.16410195866554822,0.12647384016636742,0.05274383869026128,0.08383054713484928,0.021324661601608164,0.027167045574213768,0.011663040389306382,0.005931291617463003,0.0,0.0,0.006168056680762444,0.0,0.007774971149175216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832383155822754,0.05986706167459488,0.8185669183731079,0.1069578155875206,0.8196126818656921,0.1069578155875206,0.09425559639930725,0.00013276685785967857,0.0974072590470314,0.00040111318230628967,0.10568103939294815,0.001045429497025907
204,168,-0.8021025061607361,-0.48389336,0.030978852308537936,0.09162348327007876,0.03464007852737596,0.0823403035209148,0.05371698612509602,0.03007157804872328,0.02355342566404507,0.010695783098885851,0.0,0.0,0.0,0.0,0.0017467634858150116,0.0,0.0,0.0,0.0,0.002560626535065043,0.0,0.0,0.0,0.0,0.0,0.0,0.15274295210838318,0.30982697010040283,1.134513020515442,0.35611963272094727,1.1335663795471191,0.34412938356399536,0.025384267792105675,8.495648944517598e-05,0.17813418805599213,0.0009924620389938354,0.23674947023391724,0.0018151054391637444
205,168,-1.0110284090042114,-0.9400306,0.42729536784137157,0.02000428631886043,0.011502566979555729,0.08507077391246222,0.05931600337626166,0.026151585138655377,0.028162099206081502,0.010383452809710479,0.0,0.0075261690907418854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009193062429019451,0.0,0.0,0.0,0.0,0.0,1.6676905155181885,0.7680816650390625,1.8362809419631958,0.8423928022384644,1.8311824798583984,0.8172281980514526,0.6837711930274963,0.005226731300354004,0.754975438117981,0.007959447801113129,0.7795606255531311,0.00855247676372528
206,168,-1.3325680494308472,-1.0233927,0.41514084325610684,0.16992442825856083,0.009402898279560498,0.05960261661561459,0.10172899784338196,0.05862412728865522,0.015578010642723846,0.014295994867030329,0.005287050312531326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006322586895749494,2.15441632270813,0.9283545017242432,1.9951386451721191,0.9803130626678467,1.9860763549804688,0.9719573259353638,0.8875353336334229,0.002535144565626979,0.941601037979126,0.0023166537284851074,0.9581210613250732,0.003551403759047389
207,168,-1.49502432346344,-0.90309185,0.6355457570451676,0.11318034947938227,0.1412213149584597,0.032156719522010414,0.017985649895863466,0.003989367495614382,0.0032175432705504247,0.0021923371277904335,0.014451604566084596,0.0053945156485822555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9924860000610352,1.006384015083313,1.8179347515106201,0.8222709894180298,1.8160436153411865,0.8343942761421204,0.9809409976005554,0.0012455979594960809,0.8954147100448608,0.002349361777305603,0.8716936707496643,0.002976069925352931
208,168,-1.1922223567962646,-1.365471,0.9866257316013404,0.2896537522355625,0.06908282111357555,0.11517650893660064,0.007674052597376547,0.027409306031469783,0.0,0.011184589076480735,0.0,0.0069640481932717515,0.008107137508144157,0.0038491657351629183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6704797744750977,1.4184150695800781,2.4839534759521484,1.3328136205673218,2.4844934940338135,1.3395825624465942,1.6183849573135376,0.001345554948784411,1.485453486442566,0.004057794809341431,1.434761643409729,0.004835049156099558
209,168,-0.8585031628608704,-1.5194093,1.1544360392235307,0.4092839880132967,0.09692239257502866,0.13858323725319888,0.05693340299823186,0.022799561281963854,0.004761526645452186,0.022064022594182487,0.006569302280732962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002696675926753711,0.0,0.0,0.0,3.0463204383850098,1.4842166900634766,2.8689095973968506,1.4278569221496582,2.868161678314209,1.4309515953063965,1.7464618682861328,0.008263468742370605,1.5428799390792847,0.01252099871635437,1.5046647787094116,0.011956672184169292
210,168,-0.5071704387664795,-0.9208289,0.7311802797923689,0.4739261435256568,0.08211994819948527,0.24443069115265276,0.15797986041986997,0.038896062578034095,0.02904423118767646,0.011226408970109843,0.030365858730046626,0.0,0.0,0.015026579580549315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1519405841827393,1.0468999147415161,2.0009868144989014,0.8639309406280518,2.0003604888916016,0.8766673803329468,1.436548113822937,0.0033615033607929945,1.0700031518936157,0.013928458094596863,0.997427761554718,0.01518183946609497
211,168,-0.11686316877603531,-0.49818963,0.44635422538137254,0.3241267807190149,0.12050679557236248,0.28062364273629864,0.13920679999417185,0.016315810850059165,0.03273290524400951,0.012659138777522944,0.004664070976990645,0.0,0.0,0.0,0.0,0.004242627602381366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6733200550079346,0.5791733860969543,1.5526793003082275,0.5077069401741028,1.5528137683868408,0.5148521661758423,0.958953857421875,0.0003450711665209383,0.6666086912155151,0.0008231326937675476,0.6149709224700928,0.0007169793243519962
212,168,0.11061306297779083,-0.10031659,0.1784922827549004,0.2648846180645177,0.019718038626099173,0.31825444074045034,0.26190648007704026,0.06850515177726554,0.02822749112227869,0.04476474946533001,0.0,0.0049374086685303464,0.0,0.007186361358302029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12311115115880966,0.06868141144514084,1.0351063013076782,0.06324707716703415,1.0344767570495605,0.050100162625312805,0.27847012877464294,0.013769726268947124,0.16225865483283997,0.024726906791329384,0.12703320384025574,0.0269375741481781
213,168,0.47412532567977905,0.5764935,0.2418272202518303,0.008339473499251682,0.032898202593150704,0.2253163247450419,0.3128563792690475,0.17401817110988238,0.04232014249662927,0.012265849367164084,0.025905728640388842,0.0,0.008083395108853328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3581279516220093,0.6428542137145996,0.28869596123695374,0.7303901314735413,0.026148676872253418,0.7259185910224915,0.6188265085220337,0.00927021075040102,0.8430097103118896,0.009868353605270386,0.8062858581542969,0.010180299170315266
214,168,0.2533946931362152,0.4157859,0.4523853684841588,0.135433893885863,0.04713867190877975,0.16052317209171507,0.1374636385377041,0.0,0.08216679074372692,0.05447402030060248,0.012324711743117727,0.008825647157101674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002106328034300997,0.4486050009727478,0.771847665309906,0.10880893468856812,0.44610369205474854,0.10562670230865479,0.5091240406036377,0.437802791595459,0.00026760497712530196,0.5155196189880371,0.0018084309995174408,0.54595547914505,0.005198769271373749
