end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
5386,5376,-0.6061056852340698,-0.5235211,0.3616613489808556,0.03948221787602585,0.022051320864884403,0.052681614172362744,0.13013940229642937,0.02003456358890118,0.0,0.0,0.0,0.0,0.01046419774712705,0.00812013768142228,0.013292186738675245,0.0,0.0,0.0,0.0,0.0,0.00919675905341315,0.0,0.0,0.0,0.0,0.0,2.1217963695526123,0.45762747526168823,1.1589019298553467,0.5366438031196594,1.1811461448669434,0.5153828859329224,0.6048915386199951,0.04689985513687134,0.5397051572799683,0.08323180675506592,0.5253909230232239,0.09022116661071777
5387,5376,-0.7427038550376892,-0.416357,0.36447003878472234,0.05989704026499081,0.0,0.07798540314624354,0.0571445482237473,0.025136994390373032,0.0,0.021320214443696982,0.01526505592526195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012584336263356592,0.02090088752976445,0.014004111463037894,0.0,0.0,0.0,0.0,2.198756456375122,0.8609938621520996,0.9940787553787231,0.534095048904419,0.911837637424469,0.5085399746894836,0.794582188129425,0.0496111698448658,0.5727066993713379,0.05137205123901367,0.5132057666778564,0.035750627517700195
5388,5376,-0.8448246121406555,-0.6821219,0.4650882383743902,0.02912390951836052,0.04594359064797015,0.10067484308147212,0.05347094805390383,0.01254131168660226,0.0,0.013474163283629832,0.01390293713570504,0.0,0.010713920130939414,0.0,0.013753902057756628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7599148750305176,0.5483465194702148,1.5570967197418213,0.7381787300109863,1.5299746990203857,0.6977100372314453,1.1027990579605103,0.021262606605887413,0.8181920051574707,0.031792908906936646,0.7854530215263367,0.03174540400505066
5389,5376,-0.6089163422584534,-0.82188934,0.5444350613661615,0.013195119065168985,0.048913280824500055,0.08473752938721563,0.04185582156891379,0.0114587656593632,0.0,0.011131743487431596,0.02334921533991174,0.0,0.0,0.014025673374940014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069856589030554694,0.0,2.0649452209472656,1.0461111068725586,1.7106544971466064,0.8933318853378296,1.7340404987335205,0.8294293880462646,0.9691329002380371,0.017912467941641808,0.900422990322113,0.03889726102352142,0.8722295761108398,0.050329405814409256
5390,5376,-0.8080986142158508,-0.77580833,0.6435722102100994,0.051662519471395794,0.033587302731676316,0.06317205355358782,0.12064178945816963,0.018045225343403738,0.0,0.0,0.04531822418747994,0.0,0.0,0.0,0.021418723283793767,0.0,0.0,0.006831303561237068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009573909841330377,1.535715937614441,0.7736945152282715,1.9010753631591797,0.8686614632606506,2.021170139312744,0.9309810400009155,0.7484013438224792,0.06508716195821762,0.8344882726669312,0.051997795701026917,0.8695204854011536,0.041520748287439346
5391,5376,-0.8564419746398926,-0.7611542,0.32556442921061335,0.0,0.0,0.018541418054633697,0.0,0.0,0.010979181775987036,0.016657567054732786,0.011512177467976885,0.02989077967838991,0.007707139144892532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007493850384304354,0.011665338749168114,0.0,0.004516929010202342,2.14558744430542,0.6755590438842773,2.0280463695526123,0.7542147636413574,2.05730938911438,0.7752746343612671,0.9483487010002136,0.021494626998901367,1.0354560613632202,0.06118699908256531,1.0394233465194702,0.07477322965860367
5392,5376,-0.9604364633560181,-0.96409976,0.8422312092968683,0.02088308357896849,0.018786032399557395,0.10927376313827712,0.020208107434533995,0.01613382124303385,0.0,0.0,0.01817218999598563,0.02287486146758136,0.026316111494717208,0.0,0.0,0.015099926670354424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4389071464538574,1.0081896781921387,2.0466456413269043,1.0081896781921387,2.0095770359039307,0.9846041202545166,1.4455156326293945,0.04018513485789299,1.3317656517028809,0.03030337393283844,1.2503905296325684,0.03834258392453194
5393,5376,-0.8393906354904175,-0.864295,0.653671357856105,0.016619932254716863,0.0,0.16452605425111635,0.1127134143371959,0.0,0.0,0.0,0.0,0.013786935009027067,0.02229008486223591,0.0,0.02033975801806217,0.0,0.017448132612228065,0.015011540580551652,0.0,0.0,0.0,0.0,0.0,0.0,0.010733213937937178,0.0,2.1246042251586914,0.7706826329231262,2.026599884033203,0.8000973463058472,2.19146728515625,0.794714093208313,1.1322979927062988,0.019672831520438194,1.0783450603485107,0.020329803228378296,1.012512445449829,0.015143792144954205
5394,5376,-0.8815505504608154,-0.917995,0.6688925808313008,0.07481732688229044,0.006314863599568121,0.06533286967630542,0.08080246213860669,0.050108367612572174,0.0,0.01514340015876951,0.009061167946419807,0.0,0.0,0.0,0.0,0.0,0.018680238046120935,0.0,0.0,0.0,0.0,0.0,0.011690899949536784,0.0,0.0,0.0,1.621711015701294,0.9962206482887268,1.8541662693023682,0.9039211273193359,1.7289550304412842,0.9054938554763794,0.8937027454376221,0.051084477454423904,0.9423097372055054,0.0553031861782074,0.9123251438140869,0.05840301141142845
5395,5376,-0.868808925151825,-0.81070334,0.43803057465864764,0.07317890204079587,0.07912077493325502,0.017333344422513722,0.0,0.03293864632385777,0.0,0.0,0.008904332130015789,0.01815538025724248,0.0,0.0,0.0,0.013144521502041151,0.020446407099717297,0.011102853391093234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7667360305786133,1.0422812700271606,1.986433744430542,0.884827733039856,1.9940502643585205,0.9100436568260193,0.9561411738395691,0.04202721640467644,1.0122215747833252,0.03435327857732773,1.017694115638733,0.03017793595790863
5396,5376,-0.6499520540237427,-0.94839686,0.7708280156973619,0.03285881653131314,0.026117575077756486,0.09185308880798061,0.08472671204190352,0.06262040689497553,0.025876144567804914,0.0,0.014151966829498779,0.015950199555232233,0.0,0.0,0.0,0.025400076396155824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9793753623962402,1.0144379138946533,1.739483118057251,0.9505466222763062,1.8644999265670776,0.9994173645973206,1.1549593210220337,0.04052456095814705,1.09043550491333,0.0225248783826828,1.0952304601669312,0.017638226971030235
5397,5376,-0.6210958957672119,-0.73001075,0.9049199879830478,0.04387021804204522,0.05201332239276739,0.018536085093198193,0.09363531243395758,0.0,0.0,0.04000254132782659,0.0,0.0,0.0,0.0,0.0,0.01725856923323264,0.019519774919037215,0.0,0.0,0.010692007686197734,0.0,0.0,0.0,0.0,0.0,0.011658404660134347,1.7880913019180298,0.7827901840209961,1.4668123722076416,0.735060453414917,1.649134635925293,0.9610034227371216,0.8747963905334473,0.024588147178292274,0.7235508561134338,0.014075949788093567,0.683430016040802,0.03305885195732117
5398,5376,-0.6012338995933533,-0.46784458,0.5070833961478682,0.023605442446765625,0.02700888031961817,0.10731256251306176,0.16086577469824145,0.011081222846331144,0.031648506947568524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008095752105467924,0.013617619172399288,0.014761393376318746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.110245943069458,0.4392850399017334,0.7790534496307373,0.5073612332344055,0.7998114228248596,0.5303667187690735,0.5870656967163086,0.009946465492248535,0.4922027289867401,0.0732438713312149,0.4558318555355072,0.11757182329893112
5399,5376,-0.5438963770866394,-0.6248925,0.6118036686089104,0.03098418378951931,0.0318068455248966,0.21741152526473345,0.11308307880481785,0.036318367054327,0.03512209254600011,0.0,0.0,0.018627196753580485,0.0,0.01606295025095606,0.0057911186525226865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.537085771560669,0.7256380319595337,1.0435783863067627,0.6810314059257507,1.1689584255218506,0.7072298526763916,1.1683639287948608,0.0019331773510202765,0.9555703997612,0.005557641386985779,0.8535669445991516,0.0096987783908844
5400,5376,-0.5215984582901001,-0.5164882,0.3853363807063995,0.0,0.0,0.17195553572966996,0.14362066517540842,0.036958503830110616,0.0,0.059117847990942836,0.03333450922616879,0.0,0.0,0.03347450792945261,0.0,0.03148753442222334,0.024392382018537447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021976555393668797,0.8977259397506714,0.650531530380249,0.5405728816986084,0.5287050008773804,0.6578340530395508,0.5136203765869141,0.856660783290863,0.09696954488754272,0.5713962316513062,0.05480755865573883,0.5004704594612122,0.05467461422085762
5401,5376,-0.6137881875038147,-0.45700735,0.2613055434047388,0.0,0.025382771580568144,0.1075373270668842,0.13380106073861522,0.0,0.03297175041342348,0.0,0.06060430481107487,0.0,0.0,0.0,0.0,0.0,0.025988692214016396,0.03349229121713243,0.0,0.0,0.013461036956797536,0.025599047955487536,0.0,0.0,0.0,0.0,1.0062474012374878,0.3154096007347107,1.1539781093597412,0.5582281351089478,1.237168788909912,0.5688860416412354,0.5416210293769836,0.1106715202331543,0.683327317237854,0.17578977346420288,0.7000345587730408,0.23709015548229218
5402,5376,-0.5319042205810547,-0.54963046,0.12425316509578525,0.0,0.03402274343026938,0.024135767946750195,0.0,0.03366256892068979,0.0,0.0,0.0,0.009322057193611344,0.01533436273848802,0.0,0.0,0.0,0.03558504243596829,0.0,0.0,0.0,0.0,0.0,0.01666042265386431,0.030642776729198413,0.01264499661803804,0.0,0.7017714977264404,0.5013238191604614,1.8649013042449951,0.5313145518302917,1.9947154521942139,0.6029313802719116,0.4694007337093353,0.017461717128753662,0.6203192472457886,0.041852355003356934,0.7675637602806091,0.0715622678399086
5403,5376,-0.3377811908721924,-0.75501424,0.359004647018975,0.02629019982920029,0.0,0.07074199892492397,0.0,0.05606814616472833,0.02037395276975757,0.020209794279105877,0.03421239656323958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005647385090822718,0.014526072005346986,0.01518743240325449,0.0,0.0,0.0,0.0,0.0,1.0409687757492065,0.7240534424781799,0.8646107912063599,0.6496397852897644,0.8568050861358643,0.7525246739387512,0.9140909314155579,0.15687857568264008,0.9308279752731323,0.1843334138393402,0.8930726647377014,0.2636420726776123
5404,5376,0.0819443091750145,-0.5780364,0.46931938904545595,0.0,0.04263468019911709,0.11858119531388889,0.15080847603190928,0.012691623463615189,0.0,0.06300125066045231,0.02159754447208369,0.0,0.007267711016276237,0.0,0.017103052371093996,0.017717065642898003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4562075138092041,0.38836151361465454,0.6695197820663452,0.5850194096565247,0.7082895040512085,0.5850194096565247,0.44331029057502747,0.005783995147794485,0.5293256640434265,0.014689676463603973,0.5516663193702698,0.025729462504386902
5405,5376,-0.37431979179382324,-0.46398622,0.25230923862406046,0.04449111858959019,0.08535335439781579,0.09990039517359244,0.06528171897665531,0.0,0.024012587622478317,0.0,0.020210834925894428,0.0,0.014981997997363203,0.014036306532830296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009011066754658348,0.0,0.6771287322044373,0.6159003973007202,0.5479979515075684,0.405243843793869,0.6152731776237488,0.4343947172164917,0.5144066214561462,0.03936932608485222,0.4492619037628174,0.039778634905815125,0.47914695739746094,0.04847670719027519
5406,5376,0.09581024199724197,0.23781776,0.35190635718317614,0.06132610888675767,0.0,0.12750538668842232,0.022987141067381908,0.0,0.009658744050270502,0.030068205673440058,0.0,0.0,0.019242295003926397,0.0,0.0,0.008499108167552175,0.0,0.0,0.0,0.0,0.0,0.0,0.010737651696175306,0.0,0.0,0.013797530719787787,0.2134142518043518,0.1424892544746399,0.1293649673461914,0.11802144348621368,0.4095114469528198,0.11802144348621368,0.19053371250629425,0.06465357542037964,0.16290897130966187,0.06974773108959198,0.12772595882415771,0.06554265320301056
5407,5376,0.23559382557868958,-0.17907447,0.12143714357921007,0.030128872509255146,0.0,0.08124478016188506,0.09359256287977459,0.0,0.0,0.0,0.0370319502085735,0.0,0.0,0.0,0.025406829468407267,0.025797069926600368,0.025367872826607914,0.017227304589473073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01440445848335875,0.7582671046257019,0.2502671480178833,0.4939700961112976,0.12360107898712158,0.6550425887107849,0.2901197075843811,0.2078234702348709,0.09468501806259155,0.2683764696121216,0.0918673425912857,0.21717816591262817,0.0881013497710228
5408,5376,0.6274001002311707,0.5128314,0.32350099048335235,0.055050977643458995,0.049990113617881034,0.0,0.1098171093520256,0.0,0.0,0.020183637286088265,0.0350109033296106,0.0,0.010026997794634828,0.0,0.023047291927969664,0.020240521263734424,0.01370837501485396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7121995091438293,0.4979779124259949,0.8363219499588013,0.41038548946380615,0.7821878790855408,0.5138114094734192,0.49260377883911133,0.03601739928126335,0.6279524564743042,0.11356540024280548,0.6839110255241394,0.14673848450183868
5409,5376,0.4004859924316406,0.6356201,0.37655396240077854,0.03908621986084938,0.0,0.05580920314174783,0.0,0.06808736021884745,0.0,0.0,0.013913155761278162,0.0,0.0,0.023424270814733524,0.031470797156920916,0.020739263655432463,0.02324558886155058,0.023287391973114087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7854589223861694,0.6492990255355835,0.8829150199890137,0.714766800403595,0.7522827386856079,0.5839084982872009,0.5019323229789734,0.05927642062306404,0.602247953414917,0.05551058053970337,0.6492950320243835,0.043740164488554
5410,5376,0.40685680508613586,0.15225533,0.8758158750582974,0.0,0.06702258276719161,0.05263016764337396,0.2168184597561395,0.03397939275313048,0.05263959923514641,0.0,0.031062949201149638,0.0,0.0,0.02093291544573067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04784961519019404,0.018912973549606,0.0,0.0,0.6195225715637207,0.3583186864852905,0.22107814252376556,0.13888268172740936,0.1542634665966034,0.10743319988250732,0.5200483798980713,0.07817588001489639,0.2644794285297394,0.11168456822633743,0.24643023312091827,0.12046710401773453
5411,5376,0.47356319427490234,0.5288043,0.39642564967392124,0.07122243319561675,0.06694526859717381,0.0,0.04227813031509357,0.04939801758182105,0.0,0.05938944848112154,0.0,0.0,0.0062064163146343995,0.0,0.051891301857929714,0.033665530668328024,0.02526187767609676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12683966755867004,0.49591711163520813,0.6738799810409546,0.622360110282898,0.4420512914657593,0.6139237880706787,0.3957483470439911,0.025157174095511436,0.39824941754341125,0.044287703931331635,0.4877448081970215,0.051789965480566025
5412,5376,0.356827050447464,0.6631838,0.5900527723505554,0.0,0.0,0.15098722969893377,0.07816549635160118,0.009820767562908173,0.06341299332428782,0.02263826796820943,0.0,0.0,0.0,0.0,0.026015220327756845,0.03959866458266913,0.02626644657413308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010895824615948428,0.0,0.5991281867027283,0.5795267820358276,0.8057413697242737,0.7863993048667908,0.7091744542121887,0.7182117700576782,0.48252907395362854,0.04125301167368889,0.6640638113021851,0.0698547512292862,0.6981574892997742,0.10372120141983032
5413,5376,0.6090371012687683,0.8150119,0.7586368444583839,0.0291820172268241,0.0,0.0846993517521125,0.0,0.0,0.016619170778462,0.020763070440738864,0.0,0.0,0.0,0.0,0.008206328249179995,0.0421267172851715,0.0480629233008977,0.034569640391299755,0.01617117090010252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036529064178467,0.9492571949958801,0.6539055109024048,0.9577200412750244,0.7060542106628418,0.9557539820671082,0.7216947078704834,0.008982181549072266,0.9006209969520569,0.014125265181064606,0.9266490936279297,0.02660161815583706
5414,5376,0.531650185585022,0.2000243,0.5655586722938329,0.017015352769943495,0.0,0.0,0.09848178419709264,0.0,0.0,0.0,0.0,0.0033932431005936348,0.009027591417863872,0.007639931575236654,0.004622640564152076,0.012193092857282038,0.008251470791808255,0.005977261696729528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16093671321868896,0.308729350566864,0.1689961552619934,0.3338208794593811,0.0402337908744812,0.3338208794593811,0.20653045177459717,0.002248396398499608,0.22179442644119263,0.03895876929163933,0.25952979922294617,0.034244026988744736
5415,5376,0.2543315589427948,0.6055125,0.6962997437935113,0.018117878189500305,0.0,0.12300413089315082,0.2020078568158329,0.0,0.03464983360319085,0.0,0.0,0.019263860420613732,0.0,0.0,0.0,0.0,0.0,0.020160514173655244,0.023841605256003904,0.02106600036689865,0.012027984014647997,0.0,0.0,0.0,0.0,0.0,0.5612002015113831,0.5337918996810913,1.0136771202087402,0.719353437423706,1.0464229583740234,0.5475776791572571,0.47539499402046204,0.033826667815446854,0.5204759836196899,0.08874402195215225,0.5657998919487,0.07443564385175705
5416,5376,0.18069222569465637,0.3646458,0.5277698554971382,0.10847408104337658,0.06385247814722989,0.09216911471455345,0.0911350464166132,0.10509290301284362,0.0,0.0,0.02642908793996157,0.028407870179204785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024831684586797853,0.0,0.0,0.024311295780396185,0.0,0.32173219323158264,0.5083005428314209,0.3173992931842804,0.38494741916656494,0.20047014951705933,0.3183128535747528,0.3947383463382721,0.022379467263817787,0.4675779938697815,0.032256707549095154,0.46513834595680237,0.07091439515352249
5417,5376,0.21872985363006592,0.2086867,0.3639021198982341,0.045624819816909495,0.08077877904829549,0.12097412979047263,0.157289132336438,0.024625603721467836,0.027641959413136564,0.01655058519259326,0.0,0.0,0.0070692157223094755,0.008138392439217546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25085651874542236,0.19558387994766235,0.2545000910758972,0.19838863611221313,0.3595712184906006,0.18864989280700684,0.13721626996994019,0.0031736691016703844,0.17691093683242798,0.00973111018538475,0.18560326099395752,0.011137629859149456
5418,5376,0.07013952732086182,0.06899887,0.3554010087269173,0.0,0.015612432384006884,0.06061995982489906,0.07466882273549924,0.08263630674636592,0.0,0.028999988434476494,0.023687775489302138,0.02702343450563738,0.0,0.0,0.0,0.0,0.019295650752345236,0.0,0.0,0.0,0.0,0.0,0.0,0.012280868947968648,0.0,0.0,0.44598329067230225,0.11636403203010559,0.17900604009628296,0.24058035016059875,0.25766873359680176,0.07430338859558105,0.07996978610754013,0.013695319183170795,0.08285383880138397,0.04903354495763779,0.10560063272714615,0.057600218802690506
5419,5376,-0.10580790042877197,0.2657349,0.43835178696863747,0.0,0.008249610746125648,0.2211514967581102,0.12079929824726054,0.059296258408489656,0.0,0.0,0.0,0.0,0.020438998896665853,0.0,0.0,0.0,0.0,0.0,0.0,0.00793975084707671,0.0,0.010941733202534488,0.0068473862995063715,0.0,0.0,0.007517725185482685,0.02150663733482361,0.36913013458251953,0.2669519782066345,0.2685290575027466,0.1294652223587036,0.3598732352256775,0.36964645981788635,0.007763167377561331,0.2934502959251404,0.11065864562988281,0.2594246566295624,0.13564002513885498
5420,5376,-0.358580082654953,-0.16590115,0.2841805922258529,0.0,0.07399461481326922,0.06538365253102468,0.12984539682961774,0.08232203910668848,0.0,0.0530789355077291,0.021783701546733272,0.034300126413313564,0.044477278997252505,0.03486428124947029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860185980796814,0.18081620335578918,1.0710363388061523,0.09087187051773071,1.0594947338104248,0.1793525516986847,0.2039925456047058,0.07498463243246078,0.23833391070365906,0.13916794955730438,0.20390696823596954,0.15537095069885254
5421,5376,-0.19387531280517578,-0.21864639,0.012175381565334403,0.007603901007087274,0.06099906910662186,0.06850672559055304,0.09396830688568142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01592760828701106,0.0,0.0,0.0,0.0,0.0036557638040740446,0.01853959294777745,0.01195404892937789,0.012220247600174398,0.0,0.0,0.0,0.11426962912082672,0.04856395721435547,1.2203618288040161,0.2005317211151123,1.0809006690979004,0.2005317211151123,0.04296351969242096,0.03156813606619835,0.04825486242771149,0.055315081030130386,0.09027732163667679,0.08887529373168945
5422,5376,-0.26770201325416565,-0.29240885,0.209573919310901,0.0,0.04753689992030981,0.03157991238349423,0.04293857316794489,0.03269199315644831,0.03647953391865339,0.015365127762020647,0.027508839621104064,0.032457391900202984,0.01864551379585998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2690519094467163,0.29405564069747925,0.9974308013916016,0.12833446264266968,1.046117901802063,0.43853259086608887,0.4118606150150299,0.027347207069396973,0.3087363839149475,0.02370835840702057,0.2690601050853729,0.029141202569007874
