end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
18,0.31976601481437683,0.3042374452017246,0.11180673897266374,0.13644047992303965,0.7733913660049438,0.042812079191207886,0.7733913660049438,0.042812079191207886,0.7177038192749023,0.25072139501571655
19,-0.049024879932403564,0.25299277537812787,0.24680492268254356,0.07501635349045194,0.7615692019462585,0.06233130395412445,0.7615692019462585,0.06233130395412445,1.2028722763061523,0.07461673021316528
20,0.47917822003364563,0.1610430079326034,0.07331989083439112,0.01569874260574579,0.4624548852443695,0.4624548852443695,0.4624548852443695,0.4624548852443695,0.07314261794090271,0.39342498779296875
21,0.4318959414958954,0.13972904488444332,0.20876940246671452,0.012900776416063381,0.4275943636894226,0.3359079360961914,0.4275943636894226,0.3359079360961914,0.18053248524665833,0.3359079360961914
22,-0.39529645442962646,0.29535854883491974,0.35173427565023313,0.12396002007648366,0.38923853635787964,0.37602436542510986,0.38923853635787964,0.37602436542510986,2.018740177154541,0.37602436542510986
23,-1.1364601850509644,0.14573585537572709,0.846142811117073,0.5203377596785623,1.4135911464691162,1.2414664030075073,1.4135911464691162,1.2414664030075073,1.3323843479156494,1.2055047750473022
24,-1.1770944595336914,0.013375931717455325,0.8772946442477406,0.6621802438981831,1.3718096017837524,1.2106149196624756,1.3718096017837524,1.2106149196624756,1.198931097984314,1.2461391687393188
25,-0.998672604560852,0.11679263165841491,0.6825789914404352,0.8086427243178089,0.727571964263916,1.067717432975769,0.727571964263916,1.067717432975769,0.7223721742630005,1.067717432975769
26,-1.7776999473571777,0.06814898891995336,1.3707338489095369,0.7145735890666642,2.469510555267334,1.9245631694793701,2.469510555267334,1.9245631694793701,2.1655168533325195,1.8467447757720947
27,-1.9574642181396484,0.11300370987504715,1.2753846805170177,1.1708396078273653,1.4613851308822632,1.4859309196472168,1.4613851308822632,1.4859309196472168,1.5672098398208618,2.0265090465545654
28,-2.335223913192749,0.10621841364850626,1.8215773322681583,0.9956215933213632,3.291159152984619,2.1891093254089355,3.291159152984619,2.1891093254089355,2.597816228866577,2.404268980026245
29,-2.486311197280884,0.20941573377698663,1.6368528942391276,1.4346303971484302,1.5915234088897705,1.369525671005249,1.5915234088897705,1.369525671005249,2.056208610534668,2.555356025695801
30,-1.9440879821777344,0.14004377372562837,1.3353920447267589,1.1244958330877124,1.874177098274231,1.006752848625183,1.874177098274231,1.006752848625183,2.1822879314422607,2.0131325721740723
31,-1.0677788257598877,0.13981025670965508,0.17206816366563227,1.411277040715019,3.195399522781372,1.136823296546936,3.195399522781372,1.136823296546936,2.359217643737793,1.136823296546936
32,-0.3943537473678589,0.14242724529777973,0.33182402192304533,0.5807134800838928,0.36069586873054504,0.46339863538742065,0.36069586873054504,0.46339863538742065,0.34156161546707153,0.46339863538742065
33,-1.2714245319366455,0.1509190751612186,1.2167860420048235,0.5813139254227282,2.1904964447021484,1.3785197734832764,2.1904964447021484,1.3785197734832764,2.1019527912139893,1.340469241142273
34,-2.6737043857574463,0.22743970415244474,2.201331612703701,1.0755693143730358,4.7871012687683105,2.428403854370117,4.7871012687683105,2.428403854370117,3.5535054206848145,2.7427496910095215
35,-2.752854108810425,0.2320555868869021,1.6346260470027725,1.726040009024242,2.756352424621582,2.821898937225342,2.756352424621582,2.821898937225342,2.920729160308838,2.821898937225342
36,-1.864027738571167,0.25990207659701525,0.9892935616274672,1.5103923754518234,2.3966057300567627,1.9330722093582153,2.3966057300567627,1.9330722093582153,2.021843671798706,1.9330722093582153
37,-1.666717767715454,0.1423015651603543,1.0603341434399285,1.1244414305562778,0.7182842493057251,1.735762357711792,0.7182842493057251,1.735762357711792,1.179314374923706,1.735762357711792
38,-1.2002086639404297,0.05803640707085522,0.8530046619412801,0.7809967693996924,1.1491262912750244,0.9645847082138062,1.1491262912750244,0.9645847082138062,1.30990469455719,1.2692533731460571
39,-0.7182848453521729,0.11009966244300218,0.3784404227758448,0.8257002069304388,0.5417085886001587,0.7873293161392212,0.5417085886001587,0.7873293161392212,0.5126521587371826,0.7873293161392212
40,-0.9003735780715942,0.10299228967477903,0.6555984090579052,0.5175391204593082,0.9518483281135559,1.048068642616272,0.9518483281135559,1.048068642616272,0.7315468788146973,0.9694181680679321
41,-0.2749691307544708,0.07371123193452744,0.3001436760400732,0.42429292776932315,0.19817468523979187,0.3440137505531311,0.19817468523979187,0.3440137505531311,0.6007016897201538,0.3440137505531311
42,0.12098458409309387,0.007497323888043528,0.006446996020774087,0.26871597693612176,0.17441293597221375,0.051939964294433594,0.17441293597221375,0.051939964294433594,0.015049785375595093,0.051939964294433594
43,-0.37339526414871216,0.24282417390495536,0.2544283153489233,0.25189907561987634,0.14306625723838806,0.4285619258880615,0.14306625723838806,0.4285619258880615,0.16545972228050232,0.4424399435520172
44,-0.5541478395462036,0.14979968910415964,0.47588587177296476,0.30421863899876683,0.7974247932434082,0.6457908153533936,0.7974247932434082,0.6457908153533936,0.7651100158691406,0.623192548751831
45,-0.3237045407295227,0.06390751377368975,0.2713696602980295,0.36418369718516874,0.1863780915737152,0.39274924993515015,0.1863780915737152,0.39274924993515015,0.048747479915618896,0.39274924993515015
46,-0.6195558309555054,0.13993762982388347,0.47785011553515977,0.37752444592614975,0.680260419845581,0.7562159299850464,0.680260419845581,0.7562159299850464,0.5500878095626831,0.6886005401611328
47,-0.24630796909332275,0.005678811737646616,0.290020702915887,0.33772234883780283,0.03901657462120056,0.3153526186943054,0.03901657462120056,0.3153526186943054,0.3768167495727539,0.3153526186943054
48,0.4749205410480499,0.1885220831632615,0.053354934565722906,0.14271286681294443,0.36015087366104126,0.36015087366104126,0.36015087366104126,0.36015087366104126,0.0016653835773468018,0.4058757722377777
49,0.9849103689193726,0.1114776140327256,0.2943693810577193,0.20330689428995047,0.22066307067871094,0.8989413976669312,0.22066307067871094,0.8989413976669312,0.15851211547851562,0.9158655405044556
50,2.1702868938446045,0.600034606605768,0.34039757002145077,0.8540983568876981,0.11571693420410156,2.1012420654296875,0.11571693420410156,2.1012420654296875,1.3206976652145386,2.1012420654296875
51,2.919618844985962,0.24727626498167732,1.1516203268182772,1.14496589285632,1.3935356140136719,2.8205199241638184,1.3935356140136719,2.8205199241638184,1.461381196975708,2.850574016571045
52,2.5954692363739014,0.2725479572390519,0.8423113895083474,1.6499501590306558,1.0894453525543213,2.5264251232147217,1.0894453525543213,2.5264251232147217,1.3062790632247925,2.5264251232147217
53,2.9558913707733154,0.07808008546630507,0.971924643156429,1.686290452753504,0.36347198486328125,2.8868465423583984,0.36347198486328125,2.8868465423583984,0.8874142169952393,2.8868465423583984
54,3.4267826080322266,0.158825773311158,1.3726860157648724,1.8371662436674039,0.5437567234039307,3.3577380180358887,0.5437567234039307,3.3577380180358887,1.5299865007400513,3.3577380180358887
55,3.1821420192718506,0.4314892848456897,1.3048579759647445,1.9330176830788455,1.400768518447876,3.113097906112671,1.400768518447876,3.113097906112671,1.722808837890625,3.113097906112671
56,2.602595567703247,0.5357736100132269,0.9192746002351244,1.843338455570241,1.0871498584747314,2.533550977706909,1.0871498584747314,2.533550977706909,1.416337013244629,2.533550977706909
57,2.195020914077759,0.3441602892056108,0.5283778277784581,1.6350470151752239,0.6564614772796631,2.125976085662842,0.6564614772796631,2.125976085662842,0.6874767541885376,2.125976085662842
58,2.804900884628296,0.17769750924159977,1.1792443683619298,1.4275976651782787,0.21791601181030273,2.735856056213379,0.21791601181030273,2.735856056213379,1.6998108625411987,2.735856056213379
59,1.7652721405029297,0.3870119331901276,0.15449203624079666,1.622035677122573,0.5575611591339111,1.6962274312973022,0.5575611591339111,1.6962274312973022,0.4076038599014282,1.6962274312973022
60,1.171772837638855,0.10309151856849597,0.1193520293508965,0.7797558473174773,0.09385478496551514,1.102728009223938,0.09385478496551514,1.102728009223938,0.25911498069763184,1.102728009223938
61,1.8791362047195435,0.41198581748952445,0.28176640634735417,0.8096276205529772,0.005892157554626465,1.810091495513916,0.005892157554626465,1.810091495513916,1.4359272718429565,1.810091495513916
62,2.8917601108551025,0.5032536394273248,0.863869484638174,1.1488806264599165,0.07387351989746094,2.8227152824401855,0.07387351989746094,2.8227152824401855,0.614081859588623,2.8227152824401855
63,3.3910367488861084,0.11943759991476854,1.4523887454469993,1.6823292430241903,0.17336821556091309,3.3219919204711914,0.17336821556091309,3.3219919204711914,1.8427114486694336,3.3219919204711914
64,2.4727566242218018,0.4929423639054096,0.8236702104782063,1.7662721789007383,0.9659891128540039,2.4037115573883057,0.9659891128540039,2.4037115573883057,1.037186861038208,2.4037115573883057
65,2.414079427719116,0.3986534395193053,0.8070386101181302,1.629937658372025,0.9198317527770996,2.34503436088562,0.9198317527770996,2.34503436088562,1.4848686456680298,2.34503436088562
66,1.7499983310699463,0.3180246601874632,0.2173980653410157,1.4748686847959958,0.39387285709381104,1.6809537410736084,0.39387285709381104,1.6809537410736084,0.6296614408493042,1.6809537410736084
67,2.253509044647217,0.15199538453171613,0.6484927335257338,1.0772648046786584,0.37620270252227783,2.184464454650879,0.37620270252227783,2.184464454650879,1.0434885025024414,2.184464454650879
68,1.5248106718063354,0.27521879363805035,0.4331289875134826,0.9911442368105052,0.3055819272994995,1.4557660818099976,0.3055819272994995,1.4557660818099976,0.9585796594619751,1.4557660818099976
69,0.91029953956604,0.23188603871812413,0.15283738767107358,0.9192667248348396,0.5721908807754517,0.8412549495697021,0.5721908807754517,0.8412549495697021,0.4500967264175415,0.8412549495697021
70,-0.3488738238811493,0.23338963290676473,0.41298944015055894,0.07825105154886847,0.5414576530456543,0.3381463587284088,0.5414576530456543,0.3381463587284088,2.2383840084075928,0.3381463587284088
71,-1.380957841873169,0.014613482964535462,1.0882429395740232,0.6538580180828771,1.8235725164413452,1.5219491720199585,1.8235725164413452,1.5219491720199585,1.6247479915618896,1.4500027894973755
72,-2.281871795654297,0.0964127754792572,1.7808131291717295,0.9732275638729329,3.2674355506896973,2.2191030979156494,3.2674355506896973,2.2191030979156494,2.574004650115967,2.3509163856506348
73,-2.442371368408203,0.19209609333425748,1.6728344498947259,1.337389133758843,1.7733945846557617,1.4862220287322998,1.7733945846557617,1.4862220287322998,2.0402214527130127,2.511415958404541
74,-2.361149311065674,0.19856821456303164,1.5731429961944614,1.3623306513453524,1.6473020315170288,1.274490237236023,1.6473020315170288,1.274490237236023,1.9565588235855103,2.4301939010620117
75,-2.355689764022827,0.19249036392817898,1.5582551475738484,1.3656813407068449,1.5231491327285767,1.3428378105163574,1.5231491327285767,1.3428378105163574,1.8965649604797363,2.424734592437744
76,-2.176006317138672,0.15987565531084913,1.5073099435244997,1.2043286276732879,1.9417617321014404,1.3370156288146973,1.9417617321014404,1.3370156288146973,1.9301104545593262,2.245051383972168
77,-1.4199111461639404,0.16481613003959228,0.7948220647933582,1.1656615717398622,1.6786868572235107,1.4889558553695679,1.6786868572235107,1.4889558553695679,1.5544962882995605,1.4889558553695679
78,-1.3673814535140991,0.14327772347877432,0.8478790208448964,1.0385365164776645,1.078491449356079,1.4364261627197266,1.078491449356079,1.4364261627197266,1.0698821544647217,1.4364261627197266
79,-0.9511189460754395,0.09368149997045605,0.8827206806714337,0.5378360064948597,1.228680968284607,1.0150529146194458,1.228680968284607,1.0150529146194458,1.9607963562011719,1.0201635360717773
80,-0.5188932418823242,0.029998667240142995,0.21175400707870706,1.136402276530862,2.540435314178467,0.5879379510879517,2.540435314178467,0.5879379510879517,2.342724323272705,0.5879379510879517
81,1.471224069595337,0.16950700728843626,0.5319042203451197,0.3940564816320933,0.26247239112854004,1.4216111898422241,0.26247239112854004,1.4216111898422241,0.09827399253845215,1.4021793603897095
82,2.608206272125244,0.30103616636246455,0.7054936404898764,1.2259201049432158,0.08175826072692871,2.539161443710327,0.08175826072692871,2.539161443710327,0.775470495223999,2.539161443710327
83,2.724813938140869,0.015566146510342715,0.9821428472672897,1.382481353891393,0.37772250175476074,2.6557695865631104,0.37772250175476074,2.6557695865631104,1.4266653060913086,2.6557695865631104
84,2.1200175285339355,0.2171787631760036,0.5145908435185753,1.4468490878616762,0.6695855855941772,2.0509727001190186,0.6695855855941772,2.0509727001190186,0.836656928062439,2.0509727001190186
85,1.8618278503417969,0.2659108408167954,0.5842211885377758,1.1677610230818392,0.4002227783203125,1.7927830219268799,0.4002227783203125,1.7927830219268799,1.1264203786849976,1.7927830219268799
86,1.2612580060958862,0.2121124617382888,0.08948219548910852,1.1870964222028855,0.7218897342681885,1.1922134160995483,0.7218897342681885,1.1922134160995483,0.16990888118743896,1.1922134160995483
87,-0.06559930741786957,0.24153915183618668,0.35247218774631617,0.15265552282333378,0.4606664776802063,0.1659349799156189,0.4606664776802063,0.1659349799156189,2.082045793533325,0.1659349799156189
88,-0.9138193130493164,0.15669415744642445,0.6844917938547829,0.44838960286850715,1.1425917148590088,1.044149398803711,1.1425917148590088,1.044149398803711,1.0315613746643066,0.9828639030456543
89,-1.0421240329742432,0.055039739844699564,0.776410712438325,0.6965093015010158,0.7426682710647583,1.1258810758590698,0.7426682710647583,1.1258810758590698,0.619888186454773,1.111168622970581
90,-2.1168582439422607,0.05816647537052644,1.7791841209307317,0.7715974355489013,3.6014626026153564,2.2619707584381104,3.6014626026153564,2.2619707584381104,3.115492105484009,2.185903549194336
91,-2.5457847118377686,0.21204061078528547,1.6627897977953152,1.4707918851574262,1.6493902206420898,1.429023027420044,1.6493902206420898,1.429023027420044,2.1603331565856934,2.6148295402526855
92,-2.5938122272491455,0.1984362366919714,1.8736162580053015,1.294389043102661,2.5955443382263184,1.7185555696487427,2.5955443382263184,1.7185555696487427,2.488920211791992,2.6628575325012207
93,-2.6213810443878174,0.2567997376248239,1.6197563369944685,1.6341810437664392,1.7758597135543823,2.6904261112213135,1.7758597135543823,2.6904261112213135,2.3026442527770996,2.6904261112213135
94,-2.399796724319458,0.17720290371527314,1.6928674699986979,1.2598885183657207,2.446483850479126,1.4264276027679443,2.446483850479126,1.4264276027679443,2.34218430519104,2.468841552734375
95,-2.2936315536499023,0.25758632469922293,1.3496229251101615,1.5773517904058094,2.1647326946258545,2.3626768589019775,2.1647326946258545,2.3626768589019775,2.1427416801452637,2.3626768589019775
96,-2.421753406524658,0.1519456331059339,1.7854561826586721,1.1639992173016072,2.688499927520752,1.9116768836975098,2.688499927520752,1.9116768836975098,2.332549810409546,2.490798234939575
97,-1.9688284397125244,0.1760889878993237,1.269557311149935,1.2511164767916003,1.5821641683578491,0.8225058317184448,1.5821641683578491,0.8225058317184448,1.9503973722457886,2.0378732681274414
98,-1.6262691020965576,0.2183888669312002,0.9334997925534847,1.2869145368039603,1.340035319328308,1.695313811302185,1.340035319328308,1.695313811302185,1.351743221282959,1.695313811302185
99,-0.7822283506393433,0.13688146419823144,0.6322752866521477,0.6625908885151146,1.1304469108581543,0.8512730598449707,1.1304469108581543,0.8512730598449707,1.7934541702270508,0.8512730598449707
100,-0.3212069571018219,0.054794145300984365,0.14064844172447943,0.8924059044569733,1.481059193611145,0.39025169610977173,1.481059193611145,0.39025169610977173,1.4144951105117798,0.39025169610977173
101,0.048669442534446716,0.22322332380960383,0.0009854880844553104,0.10484920127938188,0.7217378616333008,0.2309468537569046,0.7217378616333008,0.2309468537569046,0.7256772518157959,0.020375415682792664
102,-0.6073338985443115,0.28863345113893346,0.427437230081608,0.26701957765345763,0.5767166614532471,0.5869708061218262,0.5767166614532471,0.5869708061218262,1.9370228052139282,0.5869708061218262
103,-1.1992682218551636,0.105411156701545,0.8765192599097889,0.5930939271549382,1.3637105226516724,1.3429677486419678,1.3637105226516724,1.3429677486419678,1.1627038717269897,1.268312692642212
104,-1.890883445739746,0.04801542118191726,1.4048309438303113,0.9098241642117499,2.241791248321533,1.9391281604766846,2.241791248321533,1.9391281604766846,1.820797085762024,1.959928035736084
105,-2.299051523208618,0.10395019877701994,1.787508870400488,0.9912492119148375,3.0065484046936035,2.0391018390655518,3.0065484046936035,2.0391018390655518,2.473592758178711,2.368096351623535
106,-1.9909417629241943,0.22235347092151603,1.2046718434616919,1.384379750713706,1.205603003501892,2.0599865913391113,1.205603003501892,2.0599865913391113,1.6132558584213257,2.0599865913391113
107,-1.8495256900787354,0.11706567725787576,1.25811912552764,1.0842286021386585,1.46458101272583,1.2847093343734741,1.46458101272583,1.2847093343734741,1.4319387674331665,1.9185703992843628
108,-2.3165197372436523,0.1695463008185225,1.5597378012413774,1.3020845971504849,1.8611525297164917,1.8075791597366333,1.8611525297164917,1.8075791597366333,2.09950852394104,2.3855645656585693
109,-2.5662789344787598,0.5231079181904592,2.316204926980038,1.1489382860188684,5.5659990310668945,2.2455101013183594,5.5659990310668945,2.2455101013183594,4.009222984313965,2.6353237628936768
110,-4.425817966461182,0.22577650029212304,2.6865150378271943,2.340835789255798,5.507346153259277,1.6647779941558838,5.507346153259277,1.6647779941558838,5.0427398681640625,4.4948625564575195
111,-4.003268718719482,0.22424889518568847,1.9636274869119124,2.6396464873229464,5.729914665222168,4.07231330871582,5.729914665222168,4.07231330871582,4.996420383453369,4.07231330871582
112,-2.908888339996338,0.25434736014654247,1.7863713484505814,1.7526204736034074,2.219904899597168,0.8607573509216309,2.219904899597168,0.8607573509216309,2.8438823223114014,2.977932929992676
113,-1.902233362197876,0.21842457146694283,1.0140813665712873,1.4823328082139293,2.9109184741973877,1.9712779521942139,2.9109184741973877,1.9712779521942139,2.4255099296569824,1.9712779521942139
114,-1.615158200263977,0.23526789810508508,0.9131360481679442,1.3130462913215162,1.7157471179962158,1.684202790260315,1.7157471179962158,1.684202790260315,1.5176479816436768,1.684202790260315
115,-1.8705244064331055,0.022209106547137036,1.368549528295795,0.8999405834327143,2.0568084716796875,1.7988303899765015,2.0568084716796875,1.7988303899765015,1.6853020191192627,1.939569354057312
116,-0.6915894746780396,0.17496281916896517,0.45361354702462753,0.7886951071520647,1.904058575630188,0.760634183883667,1.904058575630188,0.760634183883667,2.0517168045043945,0.760634183883667
117,-0.38689932227134705,0.04318141051878521,0.0763538803284366,0.8821908840412893,1.3434875011444092,0.4559439718723297,1.3434875011444092,0.4559439718723297,1.4469354152679443,0.4559439718723297
118,0.0994156002998352,0.0690598396087686,0.1677921757722895,0.03948877445111665,0.22229063510894775,0.09055918455123901,0.22229063510894775,0.09055918455123901,0.1318698674440384,0.09055918455123901
119,0.18124425411224365,0.09247811100135245,0.023334331686298004,0.07869966352979345,0.15333044528961182,0.021001189947128296,0.15333044528961182,0.021001189947128296,0.08064824342727661,0.11219951510429382
120,0.17151588201522827,0.04442014655719212,0.13276739253352082,0.027052998828391128,0.16336366534233093,0.14896148443222046,0.16336366534233093,0.14896148443222046,0.0004082620143890381,0.14896148443222046
121,0.6345477104187012,0.12265845319877058,0.052485604571799405,0.08364729231844362,0.41814303398132324,0.41814303398132324,0.41814303398132324,0.41814303398132324,0.5805113911628723,0.5655030012130737
122,1.0361264944076538,0.15844320875282092,0.20530726655075937,0.2966196587743859,0.008427262306213379,0.9670817852020264,0.008427262306213379,0.9670817852020264,0.2015693187713623,0.9670817852020264
123,1.7100129127502441,0.3884248639022311,0.29776889005054996,0.6480627984677754,0.003797173500061035,1.6409682035446167,0.003797173500061035,1.6409682035446167,1.2860430479049683,1.6409682035446167
124,1.908767819404602,0.06689714821676351,0.6837893424431485,0.7823249684150023,0.022861599922180176,1.8397231101989746,0.022861599922180176,1.8397231101989746,1.008129358291626,1.8397231101989746
125,0.9714334011077881,0.3071847262730202,0.06133839646975203,0.8415234897906582,0.11423337459564209,0.9023888111114502,0.11423337459564209,0.9023888111114502,0.2878495454788208,0.9023888111114502
126,0.4408668875694275,0.17804169330745934,0.14724069561809305,0.3903930055722595,0.005366265773773193,0.3718222379684448,0.005366265773773193,0.3718222379684448,0.3144843280315399,0.3718222379684448
127,0.51051926612854,0.002981066939731436,0.029715138288835735,0.10802883444974817,0.014995396137237549,0.4414745271205902,0.014995396137237549,0.4414745271205902,0.1246766448020935,0.4414745271205902
128,0.7080947160720825,0.06979835672924911,0.06423310591528825,0.19830701230714715,0.003733515739440918,0.6390501260757446,0.003733515739440918,0.6390501260757446,0.4833424687385559,0.6390501260757446
129,0.8110930919647217,0.033094796861211306,0.14714390410731254,0.25509779224793117,0.016993045806884766,0.7420481443405151,0.016993045806884766,0.7420481443405151,0.3158774971961975,0.7420481443405151
130,0.9517322778701782,0.10385810501873494,0.11312719013541922,0.3589905031770469,0.016570687294006348,0.8826874494552612,0.016570687294006348,0.8826874494552612,0.17712223529815674,0.8826874494552612
131,0.6359838247299194,0.1574451980181038,0.18962809498421837,0.22804456743411733,0.097312331199646,0.566939115524292,0.097312331199646,0.566939115524292,0.3922320604324341,0.566939115524292
132,0.346015602350235,0.13681375795354456,0.09687397656341379,0.20394703614215054,0.12438732385635376,0.27697092294692993,0.12438732385635376,0.27697092294692993,0.2476513683795929,0.27697092294692993
133,0.3829664885997772,0.06871165156364448,0.004445126168429903,0.071476713269949,0.06029099225997925,0.31392180919647217,0.06029099225997925,0.31392180919647217,0.07739782333374023,0.31392180919647217
134,-0.35963723063468933,0.3103965835894147,0.17289091751600316,0.2521061494636039,1.453834891319275,0.4902982711791992,1.453834891319275,0.4902982711791992,1.3553087711334229,0.42868202924728394
135,-0.9263193607330322,0.18244790556530166,0.7686360335225859,0.3509916627655427,1.4143919944763184,0.9270963668823242,1.4143919944763184,0.9270963668823242,1.546294927597046,0.9953639507293701
136,-1.3958019018173218,0.026603964834163607,0.983743235586832,0.7612111809353034,1.3347363471984863,1.4160884618759155,1.3347363471984863,1.4160884618759155,1.041581392288208,1.4648467302322388
137,-1.3832001686096191,0.008854826266566862,0.95411831052353,0.8136930446823436,1.1344026327133179,1.3062896728515625,1.1344026327133179,1.3062896728515625,0.8980002403259277,1.4522448778152466
138,-1.2715423107147217,0.0010224665328861793,0.893985198698938,0.7543359388783575,1.2536423206329346,1.212751865386963,1.2536423206329346,1.212751865386963,0.9814783334732056,1.3405870199203491
139,-1.074955940246582,0.03109749714533505,0.7174534268987676,0.7643562516135476,0.23153150081634521,1.14400053024292,0.23153150081634521,1.14400053024292,0.5697555541992188,1.14400053024292
140,-1.4657996892929077,0.02564988447974148,1.038244201975564,0.7776618439580003,1.424834132194519,1.5346448421478271,1.424834132194519,1.5346448421478271,1.1004149913787842,1.5348442792892456
141,-1.8074525594711304,0.005662463170786669,1.3183895210425056,0.8704821003476777,2.0023999214172363,1.783584475517273,2.0023999214172363,1.783584475517273,1.6257890462875366,1.876497507095337
142,-1.6154018640518188,0.07406916865458091,1.1061037761221328,0.9591234977046648,1.3594721555709839,1.2651699781417847,1.3594721555709839,1.2651699781417847,1.2057064771652222,1.6844464540481567
143,-0.9839078187942505,0.08224370482067256,0.6361931237516303,0.8057145217744013,0.7480273246765137,1.0529522895812988,0.7480273246765137,1.0529522895812988,1.0701565742492676,1.0529522895812988
144,-0.8824180364608765,0.1310976392030716,0.6124769050627946,0.776795130930841,0.7052514553070068,0.9514627456665039,0.7052514553070068,0.9514627456665039,0.673378586769104,0.9514627456665039
145,-1.7811752557754517,0.040218578142424466,1.3894116896515092,0.7273013483112054,2.5694212913513184,1.9319257736206055,2.5694212913513184,1.9319257736206055,2.2556943893432617,1.850219964981079
146,-1.4239721298217773,0.08323204204440127,0.96971428418532,0.9132462480105461,1.2748087644577026,0.9901993870735168,1.2748087644577026,0.9901993870735168,1.3363198041915894,1.4930168390274048
147,-0.5290659666061401,0.14429754101981707,0.17873847595105574,0.8703813920045891,1.6019117832183838,0.5981106758117676,1.6019117832183838,0.5981106758117676,1.22995126247406,0.5981106758117676
148,-0.005099773406982422,0.017541055095692426,0.029810045088330905,0.3685871437440315,0.11176009476184845,0.07414451241493225,0.11176009476184845,0.07414451241493225,0.11255469918251038,0.07414451241493225
149,-0.6689594984054565,0.2051651925531527,0.44178806257744635,0.39776260360454513,0.39361780881881714,0.7364861965179443,0.39361780881881714,0.7364861965179443,0.39602431654930115,0.738004207611084
150,-1.4162720441818237,0.1453393680602313,1.0738246111944316,0.5728643060475588,1.9345645904541016,1.5507928133010864,1.9345645904541016,1.5507928133010864,1.8136281967163086,1.4853166341781616
151,-0.684867262840271,0.07423752078165591,0.42131849798063437,0.7135425267616907,0.41503021121025085,0.7539118528366089,0.41503021121025085,0.7539118528366089,0.5919297933578491,0.7539118528366089
152,-0.001915961503982544,0.11076743445048715,0.10293827512611947,0.38550133214642585,0.26646357774734497,0.07096055150032043,0.26646357774734497,0.07096055150032043,0.17798399925231934,0.07096055150032043
153,0.7256238460540771,0.26266517128795386,0.15360868256539104,0.06640636812895534,0.461521178483963,0.461521178483963,0.461521178483963,0.461521178483963,0.06443607807159424,0.5754417181015015
