end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
54,55,0.6508606672286987,0.5439062060501713,0.38116982006109673,0.24427858202789832,0.21815788745880127,0.21815788745880127,0.21815788745880127,0.21815788745880127,0.5325057506561279,0.5682215690612793,0.21815788745880127,0.04910314083099365,0.21815788745880127,0.04910314083099365,0.3931897282600403,0.15249595046043396
55,56,1.1917436122894287,0.5111793995887601,0.4688812750479524,0.366089334500567,0.23289817571640015,0.2859174609184265,0.23289817571640015,0.2859174609184265,0.6786492466926575,0.7583926916122437,0.2859174609184265,0.20550930500030518,0.2859174609184265,0.20550930500030518,0.5221550464630127,0.4379774332046509
56,57,0.8608860373497009,0.3119414982236462,0.3229211782921612,0.2665047525071802,0.15272760391235352,0.4820736348628998,0.15272760391235352,0.4820736348628998,0.21285510063171387,0.4820736348628998,0.18352830410003662,0.15860331058502197,0.18352830410003662,0.15860331058502197,0.3328009843826294,0.2992714047431946
57,58,1.5952883958816528,0.5807653831374465,0.41444570908718026,0.5205572992789023,0.23939990997314453,0.2735142707824707,0.23939990997314453,0.2735142707824707,0.7898361682891846,1.5612010955810547,0.2735142707824707,0.18002736568450928,0.2735142707824707,0.18002736568450928,0.5632384419441223,0.4479258358478546
58,59,1.4776196479797363,0.470506526984363,0.5922549547117558,0.40819538001059774,0.36364901065826416,0.8424925208091736,0.36364901065826416,0.8424925208091736,0.44144272804260254,0.8424925208091736,0.36364901065826416,0.23880493640899658,0.36364901065826416,0.23880493640899658,0.6030707359313965,0.44688400626182556
59,60,1.3770692348480225,0.3110159645891851,0.3984447816571993,0.5206542820805871,0.49703115224838257,1.3624083995819092,0.49703115224838257,1.3624083995819092,0.5837298035621643,1.3624083995819092,0.49703115224838257,0.2160358428955078,0.49703115224838257,0.2160358428955078,0.7474647760391235,0.4138987958431244
60,61,1.4765721559524536,0.35735038131603925,0.380140127582026,0.5038246288253314,0.46058428287506104,1.3017375469207764,0.46058428287506104,1.3017375469207764,0.6701456308364868,1.3017375469207764,0.46058428287506104,0.23777222633361816,0.46058428287506104,0.23777222633361816,0.6723287105560303,0.4163932800292969
61,62,1.4994196891784668,0.5799532878701968,0.31537080493013736,0.30428026629201443,0.5243555903434753,0.5243555903434753,0.5243555903434753,0.5243555903434753,0.5328550934791565,0.9087485074996948,0.5243555903434753,0.28652703762054443,0.5243555903434753,0.28652703762054443,0.7165520191192627,0.4574660360813141
62,63,2.0663058757781982,0.7627633831567234,0.6086421056133178,0.368600810919371,0.5169990062713623,0.5169990062713623,0.5169990062713623,0.5169990062713623,0.7214288711547852,1.3017776012420654,0.5169990062713623,0.23177015781402588,0.5169990062713623,0.23177015781402588,0.9093883037567139,0.5313010811805725
63,64,2.327362060546875,0.6241357125382607,0.6945665145058775,0.4658438938725842,0.469038724899292,1.179324746131897,0.469038724899292,1.179324746131897,0.9064681529998779,1.179324746131897,0.469038724899292,0.31831860542297363,0.469038724899292,0.31831860542297363,0.8241817355155945,0.6162745356559753
64,65,2.0718131065368652,0.553399190567033,0.5157584716135295,0.5187643419610719,0.21616220474243164,0.34510910511016846,0.21616220474243164,0.34510910511016846,0.7588311433792114,1.8641372919082642,0.34510910511016846,0.3300478458404541,0.34510910511016846,0.3300478458404541,0.662936806678772,0.6783065795898438
65,66,1.7475383281707764,0.4023034774831362,0.5308205092710164,0.43204397921051296,0.37645113468170166,0.8275981545448303,0.37645113468170166,0.8275981545448303,1.0086889266967773,1.6039682626724243,0.37645113468170166,0.28169941902160645,0.37645113468170166,0.28169941902160645,0.6940890550613403,0.5165814161300659
66,67,1.0878745317459106,0.2880526840842018,0.2339421597231801,0.3485146186236913,0.2868032455444336,0.9991815686225891,0.2868032455444336,0.9991815686225891,0.4481375217437744,0.9991815686225891,0.2868032455444336,0.16085493564605713,0.2868032455444336,0.16085493564605713,0.4583786427974701,0.3081941604614258
67,68,2.795403003692627,0.6147685218124816,0.6315797946583003,0.5844216655462218,0.3798995018005371,1.0122014284133911,0.3798995018005371,1.0122014284133911,1.000198245048523,1.0122014284133911,0.3876070976257324,0.4151160717010498,0.3876070976257324,0.4151160717010498,0.6999042630195618,0.7262235879898071
68,69,2.0371222496032715,0.3939874225832296,0.7336886599095481,0.6159579233463968,0.5709408521652222,0.9775514602661133,0.5709408521652222,0.9775514602661133,1.5108379125595093,2.073554039001465,0.5709408521652222,0.2584853172302246,0.5709408521652222,0.2584853172302246,1.047737956047058,0.5864056348800659
69,70,0.5838637351989746,0.29665241494255856,0.29838265397062347,0.5490915443544363,0.7261546850204468,1.0047742128372192,0.7261546850204468,1.0047742128372192,0.5478257536888123,1.0047742128372192,0.7261546850204468,0.21770131587982178,0.7261546850204468,0.21770131587982178,0.9597843885421753,0.21136543154716492
70,71,-0.7595974802970886,0.7782163749284604,0.31066751003484516,0.2622470441000426,1.9367210865020752,0.7567420601844788,1.9367210865020752,0.7567420601844788,2.572502613067627,1.0666991472244263,0.7567420601844788,0.40910178422927856,0.7567420601844788,0.40910178422927856,0.9117206335067749,0.3180142045021057
71,72,-1.5233185291290283,0.9162049730294856,0.6377100967464668,0.291122545393697,1.4890929460525513,0.46807944774627686,1.4890929460525513,0.46807944774627686,2.8752169609069824,1.083841323852539,0.46807944774627686,0.059732675552368164,0.46807944774627686,0.059732675552368164,0.775960385799408,0.2226892113685608
72,73,-2.0887014865875244,0.9337196431078371,0.761506677081897,0.4059020393217603,0.9785248041152954,0.4218786954879761,0.9785248041152954,0.4218786954879761,2.3863823413848877,1.0821263790130615,0.4218786954879761,0.19355571269989014,0.4218786954879761,0.19355571269989014,0.7520025372505188,0.4402705430984497
73,74,-2.07944655418396,0.9608492473481406,0.7216074343928148,0.4737094350054232,0.5874150991439819,0.5672065019607544,0.5874150991439819,0.5672065019607544,1.2735695838928223,1.1979362964630127,0.5672065019607544,0.2612028121948242,0.5672065019607544,0.2612028121948242,0.8825713992118835,0.5257810950279236
74,75,-1.3954136371612549,0.6159556357672922,0.5068972273384806,0.31870511258710876,0.1497584581375122,0.1497584581375122,0.1497584581375122,0.1497584581375122,0.505459189414978,0.4717274308204651,0.1497584581375122,0.06884956359863281,0.1497584581375122,0.06884956359863281,0.31074294447898865,0.17838090658187866
75,76,-1.8511028289794922,0.8423443130774584,0.6263034594623736,0.4008203238486976,0.35340046882629395,0.30309391021728516,0.35340046882629395,0.30309391021728516,0.7991985082626343,0.7265710830688477,0.30309391021728516,0.11439394950866699,0.30309391021728516,0.11439394950866699,0.5148324966430664,0.2509431838989258
76,77,-2.063507556915283,0.7221880894120748,0.6894201017781957,0.48856297071586874,0.30579984188079834,0.30579984188079834,0.30579984188079834,0.30579984188079834,1.0523173809051514,0.8272675275802612,0.30579984188079834,0.23574721813201904,0.30579984188079834,0.23574721813201904,0.5665336847305298,0.49751079082489014
77,78,-1.8507615327835083,0.6066335253583062,0.7497268652584816,0.644050746526983,0.6861573457717896,0.8342955112457275,0.6861573457717896,0.8342955112457275,2.3479394912719727,1.7796083688735962,0.37438690662384033,0.31760525703430176,0.37438690662384033,0.31760525703430176,0.7391393780708313,0.571478545665741
78,79,-1.6330060958862305,0.7502195512581811,0.44799743269227055,0.4367537913157753,0.7463186979293823,0.4339543581008911,0.7463186979293823,0.4339543581008911,1.1414847373962402,0.7613272666931152,0.4339543581008911,0.18299782276153564,0.4339543581008911,0.18299782276153564,0.5976408123970032,0.3300437927246094
79,80,-1.0656158924102783,0.07129489267204625,0.7371054763151776,0.32051757832755245,1.7294769287109375,0.6601837873458862,1.7294769287109375,0.6601837873458862,2.4323530197143555,1.0480152368545532,0.719423770904541,0.048362135887145996,0.719423770904541,0.048362135887145996,0.914662778377533,0.13418638706207275
80,81,0.3180818557739258,0.8812495123467639,0.0010368968399926404,0.6781845170463252,1.0915391445159912,1.0915391445159912,1.0915391445159912,1.0915391445159912,1.2403912544250488,0.24527683854103088,1.0915391445159912,0.054989784955978394,1.0915391445159912,0.054989784955978394,0.6349580883979797,0.4284172058105469
81,82,2.033451557159424,0.9741992550245819,0.7867329732400956,0.040907219586744814,1.0197656154632568,1.0197656154632568,1.0197656154632568,1.0197656154632568,1.9196346998214722,2.1345293521881104,1.0197656154632568,0.035001516342163086,1.0197656154632568,0.035001516342163086,1.5771474838256836,0.48862671852111816
82,83,2.4369232654571533,1.2779318957123909,0.7302106995135544,0.3867027855012566,1.2242205142974854,1.2242205142974854,1.2242205142974854,1.2242205142974854,1.8638399839401245,2.253389835357666,1.2242205142974854,0.35419511795043945,1.2242205142974854,0.35419511795043945,1.7388051748275757,0.7600968480110168
83,84,2.347343921661377,0.8637894263391386,0.7576328691386394,0.38220024193204005,0.2795267105102539,0.4570794105529785,0.2795267105102539,0.4570794105529785,0.9479955434799194,1.2339082956314087,0.4570794105529785,0.22063064575195312,0.4570794105529785,0.22063064575195312,0.8454938530921936,0.5317080020904541
84,85,2.499290943145752,0.949476881422163,0.7723643436906785,0.6484569926874908,0.4105682373046875,0.571039080619812,0.4105682373046875,0.571039080619812,0.8635201454162598,1.415526032447815,0.571039080619812,0.38527631759643555,0.571039080619812,0.38527631759643555,0.9932825565338135,0.8247104287147522
85,86,2.232288360595703,0.5759770458631486,0.8389684657555029,0.5710436993963031,0.6331188678741455,1.3166899681091309,0.6331188678741455,1.3166899681091309,0.6258776187896729,1.3166899681091309,0.6331188678741455,0.44744324684143066,0.6331188678741455,0.44744324684143066,0.9749044179916382,0.7468783855438232
86,87,1.2257094383239746,0.05407324610721487,0.5158050561412458,0.6229868461156176,0.6696730256080627,1.1131932735443115,0.6696730256080627,1.1131932735443115,0.6622246503829956,1.1131932735443115,0.6696730256080627,0.14336252212524414,0.6696730256080627,0.14336252212524414,0.9931074380874634,0.21195775270462036
87,88,-0.5933120846748352,0.748225823819053,0.23697831449555407,0.15666823327249169,1.9689724445343018,0.6195982694625854,1.9689724445343018,0.6195982694625854,2.6434688568115234,0.7812174558639526,0.6195982694625854,0.21384292840957642,0.6195982694625854,0.21384292840957642,0.700407862663269,0.15286579728126526
88,89,-0.9917093515396118,0.6055300703864226,0.49244529869436304,0.11274590536720996,0.6883656978607178,0.4208284616470337,0.6883656978607178,0.4208284616470337,1.5258278846740723,0.8734734654426575,0.4208284616470337,0.053863525390625,0.4208284616470337,0.053863525390625,0.647150993347168,0.2620983123779297
89,90,-1.7645353078842163,1.173179056766618,0.33989745645402025,0.26876025464228737,2.0695433616638184,0.881222128868103,2.0695433616638184,0.881222128868103,2.4298696517944336,1.2367925643920898,0.881222128868103,0.17574858665466309,0.881222128868103,0.17574858665466309,1.0590074062347412,0.28128528594970703
90,91,-1.3987191915512085,0.6789764187326934,0.5654867374705095,0.21582584390698978,0.7286925315856934,0.15266406536102295,0.7286925315856934,0.15266406536102295,2.374513864517212,0.5663118362426758,0.15266406536102295,0.03746843338012695,0.15266406536102295,0.03746843338012695,0.35948795080184937,0.1290530562400818
91,92,-2.1024086475372314,1.4525994249804415,0.4888610717481219,0.1634314258893328,1.7239081859588623,1.3413007259368896,1.7239081859588623,1.3413007259368896,2.353053092956543,1.9551554918289185,1.3413007259368896,0.14775621891021729,1.3413007259368896,0.14775621891021729,1.6482281684875488,0.3516431450843811
92,93,-2.0347745418548584,0.7744169463644974,0.7752631780208539,0.5449929987425333,0.4200037717819214,0.9419724941253662,0.4200037717819214,0.9419724941253662,1.2614250183105469,0.9419724941253662,0.2989422082901001,0.22647440433502197,0.2989422082901001,0.22647440433502197,0.6204573512077332,0.48626893758773804
93,94,-2.0400314331054688,0.999582798708053,0.6181391529438698,0.42548407805271604,0.6684740781784058,0.49229419231414795,0.6684740781784058,0.49229419231414795,1.3674230575561523,1.1313592195510864,0.49229419231414795,0.17679822444915771,0.49229419231414795,0.17679822444915771,0.8118267059326172,0.38318943977355957
94,95,-2.1316211223602295,0.8441389195310569,0.766136582164715,0.479865696942569,0.46609723567962646,0.46609723567962646,0.46609723567962646,0.46609723567962646,1.7601525783538818,1.2942136526107788,0.46609723567962646,0.3237946033477783,0.46609723567962646,0.3237946033477783,0.8801554441452026,0.703303337097168
95,96,-2.2202272415161133,0.8576085584031207,0.6790413135615938,0.6275243199293552,0.6395115852355957,0.4116640090942383,0.6395115852355957,0.4116640090942383,1.4540046453475952,1.120758295059204,0.4116640090942383,0.3850666284561157,0.4116640090942383,0.3850666284561157,0.7662111520767212,0.7140486836433411
