end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
115,100,-1.9943533,0.5809760997999982,0.41047420835320914,0.50927065150281,0.7569928169250488,0.5196689367294312,0.7569928169250488,0.5196689367294312,2.164219379425049,2.1411070823669434
116,100,-1.8334374,0.6098795510905308,0.534946884191835,0.3134637898621482,0.7840348482131958,0.5839300155639648,0.7840348482131958,0.5839300155639648,1.851679801940918,1.2653394937515259
117,100,-1.2321434,0.3226943999029619,0.5153254502136068,0.35756012276967175,1.8386895656585693,0.5374372601509094,1.8386895656585693,0.5374372601509094,2.7697556018829346,1.252571702003479
118,100,-0.9124841,0.054506267379342055,0.14900744071428718,0.5944479313067759,2.3231465816497803,0.8617023825645447,2.3231465816497803,0.8617023825645447,2.153108835220337,0.8617023825645447
119,100,-0.2939012,0.19389491963529915,0.01808946158519309,0.18973888719255994,0.09324121475219727,0.13672292232513428,0.09324121475219727,0.13672292232513428,0.2690308690071106,0.24490630626678467
120,100,0.3887427,0.3486451392423656,0.32787574753421267,0.08520011030316776,0.22372573614120483,0.031167149543762207,0.22372573614120483,0.031167149543762207,0.06936502456665039,0.12499940395355225
121,100,0.43901742,0.4320517152778265,0.26480629996002936,0.32170447321205414,0.1605219542980194,0.1605219542980194,0.1605219542980194,0.1605219542980194,0.2472534030675888,0.25039592385292053
122,100,1.1831653,0.8293878091083154,0.41420602029080644,0.20990720297821186,0.5124363899230957,0.5124363899230957,0.5124363899230957,0.5124363899230957,0.3318321704864502,0.6948378086090088
123,100,1.7380533,0.9294142969899979,0.7658294676146967,0.41564696591949124,0.3696345090866089,0.3696345090866089,0.3696345090866089,0.3696345090866089,0.5901949405670166,0.7788556814193726
124,100,2.1990771,1.220713696119302,0.761080386917206,0.42027590144745663,0.5688923597335815,0.5688923597335815,0.5688923597335815,0.5688923597335815,0.6498271226882935,1.1072176694869995
125,100,2.0405762,0.8181251861871927,1.0237996474010833,0.6143056696402458,0.40681564807891846,0.9114434719085693,0.40681564807891846,0.9114434719085693,0.6415485143661499,0.9114434719085693
126,100,1.9445634,0.44705069353131943,0.8427277164552937,0.7847287326321466,0.19835400581359863,0.5556085109710693,0.19835400581359863,0.5556085109710693,0.840369701385498,1.4039654731750488
127,100,1.4503567,0.49404813968848527,0.4947431569605347,0.7618678804883843,0.4885185956954956,0.8593628406524658,0.4885185956954956,0.8593628406524658,0.15052103996276855,0.8593628406524658
128,100,1.0928423,0.5545768606063632,0.3762434559307761,0.22172971115898843,0.3262516260147095,0.3262516260147095,0.3262516260147095,0.3262516260147095,0.4917963743209839,0.5459379553794861
129,100,1.3509146,0.7743253004305143,0.45422245024405794,0.26540048773755753,0.5005046725273132,0.5005046725273132,0.5005046725273132,0.5005046725273132,0.6437432765960693,0.8204649090766907
130,100,1.6039279,0.6969828286377833,0.6358901798673924,0.3260891266500008,0.3309892416000366,0.33744585514068604,0.3309892416000366,0.33744585514068604,0.739221453666687,0.7468225359916687
131,100,1.3170332,0.7146453172915785,0.4727737295130887,0.336130426665352,0.6401649713516235,0.6401649713516235,0.6401649713516235,0.6401649713516235,0.8575066328048706,0.992688775062561
132,100,1.5467237,0.46571604025476576,0.6441573326786356,0.35751172770902895,0.39558732509613037,0.6094154119491577,0.39558732509613037,0.6094154119491577,0.2345108985900879,0.6094154119491577
133,100,1.2606932,0.49062342347762844,0.3664311956857489,0.37627574507006234,0.10800492763519287,0.21063852310180664,0.10800492763519287,0.21063852310180664,0.13619720935821533,0.690883219242096
134,100,0.86339444,0.3631325363600786,0.3650406602373238,0.26767216302787333,0.24698853492736816,0.4618507921695709,0.24698853492736816,0.4618507921695709,0.4121782183647156,0.4618507921695709
135,100,-0.37483624,0.5666740219976073,0.12748052132447146,0.15821182163899494,1.6008822917938232,0.7624436616897583,1.6008822917938232,0.7624436616897583,1.3862380981445312,0.21155725419521332
136,100,-1.607879,0.7590334494166153,0.6291567055681315,0.01655001727115235,1.717165231704712,0.6120536923408508,1.717165231704712,0.6120536923408508,3.2713088989257812,1.3721792697906494
137,100,-1.9256465,0.7254249326423883,0.6357320799425092,0.3926786958556816,0.6586900949478149,0.5654311180114746,0.6586900949478149,0.5654311180114746,1.515146017074585,1.2699272632598877
138,100,-1.6498668,0.8916159814185246,0.47922545581211107,0.25143539410122884,0.9716392159461975,0.9065027832984924,0.9716392159461975,0.9065027832984924,1.4993548393249512,1.4283828735351562
139,100,-1.5767268,0.5815576118612311,0.5904507014606004,0.28836207962963,0.7340494394302368,1.2621748447418213,0.7340494394302368,1.2621748447418213,1.473675012588501,1.2621748447418213
140,100,-1.7447292,0.6361059368335197,0.534662597233436,0.5362792801867234,0.7237435579299927,0.5921260118484497,0.7237435579299927,0.5921260118484497,1.7397900819778442,2.144503355026245
141,100,-1.9049566,0.8705233796355654,0.5749938341491305,0.35219316512883947,1.2814745903015137,0.8326888084411621,1.2814745903015137,0.8326888084411621,2.1690261363983154,1.5517292022705078
142,100,-2.0041196,0.7438221199380366,0.7324614615285212,0.4351962401733267,0.8190394639968872,0.593822717666626,0.8190394639968872,0.593822717666626,2.162656784057617,1.5139764547348022
143,100,-1.895251,0.741826642503085,0.6824801864608152,0.44935800095450396,0.718106746673584,0.718106746673584,0.718106746673584,0.718106746673584,1.6908953189849854,1.5446982383728027
144,100,-1.3570002,0.29348110666824967,0.6481786598979506,0.35950364014997926,1.259412407875061,1.1013870239257812,1.259412407875061,1.1013870239257812,2.170246124267578,1.634669542312622
145,100,-1.8751612,0.9588296943763431,0.3311083815172571,0.37679406207157273,1.7733958959579468,0.864802360534668,1.7733958959579468,0.864802360534668,2.7084665298461914,1.7300550937652588
146,100,-2.023038,0.8397092936221267,0.7592757141723256,0.23814839572738533,1.595777153968811,0.8028569221496582,1.595777153968811,0.8028569221496582,3.391263008117676,1.8529527187347412
147,100,-1.7913635,0.5142300029339661,0.6531033985495973,0.450332224010602,0.8272417783737183,0.9986599683761597,0.8272417783737183,0.9986599683761597,1.4757633209228516,0.9986599683761597
148,100,-1.2855576,0.046548247375746254,0.45447269932741374,0.4181781726668482,0.819433331489563,0.3379167914390564,0.819433331489563,0.3379167914390564,2.2106711864471436,0.8343925476074219
149,100,-0.94532067,0.12475967578769132,0.05067240226616976,0.4131174537119587,1.0433481931686401,0.6938803195953369,1.0433481931686401,0.6938803195953369,1.5362290143966675,0.6938803195953369
150,100,-1.0617055,0.7032808519906245,0.13277582500347584,0.03657016530312929,1.871110439300537,0.9186823964118958,1.871110439300537,0.9186823964118958,2.2097995281219482,1.0967881679534912
151,100,-1.6068556,0.4394619661508147,0.5637098299627451,0.13404714930610573,1.2952241897583008,1.2251536846160889,1.2952241897583008,1.2251536846160889,2.4381637573242188,1.2251536846160889
152,100,-1.6619864,0.18600737782278398,0.41183770212418447,0.4947177496869949,1.108959436416626,1.5011786222457886,1.108959436416626,1.5011786222457886,2.1238152980804443,1.5011786222457886
153,100,-0.5726785,0.3299783036685661,0.16530239230015437,0.25799194047278706,0.17919141054153442,0.17919141054153442,0.17919141054153442,0.17919141054153442,0.7962926030158997,0.5985017418861389
154,100,0.89037263,1.1208754449545106,0.3125856257591051,0.014348404962070127,0.84567791223526,0.84567791223526,0.84567791223526,0.84567791223526,0.26171016693115234,0.9948952794075012
155,100,1.5424486,1.0602448912676667,0.7289423238729282,0.14004463722922966,0.4745457172393799,0.5749414563179016,0.4745457172393799,0.5749414563179016,1.1147782802581787,1.2394917011260986
156,100,1.621842,0.8812730920683477,0.6166288766664327,0.37842561319931267,0.2615867853164673,0.3164769411087036,0.2615867853164673,0.3164769411087036,0.5560277700424194,0.6895808577537537
157,100,1.6181563,1.0034969079330613,0.6220318412478643,0.48388891330443307,0.3346627950668335,0.3346627950668335,0.3346627950668335,0.3346627950668335,0.36706817150115967,0.8048468828201294
158,100,2.1799107,1.3896980847030418,0.820479481010554,0.29037184440098773,0.745497465133667,0.8329905271530151,0.745497465133667,0.8329905271530151,1.591239094734192,1.7032051086425781
159,100,1.8235129,0.8895386124215379,0.8077117883987546,0.4939396526101225,0.05996215343475342,0.26432180404663086,0.05996215343475342,0.26432180404663086,0.38703715801239014,0.763291597366333
160,100,1.9010193,1.0877680163382457,0.6785584979809025,0.527373231268933,0.310421347618103,0.310421347618103,0.310421347618103,0.310421347618103,0.472686767578125,0.8556879758834839
161,100,1.6601183,0.9509515181004589,0.7033319657354831,0.37866427220685805,0.13464725017547607,0.30387043952941895,0.13464725017547607,0.30387043952941895,0.4579598903656006,0.6916516423225403
162,100,1.5465983,0.6296396375572965,0.8564704310443394,0.6150979383038901,0.1757640838623047,0.5278904438018799,0.1757640838623047,0.5278904438018799,0.15721642971038818,0.5278904438018799
163,100,0.7499029,0.1312005985832272,0.638310935066635,0.5809487477440989,0.03154534101486206,0.08101725578308105,0.03154534101486206,0.08101725578308105,0.3058066964149475,0.5588124394416809
164,100,-0.626589,0.3875553934383637,0.01684035099658765,0.270439879335079,1.4956961870193481,0.6916974782943726,1.4956961870193481,0.6916974782943726,1.38498055934906,0.6866012215614319
165,100,-1.0137066,0.10449024436425708,0.2553489854834539,0.03519443160761471,0.9080079793930054,0.9729368686676025,0.9080079793930054,0.9729368686676025,1.3762234449386597,0.9729368686676025
166,100,-0.55142325,0.11800603822027278,0.0641894123142528,0.10624754859000134,0.36222943663597107,0.36222943663597107,0.36222943663597107,0.36222943663597107,0.6423976421356201,0.8051758408546448
167,100,-0.589984,0.06248908800383415,0.016007274357262666,0.0554395944161717,0.6292775869369507,0.4938383102416992,0.6292775869369507,0.4938383102416992,0.8979077935218811,0.9563138484954834
168,100,-0.14268339,0.32068847347678187,0.03690379436201452,0.02748080668810926,0.08645324409008026,0.08645324409008026,0.08645324409008026,0.08645324409008026,0.7255612015724182,0.45981037616729736
169,100,0.29194215,0.423919752931472,0.2696750994349263,0.0008596267896828769,0.0067528486251831055,0.0067528486251831055,0.0067528486251831055,0.0067528486251831055,0.11890608072280884,0.055276453495025635
170,100,0.84969276,0.9157210769663049,0.2761104191138164,0.1534810851542503,0.5146095156669617,0.5146095156669617,0.5146095156669617,0.5146095156669617,0.10719585418701172,0.5188145041465759
171,100,1.0232534,0.7339894226864236,0.6763963987058688,0.16265223928666406,0.2389606237411499,0.3321805000305176,0.2389606237411499,0.3321805000305176,0.6618949770927429,0.7931143641471863
172,100,1.335561,0.5838277742292257,0.7066231876022833,0.4630941975464937,0.2293848991394043,0.5760524868965149,0.2293848991394043,0.5760524868965149,0.13796818256378174,0.5760524868965149
173,100,0.63646984,0.025071678036676426,0.528711884112907,0.6141869655947914,0.44874829053878784,0.4473109245300293,0.44874829053878784,0.4473109245300293,0.44379836320877075,0.4473109245300293
174,100,0.34232408,0.17427879387570405,0.07510466266845917,0.37311392492547474,0.16720525920391083,0.26163315773010254,0.16720525920391083,0.26163315773010254,0.38655632734298706,0.26163315773010254
175,100,0.2742415,0.4474727816598113,0.14041648823063801,0.01804440855160616,0.03844812512397766,0.03844812512397766,0.03844812512397766,0.03844812512397766,0.2089894711971283,0.0901714563369751
176,100,1.1404109,0.944311258488709,0.28653114127744095,0.09071991930610146,0.5016324520111084,0.5016324520111084,0.5016324520111084,0.5016324520111084,0.24956214427947998,0.5199129581451416
177,100,1.4551433,1.21014433807319,0.449221814953789,0.07095306535664303,0.7964418530464172,0.7964418530464172,0.7964418530464172,0.7964418530464172,0.9466696977615356,1.1448583602905273
178,100,1.4315203,0.8126576236638008,0.5758140277104689,0.25796140057012384,0.28837740421295166,0.45641082525253296,0.28837740421295166,0.45641082525253296,0.6748193502426147,0.8808416724205017
179,100,1.1509101,0.70849364818013,0.4256822649530325,0.23751090769095917,0.22192013263702393,0.22192013263702393,0.22192013263702393,0.22192013263702393,0.34572041034698486,0.4662986993789673
180,100,1.343917,0.7517906678040411,0.6549330691957392,0.23982516878454163,0.09257805347442627,0.39312368631362915,0.09257805347442627,0.39312368631362915,0.19295012950897217,0.8097524642944336
181,100,1.5636278,0.8561757052528491,0.42642514760961214,0.4588879599552793,0.3580937385559082,0.3580937385559082,0.3580937385559082,0.3580937385559082,0.6359907388687134,0.9837868213653564
182,100,1.644308,1.0080975672786996,0.6466672365966535,0.1923099190150337,0.32762396335601807,0.48823773860931396,0.32762396335601807,0.48823773860931396,0.7667742967605591,0.9858118295669556
183,100,1.7925631,0.9054211718366321,0.6223186973828014,0.43359959190807396,0.29984283447265625,0.29984283447265625,0.29984283447265625,0.29984283447265625,0.5709549188613892,0.7469363212585449
184,100,1.920621,1.054972040041308,0.6514969313600424,0.3413690005099448,0.4435999393463135,0.4435999393463135,0.4435999393463135,0.4435999393463135,0.839665412902832,0.984009325504303
185,100,1.8080195,0.8360107521497707,0.709608730543213,0.4033226971466519,0.05214834213256836,0.29957127571105957,0.05214834213256836,0.29957127571105957,0.44584178924560547,0.7852902412414551
186,100,2.0468276,0.9091409134528123,0.6864857960898827,0.5881302016435184,0.19664978981018066,0.3207223415374756,0.19664978981018066,0.3207223415374756,0.3369622230529785,0.7437372207641602
187,100,2.1537395,1.0070370288495347,0.8064666155636105,0.4613639678025163,0.3505023717880249,0.5072600841522217,0.3505023717880249,0.5072600841522217,0.8935019969940186,1.1202408075332642
188,100,2.0834,1.0934743341506554,0.5756101387319283,0.34380239880678976,0.527597188949585,0.527597188949585,0.527597188949585,0.527597188949585,0.6816396713256836,1.0207512378692627
189,100,2.5572748,1.2832047066609682,0.8152304755146154,0.4120469176533703,0.649315595626831,0.9010889530181885,0.649315595626831,0.9010889530181885,1.4057899713516235,1.74733567237854
190,100,2.6050959,0.9119109743597987,0.857708782232862,0.8029442335898227,0.31704068183898926,0.31704068183898926,0.31704068183898926,0.31704068183898926,0.7330930233001709,1.0423473119735718
191,100,2.5866842,0.830782202696724,0.8841842037151144,0.6888283630162944,0.31812191009521484,0.9872591495513916,0.31812191009521484,0.9872591495513916,0.654584527015686,0.9872591495513916
192,100,2.04813,0.47829248544942504,0.7013447159113952,0.7336337309061869,0.27776288986206055,1.874664068222046,0.27776288986206055,1.874664068222046,0.632391095161438,1.874664068222046
193,100,2.1999526,0.7604859345720572,0.7229338465386498,0.6089033729851221,0.08472084999084473,0.44719505310058594,0.08472084999084473,0.44719505310058594,0.2886343002319336,1.1664959192276
194,100,1.4829929,0.037301355300797256,0.7177752367768089,0.5548385213868519,0.545867919921875,0.6300343871116638,0.545867919921875,0.6300343871116638,1.2733561992645264,1.3625112771987915
195,100,0.62767375,0.19087494338808184,0.09372667996436856,0.6665852202992257,0.9116666316986084,0.6334863901138306,0.9116666316986084,0.6334863901138306,0.4232966899871826,0.6334863901138306
196,100,0.037174046,0.06340138272372725,0.1991840418927449,0.10448721515917286,0.5477823615074158,0.014936551451683044,0.5477823615074158,0.014936551451683044,0.8725387454032898,0.11383150517940521
197,100,-0.36505413,0.36591693514452367,0.035905900024056914,0.09315522377382435,0.5853369832038879,0.1980343759059906,0.5853369832038879,0.1980343759059906,0.8373249769210815,0.1533549427986145
198,100,-0.8908193,0.5348961274059574,0.3246973989806633,0.08856930375047978,0.8884748220443726,0.33692026138305664,0.8884748220443726,0.33692026138305664,1.3478624820709229,0.4702973961830139
199,100,-0.8844372,0.5444915021843312,0.4050099493174004,0.18727452932661748,0.7868425846099854,0.4586240351200104,0.7868425846099854,0.4586240351200104,1.46213698387146,0.885684609413147
200,100,-0.22075342,0.03410135172435502,0.33896375702265213,0.11336156953753473,0.7452995777130127,0.33842384815216064,0.7452995777130127,0.33842384815216064,0.9719745516777039,0.47174906730651855
201,100,0.35113335,0.49476411673032317,0.03867364266432838,0.32531672079256907,0.6989877223968506,0.6989877223968506,0.6989877223968506,0.6989877223968506,0.3752979040145874,0.37118688225746155
202,100,0.97243905,0.233404379299621,0.4106126344695535,0.026929246165703136,0.43405938148498535,0.7322571277618408,0.43405938148498535,0.7322571277618408,0.3230513334274292,0.7322571277618408
203,100,-0.15041173,0.6616932483345168,0.10888807074874124,0.14669784114942525,1.665062427520752,0.4982619285583496,1.665062427520752,0.4982619285583496,1.5040829181671143,0.1566433310508728
204,100,-1.2146785,1.1605377297118766,0.35305663451706004,0.02805682417658173,2.2555439472198486,0.987675130367279,2.2555439472198486,0.987675130367279,2.996664524078369,1.2923146486282349
205,100,-1.4667923,0.8963848338862467,0.4887139369250364,0.23413465662356936,1.8444733619689941,0.3427114486694336,1.8444733619689941,0.3427114486694336,2.7512013912200928,0.765242874622345
206,100,-1.7428997,0.8155774468511241,0.792563584060296,0.3274222561046225,0.51543128490448,0.29159438610076904,0.51543128490448,0.29159438610076904,2.341968536376953,0.9919199347496033
207,100,-1.5709265,0.847239609794928,0.6023908647551777,0.39237179283270307,0.4454834461212158,0.4454834461212158,0.4454834461212158,0.4454834461212158,1.2060017585754395,0.9322625994682312
208,100,-1.3054049,0.8344626423368341,0.4046693045735563,0.1962425704674211,0.5978894829750061,0.38042229413986206,0.5978894829750061,0.38042229413986206,0.9657490849494934,0.7000865936279297
209,100,-1.7139177,1.150664511671181,0.5765961937708749,0.22170070426929067,1.6107697486877441,0.7122092247009277,1.6107697486877441,0.7122092247009277,2.5731143951416016,1.2899293899536133
210,100,-2.0408993,1.189054604862973,0.6889253720845963,0.33991902326697776,1.8050882816314697,0.6088132858276367,1.8050882816314697,0.6088132858276367,3.1022753715515137,1.2964060306549072
211,100,-2.3414762,1.4514333889899693,0.7561608022302901,0.3580351409620741,1.3524806499481201,0.9781372547149658,1.3524806499481201,0.9781372547149658,2.6370022296905518,1.7057719230651855
212,100,-1.3298329,0.6928845603287833,0.6204682605859545,0.4184044539237146,0.21927154064178467,0.21927154064178467,0.21927154064178467,0.21927154064178467,0.9716609120368958,0.5787090063095093
213,100,-1.2074794,0.36703555207840366,0.6550199716156699,0.26505491097819367,1.0371978282928467,0.6052430868148804,1.0371978282928467,0.6052430868148804,1.2012920379638672,0.6052430868148804
214,100,-0.35944825,0.12913206404017408,0.23799258516621336,0.4554663200661079,0.9495558738708496,0.16628074645996094,0.9495558738708496,0.16628074645996094,1.4246189594268799,0.16628074645996094
215,100,-0.4050278,0.29917204511892753,0.03900767426259333,0.13665681998037388,0.371454656124115,0.011433005332946777,0.371454656124115,0.011433005332946777,0.5774049758911133,0.13445842266082764
216,100,-0.56003165,0.6928228526616218,0.18203454038377886,0.05298441840508539,1.478983759880066,0.5001388788223267,1.478983759880066,0.5001388788223267,1.7991199493408203,0.5101326704025269
217,100,0.2001249,0.525717281650022,0.4403795179402091,0.1156369664696687,0.7737733125686646,0.7737733125686646,0.7737733125686646,0.7737733125686646,0.6531801223754883,0.4069245457649231
218,100,0.6662793,0.3241453771687454,0.4177476984042278,0.1989024674897546,0.588472306728363,1.1223894357681274,0.588472306728363,1.1223894357681274,0.7863285541534424,1.1223894357681274
219,100,1.7720406,0.9183341205068878,0.2680760501304651,0.31147895775146495,1.0587749481201172,1.0587749481201172,1.0587749481201172,1.0587749481201172,1.338108777999878,1.9949538707733154
220,100,2.1234703,1.1551355199817936,0.5819494956496245,0.10423113223920599,1.3123542070388794,1.3123542070388794,1.3123542070388794,1.3123542070388794,2.0189526081085205,2.136713981628418
221,100,1.9029135,0.6116303340675904,0.7072406845916177,0.37203118927085543,0.7937963008880615,1.6797237396240234,0.7937963008880615,1.6797237396240234,1.2009680271148682,1.6797237396240234
222,100,1.3789012,0.4987009655159364,0.40388873382071444,0.34285303260298927,0.15556645393371582,0.7718591690063477,0.15556645393371582,0.7718591690063477,0.47010719776153564,1.4655042886734009
223,100,1.7805294,0.8695695769502637,0.378504311531475,0.31226990266328625,1.2332864999771118,1.2332864999771118,1.2332864999771118,1.2332864999771118,1.5161702632904053,1.9002234935760498
224,100,1.9112722,0.7543545692928673,0.6486676372971729,0.20982452524230677,0.6958521604537964,0.9633985757827759,0.6958521604537964,0.9633985757827759,1.596346378326416,1.8789052963256836
225,100,2.2928185,1.2941993032230057,0.47992450775917894,0.3527229219543846,1.6065342426300049,1.6065342426300049,1.6065342426300049,1.6065342426300049,1.6417826414108276,2.4792568683624268
226,100,2.669071,1.055600919981593,0.7723425069881473,0.3638476199403242,0.8030030727386475,0.8030030727386475,0.8030030727386475,0.8030030727386475,1.3359118700027466,2.0389389991760254
227,100,3.3264952,1.5423332035951183,0.8857582344631969,0.42437194555332214,1.4850713014602661,1.4850713014602661,1.4850713014602661,1.4850713014602661,2.3977081775665283,2.981070041656494
228,100,3.3655221,1.4986102310268536,0.9890622661746651,0.49245289594088604,0.9967222213745117,1.2668867111206055,0.9967222213745117,1.2668867111206055,2.556157350540161,2.907987594604492
229,100,3.1514232,0.9105121475417185,0.8939440775905891,0.7610598201271386,0.15015006065368652,0.40792393684387207,0.15015006065368652,0.40792393684387207,0.6256022453308105,1.473798155784607
230,100,3.2533023,1.0895721310192776,0.9815650767425901,0.7292170775766227,0.2764604091644287,0.9156322479248047,0.2764604091644287,0.9156322479248047,0.9065370559692383,2.4963560104370117
231,100,2.4178176,0.5951423438912404,0.8116218442820597,0.4896608439507768,0.693183183670044,2.1746468544006348,0.693183183670044,2.1746468544006348,0.49948930740356445,2.1746468544006348
232,100,1.9586676,0.6485723527948472,0.44611762350111483,0.390564126157781,0.07834243774414062,1.026430368423462,0.07834243774414062,1.026430368423462,0.1721794605255127,1.7750790119171143
233,100,2.1789312,0.3192021088911501,0.5386030624886251,0.47434978514167225,0.6294159889221191,1.2939932346343994,0.6294159889221191,1.2939932346343994,1.6514308452606201,2.3049862384796143
234,100,0.79295576,0.26784190750613657,0.08969535924417449,0.18608445774034132,0.7030502557754517,0.1895243525505066,0.7030502557754517,0.1895243525505066,0.18379062414169312,1.0059525966644287
235,100,0.39465672,0.20613022606909492,0.23695811058340185,0.11498619365118623,0.3151577115058899,0.4559199810028076,0.3151577115058899,0.4559199810028076,0.3637610077857971,0.4559199810028076
236,100,-0.34379673,0.5781810231814065,0.15935305452223902,0.09400819145987949,0.4259883761405945,0.06489372253417969,0.4259883761405945,0.06489372253417969,0.21105949580669403,0.12869727611541748
237,100,-0.16381854,0.29016893653397496,0.36135152722244823,0.07963536480678535,0.33133506774902344,0.12274220585823059,0.33133506774902344,0.12274220585823059,0.25020337104797363,0.12274220585823059
238,100,-0.48980945,0.7458206148293264,0.21288401975626103,0.2484302865949386,0.9453187584877014,0.3592053949832916,0.9453187584877014,0.3592053949832916,1.1262843608856201,0.2631598711013794
239,100,-1.0429112,0.9557427398066748,0.5687138834308922,0.0854290527678847,1.0737942457199097,0.34464073181152344,1.0737942457199097,0.34464073181152344,1.9799277782440186,0.6132228374481201
240,100,-1.1199005,0.9353625300209139,0.5432536453136668,0.18255929319872877,0.35723334550857544,0.28796207904815674,0.35723334550857544,0.28796207904815674,0.6662973165512085,0.521340548992157
241,100,-0.61219287,0.3150982794150249,0.5559551940136348,0.31859224769718875,0.5462009906768799,0.09494853019714355,0.5462009906768799,0.09494853019714355,1.042967438697815,0.1976720690727234
242,100,-0.5179412,0.7396996850947949,0.229036427567044,0.1797645760578489,0.6165893077850342,0.22160789370536804,0.6165893077850342,0.22160789370536804,0.5441172122955322,0.16293340921401978
243,100,-0.60729426,0.8298836776481051,0.406514554921397,0.08222140795535227,0.7707499265670776,0.2821959853172302,0.7707499265670776,0.2821959853172302,1.255620002746582,0.4020530581474304
244,100,-0.75226355,0.8534166564928093,0.42707193928332254,0.19408875831828487,0.6022852659225464,0.2837977409362793,0.6022852659225464,0.2837977409362793,0.8312216997146606,0.42155298590660095
245,100,-0.5165634,0.6584935682470499,0.6093449782023261,0.2783872524718034,0.17742440104484558,0.16790348291397095,0.17742440104484558,0.16790348291397095,0.6703763008117676,0.4254997968673706
246,100,-0.6103802,0.5948997065808967,0.544081854336348,0.3444156505397913,0.10846364498138428,0.10846364498138428,0.10846364498138428,0.10846364498138428,0.3224613666534424,0.23760885000228882
247,100,-0.7005583,0.6063823549915426,0.46173069999902117,0.23774346583794892,0.08320248126983643,0.08320248126983643,0.08320248126983643,0.08320248126983643,0.19848406314849854,0.16392791271209717
248,100,-0.56841266,0.5357109943334384,0.48244318249555396,0.28495922164921095,0.04471457004547119,0.04471457004547119,0.04471457004547119,0.04471457004547119,0.1474601924419403,0.11343297362327576
249,100,-0.2979797,0.5152937412978856,0.4276576859690889,0.2520950436080036,0.07671631872653961,0.06557132303714752,0.07671631872653961,0.06557132303714752,0.11820366978645325,0.10661272704601288
250,100,0.08161439,0.01800489791787363,0.4666297791903372,0.339355215942327,0.5684059262275696,0.33374738693237305,0.5684059262275696,0.33374738693237305,1.1488648653030396,0.31534695625305176
251,100,0.20112611,0.2800044624192504,0.03187678379880393,0.15764768068323431,0.16015462577342987,0.2233453392982483,0.16015462577342987,0.2233453392982483,0.33968907594680786,0.5170336365699768
