end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
11,0.6063705086708069,0.6194064617156982,1.620336603015662,0.7402113560934869,0.5789830380082133,0.005276305735111064,0.13019123657544454,0.6283345222473145,0.6283345222473145,0.6283345222473145,0.6283345222473145,0.6283345222473145,0.6283345222473145,0.6283345222473145,0.6283345222473145,0.6283345222473145,0.6283345222473145,0.6283345222473145,0.6283345222473145
12,0.1706036478281021,0.5708615779876709,1.7305316211978599,0.640469105025133,0.5364342067341012,0.013675176471471762,0.007603799879550621,0.5099279880523682,0.5099279880523682,0.5099279880523682,0.5099279880523682,0.5099279880523682,0.5099279880523682,0.5099279880523682,0.5099279880523682,0.5099279880523682,0.5099279880523682,0.5099279880523682,0.5099279880523682
13,0.367398202419281,0.19622063636779785,2.1537380351424225,0.7085676384170856,0.45975183335940056,0.02237787974874217,0.07990893128514293,0.14835798740386963,0.14835798740386963,0.14835798740386963,0.14835798740386963,0.14835798740386963,0.14835798740386963,0.14835798740386963,0.14835798740386963,0.14835798740386963,0.14835798740386963,0.14835798740386963,0.14835798740386963
14,0.7310687303543091,0.35867583751678467,1.9829509712755689,0.7266889995833248,0.49330210347970344,0.0029317114750544437,0.09225823213656766,0.31766241788864136,0.31766241788864136,0.31766241788864136,0.31766241788864136,0.31766241788864136,0.31766241788864136,0.31766241788864136,0.31766241788864136,0.31766241788864136,0.31766241788864136,0.31766241788864136,0.31766241788864136
15,0.29543477296829224,0.5917237997055054,1.6863220837016906,0.6394572697281843,0.45474392466743824,0.02878395466009831,0.08131330368916159,0.5896215438842773,0.5896215438842773,0.5896215438842773,0.5896215438842773,0.5896215438842773,0.5896215438842773,0.5896215438842773,0.5896215438842773,0.5896215438842773,0.5896215438842773,0.5896215438842773,0.5896215438842773
16,0.8334943056106567,0.3496825098991394,2.0435450181762382,0.5525631553530698,0.33120147008697187,0.028062886834144977,0.003500947842995261,0.2679998278617859,0.2679998278617859,0.2679998278617859,0.2679998278617859,0.2679998278617859,0.2679998278617859,0.2679998278617859,0.2679998278617859,0.2679998278617859,0.2679998278617859,0.2679998278617859,0.2679998278617859
17,0.7732344269752502,0.8191408514976501,1.5459464409450703,0.517256246358157,0.3859308350582917,0.033165841847658584,0.0634980455040934,0.7171222567558289,0.7171222567558289,0.7171222567558289,0.7171222567558289,0.7171222567558289,0.7171222567558289,0.7171222567558289,0.7171222567558289,0.7171222567558289,0.7171222567558289,0.7171222567558289,0.7171222567558289
18,0.3169841170310974,0.6125514507293701,1.6041838086148108,0.5335919206341108,0.5279471831520399,0.04055432096123712,0.03289347658554694,0.6079933643341064,0.6079933643341064,0.6079933643341064,0.6079933643341064,0.6079933643341064,0.6079933643341064,0.6079933643341064,0.6079933643341064,0.6079933643341064,0.6079933643341064,0.6079933643341064,0.6079933643341064
19,-0.6309647560119629,0.10008883476257324,1.981705009937287,0.5179015283783284,0.5768633140126865,0.0021500165760515166,0.06052426899472901,0.2343463897705078,0.2343463897705078,0.2343463897705078,0.2343463897705078,0.2343463897705078,0.2343463897705078,0.2343463897705078,0.2343463897705078,0.2343463897705078,0.2343463897705078,0.2343463897705078,0.2343463897705078
20,-1.1358109712600708,-0.6042646169662476,2.707284151643515,0.4219888179699583,0.5768817878067497,0.04544325448075969,0.00903969175616881,0.5079984664916992,0.5079984664916992,0.5079984664916992,0.5079984664916992,0.5079984664916992,0.5079984664916992,0.5079984664916992,0.5079984664916992,0.5079984664916992,0.5079984664916992,0.5079984664916992,0.5079984664916992
21,-1.2844383716583252,-1.0567140579223633,3.158843354086082,0.39398386463523005,0.49413955584168434,0.020166402508815715,0.019021712392568446,0.9598197937011719,0.9598197937011719,0.9598197937011719,0.9598197937011719,0.9598197937011719,0.9598197937011719,0.9598197937011719,0.9598197937011719,0.9598197937011719,0.9598197937011719,0.9598197937011719,0.9598197937011719
22,-1.1888089179992676,-1.1924519538879395,3.282945727040371,0.3673292402625089,0.48251321944594455,0.030001523673534407,0.03224959852298115,1.1037324666976929,1.1037324666976929,1.1037324666976929,1.1037324666976929,1.1037324666976929,1.1037324666976929,1.1037324666976929,1.1037324666976929,1.1037324666976929,1.1037324666976929,1.1037324666976929,1.1037324666976929
23,-1.2251577377319336,-1.174405574798584,3.1935410442054284,0.42075521751244943,0.5095929412643116,0.034105957289536804,0.12956196478009235,0.8471565246582031,0.8471565246582031,0.8471565246582031,0.8471565246582031,0.8471565246582031,0.8471565246582031,0.8471565246582031,0.8471565246582031,0.8471565246582031,0.8471565246582031,0.8471565246582031,0.8471565246582031
24,-0.7619316577911377,-1.1209585666656494,3.2408700239062327,0.3379679991404221,0.4467934053540228,0.04133598465720789,0.06664340904355083,1.0888442993164062,1.0888442993164062,1.0888442993164062,1.0888442993164062,1.0888442993164062,1.0888442993164062,1.0888442993164062,1.0888442993164062,1.0888442993164062,1.0888442993164062,1.0888442993164062,1.0888442993164062
25,-0.11430762708187103,-0.7187309265136719,2.8666710480153577,0.4887616858283684,0.5211999671260514,0.03314612129330641,0.056197395980358,0.6163936853408813,0.6163936853408813,0.6163936853408813,0.6163936853408813,0.6163936853408813,0.6163936853408813,0.6163936853408813,0.6163936853408813,0.6163936853408813,0.6163936853408813,0.6163936853408813,0.6163936853408813
26,-0.6541472673416138,-0.29382312297821045,2.2956966429352774,0.4061490522424383,0.582798824896415,0.03216099221507702,0.007254607339700403,0.08352017402648926,0.08352017402648926,0.08352017402648926,0.08352017402648926,0.08352017402648926,0.08352017402648926,0.08352017402648926,0.08352017402648926,0.08352017402648926,0.08352017402648926,0.08352017402648926,0.08352017402648926
27,-1.634372591972351,-0.8174819946289062,2.7193002908527864,0.4029870544771355,0.6436997480293114,0.017206704854965338,0.07810539256532956,0.45395565032958984,0.45395565032958984,0.45395565032958984,0.45395565032958984,0.45395565032958984,0.45395565032958984,0.45395565032958984,0.45395565032958984,0.45395565032958984,0.45395565032958984,0.45395565032958984,0.45395565032958984
28,-1.864957332611084,-1.6793770790100098,3.4650282714168243,0.2575512941281005,0.6055104694664478,0.0132222283780572,0.056597081363200956,1.1321594715118408,1.1321594715118408,1.1321594715118408,1.1321594715118408,1.1321594715118408,1.1321594715118408,1.1321594715118408,1.1321594715118408,1.1321594715118408,1.1321594715118408,1.1321594715118408,1.1321594715118408
29,-1.1942729949951172,-1.69429349899292,3.724590475440027,0.1618404174546407,0.4166194506784274,0.05451867726445181,0.027127654920021893,1.573520541191101,1.573520541191101,1.573520541191101,1.573520541191101,1.573520541191101,1.573520541191101,1.573520541191101,1.573520541191101,1.573520541191101,1.573520541191101,1.573520541191101,1.573520541191101
30,-1.1470786333084106,-1.226550579071045,3.1212301464478185,0.14542849440376004,0.5159287040531638,0.07546924803654356,0.01371914849678646,0.8443597555160522,0.8443597555160522,0.8443597555160522,0.8443597555160522,0.8443597555160522,0.8443597555160522,0.8443597555160522,0.8443597555160522,0.8443597555160522,0.8443597555160522,0.8443597555160522,0.8443597555160522
31,-1.338831901550293,-1.2622828483581543,3.0716890831391024,0.14760421786705683,0.5796091671387362,0.03802413596709646,4.2629400888838376e-05,0.7850440740585327,0.7850440740585327,0.7850440740585327,0.7850440740585327,0.7850440740585327,0.7850440740585327,0.7850440740585327,0.7850440740585327,0.7850440740585327,0.7850440740585327,0.7850440740585327,0.7850440740585327
32,-1.6525533199310303,-1.615617275238037,3.1838775945107147,0.14324042062958112,0.7443074316680433,0.009269521892070642,0.0433718690673511,0.8345732688903809,0.8345732688903809,0.8345732688903809,0.8345732688903809,0.8345732688903809,0.8345732688903809,0.8345732688903809,0.8345732688903809,0.8345732688903809,0.8345732688903809,0.8345732688903809,0.8345732688903809
33,-1.6932766437530518,-1.791778564453125,3.4407184103727344,0.09028445729613317,0.6288067370752499,0.008101699113845244,0.00786585267384865,1.0839791297912598,1.0839791297912598,1.0839791297912598,1.0839791297912598,1.0839791297912598,1.0839791297912598,1.0839791297912598,1.0839791297912598,1.0839791297912598,1.0839791297912598,1.0839791297912598,1.0839791297912598
34,-2.6388909816741943,-1.9956564903259277,3.432799888829391,0.008831992427507807,0.7262758037745949,0.021784664064646186,0.052963146845500145,0.9886410236358643,0.9886410236358643,0.9886410236358643,0.9886410236358643,0.9886410236358643,0.9886410236358643,0.9886410236358643,0.9886410236358643,0.9886410236358643,0.9886410236358643,0.9886410236358643,0.9886410236358643
35,-2.5089643001556396,-2.759701728820801,4.10361212193966,0.111356725593407,0.7560198065141838,0.04893341541290219,0.041076167672872754,1.67464017868042,1.67464017868042,1.67464017868042,1.67464017868042,1.67464017868042,1.67464017868042,1.67464017868042,1.67464017868042,1.67464017868042,1.67464017868042,1.67464017868042,1.67464017868042
36,-2.1720070838928223,-2.6182756423950195,4.022539090414844,0.2116720225910345,0.5856094103554886,0.011603520115216358,0.00971872359514414,1.549098014831543,1.549098014831543,1.549098014831543,1.549098014831543,1.549098014831543,1.549098014831543,1.549098014831543,1.549098014831543,1.549098014831543,1.549098014831543,1.549098014831543,1.549098014831543
37,-2.898780584335327,-2.549114227294922,3.7486531560520335,0.34595595378677024,0.5758211215734488,0.03264057183265745,0.04947333995501174,1.108935832977295,1.108935832977295,1.108935832977295,1.108935832977295,1.108935832977295,1.108935832977295,1.108935832977295,1.108935832977295,1.108935832977295,1.108935832977295,1.108935832977295,1.108935832977295
38,-2.404343605041504,-3.008371353149414,4.2319702591002,0.35208125154177344,0.6503521250188349,0.05870390266180081,0.03610177447398471,1.6471097469329834,1.6471097469329834,1.6471097469329834,1.6471097469329834,1.6471097469329834,1.6471097469329834,1.6471097469329834,1.6471097469329834,1.6471097469329834,1.6471097469329834,1.6471097469329834,1.6471097469329834
39,-2.37455415725708,-2.9373397827148438,3.8643723708987237,0.4925595513085531,0.7438475476801402,0.00439210897684017,0.035597881337006684,1.1930341720581055,1.1930341720581055,1.1930341720581055,1.1930341720581055,1.1930341720581055,1.1930341720581055,1.1930341720581055,1.1930341720581055,1.1930341720581055,1.1930341720581055,1.1930341720581055,1.1930341720581055
40,-2.527491569519043,-2.6002657413482666,3.8958985574742173,0.328935168306033,0.6120864169498285,0.02917805937926082,0.004046664516130782,1.3674604892730713,1.3674604892730713,1.3674604892730713,1.3674604892730713,1.3674604892730713,1.3674604892730713,1.3674604892730713,1.3674604892730713,1.3674604892730713,1.3674604892730713,1.3674604892730713,1.3674604892730713
41,-2.5115270614624023,-2.612865924835205,4.030596368263167,0.2282687279085316,0.5278338483472663,0.008633757084608007,0.03823041488726914,1.4688389301300049,1.4688389301300049,1.4688389301300049,1.4688389301300049,1.4688389301300049,1.4688389301300049,1.4688389301300049,1.4688389301300049,1.4688389301300049,1.4688389301300049,1.4688389301300049,1.4688389301300049
42,-3.5338752269744873,-2.914564609527588,3.9489954027533543,0.5048080009222038,0.6801846010486284,0.01252667635679332,0.0034670413533843814,1.3352880477905273,1.3352880477905273,1.3352880477905273,1.3352880477905273,1.3352880477905273,1.3352880477905273,1.3352880477905273,1.3352880477905273,1.3352880477905273,1.3352880477905273,1.3352880477905273,1.3352880477905273
43,-2.9643452167510986,-3.4462890625,4.585792180220289,0.4580757725437476,0.5368595525821054,0.0058472360372539,0.0631439986030254,1.885129690170288,1.885129690170288,1.885129690170288,1.885129690170288,1.885129690170288,1.885129690170288,1.885129690170288,1.885129690170288,1.885129690170288,1.885129690170288,1.885129690170288,1.885129690170288
44,-3.178419589996338,-3.11531925201416,4.250456360757352,0.5842231697638833,0.454729147781928,0.0016663847168274515,0.027673866480589653,1.5737335681915283,1.5737335681915283,1.5737335681915283,1.5737335681915283,1.5737335681915283,1.5737335681915283,1.5737335681915283,1.5737335681915283,1.5737335681915283,1.5737335681915283,1.5737335681915283,1.5737335681915283
45,-2.6423943042755127,-3.307933807373047,4.387420477390291,0.6255040517648047,0.5236555731991931,0.05628652678926777,0.08150266744693102,1.8797154426574707,1.8797154426574707,1.8797154426574707,1.8797154426574707,1.8797154426574707,1.8797154426574707,1.8797154426574707,1.8797154426574707,1.8797154426574707,1.8797154426574707,1.8797154426574707,1.8797154426574707
46,-3.312467575073242,-3.1223368644714355,4.015405715574821,0.6002550563911608,0.6583371894260254,0.015346640268960599,0.036421463459729825,1.2915434837341309,1.2915434837341309,1.2915434837341309,1.2915434837341309,1.2915434837341309,1.2915434837341309,1.2915434837341309,1.2915434837341309,1.2915434837341309,1.2915434837341309,1.2915434837341309,1.2915434837341309
47,-4.1572370529174805,-3.874204635620117,4.356451182196537,0.8974228262205924,0.768169939249755,0.020588907033205928,0.03500145840644781,1.57720947265625,1.57720947265625,1.57720947265625,1.57720947265625,1.57720947265625,1.57720947265625,1.57720947265625,1.57720947265625,1.57720947265625,1.57720947265625,1.57720947265625,1.57720947265625
48,-3.845276355743408,-4.237695693969727,4.787512008140488,0.9333773345649241,0.7366615069309869,0.035942909528813516,0.01951743134856152,2.0713367462158203,2.0713367462158203,2.0713367462158203,2.0713367462158203,2.0713367462158203,2.0713367462158203,2.0713367462158203,2.0713367462158203,2.0713367462158203,2.0713367462158203,2.0713367462158203,2.0713367462158203
49,-4.036603927612305,-4.1094889640808105,4.640016953607401,0.9591515573461844,0.6597361489733062,0.006844864447911547,0.04716911719242768,1.8322291374206543,1.8322291374206543,1.8322291374206543,1.8322291374206543,1.8322291374206543,1.8322291374206543,1.8322291374206543,1.8322291374206543,1.8322291374206543,1.8322291374206543,1.8322291374206543,1.8322291374206543
50,-3.158653497695923,-3.9559059143066406,4.760731066256764,0.8262297572592889,0.6353815428813301,0.006879167219002724,0.05612760738531886,2.133793354034424,2.133793354034424,2.133793354034424,2.133793354034424,2.133793354034424,2.133793354034424,2.133793354034424,2.133793354034424,2.133793354034424,2.133793354034424,2.133793354034424,2.133793354034424
51,-3.9516303539276123,-3.7973241806030273,4.261443775842588,0.9831169554094471,0.6855884476999442,0.04593500837683702,0.024669670760631313,1.4634346961975098,1.4634346961975098,1.4634346961975098,1.4634346961975098,1.4634346961975098,1.4634346961975098,1.4634346961975098,1.4634346961975098,1.4634346961975098,1.4634346961975098,1.4634346961975098,1.4634346961975098
52,-3.7300891876220703,-4.065598487854004,4.707913830161096,0.8948661070863407,0.6912178499301281,0.005223130355279437,0.019746491481861066,2.023742914199829,2.023742914199829,2.023742914199829,2.023742914199829,2.023742914199829,2.023742914199829,2.023742914199829,2.023742914199829,2.023742914199829,2.023742914199829,2.023742914199829,2.023742914199829
53,-3.8226797580718994,-4.029496192932129,4.572465166926386,1.0327015201052019,0.6576922104060651,0.0543182818790271,0.024385254859924106,1.8013916015625,1.8013916015625,1.8013916015625,1.8013916015625,1.8013916015625,1.8013916015625,1.8013916015625,1.8013916015625,1.8013916015625,1.8013916015625,1.8013916015625,1.8013916015625
54,-4.677042007446289,-4.192680358886719,4.605588805019856,1.0850781120757267,0.73067672192057,0.00754914344350599,0.017684459199508108,1.8925628662109375,1.8925628662109375,1.8925628662109375,1.8925628662109375,1.8925628662109375,1.8925628662109375,1.8925628662109375,1.8925628662109375,1.8925628662109375,1.8925628662109375,1.8925628662109375,1.8925628662109375
55,-5.002793788909912,-4.740045070648193,4.94399457376202,1.203319583346447,0.877394572009642,0.019900950531164696,0.06133303045233069,2.342923641204834,2.342923641204834,2.342923641204834,2.342923641204834,2.342923641204834,2.342923641204834,2.342923641204834,2.342923641204834,2.342923641204834,2.342923641204834,2.342923641204834,2.342923641204834
56,-4.794836521148682,-4.8294548988342285,5.080898460775615,1.0207853307624652,0.9299591068228076,0.004146630942821502,0.0029049529830604826,2.4484972953796387,2.4484972953796387,2.4484972953796387,2.4484972953796387,2.4484972953796387,2.4484972953796387,2.4484972953796387,2.4484972953796387,2.4484972953796387,2.4484972953796387,2.4484972953796387,2.4484972953796387
57,-4.22094202041626,-4.462226867675781,5.007992350637913,0.9232969822784275,0.8002131600975991,0.013350140333176164,0.07919608818491404,2.376215934753418,2.376215934753418,2.376215934753418,2.376215934753418,2.376215934753418,2.376215934753418,2.376215934753418,2.376215934753418,2.376215934753418,2.376215934753418,2.376215934753418,2.376215934753418
58,-3.782200574874878,-3.993460178375244,4.862765722036364,0.5974132770399249,0.7452811518907553,0.027345793883005953,0.018775498777626774,2.221975803375244,2.221975803375244,2.221975803375244,2.221975803375244,2.221975803375244,2.221975803375244,2.221975803375244,2.221975803375244,2.221975803375244,2.221975803375244,2.221975803375244,2.221975803375244
59,-3.0218515396118164,-3.761505603790283,4.682173441082241,0.5157400341133276,0.7103341795802103,0.009141839126747264,0.047545787374178174,2.0052385330200195,2.0052385330200195,2.0052385330200195,2.0052385330200195,2.0052385330200195,2.0052385330200195,2.0052385330200195,2.0052385330200195,2.0052385330200195,2.0052385330200195,2.0052385330200195,2.0052385330200195
60,-2.840298891067505,-3.310746669769287,4.277474310934544,0.4104978640278184,0.7406747323671988,0.022535804897546363,0.06299363502860005,1.601407766342163,1.601407766342163,1.601407766342163,1.601407766342163,1.601407766342163,1.601407766342163,1.601407766342163,1.601407766342163,1.601407766342163,1.601407766342163,1.601407766342163,1.601407766342163
61,-2.6616289615631104,-2.9498867988586426,4.2129315927624695,0.28210227996110987,0.6294716047247253,0.00035358523329254155,0.028457890500624444,1.6414270401000977,1.6414270401000977,1.6414270401000977,1.6414270401000977,1.6414270401000977,1.6414270401000977,1.6414270401000977,1.6414270401000977,1.6414270401000977,1.6414270401000977,1.6414270401000977,1.6414270401000977
62,-3.1672017574310303,-3.022336006164551,4.0560135223766185,0.3816430094639451,0.7884856233795496,0.007862988740205972,0.008239460309347635,1.493882656097412,1.493882656097412,1.493882656097412,1.493882656097412,1.493882656097412,1.493882656097412,1.493882656097412,1.493882656097412,1.493882656097412,1.493882656097412,1.493882656097412,1.493882656097412
63,-3.659924030303955,-3.351001739501953,4.3745190075933955,0.40184163529674255,0.8013583756883941,0.02850553096334257,0.00521792937318466,1.825089931488037,1.825089931488037,1.825089931488037,1.825089931488037,1.825089931488037,1.825089931488037,1.825089931488037,1.825089931488037,1.825089931488037,1.825089931488037,1.825089931488037,1.825089931488037
64,-2.9799373149871826,-3.5368213653564453,4.673663851489625,0.25113457363843883,0.8199840842386086,0.014193254590034066,0.00966131122906999,2.226381540298462,2.226381540298462,2.226381540298462,2.226381540298462,2.226381540298462,2.226381540298462,2.226381540298462,2.226381540298462,2.226381540298462,2.226381540298462,2.226381540298462,2.226381540298462
65,-3.521374464035034,-3.2978687286376953,4.258214634706578,0.3019734898706269,0.851398503134648,0.021948265035947045,0.06776399021347401,1.6748301982879639,1.6748301982879639,1.6748301982879639,1.6748301982879639,1.6748301982879639,1.6748301982879639,1.6748301982879639,1.6748301982879639,1.6748301982879639,1.6748301982879639,1.6748301982879639,1.6748301982879639
66,-3.0511133670806885,-3.5546927452087402,4.583237008452416,0.29832043498754457,0.9279379021624731,0.009042792071898731,0.04232965399821584,2.17268967628479,2.17268967628479,2.17268967628479,2.17268967628479,2.17268967628479,2.17268967628479,2.17268967628479,2.17268967628479,2.17268967628479,2.17268967628479,2.17268967628479,2.17268967628479
67,-3.2336533069610596,-3.2439823150634766,4.312221346944572,0.2850017101565998,0.8378632932901383,0.024137259572744655,0.011811617414156927,1.8179256916046143,1.8179256916046143,1.8179256916046143,1.8179256916046143,1.8179256916046143,1.8179256916046143,1.8179256916046143,1.8179256916046143,1.8179256916046143,1.8179256916046143,1.8179256916046143,1.8179256916046143
68,-2.396852493286133,-3.1571550369262695,4.445475446065269,0.21758304812510812,0.8062316170632834,0.0060547794600323,0.10265061738093813,2.106628656387329,2.106628656387329,2.106628656387329,2.106628656387329,2.106628656387329,2.106628656387329,2.106628656387329,2.106628656387329,2.106628656387329,2.106628656387329,2.106628656387329,2.106628656387329
69,-2.9695513248443604,-2.942996025085449,3.8745310184061528,0.23138836206992433,0.9672051151792213,0.008053793589272829,0.08135500050584428,1.3335952758789062,1.3335952758789062,1.3335952758789062,1.3335952758789062,1.3335952758789062,1.3335952758789062,1.3335952758789062,1.3335952758789062,1.3335952758789062,1.3335952758789062,1.3335952758789062,1.3335952758789062
70,-3.1267786026000977,-3.146338939666748,4.26716044782599,0.27383208378156004,0.8486824746827288,0.00910811348756102,0.049014979461829575,1.8237905502319336,1.8237905502319336,1.8237905502319336,1.8237905502319336,1.8237905502319336,1.8237905502319336,1.8237905502319336,1.8237905502319336,1.8237905502319336,1.8237905502319336,1.8237905502319336,1.8237905502319336
71,-2.675250291824341,-3.214852809906006,4.367525953143836,0.2496091927985356,0.8469953381915887,0.008763655861217856,0.05461165260275201,1.947629690170288,1.947629690170288,1.947629690170288,1.947629690170288,1.947629690170288,1.947629690170288,1.947629690170288,1.947629690170288,1.947629690170288,1.947629690170288,1.947629690170288,1.947629690170288
72,-2.8695619106292725,-2.889674186706543,4.083526433408261,0.23683080330491083,0.8933582048118114,0.01962984790404576,0.10098172942797436,1.73508882522583,1.73508882522583,1.73508882522583,1.73508882522583,1.73508882522583,1.73508882522583,1.73508882522583,1.73508882522583,1.73508882522583,1.73508882522583,1.73508882522583,1.73508882522583
73,-2.758070468902588,-3.3953843116760254,4.1699080811142935,0.35676357311010415,1.0399903370638692,0.003358408878246344,0.0287935889959322,1.6580770015716553,1.6580770015716553,1.6580770015716553,1.6580770015716553,1.6580770015716553,1.6580770015716553,1.6580770015716553,1.6580770015716553,1.6580770015716553,1.6580770015716553,1.6580770015716553,1.6580770015716553
74,-2.0944690704345703,-3.06722354888916,4.127634823431572,0.2319122574826083,0.8950999536216254,0.01751415859659495,0.0015079667568196342,1.6562652587890625,1.6562652587890625,1.6562652587890625,1.6562652587890625,1.6562652587890625,1.6562652587890625,1.6562652587890625,1.6562652587890625,1.6562652587890625,1.6562652587890625,1.6562652587890625,1.6562652587890625
75,-3.2087244987487793,-2.904411792755127,3.63174780100584,0.37369746247927343,1.1390045025448015,0.02639496793349625,0.010213327854871501,1.162358283996582,1.162358283996582,1.162358283996582,1.162358283996582,1.162358283996582,1.162358283996582,1.162358283996582,1.162358283996582,1.162358283996582,1.162358283996582,1.162358283996582,1.162358283996582
76,-3.3881587982177734,-3.763927936553955,4.349660369892918,0.5757792953054108,1.13520532169938,0.011182726035515955,0.0821046468218176,1.8974931240081787,1.8974931240081787,1.8974931240081787,1.8974931240081787,1.8974931240081787,1.8974931240081787,1.8974931240081787,1.8974931240081787,1.8974931240081787,1.8974931240081787,1.8974931240081787,1.8974931240081787
77,-3.9131393432617188,-4.161810398101807,4.420573279966913,0.7501428600251684,1.2193248161276173,0.0015745952129382346,0.02322628531853377,1.9117240905761719,1.9117240905761719,1.9117240905761719,1.9117240905761719,1.9117240905761719,1.9117240905761719,1.9117240905761719,1.9117240905761719,1.9117240905761719,1.9117240905761719,1.9117240905761719,1.9117240905761719
78,-3.78873872756958,-4.555263519287109,4.741101995815834,0.6591142832338818,1.2555098334054147,0.0023226360082633235,0.10064492514729464,2.2565972805023193,2.2565972805023193,2.2565972805023193,2.2565972805023193,2.2565972805023193,2.2565972805023193,2.2565972805023193,2.2565972805023193,2.2565972805023193,2.2565972805023193,2.2565972805023193,2.2565972805023193
79,-4.537594795227051,-4.2409162521362305,4.660589063316585,0.6835549416144692,1.2111439577241736,0.008056020140647213,0.10288601289192884,2.2535555362701416,2.2535555362701416,2.2535555362701416,2.2535555362701416,2.2535555362701416,2.2535555362701416,2.2535555362701416,2.2535555362701416,2.2535555362701416,2.2535555362701416,2.2535555362701416,2.2535555362701416
80,-4.374523639678955,-4.598997116088867,4.96974170896411,0.7754338264266653,1.0365488948225972,0.001541166126727056,0.02224400632580123,2.4038751125335693,2.4038751125335693,2.4038751125335693,2.4038751125335693,2.4038751125335693,2.4038751125335693,2.4038751125335693,2.4038751125335693,2.4038751125335693,2.4038751125335693,2.4038751125335693,2.4038751125335693
