end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
110,100,-7.167880482574095,-4.602113,0.5885756165667213,0.3351098489053925,0.19161134048895057,0.022901561750908073,0.026395901147062317,1.0382742881774902,1.0382742881774902,1.0382742881774902,1.0382742881774902,1.0382742881774902,1.0382742881774902,1.0382742881774902,1.0382742881774902,1.0382742881774902,1.0382742881774902,1.0382742881774902,1.0382742881774902
111,100,-7.591188429360968,-3.7082481,0.4935029844794219,0.25585987164014884,0.1443671318567562,0.0027038935509187123,0.046666661988605154,1.0835981369018555,1.0835981369018555,1.0835981369018555,1.0835981369018555,1.0835981369018555,1.0835981369018555,1.0835981369018555,1.0835981369018555,1.0835981369018555,1.0835981369018555,1.0835981369018555,1.0835981369018555
112,100,-7.209569160507025,-3.6789572,0.3935222286668286,0.21907069989125766,0.13419851009492542,0.006487627031425913,0.04414881134675395,0.7146179676055908,0.7146179676055908,0.7146179676055908,0.7146179676055908,0.7146179676055908,0.7146179676055908,0.7146179676055908,0.7146179676055908,0.7146179676055908,0.7146179676055908,0.7146179676055908,0.7146179676055908
113,100,-7.073146091355924,-4.4167576,0.47776561360367253,0.2475256536243745,0.15471396389031591,0.0116722380874137,0.002785141891501808,0.9951069355010986,0.9951069355010986,0.9951069355010986,0.9951069355010986,0.9951069355010986,0.9951069355010986,0.9951069355010986,0.9951069355010986,0.9951069355010986,0.9951069355010986,0.9951069355010986,0.9951069355010986
114,100,-7.478779356096476,-2.774494,0.3084213659932415,0.20006366766587852,0.08906347801413422,0.08836416247165983,0.006717964117524788,0.6267280578613281,0.6267280578613281,0.6267280578613281,0.6267280578613281,0.6267280578613281,0.6267280578613281,0.6267280578613281,0.6267280578613281,0.6267280578613281,0.6267280578613281,0.6267280578613281,0.6267280578613281
115,100,-7.94498663194088,-4.2320285,0.4262466393636935,0.21899810795631489,0.1527287282827319,0.010713662372695009,0.01921579135387419,0.8627266883850098,0.8627266883850098,0.8627266883850098,0.8627266883850098,0.8627266883850098,0.8627266883850098,0.8627266883850098,0.8627266883850098,0.8627266883850098,0.8627266883850098,0.8627266883850098,0.8627266883850098
116,100,-8.27241438082209,-3.3650615,0.3036941138632369,0.17280462747972844,0.1480520942847328,0.00139798424661286,0.007485541405300923,0.6187748908996582,0.6187748908996582,0.6187748908996582,0.6187748908996582,0.6187748908996582,0.6187748908996582,0.6187748908996582,0.6187748908996582,0.6187748908996582,0.6187748908996582,0.6187748908996582,0.6187748908996582
117,100,-8.115319331637515,-3.374663,0.2480925115471337,0.16832006465304952,0.15427745167253817,0.007200111383540486,0.06657974272464591,0.4542555809020996,0.4542555809020996,0.4542555809020996,0.4542555809020996,0.4542555809020996,0.4542555809020996,0.4542555809020996,0.4542555809020996,0.4542555809020996,0.4542555809020996,0.4542555809020996,0.4542555809020996
118,100,-7.241480825204762,-2.9619029,0.18067394033425582,0.18192448632082905,0.09129567501520909,0.0009367468280822577,0.020298489847970183,0.36545586585998535,0.36545586585998535,0.36545586585998535,0.36545586585998535,0.36545586585998535,0.36545586585998535,0.36545586585998535,0.36545586585998535,0.36545586585998535,0.36545586585998535,0.36545586585998535,0.36545586585998535
119,100,-6.9009788240399175,-2.5385277,0.13485994497533602,0.1057744406891189,0.0636035016690847,0.008573408118803146,0.007662695204769809,0.2831308841705322,0.2831308841705322,0.2831308841705322,0.2831308841705322,0.2831308841705322,0.2831308841705322,0.2831308841705322,0.2831308841705322,0.2831308841705322,0.2831308841705322,0.2831308841705322,0.2831308841705322
120,100,-6.438995853217813,-3.0058641,0.23802534907755246,0.1363618077653827,0.07513230143974117,0.035669988975781886,0.00506132186863939,0.6224002838134766,0.6224002838134766,0.6224002838134766,0.6224002838134766,0.6224002838134766,0.6224002838134766,0.6224002838134766,0.6224002838134766,0.6224002838134766,0.6224002838134766,0.6224002838134766,0.6224002838134766
121,100,-6.8302462887659185,-3.5361252,0.24111723582752637,0.11356265621153239,0.09231945224081194,0.007446096240469824,0.06610173304072885,0.9229710102081299,0.9229710102081299,0.9229710102081299,0.9229710102081299,0.9229710102081299,0.9229710102081299,0.9229710102081299,0.9229710102081299,0.9229710102081299,0.9229710102081299,0.9229710102081299,0.9229710102081299
122,100,-6.83658754939103,-4.2984905,0.1932296918698828,0.20730130792868262,0.11731046671016421,0.012327841616640078,0.022739570730863808,0.5443062782287598,0.5443062782287598,0.5443062782287598,0.5443062782287598,0.5443062782287598,0.5443062782287598,0.5443062782287598,0.5443062782287598,0.5443062782287598,0.5443062782287598,0.5443062782287598,0.5443062782287598
123,100,-7.017276616243459,-4.2642646,0.23893650465140062,0.17488705742640104,0.1024037099045131,0.00197352411771079,0.00665319660295943,0.8005688190460205,0.8005688190460205,0.8005688190460205,0.8005688190460205,0.8005688190460205,0.8005688190460205,0.8005688190460205,0.8005688190460205,0.8005688190460205,0.8005688190460205,0.8005688190460205,0.8005688190460205
124,100,-7.809951942849612,-3.9813533,0.2218475218172423,0.12951884333934865,0.06675988303290464,0.0013580435454244033,0.011413363816360711,1.0317492485046387,1.0317492485046387,1.0317492485046387,1.0317492485046387,1.0317492485046387,1.0317492485046387,1.0317492485046387,1.0317492485046387,1.0317492485046387,1.0317492485046387,1.0317492485046387,1.0317492485046387
125,100,-7.923945629075853,-3.0222363,0.1322350182717897,0.11606745926619443,0.05889486963500005,0.001329375858659665,0.0019512833970968522,0.4084181785583496,0.4084181785583496,0.4084181785583496,0.4084181785583496,0.4084181785583496,0.4084181785583496,0.4084181785583496,0.4084181785583496,0.4084181785583496,0.4084181785583496,0.4084181785583496,0.4084181785583496
126,100,-8.446511584474843,-3.9252508,0.24160907505337273,0.13888409984633596,0.08643970064041222,0.002802029603258427,0.00886132379975036,0.7391066551208496,0.7391066551208496,0.7391066551208496,0.7391066551208496,0.7391066551208496,0.7391066551208496,0.7391066551208496,0.7391066551208496,0.7391066551208496,0.7391066551208496,0.7391066551208496,0.7391066551208496
127,100,-7.723132166729245,-3.6223743,0.16542111249885186,0.11664948728349482,0.061970212323095734,0.0006086620417501409,0.02198073085309689,0.42758750915527344,0.42758750915527344,0.42758750915527344,0.42758750915527344,0.42758750915527344,0.42758750915527344,0.42758750915527344,0.42758750915527344,0.42758750915527344,0.42758750915527344,0.42758750915527344,0.42758750915527344
128,100,-7.961025858958902,-3.6855543,0.1972911636436025,0.13443495304094866,0.051012538659451816,0.004637428245159003,0.011229350269843737,0.5400168895721436,0.5400168895721436,0.5400168895721436,0.5400168895721436,0.5400168895721436,0.5400168895721436,0.5400168895721436,0.5400168895721436,0.5400168895721436,0.5400168895721436,0.5400168895721436,0.5400168895721436
129,100,-7.982168099400397,-3.021588,0.15256259373141476,0.10322680493396477,0.03602585664100573,0.00010013556239596433,0.001039732024324685,0.5329980850219727,0.5329980850219727,0.5329980850219727,0.5329980850219727,0.5329980850219727,0.5329980850219727,0.5329980850219727,0.5329980850219727,0.5329980850219727,0.5329980850219727,0.5329980850219727,0.5329980850219727
130,100,-7.7600752707741725,-4.508759,0.2734682940072086,0.12626095841629287,0.07740216612414476,0.008395336774062543,0.021048118088783985,1.0520992279052734,1.0520992279052734,1.0520992279052734,1.0520992279052734,1.0520992279052734,1.0520992279052734,1.0520992279052734,1.0520992279052734,1.0520992279052734,1.0520992279052734,1.0520992279052734,1.0520992279052734
131,100,-6.900374927090931,-3.6756883,0.23529162651762056,0.0920913843594817,0.051193211014423264,0.0008898036247154684,0.004667431818515393,0.7693226337432861,0.7693226337432861,0.7693226337432861,0.7693226337432861,0.7693226337432861,0.7693226337432861,0.7693226337432861,0.7693226337432861,0.7693226337432861,0.7693226337432861,0.7693226337432861,0.7693226337432861
132,100,-6.296154419471376,-3.22597,0.14628785880727774,0.07869342392944016,0.04089148951700578,0.0007201398261875158,0.002180193329499277,0.6205248832702637,0.6205248832702637,0.6205248832702637,0.6205248832702637,0.6205248832702637,0.6205248832702637,0.6205248832702637,0.6205248832702637,0.6205248832702637,0.6205248832702637,0.6205248832702637,0.6205248832702637
133,100,-6.875260236573862,-4.2570457,0.17957313197229002,0.09956055482228614,0.07895760628510806,0.004090994937652248,0.013063786447248872,0.7416589260101318,0.7416589260101318,0.7416589260101318,0.7416589260101318,0.7416589260101318,0.7416589260101318,0.7416589260101318,0.7416589260101318,0.7416589260101318,0.7416589260101318,0.7416589260101318,0.7416589260101318
134,100,-6.079119772082441,-4.0590982,0.14070552398861425,0.07835097076114206,0.05548180285527629,0.0005999487658545077,0.017639349727116834,0.8909008502960205,0.8909008502960205,0.8909008502960205,0.8909008502960205,0.8909008502960205,0.8909008502960205,0.8909008502960205,0.8909008502960205,0.8909008502960205,0.8909008502960205,0.8909008502960205,0.8909008502960205
135,100,-5.440129794310342,-3.93333,0.16228166983183795,0.07346254956441263,0.06740487071400096,0.010672563173955762,0.01991075028474056,1.113074541091919,1.113074541091919,1.113074541091919,1.113074541091919,1.113074541091919,1.113074541091919,1.113074541091919,1.113074541091919,1.113074541091919,1.113074541091919,1.113074541091919,1.113074541091919
136,100,-5.174839550117739,-3.02934,0.07950994675408332,0.04654174232322356,0.056437700404864476,0.014965789968317766,0.00767023768087833,0.577115535736084,0.577115535736084,0.577115535736084,0.577115535736084,0.577115535736084,0.577115535736084,0.577115535736084,0.577115535736084,0.577115535736084,0.577115535736084,0.577115535736084,0.577115535736084
137,100,-4.994947929813823,-4.4531026,0.08718378383302486,0.061606080724735945,0.04977610103208971,0.0030071471676679784,0.06866402168466561,1.0927703380584717,1.0927703380584717,1.0927703380584717,1.0927703380584717,1.0927703380584717,1.0927703380584717,1.0927703380584717,1.0927703380584717,1.0927703380584717,1.0927703380584717,1.0927703380584717,1.0927703380584717
138,100,-5.965665504583156,-3.4963136,0.037780334491922085,0.04186797728040831,0.02024302081226889,0.0014539678490124376,0.0004415052105685713,0.5535335540771484,0.5535335540771484,0.5535335540771484,0.5535335540771484,0.5535335540771484,0.5535335540771484,0.5535335540771484,0.5535335540771484,0.5535335540771484,0.5535335540771484,0.5535335540771484,0.5535335540771484
139,100,-5.861211577581387,-2.9543867,0.028501260401022643,0.019291259263099794,0.0219878014892036,0.0012356885354529445,0.0047525363739088855,0.6291139125823975,0.6291139125823975,0.6291139125823975,0.6291139125823975,0.6291139125823975,0.6291139125823975,0.6291139125823975,0.6291139125823975,0.6291139125823975,0.6291139125823975,0.6291139125823975,0.6291139125823975
140,100,-5.515057429364282,-3.3812826,0.07365524511947388,0.035814536581135356,0.022712154059297465,0.01606629870154616,0.0286388666541492,0.6756134033203125,0.6756134033203125,0.6756134033203125,0.6756134033203125,0.6756134033203125,0.6756134033203125,0.6756134033203125,0.6756134033203125,0.6756134033203125,0.6756134033203125,0.6756134033203125,0.6756134033203125
141,100,-5.433936122287406,-3.310541,0.06191028798068045,0.03238380545317535,0.01811334147597787,0.003628820562201651,0.014613573679618698,0.6836442947387695,0.6836442947387695,0.6836442947387695,0.6836442947387695,0.6836442947387695,0.6836442947387695,0.6836442947387695,0.6836442947387695,0.6836442947387695,0.6836442947387695,0.6836442947387695,0.6836442947387695
142,100,-4.826113571867498,-3.9571996,0.04504266407353348,0.02418749236097192,0.022160993842564647,0.005887050179118988,0.014391920341786744,0.7040483951568604,0.7040483951568604,0.7040483951568604,0.7040483951568604,0.7040483951568604,0.7040483951568604,0.7040483951568604,0.7040483951568604,0.7040483951568604,0.7040483951568604,0.7040483951568604,0.7040483951568604
143,100,-4.776636620918571,-3.167385,0.0385547672457967,0.008911950098544648,0.010037662685921036,9.48744189458034e-05,0.016496512504538794,0.7345664501190186,0.7345664501190186,0.7345664501190186,0.7345664501190186,0.7345664501190186,0.7345664501190186,0.7345664501190186,0.7345664501190186,0.7345664501190186,0.7345664501190186,0.7345664501190186,0.7345664501190186
144,100,-5.441201486640495,-4.2766933,0.00409689286742466,0.02338934976243753,0.011826272685118358,0.026427014187129255,0.0003265934359740902,0.9897136688232422,0.9897136688232422,0.9897136688232422,0.9897136688232422,0.9897136688232422,0.9897136688232422,0.9897136688232422,0.9897136688232422,0.9897136688232422,0.9897136688232422,0.9897136688232422,0.9897136688232422
145,100,-5.205313969577022,-3.8173413,0.0001094027400418765,0.014961179177769093,0.03542767317608145,0.006317788984639293,0.0030681216756904698,0.9330120086669922,0.9330120086669922,0.9330120086669922,0.9330120086669922,0.9330120086669922,0.9330120086669922,0.9330120086669922,0.9330120086669922,0.9330120086669922,0.9330120086669922,0.9330120086669922,0.9330120086669922
146,100,-4.4707238753206235,-3.0743303,0.03995834649211191,0.009989237664925744,0.006779051910747414,0.003057974075227474,0.0007519508050343598,0.8670744895935059,0.8670744895935059,0.8670744895935059,0.8670744895935059,0.8670744895935059,0.8670744895935059,0.8670744895935059,0.8670744895935059,0.8670744895935059,0.8670744895935059,0.8670744895935059,0.8670744895935059
147,100,-4.090050862839135,-4.4157467,0.03535318948604384,0.03066534735136922,0.017353400317105992,0.006541615303116623,0.005495988640319608,1.53243088722229,1.53243088722229,1.53243088722229,1.53243088722229,1.53243088722229,1.53243088722229,1.53243088722229,1.53243088722229,1.53243088722229,1.53243088722229,1.53243088722229,1.53243088722229
148,100,-4.37461133965702,-4.6351867,0.05001824532293836,0.07534416175450538,0.0684290082767765,0.0021510383095398717,0.00406326549221761,1.5133020877838135,1.5133020877838135,1.5133020877838135,1.5133020877838135,1.5133020877838135,1.5133020877838135,1.5133020877838135,1.5133020877838135,1.5133020877838135,1.5133020877838135,1.5133020877838135,1.5133020877838135
149,100,-3.7431647380968944,-2.7668495,0.05422859264142624,0.032871677859463835,0.05813722642583914,0.003426149678149783,0.003113684590015292,0.6078841686248779,0.6078841686248779,0.6078841686248779,0.6078841686248779,0.6078841686248779,0.6078841686248779,0.6078841686248779,0.6078841686248779,0.6078841686248779,0.6078841686248779,0.6078841686248779,0.6078841686248779
150,100,-2.9128955431594186,-3.680447,0.04039624403622785,0.04647820646112642,0.04558614167300165,0.0068384914687185105,0.009659707746923086,1.4038162231445312,1.4038162231445312,1.4038162231445312,1.4038162231445312,1.4038162231445312,1.4038162231445312,1.4038162231445312,1.4038162231445312,1.4038162231445312,1.4038162231445312,1.4038162231445312,1.4038162231445312
151,100,-3.7223550431101513,-3.7461066,0.1428141533726393,0.08681251023353596,0.15172432889841994,0.024858103858099573,0.0011526181641650646,1.3735907077789307,1.3735907077789307,1.3735907077789307,1.3735907077789307,1.3735907077789307,1.3735907077789307,1.3735907077789307,1.3735907077789307,1.3735907077789307,1.3735907077789307,1.3735907077789307,1.3735907077789307
152,100,-3.758853478669053,-2.0854976,0.14132467151089562,0.022194950648831008,0.10022992535873684,0.030698073512376085,0.028113192099112005,0.5063338279724121,0.5063338279724121,0.5063338279724121,0.5063338279724121,0.5063338279724121,0.5063338279724121,0.5063338279724121,0.5063338279724121,0.5063338279724121,0.5063338279724121,0.5063338279724121,0.5063338279724121
153,100,-3.8748980871794014,-2.8095202,0.12143562522400098,0.007737792943062212,0.11351661312861092,0.014013258134476283,0.0011622875226469098,1.2521413564682007,1.2521413564682007,1.2521413564682007,1.2521413564682007,1.2521413564682007,1.2521413564682007,1.2521413564682007,1.2521413564682007,1.2521413564682007,1.2521413564682007,1.2521413564682007,1.2521413564682007
154,100,-3.5739621963794965,-3.7471619,0.14922007932406103,0.0017803263583967767,0.15701482115369852,0.002595477192489974,0.0001635394513805899,1.2727744579315186,1.2727744579315186,1.2727744579315186,1.2727744579315186,1.2727744579315186,1.2727744579315186,1.2727744579315186,1.2727744579315186,1.2727744579315186,1.2727744579315186,1.2727744579315186,1.2727744579315186
155,100,-3.892506007732788,-3.2611487,0.08449944008881757,0.0365193244182708,0.1633339621402598,0.022840089789945787,0.019277289379325435,1.0501885414123535,1.0501885414123535,1.0501885414123535,1.0501885414123535,1.0501885414123535,1.0501885414123535,1.0501885414123535,1.0501885414123535,1.0501885414123535,1.0501885414123535,1.0501885414123535,1.0501885414123535
156,100,-4.026644321067886,-3.5157406,0.142458207799931,0.026154174868908295,0.19865517696547558,0.004927461075060591,0.005123822496395102,1.1971690654754639,1.1971690654754639,1.1971690654754639,1.1971690654754639,1.1971690654754639,1.1971690654754639,1.1971690654754639,1.1971690654754639,1.1971690654754639,1.1971690654754639,1.1971690654754639,1.1971690654754639
157,100,-4.081351945120607,-3.0775094,0.10124692551616052,0.015966962483595946,0.17594958054096196,0.0012915682311004928,0.030148562959548392,1.234022855758667,1.234022855758667,1.234022855758667,1.234022855758667,1.234022855758667,1.234022855758667,1.234022855758667,1.234022855758667,1.234022855758667,1.234022855758667,1.234022855758667,1.234022855758667
158,100,-4.375425241798043,-2.9489076,0.06050617839350875,0.004831873126302524,0.11106107323258063,0.0037666349700001267,0.01681497434172985,0.8497216701507568,0.8497216701507568,0.8497216701507568,0.8497216701507568,0.8497216701507568,0.8497216701507568,0.8497216701507568,0.8497216701507568,0.8497216701507568,0.8497216701507568,0.8497216701507568,0.8497216701507568
159,100,-3.946974479759616,-3.244692,0.060876722969992865,0.0008398578223152153,0.19298811982376504,0.004719816554676291,0.005176831455744348,0.8413536548614502,0.8413536548614502,0.8413536548614502,0.8413536548614502,0.8413536548614502,0.8413536548614502,0.8413536548614502,0.8413536548614502,0.8413536548614502,0.8413536548614502,0.8413536548614502,0.8413536548614502
160,100,-3.842217129188436,-3.9556146,0.05813329629223795,0.018764539599819993,0.18498646450363906,0.0005392947983657304,0.017267981362262378,1.632453441619873,1.632453441619873,1.632453441619873,1.632453441619873,1.632453441619873,1.632453441619873,1.632453441619873,1.632453441619873,1.632453441619873,1.632453441619873,1.632453441619873,1.632453441619873
161,100,-3.648472108502795,-2.8034465,0.056677189780405646,0.009707239300313666,0.17609830922149275,0.007278290621760802,0.022622966565668066,0.8302518129348755,0.8302518129348755,0.8302518129348755,0.8302518129348755,0.8302518129348755,0.8302518129348755,0.8302518129348755,0.8302518129348755,0.8302518129348755,0.8302518129348755,0.8302518129348755,0.8302518129348755
162,100,-4.094487954500173,-2.666469,0.09308787837173046,0.021489350964324472,0.20087835973360774,0.018383710994463585,0.004246788514583599,0.7833367586135864,0.7833367586135864,0.7833367586135864,0.7833367586135864,0.7833367586135864,0.7833367586135864,0.7833367586135864,0.7833367586135864,0.7833367586135864,0.7833367586135864,0.7833367586135864,0.7833367586135864
163,100,-4.230780324982339,-3.1759508,0.10350447828922198,0.037301425339798445,0.1384456390082232,0.005091767961328819,0.02023617542954053,0.7121825218200684,0.7121825218200684,0.7121825218200684,0.7121825218200684,0.7121825218200684,0.7121825218200684,0.7121825218200684,0.7121825218200684,0.7121825218200684,0.7121825218200684,0.7121825218200684,0.7121825218200684
164,100,-4.442513378516916,-3.0794868,0.08350859129870387,0.004052215593832362,0.10421749903296808,0.002981503643973451,0.0030230054550297314,1.3070075511932373,1.3070075511932373,1.3070075511932373,1.3070075511932373,1.3070075511932373,1.3070075511932373,1.3070075511932373,1.3070075511932373,1.3070075511932373,1.3070075511932373,1.3070075511932373,1.3070075511932373
165,100,-4.7434749720624385,-3.4348092,0.072916110597476,0.015752163158121352,0.11352996015388171,0.013371293633072445,0.013630875593885344,1.1217241287231445,1.1217241287231445,1.1217241287231445,1.1217241287231445,1.1217241287231445,1.1217241287231445,1.1217241287231445,1.1217241287231445,1.1217241287231445,1.1217241287231445,1.1217241287231445,1.1217241287231445
166,100,-4.261019876719161,-3.4847286,0.03831903404659661,0.013377724833761371,0.09523919620096462,0.004223597611642496,0.030162842747337704,0.7929587364196777,0.7929587364196777,0.7929587364196777,0.7929587364196777,0.7929587364196777,0.7929587364196777,0.7929587364196777,0.7929587364196777,0.7929587364196777,0.7929587364196777,0.7929587364196777,0.7929587364196777
167,100,-3.8715582125900263,-3.7172148,0.0150072462229615,0.025250940411179354,0.15788469150010184,0.007876739357456709,0.0007829814647582478,0.9161720275878906,0.9161720275878906,0.9161720275878906,0.9161720275878906,0.9161720275878906,0.9161720275878906,0.9161720275878906,0.9161720275878906,0.9161720275878906,0.9161720275878906,0.9161720275878906,0.9161720275878906
168,100,-4.4549171344838365,-3.2744122,0.05680716198301497,0.02508032362067724,0.11598268783453701,0.003773605382000603,0.0003932120422721064,1.2001049518585205,1.2001049518585205,1.2001049518585205,1.2001049518585205,1.2001049518585205,1.2001049518585205,1.2001049518585205,1.2001049518585205,1.2001049518585205,1.2001049518585205,1.2001049518585205,1.2001049518585205
169,100,-4.606261550589582,-3.3854225,0.10175863006700961,0.07922214943953208,0.1911564620657003,0.03328732175859213,0.0028295666280416243,0.6707582473754883,0.6707582473754883,0.6707582473754883,0.6707582473754883,0.6707582473754883,0.6707582473754883,0.6707582473754883,0.6707582473754883,0.6707582473754883,0.6707582473754883,0.6707582473754883,0.6707582473754883
170,100,-4.464157388149039,-2.822684,0.04460749517787605,0.01612602604760048,0.06545576539505209,0.004641428780475354,0.01094154099422686,0.7024517059326172,0.7024517059326172,0.7024517059326172,0.7024517059326172,0.7024517059326172,0.7024517059326172,0.7024517059326172,0.7024517059326172,0.7024517059326172,0.7024517059326172,0.7024517059326172,0.7024517059326172
171,100,-4.606871404996806,-2.9774845,0.040822992220471,0.002527016983288899,0.09420090472256776,0.004062663625787916,0.004034700016381123,0.9251902103424072,0.9251902103424072,0.9251902103424072,0.9251902103424072,0.9251902103424072,0.9251902103424072,0.9251902103424072,0.9251902103424072,0.9251902103424072,0.9251902103424072,0.9251902103424072,0.9251902103424072
172,100,-4.335967113813278,-2.8971093,0.04391890868594749,0.011567773802914407,0.06708455089768206,0.0014903232706114378,0.038844404758427716,0.6620206832885742,0.6620206832885742,0.6620206832885742,0.6620206832885742,0.6620206832885742,0.6620206832885742,0.6620206832885742,0.6620206832885742,0.6620206832885742,0.6620206832885742,0.6620206832885742,0.6620206832885742
173,100,-3.775813743159568,-3.0488255,0.06306148362079485,0.004456100881300107,0.14789009379216791,0.02457724159414146,0.026478477840872598,1.1674567461013794,1.1674567461013794,1.1674567461013794,1.1674567461013794,1.1674567461013794,1.1674567461013794,1.1674567461013794,1.1674567461013794,1.1674567461013794,1.1674567461013794,1.1674567461013794,1.1674567461013794
174,100,-4.77787093497738,-3.9762733,0.11311070987271113,0.034984051177799715,0.1535813527476507,0.021321912807246327,0.03737439430924028,1.6650753021240234,1.6650753021240234,1.6650753021240234,1.6650753021240234,1.6650753021240234,1.6650753021240234,1.6650753021240234,1.6650753021240234,1.6650753021240234,1.6650753021240234,1.6650753021240234,1.6650753021240234
175,100,-5.1235882845708325,-3.5896785,0.13077272132590997,0.010235834563220275,0.14812816196820622,0.019367990228865314,0.014647383441025646,1.0030205249786377,1.0030205249786377,1.0030205249786377,1.0030205249786377,1.0030205249786377,1.0030205249786377,1.0030205249786377,1.0030205249786377,1.0030205249786377,1.0030205249786377,1.0030205249786377,1.0030205249786377
176,100,-4.554284139261098,-3.4749343,0.04188043734039995,0.01841237035263231,0.1485899720127731,0.001840316767644623,0.022924022120658714,0.7837598323822021,0.7837598323822021,0.7837598323822021,0.7837598323822021,0.7837598323822021,0.7837598323822021,0.7837598323822021,0.7837598323822021,0.7837598323822021,0.7837598323822021,0.7837598323822021,0.7837598323822021
177,100,-4.287701866145786,-3.233197,0.01463565902677905,0.022112742016211377,0.1911418369723493,0.0032852825893699977,0.038075761361555466,0.9465169906616211,0.9465169906616211,0.9465169906616211,0.9465169906616211,0.9465169906616211,0.9465169906616211,0.9465169906616211,0.9465169906616211,0.9465169906616211,0.9465169906616211,0.9465169906616211,0.9465169906616211
