end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
13,13,0.367398202419281,0.6319354772567749,0.04367026541795999,0.006375182213054766,0.00299893174734385,0.004253052795926731,0.06650360176960632,0.033480167388916016,0.033480167388916016,0.033480167388916016,0.033480167388916016,0.033480167388916016,0.033480167388916016,0.033480167388916016,0.033480167388916016,0.033480167388916016,0.033480167388916016,0.033480167388916016,0.033480167388916016
14,14,0.7310687303543091,0.7288062572479248,0.003034910788902917,0.02421772281328836,0.0054314764264302715,0.053748019154255165,0.00819668032419988,0.05192530155181885,0.05192530155181885,0.05192530155181885,0.05192530155181885,0.05192530155181885,0.05192530155181885,0.05192530155181885,0.05192530155181885,0.05192530155181885,0.05192530155181885,0.05192530155181885,0.05192530155181885
15,15,0.29543477296829224,0.637974202632904,0.04546857353832045,0.0002503352151030924,0.006131579425363313,0.019070386230236037,0.03728836272798834,0.11186766624450684,0.11186766624450684,0.11186766624450684,0.11186766624450684,0.11186766624450684,0.11186766624450684,0.11186766624450684,0.11186766624450684,0.11186766624450684,0.11186766624450684,0.11186766624450684,0.11186766624450684
16,16,0.8334943056106567,0.8092317581176758,0.02626120814018784,0.0077120470338398195,0.05954485235942731,0.05770630901058514,0.03367908529109426,0.0695105791091919,0.0695105791091919,0.0695105791091919,0.0695105791091919,0.0695105791091919,0.0695105791091919,0.0695105791091919,0.0695105791091919,0.0695105791091919,0.0695105791091919,0.0695105791091919,0.0695105791091919
17,17,0.7732344269752502,0.8050328493118286,0.044753152132034325,0.007498542591929419,0.09353636410087349,0.018189287775506557,0.01980665732795992,0.10418117046356201,0.10418117046356201,0.10418117046356201,0.10418117046356201,0.10418117046356201,0.10418117046356201,0.10418117046356201,0.10418117046356201,0.10418117046356201,0.10418117046356201,0.10418117046356201,0.10418117046356201
18,18,0.3169841170310974,0.7050904035568237,0.04420051676969907,0.017948437525945604,0.05786795297674109,0.025858509014634535,0.0723490128037977,0.11145710945129395,0.11145710945129395,0.11145710945129395,0.11145710945129395,0.11145710945129395,0.11145710945129395,0.11145710945129395,0.11145710945129395,0.11145710945129395,0.11145710945129395,0.11145710945129395,0.11145710945129395
19,19,-0.6309647560119629,0.3931182622909546,0.01988221119951321,0.03027231668432555,0.01278540690739954,0.16437057331204416,0.004721212111137518,0.04568171501159668,0.04568171501159668,0.04568171501159668,0.04568171501159668,0.04568171501159668,0.04568171501159668,0.04568171501159668,0.04568171501159668,0.04568171501159668,0.04568171501159668,0.04568171501159668,0.04568171501159668
20,20,-1.1358109712600708,0.15722644329071045,0.1879786969538321,0.10290961584501102,0.009051969399054893,0.02124792241997883,0.012387187622095343,0.11326542496681213,0.11326542496681213,0.11326542496681213,0.11326542496681213,0.11326542496681213,0.11326542496681213,0.11326542496681213,0.11326542496681213,0.11326542496681213,0.11326542496681213,0.11326542496681213,0.11326542496681213
21,21,-1.2844383716583252,-0.35727936029434204,0.3634117737784983,0.17674576333413514,0.018635293568173908,0.13932252803196518,0.03915679736683786,0.23372744023799896,0.23372744023799896,0.23372744023799896,0.23372744023799896,0.23372744023799896,0.23372744023799896,0.23372744023799896,0.23372744023799896,0.23372744023799896,0.23372744023799896,0.23372744023799896,0.23372744023799896
22,22,-1.1888089179992676,-0.13778923451900482,0.31329137122199424,0.057928869521452285,0.029692276261214633,0.02851606854237615,0.034566012597716744,0.2851659655570984,0.2851659655570984,0.2851659655570984,0.2851659655570984,0.2851659655570984,0.2851659655570984,0.2851659655570984,0.2851659655570984,0.2851659655570984,0.2851659655570984,0.2851659655570984,0.2851659655570984
23,23,-1.2251577377319336,-0.37065353989601135,0.3766870043946036,0.14107341641193308,0.020695736273332987,0.09031998036485743,0.12353519370186743,0.3415010869503021,0.3415010869503021,0.3415010869503021,0.3415010869503021,0.3415010869503021,0.3415010869503021,0.3415010869503021,0.3415010869503021,0.3415010869503021,0.3415010869503021,0.3415010869503021,0.3415010869503021
24,24,-0.7619316577911377,-0.4142797887325287,0.3068316299927192,0.13531133322504116,0.0086287845762959,0.12697872018266101,0.024890416421239275,0.2489313781261444,0.2489313781261444,0.2489313781261444,0.2489313781261444,0.2489313781261444,0.2489313781261444,0.2489313781261444,0.2489313781261444,0.2489313781261444,0.2489313781261444,0.2489313781261444,0.2489313781261444
25,25,-0.11430762708187103,-0.3559631109237671,0.24466770908070934,0.1831565049942584,0.03258115280833507,0.1067008037094235,0.12480696773208265,0.21759623289108276,0.21759623289108276,0.21759623289108276,0.21759623289108276,0.21759623289108276,0.21759623289108276,0.21759623289108276,0.21759623289108276,0.21759623289108276,0.21759623289108276,0.21759623289108276,0.21759623289108276
26,26,-0.6541472673416138,-0.06249941140413284,0.042494389270742755,0.04983808172742526,0.017020215471585564,0.05440386679520212,0.011619899901251007,0.023139450699090958,0.023139450699090958,0.023139450699090958,0.023139450699090958,0.023139450699090958,0.023139450699090958,0.023139450699090958,0.023139450699090958,0.023139450699090958,0.023139450699090958,0.023139450699090958,0.023139450699090958
27,27,-1.634372591972351,-0.29673632979393005,0.18224771450488614,0.15186316766059751,0.017112478370276796,0.0518328601315332,0.027494403182600522,0.17145048081874847,0.17145048081874847,0.17145048081874847,0.17145048081874847,0.17145048081874847,0.17145048081874847,0.17145048081874847,0.17145048081874847,0.17145048081874847,0.17145048081874847,0.17145048081874847,0.17145048081874847
28,28,-1.864957332611084,-0.5839723348617554,0.20811360623273598,0.16571779033560077,0.028751947349052315,0.0643292979555733,0.01733738871084317,0.20546698570251465,0.20546698570251465,0.20546698570251465,0.20546698570251465,0.20546698570251465,0.20546698570251465,0.20546698570251465,0.20546698570251465,0.20546698570251465,0.20546698570251465,0.20546698570251465,0.20546698570251465
29,29,-1.1942729949951172,-1.091638445854187,0.6991496216749684,0.23735566094595323,0.027208607338390943,0.030906796286858218,0.03687829688590552,0.7375729084014893,0.7375729084014893,0.7375729084014893,0.7375729084014893,0.7375729084014893,0.7375729084014893,0.7375729084014893,0.7375729084014893,0.7375729084014893,0.7375729084014893,0.7375729084014893,0.7375729084014893
30,30,-1.1470786333084106,-0.7050146460533142,0.2771910886869006,0.16282026920596082,0.01917720878089994,0.13442026499616008,0.006024107135746637,0.3150043487548828,0.3150043487548828,0.3150043487548828,0.3150043487548828,0.3150043487548828,0.3150043487548828,0.3150043487548828,0.3150043487548828,0.3150043487548828,0.3150043487548828,0.3150043487548828,0.3150043487548828
31,31,-1.338831901550293,-0.8422144055366516,0.18093881361600442,0.2463179571015968,0.02348461028188481,0.2515140097878045,0.00685140174710086,0.18624871969223022,0.18624871969223022,0.18624871969223022,0.18624871969223022,0.18624871969223022,0.18624871969223022,0.18624871969223022,0.18624871969223022,0.18624871969223022,0.18624871969223022,0.18624871969223022,0.18624871969223022
32,32,-1.6525533199310303,-1.0625338554382324,0.3493443139838757,0.3090684747563736,0.002901608623083418,0.07846584988016916,0.005289682185137036,0.38372576236724854,0.38372576236724854,0.38372576236724854,0.38372576236724854,0.38372576236724854,0.38372576236724854,0.38372576236724854,0.38372576236724854,0.38372576236724854,0.38372576236724854,0.38372576236724854,0.38372576236724854
33,33,-1.6932766437530518,-0.9225373268127441,0.33237838723192314,0.1932686823944095,0.029408694105222954,0.03275400332640854,0.015085231982326783,0.33994853496551514,0.33994853496551514,0.33994853496551514,0.33994853496551514,0.33994853496551514,0.33994853496551514,0.33994853496551514,0.33994853496551514,0.33994853496551514,0.33994853496551514,0.33994853496551514,0.33994853496551514
34,34,-2.6388909816741943,-0.8236644864082336,0.2739836489744109,0.19312427678907476,0.001216394917079866,0.024962981771489656,0.0038418233658029264,0.2911840081214905,0.2911840081214905,0.2911840081214905,0.2911840081214905,0.2911840081214905,0.2911840081214905,0.2911840081214905,0.2911840081214905,0.2911840081214905,0.2911840081214905,0.2911840081214905,0.2911840081214905
35,35,-2.5089643001556396,-1.2984626293182373,0.4396220936640806,0.26658331034522437,0.0010159417256422332,0.05576466302953522,0.007840054964317915,0.45575374364852905,0.45575374364852905,0.45575374364852905,0.45575374364852905,0.45575374364852905,0.45575374364852905,0.45575374364852905,0.45575374364852905,0.45575374364852905,0.45575374364852905,0.45575374364852905,0.45575374364852905
36,36,-2.1720070838928223,-1.4781113862991333,0.43330532903472596,0.21082618650226373,0.014816131552769915,0.18105168947861305,0.009041092512863003,0.46688854694366455,0.46688854694366455,0.46688854694366455,0.46688854694366455,0.46688854694366455,0.46688854694366455,0.46688854694366455,0.46688854694366455,0.46688854694366455,0.46688854694366455,0.46688854694366455,0.46688854694366455
37,37,-2.898780584335327,-1.090921401977539,0.36872305785892207,0.23935534383549734,0.010890755573442878,0.026879997057754134,0.03500779859842394,0.42174941301345825,0.42174941301345825,0.42174941301345825,0.42174941301345825,0.42174941301345825,0.42174941301345825,0.42174941301345825,0.42174941301345825,0.42174941301345825,0.42174941301345825,0.42174941301345825,0.42174941301345825
38,38,-2.404343605041504,-0.9896581172943115,0.2801670779079737,0.18542024257953654,0.014704773182401765,0.051984793165916976,0.023902573879506124,0.31946438550949097,0.31946438550949097,0.31946438550949097,0.31946438550949097,0.31946438550949097,0.31946438550949097,0.31946438550949097,0.31946438550949097,0.31946438550949097,0.31946438550949097,0.31946438550949097,0.31946438550949097
39,39,-2.37455415725708,-1.4992506504058838,0.33614316482031575,0.273865524783992,0.0025964242455204234,0.12314266957211911,0.013915755808876305,0.36571335792541504,0.36571335792541504,0.36571335792541504,0.36571335792541504,0.36571335792541504,0.36571335792541504,0.36571335792541504,0.36571335792541504,0.36571335792541504,0.36571335792541504,0.36571335792541504,0.36571335792541504
40,40,-2.527491569519043,-1.483548641204834,0.359328676855717,0.3418498534486336,0.0001550025664843746,0.007048218952030276,0.018335758474392644,0.46019768714904785,0.46019768714904785,0.46019768714904785,0.46019768714904785,0.46019768714904785,0.46019768714904785,0.46019768714904785,0.46019768714904785,0.46019768714904785,0.46019768714904785,0.46019768714904785,0.46019768714904785
41,41,-2.5115270614624023,-1.7966585159301758,0.5197943349555139,0.32670670535415425,0.009389048988620289,0.06309893396993464,0.02469009727239624,0.6221174001693726,0.6221174001693726,0.6221174001693726,0.6221174001693726,0.6221174001693726,0.6221174001693726,0.6221174001693726,0.6221174001693726,0.6221174001693726,0.6221174001693726,0.6221174001693726,0.6221174001693726
42,42,-3.5338752269744873,-1.3622394800186157,0.32624892304098707,0.19669593768875768,0.04368027794530728,0.016759720484052165,0.04307456138596781,0.39990150928497314,0.39990150928497314,0.39990150928497314,0.39990150928497314,0.39990150928497314,0.39990150928497314,0.39990150928497314,0.39990150928497314,0.39990150928497314,0.39990150928497314,0.39990150928497314,0.39990150928497314
43,43,-2.9643452167510986,-1.9697093963623047,0.6360880967820921,0.3035764806504763,0.0072378978251465,0.018727401649904645,0.02381446053466182,0.7998852729797363,0.7998852729797363,0.7998852729797363,0.7998852729797363,0.7998852729797363,0.7998852729797363,0.7998852729797363,0.7998852729797363,0.7998852729797363,0.7998852729797363,0.7998852729797363,0.7998852729797363
44,44,-3.178419589996338,-1.7289361953735352,0.3833465677014618,0.3358781167125517,0.03344778875971947,0.009103170828532625,0.041041397430406884,0.45342588424682617,0.45342588424682617,0.45342588424682617,0.45342588424682617,0.45342588424682617,0.45342588424682617,0.45342588424682617,0.45342588424682617,0.45342588424682617,0.45342588424682617,0.45342588424682617,0.45342588424682617
45,45,-2.6423943042755127,-1.9959510564804077,0.5082840897820213,0.36586898077618024,0.07704966631576858,0.003067859442848264,0.01800468702885206,0.6048060655593872,0.6048060655593872,0.6048060655593872,0.6048060655593872,0.6048060655593872,0.6048060655593872,0.6048060655593872,0.6048060655593872,0.6048060655593872,0.6048060655593872,0.6048060655593872,0.6048060655593872
46,46,-3.312467575073242,-1.4930108785629272,0.3080578217407066,0.3437612822265537,0.041541459223738475,0.09411990258428792,0.06617955923632328,0.4107929468154907,0.4107929468154907,0.4107929468154907,0.4107929468154907,0.4107929468154907,0.4107929468154907,0.4107929468154907,0.4107929468154907,0.4107929468154907,0.4107929468154907,0.4107929468154907,0.4107929468154907
47,47,-4.1572370529174805,-1.67459237575531,0.3872588647070571,0.3181270245246699,0.012923464702739284,0.019972920892895263,0.027280537422368252,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.5031546354293823
48,48,-3.845276355743408,-1.5605220794677734,0.3337021897817759,0.35053087747160433,0.011102168695301007,0.02623726963891228,0.012984421157033703,0.37830889225006104,0.37830889225006104,0.37830889225006104,0.37830889225006104,0.37830889225006104,0.37830889225006104,0.37830889225006104,0.37830889225006104,0.37830889225006104,0.37830889225006104,0.37830889225006104,0.37830889225006104
49,49,-4.036603927612305,-1.5303916931152344,0.39466547730973806,0.3178327316715797,0.0018431898956705964,0.04698193125400902,0.004337007783922542,0.4841808080673218,0.4841808080673218,0.4841808080673218,0.4841808080673218,0.4841808080673218,0.4841808080673218,0.4841808080673218,0.4841808080673218,0.4841808080673218,0.4841808080673218,0.4841808080673218,0.4841808080673218
50,50,-3.158653497695923,-1.4329636096954346,0.29242747914628925,0.24188810215920803,0.017813276945530997,0.002152539977208323,0.025981824201386054,0.30062341690063477,0.30062341690063477,0.30062341690063477,0.30062341690063477,0.30062341690063477,0.30062341690063477,0.30062341690063477,0.30062341690063477,0.30062341690063477,0.30062341690063477,0.30062341690063477,0.30062341690063477
51,51,-3.9516303539276123,-1.4091070890426636,0.2743416034976641,0.19673797486225766,0.0235609446267286,0.008709811151027647,0.0658299505412578,0.4530954360961914,0.4530954360961914,0.4530954360961914,0.4530954360961914,0.4530954360961914,0.4530954360961914,0.4530954360961914,0.4530954360961914,0.4530954360961914,0.4530954360961914,0.4530954360961914,0.4530954360961914
52,52,-3.7300891876220703,-0.9857975840568542,0.1709026952061096,0.23597766640748272,0.006335863052849072,0.011529481670898234,0.006946707233250891,0.22783184051513672,0.22783184051513672,0.22783184051513672,0.22783184051513672,0.22783184051513672,0.22783184051513672,0.22783184051513672,0.22783184051513672,0.22783184051513672,0.22783184051513672,0.22783184051513672,0.22783184051513672
53,53,-3.8226797580718994,-1.4776203632354736,0.3312616726120886,0.27022833182022754,0.014598545732979347,0.010000487963836235,0.03701840206646396,0.49576109647750854,0.49576109647750854,0.49576109647750854,0.49576109647750854,0.49576109647750854,0.49576109647750854,0.49576109647750854,0.49576109647750854,0.49576109647750854,0.49576109647750854,0.49576109647750854,0.49576109647750854
54,54,-4.677042007446289,-1.7912557125091553,0.28402220907638653,0.3095807402670008,0.02755059067558216,0.05129611445297993,0.005708192973016946,0.34581875801086426,0.34581875801086426,0.34581875801086426,0.34581875801086426,0.34581875801086426,0.34581875801086426,0.34581875801086426,0.34581875801086426,0.34581875801086426,0.34581875801086426,0.34581875801086426,0.34581875801086426
55,55,-5.002793788909912,-1.8388818502426147,0.4055104908383925,0.34320232452433796,0.0029376122180694297,0.009187991429625966,0.04690248433178614,0.4933321475982666,0.4933321475982666,0.4933321475982666,0.4933321475982666,0.4933321475982666,0.4933321475982666,0.4933321475982666,0.4933321475982666,0.4933321475982666,0.4933321475982666,0.4933321475982666,0.4933321475982666
56,56,-4.794836521148682,-1.3272734880447388,0.382298520774101,0.2709229838012748,0.026751676933331914,0.03686768021095868,0.02839538306900956,0.6056526899337769,0.6056526899337769,0.6056526899337769,0.6056526899337769,0.6056526899337769,0.6056526899337769,0.6056526899337769,0.6056526899337769,0.6056526899337769,0.6056526899337769,0.6056526899337769,0.6056526899337769
57,57,-4.22094202041626,-2.2682602405548096,0.542998626962903,0.4800804925744335,0.071670919474924,0.0110194782981472,0.01509006473712533,0.7185293436050415,0.7185293436050415,0.7185293436050415,0.7185293436050415,0.7185293436050415,0.7185293436050415,0.7185293436050415,0.7185293436050415,0.7185293436050415,0.7185293436050415,0.7185293436050415,0.7185293436050415
58,58,-3.782200574874878,-1.6339067220687866,0.2871523690241124,0.31231350917042366,0.0159432986805662,0.02155365166172659,0.01501299036525161,0.3443732261657715,0.3443732261657715,0.3443732261657715,0.3443732261657715,0.3443732261657715,0.3443732261657715,0.3443732261657715,0.3443732261657715,0.3443732261657715,0.3443732261657715,0.3443732261657715,0.3443732261657715
59,59,-3.0218515396118164,-1.3675222396850586,0.28904244421456743,0.18145894214254016,0.00965233142862395,0.06004970217787339,0.0013411962801870292,0.3978008031845093,0.3978008031845093,0.3978008031845093,0.3978008031845093,0.3978008031845093,0.3978008031845093,0.3978008031845093,0.3978008031845093,0.3978008031845093,0.3978008031845093,0.3978008031845093,0.3978008031845093
60,60,-2.840298891067505,-1.3735859394073486,0.2469223539550172,0.189471031027704,0.006672383181876962,0.018388825222471053,0.0056778298059509905,0.4685988426208496,0.4685988426208496,0.4685988426208496,0.4685988426208496,0.4685988426208496,0.4685988426208496,0.4685988426208496,0.4685988426208496,0.4685988426208496,0.4685988426208496,0.4685988426208496,0.4685988426208496
61,61,-2.6616289615631104,-1.239964485168457,0.19083554610092598,0.18089317519942094,0.01805854008326102,0.053973930873390745,0.08341010539792482,0.33084172010421753,0.33084172010421753,0.33084172010421753,0.33084172010421753,0.33084172010421753,0.33084172010421753,0.33084172010421753,0.33084172010421753,0.33084172010421753,0.33084172010421753,0.33084172010421753,0.33084172010421753
62,62,-3.1672017574310303,-1.5757009983062744,0.17250366385191548,0.18191098977959214,0.002689464756700007,0.0005589430612294999,0.009554921180172824,0.3574906587600708,0.3574906587600708,0.3574906587600708,0.3574906587600708,0.3574906587600708,0.3574906587600708,0.3574906587600708,0.3574906587600708,0.3574906587600708,0.3574906587600708,0.3574906587600708,0.3574906587600708
63,63,-3.659924030303955,-1.0977833271026611,0.1513241110770132,0.1865626737295142,0.03239624767303881,0.012622343664187852,0.030183290031247915,0.26649749279022217,0.26649749279022217,0.26649749279022217,0.26649749279022217,0.26649749279022217,0.26649749279022217,0.26649749279022217,0.26649749279022217,0.26649749279022217,0.26649749279022217,0.26649749279022217,0.26649749279022217
64,64,-2.9799373149871826,-1.5753341913223267,0.3097323658999311,0.12696300742645136,0.032517747234099934,0.044348710428469856,0.0027054403588251397,0.5203001499176025,0.5203001499176025,0.5203001499176025,0.5203001499176025,0.5203001499176025,0.5203001499176025,0.5203001499176025,0.5203001499176025,0.5203001499176025,0.5203001499176025,0.5203001499176025,0.5203001499176025
65,65,-3.521374464035034,-1.421865463256836,0.20808451481182907,0.13212407091341455,0.05654468813639449,0.06641556196555028,0.014898717121104688,0.4275754690170288,0.4275754690170288,0.4275754690170288,0.4275754690170288,0.4275754690170288,0.4275754690170288,0.4275754690170288,0.4275754690170288,0.4275754690170288,0.4275754690170288,0.4275754690170288,0.4275754690170288
66,66,-3.0511133670806885,-2.5197527408599854,0.5309706469567923,0.21767323737343147,0.0648430262334075,0.06496322391889005,0.032535312047753506,1.0096416473388672,1.0096416473388672,1.0096416473388672,1.0096416473388672,1.0096416473388672,1.0096416473388672,1.0096416473388672,1.0096416473388672,1.0096416473388672,1.0096416473388672,1.0096416473388672,1.0096416473388672
67,67,-3.2336533069610596,-2.4990835189819336,0.4830422717480534,0.26241861426440855,0.2006344660523942,0.017531310294218762,0.017863379051495154,0.949565052986145,0.949565052986145,0.949565052986145,0.949565052986145,0.949565052986145,0.949565052986145,0.949565052986145,0.949565052986145,0.949565052986145,0.949565052986145,0.949565052986145,0.949565052986145
68,68,-2.396852493286133,-2.8410916328430176,0.5631883605832783,0.30046324679878245,0.07818860457237094,0.08788077363104985,0.011721251964272539,1.03464674949646,1.03464674949646,1.03464674949646,1.03464674949646,1.03464674949646,1.03464674949646,1.03464674949646,1.03464674949646,1.03464674949646,1.03464674949646,1.03464674949646,1.03464674949646
69,69,-2.9695513248443604,-2.1305179595947266,0.28714952754660256,0.22859522362294438,0.07968099815862278,0.024648265696733288,0.012658066182013983,0.6653480529785156,0.6653480529785156,0.6653480529785156,0.6653480529785156,0.6653480529785156,0.6653480529785156,0.6653480529785156,0.6653480529785156,0.6653480529785156,0.6653480529785156,0.6653480529785156,0.6653480529785156
70,70,-3.1267786026000977,-2.5235328674316406,0.43224916325315216,0.27203700452827023,0.09535023693517221,0.02575124925101418,0.0019445674214962905,0.7739599943161011,0.7739599943161011,0.7739599943161011,0.7739599943161011,0.7739599943161011,0.7739599943161011,0.7739599943161011,0.7739599943161011,0.7739599943161011,0.7739599943161011,0.7739599943161011,0.7739599943161011
71,71,-2.675250291824341,-2.4015510082244873,0.426718990252841,0.18826998766334319,0.08965903033103262,0.02174874187934988,0.007706452111403084,0.9174319505691528,0.9174319505691528,0.9174319505691528,0.9174319505691528,0.9174319505691528,0.9174319505691528,0.9174319505691528,0.9174319505691528,0.9174319505691528,0.9174319505691528,0.9174319505691528,0.9174319505691528
72,72,-2.8695619106292725,-1.4038528203964233,0.18848474363625883,0.14158487779573653,0.0572526041112246,0.011974099178759107,0.030570807013258577,0.422493577003479,0.422493577003479,0.422493577003479,0.422493577003479,0.422493577003479,0.422493577003479,0.422493577003479,0.422493577003479,0.422493577003479,0.422493577003479,0.422493577003479,0.422493577003479
73,73,-2.758070468902588,-3.319856882095337,0.5955489809417891,0.22526918507215601,0.09542585969385198,0.06337771177015968,0.06288921879949387,1.3520888090133667,1.3520888090133667,1.3520888090133667,1.3520888090133667,1.3520888090133667,1.3520888090133667,1.3520888090133667,1.3520888090133667,1.3520888090133667,1.3520888090133667,1.3520888090133667,1.3520888090133667
74,74,-2.0944690704345703,-2.0422027111053467,0.22116898682699881,0.21996780313449382,0.06538699818732523,0.0039950613255644125,0.00013721841791458633,0.43320131301879883,0.43320131301879883,0.43320131301879883,0.43320131301879883,0.43320131301879883,0.43320131301879883,0.43320131301879883,0.43320131301879883,0.43320131301879883,0.43320131301879883,0.43320131301879883,0.43320131301879883
75,75,-3.2087244987487793,-2.5308172702789307,0.21560327895992523,0.24799896158479373,0.1186397597764258,0.12151893200436704,0.036127076821552445,0.8071757555007935,0.8071757555007935,0.8071757555007935,0.8071757555007935,0.8071757555007935,0.8071757555007935,0.8071757555007935,0.8071757555007935,0.8071757555007935,0.8071757555007935,0.8071757555007935,0.8071757555007935
76,76,-3.3881587982177734,-3.323364734649658,0.6110923649867378,0.3344918580187689,0.08398652497265079,0.034447931581073184,0.020287272897031694,1.1356470584869385,1.1356470584869385,1.1356470584869385,1.1356470584869385,1.1356470584869385,1.1356470584869385,1.1356470584869385,1.1356470584869385,1.1356470584869385,1.1356470584869385,1.1356470584869385,1.1356470584869385
77,77,-3.9131393432617188,-2.985459089279175,0.5246637234431613,0.24470966769415045,0.11175896141416675,0.05328545960548645,0.09386120378121506,1.0258245468139648,1.0258245468139648,1.0258245468139648,1.0258245468139648,1.0258245468139648,1.0258245468139648,1.0258245468139648,1.0258245468139648,1.0258245468139648,1.0258245468139648,1.0258245468139648,1.0258245468139648
78,78,-3.78873872756958,-2.794265031814575,0.5104704915477349,0.2701527231989741,0.07976508329247534,0.037944768462733286,0.03539765584262424,0.8874499797821045,0.8874499797821045,0.8874499797821045,0.8874499797821045,0.8874499797821045,0.8874499797821045,0.8874499797821045,0.8874499797821045,0.8874499797821045,0.8874499797821045,0.8874499797821045,0.8874499797821045
79,79,-4.537594795227051,-2.872438669204712,0.5032891404241895,0.34983127874393904,0.10493883393290979,0.017828345208819204,0.007461140189383486,0.8280303478240967,0.8280303478240967,0.8280303478240967,0.8280303478240967,0.8280303478240967,0.8280303478240967,0.8280303478240967,0.8280303478240967,0.8280303478240967,0.8280303478240967,0.8280303478240967,0.8280303478240967
