end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
18,19,0.3169841170310974,0.5527104735374451,0.04361550221564595,0.02914184015934115,0.07892748176775599,0.017875694580100215,0.048313631144938675,0.09074944257736206,0.09074944257736206,0.09074944257736206,0.09074944257736206,0.09074944257736206,0.09074944257736206,0.09074944257736206,0.09074944257736206,0.09074944257736206,0.09074944257736206,0.09074944257736206,0.09074944257736206
19,20,-0.6309647560119629,0.32001793384552,0.007659950061586879,0.012475275986811548,0.02067307548172647,0.08348849395845546,0.007184278478094386,0.04781264066696167,0.04781264066696167,0.04781264066696167,0.04781264066696167,0.04781264066696167,0.04781264066696167,0.04781264066696167,0.04781264066696167,0.04781264066696167,0.04781264066696167,0.04781264066696167,0.04781264066696167
20,21,-1.1358109712600708,0.07783254981040955,0.2432854336251816,0.14195910555931432,0.008204487923843156,0.017396070850081696,0.004966854245091412,0.15803305804729462,0.15803305804729462,0.15803305804729462,0.15803305804729462,0.15803305804729462,0.15803305804729462,0.15803305804729462,0.15803305804729462,0.15803305804729462,0.15803305804729462,0.15803305804729462,0.15803305804729462
21,22,-1.2844383716583252,-0.40577787160873413,0.47236490644780665,0.10894616424653032,0.04777775099944488,0.16820784421371568,0.025841870357001362,0.35799863934516907,0.35799863934516907,0.35799863934516907,0.35799863934516907,0.35799863934516907,0.35799863934516907,0.35799863934516907,0.35799863934516907,0.35799863934516907,0.35799863934516907,0.35799863934516907,0.35799863934516907
22,23,-1.1888089179992676,-0.12933260202407837,0.3215841773558748,0.08899825812514983,0.029324921113297812,0.0451952968187857,0.01804073923690746,0.2996242344379425,0.2996242344379425,0.2996242344379425,0.2996242344379425,0.2996242344379425,0.2996242344379425,0.2996242344379425,0.2996242344379425,0.2996242344379425,0.2996242344379425,0.2996242344379425,0.2996242344379425
23,24,-1.2251577377319336,-0.2688433825969696,0.24019399092471946,0.13668461521223627,0.03787989549311819,0.03924949800399935,0.08254568808901036,0.23167860507965088,0.23167860507965088,0.23167860507965088,0.23167860507965088,0.23167860507965088,0.23167860507965088,0.23167860507965088,0.23167860507965088,0.23167860507965088,0.23167860507965088,0.23167860507965088,0.23167860507965088
24,25,-0.7619316577911377,-0.19235719740390778,0.2695282701351162,0.08326093206285608,0.0052495232007156445,0.17491092352300053,0.09605348091572533,0.22706356644630432,0.22706356644630432,0.22706356644630432,0.22706356644630432,0.22706356644630432,0.22706356644630432,0.22706356644630432,0.22706356644630432,0.22706356644630432,0.22706356644630432,0.22706356644630432,0.22706356644630432
25,26,-0.11430762708187103,-0.21199189126491547,0.1841466576481859,0.1047033824026585,0.02208025969564914,0.08974375630418469,0.07755508612841373,0.16771744191646576,0.16771744191646576,0.16771744191646576,0.16771744191646576,0.16771744191646576,0.16771744191646576,0.16771744191646576,0.16771744191646576,0.16771744191646576,0.16771744191646576,0.16771744191646576,0.16771744191646576
26,27,-0.6541472673416138,-0.20809856057167053,0.03938195091457323,0.05556466531915929,0.01940689026975095,0.0986098208918403,0.0005080088710364694,0.03196278214454651,0.03196278214454651,0.03196278214454651,0.03196278214454651,0.03196278214454651,0.03196278214454651,0.03196278214454651,0.03196278214454651,0.03196278214454651,0.03196278214454651,0.03196278214454651,0.03196278214454651
27,28,-1.634372591972351,-0.38642263412475586,0.15389183396818468,0.15829752124386065,0.01585808537532518,0.04305290130921357,0.025945670360032428,0.15701423585414886,0.15701423585414886,0.15701423585414886,0.15701423585414886,0.15701423585414886,0.15701423585414886,0.15701423585414886,0.15701423585414886,0.15701423585414886,0.15701423585414886,0.15701423585414886,0.15701423585414886
28,29,-1.864957332611084,-0.8047950267791748,0.38474153696692426,0.1884758337666946,0.06308128095364994,0.09880671196040652,0.011744424696302214,0.3657786548137665,0.3657786548137665,0.3657786548137665,0.3657786548137665,0.3657786548137665,0.3657786548137665,0.3657786548137665,0.3657786548137665,0.3657786548137665,0.3657786548137665,0.3657786548137665,0.3657786548137665
29,30,-1.1942729949951172,-0.9310103058815002,0.4890628428166284,0.27805112017018874,0.023609211004670883,0.03357084607705474,0.02501077850445596,0.5488616824150085,0.5488616824150085,0.5488616824150085,0.5488616824150085,0.5488616824150085,0.5488616824150085,0.5488616824150085,0.5488616824150085,0.5488616824150085,0.5488616824150085,0.5488616824150085,0.5488616824150085
30,31,-1.1470786333084106,-0.9480893015861511,0.36972989137594914,0.21578799818642436,0.028378820804258242,0.1682401420838304,0.01727197829116567,0.4054754972457886,0.4054754972457886,0.4054754972457886,0.4054754972457886,0.4054754972457886,0.4054754972457886,0.4054754972457886,0.4054754972457886,0.4054754972457886,0.4054754972457886,0.4054754972457886,0.4054754972457886
31,32,-1.338831901550293,-0.9297901391983032,0.22389653383764205,0.19693784907019593,0.0032750052029406618,0.19758932092777817,0.010629478976210607,0.24314236640930176,0.24314236640930176,0.24314236640930176,0.24314236640930176,0.24314236640930176,0.24314236640930176,0.24314236640930176,0.24314236640930176,0.24314236640930176,0.24314236640930176,0.24314236640930176,0.24314236640930176
32,33,-1.6525533199310303,-0.9636200070381165,0.23169594222175274,0.2609857160423416,0.002340163560196166,0.11328624343150295,0.005342490660647625,0.2436593770980835,0.2436593770980835,0.2436593770980835,0.2436593770980835,0.2436593770980835,0.2436593770980835,0.2436593770980835,0.2436593770980835,0.2436593770980835,0.2436593770980835,0.2436593770980835,0.2436593770980835
33,34,-1.6932766437530518,-0.8298954963684082,0.2818789505973609,0.21546609050246202,0.011976867289555175,0.030184735869518413,0.0009682564347079925,0.31212854385375977,0.31212854385375977,0.31212854385375977,0.31212854385375977,0.31212854385375977,0.31212854385375977,0.31212854385375977,0.31212854385375977,0.31212854385375977,0.31212854385375977,0.31212854385375977,0.31212854385375977
34,35,-2.6388909816741943,-0.9762640595436096,0.31032310740693536,0.2419803072826242,0.006642316674411841,0.01727805982033413,0.009073196879277698,0.3936921954154968,0.3936921954154968,0.3936921954154968,0.3936921954154968,0.3936921954154968,0.3936921954154968,0.3936921954154968,0.3936921954154968,0.3936921954154968,0.3936921954154968,0.3936921954154968,0.3936921954154968
35,36,-2.5089643001556396,-1.2489765882492065,0.4555282429428329,0.2111457588275274,0.0005842946877792077,0.08632994580126935,0.013864004517949682,0.45747923851013184,0.45747923851013184,0.45747923851013184,0.45747923851013184,0.45747923851013184,0.45747923851013184,0.45747923851013184,0.45747923851013184,0.45747923851013184,0.45747923851013184,0.45747923851013184,0.45747923851013184
36,37,-2.1720070838928223,-1.4861897230148315,0.4385126952012934,0.29763434352008306,0.02399742435319019,0.18942806453064628,0.013796479931031913,0.4576115608215332,0.4576115608215332,0.4576115608215332,0.4576115608215332,0.4576115608215332,0.4576115608215332,0.4576115608215332,0.4576115608215332,0.4576115608215332,0.4576115608215332,0.4576115608215332,0.4576115608215332
37,38,-2.898780584335327,-1.038973331451416,0.2961255468470087,0.2915366664637921,0.009681874334912743,0.023101141023542004,0.03439604325454928,0.34758228063583374,0.34758228063583374,0.34758228063583374,0.34758228063583374,0.34758228063583374,0.34758228063583374,0.34758228063583374,0.34758228063583374,0.34758228063583374,0.34758228063583374,0.34758228063583374,0.34758228063583374
38,39,-2.404343605041504,-1.1334067583084106,0.2722693322520507,0.27485307393628267,0.008775843366196301,0.07319221659318408,0.039584312516084824,0.34131234884262085,0.34131234884262085,0.34131234884262085,0.34131234884262085,0.34131234884262085,0.34131234884262085,0.34131234884262085,0.34131234884262085,0.34131234884262085,0.34131234884262085,0.34131234884262085,0.34131234884262085
39,40,-2.37455415725708,-1.4923533201217651,0.3630718668620303,0.2335030549420759,0.002924383740521841,0.1743141955799527,0.016347285713522695,0.3925974369049072,0.3925974369049072,0.3925974369049072,0.3925974369049072,0.3925974369049072,0.3925974369049072,0.3925974369049072,0.3925974369049072,0.3925974369049072,0.3925974369049072,0.3925974369049072,0.3925974369049072
40,41,-2.527491569519043,-1.5853440761566162,0.3884668921593886,0.4463091866586669,0.005035424487820683,0.011504797295201681,0.016242536720819847,0.43973278999328613,0.43973278999328613,0.43973278999328613,0.43973278999328613,0.43973278999328613,0.43973278999328613,0.43973278999328613,0.43973278999328613,0.43973278999328613,0.43973278999328613,0.43973278999328613,0.43973278999328613
41,42,-2.5115270614624023,-1.5440739393234253,0.3803851481405941,0.29755207550053187,0.016036334355187695,0.05587411083402206,0.03543679211137263,0.475558876991272,0.475558876991272,0.475558876991272,0.475558876991272,0.475558876991272,0.475558876991272,0.475558876991272,0.475558876991272,0.475558876991272,0.475558876991272,0.475558876991272,0.475558876991272
42,43,-3.5338752269744873,-1.5924307107925415,0.3298220820606703,0.332371445686098,0.01659471241845978,0.02254815729601038,0.029466426638620143,0.39959418773651123,0.39959418773651123,0.39959418773651123,0.39959418773651123,0.39959418773651123,0.39959418773651123,0.39959418773651123,0.39959418773651123,0.39959418773651123,0.39959418773651123,0.39959418773651123,0.39959418773651123
43,44,-2.9643452167510986,-1.4032846689224243,0.3092787379211235,0.26061296164989484,0.005336960786303635,0.020580734705278016,0.02025484190315242,0.3636593818664551,0.3636593818664551,0.3636593818664551,0.3636593818664551,0.3636593818664551,0.3636593818664551,0.3636593818664551,0.3636593818664551,0.3636593818664551,0.3636593818664551,0.3636593818664551,0.3636593818664551
44,45,-3.178419589996338,-1.4660011529922485,0.3548750330355359,0.2661697481194454,0.044481928367167606,0.009597948422147451,0.07382200320223059,0.4315066337585449,0.4315066337585449,0.4315066337585449,0.4315066337585449,0.4315066337585449,0.4315066337585449,0.4315066337585449,0.4315066337585449,0.4315066337585449,0.4315066337585449,0.4315066337585449,0.4315066337585449
45,46,-2.6423943042755127,-1.8891757726669312,0.4931939051493452,0.276381714625491,0.08800071906712323,0.0012247854250448942,0.011570321834749337,0.6116476058959961,0.6116476058959961,0.6116476058959961,0.6116476058959961,0.6116476058959961,0.6116476058959961,0.6116476058959961,0.6116476058959961,0.6116476058959961,0.6116476058959961,0.6116476058959961,0.6116476058959961
46,47,-3.312467575073242,-1.153624176979065,0.3197027578153582,0.3471603724471145,0.06871747883117707,0.11049134449331446,0.16163924676973554,0.48132050037384033,0.48132050037384033,0.48132050037384033,0.48132050037384033,0.48132050037384033,0.48132050037384033,0.48132050037384033,0.48132050037384033,0.48132050037384033,0.48132050037384033,0.48132050037384033,0.48132050037384033
47,48,-4.1572370529174805,-1.3763278722763062,0.31672571743475214,0.25676780850593517,0.018734189358057665,0.030767926972702808,0.02747590726254661,0.39821159839630127,0.39821159839630127,0.39821159839630127,0.39821159839630127,0.39821159839630127,0.39821159839630127,0.39821159839630127,0.39821159839630127,0.39821159839630127,0.39821159839630127,0.39821159839630127,0.39821159839630127
48,49,-3.845276355743408,-1.5749289989471436,0.4200438589776039,0.35938730315279444,0.011626761384023854,0.02133532145590942,0.018185322709743667,0.4617995023727417,0.4617995023727417,0.4617995023727417,0.4617995023727417,0.4617995023727417,0.4617995023727417,0.4617995023727417,0.4617995023727417,0.4617995023727417,0.4617995023727417,0.4617995023727417,0.4617995023727417
49,50,-4.036603927612305,-1.3226127624511719,0.3387555466876144,0.20047848281913072,0.004261615041795353,0.05324152686512789,0.0036639047982992556,0.38417762517929077,0.38417762517929077,0.38417762517929077,0.38417762517929077,0.38417762517929077,0.38417762517929077,0.38417762517929077,0.38417762517929077,0.38417762517929077,0.38417762517929077,0.38417762517929077,0.38417762517929077
50,51,-3.158653497695923,-1.6830447912216187,0.35049793023864445,0.28741831927498196,0.027925895219047918,0.01298916144669049,0.029250887821117785,0.467654824256897,0.467654824256897,0.467654824256897,0.467654824256897,0.467654824256897,0.467654824256897,0.467654824256897,0.467654824256897,0.467654824256897,0.467654824256897,0.467654824256897,0.467654824256897
51,52,-3.9516303539276123,-1.8450394868850708,0.331428388262691,0.350359547269695,0.025613383330355996,0.014496262795200665,0.055010393291127536,0.5386518239974976,0.5386518239974976,0.5386518239974976,0.5386518239974976,0.5386518239974976,0.5386518239974976,0.5386518239974976,0.5386518239974976,0.5386518239974976,0.5386518239974976,0.5386518239974976,0.5386518239974976
52,53,-3.7300891876220703,-1.2181085348129272,0.3457497030317498,0.3037115660340837,0.006980767687304934,0.0611861054021388,0.008277944920775574,0.491274356842041,0.491274356842041,0.491274356842041,0.491274356842041,0.491274356842041,0.491274356842041,0.491274356842041,0.491274356842041,0.491274356842041,0.491274356842041,0.491274356842041,0.491274356842041
53,54,-3.8226797580718994,-1.2951616048812866,0.3100722723095767,0.244252392280636,0.007814178192905974,0.012245557794593392,0.034637131948469305,0.39741283655166626,0.39741283655166626,0.39741283655166626,0.39741283655166626,0.39741283655166626,0.39741283655166626,0.39741283655166626,0.39741283655166626,0.39741283655166626,0.39741283655166626,0.39741283655166626,0.39741283655166626
54,55,-4.677042007446289,-1.4294825792312622,0.288611482732274,0.1891815709709017,0.017795599371562762,0.06537805241935046,0.003666833383433654,0.37583398818969727,0.37583398818969727,0.37583398818969727,0.37583398818969727,0.37583398818969727,0.37583398818969727,0.37583398818969727,0.37583398818969727,0.37583398818969727,0.37583398818969727,0.37583398818969727,0.37583398818969727
55,56,-5.002793788909912,-1.3428149223327637,0.3120791638078113,0.1346871537331381,0.0010765505017658605,0.011075584464000952,0.01797881071314667,0.4454345703125,0.4454345703125,0.4454345703125,0.4454345703125,0.4454345703125,0.4454345703125,0.4454345703125,0.4454345703125,0.4454345703125,0.4454345703125,0.4454345703125,0.4454345703125
56,57,-4.794836521148682,-1.8385604619979858,0.4957753905893436,0.26485530304323385,0.03534298689947273,0.048767728682252535,0.03139507660110097,0.6337004899978638,0.6337004899978638,0.6337004899978638,0.6337004899978638,0.6337004899978638,0.6337004899978638,0.6337004899978638,0.6337004899978638,0.6337004899978638,0.6337004899978638,0.6337004899978638,0.6337004899978638
57,58,-4.22094202041626,-1.360239863395691,0.25281711625076875,0.2907477533259588,0.03119905299741284,0.010740670709930782,0.00557478308372672,0.34633421897888184,0.34633421897888184,0.34633421897888184,0.34633421897888184,0.34633421897888184,0.34633421897888184,0.34633421897888184,0.34633421897888184,0.34633421897888184,0.34633421897888184,0.34633421897888184,0.34633421897888184
58,59,-3.782200574874878,-1.528062105178833,0.23784786043153427,0.32015901863917545,0.013224928008242598,0.030929708403760088,0.017299489107454005,0.3499702215194702,0.3499702215194702,0.3499702215194702,0.3499702215194702,0.3499702215194702,0.3499702215194702,0.3499702215194702,0.3499702215194702,0.3499702215194702,0.3499702215194702,0.3499702215194702,0.3499702215194702
59,60,-3.0218515396118164,-1.4240751266479492,0.30759705854421965,0.2519240300071105,0.009436926611904373,0.06019073316227575,0.0017947302889186334,0.4326494336128235,0.4326494336128235,0.4326494336128235,0.4326494336128235,0.4326494336128235,0.4326494336128235,0.4326494336128235,0.4326494336128235,0.4326494336128235,0.4326494336128235,0.4326494336128235,0.4326494336128235
60,61,-2.840298891067505,-0.8619949817657471,0.11020551431510182,0.08897986325124907,0.0017170613424646874,0.012252507110436718,0.0041467371914121936,0.24957025051116943,0.24957025051116943,0.24957025051116943,0.24957025051116943,0.24957025051116943,0.24957025051116943,0.24957025051116943,0.24957025051116943,0.24957025051116943,0.24957025051116943,0.24957025051116943,0.24957025051116943
61,62,-2.6616289615631104,-1.758301854133606,0.29257874651888355,0.25394879555319505,0.03187096149971069,0.04692935754539949,0.05563078660650256,0.5535287857055664,0.5535287857055664,0.5535287857055664,0.5535287857055664,0.5535287857055664,0.5535287857055664,0.5535287857055664,0.5535287857055664,0.5535287857055664,0.5535287857055664,0.5535287857055664,0.5535287857055664
62,63,-3.1672017574310303,-1.1414433717727661,0.15824760531866439,0.12110665099274721,0.0010842765531231535,0.001273017665070958,0.010627025830489151,0.3071258068084717,0.3071258068084717,0.3071258068084717,0.3071258068084717,0.3071258068084717,0.3071258068084717,0.3071258068084717,0.3071258068084717,0.3071258068084717,0.3071258068084717,0.3071258068084717,0.3071258068084717
63,64,-3.659924030303955,-1.0529106855392456,0.2106931688618802,0.11349224146337282,0.025523605772230173,0.016218928769033747,0.025831472528753417,0.4072619676589966,0.4072619676589966,0.4072619676589966,0.4072619676589966,0.4072619676589966,0.4072619676589966,0.4072619676589966,0.4072619676589966,0.4072619676589966,0.4072619676589966,0.4072619676589966,0.4072619676589966
64,65,-2.9799373149871826,-1.3884378671646118,0.2051834422124861,0.13556524264859038,0.03539028083129481,0.05265613365530345,0.010245530598331276,0.3929261565208435,0.3929261565208435,0.3929261565208435,0.3929261565208435,0.3929261565208435,0.3929261565208435,0.3929261565208435,0.3929261565208435,0.3929261565208435,0.3929261565208435,0.3929261565208435,0.3929261565208435
65,66,-3.521374464035034,-3.0208327770233154,0.5498195548737663,0.30256294882068274,0.11016652486836316,0.05898067321532791,0.0010151827201632102,0.9993300437927246,0.9993300437927246,0.9993300437927246,0.9993300437927246,0.9993300437927246,0.9993300437927246,0.9993300437927246,0.9993300437927246,0.9993300437927246,0.9993300437927246,0.9993300437927246,0.9993300437927246
66,67,-3.0511133670806885,-2.1704471111297607,0.5100705340024874,0.2118552758508938,0.0683719147006145,0.07257977344584893,0.011373695594757427,1.022253394126892,1.022253394126892,1.022253394126892,1.022253394126892,1.022253394126892,1.022253394126892,1.022253394126892,1.022253394126892,1.022253394126892,1.022253394126892,1.022253394126892,1.022253394126892
67,68,-3.2336533069610596,-2.287322998046875,0.4139139542513674,0.21878275089707236,0.10195105926166131,0.016063130296655403,0.030783512978930238,0.8717827796936035,0.8717827796936035,0.8717827796936035,0.8717827796936035,0.8717827796936035,0.8717827796936035,0.8717827796936035,0.8717827796936035,0.8717827796936035,0.8717827796936035,0.8717827796936035,0.8717827796936035
68,69,-2.396852493286133,-2.5236477851867676,0.5162980192852228,0.26529392163068366,0.09155212349678371,0.08334371033581199,0.008122365441465607,0.9879990816116333,0.9879990816116333,0.9879990816116333,0.9879990816116333,0.9879990816116333,0.9879990816116333,0.9879990816116333,0.9879990816116333,0.9879990816116333,0.9879990816116333,0.9879990816116333,0.9879990816116333
69,70,-2.9695513248443604,-2.659149408340454,0.3135720595069557,0.25784481665938375,0.09144414824564122,0.019751798703474877,0.040371598684845265,0.682180643081665,0.682180643081665,0.682180643081665,0.682180643081665,0.682180643081665,0.682180643081665,0.682180643081665,0.682180643081665,0.682180643081665,0.682180643081665,0.682180643081665,0.682180643081665
70,71,-3.1267786026000977,-2.7098276615142822,0.424055109293688,0.2415213528985073,0.1510757678711698,0.05515254682373447,0.02332956799439001,0.9169625043869019,0.9169625043869019,0.9169625043869019,0.9169625043869019,0.9169625043869019,0.9169625043869019,0.9169625043869019,0.9169625043869019,0.9169625043869019,0.9169625043869019,0.9169625043869019,0.9169625043869019
71,72,-2.675250291824341,-3.243969202041626,0.5902147504260565,0.3302313071076576,0.06320096824510521,0.028683240592759618,0.02912677157093051,1.1918628215789795,1.1918628215789795,1.1918628215789795,1.1918628215789795,1.1918628215789795,1.1918628215789795,1.1918628215789795,1.1918628215789795,1.1918628215789795,1.1918628215789795,1.1918628215789795,1.1918628215789795
72,73,-2.8695619106292725,-3.0657482147216797,0.4928406201096041,0.32376871334595825,0.10200908199918508,0.021964729273760475,0.028789926672147605,1.0879184007644653,1.0879184007644653,1.0879184007644653,1.0879184007644653,1.0879184007644653,1.0879184007644653,1.0879184007644653,1.0879184007644653,1.0879184007644653,1.0879184007644653,1.0879184007644653,1.0879184007644653
73,74,-2.758070468902588,-2.7048585414886475,0.4065142100192096,0.21484062937704948,0.11380002642875386,0.05290884531047779,0.050276702870380933,0.8586983680725098,0.8586983680725098,0.8586983680725098,0.8586983680725098,0.8586983680725098,0.8586983680725098,0.8586983680725098,0.8586983680725098,0.8586983680725098,0.8586983680725098,0.8586983680725098,0.8586983680725098
74,75,-2.0944690704345703,-2.573437213897705,0.37889918522187727,0.268855833507202,0.132174975985477,0.011777032905065465,0.003442759331953371,0.8222836256027222,0.8222836256027222,0.8222836256027222,0.8222836256027222,0.8222836256027222,0.8222836256027222,0.8222836256027222,0.8222836256027222,0.8222836256027222,0.8222836256027222,0.8222836256027222,0.8222836256027222
75,76,-3.2087244987487793,-2.4809787273406982,0.21198566734459703,0.2541793646381959,0.09787874223788619,0.045464917557107014,0.01924076275361908,0.6917870044708252,0.6917870044708252,0.6917870044708252,0.6917870044708252,0.6917870044708252,0.6917870044708252,0.6917870044708252,0.6917870044708252,0.6917870044708252,0.6917870044708252,0.6917870044708252,0.6917870044708252
76,77,-3.3881587982177734,-3.319455146789551,0.5568934782424512,0.3528391137327026,0.10834619636859837,0.11495439850055307,0.010726164843429586,1.0525527000427246,1.0525527000427246,1.0525527000427246,1.0525527000427246,1.0525527000427246,1.0525527000427246,1.0525527000427246,1.0525527000427246,1.0525527000427246,1.0525527000427246,1.0525527000427246,1.0525527000427246
77,78,-3.9131393432617188,-3.330456256866455,0.5222187762652646,0.3941435041623713,0.1503196839872123,0.08348069740257712,0.08299182476677402,0.902839183807373,0.902839183807373,0.902839183807373,0.902839183807373,0.902839183807373,0.902839183807373,0.902839183807373,0.902839183807373,0.902839183807373,0.902839183807373,0.902839183807373,0.902839183807373
