end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
237,220,-1.006727581806084,-0.104967296,1.6045673596784473,0.31572179110596577,1.3921397125646477,0.02539276414116114,0.0029763007834557875,0.1812046468257904,0.1812046468257904,0.1812046468257904,0.1812046468257904,0.1812046468257904,0.1812046468257904,0.1812046468257904,0.1812046468257904,0.1812046468257904,0.1812046468257904,0.1812046468257904,0.1812046468257904
238,220,-0.517700737691513,-0.50795937,1.4165967710614211,0.3613731354027983,1.2949525888810565,0.16551719806591747,0.04545134174823717,0.26315736770629883,0.26315736770629883,0.26315736770629883,0.26315736770629883,0.26315736770629883,0.26315736770629883,0.26315736770629883,0.26315736770629883,0.26315736770629883,0.26315736770629883,0.26315736770629883,0.26315736770629883
239,220,-0.7848036091029527,-0.33127254,1.1965939498270555,0.32370290764421183,1.137010127338271,0.06318290860205922,0.09704760655264044,0.4834705591201782,0.4834705591201782,0.4834705591201782,0.4834705591201782,0.4834705591201782,0.4834705591201782,0.4834705591201782,0.4834705591201782,0.4834705591201782,0.4834705591201782,0.4834705591201782,0.4834705591201782
240,220,-1.741253830325013,-0.58030444,1.5050524573214359,0.38583103316525624,0.896683789833138,0.03533952747161188,0.0033594961029783654,0.17902088165283203,0.17902088165283203,0.17902088165283203,0.17902088165283203,0.17902088165283203,0.17902088165283203,0.17902088165283203,0.17902088165283203,0.17902088165283203,0.17902088165283203,0.17902088165283203,0.17902088165283203
241,220,-0.5982667749855395,-0.40641516,1.711074207727488,0.21846055857650884,1.0646470490669218,0.011161672259990636,0.015602558995907678,0.3837411403656006,0.3837411403656006,0.3837411403656006,0.3837411403656006,0.3837411403656006,0.3837411403656006,0.3837411403656006,0.3837411403656006,0.3837411403656006,0.3837411403656006,0.3837411403656006,0.3837411403656006
242,220,-1.0902561160553452,-0.41030928,1.0499177523801726,0.4645848783453304,1.7100618378172328,0.015316078002253508,0.007283223951855877,0.5923261642456055,0.5923261642456055,0.5923261642456055,0.5923261642456055,0.5923261642456055,0.5923261642456055,0.5923261642456055,0.5923261642456055,0.5923261642456055,0.5923261642456055,0.5923261642456055,0.5923261642456055
243,220,-0.4870829264187251,-0.27920097,1.8584017939741413,0.39344376262277375,1.1678513326061273,0.06508823249489112,0.015465956013649418,0.20730307698249817,0.20730307698249817,0.20730307698249817,0.20730307698249817,0.20730307698249817,0.20730307698249817,0.20730307698249817,0.20730307698249817,0.20730307698249817,0.20730307698249817,0.20730307698249817,0.20730307698249817
244,220,-0.2254086088360511,-0.4248801,1.4075839971676467,0.5347961145564915,1.4021047769412396,0.06331704189876718,0.0013441572015486791,0.33465051651000977,0.33465051651000977,0.33465051651000977,0.33465051651000977,0.33465051651000977,0.33465051651000977,0.33465051651000977,0.33465051651000977,0.33465051651000977,0.33465051651000977,0.33465051651000977,0.33465051651000977
245,220,-0.90838541419379,-0.148662,1.5123162082433694,0.4970163621107737,1.3155795541256672,0.05799290903161062,0.005873057670890969,0.12951108813285828,0.12951108813285828,0.12951108813285828,0.12951108813285828,0.12951108813285828,0.12951108813285828,0.12951108813285828,0.12951108813285828,0.12951108813285828,0.12951108813285828,0.12951108813285828,0.12951108813285828
246,220,-1.0973269132917192,-0.2759602,1.9128278671155365,0.4021124930381775,1.2177257697234558,0.08847588519752003,0.053335721189776655,0.07225239276885986,0.07225239276885986,0.07225239276885986,0.07225239276885986,0.07225239276885986,0.07225239276885986,0.07225239276885986,0.07225239276885986,0.07225239276885986,0.07225239276885986,0.07225239276885986,0.07225239276885986
247,220,-1.0169327073470351,-0.567661,1.222059083753576,0.38705491983518003,1.334186365472774,0.1347411201534178,0.04934533892696091,0.4374927580356598,0.4374927580356598,0.4374927580356598,0.4374927580356598,0.4374927580356598,0.4374927580356598,0.4374927580356598,0.4374927580356598,0.4374927580356598,0.4374927580356598,0.4374927580356598,0.4374927580356598
248,220,-1.7999073207517955,-0.596034,1.4425301636457442,0.19291838657855956,1.3072728319664801,0.09948773575822552,0.00041530577341752917,0.395427405834198,0.395427405834198,0.395427405834198,0.395427405834198,0.395427405834198,0.395427405834198,0.395427405834198,0.395427405834198,0.395427405834198,0.395427405834198,0.395427405834198,0.395427405834198
249,220,-0.5890804118031324,-0.4963715,1.191773384824395,0.5803458298643432,1.4146738780935608,0.07810028936465618,0.025677515005072316,0.2246604859828949,0.2246604859828949,0.2246604859828949,0.2246604859828949,0.2246604859828949,0.2246604859828949,0.2246604859828949,0.2246604859828949,0.2246604859828949,0.2246604859828949,0.2246604859828949,0.2246604859828949
250,220,-0.9354480940967614,-0.7131679,0.7967195777048667,0.3491589027841887,1.5950939842388039,0.04571674467871624,0.005145292550325031,0.7202430963516235,0.7202430963516235,0.7202430963516235,0.7202430963516235,0.7202430963516235,0.7202430963516235,0.7202430963516235,0.7202430963516235,0.7202430963516235,0.7202430963516235,0.7202430963516235,0.7202430963516235
251,220,-1.62349302483117,-0.5725686,1.2084611939067644,0.23275511237978924,1.4568847934454683,0.018373215938608387,0.003562339402734871,0.16565284132957458,0.16565284132957458,0.16565284132957458,0.16565284132957458,0.16565284132957458,0.16565284132957458,0.16565284132957458,0.16565284132957458,0.16565284132957458,0.16565284132957458,0.16565284132957458,0.16565284132957458
252,220,-0.7783258631698011,-0.44229943,1.172144095679124,0.21614229344328215,1.7956974453280372,0.009806547644237718,0.12342969376097118,0.3311004042625427,0.3311004042625427,0.3311004042625427,0.3311004042625427,0.3311004042625427,0.3311004042625427,0.3311004042625427,0.3311004042625427,0.3311004042625427,0.3311004042625427,0.3311004042625427,0.3311004042625427
253,220,-1.116175369504501,-0.5324109,0.8725738316172119,0.19945471399649958,1.7061657498454053,0.006869258174051485,0.04048160252037091,0.45768558979034424,0.45768558979034424,0.45768558979034424,0.45768558979034424,0.45768558979034424,0.45768558979034424,0.45768558979034424,0.45768558979034424,0.45768558979034424,0.45768558979034424,0.45768558979034424,0.45768558979034424
254,220,-1.3165045023243227,-0.16978891,1.4085288081852105,0.20230336496358073,1.6821873664769034,0.026602685480068167,0.0026959558427330776,0.15718507766723633,0.15718507766723633,0.15718507766723633,0.15718507766723633,0.15718507766723633,0.15718507766723633,0.15718507766723633,0.15718507766723633,0.15718507766723633,0.15718507766723633,0.15718507766723633,0.15718507766723633
255,220,-1.456089543960131,-0.45605585,0.8997122151056925,0.1579260546614727,1.9066616788407171,0.08499890599648172,0.013076402410864496,0.2426014542579651,0.2426014542579651,0.2426014542579651,0.2426014542579651,0.2426014542579651,0.2426014542579651,0.2426014542579651,0.2426014542579651,0.2426014542579651,0.2426014542579651,0.2426014542579651,0.2426014542579651
256,220,-0.8980320586058721,-0.59055483,1.0480013283366958,0.16017965091019845,1.5828869029531882,0.03376740313073028,0.07107137926916307,0.41300317645072937,0.41300317645072937,0.41300317645072937,0.41300317645072937,0.41300317645072937,0.41300317645072937,0.41300317645072937,0.41300317645072937,0.41300317645072937,0.41300317645072937,0.41300317645072937,0.41300317645072937
257,220,-0.6718370604803441,-0.5497558,0.8123974275862171,0.271323394740621,1.9292647475774103,0.004667317224045675,0.04395371911674693,0.2788181006908417,0.2788181006908417,0.2788181006908417,0.2788181006908417,0.2788181006908417,0.2788181006908417,0.2788181006908417,0.2788181006908417,0.2788181006908417,0.2788181006908417,0.2788181006908417,0.2788181006908417
258,220,-0.8498430783805683,-0.94087166,0.9496388244653742,0.15302920768906628,1.1366066237129273,0.02570302176848127,0.02659418446570618,0.3072879910469055,0.3072879910469055,0.3072879910469055,0.3072879910469055,0.3072879910469055,0.3072879910469055,0.3072879910469055,0.3072879910469055,0.3072879910469055,0.3072879910469055,0.3072879910469055,0.3072879910469055
259,220,-0.5889373721752544,-0.57055354,1.373748441167177,0.34600502193222393,1.3097343353951978,0.024604211695493206,0.025912671869000023,0.13857939839363098,0.13857939839363098,0.13857939839363098,0.13857939839363098,0.13857939839363098,0.13857939839363098,0.13857939839363098,0.13857939839363098,0.13857939839363098,0.13857939839363098,0.13857939839363098,0.13857939839363098
260,220,-0.5758947052083336,-0.3550459,1.1397018588458498,0.4965789777040478,1.3418493446335205,0.002978797989586557,0.12191698838025349,0.19166402518749237,0.19166402518749237,0.19166402518749237,0.19166402518749237,0.19166402518749237,0.19166402518749237,0.19166402518749237,0.19166402518749237,0.19166402518749237,0.19166402518749237,0.19166402518749237,0.19166402518749237
261,220,-0.0884826961143679,-0.11908463,1.2980979884887738,0.5982734238704049,1.5329911258419358,0.0023197811444592986,0.005956704614063203,0.08395332098007202,0.08395332098007202,0.08395332098007202,0.08395332098007202,0.08395332098007202,0.08395332098007202,0.08395332098007202,0.08395332098007202,0.08395332098007202,0.08395332098007202,0.08395332098007202,0.08395332098007202
262,220,0.1733736131882942,-0.452881,1.451381573165457,0.39973331839839593,1.0648656423737608,0.03147688692808188,0.03296085421244266,0.18804141879081726,0.18804141879081726,0.18804141879081726,0.18804141879081726,0.18804141879081726,0.18804141879081726,0.18804141879081726,0.18804141879081726,0.18804141879081726,0.18804141879081726,0.18804141879081726,0.18804141879081726
263,220,0.869934679023951,0.11577779,1.6115893454303347,0.4042144103422758,1.5585788999199865,0.010442592322827071,0.033995296763876755,0.0037544965744018555,0.0037544965744018555,0.0037544965744018555,0.0037544965744018555,0.0037544965744018555,0.0037544965744018555,0.0037544965744018555,0.0037544965744018555,0.0037544965744018555,0.0037544965744018555,0.0037544965744018555,0.0037544965744018555
264,220,0.3075264209051824,0.22573385,1.4330516868556542,0.5072601893891895,1.5964993324975172,0.01527250239998112,0.014538272505005168,0.007800638675689697,0.007800638675689697,0.007800638675689697,0.007800638675689697,0.007800638675689697,0.007800638675689697,0.007800638675689697,0.007800638675689697,0.007800638675689697,0.007800638675689697,0.007800638675689697,0.007800638675689697
265,220,0.3487318485843433,-0.10663545,1.6729192856599895,0.38785839785138704,1.2137811689972884,0.10822466514011181,0.001177121808131787,0.015091270208358765,0.015091270208358765,0.015091270208358765,0.015091270208358765,0.015091270208358765,0.015091270208358765,0.015091270208358765,0.015091270208358765,0.015091270208358765,0.015091270208358765,0.015091270208358765,0.015091270208358765
266,220,1.5000185726879662,0.23609856,1.8160143271187943,0.35146601445103653,1.2397879259015123,0.051048996587594875,0.07732472518210638,0.04903551936149597,0.04903551936149597,0.04903551936149597,0.04903551936149597,0.04903551936149597,0.04903551936149597,0.04903551936149597,0.04903551936149597,0.04903551936149597,0.04903551936149597,0.04903551936149597,0.04903551936149597
267,220,1.009071970567352,0.016366065,2.0586037425448502,0.3308323638016974,1.2886061179017037,0.012147309395173861,0.009102136082947077,0.0429263710975647,0.0429263710975647,0.0429263710975647,0.0429263710975647,0.0429263710975647,0.0429263710975647,0.0429263710975647,0.0429263710975647,0.0429263710975647,0.0429263710975647,0.0429263710975647,0.0429263710975647
268,220,0.3396827362800719,-0.013850719,2.1039299259223054,0.46530872626354225,1.1481609375911466,0.006861611224710629,0.01014335951954221,0.08756117522716522,0.08756117522716522,0.08756117522716522,0.08756117522716522,0.08756117522716522,0.08756117522716522,0.08756117522716522,0.08756117522716522,0.08756117522716522,0.08756117522716522,0.08756117522716522,0.08756117522716522
269,220,0.3427591161072974,0.22086817,1.8348273211146402,0.20587481465687354,1.3577558315098288,0.009456858356794199,0.006664104829232187,0.015222668647766113,0.015222668647766113,0.015222668647766113,0.015222668647766113,0.015222668647766113,0.015222668647766113,0.015222668647766113,0.015222668647766113,0.015222668647766113,0.015222668647766113,0.015222668647766113,0.015222668647766113
270,220,-0.0252044824382853,-0.15181315,1.6633065109948324,0.43363912565012813,1.3797911014904576,0.07387073588868016,0.0006827332824470567,0.060866355895996094,0.060866355895996094,0.060866355895996094,0.060866355895996094,0.060866355895996094,0.060866355895996094,0.060866355895996094,0.060866355895996094,0.060866355895996094,0.060866355895996094,0.060866355895996094,0.060866355895996094
271,220,0.3862500534218912,0.14267147,1.7940615187461177,0.42808611446370637,1.2819307849121602,0.0461233620656038,0.0010004433244472644,0.037324756383895874,0.037324756383895874,0.037324756383895874,0.037324756383895874,0.037324756383895874,0.037324756383895874,0.037324756383895874,0.037324756383895874,0.037324756383895874,0.037324756383895874,0.037324756383895874,0.037324756383895874
272,220,0.3210648014050002,0.2799727,1.460941094956051,0.7007176251163083,1.4712315262990703,0.00012604229276336198,0.0011924322806304477,0.004525333642959595,0.004525333642959595,0.004525333642959595,0.004525333642959595,0.004525333642959595,0.004525333642959595,0.004525333642959595,0.004525333642959595,0.004525333642959595,0.004525333642959595,0.004525333642959595,0.004525333642959595
273,220,0.6043547061493773,0.13372552,1.7635761366461722,0.3424246083001296,1.4264093028306966,0.039965089788039,0.015716911497215325,0.0710037350654602,0.0710037350654602,0.0710037350654602,0.0710037350654602,0.0710037350654602,0.0710037350654602,0.0710037350654602,0.0710037350654602,0.0710037350654602,0.0710037350654602,0.0710037350654602,0.0710037350654602
274,220,0.8313385458956521,0.20195171,1.7630838919033605,0.5131141033247113,1.2716062428404893,0.03800708935658153,0.010871099802354678,0.07744836807250977,0.07744836807250977,0.07744836807250977,0.07744836807250977,0.07744836807250977,0.07744836807250977,0.07744836807250977,0.07744836807250977,0.07744836807250977,0.07744836807250977,0.07744836807250977,0.07744836807250977
275,220,1.120793679254425,0.12146473,1.8420207253098497,0.27918783997495944,1.3139426835874712,0.03171750955283681,0.0584457770735016,0.044953346252441406,0.044953346252441406,0.044953346252441406,0.044953346252441406,0.044953346252441406,0.044953346252441406,0.044953346252441406,0.044953346252441406,0.044953346252441406,0.044953346252441406,0.044953346252441406,0.044953346252441406
276,220,1.650937264346251,0.13432997,1.2930354782044886,0.486706208199263,1.2845474532345933,0.0008533443113170058,0.008419401109218329,0.03622162342071533,0.03622162342071533,0.03622162342071533,0.03622162342071533,0.03622162342071533,0.03622162342071533,0.03622162342071533,0.03622162342071533,0.03622162342071533,0.03622162342071533,0.03622162342071533,0.03622162342071533
277,220,1.712262288667458,0.054798454,2.080407741824786,0.3862320521697401,1.046651459644238,0.09224674089252916,0.027862530621389325,0.08974432945251465,0.08974432945251465,0.08974432945251465,0.08974432945251465,0.08974432945251465,0.08974432945251465,0.08974432945251465,0.08974432945251465,0.08974432945251465,0.08974432945251465,0.08974432945251465,0.08974432945251465
278,220,1.299818715057785,0.3875854,2.5044175151685875,0.19218051470319422,0.8929360356380547,0.019013220638037343,0.03332232931752925,0.04926192760467529,0.04926192760467529,0.04926192760467529,0.04926192760467529,0.04926192760467529,0.04926192760467529,0.04926192760467529,0.04926192760467529,0.04926192760467529,0.04926192760467529,0.04926192760467529,0.04926192760467529
279,220,0.8392354143816451,0.5311866,2.68612953982999,0.2292679932378233,0.923539841439575,0.10244314419478136,0.0336014697228868,0.30019813776016235,0.30019813776016235,0.30019813776016235,0.30019813776016235,0.30019813776016235,0.30019813776016235,0.30019813776016235,0.30019813776016235,0.30019813776016235,0.30019813776016235,0.30019813776016235,0.30019813776016235
280,220,0.4710258779862806,0.2942525,1.7868780622705829,0.574750160396099,1.2395304676716528,0.016698718640953736,0.013764492436001011,0.15961752831935883,0.15961752831935883,0.15961752831935883,0.15961752831935883,0.15961752831935883,0.15961752831935883,0.15961752831935883,0.15961752831935883,0.15961752831935883,0.15961752831935883,0.15961752831935883,0.15961752831935883
281,220,0.5811352350855405,0.44128668,1.6780211548246449,0.42380036238456814,1.5902764751936005,0.03955992723008115,0.00028751506656421455,0.08391678333282471,0.08391678333282471,0.08391678333282471,0.08391678333282471,0.08391678333282471,0.08391678333282471,0.08391678333282471,0.08391678333282471,0.08391678333282471,0.08391678333282471,0.08391678333282471,0.08391678333282471
282,220,1.0721158663558612,0.39730144,1.8629364193677913,0.6242791534786428,1.5785511357598008,0.08603195469702385,0.11105112457523829,0.128076434135437,0.128076434135437,0.128076434135437,0.128076434135437,0.128076434135437,0.128076434135437,0.128076434135437,0.128076434135437,0.128076434135437,0.128076434135437,0.128076434135437,0.128076434135437
283,220,1.0791991909099945,0.5398208,2.0267944615085924,0.41997251561532384,1.326419570446015,0.13278807880977714,0.04251586930205464,0.10390648245811462,0.10390648245811462,0.10390648245811462,0.10390648245811462,0.10390648245811462,0.10390648245811462,0.10390648245811462,0.10390648245811462,0.10390648245811462,0.10390648245811462,0.10390648245811462,0.10390648245811462
284,220,1.6411395980041967,0.445245,1.8083564984103044,0.6207474177132046,1.3345821234881883,0.026846693215270445,0.09775245387603798,0.12263542413711548,0.12263542413711548,0.12263542413711548,0.12263542413711548,0.12263542413711548,0.12263542413711548,0.12263542413711548,0.12263542413711548,0.12263542413711548,0.12263542413711548,0.12263542413711548,0.12263542413711548
285,220,1.4217410640385668,0.4956106,2.022524918193619,0.4245822410782176,1.454078047052026,0.09674655022720557,0.05938642042378529,0.22921448945999146,0.22921448945999146,0.22921448945999146,0.22921448945999146,0.22921448945999146,0.22921448945999146,0.22921448945999146,0.22921448945999146,0.22921448945999146,0.22921448945999146,0.22921448945999146,0.22921448945999146
286,220,1.1696485920397857,0.5680642,2.6809421729346132,0.1667897148231663,1.0876213912963864,0.13743186552822667,0.03386917735636219,0.5343080759048462,0.5343080759048462,0.5343080759048462,0.5343080759048462,0.5343080759048462,0.5343080759048462,0.5343080759048462,0.5343080759048462,0.5343080759048462,0.5343080759048462,0.5343080759048462,0.5343080759048462
287,220,1.1796455426542207,0.8350413,1.844151353960236,0.4045425954957799,1.6492211515704798,0.03807910519341637,0.025289546698332277,0.009162425994873047,0.009162425994873047,0.009162425994873047,0.009162425994873047,0.009162425994873047,0.009162425994873047,0.009162425994873047,0.009162425994873047,0.009162425994873047,0.009162425994873047,0.009162425994873047,0.009162425994873047
288,220,0.8731623777156557,0.4800611,1.7349191580687964,0.3770018462625644,1.3930866392987473,0.04500201522310631,0.0212217206656935,0.11583000421524048,0.11583000421524048,0.11583000421524048,0.11583000421524048,0.11583000421524048,0.11583000421524048,0.11583000421524048,0.11583000421524048,0.11583000421524048,0.11583000421524048,0.11583000421524048,0.11583000421524048
289,220,0.6625108335121039,0.32182148,2.3205482955773684,0.17349135221292547,1.2734358275060853,0.0028396543860433887,0.07387725196778816,0.25778236985206604,0.25778236985206604,0.25778236985206604,0.25778236985206604,0.25778236985206604,0.25778236985206604,0.25778236985206604,0.25778236985206604,0.25778236985206604,0.25778236985206604,0.25778236985206604,0.25778236985206604
290,220,0.0108227021800572,0.33338898,1.5655590787703793,0.2716990618457395,1.3514297843649992,0.029502450977762086,0.02660358225802595,0.06943368911743164,0.06943368911743164,0.06943368911743164,0.06943368911743164,0.06943368911743164,0.06943368911743164,0.06943368911743164,0.06943368911743164,0.06943368911743164,0.06943368911743164,0.06943368911743164,0.06943368911743164
291,220,0.2784767268225109,0.9094992,1.9610778157860043,0.20220618379115984,1.5344375015248861,0.1457927388399834,0.0191747988810147,0.27966058254241943,0.27966058254241943,0.27966058254241943,0.27966058254241943,0.27966058254241943,0.27966058254241943,0.27966058254241943,0.27966058254241943,0.27966058254241943,0.27966058254241943,0.27966058254241943,0.27966058254241943
292,220,0.1011396170015264,0.53759855,1.6361107175946241,0.4066637391497685,1.521619741931558,0.03879189094901081,0.07602240611116037,0.00434422492980957,0.00434422492980957,0.00434422492980957,0.00434422492980957,0.00434422492980957,0.00434422492980957,0.00434422492980957,0.00434422492980957,0.00434422492980957,0.00434422492980957,0.00434422492980957,0.00434422492980957
293,220,0.2135556844045825,0.32945687,1.5938410666311786,0.3966944217408694,1.61373060169071,0.10236230403433266,0.044879713987310346,0.09059727191925049,0.09059727191925049,0.09059727191925049,0.09059727191925049,0.09059727191925049,0.09059727191925049,0.09059727191925049,0.09059727191925049,0.09059727191925049,0.09059727191925049,0.09059727191925049,0.09059727191925049
294,220,-0.2748411878924206,0.3995654,1.6261108212321997,0.20347416645785157,1.3376967817942307,0.0955328749020888,0.0023905001183353036,0.0611569881439209,0.0611569881439209,0.0611569881439209,0.0611569881439209,0.0611569881439209,0.0611569881439209,0.0611569881439209,0.0611569881439209,0.0611569881439209,0.0611569881439209,0.0611569881439209,0.0611569881439209
295,220,-0.456709131462403,0.5444459,2.006015114019315,0.1349293322724601,1.421348281004777,0.03448036668697929,0.07350811178982194,0.032198548316955566,0.032198548316955566,0.032198548316955566,0.032198548316955566,0.032198548316955566,0.032198548316955566,0.032198548316955566,0.032198548316955566,0.032198548316955566,0.032198548316955566,0.032198548316955566,0.032198548316955566
296,220,-0.3846521856789716,-0.40574083,1.483740555132429,0.09860875267287071,1.20590727737546,0.03885721165935241,0.11819099127252912,0.13135242462158203,0.13135242462158203,0.13135242462158203,0.13135242462158203,0.13135242462158203,0.13135242462158203,0.13135242462158203,0.13135242462158203,0.13135242462158203,0.13135242462158203,0.13135242462158203,0.13135242462158203
297,220,0.0999888536367361,0.13027692,1.3057519757896667,0.2675702368989584,1.557078513207536,0.00937154361605641,0.04266526929040666,0.20351439714431763,0.20351439714431763,0.20351439714431763,0.20351439714431763,0.20351439714431763,0.20351439714431763,0.20351439714431763,0.20351439714431763,0.20351439714431763,0.20351439714431763,0.20351439714431763,0.20351439714431763
