end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
469,457,1.6842929960864808,0.7679657,1.3194688386842606,1.3381775513663892,0.34245838144173213,0.039443450607359765,0.020353566507498432,0.22958707809448242,0.22958707809448242,0.22958707809448242,0.22958707809448242,0.22958707809448242,0.22958707809448242,0.22958707809448242,0.22958707809448242,0.22958707809448242,0.22958707809448242,0.22958707809448242,0.22958707809448242
470,457,1.6955018434055602,0.8099774,1.5923238514189924,1.2013138265361392,0.5136510868569211,0.025584795504808522,0.010931124322116363,0.05565834045410156,0.05565834045410156,0.05565834045410156,0.05565834045410156,0.05565834045410156,0.05565834045410156,0.05565834045410156,0.05565834045410156,0.05565834045410156,0.05565834045410156,0.05565834045410156,0.05565834045410156
471,457,1.3452758262987137,1.0655088,1.585971241829296,1.2592351161067687,0.47899575091898466,0.014404902818302645,0.02918734896928004,0.0889735221862793,0.0889735221862793,0.0889735221862793,0.0889735221862793,0.0889735221862793,0.0889735221862793,0.0889735221862793,0.0889735221862793,0.0889735221862793,0.0889735221862793,0.0889735221862793,0.0889735221862793
472,457,1.5728920654991478,1.0186696,1.7653575178484124,1.1460955347617467,0.3586292183771728,0.004829004853964314,0.15301591668278003,0.4772878885269165,0.4772878885269165,0.4772878885269165,0.4772878885269165,0.4772878885269165,0.4772878885269165,0.4772878885269165,0.4772878885269165,0.4772878885269165,0.4772878885269165,0.4772878885269165,0.4772878885269165
473,457,1.7586873563615624,0.9553572,1.578355296755831,0.7963749529222649,0.4049710557659468,0.02522714791695236,0.01212333550552458,0.2195960283279419,0.2195960283279419,0.2195960283279419,0.2195960283279419,0.2195960283279419,0.2195960283279419,0.2195960283279419,0.2195960283279419,0.2195960283279419,0.2195960283279419,0.2195960283279419,0.2195960283279419
474,457,2.216674697385601,1.081184,1.6226030854259932,1.313555100423595,0.49885011093070125,0.0112711479018121,0.016857188331584005,0.1887257695198059,0.1887257695198059,0.1887257695198059,0.1887257695198059,0.1887257695198059,0.1887257695198059,0.1887257695198059,0.1887257695198059,0.1887257695198059,0.1887257695198059,0.1887257695198059,0.1887257695198059
475,457,2.2807963961626827,1.2705035,1.472187123879791,1.5235345010558765,0.5170888735204937,0.029677812864382924,0.014187356919050043,0.28738152980804443,0.28738152980804443,0.28738152980804443,0.28738152980804443,0.28738152980804443,0.28738152980804443,0.28738152980804443,0.28738152980804443,0.28738152980804443,0.28738152980804443,0.28738152980804443,0.28738152980804443
476,457,2.9457067326259265,1.272057,1.6400586890677606,1.36564635305355,0.38940008924653186,0.007812292004624864,0.005526007438699576,0.13876843452453613,0.13876843452453613,0.13876843452453613,0.13876843452453613,0.13876843452453613,0.13876843452453613,0.13876843452453613,0.13876843452453613,0.13876843452453613,0.13876843452453613,0.13876843452453613,0.13876843452453613
477,457,1.6443971630937764,1.4330537,1.7058950357139115,1.346133013392489,0.2986028950413061,0.057503199627001705,0.04811606275538516,0.28192996978759766,0.28192996978759766,0.28192996978759766,0.28192996978759766,0.28192996978759766,0.28192996978759766,0.28192996978759766,0.28192996978759766,0.28192996978759766,0.28192996978759766,0.28192996978759766,0.28192996978759766
478,457,1.8873075919792024,1.2005064,2.0475267918407916,1.0922054613381629,0.31831612028181566,0.047229730834564165,0.04529233669241247,0.35213762521743774,0.35213762521743774,0.35213762521743774,0.35213762521743774,0.35213762521743774,0.35213762521743774,0.35213762521743774,0.35213762521743774,0.35213762521743774,0.35213762521743774,0.35213762521743774,0.35213762521743774
479,457,1.668482271089993,1.1339663,1.9399960550069817,1.0470549432337293,0.29719281679888465,0.043145888830224965,0.09127981067697287,0.5673763751983643,0.5673763751983643,0.5673763751983643,0.5673763751983643,0.5673763751983643,0.5673763751983643,0.5673763751983643,0.5673763751983643,0.5673763751983643,0.5673763751983643,0.5673763751983643,0.5673763751983643
480,457,2.5863322439808707,1.1766411,1.257275059243044,1.4484482030272483,0.391769429465135,0.09155400483061883,0.051218267984687316,0.08274507522583008,0.08274507522583008,0.08274507522583008,0.08274507522583008,0.08274507522583008,0.08274507522583008,0.08274507522583008,0.08274507522583008,0.08274507522583008,0.08274507522583008,0.08274507522583008,0.08274507522583008
481,457,2.208868752880827,1.5628526,1.6792268770883485,1.5923978254273534,0.5238273005262016,0.022129578076302208,0.0034165322209394056,0.4457510709762573,0.4457510709762573,0.4457510709762573,0.4457510709762573,0.4457510709762573,0.4457510709762573,0.4457510709762573,0.4457510709762573,0.4457510709762573,0.4457510709762573,0.4457510709762573,0.4457510709762573
482,457,2.442614136146336,1.350389,1.7145152502258627,0.9504074137533708,0.4861742978791395,0.04209389572342254,0.006017262501022191,0.3482394218444824,0.3482394218444824,0.3482394218444824,0.3482394218444824,0.3482394218444824,0.3482394218444824,0.3482394218444824,0.3482394218444824,0.3482394218444824,0.3482394218444824,0.3482394218444824,0.3482394218444824
483,457,2.7932406276856385,1.8080025,2.087052941948176,1.2287263260831438,0.5303935563117268,0.04582559988399293,0.05789286226530862,0.5826596021652222,0.5826596021652222,0.5826596021652222,0.5826596021652222,0.5826596021652222,0.5826596021652222,0.5826596021652222,0.5826596021652222,0.5826596021652222,0.5826596021652222,0.5826596021652222,0.5826596021652222
484,457,1.878193724295945,1.5339139,2.4132085071156437,0.9209486811012025,0.443321644281347,0.0019235794643561732,0.04587752827505294,0.5857687592506409,0.5857687592506409,0.5857687592506409,0.5857687592506409,0.5857687592506409,0.5857687592506409,0.5857687592506409,0.5857687592506409,0.5857687592506409,0.5857687592506409,0.5857687592506409,0.5857687592506409
485,457,2.3796986403200795,1.3885605,1.855038430561623,1.4749199573521823,0.31005807296186655,0.003469444034001068,0.018005566937229062,0.32876038551330566,0.32876038551330566,0.32876038551330566,0.32876038551330566,0.32876038551330566,0.32876038551330566,0.32876038551330566,0.32876038551330566,0.32876038551330566,0.32876038551330566,0.32876038551330566,0.32876038551330566
486,457,2.7370755972657435,1.5677029,1.3267692770349486,1.693393949342271,0.4067640118027728,0.0323820507191126,0.05771384846170694,0.2451941967010498,0.2451941967010498,0.2451941967010498,0.2451941967010498,0.2451941967010498,0.2451941967010498,0.2451941967010498,0.2451941967010498,0.2451941967010498,0.2451941967010498,0.2451941967010498,0.2451941967010498
487,457,2.407404274951794,1.8125527,2.0700642552549646,1.6989272557149324,0.54255028013885,0.034433437516292464,0.04773763530701355,0.5458221435546875,0.5458221435546875,0.5458221435546875,0.5458221435546875,0.5458221435546875,0.5458221435546875,0.5458221435546875,0.5458221435546875,0.5458221435546875,0.5458221435546875,0.5458221435546875,0.5458221435546875
488,457,2.5342948410896975,1.8656908,1.8483429890821383,1.4789641316433753,0.49897131246328347,0.09701777574419898,0.02212477628886722,0.31121301651000977,0.31121301651000977,0.31121301651000977,0.31121301651000977,0.31121301651000977,0.31121301651000977,0.31121301651000977,0.31121301651000977,0.31121301651000977,0.31121301651000977,0.31121301651000977,0.31121301651000977
489,457,2.402497578751168,1.8221515,1.789889012500645,1.523272935052713,0.30458591720710126,0.01002078212797608,0.04557936709374235,0.3209266662597656,0.3209266662597656,0.3209266662597656,0.3209266662597656,0.3209266662597656,0.3209266662597656,0.3209266662597656,0.3209266662597656,0.3209266662597656,0.3209266662597656,0.3209266662597656,0.3209266662597656
490,457,1.2850501559637026,1.9629495,1.6558957009017476,1.7444956338653967,0.3768219758073487,0.0004982577015950618,0.03997375537951714,0.45647943019866943,0.45647943019866943,0.45647943019866943,0.45647943019866943,0.45647943019866943,0.45647943019866943,0.45647943019866943,0.45647943019866943,0.45647943019866943,0.45647943019866943,0.45647943019866943,0.45647943019866943
491,457,1.37511464888082,1.7811402,2.739112836210678,0.8804582667921979,0.39441362793991985,0.06670816317076422,0.07752096135914277,1.0097689628601074,1.0097689628601074,1.0097689628601074,1.0097689628601074,1.0097689628601074,1.0097689628601074,1.0097689628601074,1.0097689628601074,1.0097689628601074,1.0097689628601074,1.0097689628601074,1.0097689628601074
492,457,1.9392629264846208,1.6697621,1.4307847543209795,1.8606270141055183,0.432231976007422,0.08129992717504465,0.09642479130129011,0.4518415927886963,0.4518415927886963,0.4518415927886963,0.4518415927886963,0.4518415927886963,0.4518415927886963,0.4518415927886963,0.4518415927886963,0.4518415927886963,0.4518415927886963,0.4518415927886963,0.4518415927886963
493,457,2.5618446919967437,1.9446402,1.5495777700841435,2.1932995062818144,0.6635996165126564,0.026697303454081833,0.07103411143024627,0.18651056289672852,0.18651056289672852,0.18651056289672852,0.18651056289672852,0.18651056289672852,0.18651056289672852,0.18651056289672852,0.18651056289672852,0.18651056289672852,0.18651056289672852,0.18651056289672852,0.18651056289672852
494,457,2.863344332303068,2.1849003,2.0757016099691397,1.821796975379189,0.47858366625507653,0.03532091347376465,0.023943747624754232,0.6710240840911865,0.6710240840911865,0.6710240840911865,0.6710240840911865,0.6710240840911865,0.6710240840911865,0.6710240840911865,0.6710240840911865,0.6710240840911865,0.6710240840911865,0.6710240840911865,0.6710240840911865
495,457,4.092714606115164,1.9537166,2.4716588972906273,1.3889056556324162,0.44216104744871504,0.0029617908000956206,0.04129080592592452,0.5541599988937378,0.5541599988937378,0.5541599988937378,0.5541599988937378,0.5541599988937378,0.5541599988937378,0.5541599988937378,0.5541599988937378,0.5541599988937378,0.5541599988937378,0.5541599988937378,0.5541599988937378
496,457,3.3524499812410364,2.2806697,1.942347923874856,1.7329899090006946,0.5717985008259614,0.021486721433698897,0.14978977629045578,0.33680760860443115,0.33680760860443115,0.33680760860443115,0.33680760860443115,0.33680760860443115,0.33680760860443115,0.33680760860443115,0.33680760860443115,0.33680760860443115,0.33680760860443115,0.33680760860443115,0.33680760860443115
497,457,3.087483297620632,1.9215231,1.914117762590448,1.4752063759366676,0.7955720001657804,0.017259360596537654,0.09961419386665066,0.028614521026611328,0.028614521026611328,0.028614521026611328,0.028614521026611328,0.028614521026611328,0.028614521026611328,0.028614521026611328,0.028614521026611328,0.028614521026611328,0.028614521026611328,0.028614521026611328,0.028614521026611328
498,457,3.695965800926378,2.4562824,2.2878509311328337,1.5587582106341913,0.39962372326105805,0.1184944964771473,0.05627305239935776,0.34704041481018066,0.34704041481018066,0.34704041481018066,0.34704041481018066,0.34704041481018066,0.34704041481018066,0.34704041481018066,0.34704041481018066,0.34704041481018066,0.34704041481018066,0.34704041481018066,0.34704041481018066
499,457,3.197541791613036,2.6748068,2.3084100973680615,1.5421725016037617,0.6279576998526858,0.05158748947828947,0.047347105858226435,0.9960663318634033,0.9960663318634033,0.9960663318634033,0.9960663318634033,0.9960663318634033,0.9960663318634033,0.9960663318634033,0.9960663318634033,0.9960663318634033,0.9960663318634033,0.9960663318634033,0.9960663318634033
500,457,3.518445163172249,2.800623,2.2683319144248966,1.661242921183507,0.572429679388801,0.0031320116221899225,0.0025232089509570343,0.6679055690765381,0.6679055690765381,0.6679055690765381,0.6679055690765381,0.6679055690765381,0.6679055690765381,0.6679055690765381,0.6679055690765381,0.6679055690765381,0.6679055690765381,0.6679055690765381,0.6679055690765381
501,457,3.72028127958031,3.1708274,2.0177635461787387,1.911164852996668,0.6689568368047469,0.17885220457613496,0.14481389227509478,1.238199234008789,1.238199234008789,1.238199234008789,1.238199234008789,1.238199234008789,1.238199234008789,1.238199234008789,1.238199234008789,1.238199234008789,1.238199234008789,1.238199234008789,1.238199234008789
502,457,2.826555008240888,3.289605,2.7573739180142685,1.819551337813338,0.6658596844896673,0.16954563087969998,0.05566331735998453,1.216019868850708,1.216019868850708,1.216019868850708,1.216019868850708,1.216019868850708,1.216019868850708,1.216019868850708,1.216019868850708,1.216019868850708,1.216019868850708,1.216019868850708,1.216019868850708
503,457,1.760245562397512,2.646666,2.3576774391283593,1.8427257153764365,0.6512427761529881,0.08930013852814848,0.0023383309692137644,0.8162230253219604,0.8162230253219604,0.8162230253219604,0.8162230253219604,0.8162230253219604,0.8162230253219604,0.8162230253219604,0.8162230253219604,0.8162230253219604,0.8162230253219604,0.8162230253219604,0.8162230253219604
504,457,2.3921319885698025,2.7064188,2.2430806534737355,1.919800620824099,0.7722915403544898,0.06156845158586827,0.013518608522911535,1.0456953048706055,1.0456953048706055,1.0456953048706055,1.0456953048706055,1.0456953048706055,1.0456953048706055,1.0456953048706055,1.0456953048706055,1.0456953048706055,1.0456953048706055,1.0456953048706055,1.0456953048706055
505,457,2.350042884280584,2.1802223,1.1831978576580682,1.9313293902774649,0.81081520840029,0.025844043175379916,0.027151674374938012,0.510730504989624,0.510730504989624,0.510730504989624,0.510730504989624,0.510730504989624,0.510730504989624,0.510730504989624,0.510730504989624,0.510730504989624,0.510730504989624,0.510730504989624,0.510730504989624
506,457,2.3868051698066797,2.5745754,2.1748903099497157,1.5780426424046363,0.5785481187750893,0.11041297406454893,0.010426355282465494,1.1556445360183716,1.1556445360183716,1.1556445360183716,1.1556445360183716,1.1556445360183716,1.1556445360183716,1.1556445360183716,1.1556445360183716,1.1556445360183716,1.1556445360183716,1.1556445360183716,1.1556445360183716
507,457,3.139632675623377,2.5725255,2.447685667604209,1.3926209064622714,0.663475512047609,0.043534918894370465,0.011231565008560374,1.1861939430236816,1.1861939430236816,1.1861939430236816,1.1861939430236816,1.1861939430236816,1.1861939430236816,1.1861939430236816,1.1861939430236816,1.1861939430236816,1.1861939430236816,1.1861939430236816,1.1861939430236816
508,457,3.1346384476486575,2.723549,2.237165082514286,1.5404866157422457,0.6169644395212334,0.03333026927709606,0.00600607916216056,0.9883947372436523,0.9883947372436523,0.9883947372436523,0.9883947372436523,0.9883947372436523,0.9883947372436523,0.9883947372436523,0.9883947372436523,0.9883947372436523,0.9883947372436523,0.9883947372436523,0.9883947372436523
509,457,2.848859051232853,3.0981367,2.0697429978847506,1.704890419232349,0.6769768304253616,0.08479760937392664,0.0230034211526311,1.475092887878418,1.475092887878418,1.475092887878418,1.475092887878418,1.475092887878418,1.475092887878418,1.475092887878418,1.475092887878418,1.475092887878418,1.475092887878418,1.475092887878418,1.475092887878418
510,457,2.625633539210054,2.8747942,2.283032812784115,1.7001645256678277,0.7765743751178181,0.025448798795540142,0.00022128381828601107,1.4853582382202148,1.4853582382202148,1.4853582382202148,1.4853582382202148,1.4853582382202148,1.4853582382202148,1.4853582382202148,1.4853582382202148,1.4853582382202148,1.4853582382202148,1.4853582382202148,1.4853582382202148
511,457,2.264800826835309,2.8492165,2.208577015389999,1.613641727730632,0.9096393986443676,0.07292529082794885,0.008878714849551272,1.0788466930389404,1.0788466930389404,1.0788466930389404,1.0788466930389404,1.0788466930389404,1.0788466930389404,1.0788466930389404,1.0788466930389404,1.0788466930389404,1.0788466930389404,1.0788466930389404,1.0788466930389404
512,457,1.8244071369351855,2.5674658,1.9043727482855324,1.9990596190840013,0.7962935948620243,0.03871814327935497,0.008672927245497952,1.0316026210784912,1.0316026210784912,1.0316026210784912,1.0316026210784912,1.0316026210784912,1.0316026210784912,1.0316026210784912,1.0316026210784912,1.0316026210784912,1.0316026210784912,1.0316026210784912,1.0316026210784912
513,457,2.2097557348210706,2.2571492,1.8258050218770914,1.8127001222148542,0.7469754895741731,0.10516133584827327,0.04238318434109267,1.0840409994125366,1.0840409994125366,1.0840409994125366,1.0840409994125366,1.0840409994125366,1.0840409994125366,1.0840409994125366,1.0840409994125366,1.0840409994125366,1.0840409994125366,1.0840409994125366,1.0840409994125366
514,457,3.2135747941002015,2.312038,1.8918348017682634,1.4466064827243488,0.7804000923136877,0.05824558597306465,0.008586850672960722,1.1250157356262207,1.1250157356262207,1.1250157356262207,1.1250157356262207,1.1250157356262207,1.1250157356262207,1.1250157356262207,1.1250157356262207,1.1250157356262207,1.1250157356262207,1.1250157356262207,1.1250157356262207
515,457,3.1233469523854085,2.9437323,1.707044263796881,1.8942985458280899,0.9714126413576311,0.03528550786711243,0.04048048323206732,0.67549729347229,0.67549729347229,0.67549729347229,0.67549729347229,0.67549729347229,0.67549729347229,0.67549729347229,0.67549729347229,0.67549729347229,0.67549729347229,0.67549729347229,0.67549729347229
516,457,3.224674607547236,2.8624244,2.312705302665631,1.7593922262440123,0.9197318077385419,0.027528179009755682,0.06497777377069035,1.2720156908035278,1.2720156908035278,1.2720156908035278,1.2720156908035278,1.2720156908035278,1.2720156908035278,1.2720156908035278,1.2720156908035278,1.2720156908035278,1.2720156908035278,1.2720156908035278,1.2720156908035278
517,457,1.706062127865875,3.073387,2.8686801250974336,1.041124698527157,0.8343043493926533,0.10962683836122387,0.0015883782431487248,2.0716211795806885,2.0716211795806885,2.0716211795806885,2.0716211795806885,2.0716211795806885,2.0716211795806885,2.0716211795806885,2.0716211795806885,2.0716211795806885,2.0716211795806885,2.0716211795806885,2.0716211795806885
518,457,2.5806879489757413,2.4026694,2.414177216211955,0.9679807517627871,0.6734755232259632,0.027608377330005218,0.009093904862801594,1.7447187900543213,1.7447187900543213,1.7447187900543213,1.7447187900543213,1.7447187900543213,1.7447187900543213,1.7447187900543213,1.7447187900543213,1.7447187900543213,1.7447187900543213,1.7447187900543213,1.7447187900543213
519,457,2.0992699382847197,2.1325698,1.4867342053428296,1.190808993722002,0.7236371170803906,0.13659520712494788,0.020274174715082083,0.8880610466003418,0.8880610466003418,0.8880610466003418,0.8880610466003418,0.8880610466003418,0.8880610466003418,0.8880610466003418,0.8880610466003418,0.8880610466003418,0.8880610466003418,0.8880610466003418,0.8880610466003418
520,457,1.3638320730204756,2.5232127,2.1055601918995372,1.378310464625557,0.8564325279792154,0.018889563138285936,0.06420460121830301,1.529850959777832,1.529850959777832,1.529850959777832,1.529850959777832,1.529850959777832,1.529850959777832,1.529850959777832,1.529850959777832,1.529850959777832,1.529850959777832,1.529850959777832,1.529850959777832
521,457,2.202700721850688,2.0127485,1.7534580725257598,1.2847857785051071,0.5734355352520942,0.0567793915718795,0.06529262216885821,1.020941138267517,1.020941138267517,1.020941138267517,1.020941138267517,1.020941138267517,1.020941138267517,1.020941138267517,1.020941138267517,1.020941138267517,1.020941138267517,1.020941138267517,1.020941138267517
522,457,1.994756209946569,1.6559001,1.5215135918706657,1.1444884205013512,0.7130709728250904,0.013383217481275163,0.013041164405643624,0.5483548641204834,0.5483548641204834,0.5483548641204834,0.5483548641204834,0.5483548641204834,0.5483548641204834,0.5483548641204834,0.5483548641204834,0.5483548641204834,0.5483548641204834,0.5483548641204834,0.5483548641204834
523,457,1.0235143186513345,1.9202638,1.920780260299643,0.8938459592163562,0.8701121830791242,0.04707719779014539,0.03426017313202223,0.9783114790916443,0.9783114790916443,0.9783114790916443,0.9783114790916443,0.9783114790916443,0.9783114790916443,0.9783114790916443,0.9783114790916443,0.9783114790916443,0.9783114790916443,0.9783114790916443,0.9783114790916443
524,457,0.9996919059127048,1.3945764,1.636755747626225,0.629558109832307,0.6900633132134874,0.029588869417707074,0.00046394880116018555,0.8793604969978333,0.8793604969978333,0.8793604969978333,0.8793604969978333,0.8793604969978333,0.8793604969978333,0.8793604969978333,0.8793604969978333,0.8793604969978333,0.8793604969978333,0.8793604969978333,0.8793604969978333
525,457,1.471347840314034,0.89181495,1.3915508743623892,0.7471564745654664,0.8837909439206122,0.009703915814558872,0.04177454886337105,0.3376381993293762,0.3376381993293762,0.3376381993293762,0.3376381993293762,0.3376381993293762,0.3376381993293762,0.3376381993293762,0.3376381993293762,0.3376381993293762,0.3376381993293762,0.3376381993293762,0.3376381993293762
526,457,1.363404891149472,0.9273117,1.352370005781452,0.6752788404474658,0.6799117740591366,0.09794346340993992,0.026855843300620297,0.4662128686904907,0.4662128686904907,0.4662128686904907,0.4662128686904907,0.4662128686904907,0.4662128686904907,0.4662128686904907,0.4662128686904907,0.4662128686904907,0.4662128686904907,0.4662128686904907,0.4662128686904907
527,457,0.7645875509465856,0.99802554,1.2580551395043733,0.17344736169775316,0.6920075895488262,0.0591812904154259,0.030604865660269986,0.5482810735702515,0.5482810735702515,0.5482810735702515,0.5482810735702515,0.5482810735702515,0.5482810735702515,0.5482810735702515,0.5482810735702515,0.5482810735702515,0.5482810735702515,0.5482810735702515,0.5482810735702515
528,457,0.3830573830352295,0.7661781,1.5091841078201935,0.2357277960727612,0.6695777855217458,0.05612870612740465,0.02568160232404848,0.586410641670227,0.586410641670227,0.586410641670227,0.586410641670227,0.586410641670227,0.586410641670227,0.586410641670227,0.586410641670227,0.586410641670227,0.586410641670227,0.586410641670227,0.586410641670227
529,457,-0.1254584783620588,0.23621762,1.3520275516236826,0.10941874350607367,0.576341726176441,0.06430988637854629,0.04935672664890652,0.36749061942100525,0.36749061942100525,0.36749061942100525,0.36749061942100525,0.36749061942100525,0.36749061942100525,0.36749061942100525,0.36749061942100525,0.36749061942100525,0.36749061942100525,0.36749061942100525,0.36749061942100525
530,457,-0.3941931995598222,-0.22583146,0.9745652343705298,0.07721258985499531,0.6600571179017426,0.19267843970408075,0.001879636558393738,0.18002252280712128,0.18002252280712128,0.18002252280712128,0.18002252280712128,0.18002252280712128,0.18002252280712128,0.18002252280712128,0.18002252280712128,0.18002252280712128,0.18002252280712128,0.18002252280712128,0.18002252280712128
531,457,0.3137874683824839,-0.07352306,0.8605031105279929,0.03585512422273545,0.7194370843619108,0.06203175296634401,0.0029506743798655144,0.05055814981460571,0.05055814981460571,0.05055814981460571,0.05055814981460571,0.05055814981460571,0.05055814981460571,0.05055814981460571,0.05055814981460571,0.05055814981460571,0.05055814981460571,0.05055814981460571,0.05055814981460571
532,457,0.2149514657519703,0.057775587,0.7231051001896465,0.27743446928262716,0.8911571673750878,0.05258257250487808,0.08003444708387038,0.17533046007156372,0.17533046007156372,0.17533046007156372,0.17533046007156372,0.17533046007156372,0.17533046007156372,0.17533046007156372,0.17533046007156372,0.17533046007156372,0.17533046007156372,0.17533046007156372,0.17533046007156372
533,457,0.5784233163446408,0.471473,0.8475779035290081,0.5507793780763948,0.7319599586327872,0.015293323859572272,0.049485586598515804,0.10479146242141724,0.10479146242141724,0.10479146242141724,0.10479146242141724,0.10479146242141724,0.10479146242141724,0.10479146242141724,0.10479146242141724,0.10479146242141724,0.10479146242141724,0.10479146242141724,0.10479146242141724
534,457,1.7124924525792302,0.5938638,0.994934741218885,0.7109837540586791,0.6861392108201984,0.018365927477677957,0.025804793973764065,0.08924084901809692,0.08924084901809692,0.08924084901809692,0.08924084901809692,0.08924084901809692,0.08924084901809692,0.08924084901809692,0.08924084901809692,0.08924084901809692,0.08924084901809692,0.08924084901809692,0.08924084901809692
535,457,1.186610623567477,0.89813745,1.0364312303463619,0.7500555792351563,0.6865454208254813,0.029385250002145716,0.014887630283832554,0.3188377022743225,0.3188377022743225,0.3188377022743225,0.3188377022743225,0.3188377022743225,0.3188377022743225,0.3188377022743225,0.3188377022743225,0.3188377022743225,0.3188377022743225,0.3188377022743225,0.3188377022743225
536,457,0.6699808919162932,1.2555788,1.79892314237853,0.6741445775578417,0.537594353146851,0.10795760056624847,0.017161100829640397,0.9834635257720947,0.9834635257720947,0.9834635257720947,0.9834635257720947,0.9834635257720947,0.9834635257720947,0.9834635257720947,0.9834635257720947,0.9834635257720947,0.9834635257720947,0.9834635257720947,0.9834635257720947
