,windows_run_0,window_mean
343,237.0,237.0
344,237.0,237.0
345,237.0,237.0
346,237.0,237.0
347,237.0,237.0
348,237.0,237.0
349,237.0,237.0
350,237.0,237.0
351,237.0,237.0
352,237.0,237.0
353,237.0,237.0
354,237.0,237.0
355,237.0,237.0
356,237.0,237.0
357,237.0,237.0
358,237.0,237.0
359,237.0,237.0
360,237.0,237.0
361,237.0,237.0
362,237.0,237.0
363,237.0,237.0
364,237.0,237.0
365,237.0,237.0
366,237.0,237.0
367,237.0,237.0
368,237.0,237.0
369,237.0,237.0
370,237.0,237.0
371,237.0,237.0
372,237.0,237.0
373,237.0,237.0
374,237.0,237.0
375,237.0,237.0
376,237.0,237.0
377,237.0,237.0
378,237.0,237.0
379,237.0,237.0
380,237.0,237.0
381,237.0,237.0
382,237.0,237.0
383,237.0,237.0
384,237.0,237.0
385,237.0,237.0
386,237.0,237.0
387,237.0,237.0
388,237.0,237.0
389,237.0,237.0
390,237.0,237.0
391,237.0,237.0
392,237.0,237.0
393,237.0,237.0
394,237.0,237.0
395,237.0,237.0
396,237.0,237.0
397,237.0,237.0
398,237.0,237.0
399,237.0,237.0
400,237.0,237.0
401,237.0,237.0
402,237.0,237.0
403,237.0,237.0
404,237.0,237.0
405,237.0,237.0
406,237.0,237.0
407,237.0,237.0
408,237.0,237.0
409,237.0,237.0
410,237.0,237.0
411,237.0,237.0
412,237.0,237.0
413,237.0,237.0
414,237.0,237.0
415,237.0,237.0
416,237.0,237.0
417,237.0,237.0
418,237.0,237.0
419,237.0,237.0
420,237.0,237.0
421,237.0,237.0
422,237.0,237.0
423,237.0,237.0
424,237.0,237.0
425,237.0,237.0
426,237.0,237.0
427,237.0,237.0
428,237.0,237.0
429,237.0,237.0
430,237.0,237.0
431,237.0,237.0
432,237.0,237.0
433,237.0,237.0
434,237.0,237.0
435,237.0,237.0
436,237.0,237.0
437,237.0,237.0
438,237.0,237.0
439,237.0,237.0
440,237.0,237.0
441,237.0,237.0
442,237.0,237.0
443,237.0,237.0
444,237.0,237.0
445,237.0,237.0
446,237.0,237.0
447,237.0,237.0
448,237.0,237.0
449,237.0,237.0
450,237.0,237.0
451,237.0,237.0
452,237.0,237.0
453,237.0,237.0
454,237.0,237.0
455,237.0,237.0
456,237.0,237.0
457,237.0,237.0
458,237.0,237.0
459,237.0,237.0
460,237.0,237.0
461,237.0,237.0
462,237.0,237.0
463,237.0,237.0
464,237.0,237.0
465,237.0,237.0
466,237.0,237.0
467,237.0,237.0
468,237.0,237.0
469,237.0,237.0
470,237.0,237.0
471,237.0,237.0
472,237.0,237.0
473,237.0,237.0
474,336.0,336.0
475,336.0,336.0
476,336.0,336.0
477,336.0,336.0
478,336.0,336.0
479,336.0,336.0
480,336.0,336.0
481,336.0,336.0
482,336.0,336.0
483,336.0,336.0
484,336.0,336.0
485,336.0,336.0
486,336.0,336.0
487,336.0,336.0
488,336.0,336.0
489,336.0,336.0
490,336.0,336.0
491,336.0,336.0
492,336.0,336.0
493,336.0,336.0
494,336.0,336.0
495,336.0,336.0
496,336.0,336.0
497,336.0,336.0
498,336.0,336.0
499,336.0,336.0
500,336.0,336.0
501,336.0,336.0
502,336.0,336.0
503,336.0,336.0
504,336.0,336.0
505,336.0,336.0
506,336.0,336.0
507,336.0,336.0
508,336.0,336.0
509,336.0,336.0
510,336.0,336.0
511,336.0,336.0
512,336.0,336.0
513,336.0,336.0
514,336.0,336.0
515,336.0,336.0
516,336.0,336.0
517,336.0,336.0
518,336.0,336.0
519,336.0,336.0
520,336.0,336.0
521,336.0,336.0
522,336.0,336.0
523,336.0,336.0
524,336.0,336.0
525,336.0,336.0
526,336.0,336.0
527,336.0,336.0
528,336.0,336.0
529,336.0,336.0
530,336.0,336.0
531,336.0,336.0
532,336.0,336.0
533,336.0,336.0
534,336.0,336.0
535,336.0,336.0
536,336.0,336.0
537,336.0,336.0
538,336.0,336.0
539,336.0,336.0
540,336.0,336.0
541,336.0,336.0
542,336.0,336.0
543,336.0,336.0
544,336.0,336.0
545,336.0,336.0
546,336.0,336.0
547,336.0,336.0
548,336.0,336.0
549,336.0,336.0
550,336.0,336.0
551,336.0,336.0
552,336.0,336.0
553,336.0,336.0
554,336.0,336.0
555,336.0,336.0
556,336.0,336.0
557,336.0,336.0
558,336.0,336.0
559,336.0,336.0
560,336.0,336.0
561,336.0,336.0
562,336.0,336.0
563,336.0,336.0
564,336.0,336.0
565,336.0,336.0
566,336.0,336.0
567,336.0,336.0
568,336.0,336.0
569,336.0,336.0
570,336.0,336.0
571,336.0,336.0
572,336.0,336.0
573,336.0,336.0
574,336.0,336.0
575,336.0,336.0
576,336.0,336.0
577,336.0,336.0
578,336.0,336.0
579,336.0,336.0
580,336.0,336.0
581,336.0,336.0
582,336.0,336.0
583,336.0,336.0
584,336.0,336.0
585,336.0,336.0
586,336.0,336.0
587,336.0,336.0
588,336.0,336.0
589,336.0,336.0
590,336.0,336.0
591,336.0,336.0
592,336.0,336.0
593,336.0,336.0
594,336.0,336.0
595,336.0,336.0
596,336.0,336.0
597,336.0,336.0
598,336.0,336.0
599,336.0,336.0
600,336.0,336.0
601,336.0,336.0
602,336.0,336.0
603,336.0,336.0
604,336.0,336.0
605,336.0,336.0
606,336.0,336.0
607,336.0,336.0
608,336.0,336.0
609,336.0,336.0
610,336.0,336.0
611,336.0,336.0
612,336.0,336.0
613,336.0,336.0
614,336.0,336.0
615,336.0,336.0
616,336.0,336.0
617,336.0,336.0
618,336.0,336.0
619,336.0,336.0
620,336.0,336.0
621,336.0,336.0
622,336.0,336.0
623,336.0,336.0
624,336.0,336.0
625,336.0,336.0
626,336.0,336.0
627,336.0,336.0
628,336.0,336.0
629,336.0,336.0
630,336.0,336.0
631,336.0,336.0
632,336.0,336.0
633,336.0,336.0
634,336.0,336.0
635,336.0,336.0
636,336.0,336.0
637,336.0,336.0
638,336.0,336.0
639,336.0,336.0
640,336.0,336.0
641,336.0,336.0
642,336.0,336.0
643,336.0,336.0
644,336.0,336.0
645,336.0,336.0
646,336.0,336.0
647,336.0,336.0
648,336.0,336.0
649,336.0,336.0
650,336.0,336.0
651,336.0,336.0
652,336.0,336.0
653,237.0,237.0
654,237.0,237.0
655,336.0,336.0
656,336.0,336.0
657,336.0,336.0
658,336.0,336.0
659,336.0,336.0
660,336.0,336.0
661,336.0,336.0
662,336.0,336.0
663,336.0,336.0
664,336.0,336.0
665,237.0,237.0
666,336.0,336.0
667,336.0,336.0
668,336.0,336.0
669,237.0,237.0
670,336.0,336.0
671,475.0,475.0
672,475.0,475.0
673,237.0,237.0
674,237.0,237.0
675,475.0,475.0
676,475.0,475.0
677,475.0,475.0
678,475.0,475.0
679,475.0,475.0
680,237.0,237.0
681,475.0,475.0
682,475.0,475.0
683,237.0,237.0
684,336.0,336.0
685,475.0,475.0
686,475.0,475.0
687,475.0,475.0
688,475.0,475.0
689,475.0,475.0
690,475.0,475.0
691,475.0,475.0
692,475.0,475.0
693,475.0,475.0
694,475.0,475.0
695,475.0,475.0
696,475.0,475.0
697,475.0,475.0
698,475.0,475.0
699,475.0,475.0
700,475.0,475.0
701,475.0,475.0
702,475.0,475.0
703,475.0,475.0
704,475.0,475.0
705,475.0,475.0
706,475.0,475.0
707,475.0,475.0
708,475.0,475.0
709,475.0,475.0
710,475.0,475.0
711,336.0,336.0
712,475.0,475.0
713,336.0,336.0
714,475.0,475.0
715,336.0,336.0
716,475.0,475.0
717,237.0,237.0
718,475.0,475.0
719,475.0,475.0
720,475.0,475.0
721,475.0,475.0
722,475.0,475.0
723,475.0,475.0
724,475.0,475.0
725,475.0,475.0
726,475.0,475.0
727,475.0,475.0
728,475.0,475.0
729,475.0,475.0
730,475.0,475.0
731,475.0,475.0
732,475.0,475.0
733,475.0,475.0
734,475.0,475.0
735,475.0,475.0
736,475.0,475.0
737,475.0,475.0
738,475.0,475.0
739,475.0,475.0
740,475.0,475.0
741,475.0,475.0
742,475.0,475.0
743,475.0,475.0
744,475.0,475.0
745,475.0,475.0
746,475.0,475.0
747,475.0,475.0
748,475.0,475.0
749,475.0,475.0
750,475.0,475.0
751,475.0,475.0
752,475.0,475.0
753,336.0,336.0
754,475.0,475.0
755,336.0,336.0
756,475.0,475.0
757,475.0,475.0
758,336.0,336.0
759,475.0,475.0
760,475.0,475.0
761,475.0,475.0
762,475.0,475.0
763,475.0,475.0
764,475.0,475.0
765,475.0,475.0
766,475.0,475.0
767,336.0,336.0
768,475.0,475.0
769,475.0,475.0
770,336.0,336.0
771,237.0,237.0
772,475.0,475.0
773,475.0,475.0
774,475.0,475.0
775,475.0,475.0
776,475.0,475.0
777,475.0,475.0
778,475.0,475.0
779,336.0,336.0
780,475.0,475.0
781,336.0,336.0
782,336.0,336.0
783,336.0,336.0
784,336.0,336.0
785,336.0,336.0
786,475.0,475.0
787,475.0,475.0
788,475.0,475.0
789,475.0,475.0
790,475.0,475.0
791,336.0,336.0
792,475.0,475.0
793,475.0,475.0
794,237.0,237.0
795,475.0,475.0
796,475.0,475.0
797,237.0,237.0
798,475.0,475.0
799,475.0,475.0
800,237.0,237.0
801,475.0,475.0
802,475.0,475.0
803,475.0,475.0
804,475.0,475.0
805,336.0,336.0
806,475.0,475.0
807,475.0,475.0
808,237.0,237.0
809,475.0,475.0
810,475.0,475.0
811,237.0,237.0
812,475.0,475.0
813,475.0,475.0
814,475.0,475.0
815,475.0,475.0
816,475.0,475.0
817,475.0,475.0
818,475.0,475.0
819,475.0,475.0
820,475.0,475.0
821,475.0,475.0
822,336.0,336.0
823,475.0,475.0
824,475.0,475.0
825,475.0,475.0
826,475.0,475.0
827,475.0,475.0
828,475.0,475.0
829,475.0,475.0
830,475.0,475.0
831,475.0,475.0
832,475.0,475.0
833,475.0,475.0
834,475.0,475.0
835,475.0,475.0
836,475.0,475.0
837,237.0,237.0
838,475.0,475.0
839,475.0,475.0
840,336.0,336.0
841,475.0,475.0
842,475.0,475.0
843,237.0,237.0
844,475.0,475.0
845,475.0,475.0
846,475.0,475.0
847,475.0,475.0
848,475.0,475.0
849,475.0,475.0
850,475.0,475.0
851,475.0,475.0
852,475.0,475.0
853,475.0,475.0
854,475.0,475.0
855,336.0,336.0
856,475.0,475.0
857,475.0,475.0
858,475.0,475.0
859,475.0,475.0
860,475.0,475.0
861,475.0,475.0
862,475.0,475.0
863,475.0,475.0
864,475.0,475.0
865,475.0,475.0
866,475.0,475.0
867,475.0,475.0
868,475.0,475.0
869,475.0,475.0
870,475.0,475.0
871,475.0,475.0
872,475.0,475.0
873,475.0,475.0
874,475.0,475.0
875,475.0,475.0
876,475.0,475.0
877,475.0,475.0
878,475.0,475.0
879,475.0,475.0
880,475.0,475.0
881,475.0,475.0
882,475.0,475.0
883,475.0,475.0
884,475.0,475.0
885,475.0,475.0
886,475.0,475.0
887,475.0,475.0
888,475.0,475.0
889,475.0,475.0
890,475.0,475.0
891,475.0,475.0
892,475.0,475.0
893,475.0,475.0
894,475.0,475.0
895,475.0,475.0
896,475.0,475.0
897,475.0,475.0
898,475.0,475.0
899,475.0,475.0
900,475.0,475.0
901,475.0,475.0
902,475.0,475.0
903,336.0,336.0
904,475.0,475.0
905,475.0,475.0
906,475.0,475.0
907,475.0,475.0
908,475.0,475.0
909,475.0,475.0
910,475.0,475.0
911,475.0,475.0
912,475.0,475.0
913,475.0,475.0
914,475.0,475.0
915,475.0,475.0
916,475.0,475.0
917,475.0,475.0
918,475.0,475.0
919,475.0,475.0
920,475.0,475.0
921,475.0,475.0
922,475.0,475.0
923,475.0,475.0
924,475.0,475.0
925,475.0,475.0
926,475.0,475.0
927,475.0,475.0
928,475.0,475.0
929,475.0,475.0
930,475.0,475.0
931,475.0,475.0
932,475.0,475.0
933,475.0,475.0
934,475.0,475.0
935,475.0,475.0
936,475.0,475.0
937,475.0,475.0
938,475.0,475.0
939,475.0,475.0
940,475.0,475.0
941,475.0,475.0
942,475.0,475.0
943,475.0,475.0
944,475.0,475.0
945,475.0,475.0
946,336.0,336.0
947,475.0,475.0
948,475.0,475.0
949,672.0,672.0
950,336.0,336.0
951,672.0,672.0
952,672.0,672.0
953,672.0,672.0
954,475.0,475.0
955,672.0,672.0
956,336.0,336.0
957,672.0,672.0
958,475.0,475.0
959,672.0,672.0
960,672.0,672.0
961,672.0,672.0
962,672.0,672.0
963,672.0,672.0
964,672.0,672.0
965,475.0,475.0
966,672.0,672.0
967,336.0,336.0
968,672.0,672.0
969,336.0,336.0
970,672.0,672.0
971,475.0,475.0
972,475.0,475.0
973,336.0,336.0
974,336.0,336.0
975,475.0,475.0
976,336.0,336.0
977,336.0,336.0
978,336.0,336.0
979,672.0,672.0
980,672.0,672.0
981,475.0,475.0
982,475.0,475.0
983,475.0,475.0
984,672.0,672.0
985,475.0,475.0
986,475.0,475.0
987,672.0,672.0
988,475.0,475.0
989,672.0,672.0
990,672.0,672.0
991,672.0,672.0
992,336.0,336.0
993,336.0,336.0
994,672.0,672.0
995,672.0,672.0
996,672.0,672.0
997,672.0,672.0
998,672.0,672.0
999,336.0,336.0
1000,672.0,672.0
1001,336.0,336.0
1002,672.0,672.0
1003,672.0,672.0
1004,672.0,672.0
1005,672.0,672.0
1006,672.0,672.0
1007,672.0,672.0
1008,672.0,672.0
1009,672.0,672.0
1010,672.0,672.0
1011,672.0,672.0
1012,672.0,672.0
1013,475.0,475.0
1014,672.0,672.0
1015,672.0,672.0
1016,672.0,672.0
1017,672.0,672.0
1018,672.0,672.0
1019,672.0,672.0
1020,672.0,672.0
1021,672.0,672.0
1022,672.0,672.0
1023,672.0,672.0
1024,672.0,672.0
1025,672.0,672.0
1026,475.0,475.0
1027,672.0,672.0
1028,475.0,475.0
1029,672.0,672.0
1030,475.0,475.0
1031,672.0,672.0
1032,475.0,475.0
1033,672.0,672.0
1034,475.0,475.0
1035,475.0,475.0
1036,672.0,672.0
1037,672.0,672.0
1038,672.0,672.0
1039,672.0,672.0
1040,672.0,672.0
1041,672.0,672.0
1042,672.0,672.0
1043,672.0,672.0
1044,336.0,336.0
1045,672.0,672.0
1046,672.0,672.0
1047,475.0,475.0
1048,672.0,672.0
1049,672.0,672.0
1050,672.0,672.0
1051,475.0,475.0
1052,672.0,672.0
1053,475.0,475.0
1054,336.0,336.0
1055,672.0,672.0
1056,475.0,475.0
1057,672.0,672.0
1058,672.0,672.0
1059,475.0,475.0
1060,672.0,672.0
1061,475.0,475.0
1062,672.0,672.0
1063,672.0,672.0
1064,672.0,672.0
1065,672.0,672.0
1066,672.0,672.0
1067,475.0,475.0
1068,672.0,672.0
1069,475.0,475.0
1070,672.0,672.0
1071,475.0,475.0
1072,672.0,672.0
1073,672.0,672.0
1074,672.0,672.0
1075,672.0,672.0
1076,672.0,672.0
1077,336.0,336.0
1078,475.0,475.0
1079,475.0,475.0
1080,672.0,672.0
1081,672.0,672.0
1082,475.0,475.0
1083,672.0,672.0
1084,672.0,672.0
1085,672.0,672.0
1086,672.0,672.0
1087,672.0,672.0
1088,672.0,672.0
1089,672.0,672.0
1090,475.0,475.0
1091,475.0,475.0
1092,475.0,475.0
1093,672.0,672.0
1094,475.0,475.0
1095,672.0,672.0
1096,672.0,672.0
1097,672.0,672.0
1098,672.0,672.0
1099,672.0,672.0
1100,672.0,672.0
1101,672.0,672.0
1102,672.0,672.0
1103,672.0,672.0
1104,672.0,672.0
1105,475.0,475.0
1106,672.0,672.0
1107,672.0,672.0
1108,672.0,672.0
1109,475.0,475.0
1110,672.0,672.0
1111,672.0,672.0
1112,475.0,475.0
1113,672.0,672.0
1114,475.0,475.0
1115,672.0,672.0
1116,475.0,475.0
1117,672.0,672.0
1118,672.0,672.0
1119,672.0,672.0
1120,672.0,672.0
1121,672.0,672.0
1122,672.0,672.0
1123,672.0,672.0
1124,672.0,672.0
1125,672.0,672.0
1126,475.0,475.0
1127,672.0,672.0
1128,672.0,672.0
1129,475.0,475.0
1130,475.0,475.0
1131,475.0,475.0
1132,475.0,475.0
1133,672.0,672.0
1134,475.0,475.0
1135,672.0,672.0
1136,475.0,475.0
1137,672.0,672.0
1138,672.0,672.0
1139,672.0,672.0
1140,475.0,475.0
1141,672.0,672.0
1142,475.0,475.0
1143,475.0,475.0
1144,672.0,672.0
1145,672.0,672.0
1146,475.0,475.0
1147,672.0,672.0
1148,672.0,672.0
1149,475.0,475.0
1150,672.0,672.0
1151,672.0,672.0
1152,672.0,672.0
1153,672.0,672.0
1154,672.0,672.0
1155,672.0,672.0
1156,672.0,672.0
1157,672.0,672.0
1158,672.0,672.0
1159,672.0,672.0
1160,672.0,672.0
1161,672.0,672.0
1162,672.0,672.0
1163,672.0,672.0
1164,672.0,672.0
1165,672.0,672.0
1166,475.0,475.0
1167,672.0,672.0
1168,672.0,672.0
1169,672.0,672.0
1170,475.0,475.0
1171,672.0,672.0
1172,672.0,672.0
1173,672.0,672.0
1174,672.0,672.0
1175,672.0,672.0
1176,672.0,672.0
1177,475.0,475.0
1178,475.0,475.0
1179,475.0,475.0
1180,475.0,475.0
1181,475.0,475.0
1182,672.0,672.0
1183,672.0,672.0
1184,475.0,475.0
1185,672.0,672.0
1186,475.0,475.0
1187,475.0,475.0
1188,672.0,672.0
1189,672.0,672.0
1190,672.0,672.0
1191,672.0,672.0
1192,672.0,672.0
1193,475.0,475.0
1194,672.0,672.0
1195,672.0,672.0
1196,672.0,672.0
1197,672.0,672.0
1198,475.0,475.0
1199,672.0,672.0
1200,475.0,475.0
1201,672.0,672.0
1202,672.0,672.0
1203,475.0,475.0
1204,672.0,672.0
1205,672.0,672.0
1206,672.0,672.0
1207,672.0,672.0
1208,672.0,672.0
1209,672.0,672.0
1210,475.0,475.0
1211,475.0,475.0
1212,672.0,672.0
1213,672.0,672.0
1214,672.0,672.0
1215,475.0,475.0
1216,672.0,672.0
1217,672.0,672.0
1218,672.0,672.0
1219,672.0,672.0
1220,475.0,475.0
1221,672.0,672.0
1222,672.0,672.0
1223,672.0,672.0
1224,672.0,672.0
1225,672.0,672.0
1226,672.0,672.0
1227,672.0,672.0
1228,672.0,672.0
1229,672.0,672.0
1230,672.0,672.0
1231,672.0,672.0
1232,672.0,672.0
1233,672.0,672.0
1234,672.0,672.0
1235,672.0,672.0
1236,672.0,672.0
1237,672.0,672.0
1238,672.0,672.0
1239,672.0,672.0
1240,672.0,672.0
1241,672.0,672.0
1242,672.0,672.0
1243,672.0,672.0
1244,672.0,672.0
1245,672.0,672.0
1246,672.0,672.0
1247,672.0,672.0
1248,672.0,672.0
1249,672.0,672.0
1250,672.0,672.0
1251,672.0,672.0
1252,672.0,672.0
1253,672.0,672.0
1254,672.0,672.0
1255,672.0,672.0
1256,672.0,672.0
1257,672.0,672.0
1258,672.0,672.0
1259,672.0,672.0
1260,672.0,672.0
1261,672.0,672.0
1262,672.0,672.0
1263,672.0,672.0
1264,672.0,672.0
1265,672.0,672.0
1266,672.0,672.0
1267,672.0,672.0
1268,672.0,672.0
1269,672.0,672.0
1270,672.0,672.0
1271,672.0,672.0
1272,672.0,672.0
1273,672.0,672.0
1274,672.0,672.0
1275,672.0,672.0
1276,672.0,672.0
1277,672.0,672.0
1278,672.0,672.0
1279,672.0,672.0
1280,672.0,672.0
1281,672.0,672.0
1282,672.0,672.0
1283,672.0,672.0
1284,672.0,672.0
1285,672.0,672.0
1286,672.0,672.0
1287,672.0,672.0
1288,672.0,672.0
1289,672.0,672.0
1290,672.0,672.0
1291,672.0,672.0
1292,672.0,672.0
1293,672.0,672.0
1294,672.0,672.0
1295,672.0,672.0
1296,672.0,672.0
1297,672.0,672.0
1298,672.0,672.0
1299,672.0,672.0
1300,672.0,672.0
1301,672.0,672.0
1302,672.0,672.0
1303,672.0,672.0
1304,672.0,672.0
1305,672.0,672.0
1306,672.0,672.0
1307,672.0,672.0
1308,672.0,672.0
1309,672.0,672.0
1310,672.0,672.0
1311,672.0,672.0
1312,672.0,672.0
1313,672.0,672.0
1314,672.0,672.0
1315,672.0,672.0
1316,672.0,672.0
1317,672.0,672.0
1318,672.0,672.0
1319,672.0,672.0
1320,672.0,672.0
1321,672.0,672.0
1322,672.0,672.0
1323,672.0,672.0
1324,672.0,672.0
1325,672.0,672.0
1326,672.0,672.0
1327,672.0,672.0
1328,672.0,672.0
1329,672.0,672.0
1330,672.0,672.0
1331,672.0,672.0
1332,672.0,672.0
1333,672.0,672.0
1334,672.0,672.0
1335,672.0,672.0
1336,672.0,672.0
1337,672.0,672.0
1338,672.0,672.0
1339,672.0,672.0
1340,672.0,672.0
1341,672.0,672.0
1342,672.0,672.0
1343,950.0,950.0
1344,950.0,950.0
1345,950.0,950.0
1346,950.0,950.0
1347,672.0,672.0
1348,672.0,672.0
1349,950.0,950.0
1350,672.0,672.0
1351,950.0,950.0
1352,950.0,950.0
1353,950.0,950.0
1354,950.0,950.0
1355,672.0,672.0
1356,672.0,672.0
1357,672.0,672.0
1358,950.0,950.0
1359,950.0,950.0
1360,950.0,950.0
1361,950.0,950.0
1362,950.0,950.0
1363,950.0,950.0
1364,672.0,672.0
1365,672.0,672.0
1366,950.0,950.0
1367,950.0,950.0
1368,950.0,950.0
1369,950.0,950.0
1370,950.0,950.0
1371,950.0,950.0
1372,950.0,950.0
1373,950.0,950.0
1374,672.0,672.0
1375,950.0,950.0
1376,950.0,950.0
1377,950.0,950.0
1378,672.0,672.0
1379,950.0,950.0
1380,950.0,950.0
1381,950.0,950.0
1382,950.0,950.0
1383,950.0,950.0
1384,950.0,950.0
1385,950.0,950.0
1386,950.0,950.0
1387,950.0,950.0
1388,950.0,950.0
1389,950.0,950.0
1390,672.0,672.0
1391,950.0,950.0
1392,950.0,950.0
1393,950.0,950.0
1394,950.0,950.0
1395,950.0,950.0
1396,950.0,950.0
1397,950.0,950.0
1398,950.0,950.0
1399,950.0,950.0
1400,950.0,950.0
1401,950.0,950.0
1402,950.0,950.0
1403,950.0,950.0
1404,950.0,950.0
1405,950.0,950.0
1406,950.0,950.0
1407,950.0,950.0
1408,672.0,672.0
1409,950.0,950.0
1410,672.0,672.0
1411,950.0,950.0
1412,950.0,950.0
1413,950.0,950.0
1414,950.0,950.0
1415,950.0,950.0
1416,672.0,672.0
1417,950.0,950.0
1418,950.0,950.0
1419,950.0,950.0
1420,672.0,672.0
1421,950.0,950.0
1422,950.0,950.0
1423,950.0,950.0
1424,950.0,950.0
1425,950.0,950.0
1426,950.0,950.0
1427,950.0,950.0
1428,950.0,950.0
1429,950.0,950.0
1430,950.0,950.0
1431,950.0,950.0
1432,672.0,672.0
1433,950.0,950.0
1434,950.0,950.0
1435,950.0,950.0
1436,672.0,672.0
1437,672.0,672.0
1438,950.0,950.0
1439,950.0,950.0
1440,950.0,950.0
1441,950.0,950.0
1442,950.0,950.0
1443,950.0,950.0
1444,950.0,950.0
1445,950.0,950.0
1446,950.0,950.0
1447,672.0,672.0
1448,950.0,950.0
1449,950.0,950.0
1450,950.0,950.0
1451,950.0,950.0
1452,672.0,672.0
1453,950.0,950.0
1454,672.0,672.0
1455,950.0,950.0
1456,672.0,672.0
1457,950.0,950.0
1458,672.0,672.0
1459,950.0,950.0
1460,950.0,950.0
1461,950.0,950.0
1462,950.0,950.0
1463,950.0,950.0
1464,950.0,950.0
1465,950.0,950.0
1466,950.0,950.0
1467,950.0,950.0
1468,950.0,950.0
1469,950.0,950.0
1470,950.0,950.0
1471,950.0,950.0
1472,950.0,950.0
1473,950.0,950.0
1474,950.0,950.0
1475,672.0,672.0
1476,950.0,950.0
1477,672.0,672.0
1478,672.0,672.0
1479,950.0,950.0
1480,950.0,950.0
1481,950.0,950.0
1482,950.0,950.0
1483,950.0,950.0
1484,950.0,950.0
1485,950.0,950.0
1486,950.0,950.0
1487,950.0,950.0
1488,950.0,950.0
1489,950.0,950.0
1490,672.0,672.0
1491,950.0,950.0
1492,950.0,950.0
1493,950.0,950.0
1494,672.0,672.0
1495,950.0,950.0
1496,672.0,672.0
1497,950.0,950.0
1498,950.0,950.0
1499,950.0,950.0
1500,950.0,950.0
1501,950.0,950.0
1502,950.0,950.0
1503,950.0,950.0
1504,950.0,950.0
1505,950.0,950.0
1506,950.0,950.0
1507,950.0,950.0
1508,950.0,950.0
1509,950.0,950.0
1510,950.0,950.0
1511,950.0,950.0
1512,950.0,950.0
1513,950.0,950.0
1514,950.0,950.0
1515,950.0,950.0
1516,950.0,950.0
1517,950.0,950.0
1518,950.0,950.0
1519,950.0,950.0
1520,950.0,950.0
1521,672.0,672.0
1522,950.0,950.0
1523,950.0,950.0
1524,950.0,950.0
1525,950.0,950.0
1526,950.0,950.0
1527,950.0,950.0
1528,950.0,950.0
1529,950.0,950.0
1530,950.0,950.0
1531,950.0,950.0
1532,950.0,950.0
1533,950.0,950.0
1534,950.0,950.0
1535,950.0,950.0
1536,950.0,950.0
1537,950.0,950.0
1538,950.0,950.0
1539,950.0,950.0
1540,950.0,950.0
1541,950.0,950.0
1542,950.0,950.0
1543,950.0,950.0
