end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
520,510,730595.7266753515,16.219242,4.272097208080847,1.9873520733828591,1.0321344881818122,0.15939388894439624,0.2508938647232653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8767328262329102,0.0,0.8767328262329102,0.0,0.803349494934082
521,510,702764.3003581197,11.151855,3.657173152369668,1.5980181339507784,0.5760739607739042,0.1305683288438485,0.022489192836814234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35584259033203125,0.0,0.35584259033203125,0.0,0.3531045913696289
522,510,675484.291317804,12.866285,3.4210074476062577,1.6925473543887304,0.9233197749505114,0.10083563379412785,0.022919439732089486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3849067687988281,0.0,0.3849067687988281,0.0,0.4258298873901367
523,510,648772.3887953549,11.054926,2.6216325852351443,1.2542166227536131,0.6931224744661101,0.040784889822860174,0.04924025025269038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056396484375,0.0,0.4056396484375,0.0,0.40181446075439453
524,510,622643.6002294793,13.499779,3.5313507172056506,1.9246249246731855,0.9928560166616917,0.1997927000411378,0.016689242755856572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610027313232422,0.0,0.5610027313232422,0.0,0.5167784690856934
525,510,597114.7902467176,10.205555,2.5663545071200233,1.1582457231376762,0.5487471450363398,0.20062873242038828,0.03183629325666854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679721832275391,0.0,0.5679721832275391,0.0,0.466707706451416
526,510,572195.1902559221,11.701936,2.6073545319171165,1.3802265728830672,0.8951536889649243,0.09280261313492705,0.11157936801661425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30897045135498047,0.0,0.30897045135498047,0.0,0.3495759963989258
527,510,547896.1819615378,10.325966,2.2104572654859616,0.953955461485391,0.33278196290596657,0.39591938568171603,0.016715348410738184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1882038116455078,0.0,0.1882038116455078,0.0,0.29441261291503906
528,510,524226.22340611456,11.1837435,3.1076900659748015,1.3237351690479737,0.4804145576999532,0.09879205509357976,0.021006723115354786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27872657775878906,0.0,0.27872657775878906,0.0,0.3027644157409668
529,510,501192.951839102,13.137506,2.7340773959355498,1.3712010834182526,0.7909673449503789,0.11631726931955128,0.027224589199342772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4551830291748047,0.0,0.4551830291748047,0.0,0.4732027053833008
530,510,478800.34733562486,16.804909,3.4142846137081144,1.6910690108248811,1.0198752397273008,0.03211340601486172,0.0936868607650918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558013916015625,0.0,0.5558013916015625,0.0,0.5927810668945312
531,510,457054.6397359794,10.577846,2.7418734176114934,1.3794923861158097,0.49722133780716427,0.16354320140272433,0.01981438364266757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5083456039428711,0.0,0.5083456039428711,0.0,0.4393439292907715
532,510,435956.46945683315,11.128181,2.525792743401791,1.235732499660039,0.5564931315273035,0.10412626064792717,0.025950406568540543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45610618591308594,0.0,0.45610618591308594,0.0,0.42940568923950195
533,510,415508.8775457664,11.487946,2.5935160669520414,1.3332028377571776,0.5794668554246465,0.05362169984749573,0.07614151437648772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5760421752929688,0.0,0.5760421752929688,0.0,0.5457296371459961
534,510,395710.6374598739,12.555813,2.7392754699538706,1.2683658346031246,0.6381443067151753,0.09956477133800642,0.05728158617910822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4979972839355469,0.0,0.4979972839355469,0.0,0.5244812965393066
535,510,376560.2706709386,9.798378,3.095624902777725,1.4986088341683275,0.675920397920379,0.04756252404152676,0.013116273836220481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29952335357666016,0.0,0.29952335357666016,0.0,0.29740476608276367
536,510,358055.1613696448,13.52191,4.509250570130366,2.1008858506036265,1.2119259210561648,0.3527407472707905,0.08595778734936263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441749572753906,0.0,0.7441749572753906,0.0,0.5897765159606934
537,510,340191.27519478765,10.556225,2.430817933233492,1.159383060367871,0.40374292457568983,0.24040873756838013,0.020078883922542534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2879619598388672,0.0,0.2879619598388672,0.0,0.3661508560180664
538,510,322963.5628361175,12.129531,2.1661774142319774,1.0611175174712244,0.6022961511001963,0.3732599236220047,0.04299939449928132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1907205581665039,0.0,0.1907205581665039,0.0,0.3084425926208496
539,510,306365.91892134194,9.470421,2.2143475824880654,0.9645647004720347,0.45175791978257457,0.07245429181533683,0.12812978322307114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35298728942871094,0.0,0.35298728942871094,0.0,0.3338909149169922
540,510,290387.61791486514,12.200515,3.0403201230307326,1.4723626812783293,0.6447359495336391,0.1406805856696026,0.17876750895647642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682952880859375,0.0,0.2682952880859375,0.0,0.2992744445800781
541,510,275024.11274204997,15.683058,3.0567167063366,1.271226175666384,0.6447096365557494,0.012892659157206018,0.0110921727719776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641752243041992,0.0,0.4641752243041992,0.0,0.4857344627380371
542,510,260264.4432415359,12.849291,2.7610338388304143,1.2472233545310203,0.5913533038982511,0.1778865386712111,0.10895940356418687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234954833984375,0.0,0.2234954833984375,0.0,0.2679619789123535
543,510,246100.1314161336,11.690866,1.811875348085981,0.9673164587319848,0.5816578822646763,0.22663769879540907,0.042524982044772446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171802520751953,0.0,0.7171802520751953,0.0,0.5586614608764648
544,510,232518.89291898304,10.251314,2.0036863383793904,0.8349090571084469,0.4563421731598801,0.3853440557806599,0.06767279600152172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12238025665283203,0.0,0.12238025665283203,0.0,0.20995569229125977
545,510,219509.01318201103,15.383964,3.1384753024298306,1.721508802347087,0.8559606375097335,0.18333918097503069,0.07851609558306001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526545524597168,0.0,0.526545524597168,0.0,0.47925567626953125
546,510,207060.12467726617,14.173696,2.5904064278260677,1.1040846622494265,0.45402139030305605,0.23887205422054367,0.034795414744451414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806140899658203,0.0,0.25806140899658203,0.0,0.31674861907958984
547,510,195157.7746754287,9.829602,2.0545478983631353,0.9128905939981691,0.32090408290657574,0.037978841181382825,0.04634996511284204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2863626480102539,0.0,0.2863626480102539,0.0,0.29215097427368164
548,510,183790.07084386787,12.981912,3.1331884341308696,1.5323052160376107,0.9392793623070261,0.13436994630731586,0.041903112262287684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4434957504272461,0.0,0.4434957504272461,0.0,0.41281604766845703
549,510,172944.5455003299,10.95429,2.4390242066885572,1.0040245407403128,0.4752265728088891,0.017215959917882467,0.04010887506762599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546485900878906,0.0,0.3546485900878906,0.0,0.34525203704833984
550,510,162604.66442941542,10.330409,2.521254425743391,1.0599911589318625,0.4790007735176314,0.2048211727238443,0.017685288381309887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21935272216796875,0.0,0.21935272216796875,0.0,0.28438711166381836
551,510,152758.39207485516,11.938772,3.2442683890366677,1.6625150076570263,0.907298191225121,0.26152671876822475,0.04696027388625242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558506965637207,0.0,0.558506965637207,0.0,0.47111988067626953
552,510,143388.59213632427,15.799244,3.3101326333348946,1.8086664462435789,1.1059322643363614,0.06467201943792894,0.06610735946866357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109376907348633,0.0,0.5109376907348633,0.0,0.46297597885131836
553,510,134483.7550833973,8.43721,2.2781375845208434,1.049981826356206,0.40149711413062106,0.08695735671548378,0.016481328824530794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24261951446533203,0.0,0.24261951446533203,0.0,0.21759891510009766
554,510,126029.78126322525,10.015341,3.101544772672413,1.453909271303908,0.5501534594095635,0.468930473067531,0.0606344652241735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066703796386719,0.0,0.6066703796386719,0.0,0.44292545318603516
555,510,118006.59019491932,12.522384,2.394739895209356,1.1288214705076358,0.5321157308537389,0.23741986998037484,0.09075961362430421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2300729751586914,0.0,0.2300729751586914,0.0,0.31740283966064453
556,510,110402.4725493846,14.466443,3.1407277032084284,1.459789705508314,0.6162074500799374,0.1220607398080949,0.1139829805780412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4588937759399414,0.0,0.4588937759399414,0.0,0.5157933235168457
557,510,103203.9181127322,12.890711,2.5318785660032006,1.3795785698522647,0.8587317151223408,0.03732737272862115,0.05309668731531965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45890045166015625,0.0,0.45890045166015625,0.0,0.4573235511779785
558,510,96393.01032550952,11.37496,1.2215913488193824,0.5674684647685423,0.2693781874468659,0.1338064088823066,0.02228828653673591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24453258514404297,0.0,0.24453258514404297,0.0,0.3117513656616211
559,510,89955.67039638039,10.37942,1.5592107863036344,0.6271477471626119,0.2937503595704475,0.08731904410219529,0.018706432689339546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4493980407714844,0.0,0.4493980407714844,0.0,0.3758697509765625
560,510,83880.77464599397,11.041005,2.1852463607728043,1.183751448777567,0.5458376400408591,0.016294752491576598,0.06511634611366136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483512878417969,0.0,0.5483512878417969,0.0,0.5414361953735352
561,510,78148.05147438595,13.679473,2.5731625553546755,0.9796073993128638,0.4781602435471838,0.2908155526647085,0.06777612330994433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15810298919677734,0.0,0.15810298919677734,0.0,0.2568063735961914
562,510,72743.35262856881,10.064288,2.178968671311613,1.013924571994987,0.35791845274104334,0.18919230493294037,0.040094747775633564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1878185272216797,0.0,0.1878185272216797,0.0,0.2582283020019531
563,510,67657.86992211692,9.891149,2.0901847910716644,1.0273726220306392,0.5865694368532055,0.3399965380844094,0.04749230566319529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292121887207031,0.0,0.8292121887207031,0.0,0.5811691284179688
564,510,62873.38060095438,14.536267,3.079024529902909,1.5910641392289786,0.915112675996664,0.5549316370184376,0.0853823547827984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2685680389404297,0.0,1.2685680389404297,0.0,0.8159942626953125
565,510,58378.69328395674,10.313159,2.384669179532191,1.0923620133546172,0.4560596227590899,0.23675235801709268,0.05971148301098082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5601520538330078,0.0,0.5601520538330078,0.0,0.46648502349853516
566,510,54158.20219812078,11.771786,2.819449530009041,1.4825883579099755,0.6728741967236576,0.2495581047663767,0.02083470213662273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2918834686279297,0.0,0.2918834686279297,0.0,0.33745861053466797
567,510,50200.38637948937,8.963455,2.062952227840122,0.9835956397518952,0.43105694574251935,0.11469507959018416,0.057229632826536314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368206024169922,0.0,0.3368206024169922,0.0,0.303253173828125
568,510,46492.45611985787,11.876548,2.252483990827004,0.9928113332538794,0.49989819836411475,0.037840013888274945,0.029626807827185176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3530540466308594,0.0,0.3530540466308594,0.0,0.33794593811035156
569,510,43019.99521507644,10.0843,2.1269960449226355,1.0938602700235396,0.5237142354676625,0.09174432217019905,0.01907898712058752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21939373016357422,0.0,0.21939373016357422,0.0,0.24972963333129883
570,510,39773.171123923035,13.001031,2.2847262841488147,1.2824065852934028,0.7095564317276858,0.17621597522196653,0.062043005923444694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133623123168945,0.0,0.6133623123168945,0.0,0.5306386947631836
571,510,36740.872156299614,12.014812,1.9899458208507175,1.13591002371624,0.6771971545707905,0.016459216161541182,0.030628127802104894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3860511779785156,0.0,0.3860511779785156,0.0,0.39975833892822266
572,510,33909.66754764249,13.952389,2.7297382848227763,1.3828753752808771,0.7779947993045462,0.17611587683313473,0.02952911902781947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41526222229003906,0.0,0.41526222229003906,0.0,0.4614419937133789
573,510,31271.305184635443,14.1233425,2.0143718009399505,0.9835324143673719,0.385602454707495,0.040738694186853684,0.08624868286908409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4886970520019531,0.0,0.4886970520019531,0.0,0.519981861114502
574,510,28811.40560851284,10.189699,2.0458859228208452,1.0510577247139479,0.5500499329675278,0.07062664575042416,0.05998407353096062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2467975616455078,0.0,0.2467975616455078,0.0,0.2633485794067383
575,510,26522.17966881401,10.174534,1.7134948831207724,0.9847548279422219,0.44872120358611567,0.14412890235130332,0.025047731745544033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519805908203125,0.0,0.4519805908203125,0.0,0.4016108512878418
576,510,24392.586605917473,11.288677,1.8948266905686841,1.056266111095992,0.6486758538623727,0.060042974373894754,0.047300037989629354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3304271697998047,0.0,0.3304271697998047,0.0,0.3496236801147461
577,510,22415.424621759703,14.593995,2.1711143762603458,1.3052655524315266,0.8297847829077172,0.033188685283406356,0.04089517122093986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5629138946533203,0.0,0.5629138946533203,0.0,0.5372858047485352
578,510,20582.259274837594,11.905312,1.794658920769128,0.890859397547918,0.40939481006627687,0.16611034588986964,0.006872571107948701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31356143951416016,0.0,0.31356143951416016,0.0,0.37750673294067383
579,510,18881.401445951527,16.350983,2.011554978222364,0.7069915340161297,0.3672187431952628,0.22467921756657558,0.00901120713414452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20955657958984375,0.0,0.20955657958984375,0.0,0.27262401580810547
580,510,17305.065207156294,11.803823,2.2540220861404574,1.2797627132010425,0.6455781692905008,0.14088702527829375,0.017696906477591937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5312004089355469,0.0,0.5312004089355469,0.0,0.4774789810180664
581,510,15844.701463721874,13.040825,2.598021777682384,1.3746195947137478,0.7672751947428831,0.24710348214180738,0.06441153796765055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221736907958984,0.0,0.7221736907958984,0.0,0.5668368339538574
582,510,14495.945355215748,10.278853,2.271234768989056,1.137376576974967,0.5911064125620421,0.11605714881893436,0.12526096340837295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5122146606445312,0.0,0.5122146606445312,0.0,0.48024559020996094
583,510,13251.16957491927,12.537562,1.9047732837499356,1.022725121466624,0.614045877446828,0.04424680637478963,0.08198007295540934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226188659667969,0.0,0.4226188659667969,0.0,0.45132875442504883
584,510,12101.819235000405,11.719156,1.8825980263586968,0.898504992064557,0.5738107959507509,0.1598394618903311,0.04340282813277471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733335494995117,0.0,0.2733335494995117,0.0,0.31015777587890625
585,510,11042.52389610828,11.71828,2.268480657506523,1.1788761852423137,0.6347093005757808,0.1422814822227952,0.08080246729263915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338804244995117,0.0,0.3338804244995117,0.0,0.37839508056640625
586,510,10066.575659023249,14.129986,1.3398101760624554,0.8456525729125339,0.5080569923043351,0.1260178349708045,0.031747724857935075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6996030807495117,0.0,0.6996030807495117,0.0,0.6166720390319824
587,510,9170.814206718504,13.677276,2.004957968455818,1.1043067370239077,0.6086452375186676,0.11673952148699121,0.03253194570326878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5818805694580078,0.0,0.5818805694580078,0.0,0.5124726295471191
588,510,8345.80249595537,13.996797,2.698599950272127,1.1978982479824267,0.48054319436560294,0.1883690716889676,0.025289900219061266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37529468536376953,0.0,0.37529468536376953,0.0,0.4312715530395508
589,510,7589.266194579215,15.108745,1.9424017806595344,1.0013315030015997,0.4089249411269908,0.18989748766377348,0.07386037927541413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6654472351074219,0.0,0.6654472351074219,0.0,0.5732975006103516
590,510,6895.2793094519875,11.565569,1.6776525486988714,0.7272092374374057,0.39032198091025744,0.12220483010221518,0.049906389099267486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147308349609375,0.0,0.147308349609375,0.0,0.17388105392456055
591,510,6259.435101123128,12.274564,1.5377344065680623,0.7191760885633577,0.3064932579540456,0.020292723023140048,0.027266768978327537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4936819076538086,0.0,0.4936819076538086,0.0,0.4774661064147949
592,510,5676.442946212054,11.8965645,1.5696598200870993,0.7105720490559384,0.3685862256580552,0.1147332316904345,0.07014212538988197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30203819274902344,0.0,0.30203819274902344,0.0,0.33875417709350586
593,510,5143.497546064866,13.258675,1.6954153644268335,0.8335719453453113,0.5017104658810017,0.06065616579305764,0.04740417074595343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3984832763671875,0.0,0.3984832763671875,0.0,0.4398822784423828
594,510,4656.6423185360645,15.680264,2.8115504214837403,1.2414439326798496,0.4913542851490334,0.05873341360856324,0.04503443434344509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801218032836914,0.0,0.2801218032836914,0.0,0.3270249366760254
595,510,4210.183750539385,15.331522,2.2402401153272025,1.0439488640770476,0.5775552737713889,0.12116641501199871,0.030168021437363052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4138984680175781,0.0,0.4138984680175781,0.0,0.4592857360839844
596,510,3803.487670822424,14.589631,2.428653612466353,1.479436205273658,0.9165432644122146,0.16320302104876036,0.02054274344599316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7824745178222656,0.0,0.7824745178222656,0.0,0.6862287521362305
597,510,3433.2539489426126,10.434143,1.544470824933661,0.7817186329450643,0.37453936600531207,0.009941945344865205,0.05374883902933453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28267669677734375,0.0,0.28267669677734375,0.0,0.29767274856567383
598,510,3096.9753850070874,10.77621,1.6424810989184575,0.9124490072781399,0.5576965217378538,0.04040475054155675,0.07462160509503518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44120216369628906,0.0,0.44120216369628906,0.0,0.44245052337646484
599,510,2789.9351661877745,10.11549,1.6577873829503325,0.8909815302690837,0.4723855468937479,0.025597193474941736,0.02178716805387032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619915008544922,0.0,0.2619915008544922,0.0,0.27701425552368164
600,510,2511.2394935241623,14.59727,2.1172145410873036,1.1048742912082141,0.48631246985773224,0.17137441280403226,0.08392274626450452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4079246520996094,0.0,0.4079246520996094,0.0,0.5059342384338379
601,510,2258.3424220497423,10.626915,2.0470297184763555,0.992415301971536,0.4715497942653842,0.10938103165725868,0.038774253959082045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2674407958984375,0.0,0.2674407958984375,0.0,0.2501955032348633
602,510,2029.9575594049684,13.011906,1.9896929268486354,1.117878656550288,0.7683750479153378,0.10178028787263382,0.017172962878033986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539030075073242,0.0,0.6539030075073242,0.0,0.5766582489013672
603,510,1823.301193610165,18.10135,2.0913466736509387,1.1408626724244992,0.6190294212438765,0.08705655918381267,0.044155036851988114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74664306640625,0.0,0.74664306640625,0.0,0.6855230331420898
604,510,1635.1902654185387,10.8269615,1.7941128293020034,0.8128566007319078,0.33359729449001096,0.03852738353830111,0.014088988052998696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703775405883789,0.0,0.3703775405883789,0.0,0.3540821075439453
605,510,1465.501932514867,10.323447,1.210793412365895,0.733985996006702,0.366074028910473,0.09167840584503849,0.06414576286306324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35761356353759766,0.0,0.35761356353759766,0.0,0.3994607925415039
606,510,1311.009182191832,11.874846,1.4563418470540017,0.7463106656913634,0.35641438574481893,0.07177013737450884,0.01544668841260891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207954406738281,0.0,0.4207954406738281,0.0,0.3641805648803711
607,510,1172.6910566814458,12.550384,1.6143938749937479,0.8469891708824324,0.459708881706049,0.161269919106117,0.16859208357628153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3405771255493164,0.0,0.3405771255493164,0.0,0.39263200759887695
608,510,1048.0008059213765,15.930987,2.0729599912835925,0.981783928353043,0.4509458737650041,0.011833993038593853,0.02738921549655637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024505615234375,0.0,0.4024505615234375,0.0,0.4237394332885742
609,510,933.8475076200313,9.224301,1.6692213101325073,0.8413130753531513,0.444891500253772,0.0767964749795209,0.020228785259696132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841148376464844,0.0,0.2841148376464844,0.0,0.2704887390136719
610,510,834.1679534407285,15.228704,2.1863973472812765,1.1370739579428475,0.6066064768153255,0.21124190770129422,0.08143896653176076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8775720596313477,0.0,0.8775720596313477,0.0,0.739844799041748
611,510,743.3153329176068,15.069278,1.897460380396566,1.0425064265798427,0.6731965788208673,0.02094823646537293,0.03660705358917102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782752990722656,0.0,0.4782752990722656,0.0,0.49425458908081055
612,510,661.3672210127274,14.366644,2.109968431086881,0.9765048442282217,0.6742912159742537,0.039205983382107845,0.017089682959544696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282951354980469,0.0,0.4282951354980469,0.0,0.46550559997558594
613,510,588.2587457490156,11.72673,1.3625959443219209,0.7179949196263324,0.339211837092747,0.21326075229587863,0.00720853166831489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5247325897216797,0.0,0.5247325897216797,0.0,0.4138503074645996
614,510,524.2943880422255,12.485367,1.3859739428542566,0.6506101751494902,0.35042230564917565,0.11377464479541324,0.09134309978333091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2805032730102539,0.0,0.2805032730102539,0.0,0.3489089012145996
615,510,466.2988704734844,16.019865,1.5636029141031185,0.8540020713683145,0.38723718980655164,0.17168785620280994,0.010084324560157707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3861083984375,0.0,0.3861083984375,0.0,0.4712095260620117
616,510,414.2837793395201,13.889228,1.6618661098801033,0.8053182277845977,0.5464566900678369,0.014357817194966621,0.010873901941636399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45260047912597656,0.0,0.45260047912597656,0.0,0.47695255279541016
617,510,366.81051944443743,16.497637,1.1618777103462745,0.6133389233226867,0.3412175588332543,0.0304907718626464,0.012036804136133375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46547889709472656,0.0,0.46547889709472656,0.0,0.5127043724060059
618,510,325.4851655361697,14.97508,2.5547426525454786,1.1216763193028512,0.5642914283123798,0.34043424563037855,0.096303905825649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488807678222656,0.0,0.3488807678222656,0.0,0.479128360748291
