end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
127,100,-8.63138853736741,-4.141006,0.29482608252538467,0.2950454574181633,0.40427214754522783,0.07731216302456989,0.04700348685383214,0.48162031173706055,4.393138408660889,0.48162031173706055,4.393138408660889,0.48872971534729004,3.77099609375,0.2915506362915039,0.0014815330505371094,0.2915506362915039,0.0014815330505371094,0.2682034969329834,0.0018122196197509766
128,100,-6.221145418370304,-5.634741,0.3338471868724718,0.37641242304292777,0.4679535145704839,0.036198124458117015,0.028499755307284824,0.4147210121154785,4.637452125549316,0.4147210121154785,4.637452125549316,0.3939356803894043,4.3082356452941895,0.3245363235473633,7.963180541992188e-05,0.3245363235473633,7.963180541992188e-05,0.3149983882904053,0.0005030632019042969
129,100,-5.007831337845549,-4.4421663,0.31005014093330685,0.3272716953062037,0.450701783784638,0.26585624904938265,0.017108267646112108,0.7901606559753418,4.899166107177734,0.7901606559753418,4.899166107177734,0.5496854782104492,3.054469347000122,0.6001396179199219,0.00018215179443359375,0.6001396179199219,0.00018215179443359375,0.4436063766479492,0.00799417495727539
130,100,-3.307983758449242,-5.722033,0.3680964134471963,0.48579687236875263,0.578688188599881,0.1529694486790175,0.12956258509727644,1.0527915954589844,6.752273082733154,1.0527915954589844,6.752273082733154,1.0078516006469727,6.590670585632324,0.8393564224243164,0.00799703598022461,0.8393564224243164,0.00799703598022461,0.7450950145721436,0.011281490325927734
131,100,-5.003113873469817,-4.2455196,0.1775755323339854,0.24384847830274906,0.3887721550406015,0.24020219721706088,0.01577648703145995,1.0990989208221436,4.38942813873291,1.0990989208221436,4.38942813873291,1.0722017288208008,2.959459066390991,0.6965749263763428,0.0026803016662597656,0.6965749263763428,0.0026803016662597656,0.5617033243179321,0.009181499481201172
132,100,-5.0389827416264055,-4.2893395,0.10972669017788884,0.19144985430848557,0.3144332026292633,0.1460052148634059,0.04247092243172247,1.0603318214416504,1.6363089084625244,1.0603318214416504,1.6363089084625244,1.1811459064483643,3.9639687538146973,0.3034343719482422,0.004084587097167969,0.3034343719482422,0.004084587097167969,0.3980976343154907,0.0067021846771240234
133,100,-4.699530125502023,-4.823228,0.1706667285942476,0.15255125574979925,0.26682966092462945,0.00893268076257112,0.024695900622677038,0.7669525146484375,2.5989649295806885,0.7669525146484375,2.5989649295806885,0.6539144515991211,1.8510890007019043,0.3520164489746094,0.0031299591064453125,0.3520164489746094,0.0031299591064453125,0.3172340393066406,0.0029077529907226562
134,100,-1.0343167596469844,-3.7854009,0.1331171878007685,0.16361716133477025,0.1308764209683547,0.13205356503736423,0.06726087000053199,0.026392698287963867,0.08440041542053223,0.026392698287963867,0.08440041542053223,0.013705968856811523,0.046753883361816406,0.026392698287963867,0.1995701789855957,0.026392698287963867,0.1995701789855957,0.020049333572387695,0.16557002067565918
135,100,-1.8253653538142556,-3.3043125,0.13049246313033847,0.16966691857456995,0.19591498043391642,0.13228444659297364,0.10778672943916943,0.8131253719329834,3.5169966220855713,0.8131253719329834,3.5169966220855713,0.5568094253540039,2.8890581130981445,0.7360107898712158,0.028995037078857422,0.7360107898712158,0.028995037078857422,0.6057486534118652,0.03643667697906494
136,100,-0.657906011186038,-4.1689034,0.08491960011596059,0.1703028543115219,0.24107492164183314,0.09155126455805138,0.05912532399526697,1.6733067035675049,2.72900390625,1.6733067035675049,2.72900390625,1.6205995082855225,1.5128958225250244,0.5458784103393555,0.005503177642822266,0.5458784103393555,0.005503177642822266,0.47344744205474854,0.007914304733276367
137,100,-1.160423533041478,-4.00261,0.022114210422025035,0.005969061028825218,0.3373075767620528,0.08880557678692834,0.08451761467965431,3.32438325881958,3.788282632827759,3.32438325881958,3.788282632827759,3.305360794067383,4.178663730621338,1.9721932411193848,0.014316082000732422,1.9721932411193848,0.014316082000732422,2.121035099029541,0.009009122848510742
138,100,0.3866667744965769,-3.6133502,0.23150413745211357,0.02209417903588792,0.19227952260238285,0.23133568439551117,0.011103161320940382,0.07179927825927734,0.1535196304321289,0.07179927825927734,0.1535196304321289,0.43657946586608887,1.115293025970459,0.07179927825927734,0.11301994323730469,0.07179927825927734,0.11301994323730469,0.1679474115371704,0.3457157611846924
139,100,-1.1844216021060696,-2.5698292,0.14444732187730913,0.30848826821718917,0.2506100601048704,0.20530206887319347,0.048360378983827376,0.3427262306213379,0.714775800704956,0.3427262306213379,0.714775800704956,1.88232421875,1.6054904460906982,0.3427262306213379,0.16982531547546387,0.3427262306213379,0.16982531547546387,0.7548871636390686,0.7563163638114929
140,100,-1.7296141440908313,-3.9961426,0.5191099329298596,0.19452560040224798,0.42433813547975985,0.4850338457714156,0.15376929963476293,1.0187277793884277,0.7743210792541504,1.0187277793884277,0.7743210792541504,1.0579628944396973,0.8566892147064209,0.34303855895996094,0.29172277450561523,0.34303855895996094,0.29172277450561523,0.3576350212097168,0.3065873384475708
141,100,-1.5366652668934262,-3.288581,0.5329400814105352,0.9776493749384656,0.604249873626658,0.8909651319847174,0.2912303274915917,0.7384374141693115,2.0208301544189453,0.7384374141693115,2.0208301544189453,2.207965850830078,3.04591965675354,0.7384374141693115,0.3851163387298584,0.7384374141693115,0.3851163387298584,1.193583607673645,0.4292038679122925
142,100,1.630079236898896,-2.9771144,0.29002365485605597,0.42546663322202394,0.9274912044234354,0.23862515619969882,0.4569739322765274,0.23866915702819824,1.3432989120483398,0.23866915702819824,1.3432989120483398,0.47322988510131836,0.5342388153076172,0.23866915702819824,0.4138007164001465,0.23866915702819824,0.4138007164001465,0.3559495210647583,0.29928719997406006
143,100,0.1180867784742955,0.040905736,0.6722869184214089,0.6291176812231987,0.9153038645349579,1.8147802739444578,0.21574648586388356,0.10045532137155533,0.23382800817489624,0.10045532137155533,0.23382800817489624,0.5063010454177856,1.435482144355774,0.10045532137155533,0.04353000223636627,0.10045532137155533,0.04353000223636627,0.3033781945705414,0.5491396188735962
144,100,-0.3330108062334917,-3.49826,1.0542768988035975,0.21226501624349267,0.21326626806949822,0.28068688566861366,0.23249983000757618,0.08410191535949707,0.26453304290771484,0.08410191535949707,0.26453304290771484,2.694258451461792,1.5776242017745972,0.08410191535949707,0.10844254493713379,0.08410191535949707,0.10844254493713379,0.6215420961380005,0.6141471862792969
145,100,-1.4229408147952038,-2.4254587,0.7764236968754699,1.4101467641641268,0.6024684556145076,0.6093130944193603,0.027958503875683646,0.7051622867584229,1.397108793258667,0.7051622867584229,1.397108793258667,0.5332385301589966,1.062379240989685,0.7051622867584229,1.8346073627471924,0.7051622867584229,1.8346073627471924,0.6192004084587097,1.762740969657898
146,100,-2.5659094543667496,-1.2089344,0.7396966172625608,1.018032689146833,1.6118406145979123,0.7262880891851937,0.26337899718612745,1.2307599782943726,1.1279913187026978,1.2307599782943726,1.1279913187026978,0.32640063762664795,0.9191874265670776,1.2307599782943726,0.30220210552215576,1.2307599782943726,0.30220210552215576,0.7785803079605103,0.27497538924217224
147,100,-1.940912896952693,-3.5861256,0.24234864401765138,0.5872103309358442,0.9155642672850254,0.9537734033441289,0.14400677285639701,0.09214615821838379,0.7968921661376953,0.09214615821838379,0.7968921661376953,0.86285400390625,3.3053407669067383,0.09214615821838379,0.18373322486877441,0.09214615821838379,0.18373322486877441,0.4775000810623169,0.4676910638809204
148,100,-0.9602187951648355,-3.195923,0.003792694519208606,0.2167327014357793,0.6376649240763748,0.2877934011679131,0.012588561728970726,0.302950382232666,2.984853506088257,0.302950382232666,2.984853506088257,0.10129523277282715,1.9301303625106812,0.302950382232666,0.03560924530029297,0.302950382232666,0.03560924530029297,0.20212280750274658,0.2276158332824707
149,100,-2.7227490852054355,-3.6005557,0.030137816901187664,0.06964792974841423,0.18387346153301976,0.3227880081513413,0.017088410819985855,0.7823159694671631,3.2039482593536377,0.7823159694671631,3.2039482593536377,0.3288307189941406,1.8877012729644775,0.7823159694671631,0.014765262603759766,0.7823159694671631,0.014765262603759766,0.5555733442306519,0.1712634563446045
150,100,-1.7637307908626891,-4.7290645,0.22557475019443074,0.07386560962668026,0.053488435685851446,0.0764159729555929,0.08670861693543971,0.03708362579345703,0.08430099487304688,0.03708362579345703,0.08430099487304688,0.03503704071044922,0.07892751693725586,0.03708362579345703,1.1725189685821533,0.03708362579345703,1.1725189685821533,0.036060333251953125,1.169366717338562
151,100,-1.4799444801870736,-3.620243,0.01755873826868149,0.06321378119350941,0.003139770543851922,0.016645592027695673,0.016432602866597132,0.049385786056518555,0.09728193283081055,0.049385786056518555,0.09728193283081055,0.04404258728027344,0.08459234237670898,0.049385786056518555,0.6545205116271973,0.049385786056518555,0.6545205116271973,0.046714186668395996,0.6671500205993652
152,100,-1.1381852655371618,-3.2904875,0.05710881194317182,0.04225462317652502,0.07512934739008234,0.010605446001215022,0.008032359384405618,0.15501093864440918,1.1148335933685303,0.15501093864440918,1.1148335933685303,0.15854978561401367,1.139817714691162,0.15501093864440918,0.01083064079284668,0.15501093864440918,0.01083064079284668,0.15678036212921143,0.009820818901062012
153,100,-3.066957965956508,-5.1541786,0.16892062214553633,0.06122820162604344,0.07917163950280484,0.016664968447046624,0.0015938349856942425,0.004955768585205078,0.014298439025878906,0.004955768585205078,0.014298439025878906,2.2551321983337402,3.509847640991211,0.004955768585205078,0.022792816162109375,0.004955768585205078,0.022792816162109375,0.6333181858062744,0.6018328666687012
154,100,-3.3245985199894017,-5.335577,0.10495649526781352,0.051962117301000726,0.0600321760792387,0.3433865003199135,0.029390505184088065,0.009795188903808594,0.049344539642333984,0.009795188903808594,0.049344539642333984,0.407224178314209,0.5894908905029297,0.009795188903808594,0.1327357292175293,0.009795188903808594,0.1327357292175293,0.12415099143981934,0.33603453636169434
155,100,-3.280735711051708,-4.2792764,0.017376343469024978,0.0851796358167001,0.10492212851680792,0.14508657637659908,0.020773313298949273,0.3911724090576172,1.2977800369262695,0.3911724090576172,1.2977800369262695,0.515639066696167,1.9168221950531006,0.28552722930908203,0.0023894309997558594,0.28552722930908203,0.0023894309997558594,0.339532732963562,0.027497291564941406
156,100,-5.895624834283169,-4.029669,0.030185012683576498,0.018594208736292216,0.1384205049356959,0.012721501762586636,0.016324679836328147,0.2360248565673828,2.049957752227783,0.2360248565673828,2.049957752227783,0.23844075202941895,2.0709023475646973,0.2360248565673828,0.011683940887451172,0.2360248565673828,0.011683940887451172,0.23723280429840088,0.010769128799438477
157,100,-5.451100499710655,-5.1662793,0.004114713979444463,0.027500672331118716,0.01411630272122807,0.14832070540774006,0.01607210557950328,0.0017948150634765625,0.010111331939697266,0.0017948150634765625,0.010111331939697266,0.033116817474365234,0.12167978286743164,0.0017948150634765625,0.25730085372924805,0.0017948150634765625,0.25730085372924805,0.0174558162689209,0.31735873222351074
158,100,-7.182705458920262,-4.6587567,0.06719335815281023,0.023550671038737047,0.024518535874885165,0.07517558846965507,0.00508878743652309,0.0022096633911132812,0.009031295776367188,0.0022096633911132812,0.009031295776367188,0.2453622817993164,1.497925043106079,0.0022096633911132812,0.012965202331542969,0.0022096633911132812,0.012965202331542969,0.12021827697753906,0.15970230102539062
159,100,-8.6519035576861,-4.479987,0.05581529561296495,0.04699238988008748,0.01124380554684813,0.06599544375234098,0.010021622298124446,4.38690185546875e-05,0.00024366378784179688,4.38690185546875e-05,0.00024366378784179688,0.010190963745117188,0.03504467010498047,4.38690185546875e-05,0.09225893020629883,4.38690185546875e-05,0.09225893020629883,0.0051174163818359375,0.11416411399841309
160,100,-6.955290509857889,-4.427166,0.08834876506093814,0.056414168477604165,0.07504008277604675,0.031469927650941906,0.0069573952308779686,0.0016222000122070312,0.0026397705078125,0.0016222000122070312,0.0026397705078125,0.22705078125,2.1283504962921143,0.0016222000122070312,0.00197601318359375,0.0016222000122070312,0.00197601318359375,0.09125590324401855,0.1099100112915039
161,100,-8.654316777235087,-4.555013,0.08623534718484689,0.09101351400914094,0.09573221610983607,0.08660797148069152,0.006695177704125512,0.32141733169555664,3.8574957847595215,0.32141733169555664,3.8574957847595215,0.32349300384521484,3.8731894493103027,0.32141733169555664,0.011678695678710938,0.32141733169555664,0.011678695678710938,0.32245516777038574,0.01186513900756836
162,100,-9.272760040064544,-4.0774345,0.061632615959011545,0.041844396749460354,0.058247698247601315,0.026697872338223107,0.05238266287205047,0.009000778198242188,0.03658580780029297,0.009000778198242188,0.03658580780029297,0.14954710006713867,1.5733113288879395,0.009000778198242188,0.0033822059631347656,0.009000778198242188,0.0033822059631347656,0.0723109245300293,0.07158756256103516
163,100,-7.281748185272801,-5.1667995,0.07561543671421284,0.06374333220907728,0.09805424280664811,0.02962754446170228,0.01997955378627782,0.48429346084594727,2.22695255279541,0.48429346084594727,2.22695255279541,0.48798513412475586,2.3102915287017822,0.23715972900390625,0.0011310577392578125,0.23715972900390625,0.0011310577392578125,0.24052023887634277,0.001646280288696289
164,100,-7.175879547864931,-4.9363933,0.14372749258371517,0.11733258303883161,0.11995198254872065,0.08974515478155048,0.05838481048123151,0.0024008750915527344,0.052186012268066406,0.0024008750915527344,0.052186012268066406,0.0084381103515625,0.07861661911010742,0.0024008750915527344,0.2916107177734375,0.0024008750915527344,0.2916107177734375,0.005419492721557617,0.2581448554992676
165,100,-4.6373747518837565,-5.169365,0.07829948579516484,0.08584234283506773,0.1210570155596003,0.051326196470664866,0.008200798946674512,0.5969877243041992,4.255165100097656,0.5969877243041992,4.255165100097656,0.4801197052001953,2.53338885307312,0.3353748321533203,0.003028392791748047,0.3353748321533203,0.003028392791748047,0.2904808521270752,0.0026319026947021484
166,100,-8.661479669788474,-4.638326,0.14742077134955733,0.12406677396131521,0.16720610972812916,0.21820200697590775,0.062238683748368065,0.004070281982421875,0.05134725570678711,0.004070281982421875,0.05134725570678711,0.7334108352661133,4.228564739227295,0.004070281982421875,0.016395092010498047,0.004070281982421875,0.016395092010498047,0.24568915367126465,0.1722269058227539
167,100,-6.2182133429387445,-5.458248,0.06453824430610759,0.10991149386136144,0.1032890712769892,0.19622589399952778,0.021630747408844023,0.011873722076416016,0.07489538192749023,0.011873722076416016,0.07489538192749023,0.7236523628234863,4.378748416900635,0.011873722076416016,0.0016455650329589844,0.011873722076416016,0.0016455650329589844,0.16865015029907227,0.08648848533630371
168,100,-7.485826870412435,-3.9304588,0.09550919957393035,0.05256222595818088,0.09590101214814196,0.05646181860717178,0.0035362590796262864,0.6203744411468506,3.608262300491333,0.6203744411468506,3.608262300491333,0.6318330764770508,3.6721160411834717,0.3309969902038574,0.004482269287109375,0.3309969902038574,0.004482269287109375,0.3345755338668823,0.004930019378662109
169,100,-5.478390506905349,-5.430318,0.09376850016747416,0.10393597783864272,0.06491700923531717,0.06133298764763194,0.0025195407142374563,0.00030517578125,0.004261016845703125,0.00030517578125,0.004261016845703125,0.004085063934326172,0.013065338134765625,0.00030517578125,0.1500396728515625,0.00030517578125,0.1500396728515625,0.002195119857788086,0.16594767570495605
170,100,-4.877973216000653,-5.803183,0.20893774985177865,0.17629201828524826,0.21971937193173258,0.013123874138008359,0.09038502138633916,0.013071060180664062,0.0567173957824707,0.013071060180664062,0.0567173957824707,0.9368534088134766,5.254687309265137,0.013071060180664062,0.0006718635559082031,0.013071060180664062,0.0006718635559082031,0.2758829593658447,0.26979947090148926
171,100,-2.392940219741656,-5.7327123,0.15811956428282198,0.23822267448361256,0.21261921021703978,0.13219907429501693,0.017932899490057323,0.013547420501708984,0.030790328979492188,0.013547420501708984,0.030790328979492188,0.5515532493591309,4.858190059661865,0.013547420501708984,6.389617919921875e-05,0.013547420501708984,6.389617919921875e-05,0.2165660858154297,0.28634023666381836
172,100,-1.5668038171550367,-3.7753181,0.02997631252770716,0.04469995955864815,0.09572602499246424,0.15098120267954562,0.028438984660894846,1.1609089374542236,2.8466649055480957,1.1609089374542236,2.8466649055480957,1.1551673412322998,2.7017955780029297,0.5400779247283936,0.03247666358947754,0.5400779247283936,0.03247666358947754,0.5244994163513184,0.03642868995666504
173,100,-1.7062443432849392,-5.44634,0.04340841938023426,0.10220263721451908,0.16942450401392453,0.13918158314763168,0.01475605591292765,2.011775255203247,5.342641353607178,2.011775255203247,5.342641353607178,1.8857362270355225,3.364647388458252,1.062591552734375,0.0015993118286132812,1.062591552734375,0.0015993118286132812,0.8741452693939209,0.014586448669433594
174,100,-1.15612560855497,-4.6171093,0.11029628704786103,0.009768909239228109,0.1266253527320699,0.008375376724269152,0.008339439186335581,2.0588982105255127,3.1626150608062744,2.0588982105255127,3.1626150608062744,2.049332857131958,3.1400146484375,1.0193302631378174,0.005532741546630859,1.0193302631378174,0.005532741546630859,1.014712929725647,0.0063326358795166016
175,100,-2.9797678227675477,-2.8913207,0.3641543790615367,0.36618167974941235,0.24570607244677284,0.807617414376279,0.1324545278047416,0.6811695098876953,1.5844674110412598,0.6811695098876953,1.5844674110412598,0.7714974880218506,1.6855897903442383,0.6811695098876953,1.4446756839752197,0.6811695098876953,1.4446756839752197,0.726333498954773,1.432478427886963
176,100,-1.3679831024157751,-3.791049,0.15967949829639927,0.09091906104922355,0.1575170069089098,0.1756093018038499,0.03649852459267132,0.6413607597351074,1.458465337753296,0.6413607597351074,1.458465337753296,0.6040716171264648,1.4575071334838867,0.4633450508117676,0.050965070724487305,0.4633450508117676,0.050965070724487305,0.44565677642822266,0.038349270820617676
177,100,1.015038860732587,-4.332822,0.051848857998673774,0.20826299663029554,0.18132369356090672,0.12597194050354493,0.08501274599832051,0.027158260345458984,0.07072782516479492,0.027158260345458984,0.07072782516479492,0.708867073059082,1.97076416015625,0.027158260345458984,0.08961200714111328,0.027158260345458984,0.08961200714111328,0.27357423305511475,0.251772403717041
