end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
241,219,214.21967087885895,5.369081,3.8102820855537587,1.8851622625602884,1.0891428776599905,0.01098048619828885,0.042793507928893804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11098814010620117,0.0,0.11098814010620117,0.0,0.10846972465515137
242,219,231.0865393662261,5.5381327,3.980618543219072,1.9620628576605892,0.9835756597781264,0.21225234724116118,0.053486309767295966,0.0,0.00020122528076171875,0.0,0.00020122528076171875,0.0,0.00013494491577148438,0.0,0.17030000686645508,0.0,0.17030000686645508,0.0,0.1491231918334961
243,219,244.13548201462825,5.015567,3.1867132988629137,1.2914698558370514,0.6980453382546437,0.6847638836379836,0.10493854484276496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05073118209838867,0.0,0.05073118209838867,0.0,0.07534909248352051
244,219,256.46340703669244,7.716486,4.370384757003032,2.284015338840757,1.5461455718372998,0.07182813878076885,0.030354610309168438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2137899398803711,0.0,0.2137899398803711,0.0,0.22590017318725586
245,219,270.1242179256413,4.359706,4.043769461319098,1.5722283990006594,0.6251404828460536,0.3256216883722469,0.09637807721311176,0.00011157989501953125,0.0002269744873046875,0.00011157989501953125,0.0002269744873046875,0.0005316734313964844,0.0010075569152832031,0.00011157989501953125,0.17911577224731445,0.00011157989501953125,0.17911577224731445,0.0003216266632080078,0.14800000190734863
246,219,286.9902611288828,5.3988943,4.3071341288871965,2.0062257927653544,1.0658765053345174,0.3141780771800251,0.13680853887297692,0.0,3.814697265625e-06,0.0,3.814697265625e-06,0.0,1.9073486328125e-06,0.0,0.24049091339111328,0.0,0.24049091339111328,0.0,0.2020268440246582
247,219,307.77038194920584,6.434351,3.9898246532071324,2.1320390060818806,1.1589960446472676,0.04207851025822711,0.02681732517036624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14821100234985352,0.0,0.14821100234985352,0.0,0.14622187614440918
248,219,323.8397518336187,6.889545,3.8163426616378042,1.8497082966710976,1.1128964463755615,0.9707980300244496,0.07305677470083852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06494617462158203,0.0,0.06494617462158203,0.0,0.12374615669250488
249,219,342.7304673170201,7.1109996,3.946808820248563,2.0807360386070592,1.24255818366653,0.04428620282099841,0.12909233785293311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2588949203491211,0.0,0.2588949203491211,0.0,0.24863243103027344
250,219,364.3837035451816,6.7739964,3.3768985332153383,2.0173022847726045,1.3753953952577567,0.03623115415472568,0.09071238869421895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24993276596069336,0.0,0.24993276596069336,0.0,0.2568483352661133
251,219,386.29716063065194,6.499689,4.124193899916469,1.9672920448859552,0.9875705652701203,0.3065391759763131,0.058623844771989446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334514617919922,0.0,0.1334514617919922,0.0,0.14913320541381836
252,219,410.4408169783801,5.748579,3.997057143665503,1.951551621114847,0.881054599180356,0.03793387755538146,0.08075534480862886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1150960922241211,0.0,0.1150960922241211,0.0,0.11431360244750977
253,219,434.1869105755604,7.9787884,4.483067807892133,1.8931758028355028,1.1325902426514016,0.7425994031488676,0.16950826968860888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351490020751953,0.0,0.1351490020751953,0.0,0.2066807746887207
254,219,462.2342949762681,4.7142015,3.875255087698587,1.7782727472407174,0.8988232231107938,0.2141296239925036,0.0544285130509164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11279630661010742,0.0,0.11279630661010742,0.0,0.0960085391998291
255,219,488.6168484797659,6.8027773,3.9921874027709765,1.8434486557810654,0.8667057811686016,0.2752709617866663,0.08227531491200445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11797475814819336,0.0,0.11797475814819336,0.0,0.1407322883605957
256,219,518.511309885563,6.6817408,4.08779462937563,1.8604712113195692,0.9155128466958162,0.03864680442459893,0.052728622864988944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131134033203125,0.0,0.131134033203125,0.0,0.13730788230895996
257,219,547.3781117900232,6.2855773,4.348492521760841,2.0487412726669847,1.0861716222743534,0.2008810060091899,0.045697828513141386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1199946403503418,0.0,0.1199946403503418,0.0,0.14219880104064941
258,219,580.8136800252701,6.8461113,3.974658467803233,2.2554717897726686,1.4926085439008125,0.5104205823835498,0.08239770129092525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33668947219848633,0.0,0.33668947219848633,0.0,0.270782470703125
259,219,615.0594675571341,4.328067,3.0310848395521224,1.3592385563194347,0.6506846012715888,0.5689322472440765,0.0969156278477433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055461883544921875,0.0,0.055461883544921875,0.0,0.09125995635986328
260,219,652.2013706551713,5.9072556,3.79684499758675,1.7543365600545773,0.7712142680117137,0.04247777109260979,0.017345476626928216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15401840209960938,0.0,0.15401840209960938,0.0,0.1497962474822998
261,219,689.3438145567743,6.200259,2.866212095304421,1.5049432255548563,0.9589441654894946,0.009222212267496893,0.04207474787516814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12307262420654297,0.0,0.12307262420654297,0.0,0.12427687644958496
262,219,730.4967456686029,5.5217266,3.838517709787636,2.0115355995055966,1.115336022979349,0.296767525397334,0.17364846922494953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24645423889160156,0.0,0.24645423889160156,0.0,0.20471620559692383
263,219,776.6650698955507,3.95236,3.42691071485577,1.497891175491143,0.7466925413058052,0.17609141182587495,0.019243661802245397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910639762878418,0.0,0.0910639762878418,0.0,0.07606935501098633
264,219,824.4436945147827,5.657438,3.196136664213269,1.7064814521595415,1.112822302352269,0.18181564072375928,0.10219634195077415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07898426055908203,0.0,0.07898426055908203,0.0,0.0927271842956543
265,219,875.8251292955524,5.7936506,3.0943711199410697,1.5760229085599233,0.8562946977114568,0.3319873328741253,0.022930294366868248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974884033203125,0.0,0.0974884033203125,0.0,0.13114023208618164
266,219,928.5921988467272,4.2658043,2.4440395508339505,1.1880752141498439,0.5950688547407028,0.16481771630427378,0.07456086982230804,0.0,0.0015554428100585938,0.0,0.0015554428100585938,0.0,0.0014486312866210938,0.0,0.06592035293579102,0.0,0.06592035293579102,0.0,0.07663178443908691
267,219,986.617177627575,6.3787174,3.958272351288476,1.9527362221764404,1.2727780708351804,0.37634219055880563,0.05651800723410437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1078028678894043,0.0,0.1078028678894043,0.0,0.13822174072265625
268,219,1044.9707392520666,5.092595,3.0337148468836386,1.5366373390602268,0.8465063770697536,0.2638657238619408,0.13090321496979984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060448646545410156,0.0,0.060448646545410156,0.0,0.07339239120483398
269,219,1110.045264694235,6.9726386,3.486918770201419,2.0906366458268066,1.3783359140763414,0.005372717667965138,0.08133241556102314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17728519439697266,0.0,0.17728519439697266,0.0,0.1784365177154541
270,219,1176.7224053202167,7.3979416,4.0616237987671955,2.179106846049376,1.2507701492961407,0.30879383394476256,0.25650675424576236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08813238143920898,0.0,0.08813238143920898,0.0,0.10436868667602539
271,219,1246.9853143665869,6.088188,3.7824661099497945,1.9982158233088065,1.0790188631868416,0.13135055431937426,0.06809580110747229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11394119262695312,0.0,0.11394119262695312,0.0,0.13466930389404297
272,219,1322.7397857352948,7.235805,3.511137711667659,2.061573977703018,1.3557528692299972,0.07198385138115623,0.10625770806399745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055678367614746,0.0,0.2055678367614746,0.0,0.2019054889678955
273,219,1403.7982110770909,4.9055247,2.934070202783745,1.58302422566329,0.9350162942115646,0.18484432972369058,0.07558670259171679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06505298614501953,0.0,0.06505298614501953,0.0,0.07979011535644531
274,219,1487.1749424740117,6.6473913,3.840124074804691,1.7572017377304026,1.1708787123989848,0.36676586743852496,0.04843548634290286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06428766250610352,0.0,0.06428766250610352,0.0,0.10819172859191895
275,219,1575.2179793871628,5.2287455,3.0300360281423355,1.8358447821983446,1.2021143487755768,0.06431520758977434,0.052496916131158075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11004066467285156,0.0,0.11004066467285156,0.0,0.11766695976257324
276,219,1670.2673853299973,4.6268206,2.51606402459699,1.2761413082923572,0.7137934469829081,0.14849932935914978,0.048967088528852454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07178783416748047,0.0,0.07178783416748047,0.0,0.06736445426940918
277,219,1773.8638574543736,6.5657144,3.565692915833036,1.7243765363766668,1.0066846745014235,0.28960006279237627,0.058006470191787354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08338451385498047,0.0,0.08338451385498047,0.0,0.10043835639953613
278,219,1879.6153246671436,6.43296,3.2466209627548306,1.6124605853617,0.8674833665924887,0.531838733933514,0.04676855930901176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022342681884765625,0.0,0.022342681884765625,0.0,0.049248456954956055
279,219,1991.1461792302596,7.272492,2.7267942959975975,2.2062295268591092,1.965896131779184,0.09101812924458877,0.07319945469341749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12780523300170898,0.0,0.12780523300170898,0.0,0.11849308013916016
280,219,2110.7495568179215,6.5745606,3.350237105902686,1.8748645543159932,1.0573078314505595,0.0816430254101424,0.04363218724641634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1594982147216797,0.0,0.1594982147216797,0.0,0.15591192245483398
281,219,2237.610130341111,6.7149816,3.0948636365350968,1.5783758741491425,0.8290909961871309,0.0947675180267266,0.10681002512859179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13384151458740234,0.0,0.13384151458740234,0.0,0.1307225227355957
282,219,2367.9390290772862,5.864566,2.5381533770567573,1.3748950544498415,0.9896414953035257,0.23248225449717996,0.0984884764542463,0.0,4.863739013671875e-05,0.0,4.863739013671875e-05,0.0,0.00019550323486328125,0.0,0.09845399856567383,0.0,0.09845399856567383,0.0,0.13021540641784668
283,219,2509.006766577767,3.3649673,2.702665512096816,1.384785160707488,0.6787258815786695,0.2687012679419569,0.05912921162145239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30210208892822266,0.0,0.30210208892822266,0.0,0.19980525970458984
284,219,2660.6795104305675,6.1699467,2.814773262202382,1.5014832607824318,0.9903302593298275,0.0663667156094007,0.09749058798713807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11527347564697266,0.0,0.11527347564697266,0.0,0.12772798538208008
285,219,2816.3255006662034,5.0410695,2.3290522593499894,1.3075378178144585,0.8634471288802058,0.31251160566346914,0.051364183749525706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084299087524414,0.0,0.06084299087524414,0.0,0.07314038276672363
286,219,2985.5853985364665,3.4437296,3.0303398825163796,1.1529490747774596,0.4786215205493857,0.21948966507912784,0.18477669469349328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962519645690918,0.0,0.0962519645690918,0.0,0.07670772075653076
287,219,3164.436328666027,5.5643506,3.1098371229873787,1.3754663020256437,0.7200853313673833,0.2838175306730185,0.08920684456054535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077880859375,0.0,0.077880859375,0.0,0.11117267608642578
288,219,3353.129025827057,8.491294,3.221111486899326,2.098824654411857,1.475973095854785,0.0949799820742343,0.0652523879251348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315937042236328,0.0,0.1315937042236328,0.0,0.15207910537719727
289,219,3553.67257649989,7.8479924,3.7407527699682315,1.8012829648982787,1.000542864790639,0.14125573389855822,0.15301351460391996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14660358428955078,0.0,0.14660358428955078,0.0,0.1254563331604004
290,219,3760.929217027861,7.3305197,3.5601246914542686,1.8644807614077519,0.9701320446981322,0.01730859254137469,0.12713810693510919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15108203887939453,0.0,0.15108203887939453,0.0,0.1583867073059082
291,219,3984.058179635254,7.5081944,3.019287613731375,1.7875500314806645,1.40643902395333,0.26278004941039645,0.09243971984976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34204673767089844,0.0,0.34204673767089844,0.0,0.2702646255493164
292,219,4223.355598344123,5.936055,3.7236077903558673,1.6593190092573966,0.6545955436448195,0.1737903723226969,0.009874140528153073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08759784698486328,0.0,0.08759784698486328,0.0,0.07735490798950195
293,219,4471.384058072099,7.408282,2.9402240041396484,1.7145672271798373,1.0777947337612637,0.401918749923421,0.045692001781260816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07994556427001953,0.0,0.07994556427001953,0.0,0.11215353012084961
294,219,4736.754542314637,7.7180977,3.305890488564108,1.8434972130279266,1.250629865171341,0.24345715092439435,0.02854045873713814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615966796875,0.0,0.2615966796875,0.0,0.2162933349609375
295,219,5015.78035392769,6.3953037,3.0959343385190303,1.3563495349632408,0.6305441269608955,0.48309977911349977,0.1409633939279662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689992904663086,0.0,0.0689992904663086,0.0,0.11612629890441895
296,219,5310.680405413897,6.3062553,2.579040528761755,1.6963318744526594,1.0586227136114172,0.08097340250321697,0.03742988013510709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1345834732055664,0.0,0.1345834732055664,0.0,0.1320180892944336
297,219,5621.800625080302,5.5773854,2.659266412105051,1.5015524056850085,0.7059812941131277,0.22444279163685688,0.09284045947999028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10480213165283203,0.0,0.10480213165283203,0.0,0.1374373435974121
298,219,5950.626240287819,8.435298,2.8171097193018593,1.7993789322855407,1.4702755515175607,0.01921805709581021,0.1336673928234889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2314615249633789,0.0,0.2314615249633789,0.0,0.23439550399780273
299,219,6299.440829602019,6.46946,2.7442035025504823,1.7203133225100302,1.1227751590297879,0.24394115282832846,0.07235772372116725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28156185150146484,0.0,0.28156185150146484,0.0,0.19545650482177734
300,219,6666.395991976083,6.0419245,2.888655821195744,1.530295497446545,1.0239202820574018,0.11350261343867574,0.03033010494219398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1563887596130371,0.0,0.1563887596130371,0.0,0.13907670974731445
301,219,7052.52360211147,3.9897823,2.0180877227602334,1.0935718729889075,0.7469945452438718,0.03861860751057451,0.11395485923042047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08890438079833984,0.0,0.08890438079833984,0.0,0.09355473518371582
302,219,7462.805550881541,3.9573505,2.353546775025663,1.0101526039278754,0.568488516269569,0.24633352608819778,0.12276512357712419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694333553314209,0.0,0.1694333553314209,0.0,0.1343914270401001
303,219,7896.404272055829,5.4004183,2.5115927302444634,1.3364273696017746,0.8681110105374927,0.20085211105716072,0.019204674439124665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21363353729248047,0.0,0.21363353729248047,0.0,0.17193055152893066
304,219,8354.439382467292,8.238804,2.788182577050983,1.7006698374323428,1.0369602629962995,0.05743946231870202,0.010972569099588332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1532917022705078,0.0,0.1532917022705078,0.0,0.16716766357421875
305,219,8835.78264465444,5.019678,2.646120230426116,1.525725900810318,0.9129292121085867,0.15896434594085956,0.051422071538861816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16408920288085938,0.0,0.16408920288085938,0.0,0.1342029571533203
306,219,9346.396435014674,5.3740363,2.069466899468283,1.1632990732785802,0.7949853014524872,0.24653116648407492,0.055358822088387535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565244674682617,0.0,0.3565244674682617,0.0,0.261289119720459
307,219,9887.189194932742,5.871885,1.9713924523817263,1.140859229543257,0.7830518122012001,0.13353084998925976,0.039326803301351895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13759708404541016,0.0,0.13759708404541016,0.0,0.10734319686889648
308,219,10454.99399025442,7.9206686,2.6528222096057323,1.5851294922779893,1.1937561464790298,0.15948803099785838,0.013025352088083786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17900943756103516,0.0,0.17900943756103516,0.0,0.20922517776489258
309,219,11055.92186837982,6.6139684,2.791995245364361,1.4678747266630845,0.79424308718391,0.12648022623873034,0.08893773361883409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26172876358032227,0.0,0.26172876358032227,0.0,0.23536133766174316
310,219,11690.918367154874,5.707517,2.7716723115755912,1.5900341455192624,0.8871872620279913,0.16207522077479553,0.18489718162737623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1404409408569336,0.0,0.1404409408569336,0.0,0.1831367015838623
311,219,12358.403113580054,7.150419,1.84703291169644,1.3019267287624556,0.8221639072175367,0.25987274146776734,0.08105357397620092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12510967254638672,0.0,0.12510967254638672,0.0,0.1434321403503418
312,219,13061.557463690851,5.6905413,2.0003633100271987,1.0169887271666795,0.6169942582913105,0.016051738431318387,0.0453350362370679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09649372100830078,0.0,0.09649372100830078,0.0,0.09697723388671875
313,219,13803.54904239898,6.8160534,2.242225043648082,1.230363609878779,0.8806483072673162,0.26299368215155117,0.029155430252566554,3.337860107421875e-06,3.814697265625e-06,3.337860107421875e-06,3.814697265625e-06,0.00015115737915039062,0.00017023086547851562,3.337860107421875e-06,0.3367781639099121,3.337860107421875e-06,0.3367781639099121,7.724761962890625e-05,0.26587414741516113
314,219,14587.30571181122,4.3556066,2.1471679527310465,1.036210312541916,0.6244790972909463,0.21908990943016904,0.037012797295726346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14799261093139648,0.0,0.14799261093139648,0.0,0.09419417381286621
315,219,15414.389229614097,5.674753,2.479208405891498,1.1042924946115726,0.49186440902457335,0.0588548165763505,0.017265605718512943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11355400085449219,0.0,0.11355400085449219,0.0,0.11274862289428711
316,219,16283.79388638116,4.786559,2.029260304604116,1.0766391639519792,0.5940815607280823,0.14089888694007205,0.01712151816242872,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.0,0.07175731658935547,0.0,0.07175731658935547,0.0,0.08330011367797852
317,219,17202.712878107654,5.604713,2.227982916487561,1.242626477052265,0.659400464309861,0.08323004168301429,0.09135079051723732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271076202392578,0.0,0.1271076202392578,0.0,0.13639378547668457
318,219,18170.223358892235,6.10203,2.1115765568479468,1.2303357842471492,0.8168115782191052,0.06328306198772374,0.0797521606796775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09116506576538086,0.0,0.09116506576538086,0.0,0.10650897026062012
319,219,19189.24724313253,4.900068,1.549279948363682,0.8872421568035492,0.5424364561562008,0.03967906518032738,0.1062276148102261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11529302597045898,0.0,0.11529302597045898,0.0,0.10710692405700684
