end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
13,14,-4.010280609130859,-1.8639240264892578,0.0009276066905698889,0.03342546331475406,0.05583038425682845,0.012510468125674874,0.03532755961413435,0.16183066368103027,0.7078239917755127,0.16183066368103027,0.7078239917755127,0.1596081256866455,0.7224674224853516,0.1577460765838623,0.016925811767578125,0.1577460765838623,0.016925811767578125,0.15663325786590576,0.016032159328460693
14,15,-5.902076721191406,-1.9171106815338135,0.07936784093887185,0.003318009324402099,0.06857623922230573,0.059835208690022436,0.08939061469365364,0.04998338222503662,0.006911158561706543,0.04998338222503662,0.006911158561706543,0.12703144550323486,0.763041615486145,0.013216972351074219,0.006435751914978027,0.013216972351074219,0.006435751914978027,0.08611088991165161,0.10079187154769897
15,16,-5.007896900177002,-2.1964685916900635,0.10372111888569283,0.040017369524615314,0.020655627042580206,0.10299063934012953,0.07325187245069546,0.03418111801147461,0.011937379837036133,0.03418111801147461,0.011937379837036133,0.042998552322387695,0.11399412155151367,0.03418111801147461,0.05365729331970215,0.03418111801147461,0.05365729331970215,0.03858983516693115,0.058480143547058105
16,17,-3.6616761684417725,-1.0618990659713745,0.035080848216659695,0.039487619199009456,0.036697910354473215,0.03833444290702391,0.014833475657417099,0.009881734848022461,0.03484511375427246,0.009881734848022461,0.03484511375427246,0.10095322132110596,0.6681247353553772,0.006687164306640625,0.005442261695861816,0.006687164306640625,0.005442261695861816,0.05094510316848755,0.03158193826675415
17,18,-4.202512741088867,-2.14764404296875,0.04467167155022785,0.05514106682744661,0.09782305947732498,0.07534615328653738,0.0018990648983364228,0.35336434841156006,0.8595269918441772,0.35336434841156006,0.8595269918441772,0.3498690128326416,0.8580398559570312,0.1582244634628296,0.012538433074951172,0.1582244634628296,0.012538433074951172,0.15740537643432617,0.012631893157958984
18,19,-2.2510743141174316,-3.040109157562256,0.10254489695562011,0.046806039095757,0.1239006665225655,0.03848573737382809,0.0030769743050401126,0.4191455841064453,1.542445421218872,0.4191455841064453,1.542445421218872,0.38887739181518555,1.6685302257537842,0.2503671646118164,0.004149436950683594,0.2503671646118164,0.004149436950683594,0.25409507751464844,0.004737138748168945
19,20,-3.1090428829193115,-1.7851004600524902,0.022239607716180883,0.055148861228273394,0.06267296163395102,0.07385604175663445,0.02428192031108769,0.011482000350952148,0.022972822189331055,0.011482000350952148,0.022972822189331055,0.2861071825027466,0.9591991901397705,0.00019061565399169922,0.010496973991394043,0.00019061565399169922,0.010496973991394043,0.10608088970184326,0.10355037450790405
20,21,-2.625877618789673,-2.2893319129943848,0.019238949744801632,0.01696839553043018,0.0946973129932003,0.058780561755512356,0.036654541802018034,0.5742363929748535,0.9459506273269653,0.5742363929748535,0.9459506273269653,0.6681994199752808,0.8834031820297241,0.26397085189819336,0.011331319808959961,0.26397085189819336,0.011331319808959961,0.27220261096954346,0.01484835147857666
21,22,-0.13333259522914886,-2.5618679523468018,0.009994116147085199,0.035122837781365726,0.007653724217327554,0.08917538965372608,0.020193770234427106,0.28730010986328125,1.2786428928375244,0.28730010986328125,1.2786428928375244,0.1732463836669922,1.1238031387329102,0.28730010986328125,0.015753984451293945,0.28730010986328125,0.015753984451293945,0.23027324676513672,0.04662322998046875
22,23,-0.1697949767112732,-1.8670133352279663,0.22418263777820155,0.0005177777882220957,0.06147339410890037,0.18214669469769057,0.04888774662222116,0.037011027336120605,0.003033280372619629,0.037011027336120605,0.003033280372619629,0.7375900745391846,0.8542780876159668,0.0008261203765869141,0.009881734848022461,0.0008261203765869141,0.009881734848022461,0.17079925537109375,0.1865273118019104
23,24,-0.4984005093574524,-1.1686373949050903,0.1721587952810242,0.2263986243650239,0.018095656525292488,0.09674226708610009,0.07262660039259707,0.0890275239944458,0.11417257785797119,0.0890275239944458,0.11417257785797119,0.14286231994628906,0.12659049034118652,0.0013461112976074219,0.353717565536499,0.0013461112976074219,0.353717565536499,0.02123922109603882,0.40197545289993286
24,25,-0.9414505362510681,-1.0176888704299927,0.20905733225158474,0.27585564020171954,0.32810640985456435,0.28900804844118644,0.1731637091615502,0.02691030502319336,0.1585676074028015,0.02691030502319336,0.1585676074028015,0.16029763221740723,0.03834259510040283,0.02691030502319336,0.09492802619934082,0.02691030502319336,0.09492802619934082,0.09360396862030029,0.19704043865203857
25,26,-0.2770090103149414,-1.8751496076583862,0.13169173079976737,0.20479153886693044,0.2910496543274314,0.119857442803832,0.03790367785509363,0.04488956928253174,0.3550833463668823,0.04488956928253174,0.3550833463668823,0.042030930519104004,0.3607572317123413,0.04488956928253174,0.010234713554382324,0.04488956928253174,0.010234713554382324,0.04346024990081787,0.052793264389038086
26,27,2.391381025314331,-1.5715707540512085,0.26742828272096947,0.12492049547616361,0.15039227022886878,0.07364321855839405,0.15758849868934022,0.18257832527160645,0.2960851192474365,0.18257832527160645,0.2960851192474365,0.3462047576904297,0.7361131310462952,0.18257832527160645,0.01953125,0.18257832527160645,0.01953125,0.23824965953826904,0.060810089111328125
27,28,1.0542347431182861,-0.4735826551914215,0.6578938670899881,0.20418204724941624,0.1273785757968603,0.2829368668058865,0.08791145807527095,0.043414801359176636,0.03351938724517822,0.043414801359176636,0.03351938724517822,0.17653658986091614,0.2721475064754486,0.007083594799041748,0.12822574377059937,0.007083594799041748,0.12822574377059937,0.01558580994606018,0.13623757660388947
28,29,0.32297536730766296,-0.02103373408317566,0.44531543084087827,0.5909398917269676,0.18946833600504734,0.13601203396891548,0.09166763895933558,0.026862740516662598,0.05793416500091553,0.026862740516662598,0.05793416500091553,0.0574987530708313,0.03862188756465912,0.01825607568025589,0.019802242517471313,0.01825607568025589,0.019802242517471313,0.016964521259069443,0.035518839955329895
29,30,1.3738188743591309,-0.3061588704586029,0.39256854330683394,0.5735274150659929,0.6639570044966935,0.2523952016469865,0.018973104261719196,0.18620628118515015,0.5190644264221191,0.18620628118515015,0.5190644264221191,0.4952588975429535,0.7889363765716553,0.18620628118515015,0.00017973780632019043,0.18620628118515015,0.00017973780632019043,0.3407325744628906,0.04946257174015045
30,31,0.03113103285431862,-0.203372985124588,0.5708031412441037,0.3935501287067282,0.5843894311804849,0.1287257397613212,0.02316011742094916,0.031463563442230225,0.0018820911645889282,0.031463563442230225,0.0018820911645889282,0.19885581731796265,0.6645474433898926,0.011020287871360779,0.013635233044624329,0.011020287871360779,0.013635233044624329,0.136407732963562,0.11845951527357101
31,32,-0.013402537442743778,-0.5893174409866333,0.4342797753163755,0.86160608384914,0.5714613388835761,0.37085049323416874,0.023576498849320695,0.1743505597114563,0.08789181709289551,0.1743505597114563,0.08789181709289551,0.16578936576843262,0.07594865560531616,0.03328174352645874,0.08568418025970459,0.03328174352645874,0.08568418025970459,0.0322209894657135,0.08702346682548523
32,33,1.6408475637435913,-0.6771717667579651,0.16850508981977477,0.1733295365808436,0.30494951329345565,0.10816592802580562,0.0453045303480282,0.17507749795913696,0.1781764030456543,0.17507749795913696,0.1781764030456543,0.2169409990310669,0.12788325548171997,0.17507749795913696,0.007798314094543457,0.17507749795913696,0.007798314094543457,0.19600924849510193,0.007960319519042969
33,34,2.373687267303467,-0.3193229138851166,0.7630830885667695,0.394239837352407,0.4751234215120096,0.19124753229744024,0.0640950018472147,0.0931161642074585,0.057974547147750854,0.0931161642074585,0.057974547147750854,0.31416958570480347,0.48534372448921204,0.021450936794281006,0.07440555095672607,0.021450936794281006,0.07440555095672607,0.027072608470916748,0.06974884867668152
34,35,2.4500231742858887,0.16578643023967743,0.6678348484703469,0.5717849836736912,0.25272028698627136,0.10719918733563001,0.01918578251122084,0.028881192207336426,0.009696632623672485,0.028881192207336426,0.009696632623672485,0.06621941924095154,0.025561034679412842,0.0013653039932250977,0.0015250444412231445,0.0013653039932250977,0.0015250444412231445,0.005223885178565979,0.006669431924819946
35,36,4.2992143630981445,0.21104490756988525,0.6017670611373139,0.5020452964681182,0.3470001897953697,0.07601501987866559,0.02293429021930852,0.0020920932292938232,0.04399731755256653,0.0020920932292938232,0.04399731755256653,0.019023388624191284,0.0812133252620697,0.010171383619308472,0.08298259973526001,0.010171383619308472,0.08298259973526001,0.018491685390472412,0.09767846763134003
36,37,-1.3041255474090576,0.3559092581272125,0.8168874716817068,0.50730596258943,0.4559395492880396,0.07502217140409914,0.0069626453553424394,0.001849353313446045,0.004039764404296875,0.001849353313446045,0.004039764404296875,0.004998922348022461,0.017116546630859375,0.001849353313446045,0.059284746646881104,0.001849353313446045,0.059284746646881104,0.004120931029319763,0.0668775737285614
37,38,1.6602312326431274,-0.25976258516311646,0.029543430898738874,0.8235353712005675,0.5165549134379694,0.24238783605678588,0.012508980896769186,5.4717063903808594e-05,0.29619884490966797,5.4717063903808594e-05,0.29619884490966797,0.028758347034454346,0.28097617626190186,0.00031065940856933594,0.0019943416118621826,0.00031065940856933594,0.0019943416118621826,0.0998687744140625,0.09959138929843903
38,39,-1.3339205980300903,-0.04560094326734543,0.3543407705113612,0.026123444177679134,0.49432697799078984,0.10236190015853427,0.10758408679713677,0.4292214810848236,0.4983093738555908,0.4292214810848236,0.4983093738555908,0.4475826323032379,0.5414721965789795,0.4292214810848236,0.0011761263012886047,0.4292214810848236,0.0011761263012886047,0.4441642761230469,0.012840818613767624
39,40,-3.0492208003997803,-0.9400806427001953,0.06562072464925198,0.31756125471185814,0.03139449131956473,0.14381383071933812,0.0317745446291981,0.20959579944610596,0.07704174518585205,0.20959579944610596,0.07704174518585205,0.21356350183486938,0.12990713119506836,0.06702268123626709,0.13079464435577393,0.06702268123626709,0.13079464435577393,0.06799274682998657,0.1322442889213562
40,41,-1.974562406539917,-1.6541337966918945,0.342257440192394,0.09157780622771498,0.2877386288193677,0.21759348781054366,0.20473806868470812,0.19225788116455078,0.11793756484985352,0.19225788116455078,0.11793756484985352,0.009454965591430664,0.6526021957397461,0.06226849555969238,0.028526782989501953,0.06226849555969238,0.028526782989501953,0.09983646869659424,0.12885522842407227
41,42,-1.6250871419906616,-1.9644943475723267,0.16891062616841096,0.3204836930240861,0.15967806064773674,0.1595570278107149,0.0666131026084063,0.10403561592102051,0.08822441101074219,0.10403561592102051,0.08822441101074219,0.25229310989379883,1.1583826541900635,0.039046525955200195,0.014791250228881836,0.039046525955200195,0.014791250228881836,0.10869991779327393,0.09573352336883545
42,43,-2.396679639816284,-2.321683645248413,0.16737004055845917,0.22477939081371162,0.4241157129802866,0.28428425089277476,0.042535987911616106,0.9507529735565186,1.2523196935653687,0.9507529735565186,1.2523196935653687,1.4836331605911255,1.4359670877456665,0.44316351413726807,0.019945621490478516,0.44316351413726807,0.019945621490478516,0.5885061621665955,0.0889585018157959
43,44,-4.474359035491943,-1.9568581581115723,0.22905715577416116,0.168358438117495,0.2550405864917135,0.16500911441287341,0.012922600870885165,0.5133006572723389,1.358433723449707,0.5133006572723389,1.358433723449707,0.5091724395751953,1.3653538227081299,0.41447556018829346,0.031247854232788086,0.41447556018829346,0.031247854232788086,0.41457533836364746,0.02540600299835205
44,45,-4.0012431144714355,-2.960601806640625,0.4405034199947573,0.2978109235874268,0.18314286631276222,0.15488461844127455,0.09261505720931812,0.007367134094238281,0.022928237915039062,0.007367134094238281,0.022928237915039062,0.03387165069580078,0.05397653579711914,0.0031757354736328125,0.2753303050994873,0.0031757354736328125,0.2753303050994873,0.023688435554504395,0.24921667575836182
45,46,-4.236506938934326,-1.75625741481781,0.230022101525672,0.2301441438136054,0.13538187270957314,0.07963424481289506,0.0089621806365565,0.028951168060302734,0.04051971435546875,0.028951168060302734,0.04051971435546875,0.032501220703125,0.04343080520629883,0.01318359375,0.13534832000732422,0.01318359375,0.13534832000732422,0.014775633811950684,0.1383495330810547
46,47,-1.6064648628234863,-2.578845500946045,0.30926300901432163,0.2732040120291597,0.35131824637041953,0.06431680517626893,0.03556844434847853,0.3208308219909668,1.326264500617981,0.3208308219909668,1.326264500617981,0.3874046802520752,1.4477125406265259,0.25874924659729004,0.021573305130004883,0.25874924659729004,0.021573305130004883,0.27016186714172363,0.023832082748413086
47,48,-0.5470982193946838,-1.8896267414093018,0.09812257801234237,0.2994251993687136,0.3064193059658458,0.14388213497562663,0.029520355311084337,0.6786199808120728,1.4359630346298218,0.6786199808120728,1.4359630346298218,0.7288285493850708,1.1830964088439941,0.3826329708099365,0.018036961555480957,0.3826329708099365,0.018036961555480957,0.3814083933830261,0.01853203773498535
48,49,-0.21095575392246246,-1.6146966218948364,0.05917702485995749,0.10976239715737432,0.3434487095411132,0.08230639106543955,0.009588616433923341,1.0424212217330933,1.030740737915039,1.0424212217330933,1.030740737915039,1.0318684577941895,0.9587152004241943,0.5598254203796387,0.0004353523254394531,0.5598254203796387,0.0004353523254394531,0.5603988766670227,0.000846564769744873
49,50,1.5834062099456787,-0.8022703528404236,0.11901661233948409,0.08622244826353699,0.027048468562025696,0.268457981323928,0.050855857606560306,0.36795276403427124,0.3551384210586548,0.36795276403427124,0.3551384210586548,0.28128552436828613,0.06959110498428345,0.2277698516845703,0.046737849712371826,0.2277698516845703,0.046737849712371826,0.14390066266059875,0.17093360424041748
50,51,2.0510313510894775,-0.355861634016037,0.4823905157431726,0.14377248703052298,0.11411569960981917,0.17483283402056338,0.03725731706105944,0.026742547750473022,0.018139660358428955,0.026742547750473022,0.018139660358428955,0.31202882528305054,0.18969526886940002,0.026742547750473022,0.06711843609809875,0.026742547750473022,0.06711843609809875,0.05229896306991577,0.05730390548706055
51,52,0.8251757621765137,0.17219115793704987,0.6391900585631378,0.5070653619763876,0.1722850594834574,0.1086869150908893,0.1001263421089581,0.04244533181190491,0.10880890488624573,0.04244533181190491,0.10880890488624573,0.07303363084793091,0.17236417531967163,0.007635787129402161,0.018040627241134644,0.007635787129402161,0.018040627241134644,0.004225052893161774,0.014427058398723602
52,53,2.0781569480895996,0.3331741690635681,0.4133646827832475,0.7007261414055613,0.48788711304212556,0.21304927694197484,0.15496540692181182,0.037042319774627686,0.04889950156211853,0.037042319774627686,0.04889950156211853,0.0028148889541625977,0.18964864313602448,0.037042319774627686,0.12739232182502747,0.037042319774627686,0.12739232182502747,0.0420360267162323,0.13253766298294067
53,54,3.6304681301116943,0.3365095257759094,0.5557260437535052,0.35003801492044617,0.5115025540673642,0.1805659016470189,0.14957637980772712,0.05651316046714783,0.1313546895980835,0.05651316046714783,0.1313546895980835,0.34480541944503784,1.1046842336654663,0.05651316046714783,0.011597096920013428,0.05651316046714783,0.011597096920013428,0.20361250638961792,0.12036874890327454
54,55,1.6337867975234985,0.20818009972572327,0.5049222736240762,0.24919978917226274,0.11031958227511579,0.05564457710675459,0.06905867902867543,0.02935078740119934,0.06295722723007202,0.02935078740119934,0.06295722723007202,0.009132921695709229,0.05411255359649658,0.02935078740119934,0.02025914192199707,0.02935078740119934,0.02025914192199707,0.025203704833984375,0.01531219482421875
55,56,-0.036058459430933,0.5762478709220886,0.5546775510840953,0.7756494464888479,0.5005591390278932,0.07568801849164528,0.04068858655070582,0.003970921039581299,0.000806272029876709,0.003970921039581299,0.000806272029876709,0.0021083950996398926,0.022148489952087402,0.003970921039581299,0.07585471868515015,0.003970921039581299,0.07585471868515015,0.003446042537689209,0.075278639793396
56,57,1.7689636945724487,-0.13039451837539673,0.1137383186822599,0.41762393954183585,0.5612668314494142,0.0683717464506147,0.31506153097038275,0.3691011071205139,0.743962824344635,0.3691011071205139,0.743962824344635,0.3988760709762573,0.6707765460014343,0.3691011071205139,0.10579386353492737,0.3691011071205139,0.10579386353492737,0.3839885890483856,0.10748158395290375
57,58,-3.140634059906006,-0.24881000816822052,0.5494353835610177,0.20560937782392857,0.5827293434650779,0.1737222834670623,0.16229040788667032,0.3913242816925049,0.9411707520484924,0.3913242816925049,0.9411707520484924,0.08720512688159943,0.8087993264198303,0.43551182746887207,0.029921263456344604,0.43551182746887207,0.029921263456344604,0.3773548901081085,0.08051054179668427
58,59,-1.2250516414642334,-1.1803367137908936,0.47881325983903844,0.5826135764981513,0.18929616255589532,0.31505719472029375,0.12334996991161931,0.3123629093170166,0.053514838218688965,0.3123629093170166,0.053514838218688965,0.4815670847892761,0.2665907144546509,0.05981910228729248,0.011342644691467285,0.05981910228729248,0.011342644691467285,0.11301130056381226,0.06377428770065308
59,60,-0.1539665311574936,-0.896018922328949,0.0997831817364399,0.30440835832950586,0.2761517457218402,0.16365045570571723,0.021489252368874927,0.008340954780578613,0.06812548637390137,0.008340954780578613,0.06812548637390137,0.2205246090888977,0.5391653180122375,0.008709549903869629,0.006878077983856201,0.008709549903869629,0.006878077983856201,0.12361016869544983,0.11724132299423218
60,61,-2.7937827110290527,-1.6685606241226196,0.013571383040629215,0.12377304478862824,0.3766976867218536,0.3304912756046607,0.1402859543891911,1.3143324851989746,0.8134155869483948,1.3143324851989746,0.8134155869483948,1.3298821449279785,0.9413373470306396,0.5406628847122192,0.055175185203552246,0.5406628847122192,0.055175185203552246,0.6904915571212769,0.10553538799285889
61,62,-2.8123347759246826,-1.5770312547683716,0.2882433692941601,0.04738084944706338,0.06975346004984496,0.2764624878177582,0.05781640826149262,0.10331869125366211,0.004443168640136719,0.10331869125366211,0.004443168640136719,0.47205471992492676,0.6601353883743286,0.028987884521484375,0.09308433532714844,0.028987884521484375,0.09308433532714844,0.13270092010498047,0.10149496793746948
62,63,-4.396996021270752,-1.7454817295074463,0.3183398266968323,0.27278675440351263,0.050474819193404394,0.09265121610780437,0.04865023118603087,0.010265111923217773,0.0008869171142578125,0.010265111923217773,0.0008869171142578125,0.023557424545288086,0.055425405502319336,0.010265111923217773,0.013927459716796875,0.010265111923217773,0.013927459716796875,0.01691126823425293,0.007671475410461426
63,64,-2.5326449871063232,-2.0763869285583496,0.2940246727808388,0.2207977892883384,0.24979736218211634,0.19285702399006743,0.05853802137085119,0.0011057853698730469,0.0012035369873046875,0.0011057853698730469,0.0012035369873046875,0.16483759880065918,0.8213132619857788,0.0011057853698730469,0.04884672164916992,0.0011057853698730469,0.04884672164916992,0.08297169208526611,0.14898550510406494
64,65,-6.728334426879883,-2.758111000061035,0.3206266070103206,0.48295323065784657,0.3726724244973889,0.17493291155799018,0.03268853179184866,0.038663387298583984,0.04757261276245117,0.038663387298583984,0.04757261276245117,0.06749439239501953,0.06841063499450684,0.003338336944580078,0.34137916564941406,0.003338336944580078,0.34137916564941406,0.004059314727783203,0.3555567264556885
65,66,-6.792084217071533,-1.816611647605896,0.3932303271810636,0.1407065766832572,0.17596832589295044,0.12079020333164624,0.007372119910285955,0.0033932924270629883,0.007685065269470215,0.0033932924270629883,0.007685065269470215,0.27406883239746094,0.9780746102333069,0.0003032684326171875,0.007261157035827637,0.0003032684326171875,0.007261157035827637,0.0654982328414917,0.08126336336135864
66,67,-4.851625919342041,-2.018439769744873,0.34886865005522033,0.26441168853223807,0.18146312370544168,0.13535723840387504,0.018775030194253625,0.002617359161376953,0.0014185905456542969,0.002617359161376953,0.0014185905456542969,0.014325618743896484,0.06697607040405273,0.002617359161376953,0.15153288841247559,0.002617359161376953,0.15153288841247559,0.008471488952636719,0.1423661708831787
67,68,-3.6256625652313232,-3.8158528804779053,0.44136032266543507,0.5739742800211648,0.6808659826043366,0.21776496121653416,0.03135495720923554,0.5310633182525635,2.3405699729919434,0.5310633182525635,2.3405699729919434,0.9693324565887451,3.3741445541381836,0.22991108894348145,0.0004241466522216797,0.22991108894348145,0.0004241466522216797,0.3010631799697876,0.010099172592163086
68,69,-7.16506814956665,-3.772082567214966,0.37230515558775784,0.515195554622373,0.77383899485665,0.09589035904648209,0.00875579535186814,1.1785073280334473,3.1041574478149414,1.1785073280334473,3.1041574478149414,1.1607825756072998,3.074875831604004,0.43443775177001953,0.0007154941558837891,0.43443775177001953,0.0007154941558837891,0.46576452255249023,0.0045506954193115234
69,70,-6.573359489440918,-3.9703547954559326,0.6638582495721247,0.43795552357012274,0.7064012474747321,0.3211386744726542,0.012526961030812094,0.005505084991455078,0.013843774795532227,0.005505084991455078,0.013843774795532227,0.8786954879760742,3.3141934871673584,0.010876178741455078,0.025030136108398438,0.010876178741455078,0.025030136108398438,0.29693591594696045,0.25213515758514404
70,71,-5.243636608123779,-3.836073637008667,0.7663765834222692,0.7166128966930955,0.4685235274991447,0.273452238393485,0.04658405757192855,0.022605419158935547,0.02151942253112793,0.022605419158935547,0.02151942253112793,0.03158211708068848,0.06630516052246094,0.022605419158935547,0.24848341941833496,0.022605419158935547,0.24848341941833496,0.025382518768310547,0.25856542587280273
71,72,-6.288745880126953,-4.215060234069824,0.6942366052555379,0.7078446363604974,0.6986255063650014,0.19282206418968528,0.07894135740504887,0.7685298919677734,4.039907932281494,0.7685298919677734,4.039907932281494,1.1195883750915527,4.544002532958984,0.3421471118927002,0.0006947517395019531,0.3421471118927002,0.0006947517395019531,0.457355260848999,0.009108543395996094
72,73,-3.9449684619903564,-4.143307209014893,0.5436044439988392,0.5268621515440921,0.6803265677283531,0.08641381949852901,0.013173231646432285,0.5774567127227783,3.9892947673797607,0.5774567127227783,3.9892947673797607,0.5167584419250488,3.4307913780212402,0.3132781982421875,0.005147457122802734,0.3132781982421875,0.005147457122802734,0.3010660409927368,0.010980606079101562
73,74,-6.5804123878479,-3.8228628635406494,0.4681659813743184,0.5827101580548263,0.6384702541667714,0.18015812666159517,0.03756832733198018,0.8540034294128418,3.828286647796631,0.8540034294128418,3.828286647796631,0.9255456924438477,3.6871113777160645,0.5590293407440186,0.010464668273925781,0.5590293407440186,0.010464668273925781,0.539374828338623,0.008692026138305664
74,75,-6.305060863494873,-4.142496585845947,0.7001010927444979,0.48719844698729353,0.8654071879059618,0.30431025550380075,0.07355714446336611,1.4754912853240967,4.092355728149414,1.4754912853240967,4.092355728149414,1.2928252220153809,4.002314567565918,0.873375654220581,0.014374256134033203,0.873375654220581,0.014374256134033203,0.7825167179107666,0.017057180404663086
75,76,-8.125391006469727,-4.342553615570068,0.7018191698714457,0.5967288388847148,0.49919914422249145,0.21631560058273996,0.08293811778497029,0.0010423660278320312,0.0012392997741699219,0.0010423660278320312,0.0012392997741699219,0.051892757415771484,0.04710245132446289,0.0010423660278320312,0.3585019111633301,0.0010423660278320312,0.3585019111633301,0.026467561721801758,0.28200364112854004
76,77,-4.769370079040527,-4.1858696937561035,0.5227418435051563,0.4801442887735502,0.5927254363910321,0.11646304619462039,0.0680720189884289,0.24456381797790527,2.4051642417907715,0.24456381797790527,2.4051642417907715,0.27822208404541016,3.061875820159912,0.21158051490783691,3.719329833984375e-05,0.21158051490783691,3.719329833984375e-05,0.22612833976745605,0.0013763904571533203
77,78,-4.513955593109131,-4.820103645324707,0.6004890327616041,0.7951026143788236,0.7642031752287345,0.252990844501534,0.1317770510276513,0.015233039855957031,0.06422185897827148,0.015233039855957031,0.06422185897827148,0.8917574882507324,4.153295516967773,0.006367206573486328,0.00043010711669921875,0.006367206573486328,0.00043010711669921875,0.24325346946716309,0.2949533462524414
78,79,-3.825622320175171,-4.601231098175049,0.5503253001725628,0.5585972170283144,0.8384462828412105,0.18705582818836006,0.03864242447606817,1.4777607917785645,4.331557750701904,1.4777607917785645,4.331557750701904,1.378249168395996,4.277929782867432,0.5049571990966797,0.0017271041870117188,0.5049571990966797,0.0017271041870117188,0.5993328094482422,0.00678563117980957
79,80,-7.7971086502075195,-4.6010847091674805,0.645859235883387,0.81653998443414,0.7365141316037678,0.14370038493016474,0.17310009307678903,0.9927186965942383,5.287814617156982,0.9927186965942383,5.287814617156982,0.8205878734588623,5.186202049255371,0.7152552604675293,0.0023169517517089844,0.7152552604675293,0.0023169517517089844,0.6137070655822754,0.018063068389892578
