end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
13,-4.010280609130859,-3.4764719009399414,10.385056680580155,2.911501256299928,0.8710449762072916,0.9767212868160055,0.15303963217750235,0.16242218017578125,0.1541905403137207,0.16242218017578125,0.1541905403137207,0.33681297302246094,1.1748285293579102,0.16242218017578125,0.26628589630126953,0.16242218017578125,0.26628589630126953,0.2496175765991211,0.2128448486328125
14,-5.902076721191406,-5.00752067565918,11.487481592315232,2.697101745999551,0.9824973637885667,1.470026972844651,0.09534043375286162,0.07848167419433594,0.07715225219726562,0.07848167419433594,0.07715225219726562,0.712456226348877,1.6620044708251953,0.07848167419433594,0.45942115783691406,0.07848167419433594,0.45942115783691406,0.39546895027160645,0.3316221237182617
15,-5.007896900177002,-5.622333526611328,12.611880880823731,3.387235147888479,0.5924851885011337,0.6970195043884908,0.04211497733947449,0.030219078063964844,0.05971813201904297,0.030219078063964844,0.05971813201904297,0.025061607360839844,0.48150062561035156,0.030219078063964844,0.6986198425292969,0.030219078063964844,0.6986198425292969,0.027640342712402344,0.836918830871582
16,-3.6616761684417725,-4.024135589599609,12.113725419805617,3.4625403939885917,0.6920119965233088,0.6015173526651135,0.06435441931725402,0.000885009765625,0.0030584335327148438,0.000885009765625,0.0030584335327148438,0.07112360000610352,0.8190059661865234,0.000885009765625,1.2650518417358398,0.000885009765625,1.2650518417358398,0.03600430488586426,1.1418218612670898
17,-4.202512741088867,-4.143770217895508,11.203988877104972,3.125954410141313,1.091316492848967,0.41003519255558013,0.16713212200066246,0.09905433654785156,0.2842369079589844,0.09905433654785156,0.2842369079589844,0.058882713317871094,0.17340087890625,0.09905433654785156,0.4917163848876953,0.09905433654785156,0.4917163848876953,0.07896852493286133,0.5409083366394043
18,-2.2510743141174316,-2.0852627754211426,11.384358414878301,2.5506916535464326,1.0495652203623236,1.1646236405958168,0.20890378228761433,0.12450599670410156,0.3608665466308594,0.12450599670410156,0.3608665466308594,0.3631248474121094,2.076709747314453,0.12450599670410156,0.136688232421875,0.12450599670410156,0.136688232421875,0.24381542205810547,0.1039586067199707
19,-3.1090428829193115,-3.1232481002807617,10.379573099030802,2.955130347519551,1.001826035451881,0.3848554300233136,0.09395634375662251,0.0023355484008789062,0.007425785064697266,0.0023355484008789062,0.007425785064697266,0.06185626983642578,0.3977336883544922,0.0023355484008789062,0.1825699806213379,0.0023355484008789062,0.1825699806213379,0.032095909118652344,0.22939753532409668
20,-2.625877618789673,-2.3210859298706055,10.735673099375111,2.318109426052424,0.9649300066983936,0.16845318921551006,0.35422783443917616,0.24520492553710938,0.6682295799255371,0.24520492553710938,0.6682295799255371,0.2532820701599121,0.7120575904846191,0.24520492553710938,0.13908147811889648,0.24520492553710938,0.13908147811889648,0.24924349784851074,0.1360485553741455
21,-0.13333259522914886,-0.5375738143920898,10.715282296381211,2.3985206854324823,0.849393479093408,1.7480330430417756,0.11364666004337431,0.02523326873779297,0.10229063034057617,0.02523326873779297,0.10229063034057617,0.059984683990478516,2.0748682022094727,0.02523326873779297,0.2239394187927246,0.02523326873779297,0.2239394187927246,0.04260897636413574,0.2574005126953125
22,-0.1697949767112732,0.09045529365539551,8.890820855782692,2.2220498656543177,0.9638610855611841,0.5176940183770526,0.05393198169722159,0.006958723068237305,0.018296480178833008,0.006958723068237305,0.018296480178833008,0.13148927688598633,0.9105639457702637,0.006958723068237305,0.04829525947570801,0.006958723068237305,0.04829525947570801,0.06922399997711182,0.15590298175811768
23,-0.4984005093574524,-0.928459644317627,9.139846459621927,1.8233316609858599,0.8308090377532354,0.7522921072034856,0.23325708573989362,0.12245559692382812,0.016471385955810547,0.12245559692382812,0.016471385955810547,0.07788372039794922,0.4783446788787842,0.12245559692382812,0.06441402435302734,0.12245559692382812,0.06441402435302734,0.10016965866088867,0.14516878128051758
24,-0.9414505362510681,-0.6302719116210938,9.273928931680379,2.0382257992525044,0.6430644796754057,0.4021586545723197,0.11656461677577493,0.007595539093017578,0.03374528884887695,0.007595539093017578,0.03374528884887695,0.050264835357666016,0.13455820083618164,0.007595539093017578,0.004560947418212891,0.007595539093017578,0.004560947418212891,0.028930187225341797,0.03613686561584473
25,-0.2770090103149414,-0.4745798110961914,9.706529827300741,1.9358752315917829,0.6896018544533637,0.4804502292640827,0.228699981097286,0.06759810447692871,0.05622076988220215,0.06759810447692871,0.05622076988220215,0.20361089706420898,0.34450626373291016,0.06759810447692871,0.004267692565917969,0.06759810447692871,0.004267692565917969,0.13560450077056885,0.07020986080169678
26,2.391381025314331,0.925847053527832,9.434716843461583,2.0235191141681934,0.6622772742497054,2.0006555305156963,0.046814819535796845,0.0326840877532959,0.04430437088012695,0.0326840877532959,0.04430437088012695,0.7413986921310425,1.2577049732208252,0.0326840877532959,0.03384208679199219,0.0326840877532959,0.03384208679199219,0.3870413899421692,0.38638830184936523
27,1.0542347431182861,0.9215056896209717,7.2880654790609345,2.1199883423275487,0.7798805303587637,0.6594847446063881,0.07362803971420218,0.02100205421447754,0.0010495185852050781,0.02100205421447754,0.0010495185852050781,0.04971957206726074,0.5214040279388428,0.02100205421447754,0.15453624725341797,0.02100205421447754,0.15453624725341797,0.03536081314086914,0.16693735122680664
28,0.32297536730766296,0.0022389888763427734,8.43031612167817,2.0225986278051358,0.7967414552805,0.5144029637001944,0.04045010137647761,0.006482601165771484,0.01851940155029297,0.006482601165771484,0.01851940155029297,0.028057098388671875,0.17810654640197754,0.006482601165771484,0.007730960845947266,0.006482601165771484,0.007730960845947266,0.01726984977722168,0.01689743995666504
29,1.3738188743591309,0.9785165786743164,9.083352744832958,2.0001821924190204,0.3077175990394411,0.9718519155134651,0.1075318351055297,0.046918392181396484,0.09444189071655273,0.046918392181396484,0.09444189071655273,0.2141129970550537,0.8211956024169922,0.046918392181396484,0.4166111946105957,0.046918392181396484,0.4166111946105957,0.1305156946182251,0.2771751880645752
30,0.03113103285431862,0.06942963600158691,7.952207908956165,2.2036696138326897,0.5931847555021513,1.1608865924170608,0.11112575163016988,0.033023834228515625,0.10262012481689453,0.033023834228515625,0.10262012481689453,0.23903489112854004,0.5062451362609863,0.033023834228515625,0.04844856262207031,0.033023834228515625,0.04844856262207031,0.13602936267852783,0.031188130378723145
31,-0.013402537442743778,-0.5528850555419922,9.010029092653664,2.0652877800720746,0.7056191397741584,0.518099545133786,0.06188271083595317,0.0036520957946777344,0.015498161315917969,0.0036520957946777344,0.015498161315917969,0.06694984436035156,0.19878864288330078,0.0036520957946777344,0.019491195678710938,0.0036520957946777344,0.019491195678710938,0.03530097007751465,0.03545022010803223
32,1.6408475637435913,0.3152163028717041,9.257906653789167,2.022384821672285,0.5347283726878361,0.9327543578712771,0.20842035678645482,0.12513327598571777,0.16565823554992676,0.12513327598571777,0.16565823554992676,0.34501075744628906,0.6023256778717041,0.12513327598571777,0.05926346778869629,0.12513327598571777,0.05926346778869629,0.23507201671600342,0.17171430587768555
33,2.373687267303467,1.3681886196136475,8.001527010848847,1.8366269986437096,0.6245866459801878,0.5666972253521898,0.27282268590652703,0.1105802059173584,0.15763020515441895,0.1105802059173584,0.15763020515441895,0.46380841732025146,0.3882458209991455,0.1105802059173584,0.008412361145019531,0.1105802059173584,0.008412361145019531,0.28719431161880493,0.1869264841079712
34,2.4500231742858887,1.3713130950927734,7.441715521337499,2.01808403958729,0.6633730495237501,0.19995608351351193,0.08584187661426143,0.013356447219848633,0.008539676666259766,0.013356447219848633,0.008539676666259766,0.028710603713989258,0.10686063766479492,0.013356447219848633,0.0022492408752441406,0.013356447219848633,0.0022492408752441406,0.021033525466918945,0.007898330688476562
35,4.2992143630981445,2.0217084884643555,7.621780876874654,1.8562654670258476,0.5443369501002531,0.6920279559064417,0.19946617133268912,0.11661148071289062,0.1090402603149414,0.11661148071289062,0.1090402603149414,0.34385013580322266,0.8120551109313965,0.11661148071289062,0.21319580078125,0.11661148071289062,0.21319580078125,0.23023080825805664,0.29287123680114746
36,-1.3041255474090576,-0.7224593162536621,5.887106806659048,2.244306543007541,0.8684091083169952,3.4065994261784356,0.27725020578821935,0.14902591705322266,0.41525745391845703,0.14902591705322266,0.41525745391845703,0.4731473922729492,3.2742486000061035,0.14902591705322266,0.18687152862548828,0.14902591705322266,0.18687152862548828,0.31108665466308594,0.16914939880371094
37,1.6602312326431274,2.01602840423584,9.786112285118397,1.3028873602593978,0.0015809684026386606,1.0623015566581508,0.36855334220033037,0.1758124828338623,0.629450798034668,0.1758124828338623,0.629450798034668,0.44856810569763184,1.9033644199371338,0.1758124828338623,1.6105434894561768,0.1758124828338623,1.6105434894561768,0.31219029426574707,1.6493432521820068
38,-1.3339205980300903,-0.17215681076049805,7.80016547018824,2.6826846155959605,0.6469948593425964,1.3771704149409612,0.43615818100214526,0.13772988319396973,0.6450209617614746,0.13772988319396973,0.6450209617614746,0.8018722534179688,0.361386775970459,0.13772988319396973,0.34833550453186035,0.13772988319396973,0.34833550453186035,0.46980106830596924,0.4194077253341675
39,-3.0492208003997803,-2.776796340942383,10.083132639345347,1.877995793867652,0.7613551242508678,2.0776714864078305,0.37574340678226686,0.17321348190307617,0.45288896560668945,0.17321348190307617,0.45288896560668945,0.07159042358398438,1.2030420303344727,0.17321348190307617,0.13919639587402344,0.17321348190307617,0.13919639587402344,0.12240195274353027,0.1975710391998291
40,-1.974562406539917,-1.6627693176269531,10.731637320165555,2.2588350105729895,0.4040282513035778,0.2839527871144923,0.3681923957586995,0.25635814666748047,0.12229776382446289,0.25635814666748047,0.12229776382446289,0.18049097061157227,0.6700749397277832,0.25635814666748047,0.2139115333557129,0.25635814666748047,0.2139115333557129,0.21842455863952637,0.19560837745666504
41,-1.6250871419906616,-1.1031503677368164,10.360763022559599,2.4111642642842486,0.6857471181581126,0.7267801480431986,0.04400408580673728,0.00017499923706054688,0.009837150573730469,0.00017499923706054688,0.009837150573730469,0.0326848030090332,1.0079445838928223,0.00017499923706054688,0.10631179809570312,0.00017499923706054688,0.10631179809570312,0.016429901123046875,0.07602334022521973
42,-2.396679639816284,-2.3270225524902344,9.856021743198017,2.369549826743541,1.0152558272029453,0.6562002885772155,0.10919344081919762,0.07773780822753906,0.08533525466918945,0.07773780822753906,0.08533525466918945,0.09056997299194336,0.5582194328308105,0.07773780822753906,0.2955803871154785,0.07773780822753906,0.2955803871154785,0.08415389060974121,0.19638323783874512
43,-4.474359035491943,-3.082111358642578,10.420151910490853,2.4238467664557892,0.8446869039352141,1.1318954039348155,0.17566804741944417,0.2115187644958496,0.0033779144287109375,0.2115187644958496,0.0033779144287109375,0.3649783134460449,1.015246868133545,0.2115187644958496,0.34963035583496094,0.2115187644958496,0.34963035583496094,0.28824853897094727,0.32018232345581055
44,-4.0012431144714355,-4.10233211517334,11.852753937057914,2.77091992975642,0.9169713123668775,0.20428151122141683,0.3320759621724746,0.2742624282836914,0.5146875381469727,0.2742624282836914,0.5146875381469727,0.2755770683288574,0.4857039451599121,0.2742624282836914,0.012020111083984375,0.2742624282836914,0.012020111083984375,0.2749197483062744,0.010903358459472656
45,-4.236506938934326,-3.9006943702697754,11.625638179959406,3.092950231000561,0.6405787053170127,0.3027096898949432,0.0717646788065001,0.03171730041503906,0.1109004020690918,0.03171730041503906,0.1109004020690918,0.028757095336914062,0.0225372314453125,0.03171730041503906,0.6204833984375,0.03171730041503906,0.6204833984375,0.030237197875976562,0.6332855224609375
46,-1.6064648628234863,-2.1565513610839844,11.611115356461527,2.8745859071942323,1.2165998483700704,1.9132068083265186,0.2940268330984059,0.07051706314086914,0.30324316024780273,0.07051706314086914,0.30324316024780273,0.3572382926940918,1.9847474098205566,0.07051706314086914,0.7916393280029297,0.07051706314086914,0.7916393280029297,0.21387767791748047,0.5829992294311523
47,-0.5470982193946838,-0.8986630439758301,9.943339438528351,2.526350916673545,0.9245695508864825,0.8891966374473468,0.14548625555410372,0.0840764045715332,0.10322141647338867,0.0840764045715332,0.10322141647338867,0.26686859130859375,1.4101061820983887,0.0840764045715332,0.1611018180847168,0.0840764045715332,0.1611018180847168,0.17547249794006348,0.0933985710144043
48,-0.21095575392246246,-1.0167579650878906,9.1648085784517,2.301278240347364,1.2296048891765274,0.01733686593916382,0.14620154496878635,0.09126853942871094,0.17963361740112305,0.09126853942871094,0.17963361740112305,0.026054859161376953,0.14662408828735352,0.09126853942871094,0.6649389266967773,0.09126853942871094,0.6649389266967773,0.058661699295043945,0.696462869644165
49,1.5834062099456787,0.5672760009765625,9.293426852822767,1.864032157199564,0.7202193962505614,1.1043412215450157,0.0739771625896514,0.0138702392578125,0.01796865463256836,0.0138702392578125,0.01796865463256836,0.30138731002807617,0.9271800518035889,0.0138702392578125,0.1964867115020752,0.0138702392578125,0.1964867115020752,0.15762877464294434,0.22988617420196533
50,2.0510313510894775,0.6316523551940918,7.967701093081198,1.8028866750796737,0.6934175422354,0.4751263736414095,0.3748943716236079,0.15452027320861816,0.050234079360961914,0.15452027320861816,0.050234079360961914,0.10161685943603516,0.33072948455810547,0.15452027320861816,0.05167555809020996,0.15452027320861816,0.05167555809020996,0.12806856632232666,0.08103549480438232
51,0.8251757621765137,-0.14672565460205078,7.775547818397626,1.8826876581675003,0.6671434476153931,1.4120724718561846,0.3921840785664541,0.21569442749023438,0.274045467376709,0.21569442749023438,0.274045467376709,0.08567643165588379,1.2137110233306885,0.21569442749023438,0.03165459632873535,0.21569442749023438,0.03165459632873535,0.15068542957305908,0.17812037467956543
52,2.0781569480895996,0.9881174564361572,8.734024872631574,1.9450487964603085,0.49953738920151347,0.4723370220184751,0.06562530357867047,0.042525529861450195,0.09616446495056152,0.042525529861450195,0.09616446495056152,0.01231074333190918,0.7186973094940186,0.042525529861450195,0.3201115131378174,0.042525529861450195,0.3201115131378174,0.027418136596679688,0.2828986644744873
53,3.6304681301116943,1.353003740310669,7.8724143599074665,2.02473551901501,0.5996197060187435,0.5938207606810211,0.2819935815382356,0.15517878532409668,0.1694355010986328,0.15517878532409668,0.1694355010986328,0.3612099885940552,0.48637986183166504,0.15517878532409668,0.4011092185974121,0.15517878532409668,0.4011092185974121,0.2581943869590759,0.5528943538665771
54,1.6337867975234985,1.736797571182251,6.504583661781937,2.3006389168095613,0.7254140891593702,0.5982118879116808,0.3045051299960077,0.13464295864105225,0.044422030448913574,0.13464295864105225,0.044422030448913574,0.1230841875076294,0.31286072731018066,0.13464295864105225,0.06476080417633057,0.13464295864105225,0.06476080417633057,0.12886357307434082,0.07973158359527588
55,-0.036058459430933,-0.08377361297607422,7.988644302456447,2.0848838090290873,0.6863624151787113,1.078044242721476,0.13731804614817406,0.05867719650268555,0.06613564491271973,0.05867719650268555,0.06613564491271973,0.21421456336975098,1.055551528930664,0.05867719650268555,0.1878986358642578,0.05867719650268555,0.1878986358642578,0.13644587993621826,0.15596163272857666
56,1.7689636945724487,0.7060041427612305,9.14541275025826,1.8705952455457446,0.016211106227279615,0.24105157756392367,0.17858292876635737,0.05821967124938965,0.2066662311553955,0.05821967124938965,0.2066662311553955,0.022265911102294922,0.06920433044433594,0.05821967124938965,1.1131465435028076,0.05821967124938965,1.1131465435028076,0.040242791175842285,1.0951968431472778
57,-3.140634059906006,-1.6144390106201172,7.626041338709936,2.168719990713771,0.7418995408739829,2.8819761008978344,0.47737747388989027,0.2822141647338867,0.8349246978759766,0.2822141647338867,0.8349246978759766,0.6717147827148438,2.3304049968719482,0.2822141647338867,0.06862354278564453,0.2822141647338867,0.06862354278564453,0.47696447372436523,0.22612476348876953
58,-1.2250516414642334,-0.9395017623901367,10.784552524568529,1.8692614284377407,0.8103522993335094,0.7678411117326817,0.14332683243377647,0.05295133590698242,0.12922048568725586,0.05295133590698242,0.12922048568725586,0.35815858840942383,1.457170009613037,0.05295133590698242,0.02901744842529297,0.05295133590698242,0.02901744842529297,0.20555496215820312,0.14599370956420898
59,-0.1539665311574936,-1.177635669708252,10.073474887507098,2.672215566867064,0.5068811623761694,0.6499817757210866,0.09212825355872914,0.02948284149169922,0.10373687744140625,0.02948284149169922,0.10373687744140625,0.1697845458984375,0.9746265411376953,0.02948284149169922,0.26319456100463867,0.02948284149169922,0.26319456100463867,0.09963369369506836,0.32394957542419434
60,-2.7937827110290527,-2.4407196044921875,8.896616735615158,2.1993420675626125,1.205970489642054,1.798473327514286,0.09888084970624567,0.0154876708984375,0.025377273559570312,0.0154876708984375,0.025377273559570312,0.6052236557006836,1.8128223419189453,0.0154876708984375,1.0770330429077148,0.0154876708984375,1.0770330429077148,0.31035566329956055,0.8193488121032715
61,-2.8123347759246826,-2.205338954925537,10.775953781887921,2.149868475298494,0.9969064484342341,0.1654753350570304,0.2870941392426846,0.09840059280395508,0.007646083831787109,0.09840059280395508,0.007646083831787109,0.09947729110717773,0.04417753219604492,0.09840059280395508,0.3353276252746582,0.09840059280395508,0.3353276252746582,0.0989389419555664,0.3342704772949219
62,-4.396996021270752,-3.804750442504883,10.911780648018201,2.880511888742388,0.48646862590692674,1.4770010949699226,0.06095032773479347,0.007527351379394531,0.0009355545043945312,0.007527351379394531,0.0009355545043945312,0.5539140701293945,1.0272841453552246,0.007527351379394531,0.03746795654296875,0.007527351379394531,0.03746795654296875,0.28072071075439453,0.3464655876159668
63,-2.5326449871063232,-2.0989694595336914,11.49433975955008,2.3477214407807447,0.8375226686629491,0.8303667142045269,0.34243129615665413,0.17058849334716797,0.5753898620605469,0.17058849334716797,0.5753898620605469,0.21706056594848633,1.6273016929626465,0.17058849334716797,0.038018226623535156,0.17058849334716797,0.038018226623535156,0.19382452964782715,0.02934741973876953
64,-6.728334426879883,-6.603606224060059,10.733003646046042,3.7834522963015114,1.0387346960823398,2.6788196890992912,0.04849514664227256,0.008310317993164062,0.005850791931152344,0.008310317993164062,0.005850791931152344,0.5124263763427734,3.713399887084961,0.008310317993164062,0.5597515106201172,0.008310317993164062,0.5597515106201172,0.26036834716796875,0.8479113578796387
65,-6.792084217071533,-6.946250915527344,12.805715285734308,2.9514857030562363,1.3422816913124693,1.5427566653668379,0.1716284807696445,0.21417713165283203,0.2724733352661133,0.21417713165283203,0.2724733352661133,0.5783510208129883,1.3742341995239258,0.21417713165283203,0.5228281021118164,0.21417713165283203,0.5228281021118164,0.39626407623291016,0.3100895881652832
66,-4.851625919342041,-5.222864151000977,13.344198258400606,4.030004628745658,0.5144330518630811,0.9080899270221996,0.15680089041409878,0.07536792755126953,0.33219337463378906,0.07536792755126953,0.33219337463378906,0.030530929565429688,1.2748098373413086,0.07536792755126953,1.0113391876220703,0.07536792755126953,1.0113391876220703,0.05294942855834961,0.856238842010498
67,-3.6256625652313232,-3.377720355987549,12.018728329649452,3.5171456460775508,1.09809862432252,1.5857061855851622,0.08227155224089366,0.09075784683227539,0.0215911865234375,0.09075784683227539,0.0215911865234375,0.31081247329711914,1.765047550201416,0.09075784683227539,0.928835391998291,0.09075784683227539,0.928835391998291,0.20078516006469727,0.8047850131988525
68,-7.16506814956665,-7.775345802307129,11.668342527869612,3.6769889771062636,1.2073781331489406,2.925945456894353,0.24127382308186415,0.1455068588256836,0.47045326232910156,0.1455068588256836,0.47045326232910156,0.1206960678100586,3.78548002243042,0.1455068588256836,0.18520736694335938,0.1455068588256836,0.18520736694335938,0.1331014633178711,0.7772202491760254
69,-6.573359489440918,-6.237582206726074,12.838138291200904,3.2434683102946305,1.167118336342317,0.9150524705285797,0.4960127011723414,0.4831809997558594,0.9330167770385742,0.4831809997558594,0.9330167770385742,0.15993213653564453,0.012381553649902344,0.4831809997558594,0.008608818054199219,0.4831809997558594,0.008608818054199219,0.32155656814575195,0.10725116729736328
70,-5.243636608123779,-5.1267194747924805,12.978178378433212,3.950433071669659,0.4911874557227322,0.38848903633861465,0.4468399314522589,0.16267871856689453,0.5000009536743164,0.16267871856689453,0.5000009536743164,0.21843433380126953,1.016880989074707,0.16267871856689453,1.321603775024414,0.16267871856689453,1.321603775024414,0.19055652618408203,1.2461957931518555
71,-6.288745880126953,-6.079510688781738,12.290721252393222,3.628458814165686,1.072519402772178,0.8722991715149158,0.47193346177630585,0.25397777557373047,0.39073753356933594,0.25397777557373047,0.39073753356933594,0.15877723693847656,0.7113332748413086,0.25397777557373047,1.0760154724121094,0.25397777557373047,1.0760154724121094,0.20637750625610352,1.2502894401550293
72,-3.9449684619903564,-3.550408363342285,12.632929241461834,3.207704458716634,1.5167104115370007,2.194714080296831,0.08383380622476493,0.0463104248046875,0.12197446823120117,0.0463104248046875,0.12197446823120117,0.3979058265686035,2.381469249725342,0.0463104248046875,0.9421730041503906,0.0463104248046875,0.9421730041503906,0.2221081256866455,0.6026525497436523
73,-6.5804123878479,-6.999424934387207,11.826471096318343,3.930313706071893,1.0320358836764956,1.8499533636302155,0.12542323185187848,0.037697792053222656,0.2592954635620117,0.037697792053222656,0.2592954635620117,0.2629432678222656,2.699315071105957,0.037697792053222656,1.1092710494995117,0.037697792053222656,1.1092710494995117,0.15032052993774414,1.572962760925293
74,-6.305060863494873,-5.948559761047363,12.873437986413386,3.3173280642451575,1.5859499446155385,0.31698158349066874,0.2485741561212912,0.1506175994873047,0.482940673828125,0.1506175994873047,0.482940673828125,0.0025911331176757812,0.2193288803100586,0.1506175994873047,0.21793842315673828,0.1506175994873047,0.21793842315673828,0.07660436630249023,0.22747468948364258
75,-8.125391006469727,-8.493849754333496,13.293390223052924,4.371619092928627,0.6016721027866248,1.776163890991402,0.2762859982267457,0.11430549621582031,0.39661312103271484,0.11430549621582031,0.39661312103271484,0.44517040252685547,2.6535825729370117,0.11430549621582031,1.93121337890625,0.11430549621582031,1.93121337890625,0.2797379493713379,2.594277858734131
76,-4.769370079040527,-5.382314682006836,13.536471651683808,4.018349558206707,1.48582446523816,2.0003491090295538,0.12037508274208913,0.08244705200195312,0.2501697540283203,0.08244705200195312,0.2501697540283203,0.3289613723754883,2.01169490814209,0.08244705200195312,0.5113382339477539,0.08244705200195312,0.5113382339477539,0.2057042121887207,0.3659787178039551
77,-4.513955593109131,-5.354377746582031,12.045760563381172,3.9013222604137874,1.0401510733543575,0.25234319878647393,0.1741678893134008,0.2936553955078125,0.26761341094970703,0.2936553955078125,0.26761341094970703,0.28441905975341797,0.2279043197631836,0.2936553955078125,1.1183128356933594,0.2936553955078125,1.1183128356933594,0.28903722763061523,1.1238231658935547
78,-3.825622320175171,-4.808887481689453,11.86371219484132,3.0013385111718427,1.2517073564470171,0.6635495466240601,0.3811294422756075,0.22403240203857422,0.538029670715332,0.22403240203857422,0.538029670715332,0.19403362274169922,0.13919544219970703,0.22403240203857422,0.25981616973876953,0.22403240203857422,0.25981616973876953,0.20903301239013672,0.3189835548400879
79,-7.7971086502075195,-7.653308868408203,11.68281404562238,3.85875469535935,1.1439534941204192,2.606060244676056,0.1547319121779785,0.0798959732055664,0.2389841079711914,0.0798959732055664,0.2389841079711914,0.7222566604614258,3.7058210372924805,0.0798959732055664,0.32915496826171875,0.0798959732055664,0.32915496826171875,0.4010763168334961,0.7252874374389648
80,-3.5236151218414307,-3.1471571922302246,12.747118004599333,2.8548441885678915,1.5962712648257587,2.3637306815337444,0.11830195589452938,0.09743595123291016,0.23331737518310547,0.09743595123291016,0.23331737518310547,1.091010570526123,3.5368032455444336,0.09743595123291016,2.1393508911132812,0.09743595123291016,2.1393508911132812,0.5942232608795166,1.4897370338439941
81,-4.027374267578125,-3.2240190505981445,11.530564359843313,3.6922941898252946,0.7938213539840546,1.0841034589492418,0.14597452551326087,0.03724479675292969,0.022226333618164062,0.03724479675292969,0.022226333618164062,0.0562591552734375,1.2217416763305664,0.03724479675292969,1.3376731872558594,0.03724479675292969,1.3376731872558594,0.046751976013183594,1.252305030822754
