end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,shap_lstm_t-4,shap_lstm_t-5,shap_lstm_t-6,shap_lstm_t-7,shap_lstm_t-8,shap_lstm_t-9,shap_lstm_t-10,shap_lstm_t-11,shap_lstm_t-12,shap_lstm_t-13,shap_lstm_t-14,shap_lstm_t-15,shap_lstm_t-16,shap_lstm_t-17,shap_lstm_t-18,shap_lstm_t-19,shap_lstm_t-20,shap_lstm_t-21,shap_lstm_t-22,shap_lstm_t-23,shap_lstm_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
40,41,1.8758776187896729,0.2604997841740279,0.04536785534246161,0.0035595775048173997,0.00011417592797835125,0.00013212001924825376,0.00011781776717623245,0.0,0.0,0.0004594946734280513,0.0,6.288561383815949e-05,9.74332328613723e-05,0.0,0.0,0.0,0.0,0.0,0.00013309411517018537,0.0,0.0,0.0,0.0,0.0,0.0,0.34910476207733154,0.23246610164642334,0.2227773666381836,1.5585238933563232,0.15119826793670654,1.55963933467865,0.1248575821518898,0.02557682991027832,0.4924805760383606,0.044012099504470825,0.7789855003356934,0.04066580533981323
41,42,1.2139452695846558,0.08774101237818152,0.04463366423851311,0.02427521914940276,0.004236236444925287,0.0006688421907377871,0.0,0.0,0.0,0.00011658824373409629,7.743762481656356e-05,7.292398262706364e-05,4.655155168062364e-05,0.00019040743851806596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17980098724365234,0.23033124208450317,0.16913163661956787,0.8155691027641296,0.10057222843170166,0.8674092888832092,0.13483458757400513,0.1171778067946434,0.24070385098457336,0.16618430614471436,0.3267829716205597,0.17795763909816742
42,43,1.208592414855957,0.09835590416205883,0.016627050513268276,0.005087020481055353,0.0007973005821053651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028400258487889173,0.0,0.0,0.0,0.0,0.0005450940799518467,0.0,0.00019701352628342692,4.1366886991115495e-05,0.0003877480149348144,0.00020883829481947583,0.1831684112548828,0.20305490493774414,0.18085169792175293,1.159927487373352,0.13025760650634766,1.159927487373352,0.20458650588989258,0.05647508427500725,0.10589632391929626,0.06964111328125,0.12427699565887451,0.06557852029800415
43,44,0.9390044212341309,0.03192508910127233,0.0,0.004715640634193102,0.003884570107485874,0.0008533123397164059,0.00016890412043566027,3.105436118927803e-05,4.779166990275968e-05,0.0,9.95873060829108e-06,0.0,7.968816039535115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359491616867533e-05,0.00975722074508667,0.05964285135269165,0.010685324668884277,0.540475606918335,0.010688364505767822,0.540475606918335,0.33397993445396423,0.053427617996931076,0.24985405802726746,0.0618990957736969,0.20131711661815643,0.06359883397817612
44,45,1.1199148893356323,0.001974775182178346,0.0020535724363106673,0.0,0.014922686751122887,0.013954020623899123,0.0026465342936614973,4.70204995804211e-05,0.0,0.0,0.0,0.0,0.0,4.6458771638605505e-05,2.9456912384757874e-05,0.0,0.0,1.5071363652325448e-05,0.0,0.0,0.0,0.0,3.6721187118814045e-05,0.0,0.0,0.034219980239868164,0.4947337508201599,0.047464609146118164,0.9652388095855713,0.008993744850158691,0.9656217098236084,0.054349303245544434,0.016471266746520996,0.2354826033115387,0.040492743253707886,0.33388110995292664,0.04990072920918465
45,46,1.5171512365341187,0.009611558323153668,0.0,0.001237498261602521,0.015091912542448316,0.0307982294145257,0.030811444793857754,0.019691309122449832,0.007596682864310311,0.002042014463579374,0.0,0.0,0.0,0.0010184820233855017,0.0,0.0,0.0,0.0009871557382060306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05584406852722168,1.2520546913146973,0.06302106380462646,1.3148078918457031,0.030923843383789062,1.3163212537765503,0.04391193389892578,0.04570015147328377,0.32248252630233765,0.06088323891162872,0.45998701453208923,0.05802999809384346
46,47,2.3816537857055664,0.061874429095689396,0.0018507269194353868,6.450311354734701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3650228460516894e-05,0.0,0.0,0.0,0.0,5.393774392024875e-05,0.0,0.0,0.0,0.0,0.0,0.3599412441253662,0.4094477891921997,0.3700237274169922,2.10742449760437,0.3701295852661133,2.10742449760437,0.2201252430677414,3.616015237639658e-05,0.4927196502685547,0.004170238971710205,0.5770610570907593,0.006773730274289846
47,48,1.542865514755249,0.04478675741812646,0.002946809290569907,0.00020859185115195355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013600842744322582,0.0,0.0,1.7320624457056732e-05,0.0,0.0,0.0,0.0,4.194858945778242e-05,7.389637433237479e-05,2.324525030803514e-05,2.599889905107712e-05,0.0,2.4854075822271865e-05,0.15702605247497559,0.27156949043273926,0.15757417678833008,1.4626357555389404,0.15757536888122559,1.4626357555389404,0.22948603332042694,0.0323457308113575,0.3177545368671417,0.035952433943748474,0.38311049342155457,0.034318406134843826
48,49,0.3729458749294281,0.005506675262967096,0.0008632404081581808,0.0001220048930083695,1.805309519796902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3542518799456588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.12900128960609436,0.11923536658287048,0.13579031825065613,0.11942771077156067,0.135765939950943,0.11942771077156067,0.21260154247283936,1.9868215517249155e-08,0.08727601170539856,2.60770320892334e-08,0.058927398175001144,2.7318796114172983e-08
49,50,1.814483404159546,0.00909931871619172,0.008818119141943642,0.0,0.0,0.0,0.0,0.0,0.06466755740797744,0.09504825165250098,0.09147012162844954,0.07248756732252087,0.025196447473547205,0.006625450192419857,0.0,0.0008237035743256574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002441360476053034,0.24812626838684082,0.9217065572738647,0.09964966773986816,0.9690639972686768,0.014977455139160156,0.9925976395606995,0.023186564445495605,0.011919856071472168,0.073600172996521,0.013691633939743042,0.12198852747678757,0.013426065444946289
50,51,3.244293212890625,0.03988441051759329,0.004598214972340111,0.0012533546427911206,0.0005098640492717845,0.00037220019348797927,0.0,0.00018046044595650945,0.00026993252720207075,0.0,0.0023641942524803444,0.002345613950724773,0.0005938929699006446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20023727416992188,2.749361753463745,0.18503189086914062,3.0156893730163574,0.18520879745483398,3.147843360900879,0.28791508078575134,0.03477732464671135,0.7010497450828552,0.04803699254989624,1.2663426399230957,0.050303537398576736
51,52,1.5574108362197876,0.006380168796436347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010338264258599754,0.0018819741772477198,0.00255295929429346,0.0027446982803444897,0.0024892890680410303,0.001712926903492862,0.0010505733650077078,0.0,0.0,0.0005310446658394774,0.0,0.0,0.0,0.0,0.0,0.0004396485401256256,0.025244951248168945,1.1387057304382324,0.02785956859588623,1.1556031703948975,0.02489471435546875,1.1594805717468262,0.3958205282688141,9.05593260540627e-05,0.4031490683555603,0.00019080936908721924,0.4264979064464569,0.0034239094238728285
52,53,1.593998908996582,0.0035060063059974803,0.0018589951775475216,0.0014536025787300576,0.0014438654626578698,0.0011990936203539505,0.0,0.001442787841285176,0.0013341206073306242,0.0,0.0,0.0,0.014161974865874769,0.014016143718048756,0.004607652559476452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03544497489929199,1.1426304578781128,0.049890995025634766,1.1426304578781128,0.07764005661010742,1.2306618690490723,0.03952900692820549,0.04008936882019043,0.09799584746360779,0.05360761284828186,0.26336029171943665,0.05721161887049675
53,54,1.7187519073486328,0.02339003715912446,0.00684450526390847,0.006417146340024799,0.006200831839176557,0.0,0.0059566416427735275,0.0,0.0,0.007433774068267774,0.0,0.0,0.01199605333383515,0.045594154778058865,0.04472696303685569,0.021597787348262218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02647709846496582,1.2435637712478638,0.018495678901672363,1.2565007209777832,0.10248517990112305,1.2565007209777832,0.009026606567203999,0.0119260149076581,0.0736018568277359,0.019326642155647278,0.28217607736587524,0.017180750146508217
54,55,0.7483239769935608,0.03751728913514354,0.0075026128016458405,0.0014188118862928554,0.0002293325969525674,0.00022159864038863973,9.15442310102759e-05,7.239110455874165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007660544124330393,0.0003981995023615921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019158775468628241,0.0,0.1992763876914978,0.28245121240615845,0.2014925479888916,0.7770024538040161,0.20380622148513794,0.7770024538040161,0.22092224657535553,0.07882344722747803,0.19885793328285217,0.13022437691688538,0.3158523738384247,0.13416263461112976
55,56,2.1725292205810547,0.022995302141478862,0.001264402343116455,0.0005208712009080515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018566672476544464,0.0030199932642107317,0.0033431760392607845,0.0021330343322162426,0.0009755545578369672,0.0,0.0,0.0,0.0005191298139803179,0.0004459144051249136,0.0,0.11203145980834961,1.9763962030410767,0.10472583770751953,1.9834957122802734,0.11328291893005371,1.9854354858398438,0.05872631072998047,0.00036040940904058516,0.08084219694137573,0.0030589699745178223,0.11841156333684921,0.0304793119430542
56,57,1.830711841583252,0.0073517089429616395,0.001614914042428235,0.0002669422380251879,9.671570908389948e-05,6.439430249891511e-05,0.0,0.0,0.0,5.932970218809679e-05,0.0,6.140732849844197e-05,0.0,0.0,0.0,4.4637255036103496e-05,0.00047066870942932316,0.00044434119508197846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03681755065917969,1.3088449239730835,0.07978487014770508,1.3154525756835938,0.08046376705169678,1.3279608488082886,0.2892918884754181,0.03233786299824715,0.43047407269477844,0.056934356689453125,0.560610294342041,0.06263211369514465
57,58,1.3451083898544312,0.007897833664497509,0.004819164530782199,0.004160256340494162,0.0,0.0032788412282912134,0.0,0.0,0.0,0.0030953931369632178,0.004033448420057446,0.0,0.0030007418478229936,0.0,0.0,0.0029201533013616552,0.0,0.03671878636498659,0.03614339769964755,0.0,0.0,0.0,0.0,0.0,0.0,0.04653656482696533,0.8127478361129761,0.03847217559814453,0.8127478361129761,0.06339859962463379,0.8145492076873779,0.18420179188251495,0.15191523730754852,0.20935429632663727,0.2601965367794037,0.2614288628101349,0.29206612706184387
58,59,1.9689258337020874,0.016475099470969503,0.0013041333592554755,0.0003072171991942943,0.00011811858832791272,1.4240981899239478e-05,0.0,0.0,9.736486947840101e-06,0.0,5.467319754273725e-06,0.0,0.0,0.0,0.0,6.237453592981927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12154924869537354,0.07826042175292969,0.12392723560333252,1.6799118518829346,0.12392866611480713,1.6794328689575195,0.059380531311035156,0.004455844406038523,0.4234854280948639,0.005736500024795532,0.6607916355133057,0.006029337644577026
59,60,0.5169320106506348,0.00186410401674647,0.0018910957479427346,0.0007094051426380384,0.0006306710052644347,0.0,0.0005116868869328268,0.0,0.0,0.0,0.000535442628267037,0.0,0.0,0.0005051642376568528,0.0004120800314832762,0.0,0.0,0.0,0.0,0.005291524429600076,0.005089714962414378,0.0,0.0,0.0,0.0,0.008223414421081543,0.23723289370536804,0.007441520690917969,0.23723289370536804,0.1167680025100708,0.23723289370536804,0.10064172744750977,0.015768250450491905,0.06170206889510155,0.07512301951646805,0.07461640238761902,0.10460398346185684
60,61,1.6173443794250488,0.01942248899546928,0.0012947231940081926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7935647568634305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10383987426757812,1.4484933614730835,0.10382485389709473,1.516627550125122,0.10381817817687988,1.516627550125122,0.3727366030216217,0.0009833177318796515,0.38545486330986023,0.008008450269699097,0.38750648498535156,0.02306204102933407
61,62,1.049804449081421,0.006548699733605087,0.0,0.005646620077694881,0.00733971082007676,0.00624309231314035,0.0,0.0,0.0,0.0,0.0,0.004307894335208701,0.0,0.0,0.0,0.0,0.0,0.0,0.005715311981341082,0.0,0.01145663323668026,0.04077086242643288,0.040668068428500494,0.020379741279610387,0.0,0.14319372177124023,0.679735541343689,0.11715066432952881,0.679735541343689,0.05762529373168945,0.679735541343689,0.013166268356144428,0.033555030822753906,0.06464378535747528,0.03464077413082123,0.10965311527252197,0.036372750997543335
62,63,2.122344493865967,0.00523150668089488,0.0009234214527882378,8.502922811709077e-05,0.0,5.564272246676982e-05,0.0,0.0,4.287055668265004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.753513595585148e-05,6.689509563093407e-05,0.0,0.0002315044403076172,2.1537158489227295,0.0004394054412841797,2.154041051864624,0.0006947517395019531,2.154041051864624,0.18121373653411865,0.014411449432373047,0.4759542942047119,0.0197371244430542,0.6897321343421936,0.01776917837560177
63,64,1.0827091932296753,0.0,0.000692452732063289,0.0,0.0005375247247433575,0.0006602543849052967,0.0,0.0,0.0,0.0,0.0,0.0005118479907988068,0.0004962124320036041,0.0007037470967762528,0.0005748030152649236,0.0005486814034777066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00541822917204496,0.0056065906294496745,0.012473225593566895,0.8329054117202759,0.009795784950256348,0.8329054117202759,0.008197665214538574,0.8329054117202759,0.11423925310373306,0.1610351800918579,0.24818389117717743,0.10942590981721878,0.2874768078327179,0.09441012144088745
64,65,1.475454568862915,0.00289321217897804,0.0005307722935530394,4.848496048929668e-05,1.9566833343627627e-05,0.0,2.77533831554308e-05,2.5931904786273552e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.646321192516304e-05,0.0,0.0,0.0,0.0,0.0,2.7568486975066403e-05,2.9770670460282136e-05,0.0,0.0,0.00027849301544689533,0.00312042236328125,1.041581153869629,0.0025572776794433594,1.041581153869629,0.0025551319122314453,1.041581153869629,0.11029815673828125,0.014423211105167866,0.12239539623260498,0.016576677560806274,0.284814715385437,0.017387986183166504
65,66,2.3204312324523926,0.0018854538374214443,0.0005641200237798549,0.00022479520531493402,0.00011913212220594653,4.744738928126201e-05,2.7155423851031916e-05,0.0,1.3957751114971614e-05,0.0,0.0,0.0,0.0,1.344826165049656e-05,0.0,1.3933488193964682e-05,0.0,0.0,0.0,0.0,1.2591896123521595e-05,0.0,0.0,0.0,0.0,0.0029227733612060547,0.4919431209564209,0.0028905868530273438,2.1796045303344727,0.0053806304931640625,2.191694736480713,0.4489783048629761,0.003632068634033203,0.9098517894744873,0.005042284727096558,1.1643418073654175,0.004354874137789011
66,67,1.1440328359603882,0.005318159851980682,0.0,0.0,0.00042020036181857464,0.0,0.00026878222529128906,0.0,0.0,0.0,0.0,0.0003480030882390696,0.0,0.0,0.0,0.00040931072746654406,0.0,0.0003814550571213417,0.0005609998893386567,0.0,0.0002820273154774599,0.0,0.00040462620032047673,0.0,0.00035157886282811333,0.0650104284286499,0.5317633748054504,0.07100939750671387,0.5327678918838501,0.12214982509613037,0.5327678918838501,0.5243398547172546,0.08658083528280258,0.5445302128791809,0.12480570375919342,0.5299367308616638,0.12257570028305054
67,68,2.495093584060669,0.02241934752520598,0.0076316313497593906,0.0,0.0,0.0,0.0,0.005826706244926497,0.0,0.0,0.0,0.004989083542231293,0.0,0.005660149682926901,0.0,0.005931923388909909,0.0,0.005543435019402409,0.005164396018550107,0.005519137463236266,0.0,0.0,0.004638653349057338,0.0,0.0,0.17717194557189941,1.9604415893554688,0.27050137519836426,2.129195213317871,0.3043215274810791,2.1477417945861816,0.4128383696079254,0.07176796346902847,0.42965149879455566,0.10459974408149719,0.44166311621665955,0.09496349096298218
68,69,2.0910260677337646,0.004822349458044241,0.004390990582370237,0.004285343641571991,0.0,0.0,0.003918333855868907,0.0043894063244850155,0.0,0.003626346499783967,0.0031781080004494437,0.0,0.0,0.004200096742504306,0.0027025153077046417,0.0,0.0,0.0,0.0,0.0,0.0,0.0036846962496790286,0.0,0.0,0.0,0.07114601135253906,0.4198817014694214,0.11345386505126953,1.251970648765564,0.2656121253967285,1.4191505908966064,0.05353283882141113,0.18019962310791016,0.10619743168354034,0.2707771360874176,0.14851044118404388,0.2915457785129547
69,70,0.8976620435714722,0.017671351160155467,0.0,0.0003943365943842462,0.0,0.0,0.0,0.0,0.00040263470849158373,0.0002895682210938339,0.0,0.0,0.0003812345485119524,0.0,0.0,0.0005178656941766802,0.0003543480378307186,0.0,0.0003196878741339622,0.0,0.00042284459610814106,0.0,0.0,0.00033309089182655913,0.0,0.30288898944854736,0.4870285987854004,0.3032451868057251,0.48700040578842163,0.3032362461090088,0.48700040578842163,0.3306386470794678,0.11946407705545425,0.3244859576225281,0.14241936802864075,0.31482934951782227,0.15062500536441803
70,71,1.388093113899231,0.05075723044859257,0.0050630374915650095,0.0,0.004548797452412443,0.0,0.0049890566530798874,0.0,0.0,0.0,0.004503994297433018,0.004052757000811118,0.0,0.004986760456233075,0.0027778675372162973,0.0,0.0031256086442358953,0.0,0.0,0.004069643503755593,0.0,0.0,0.0,0.0,0.0,0.14769184589385986,0.5337662696838379,0.14784955978393555,1.0171566009521484,0.14818286895751953,1.0171566009521484,0.026923298835754395,0.04749683663249016,0.14682257175445557,0.11244289577007294,0.2337280511856079,0.13188059628009796
71,72,2.005870819091797,0.0029925802828343977,0.0014792190093925058,0.00079061911817978,0.00023672570498421106,8.616523615853168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.376549244269912e-05,5.204899370580152e-05,0.0,4.541232233945235e-05,5.335283228264431e-05,0.0,5.135858693652105e-05,0.0,0.03319835662841797,0.3197289705276489,0.03397512435913086,1.3551868200302124,0.03397798538208008,1.3564274311065674,0.2725091278553009,0.019230207428336143,0.40882307291030884,0.026743680238723755,0.48077473044395447,0.025788286700844765
72,73,2.2729239463806152,0.014703869983307772,0.003332322016475857,0.002464970011293714,0.002235254428901385,0.0,0.0014634718927367001,0.0023091945977159987,0.0,0.0025200052851184276,0.0,0.0,0.0,0.0,0.0,0.0,0.0021698735866622627,0.0,0.0017790773952995119,0.0,0.0024607757442052236,0.0,0.0,0.0,0.0,0.16828513145446777,0.9890255928039551,0.1080477237701416,2.012714147567749,0.10815095901489258,2.013885498046875,0.129708930850029,0.17101852595806122,0.28735262155532837,0.26481297612190247,0.40186217427253723,0.2889900803565979
73,74,1.4874345064163208,0.02398213848362656,0.006376546526559879,0.006576474793254529,0.007440601643366193,0.0,0.007152718467908754,0.0,0.0,0.0,0.0,0.0,0.0,0.0045048753256058316,0.004864526349474055,0.0,0.0,0.0,0.007084915429584481,0.0,0.006156538466376549,0.0,0.005862846044242125,0.0,0.0,0.3447237014770508,0.21414899826049805,0.4353281259536743,0.9755292534828186,0.43531882762908936,0.9755292534828186,0.25204846262931824,0.08818837255239487,0.2539224624633789,0.3571974039077759,0.19505029916763306,0.42033758759498596
