end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
34,80.1018295288086,0.0,0.0,0.0,0.0,2.736455626143702,0.0,0.0,0.0,3.306530086000841,0.0,1.2855484143840075,1.466494860369903,1.748768055829579,0.0,0.0,0.9489390570226897,0.0,0.0,1.1000172854961052,3.029355233414351,0.0,1.601696442743016,0.0,1.7846612481510447,0.0,68.62542724609375,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06918716430664,7.62939453125e-06,64.56775665283203,0.00013097126793581992,64.97921752929688
35,80.1018295288086,0.0,1.633433155804886,0.0,0.0,3.016390480444255,1.8929548647635692,3.361936801797964,0.0,3.0877308616262726,0.0,2.3477316749275032,0.0,3.014981602513171,0.0,0.0,1.8201325247562803,0.0,2.8400016515872184,0.0,0.0,0.0,0.0,2.6249092986128075,0.0,0.0,67.31920623779297,0.0,68.6796875,0.0,68.6796875,5.086263172415784e-06,0.0,0.0002651214599609375,0.00605010986328125,0.029025396332144737,20.049137115478516
36,80.1018295288086,0.0,2.6257768580555707,0.0,1.9696879186892642,0.0,0.0,1.2155877128042316,0.0,2.613395049091394,0.0,1.9431153890327362,1.3393231809653916,0.0,0.0,0.0,0.0,0.0,1.178281072953247,0.0,2.0048253243614993,0.6979940899790509,1.068516041427339,0.0,0.0,0.0,68.62542724609375,0.0,68.62542724609375,0.0001983642578125,68.66580200195312,0.0,0.0,0.024074554443359375,0.008981704711914062,11.54202938079834,0.01648966409265995
37,80.1018295288086,0.0,0.4634956114245998,2.6773136318034103,0.0,3.4020610229068513,0.0,0.9963905991844745,0.3906353422898259,0.0,0.0,0.0,0.6702987762803176,0.0,0.0,0.0,0.7011283247414405,0.9525814873133032,1.0642251804376321,0.0,0.0,0.0,2.275224944880887,0.0,0.0,0.0,68.66580200195312,0.0,68.66580200195312,0.0,68.6796875,5.086263172415784e-06,0.0,0.001941680908203125,0.0007076263427734375,11.261367797851562,0.0013058980694040656
38,80.09973907470703,0.0,1.0665155181833588,1.692949006564098,0.0,0.0,4.531159512249321,0.0,1.4899965149557708,0.0,0.0,3.8587094531051815,0.0,0.0,1.9360370945857577,0.5817115547798162,0.0,0.0,0.0,1.0651317921730863,0.0,0.0,1.3949993049948688,0.0,1.3992207107034487,0.0,68.22321319580078,0.0,68.69799041748047,0.0,68.69799041748047,0.0,1.0172526344831567e-05,0.020636558532714844,0.0030775070190429688,0.07520166784524918,20.03850746154785
39,56.46129608154297,0.0,2.111201311123171,0.0,3.0875407544315827,0.0,0.0,0.0,1.1793707754810046,0.0,0.0,1.7933348144427377,3.843556422292214,0.0,1.1669858382610745,3.964639278328195,0.0,0.0,1.0465636367763622,0.0,0.0,0.0,1.1264395219583452,0.0,2.0821181084836713,0.0,44.696563720703125,0.00156402587890625,45.059547424316406,0.00156402587890625,45.059547424316406,0.0,0.0053075156174600124,13.482321739196777,0.11078834533691406,16.1705322265625,12.25161361694336
40,43.35448455810547,0.0,3.6569939587915847,4.656321197156642,0.0,0.0,4.7197392161538625,3.5255957350689773,2.8742579784452627,0.0,0.0,0.0,0.0,2.1204279777263078,0.0,0.0,0.0,3.392526790480671,0.0,2.7746523448728917,0.0,2.5517312760379767,4.236315510281687,0.0,0.0,9.1552734375e-05,31.91845703125,2.3446083068847656,31.91845703125,2.3446083068847656,31.932342529296875,2.2171542644500732,5.086262899567373e-05,22.401071548461914,0.007781505584716797,26.390914916992188,6.372520446777344
41,49.956336975097656,2.938282888264526,0.0,2.644053936038775,0.0,0.0,4.060388767640269,4.312416364762927,0.0,2.097845500737853,0.0,0.0,0.0,0.0,0.0,2.3346988396709247,1.9429107343444691,0.0,0.0,2.7790445472109657,2.434756129978861,0.0,0.0,0.0,2.362311859374097,30.145492553710938,36.43452453613281,30.145492553710938,38.554588317871094,30.145492553710938,38.554588317871094,11.300374031066895,0.0,23.539710998535156,11.4772310256958,25.757333755493164,15.054985046386719
42,78.51734924316406,0.0,1.7819453771995946,0.0,0.0,2.0066809633318257,1.1811299352339129,0.0,1.5032026755264773,1.3772799583546778,2.1589046017973117,0.0,0.0,1.8874192148265099,0.0,0.0,1.0500502372770315,0.0,0.0,0.0,0.0,1.4711255697127268,0.5309064169239802,0.0,0.0,2.288818359375e-05,66.50885009765625,13.392974853515625,67.06402587890625,13.392974853515625,67.09520721435547,0.0064188637770712376,4.766367435455322,0.46407032012939453,7.9822492599487305,0.5274467468261719,24.77808380126953
43,80.1018295288086,0.0,0.0,0.0,0.0,2.4346248499685204,0.861109844564778,1.3949590119794641,0.0,3.3976071116979067,0.8796155000074997,0.0,1.2222818040447418,0.0,0.0,0.0,4.991095954613558,0.0,0.0,1.8698542240702851,1.8828860840332116,0.0,0.0,1.5851159838565345,0.0,0.0,68.42818450927734,0.0,68.6796875,0.0,68.6796875,0.0,7.62939453125e-06,3.814697265625e-05,0.11356449127197266,10.047083854675293,0.22636349499225616
44,80.1018295288086,0.0,0.0,1.4835827261967158,2.5349521502086256,0.0,0.0,3.297375314833824,1.594712214356895,0.0,2.1869181793964403,0.0,0.0,1.791004876559363,0.0,0.0,0.0,2.290418693714961,2.0129111982233248,0.0,0.0,0.0,1.3241571929413458,1.4402656378662395,0.0,0.0,68.49885559082031,0.0,68.55316162109375,0.0,68.6796875,5.086263172415784e-06,0.0,0.0061855316162109375,0.01739215850830078,0.0204493198543787,17.400489807128906
45,80.1018295288086,0.0,0.0,0.0,0.0,2.8763382873273966,0.0,1.2066780847227037,1.1020870076398246,0.8980190862514772,1.0647170243995219,1.2363032691484281,0.0,2.4385493578426605,1.797912429326201,0.0,0.0,2.0600719726534686,0.0,0.0,3.093392100317221,0.0,0.0,0.0,0.0,0.0,68.62542724609375,0.0,68.62542724609375,0.0,68.6796875,0.0,2.0345052689663135e-05,8.20159912109375e-05,0.1409587860107422,0.000396728515625,21.64173126220703
46,80.1018295288086,0.0,1.4672471347160563,0.0,1.9887233011059091,0.0,3.7787229249271523,0.0,1.5910958370031458,2.5628212635119203,0.0,1.267646695195133,0.0,0.0,0.0,1.644671996840792,0.0,0.0,3.065859475292998,1.8173491524360725,0.0,0.0,0.0,2.5546235604146683,0.0,0.0,68.55316162109375,0.0,68.6796875,58.71928405761719,68.6796875,0.0,1.52587890625e-05,0.00046539306640625,0.00661468505859375,11.538345336914062,0.01125971507281065
47,80.1018295288086,0.0,0.0,0.0,1.5042557047961311,0.0,0.0,0.0,1.3541507384411307,0.0,1.710929980192035,0.0,0.7650395183091518,1.1315359890358248,0.0,0.0,1.2846089331342678,0.0,0.0,0.0,2.105259049583812,1.4748276610310151,2.0419104075597114,0.0,1.3433192340615885,0.0,68.66580200195312,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06911087036133,2.86102294921875e-05,60.083770751953125,0.00021998088050168008,60.70759201049805
48,80.1018295288086,0.0,0.0,0.0,1.84452812171899,0.0,0.5495395296113589,0.0,0.0,0.0,0.9671397728406557,0.0,0.0,0.0,0.8063141584473206,1.9453912842728547,1.8907572868023392,3.0006303327746395,0.0,0.0,0.0,0.0,1.9471954170943837,1.764585402964782,1.1074094223359676,0.0,68.66580200195312,0.0,68.70008087158203,0.0,68.70008087158203,0.0,3.0517578125e-05,1.9073486328125e-06,0.0113983154296875,0.00020472209143918008,16.885549545288086
49,80.1018295288086,0.0,2.2961163399103235,0.0,3.446064888926734,0.0,1.717090411521301,0.0,1.6594497485728597,0.0,1.713677732079804,0.0,1.7695096882848569,2.3344907290872783,3.295569443464468,0.0,0.0,0.0,0.0,0.0,0.0,0.5605208172385105,1.5217945312041805,0.0,0.0,0.0,68.22530364990234,0.0,68.22530364990234,0.0,68.6796875,0.0,0.0,0.03607177734375,0.0063991546630859375,0.07514635473489761,20.049272537231445
50,80.1018295288086,0.0,0.0,0.0,0.0,0.0,3.5721659047377905,0.0,3.7943236546357726,1.7579771014836065,2.387831358127502,0.0,3.174555650899859,0.0,0.0,0.9576016843207638,0.0,2.996202303867623,0.0,1.5958704951383273,0.0,0.0,1.4980253259801157,2.2892895369934205,0.0,0.0,67.91826629638672,0.0,68.6796875,22.327789306640625,68.6796875,0.0,0.0,2.6702880859375e-05,0.17943668365478516,10.012340545654297,0.4108492434024811
51,80.1018295288086,0.0,0.0,0.0,1.7662866527110448,0.0,2.4394864668854233,1.2711951473643706,0.0,0.0,0.0,2.5774807116867455,0.9748540795258095,0.0,1.6500669800730243,0.917102416540974,0.7425390837320984,0.0,0.0,0.0,0.0,0.0,0.0,0.8953956614399554,1.9273051532257783,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,0.0,3.0517578125e-05,0.000896453857421875,8.447218894958496,0.001617431640625,28.055177688598633
52,80.1018295288086,0.0,0.0,1.7643395418148353,1.5512586951798566,0.0,2.960431200879973,2.1297680472429708,0.0,0.0,1.7457444790749164,2.506140093712465,0.0,0.0,1.362136171586996,0.0,1.7266837312895191,1.383670306735991,0.0,0.0,0.0,0.0,0.0,1.1140370564981095,0.0,0.0,67.75949096679688,0.0,68.49885559082031,1.90631103515625,68.6796875,0.0,0.0,0.016527175903320312,0.01100921630859375,10.054377555847168,0.019977569580078125
53,80.1018295288086,1.4652025130021116,0.0,0.0,2.1107899088658097,0.768231059947782,0.0,1.7481726338109382,1.257743985380285,0.0,0.0,0.0,1.6782487902257432,1.2735334286758486,0.0,0.0,0.0,0.0,2.9117786104566945,1.3095534834454738,0.0,0.0,1.2207475877931828,0.0,0.0,0.0,68.55316162109375,1.7097244262695312,68.59445190429688,1.7097244262695312,68.6796875,0.0,0.0,30.038236618041992,0.0038309097290039062,40.05979537963867,0.058516185730695724
54,80.1018295288086,3.1542874361444353,1.2668127896779706,0.0,0.0,0.0,0.0,0.7074856814929324,0.0,0.8850729866359317,0.9914028160509251,0.0,0.0,0.6948203729847781,0.9803130236346923,0.0,1.0193284695687184,1.9642231355872408,0.0,0.0,0.0,0.0,1.0997296022232672,0.0,0.0,1.6703567504882812,68.49885559082031,1.6703567504882812,68.66580200195312,1.6703567504882812,68.66580200195312,63.062381744384766,0.0,66.80442810058594,2.47955322265625e-05,67.55519104003906,0.014775593765079975
55,80.1018295288086,0.0,2.0462031783866212,0.0,0.0,0.0,0.0,0.7603010519468847,0.0,0.0,1.5420443773287882,1.7265313660093655,2.19795369492068,0.0,0.9828194946263459,0.0,0.9509716375767007,1.1281905740768652,0.0,1.507555128075937,0.0,0.0,1.8441989984755003,0.0,0.0,0.0,68.66580200195312,0.0,68.66580200195312,26.08251953125,68.6796875,0.0,0.0,0.000225067138671875,0.038280487060546875,11.509953498840332,0.07718595117330551
56,80.1018295288086,2.1870673407817525,1.9020563467735931,0.0,0.0,1.5086098074286107,0.0,1.2489483665130814,1.117713345406309,0.0,0.0,1.2966237655126995,0.7560032291225034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119042772708518,0.8634356775756044,4.000932865027901,0.0,0.056396484375,68.6796875,0.056396484375,68.6796875,0.056396484375,68.6796875,43.03934097290039,0.0,59.30014419555664,0.012911796569824219,62.55609130859375,0.023787816986441612
57,80.1018295288086,2.0819222071931613,0.0,2.348363940565539,2.3084656722175434,0.8279019648873651,1.1447030763111368,1.3880655213605244,1.570833667119622,0.0,0.0,0.0,1.7114830990688459,0.0,1.6406465004447914,0.0,1.1740932560518083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0017623901367188,63.77235412597656,1.0017623901367188,68.4495620727539,1.0017623901367188,68.6796875,20.023406982421875,0.0,45.079139709472656,0.000621795654296875,50.14894485473633,0.0011075338115915656
58,80.1018295288086,1.3195944133738766,0.0,0.0,2.5787578182097644,0.0,0.0,0.7777080427219107,1.0652137094380962,2.141766264537797,0.0,0.0,0.0,1.652086650628629,0.0,2.1703740942660015,1.5329887309849521,0.0,0.0,0.0,2.730661208683286,0.0,0.0,2.1380466410216465,0.0,0.0,68.62542724609375,0.24619293212890625,68.6796875,0.24619293212890625,68.6796875,0.0,0.0,7.509039878845215,4.38690185546875e-05,25.03525733947754,0.04396247863769531
59,80.1018295288086,0.6270806266099203,0.9151772601156867,1.317506842455889,0.0,0.0,0.0,0.0,0.0,0.9279549810973191,0.0,0.0,0.0,0.0,3.352363558851807,0.0,0.0,0.0,1.109771652696562,2.8572750254135926,2.986311671237559,0.0,1.4201659616452056,0.0,1.4515563000843488,0.0,68.63043975830078,0.0,68.70008087158203,0.00971221923828125,68.70008087158203,0.0,0.0,5.7220458984375e-06,0.0021724700927734375,16.741262435913086,0.00738207483664155
60,80.1018295288086,3.1544912127007105,0.0,0.0,0.0,1.355031615757732,2.2443059548839095,4.743843934561701,1.5812578364030312,2.6366762026137964,2.6096670301688745,0.0,0.0,2.591638851915867,0.0,0.0,0.0,1.0280883240527348,0.0,0.0,3.689289581864102,0.0,0.0,0.0,0.0,0.005157470703125,68.6351089477539,0.005157470703125,68.6351089477539,0.005157470703125,68.6796875,20.023035049438477,0.0,45.05352783203125,0.005245208740234375,50.06709289550781,0.04499371722340584
61,80.1018295288086,0.5551478112383248,1.7914907734970156,0.0,1.4550043555691936,0.0,0.0,0.734773154565478,0.0,0.0,0.0,1.8136832894897792,1.3776925665600708,0.0,0.0,2.896010392795767,3.0488483922790617,0.8200934049650708,0.0,0.0,0.0,0.0,2.528897791734814,0.0,0.0,0.0,68.66635131835938,0.0,68.66635131835938,0.01134490966796875,68.6796875,0.0,0.0,0.003978729248046875,0.010524749755859375,17.274477005004883,0.01990509033203125
62,80.1018295288086,1.0993366979319283,0.571069672832053,3.076026031587868,0.0,0.0,0.0,1.240823550983282,0.0,0.0,0.0,0.0,0.7105621328576014,0.0,1.8977308292186224,2.30730228124355,0.0,4.3088379737867895,1.8838371611383178,2.5316703579357,0.0,0.0,0.0,0.0,0.0,0.0,68.5945816040039,0.0001068115234375,68.5945816040039,0.0001068115234375,68.67970275878906,0.0,0.0,7.509635925292969,0.0047664642333984375,26.770050048828125,0.009953181259334087
63,80.10173797607422,0.0,0.0,0.0,0.0,0.0,2.4020810417895313,0.0,1.4258997556915656,1.7366658743505774,0.0,2.609448073280322,0.0,2.4399361087506564,0.0,0.0,0.0,2.635292644754314,1.3053456740917277,0.0,0.0,1.8623918491217069,2.699906308170302,0.0,2.140151320843936,0.0,68.66962432861328,0.0,68.69998931884766,0.0,68.69998931884766,0.0,60.06904602050781,1.9073486328125e-06,64.56233978271484,0.0006357828970067203,65.74317169189453
64,80.10179138183594,0.0,0.4603517306918232,1.7258773025210732,2.2270207691519714,0.0,1.1477688553121044,0.7196967156738077,0.0,0.0,0.8934694062276547,0.0,0.0,0.0,0.0,0.5313103330323679,0.0,0.0,0.0,0.7267401018961005,0.0,3.263154827534318,0.7446886506436864,0.0,0.0,0.0,68.6485366821289,0.0,68.66596221923828,3.814697265625e-05,68.66596221923828,7.62939453125e-06,0.0,0.009022712707519531,8.106231689453125e-05,10.855542182922363,0.00014750163245480508
65,80.1018295288086,0.0,1.6768580608770072,0.0,2.2124715945834845,0.0,0.0,0.0,1.003603090450338,0.0,0.0,0.0,0.0,1.166238449835848,1.3638091780558181,0.0,0.7924765035826293,1.9303046658222485,0.7291005869843132,0.0,0.0,0.0,2.3408243311198147,2.4346454817401098,0.0,0.0,68.67969512939453,0.0,68.67969512939453,0.0,68.67969512939453,0.0,0.0,0.0037670135498046875,0.012594223022460938,0.01252873707562685,15.057406425476074
66,80.1018295288086,3.2830906588577546,3.03822150403601,3.8715716634471677,0.0,0.0,1.9716821174038208,2.3874178892134346,0.0,0.0,0.0,0.0,0.0,0.0,2.9767220722414205,0.0,1.572301765683629,1.7120530167795611,2.1436009508700624,0.9867833531089281,0.0,0.0,0.0,0.0,0.0,0.00726318359375,66.77173614501953,0.00726318359375,68.55316162109375,0.00726318359375,68.6796875,42.28028106689453,0.0,57.70453643798828,0.001995086669921875,60.84962844848633,0.003971099853515625
67,80.1018295288086,4.354721521199534,2.669067080313516,0.0,0.0,0.7800428121133325,0.0,0.0,0.0,0.0,0.0,1.7150344695487876,0.0,0.0,1.9085132832270209,0.0,1.6163122744714897,3.0581984098330284,0.0,0.0,0.0,3.1494205263374075,2.210677421877221,0.0,1.9014761015058677,3.9201507568359375,68.64850616455078,3.9166717529296875,68.70008087158203,3.9166717529296875,68.70008087158203,60.06910705566406,0.0,65.68159484863281,9.1552734375e-05,66.64183044433594,0.0009009043569676578
68,80.1018295288086,0.7766527448348863,2.616555637426314,1.0264962978168972,0.0,2.031852187254735,0.0,0.0,1.8087668994125559,0.0,0.0,0.0,4.54198558506225,0.0,0.0,0.0,0.0,2.5882815982018217,0.0,0.0,2.9587089513705775,1.865824999507748,0.0,0.0,2.201610354068779,0.0,68.62542724609375,0.0,68.70008087158203,40.521366119384766,68.70008087158203,0.0,0.0,0.0020198822021484375,0.0001678466796875,16.81492805480957,0.0008633931283839047
69,80.1018295288086,3.0610327921059013,2.062081357386002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356458067946663,2.3499164127909045,3.244092563944941,0.0,3.4496145027539273,1.6276694750980407,0.0,0.0,0.0,0.0,0.0,3.3904150754089,1.6110435095137936,3.6015001051689746,0.0,68.70008087158203,60.851295471191406,68.70008087158203,60.850921630859375,68.70008087158203,0.0,1.52587890625e-05,31.15717315673828,0.0051174163818359375,43.612335205078125,0.016160329803824425
70,80.1018295288086,0.0,2.5767853579337094,0.0,0.0,0.0,0.0,0.0,2.1207532617287947,0.0,0.0,2.9439460775326416,3.394253212827738,3.0997004030464392,0.8932395684020809,2.1621183008142735,0.0,2.895972017423919,0.0,0.0,0.0,2.303688064735688,2.6409059384391274,0.0,0.0,0.0,68.09333038330078,0.0,68.66580200195312,0.0,68.6796875,0.0,0.0,7.62939453125e-05,0.04225444793701172,0.0008900960092432797,20.12712287902832
71,80.1018295288086,0.0,0.0,3.490630851472001,0.0,0.0,4.219860725196924,1.984932846283488,0.0,2.8375644115341516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2683015642241893,0.0,1.4978007983162192,2.9908051767145585,2.234783129760741,1.2093096482803545,0.0,1.1673537478868052,0.0,68.62542724609375,0.0,68.64850616455078,0.0,68.70008087158203,0.0,1.0172526344831567e-05,0.0015926361083984375,0.02527141571044922,0.0032361347693949938,17.308115005493164
72,80.1018295288086,1.0214676729457202,0.9738772774428606,0.0,0.0,0.0,0.9912082625373018,0.0,0.0,0.0,0.0,2.13778038793438,0.0,0.9911420800215835,0.0,0.0,0.0,0.0,0.0,2.0515029761458954,0.0,2.2547156292304535,2.2399437040817567,1.0066152443821559,2.8465768885795373,0.0,68.70008087158203,31.319721221923828,68.70008087158203,28.289508819580078,68.70008087158203,0.0,0.0,22.525936126708984,6.67572021484375e-06,37.12005615234375,0.0013338724384084344
73,80.1018295288086,0.0,2.644774406270183,0.7070032812555992,2.6746579715369854,0.0,0.0,0.0,0.0,1.9920288370856696,0.9096768797574288,3.024492521603349,0.0,0.0,1.3887899866604037,4.3610194668333335,0.0,0.0,0.0,2.2308901422665453,0.0,2.3660222818314987,0.0,0.0,0.0,0.0,68.33709716796875,0.0,68.64850616455078,0.1244964599609375,68.64850616455078,0.0,0.0,0.0076465606689453125,0.0006017684936523438,10.811798095703125,0.00113677978515625
74,80.1018295288086,3.4410416899251546,1.6649303367414057,2.7793723788409945,1.0341083813890373,0.0,1.8652547277651892,1.0817806031102748,0.0,0.0,1.9932737117968773,0.0,1.0172095180875687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5523243269402975,2.2037806551786296,0.0,0.0,6.103515625e-05,68.64850616455078,6.103515625e-05,68.66580200195312,6.103515625e-05,68.6796875,40.046077728271484,0.0,54.30632781982422,6.67572021484375e-05,57.78245162963867,0.00012461344886105508
75,80.1018295288086,0.0,1.9020672883337373,0.0,1.7459412596483328,0.0,0.0,0.0,1.2152413718120139,0.0,2.2006989427462087,2.3483104265936885,0.0,0.0,0.0,1.351046239713968,0.0,1.3605396122896438,0.0,1.5443343409472128,1.9414653292203652,1.266687262230785,0.0,0.0,0.0,0.0,68.62542724609375,0.0,68.62542724609375,0.0,68.64850616455078,0.0,0.0,0.0067501068115234375,0.011590957641601562,11.521830558776855,0.021975835785269737
76,80.09912109375,0.0,0.0,1.4956109682353282,2.9091413323939146,0.0,3.0984150203418728,0.0,0.0,0.0,0.0,0.0,4.359776448799066,4.217368786132955,0.0,1.3260016453162011,0.0,2.297450862975288,0.0,0.0,0.0,1.594176322910117,1.8333457467502283,0.0,2.4559079273214874,0.0,68.09062194824219,0.0,68.69737243652344,0.0,68.69737243652344,0.0,60.06640625,0.00014781951904296875,63.43651580810547,0.0069910683669149876,65.31548309326172
77,79.92467498779297,2.5168454666921574,0.0,0.0,0.0,2.2524596537732,0.0,2.0315505508187606,1.2387263401363449,1.1687191332216207,0.0,0.0,0.0,0.0,3.358021509553051,2.0544945836229327,0.0,1.1288649739159335,1.0933354243206792,0.0,0.0,0.0,3.031655238892623,0.0,0.0,0.177154541015625,68.4886474609375,0.177154541015625,68.4886474609375,0.177154541015625,68.50253295898438,19.96403694152832,0.0001068115234375,44.9213752746582,0.048073768615722656,49.91531753540039,0.17829640209674835
78,80.07972717285156,5.276769892634785,0.0,2.242580381575843,0.0,0.0,2.1606492375703663,2.2406351482747713,1.559131040295255,0.0,0.0,1.2081086329603337,1.3427991027926411,0.0,0.0,1.0943350444896693,0.0,0.0,0.0,0.0,2.5232109790170196,0.0,2.4897213885638902,0.0,0.0,0.02210235595703125,68.6436996459961,0.02210235595703125,68.6436996459961,0.02210235595703125,68.65758514404297,60.06167984008789,0.0,60.06394577026367,0.044754981994628906,60.0775032043457,0.0850016251206398
