end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
179,168,6.688377,9.532107247256505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-05,2.4591851234436035,1.9073486328125e-05,2.4591851234436035,1.9073486328125e-05,2.4591851234436035,0.2856570780277252,1.5894572413799324e-07,0.29123038053512573,0.0011243820190429688,0.29243171215057373,0.002921501873061061
180,168,4.691324,0.0003807246685028076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001373291015625,2.9459807872772217,0.0001373291015625,2.9459807872772217,0.0001373291015625,2.9459807872772217,0.5693367123603821,0.0,0.5843658447265625,0.0030139684677124023,0.5872181057929993,0.01733807660639286
181,168,6.0457253,6.141927507208322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-06,5.585626602172852,1.9073486328125e-06,5.585626602172852,1.9073486328125e-06,5.585626602172852,0.549168586730957,9.5367431640625e-07,0.5690043568611145,0.008535265922546387,0.5735836625099182,0.025662580505013466
182,168,5.8895698,6.623731719113124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33514404296875e-05,5.686335563659668,1.33514404296875e-05,5.686335563659668,1.33514404296875e-05,5.686335563659668,0.3345114290714264,0.0,0.3409193754196167,0.016028285026550293,0.3425842821598053,0.07283052057027817
183,168,4.446666,0.0016088371064865404,0.00021574318614613926,3.656811774009074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007290840148925781,0.583233118057251,0.007290840148925781,2.591691493988037,0.007290840148925781,2.591691493988037,0.5642488598823547,0.0,0.5742176175117493,4.4345855712890625e-05,0.5756918787956238,0.00016697247338015586
184,168,6.746239,0.0006406770812130702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005288124084472656,4.745877742767334,0.0005288124084472656,4.745877742767334,0.0005288124084472656,4.745877742767334,0.3999616205692291,1.430511474609375e-06,0.4070722460746765,0.01263272762298584,0.4102151393890381,0.02725871466100216
185,168,6.44803,0.00025298794234000386,1.4666715022111382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036334991455078125,3.446638822555542,0.07684516906738281,3.446638822555542,0.07648277282714844,3.446638822555542,0.6014533042907715,0.06826416403055191,0.612881064414978,0.10493868589401245,0.6177653074264526,0.09714778512716293
186,168,3.2071557,0.05363251197773578,0.0012472043304393714,1.836160822606705e-05,0.0,9.776495095521705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.88069068225028e-06,0.0,0.0,0.0,0.0,0.0,1.1552761552385729e-05,0.0,0.0,0.0,0.0,0.029895782470703125,0.3445262908935547,0.029895544052124023,2.4048848152160645,0.029895544052124023,2.4048848152160645,0.33787837624549866,2.9881795853725635e-05,0.4839104413986206,0.0007041692733764648,0.5667938590049744,0.0013606945285573602
187,168,3.972608,2.055013618454798e-05,1.8341030671924672e-05,1.6081828822245506e-05,1.0943118704506152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430511474609375e-06,0.8870682716369629,4.76837158203125e-07,3.9436697959899902,0.0,3.9436697959899902,0.8023168444633484,8.424122825090308e-06,1.136474847793579,0.0007354617118835449,1.27293860912323,0.001735130907036364
188,168,6.955557,9.045004844665527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013360977172851562,4.939650535583496,0.0013370513916015625,4.939650535583496,0.0013370513916015625,4.939650535583496,0.5817117691040039,5.53131103515625e-05,0.604413628578186,0.005654513835906982,0.6155503392219543,0.012062788009643555
189,168,5.526719,0.0017327229575329532,7.494352963061958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05013847351074219,4.546318054199219,0.050140380859375,4.546318054199219,0.0501408576965332,4.546318054199219,2.210662603378296,0.00127299630548805,2.2645106315612793,0.04000389575958252,2.2930967807769775,0.06959477812051773
190,168,4.9766817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002311229705810547,3.3606629371643066,0.002311229705810547,3.3606629371643066,0.002311229705810547,3.3606629371643066,0.6558720469474792,0.0,0.6764488816261292,0.0015729069709777832,0.680581271648407,0.006283164024353027
191,168,5.4053273,0.00022652745246887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3634543418884277,2.902961254119873,1.3634543418884277,2.902961254119873,1.3634543418884277,2.902961254119873,1.4611424207687378,3.178914482759865e-07,1.4906225204467773,0.0021076202392578125,1.4965687990188599,0.011501510627567768
192,168,3.1491816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0573427677154541,2.1611101627349854,0.057379961013793945,2.1611101627349854,0.05744194984436035,2.1611101627349854,1.0117175579071045,1.5497207641601562e-05,1.051199197769165,0.003625214099884033,1.0599991083145142,0.009394705295562744
193,168,5.151956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011858940124511719,4.5473480224609375,0.0012254714965820312,4.5473480224609375,0.0012063980102539062,4.5473480224609375,1.438107967376709,1.5894572413799324e-07,1.4955604076385498,0.014077901840209961,1.5061284303665161,0.05454583838582039
194,168,5.2428074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71661376953125e-05,2.9984335899353027,1.71661376953125e-05,2.9984335899353027,1.71661376953125e-05,2.9984335899353027,0.8397789001464844,1.71661376953125e-05,0.8642044067382812,0.006771266460418701,0.8724136352539062,0.0113372802734375
195,168,2.887644,0.00045808818605230783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005004405975341797,2.3752188682556152,0.0005004405975341797,2.3752188682556152,0.0005004405975341797,2.3752188682556152,0.9769975543022156,0.0,1.010284185409546,0.004402130842208862,1.0169469118118286,0.02069433592259884
196,168,6.238699,0.008950948715209961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009055614471435547,5.122282981872559,0.00904226303100586,5.122282981872559,0.00904226303100586,5.122282981872559,1.4968465566635132,0.08390156179666519,1.609539270401001,0.08014446496963501,1.6604900360107422,0.06287006288766861
197,168,5.9222155,0.011973563141061884,0.0005006789893914135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011572837829589844,2.502405881881714,0.011572837829589844,2.502405881881714,0.011572837829589844,2.502405881881714,0.2560018002986908,0.0006968180532567203,0.3033873438835144,0.03230208158493042,0.346593976020813,0.05234261229634285
198,168,6.014981,0.18395844437689526,0.017016223101114638,0.0006457410399129131,0.0002564457070869263,0.0004525391672532131,0.0,0.0,0.0,0.0,0.0,0.0,8.446053493021185e-05,0.0,0.0,0.0002909822929014434,0.0,0.0,0.0,0.00018758513885594802,0.0,0.0,0.00020426320454985323,0.0,0.00040357814773528915,0.23445463180541992,0.2986736297607422,0.23445463180541992,4.907123565673828,0.23445463180541992,4.907123565673828,0.3021491467952728,0.02841552160680294,0.3051797151565552,0.03140741586685181,0.34652915596961975,0.03180873394012451
199,168,5.1992373,0.04337849895134379,0.013880357349186306,0.0026523846646565575,0.0,0.0,0.00016965960264553326,0.0006868835190053607,0.00018837271965347087,0.0,0.0,0.00027264822187663367,0.0,0.0,0.0,0.00010109789093445766,0.00039233012704574044,0.00048147470033658345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06061077117919922,0.03541755676269531,0.06061077117919922,0.7405261993408203,0.06061077117919922,0.8474998474121094,0.04098065569996834,0.0034856796264648438,0.059801459312438965,0.004958748817443848,0.0898994579911232,0.005204280372709036
200,168,7.0562506,0.2834231199817641,0.06259064594174135,0.06501794606440475,0.04404829673006505,0.023879516445241264,0.0,0.0,0.0,0.0,0.0,0.0,0.007768571058738367,0.0,0.007907068715523697,0.0,0.0,0.0,0.0,0.0,0.001322518628833578,0.0007802091131975386,0.0,0.0,0.0014188396674257359,0.30551671981811523,0.39978551864624023,0.4382495880126953,1.6511240005493164,0.22699975967407227,1.6511240005493164,0.3229425847530365,0.03443844988942146,0.8578144907951355,0.0440753698348999,1.0315572023391724,0.04334791377186775
201,168,5.70394,0.043334410261998364,0.07238706830207935,0.06842616851467703,0.07273393514828336,0.06455577398663317,0.01889959067574544,0.0,0.0,0.00658683690751507,0.0,0.0,0.0,0.0,0.0038497257354131805,0.003606393956577858,0.0,0.0,0.0,0.006221428963639472,0.0,0.0,0.0,0.0,0.0,0.029316425323486328,0.0837240219116211,0.3062443733215332,0.6582450866699219,0.2750864028930664,0.6630587577819824,0.0004669825138989836,0.00015083949256222695,0.07338196039199829,0.00018709897994995117,0.15538890659809113,0.00017674763512331992
202,168,5.278986,0.0427564218656938,0.00016121620873931237,0.0002827143330541784,0.00031176405343196243,0.00026397853824669006,0.00010344839453723702,0.0,0.0,0.0,0.0,0.0,2.610364122377501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04438018798828125,0.40157032012939453,0.04437541961669922,2.1037545204162598,0.04437541961669922,2.282606601715088,0.32803502678871155,0.00026384988450445235,0.46426308155059814,0.00037425756454467773,0.5522823333740234,0.00039156278944574296
203,168,6.075345,0.0005506310198031272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014781951904296875,1.6353998184204102,0.0014781951904296875,1.6353998184204102,0.0014781951904296875,1.6353998184204102,0.26275110244750977,1.271565793103946e-06,0.2686834931373596,0.00019872188568115234,0.2698839008808136,0.003072381019592285
204,168,4.0862412,0.0,0.002754809044438324,0.023419484046418818,0.02998106019124463,0.029598398400024362,0.029294121007200257,0.028973913540211546,0.017544881304671675,0.002345170024827148,0.0,0.0,0.0,0.0,0.0,0.0,0.0006634855643002742,0.0,0.0,0.00080437418055776,0.0,0.0,0.0,0.0,0.0,0.02654552459716797,0.6014885902404785,0.17341947555541992,1.0225558280944824,0.1758270263671875,1.354175090789795,0.0042246184311807156,0.0005947749014012516,0.012436926364898682,0.0007399916648864746,0.2027188539505005,0.000770052254665643
205,168,4.5175285,0.008681516744743371,0.007296751070625884,0.017283041002494417,0.03253940022835054,0.037341113174258644,0.045214308948805675,0.04588045883449035,0.038395519480612976,0.03384410596891792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008611396089508736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004077911376953125,0.4353156089782715,0.2236185073852539,0.5087270736694336,0.26909542083740234,1.7552707195281982,8.96453857421875e-05,5.022684854338877e-05,0.041396915912628174,6.902217864990234e-05,0.19965864717960358,7.303556049009785e-05
206,168,5.292485,0.010259085472333649,0.01982184551141585,0.0,0.010567947611460321,0.01762516473824018,0.023776158861822633,0.03208921977546363,0.028018009717114423,0.03635873207835142,0.01661066830820508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008544984248132971,0.0,0.0,0.0,0.0,0.040332794189453125,0.8502845764160156,0.1011953353881836,0.9625730514526367,0.08236217498779297,1.358961582183838,0.09565416723489761,0.06548658758401871,0.10147589445114136,0.0989033579826355,0.2585906982421875,0.10610147565603256
207,168,6.2244096,0.0011642064694265372,0.0009830803337015396,0.0004687831152758322,0.00038721344642753293,0.0,0.0004568620038384433,0.0019552256781576807,0.0024484890374983728,0.0019092419773844428,0.001729821589561815,0.00037759749827464065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00518035888671875,1.2084336280822754,0.014956474304199219,1.4593639373779297,0.015326976776123047,2.1314287185668945,0.01614602468907833,0.011965910904109478,0.06619590520858765,0.019461333751678467,0.3919540345668793,0.021579066291451454
208,168,7.868289,0.17596172294338724,0.026574710077541613,0.003582842269680581,0.0007161347543088515,8.29471429720785e-05,0.0,0.0008977420390710358,0.0,0.0,0.0007248604673580649,0.0,0.0,0.0,0.000522907152931622,0.0,0.000512367293154512,0.0,0.0003328473186406913,0.0,0.0,0.0,0.0,0.0,0.0,0.22504711151123047,0.2751884460449219,0.22504711151123047,1.237095832824707,0.22504711151123047,1.2760086059570312,0.18340270221233368,0.0007626215810887516,0.44075262546539307,0.0009707212448120117,0.5695212483406067,0.0010507901897653937
209,168,7.011975,0.025606530614384573,0.00716824890679484,0.0,0.0,9.13378180706012e-05,0.0,0.0,0.0,0.0,0.0001071197524841966,0.0003056143560331483,0.0,0.0002917524080151236,8.068227769797936e-05,0.0,3.305860605111643e-05,0.0,0.0,0.0001987934174759806,0.0,0.0,0.0,0.00010707427136321689,0.0,0.03454875946044922,2.105597496032715,0.034351348876953125,2.6693406105041504,0.034340858459472656,2.6693406105041504,0.1585586816072464,0.0003511110844556242,0.18662536144256592,0.006249785423278809,0.22973084449768066,0.023800889030098915
210,168,6.0863714,0.0009852357955392498,4.816590342026854e-05,0.00026097009504253045,0.0,0.0,0.0,0.0,0.0,0.0001110034693679429,0.00015931051949850445,0.00015010837809279474,0.00010485402968300407,0.0001245982456102262,5.9269741431329e-05,0.0,4.246456421619899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017833709716796875,1.1880135536193848,0.00017881393432617188,1.3202953338623047,0.00018405914306640625,1.3417210578918457,0.0834956169128418,1.3987223610456567e-05,0.08461451530456543,0.00038433074951171875,0.16617579758167267,0.0007099707727320492
211,168,6.082639,0.09979756951252827,0.013697804940667857,0.002305250381421131,0.0004242911602200905,0.0002602153520190101,0.0,0.0,0.0,0.0,0.0,0.0,0.00018178902390543253,9.457020370437117e-05,0.0,0.0,0.0,0.0,0.00012498278460505114,0.0,0.0,0.0,0.0,0.0002049553456692499,6.18572151893232e-05,0.15524721145629883,0.2174534797668457,0.15524721145629883,2.279449701309204,0.15524721145629883,2.288949489593506,0.21792316436767578,0.00016546249389648438,0.40103471279144287,0.00017940998077392578,0.6747376918792725,0.0005697409505955875
212,168,8.236392,0.005066508265612076,0.00022440092430535795,2.8474219370958585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004220008850097656,0.0015134811401367188,0.004220008850097656,1.740297794342041,0.004220008850097656,1.740297794342041,0.04489072039723396,1.9073486328125e-06,0.10406935214996338,0.0020695924758911133,0.1440645009279251,0.004065672401338816
213,168,6.470812,0.009654771904173536,0.0004988173609683217,8.954904850067616e-05,0.0,2.180086406643189e-05,0.0001480042228373948,0.0,0.0,0.0,0.0,0.0,3.518250395607651e-05,0.00010548967559645987,0.00010749481728890902,8.921128705986046e-05,7.918789241367097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043392181396484375,0.7917375564575195,0.00043392181396484375,1.8381624221801758,0.00043392181396484375,1.8381624221801758,0.024301210418343544,0.0,0.16606271266937256,0.0,0.3587881028652191,4.4266384065849707e-05
214,168,6.092228,0.0,0.0,0.0,0.0,0.0,0.019751291980565307,0.04200853962548188,0.01068835686437733,0.022504231775479222,0.023045924971071465,0.0,0.016322178762627454,0.033428237845681254,0.01889384116161788,0.027488174730717033,0.0,0.03988394611313447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76837158203125e-05,1.8358197212219238,0.008983135223388672,1.8358197212219238,0.010334968566894531,1.8427739143371582,4.76837158203125e-07,0.0004676183161791414,2.682209014892578e-05,0.2602810859680176,7.196267688414082e-05,0.6671145558357239
215,168,6.1635914,0.0,0.0,0.0,0.0,0.0,0.0,0.005485999746192414,0.011080572680310222,0.0,0.0,0.004008388597223106,0.0,0.00596313288940111,0.006923225738386873,0.008469603288105159,0.009962945144908543,0.006984446425772344,0.00976896108029855,0.0068563684254558145,0.0,0.0,0.0,0.0,0.0,0.00043964385986328125,0.3740062713623047,0.020990371704101562,0.3761763572692871,0.047580718994140625,0.37966442108154297,4.76837158203125e-06,1.049041748046875e-05,1.0013580322265625e-05,0.0001226663589477539,1.2079874977644067e-05,0.07140493392944336
216,168,6.6891727,0.012573386815080244,0.005154194375940456,0.0,0.0005170175371773401,0.0010610324337818914,0.0009602187617900058,0.0008685328890414182,0.0006389026844891829,0.0007249971468697956,0.0,0.0003613814663480761,0.0003872219467206169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06395530700683594,0.21657371520996094,0.06367015838623047,0.1839284896850586,0.0636444091796875,0.10198497772216797,0.15047168731689453,0.0037797291297465563,0.167535662651062,0.005024552345275879,0.16650915145874023,0.005298614501953125
217,168,7.0588355,0.0036771979233922165,0.00023648646747830083,2.7165967350036342e-05,0.0,0.0,0.0,0.0,7.192149618476221e-05,0.0002982189281042652,0.0007596028333238007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.182026762620405e-05,5.4244045823067296e-05,0.0,0.0,0.0,0.0,0.0,0.0004367828369140625,0.4533681869506836,0.02002716064453125,0.7828993797302246,0.020038127899169922,0.8338451385498047,0.25307178497314453,0.013773282058537006,0.25546401739120483,0.0181465744972229,0.26092109084129333,0.018995285034179688
218,168,6.770919,0.0006765523360886903,0.0002970546903249387,4.32777786926435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016355514526367188,0.4372129440307617,0.00016355514526367188,1.3029756546020508,0.00016355514526367188,1.3029756546020508,0.34529924392700195,3.147125244140625e-05,0.4376010298728943,0.000811457633972168,0.46011242270469666,0.0013808012008666992
219,168,4.0980577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01488315384230991,0.008706708108792153,0.0,0.0,0.0,0.01663977911546348,0.008444546559382787,0.012155824517253448,0.018542073168886574,0.0,0.017063120160234646,0.010123182127672757,0.015267992759975136,0.0177931091508838,0.0,0.0,0.22911691665649414,1.1444091796875e-05,0.22911691665649414,0.005385398864746094,0.22911691665649414,0.0,2.225239995823358e-06,0.0,0.0019801855087280273,0.02042965032160282,0.011955459602177143
220,168,6.792163,0.019711235699914943,0.0014524901699409143,0.00019300281058684442,5.296919197589578e-06,1.7985207597632764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9513296738196027e-05,0.0,3.7964061185558062e-06,0.0,0.0,3.4185705741016644e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29436397552490234,0.0,0.29989099502563477,0.0,0.29878759384155273,0.2378641813993454,0.0,0.27599823474884033,0.0,0.2858488857746124,0.0
221,168,5.769688,0.0018031828933304792,4.9408939150729974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.337860107421875e-06,0.36794281005859375,3.337860107421875e-06,0.36794281005859375,3.337860107421875e-06,0.36794281005859375,0.21956618130207062,0.0,0.21915173530578613,1.0907649993896484e-05,0.21906888484954834,0.00024803480482660234
