end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
44,1.8907462358474731,2.631176471710205,0.21776049832503014,1.990986997882525,0.2188595483700433,2.1445505619049072,1.93878173828125,2.1445505619049072,1.93878173828125,1.950127363204956,1.93878173828125,2.1445505619049072,0.30504894256591797,2.1445505619049072,0.30504894256591797,2.041666030883789,0.2571340799331665
45,1.1227048635482788,2.0480339527130127,0.014331653714179965,1.4093311578035355,0.42080171406269073,1.1596348285675049,0.529503583908081,1.1596348285675049,0.529503583908081,0.9730697870254517,0.529503583908081,1.3025357723236084,0.05418562889099121,1.3025357723236084,0.05418562889099121,0.9160196781158447,0.04845929145812988
46,0.9959049224853516,1.504336953163147,0.04829663534959164,0.7898635913928349,0.46260729928811395,0.40168726444244385,0.2633095979690552,0.40168726444244385,0.2633095979690552,0.48480772972106934,0.2633095979690552,0.6147986650466919,0.06851303577423096,0.6147986650466919,0.06851303577423096,0.43905413150787354,0.14052605628967285
47,0.5336640477180481,0.9967871904373169,0.1512726098299026,0.3850046694278717,0.25694048404693604,0.1413136124610901,0.3167917728424072,0.1413136124610901,0.3167917728424072,0.14718937873840332,0.3167917728424072,0.34512364864349365,0.09149032831192017,0.34512364864349365,0.09149032831192017,0.33095771074295044,0.22442558407783508
48,2.791393756866455,0.8065395355224609,0.11319953203201294,0.3454183340072632,0.1443522423505783,0.29340648651123047,0.4409160614013672,0.29340648651123047,0.4409160614013672,0.28119707107543945,0.4409160614013672,0.31883421540260315,0.09297692775726318,0.31883421540260315,0.09297692775726318,0.379875123500824,0.17523333430290222
49,1.8093688488006592,0.9441730976104736,0.4060396353403727,0.15354562799135846,0.18101840714613604,0.1185808777809143,0.8870900273323059,0.1185808777809143,0.8870900273323059,0.23702287673950195,0.8870900273323059,0.2548545002937317,0.22450125217437744,0.2548545002937317,0.22450125217437744,0.4612627923488617,0.42049986124038696
50,1.694290280342102,2.202017307281494,0.2610957225163779,1.6722465952237444,0.0651055624087653,1.5209856033325195,1.9998369216918945,1.5209856033325195,1.9998369216918945,1.6058650016784668,2.1449341773986816,1.5209856033325195,0.13004493713378906,1.5209856033325195,0.13004493713378906,1.6040000915527344,0.1210787296295166
51,1.5989187955856323,1.4479235410690308,0.059275642037391635,0.7817145735025406,0.403363898396492,0.3986380100250244,0.20759570598602295,0.3986380100250244,0.20759570598602295,0.3156207799911499,0.20759570598602295,0.7411384582519531,0.01901233196258545,0.7411384582519531,0.01901233196258545,0.47436708211898804,0.1246289610862732
52,1.5023356676101685,1.3817758560180664,0.23450764516989397,0.7739550719658533,0.16974371174971248,0.7311148643493652,0.7434642314910889,0.7311148643493652,0.7434642314910889,0.8408064246177673,1.324692726135254,0.7661851644515991,0.19086241722106934,0.7661851644515991,0.19086241722106934,0.824699878692627,0.22941875457763672
53,1.4403799772262573,1.3164019584655762,0.24370328088601426,0.7096116294463476,0.15951762100060785,0.6671860218048096,0.7335125207901001,0.6671860218048096,0.7335125207901001,0.7945500016212463,1.2593188285827637,0.6945315599441528,0.20594429969787598,0.6945315599441528,0.20594429969787598,0.7618966698646545,0.24665933847427368
54,0.8457916975021362,1.2555961608886719,0.25219101210435224,0.6467221130927404,0.1531136085589727,0.6043152809143066,0.7154706716537476,0.6043152809143066,0.7154706716537476,0.742090106010437,1.1985130310058594,0.6310915350914001,0.22068381309509277,0.6310915350914001,0.22068381309509277,0.7040729522705078,0.26569831371307373
55,0.20723217725753784,1.115382194519043,0.1580144415299098,0.595577339331309,0.15822098652521777,0.5139665603637695,0.6156820058822632,0.5139665603637695,0.6156820058822632,0.5322721600532532,0.6156820058822632,0.5259264707565308,0.036711931228637695,0.5259264707565308,0.036711931228637695,0.570804238319397,0.13003265857696533
56,-0.652789831161499,0.71495521068573,0.01601990560690565,0.2525289754072825,0.24283690253893536,0.08536344766616821,0.23971280455589294,0.08536344766616821,0.23971280455589294,0.08122456073760986,0.23971280455589294,0.21045458316802979,0.19358223676681519,0.21045458316802979,0.19358223676681519,0.22508369386196136,0.22889859974384308
57,-2.065155267715454,0.12372113019227982,0.2863386000196139,0.018167187770207732,0.18832311530907953,0.2539224922657013,0.0666380524635315,0.2539224922657013,0.0666380524635315,0.43980902433395386,0.0666380524635315,0.2539224922657013,0.04593384265899658,0.2539224922657013,0.04593384265899658,0.13147439062595367,0.10384105145931244
58,-1.646788477897644,-0.8747262358665466,0.8734867172315716,0.22734741400927305,0.02253846824169159,0.09670722484588623,0.9318093061447144,0.09670722484588623,0.9318093061447144,0.5565823316574097,0.9318093061447144,0.09670722484588623,0.8206046223640442,0.09670722484588623,0.8206046223640442,0.10116401314735413,0.9050717353820801
59,-0.5249127149581909,-1.5597392320632935,0.6774978823959827,0.7389881052076817,0.34682267159223557,1.9952261447906494,1.4076380729675293,1.9952261447906494,1.4076380729675293,1.9287245273590088,1.616822361946106,0.8156253695487976,0.61922687292099,0.8156253695487976,0.61922687292099,0.8812140226364136,0.8096133470535278
60,-1.052625060081482,-1.5031763315200806,0.09344216932853061,0.4661724505325158,1.1471311387916407,0.03862559795379639,0.03862559795379639,0.03862559795379639,0.03862559795379639,0.6177437901496887,0.30822134017944336,0.03862559795379639,0.872236967086792,0.03862559795379639,0.872236967086792,0.17342346906661987,1.110095739364624
61,-1.527694582939148,-0.9434184432029724,0.23038996662944555,0.2404084224253893,0.6761894812807441,0.030916988849639893,0.035855233669281006,0.030916988849639893,0.035855233669281006,0.08444374799728394,0.19573086500167847,0.035855233669281006,0.4063721299171448,0.035855233669281006,0.4063721299171448,0.11579304933547974,0.48785868287086487
62,-1.7071833610534668,-1.091031789779663,0.647137475820879,0.4024684221173327,0.2449953189740579,0.2162156105041504,1.1481149196624756,0.2162156105041504,1.1481149196624756,0.7595781087875366,1.1481149196624756,0.2162156105041504,0.5770480036735535,0.2162156105041504,0.5770480036735535,0.3704468905925751,0.7811369895935059
63,-2.0229079723358154,-1.5108869075775146,0.6433544407288232,0.6087139646212261,0.4623879293600719,0.43688976764678955,1.5679700374603271,0.43688976764678955,1.5679700374603271,1.0815201997756958,1.5679700374603271,0.43688976764678955,0.561191201210022,0.43688976764678955,0.561191201210022,0.6557704210281372,0.8713399767875671
64,-3.2892355918884277,-1.8126026391983032,0.6483875662088394,0.7090315669775009,0.6587529331445694,1.0919029712677002,1.1683903932571411,1.0919029712677002,1.1683903932571411,1.1621953248977661,1.1683903932571411,0.9806002378463745,0.5712099075317383,0.9806002378463745,0.5712099075317383,1.0744953155517578,0.9655551910400391
65,-1.632504940032959,-2.3536314964294434,0.9648837546507516,0.8503419707218807,0.7419751981894176,0.653610348701477,2.410714626312256,0.653610348701477,2.410714626312256,1.3411693572998047,2.410714626312256,0.653610348701477,0.945589542388916,0.653610348701477,0.945589542388916,0.9354669451713562,1.2474055290222168
66,-1.0833760499954224,-2.4380075931549072,0.4853538920481999,1.1237883021434147,1.032434826095899,2.7387611865997314,1.293188214302063,2.7387611865997314,1.293188214302063,1.934950590133667,1.293188214302063,1.681700587272644,0.959104061126709,1.681700587272644,0.959104061126709,1.4874444007873535,1.2782832384109497
67,-1.7359508275985718,-1.9823408126831055,0.0007743636767069823,0.29024105767409003,1.894894818464915,0.28255534172058105,0.28255534172058105,0.28255534172058105,0.28255534172058105,0.38655781745910645,0.4809296131134033,0.28255534172058105,1.1293550729751587,0.28255534172058105,1.1293550729751587,0.3817424774169922,1.3624749183654785
68,-1.2923427820205688,-1.3892446756362915,0.47605173538128537,0.4660887817541758,0.6506735856334369,0.2922142744064331,0.31643712520599365,0.2922142744064331,0.31643712520599365,1.621193289756775,1.446327805519104,0.31643712520599365,0.62791907787323,0.31643712520599365,0.62791907787323,0.7211231589317322,0.6849558353424072
69,-1.6297590732574463,-1.4560678005218506,0.48877772688865667,0.6723477095365524,0.49851179122924805,1.2120267152786255,1.1103081703186035,1.2120267152786255,1.1103081703186035,1.4749850034713745,1.1103081703186035,0.798993706703186,0.48945415019989014,0.798993706703186,0.48945415019989014,0.9546509385108948,0.7420098781585693
70,-1.7087035179138184,-1.4901257753372192,0.4259159738818804,0.5329794387022654,0.73479978988568,0.295310378074646,0.2952066659927368,0.295310378074646,0.2952066659927368,0.5707095861434937,0.6576881408691406,0.2952066659927368,0.5103135108947754,0.2952066659927368,0.5103135108947754,0.4764474034309387,0.6970565319061279
71,-1.2030903100967407,-1.6189372539520264,0.5988111148277917,0.6605063329140346,0.5631892333428066,1.0445315837860107,1.148463249206543,1.0445315837860107,1.148463249206543,1.1204431056976318,1.6760203838348389,0.8401424884796143,0.5213731527328491,0.8401424884796143,0.5213731527328491,0.9111301302909851,0.855684220790863
72,-0.1632014662027359,-1.563476800918579,0.35337049762407935,0.6583078453938166,0.7553678850332897,0.2863736152648926,0.2863736152648926,0.2863736152648926,0.2863736152648926,1.0211999416351318,0.8312630653381348,0.2863736152648926,0.6405945420265198,0.2863736152648926,0.6405945420265198,0.5588183403015137,0.884110689163208
73,1.3435248136520386,-1.160599708557129,0.05105178554852803,0.386914157619079,0.9262031925221283,0.007990360260009766,0.007990360260009766,0.007990360260009766,0.007990360260009766,0.7914236783981323,0.3547251224517822,0.007990360260009766,0.7998976707458496,0.007990360260009766,0.7998976707458496,0.181357741355896,0.9764633774757385
74,2.899418830871582,-0.48493534326553345,0.1680797052880128,0.10896288106838861,0.7476215946177641,0.00102156400680542,0.00102156400680542,0.00102156400680542,0.00102156400680542,1.5633060932159424,0.5420184135437012,0.00102156400680542,0.057691991329193115,0.00102156400680542,0.057691991329193115,0.24475154280662537,0.5028835535049438
75,2.3724215030670166,1.0226078033447266,0.28574313844243693,0.6436455460886159,0.11035030831893278,0.1310570240020752,1.0129425525665283,0.1310570240020752,1.0129425525665283,0.3169229030609131,0.9655247330665588,0.6830945014953613,0.22239327430725098,0.6830945014953613,0.22239327430725098,0.633041501045227,0.21675458550453186
76,1.6778602600097656,2.3656089305877686,0.27971491217613226,1.7332784533500671,0.1490461379289627,1.6926568746566772,1.9264256954193115,1.6926568746566772,1.9264256954193115,1.7455360889434814,2.308525800704956,1.6926568746566772,0.28931164741516113,1.6926568746566772,0.28931164741516113,1.776780366897583,0.23850619792938232
77,1.662390112876892,1.7744717597961426,0.04921300709247592,1.1440224796533585,0.3776668459177017,0.8722921013832092,0.46197009086608887,0.8722921013832092,0.46197009086608887,0.7618739604949951,0.46197009086608887,1.0348131656646729,0.036992549896240234,1.0348131656646729,0.036992549896240234,0.7483916282653809,0.04111838340759277
78,1.6649971008300781,1.355202317237854,0.13704489171504977,0.7279095202684402,0.2866784781217575,0.47877609729766846,0.3919179439544678,0.47877609729766846,0.3919179439544678,0.4012845754623413,0.3919179439544678,0.7187099456787109,0.013391375541687012,0.7187099456787109,0.013391375541687012,0.5553139448165894,0.13474822044372559
79,0.7976780533790588,1.3858201503753662,0.2644374122222265,0.7627183546622593,0.15509495635827397,0.7612051963806152,0.8105026483535767,0.7612051963806152,0.8105026483535767,0.8751949071884155,1.3287370204925537,0.7659741640090942,0.24014782905578613,0.7659741640090942,0.24014782905578613,0.823411226272583,0.2703401446342468
80,0.13070881366729736,1.2399495840072632,0.129865383108457,0.7358661492665608,0.1706486244996389,0.6286048293113708,0.6716831922531128,0.6286048293113708,0.6716831922531128,0.6262145042419434,0.6716831922531128,0.6286048293113708,0.010136723518371582,0.6286048293113708,0.010136723518371582,0.6501439809799194,0.08123695850372314
81,0.9555383920669556,0.7441077828407288,0.0038258781035741193,0.2197013596693675,0.32466287414232886,0.16650503873825073,0.014703989028930664,0.16650503873825073,0.014703989028930664,0.19759982824325562,0.17465835809707642,0.014703989028930664,0.27724307775497437,0.014703989028930664,0.27724307775497437,0.09468117356300354,0.45690852403640747
82,2.5110695362091064,0.5813307762145996,0.25198838363091147,0.004890521367390932,0.13066348681847256,0.10990026593208313,0.5242477059364319,0.10990026593208313,0.5242477059364319,0.43721479177474976,0.5242477059364319,0.15625685453414917,0.03254365921020508,0.15625685453414917,0.03254365921020508,0.31697750091552734,0.17075105011463165
83,2.0443241596221924,0.9844522476196289,0.40841234227021533,0.3773563553889593,0.004885877172152275,0.0021848678588867188,0.9273691773414612,0.0021848678588867188,0.9273691773414612,0.3938467502593994,0.9273691773414612,0.05394864082336426,0.44800156354904175,0.05394864082336426,0.44800156354904175,0.273381769657135,0.6693453192710876
84,1.2265925407409668,2.052030086517334,0.30696102480093646,1.4331091890732446,0.10839044551054644,1.328010082244873,1.7359473705291748,1.328010082244873,1.7359473705291748,1.4223039150238037,1.9949469566345215,1.328010082244873,0.26305902004241943,1.328010082244873,0.26305902004241943,1.4300854206085205,0.23176801204681396
85,0.8661160469055176,1.5428965091705322,0.08643827339013424,0.9281775106986363,0.3247112979491551,0.6699102520942688,0.4895210266113281,0.6699102520942688,0.4895210266113281,0.6789216995239258,0.4895210266113281,0.7779431343078613,0.01282954216003418,0.7779431343078613,0.01282954216003418,0.6337320804595947,0.06174677610397339
86,-0.1829177439212799,1.0521477460861206,0.11385357876618697,0.429746558268865,0.30497818191846215,0.15969407558441162,0.28813695907592773,0.15969407558441162,0.28813695907592773,0.15255653858184814,0.28813695907592773,0.3568382263183594,0.1107478141784668,0.3568382263183594,0.1107478141784668,0.32248759269714355,0.22234782576560974
87,-0.41657066345214844,0.5946489572525024,0.09927887966235477,0.27343626941243804,0.21692214036981267,0.1672973930835724,0.19577446579933167,0.1672973930835724,0.19577446579933167,0.15346896648406982,0.19577446579933167,0.23511815071105957,0.19551709294319153,0.23511815071105957,0.19551709294319153,0.21544630825519562,0.16333797574043274
88,0.05436253920197487,0.1304464340209961,0.19831972010433674,0.08316726516932249,0.20836399216204882,0.45310646295547485,0.1286441683769226,0.45310646295547485,0.1286441683769226,0.2592736780643463,0.07336335629224777,0.1286441683769226,0.030967816710472107,0.1286441683769226,0.030967816710472107,0.13086633384227753,0.13598307967185974
89,-0.03841156139969826,-0.1197459027171135,0.034934788631896196,0.18381339653084672,0.10456714468697709,0.3470423221588135,0.12353301048278809,0.3470423221588135,0.12353301048278809,0.3272217810153961,0.12353301048278809,0.14415039122104645,0.06814663112163544,0.14415039122104645,0.06814663112163544,0.13384169340133667,0.057582639157772064
90,1.196385145187378,-0.06022719293832779,0.06802986220767102,0.035561558169623204,0.16020519969364008,0.046048909425735474,0.013658910989761353,0.046048909425735474,0.013658910989761353,0.29428985714912415,0.11731027066707611,0.013658910989761353,0.022680431604385376,0.013658910989761353,0.022680431604385376,0.07493990659713745,0.062461987137794495
