end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
13,14,0.5826725363731384,-0.04539930075407028,0.014502776356843786,0.04676227830350399,0.05161264037283569,0.0077073052525520325,0.0077073052525520325,0.0077073052525520325,0.0077073052525520325,0.0077073052525520325,0.0077073052525520325,0.0077073052525520325,0.0077073052525520325,0.0077073052525520325,0.0077073052525520325,0.0077073052525520325,0.0077073052525520325
14,15,-1.5922956466674805,-0.29221487045288086,0.01530172817763828,0.06401885362962884,0.15451649798169023,0.005097299814224243,0.005097299814224243,0.005097299814224243,0.005097299814224243,0.005097299814224243,0.005097299814224243,0.005097299814224243,0.005097299814224243,0.005097299814224243,0.005097299814224243,0.005097299814224243,0.005097299814224243
15,16,2.801215648651123,0.7234160304069519,0.20598546479725177,0.307672473622693,0.026571276018189094,0.25203850865364075,0.25203850865364075,0.25203850865364075,0.25203850865364075,0.25203850865364075,0.25203850865364075,0.25203850865364075,0.25203850865364075,0.25203850865364075,0.25203850865364075,0.25203850865364075,0.25203850865364075
16,17,-3.0713987350463867,-0.8948662281036377,0.42713361660328997,0.33767132608530415,0.009467032117148388,0.413999080657959,0.413999080657959,0.413999080657959,0.413999080657959,0.413999080657959,0.413999080657959,0.413999080657959,0.413999080657959,0.413999080657959,0.413999080657959,0.413999080657959,0.413999080657959
17,18,1.649166464805603,0.5965222120285034,0.29995276545192684,0.2707481279823125,0.018335378418366077,0.2567265033721924,0.2567265033721924,0.2567265033721924,0.2567265033721924,0.2567265033721924,0.2567265033721924,0.2567265033721924,0.2567265033721924,0.2567265033721924,0.2567265033721924,0.2567265033721924,0.2567265033721924
18,19,0.2957415282726288,-0.381017804145813,0.31275008149721,0.12147009136431194,0.013680014776548899,0.2952534854412079,0.2952534854412079,0.2952534854412079,0.2952534854412079,0.2952534854412079,0.2952534854412079,0.2952534854412079,0.2952534854412079,0.2952534854412079,0.2952534854412079,0.2952534854412079,0.2952534854412079
19,20,-0.8736037611961365,-0.07219080626964569,0.024745772380316465,0.07395986336887928,0.056203088118580345,0.03707513213157654,0.03707513213157654,0.03707513213157654,0.03707513213157654,0.03707513213157654,0.03707513213157654,0.03707513213157654,0.03707513213157654,0.03707513213157654,0.03707513213157654,0.03707513213157654,0.03707513213157654
20,21,-0.08867201209068298,0.42329636216163635,0.21963834750155606,0.23932423141474526,0.026308599704255642,0.23612993955612183,0.23612993955612183,0.23612993955612183,0.23612993955612183,0.23612993955612183,0.23612993955612183,0.23612993955612183,0.23612993955612183,0.23612993955612183,0.23612993955612183,0.23612993955612183,0.23612993955612183
21,22,-0.8322014808654785,-0.05118738114833832,0.01314675682298249,0.11772919852759628,0.14729016377694076,0.01244247704744339,0.01244247704744339,0.01244247704744339,0.01244247704744339,0.01244247704744339,0.01244247704744339,0.01244247704744339,0.01244247704744339,0.01244247704744339,0.01244247704744339,0.01244247704744339,0.01244247704744339
22,23,-0.23159827291965485,0.10507021844387054,0.14484876449304546,0.11439818287776274,0.0943991284055466,0.13491392135620117,0.13491392135620117,0.13491392135620117,0.13491392135620117,0.13491392135620117,0.13491392135620117,0.13491392135620117,0.13491392135620117,0.13491392135620117,0.13491392135620117,0.13491392135620117,0.13491392135620117
23,24,0.15178245306015015,0.17866209149360657,0.03363727929367537,0.07634328267928484,0.16743424119076866,0.05447795242071152,0.05447795242071152,0.05447795242071152,0.05447795242071152,0.05447795242071152,0.05447795242071152,0.05447795242071152,0.05447795242071152,0.05447795242071152,0.05447795242071152,0.05447795242071152,0.05447795242071152
24,25,2.1958653926849365,0.1117972880601883,0.02765205894441653,0.02286805061157792,0.06013450290386875,0.023382410407066345,0.023382410407066345,0.023382410407066345,0.023382410407066345,0.023382410407066345,0.023382410407066345,0.023382410407066345,0.023382410407066345,0.023382410407066345,0.023382410407066345,0.023382410407066345,0.023382410407066345
25,26,-1.6241894960403442,-0.9443949460983276,0.5800613140066464,0.3153921647866566,0.02123890598615019,0.6215411424636841,0.6215411424636841,0.6215411424636841,0.6215411424636841,0.6215411424636841,0.6215411424636841,0.6215411424636841,0.6215411424636841,0.6215411424636841,0.6215411424636841,0.6215411424636841,0.6215411424636841
26,27,-0.38630256056785583,0.3163754642009735,0.22552421144568002,0.1799978269980504,0.02768762667591751,0.18103615939617157,0.18103615939617157,0.18103615939617157,0.18103615939617157,0.18103615939617157,0.18103615939617157,0.18103615939617157,0.18103615939617157,0.18103615939617157,0.18103615939617157,0.18103615939617157,0.18103615939617157
27,28,-1.0491043329238892,-0.053582318127155304,0.07149894565435838,0.0044251980007062736,0.059340023240189485,0.08279996365308762,0.08279996365308762,0.08279996365308762,0.08279996365308762,0.08279996365308762,0.08279996365308762,0.08279996365308762,0.08279996365308762,0.08279996365308762,0.08279996365308762,0.08279996365308762,0.08279996365308762
28,29,0.8248825669288635,0.18856602907180786,0.1397615645657338,0.11620169489954907,0.008756290500362751,0.12487927079200745,0.12487927079200745,0.12487927079200745,0.12487927079200745,0.12487927079200745,0.12487927079200745,0.12487927079200745,0.12487927079200745,0.12487927079200745,0.12487927079200745,0.12487927079200745,0.12487927079200745
29,30,-2.7809760570526123,-0.610198974609375,0.20036498457193377,0.12750570267310435,0.13157841277405102,0.1854589879512787,0.1854589879512787,0.1854589879512787,0.1854589879512787,0.1854589879512787,0.1854589879512787,0.1854589879512787,0.1854589879512787,0.1854589879512787,0.1854589879512787,0.1854589879512787,0.1854589879512787
30,31,-1.3171581029891968,0.4110117554664612,0.3492022481643492,0.2524003151390287,0.01358894610570538,0.1270793080329895,0.1270793080329895,0.1270793080329895,0.1270793080329895,0.1270793080329895,0.1270793080329895,0.1270793080329895,0.1270793080329895,0.1270793080329895,0.1270793080329895,0.1270793080329895,0.1270793080329895
31,32,-0.6285380125045776,0.05544178560376167,0.1779982815546694,0.03988024867790679,0.0005455295385051184,0.2097642570734024,0.2097642570734024,0.2097642570734024,0.2097642570734024,0.2097642570734024,0.2097642570734024,0.2097642570734024,0.2097642570734024,0.2097642570734024,0.2097642570734024,0.2097642570734024,0.2097642570734024
32,33,-1.292712688446045,-0.13825279474258423,0.0816119152586907,0.03621854964876547,0.015232651436235749,0.08710849285125732,0.08710849285125732,0.08710849285125732,0.08710849285125732,0.08710849285125732,0.08710849285125732,0.08710849285125732,0.08710849285125732,0.08710849285125732,0.08710849285125732,0.08710849285125732,0.08710849285125732
33,34,0.0015099886804819107,0.13067147135734558,0.24397815410235918,0.20157521013923058,0.027037469510252377,0.2182854413986206,0.2182854413986206,0.2182854413986206,0.2182854413986206,0.2182854413986206,0.2182854413986206,0.2182854413986206,0.2182854413986206,0.2182854413986206,0.2182854413986206,0.2182854413986206,0.2182854413986206
34,35,-0.9215158820152283,-0.7650116682052612,0.03474823579046077,0.19731534641309106,0.25705921607932036,0.00027066469192504883,0.00027066469192504883,0.00027066469192504883,0.00027066469192504883,0.00027066469192504883,0.00027066469192504883,0.00027066469192504883,0.00027066469192504883,0.00027066469192504883,0.00027066469192504883,0.00027066469192504883,0.00027066469192504883
35,36,0.2120942771434784,-0.2021513432264328,0.17247024934206684,0.019953325603689467,0.12006848805717056,0.22282154858112335,0.22282154858112335,0.22282154858112335,0.22282154858112335,0.22282154858112335,0.22282154858112335,0.22282154858112335,0.22282154858112335,0.22282154858112335,0.22282154858112335,0.22282154858112335,0.22282154858112335
36,37,1.0079137086868286,-0.4663203954696655,0.07112784973449182,0.1390228661605054,0.07322901249345803,0.04076117277145386,0.04076117277145386,0.04076117277145386,0.04076117277145386,0.04076117277145386,0.04076117277145386,0.04076117277145386,0.04076117277145386,0.04076117277145386,0.04076117277145386,0.04076117277145386,0.04076117277145386
37,38,-0.5052030682563782,-0.6504876017570496,0.2469772622324862,0.15152807310559194,0.025181994664373764,0.25063183903694153,0.25063183903694153,0.25063183903694153,0.25063183903694153,0.25063183903694153,0.25063183903694153,0.25063183903694153,0.25063183903694153,0.25063183903694153,0.25063183903694153,0.25063183903694153,0.25063183903694153
38,39,-0.8218310475349426,-0.10493803024291992,0.054636897551908814,0.13064099528026163,0.03025859149924498,0.09619329869747162,0.09619329869747162,0.09619329869747162,0.09619329869747162,0.09619329869747162,0.09619329869747162,0.09619329869747162,0.09619329869747162,0.09619329869747162,0.09619329869747162,0.09619329869747162,0.09619329869747162
39,40,-0.506644070148468,-0.0354931503534317,0.1326431352008357,0.15690225217905307,0.0475728971899575,0.13183674216270447,0.13183674216270447,0.13183674216270447,0.13183674216270447,0.13183674216270447,0.13183674216270447,0.13183674216270447,0.13183674216270447,0.13183674216270447,0.13183674216270447,0.13183674216270447,0.13183674216270447
40,41,0.623565673828125,-0.017017647624015808,0.11444946949680647,0.057355097432931254,0.007262406622370099,0.13383542001247406,0.13383542001247406,0.13383542001247406,0.13383542001247406,0.13383542001247406,0.13383542001247406,0.13383542001247406,0.13383542001247406,0.13383542001247406,0.13383542001247406,0.13383542001247406,0.13383542001247406
41,42,1.2113080024719238,-0.5073294639587402,0.13421620378588753,0.13113071537781057,0.031580811502729955,0.10098153352737427,0.10098153352737427,0.10098153352737427,0.10098153352737427,0.10098153352737427,0.10098153352737427,0.10098153352737427,0.10098153352737427,0.10098153352737427,0.10098153352737427,0.10098153352737427,0.10098153352737427
42,43,-0.6107788681983948,-0.7087208032608032,0.25894798409371156,0.1707866879268771,0.027635343106729604,0.23815089464187622,0.23815089464187622,0.23815089464187622,0.23815089464187622,0.23815089464187622,0.23815089464187622,0.23815089464187622,0.23815089464187622,0.23815089464187622,0.23815089464187622,0.23815089464187622,0.23815089464187622
43,44,-1.716579794883728,-0.10525339841842651,0.07289401749365551,0.08723983623433948,0.009313641245975057,0.08514119684696198,0.08514119684696198,0.08514119684696198,0.08514119684696198,0.08514119684696198,0.08514119684696198,0.08514119684696198,0.08514119684696198,0.08514119684696198,0.08514119684696198,0.08514119684696198,0.08514119684696198
44,45,-0.4363991618156433,0.11499381810426712,0.22442181586556023,0.11150539026482767,0.01523341361616709,0.23267307877540588,0.23267307877540588,0.23267307877540588,0.23267307877540588,0.23267307877540588,0.23267307877540588,0.23267307877540588,0.23267307877540588,0.23267307877540588,0.23267307877540588,0.23267307877540588,0.23267307877540588
45,46,-0.05156997963786125,-0.0648144781589508,0.031533243203604636,0.11155914907102232,1.9315161086913557e-05,0.05778953433036804,0.05778953433036804,0.05778953433036804,0.05778953433036804,0.05778953433036804,0.05778953433036804,0.05778953433036804,0.05778953433036804,0.05778953433036804,0.05778953433036804,0.05778953433036804,0.05778953433036804
46,47,-0.7448202967643738,-0.1848330795764923,0.01659514285300092,0.07606216852107776,0.010651636301823246,0.009682312607765198,0.009682312607765198,0.009682312607765198,0.009682312607765198,0.009682312607765198,0.009682312607765198,0.009682312607765198,0.009682312607765198,0.009682312607765198,0.009682312607765198,0.009682312607765198,0.009682312607765198
47,48,-0.1715383380651474,-0.09426341205835342,0.11276497993063417,0.033600978711818136,0.021461981725185514,0.11693207174539566,0.11693207174539566,0.11693207174539566,0.11693207174539566,0.11693207174539566,0.11693207174539566,0.11693207174539566,0.11693207174539566,0.11693207174539566,0.11693207174539566,0.11693207174539566,0.11693207174539566
48,49,2.464390993118286,-0.1648368537425995,0.011677305440470118,0.011451696757123736,0.03367551353423752,0.02931717038154602,0.02931717038154602,0.02931717038154602,0.02931717038154602,0.02931717038154602,0.02931717038154602,0.02931717038154602,0.02931717038154602,0.02931717038154602,0.02931717038154602,0.02931717038154602,0.02931717038154602
49,50,-0.2617446184158325,-1.1135692596435547,0.5943484462696274,0.255607458756489,0.08744464158302268,0.541321873664856,0.541321873664856,0.541321873664856,0.541321873664856,0.541321873664856,0.541321873664856,0.541321873664856,0.541321873664856,0.541321873664856,0.541321873664856,0.541321873664856,0.541321873664856
50,51,-0.5136518478393555,0.030516251921653748,0.05277265374859175,0.09238054720064003,0.07294943777223428,0.030223578214645386,0.030223578214645386,0.030223578214645386,0.030223578214645386,0.030223578214645386,0.030223578214645386,0.030223578214645386,0.030223578214645386,0.030223578214645386,0.030223578214645386,0.030223578214645386,0.030223578214645386
51,52,0.623694121837616,0.026469849050045013,0.11536130367540844,0.05698598702164258,0.008473103756413775,0.09922637790441513,0.09922637790441513,0.09922637790441513,0.09922637790441513,0.09922637790441513,0.09922637790441513,0.09922637790441513,0.09922637790441513,0.09922637790441513,0.09922637790441513,0.09922637790441513,0.09922637790441513
52,53,-0.15403705835342407,-0.39968517422676086,0.1438180642823378,0.08701379515994816,0.004910747353465167,0.1250360906124115,0.1250360906124115,0.1250360906124115,0.1250360906124115,0.1250360906124115,0.1250360906124115,0.1250360906124115,0.1250360906124115,0.1250360906124115,0.1250360906124115,0.1250360906124115,0.1250360906124115
53,54,-0.5098015666007996,0.00923505425453186,0.02007049479105938,0.13663665221640897,0.0015176767541927316,0.0222872793674469,0.0222872793674469,0.0222872793674469,0.0222872793674469,0.0222872793674469,0.0222872793674469,0.0222872793674469,0.0222872793674469,0.0222872793674469,0.0222872793674469,0.0222872793674469,0.0222872793674469
54,55,0.668274462223053,0.02126854658126831,0.0960325358412516,0.0683200561935887,0.008983197357551542,0.08201649785041809,0.08201649785041809,0.08201649785041809,0.08201649785041809,0.08201649785041809,0.08201649785041809,0.08201649785041809,0.08201649785041809,0.08201649785041809,0.08201649785041809,0.08201649785041809,0.08201649785041809
55,56,1.3738118410110474,-0.2959209084510803,0.13636066031388264,0.006344758939336642,0.030581618879329087,0.11862891912460327,0.11862891912460327,0.11862891912460327,0.11862891912460327,0.11862891912460327,0.11862891912460327,0.11862891912460327,0.11862891912460327,0.11862891912460327,0.11862891912460327,0.11862891912460327,0.11862891912460327
56,57,-2.137502908706665,-0.6312037706375122,0.27288643796262996,0.13289709096508356,0.0053382132069341726,0.2582114636898041,0.2582114636898041,0.2582114636898041,0.2582114636898041,0.2582114636898041,0.2582114636898041,0.2582114636898041,0.2582114636898041,0.2582114636898041,0.2582114636898041,0.2582114636898041,0.2582114636898041
57,58,2.005023717880249,0.3372690677642822,0.282011565975627,0.1536274437754475,0.006570831376906727,0.2770298719406128,0.2770298719406128,0.2770298719406128,0.2770298719406128,0.2770298719406128,0.2770298719406128,0.2770298719406128,0.2770298719406128,0.2770298719406128,0.2770298719406128,0.2770298719406128,0.2770298719406128
58,59,-0.07891424745321274,-0.6416992545127869,0.3523070110200807,0.1375787468819783,0.0012455668043474533,0.3352627754211426,0.3352627754211426,0.3352627754211426,0.3352627754211426,0.3352627754211426,0.3352627754211426,0.3352627754211426,0.3352627754211426,0.3352627754211426,0.3352627754211426,0.3352627754211426,0.3352627754211426
59,60,0.836046040058136,0.02257750928401947,0.028616287508758442,0.06973618540470883,0.02118347301068954,0.017752408981323242,0.017752408981323242,0.017752408981323242,0.017752408981323242,0.017752408981323242,0.017752408981323242,0.017752408981323242,0.017752408981323242,0.017752408981323242,0.017752408981323242,0.017752408981323242,0.017752408981323242
60,61,2.1317598819732666,-0.1813243180513382,0.14752891471402516,0.03704173308279776,0.0022326489082641066,0.15001900494098663,0.15001900494098663,0.15001900494098663,0.15001900494098663,0.15001900494098663,0.15001900494098663,0.15001900494098663,0.15001900494098663,0.15001900494098663,0.15001900494098663,0.15001900494098663,0.15001900494098663
61,62,1.457722783088684,-0.366083562374115,0.20753254162279963,0.149615444680625,0.06450127738991074,0.20085296034812927,0.20085296034812927,0.20085296034812927,0.20085296034812927,0.20085296034812927,0.20085296034812927,0.20085296034812927,0.20085296034812927,0.20085296034812927,0.20085296034812927,0.20085296034812927,0.20085296034812927
62,63,1.6356306076049805,-0.24499955773353577,0.10546649727840177,0.13440147705215919,0.012132500405974106,0.10930463671684265,0.10930463671684265,0.10930463671684265,0.10930463671684265,0.10930463671684265,0.10930463671684265,0.10930463671684265,0.10930463671684265,0.10930463671684265,0.10930463671684265,0.10930463671684265,0.10930463671684265
63,64,0.4468427896499634,-0.2475568652153015,0.20850308781499588,0.13632286544987765,0.037918630356668814,0.2303931564092636,0.2303931564092636,0.2303931564092636,0.2303931564092636,0.2303931564092636,0.2303931564092636,0.2303931564092636,0.2303931564092636,0.2303931564092636,0.2303931564092636,0.2303931564092636,0.2303931564092636
64,65,0.6754326820373535,-0.09037384390830994,0.04089914448074221,0.021743800064238414,0.03710086276502503,0.056286320090293884,0.056286320090293884,0.056286320090293884,0.056286320090293884,0.056286320090293884,0.056286320090293884,0.056286320090293884,0.056286320090293884,0.056286320090293884,0.056286320090293884,0.056286320090293884,0.056286320090293884
65,66,0.09530749917030334,0.25836166739463806,0.009504110232377683,0.015121765358325705,0.07617722868155215,0.004082828760147095,0.004082828760147095,0.004082828760147095,0.004082828760147095,0.004082828760147095,0.004082828760147095,0.004082828760147095,0.004082828760147095,0.004082828760147095,0.004082828760147095,0.004082828760147095,0.004082828760147095
66,67,-1.8720825910568237,-0.0729631632566452,0.01699357205117591,0.0457958769184923,0.010923532421013932,0.008177056908607483,0.008177056908607483,0.008177056908607483,0.008177056908607483,0.008177056908607483,0.008177056908607483,0.008177056908607483,0.008177056908607483,0.008177056908607483,0.008177056908607483,0.008177056908607483,0.008177056908607483
67,68,1.851830244064331,0.06630456447601318,0.1511976998484698,0.08307029468595833,0.023140792883191263,0.16144198179244995,0.16144198179244995,0.16144198179244995,0.16144198179244995,0.16144198179244995,0.16144198179244995,0.16144198179244995,0.16144198179244995,0.16144198179244995,0.16144198179244995,0.16144198179244995,0.16144198179244995
68,69,-1.4909714460372925,-0.26065438985824585,0.1881916388303188,0.14182497523542414,0.03132314961768834,0.16607046127319336,0.16607046127319336,0.16607046127319336,0.16607046127319336,0.16607046127319336,0.16607046127319336,0.16607046127319336,0.16607046127319336,0.16607046127319336,0.16607046127319336,0.16607046127319336,0.16607046127319336
69,70,-1.884134292602539,0.13702581822872162,0.12150394494064909,0.04931224628851033,0.0012932042523786658,0.0987672284245491,0.0987672284245491,0.0987672284245491,0.0987672284245491,0.0987672284245491,0.0987672284245491,0.0987672284245491,0.0987672284245491,0.0987672284245491,0.0987672284245491,0.0987672284245491,0.0987672284245491
70,71,3.2672524452209473,0.5298557877540588,0.19609055508460319,0.13245666367667067,0.09902299376470697,0.1979880928993225,0.1979880928993225,0.1979880928993225,0.1979880928993225,0.1979880928993225,0.1979880928993225,0.1979880928993225,0.1979880928993225,0.1979880928993225,0.1979880928993225,0.1979880928993225,0.1979880928993225
71,72,0.49457791447639465,-0.632391095161438,0.42878182813035487,0.2856277143014289,0.024000937691911584,0.3404708504676819,0.3404708504676819,0.3404708504676819,0.3404708504676819,0.3404708504676819,0.3404708504676819,0.3404708504676819,0.3404708504676819,0.3404708504676819,0.3404708504676819,0.3404708504676819,0.3404708504676819
72,73,-0.5632107853889465,-0.14790241420269012,0.0551022278420903,0.007636524357453503,0.03363383112958182,0.047733888030052185,0.047733888030052185,0.047733888030052185,0.047733888030052185,0.047733888030052185,0.047733888030052185,0.047733888030052185,0.047733888030052185,0.047733888030052185,0.047733888030052185,0.047733888030052185,0.047733888030052185
73,74,2.4986941814422607,0.40156468749046326,0.08006112587098119,0.23324725254689718,0.010546094019255103,0.058271437883377075,0.058271437883377075,0.058271437883377075,0.058271437883377075,0.058271437883377075,0.058271437883377075,0.058271437883377075,0.058271437883377075,0.058271437883377075,0.058271437883377075,0.058271437883377075,0.058271437883377075
74,75,0.05148583650588989,-0.2208137810230255,0.21515486144402002,0.22845265708930865,0.04536125469986385,0.1128113865852356,0.1128113865852356,0.1128113865852356,0.1128113865852356,0.1128113865852356,0.1128113865852356,0.1128113865852356,0.1128113865852356,0.1128113865852356,0.1128113865852356,0.1128113865852356,0.1128113865852356
75,76,0.7539752721786499,0.25191494822502136,0.0214975921023223,0.07877152166122361,0.09308850590243106,0.009698808193206787,0.009698808193206787,0.009698808193206787,0.009698808193206787,0.009698808193206787,0.009698808193206787,0.009698808193206787,0.009698808193206787,0.009698808193206787,0.009698808193206787,0.009698808193206787,0.009698808193206787
76,77,-1.8182013034820557,-0.11402708292007446,0.09482026935489682,0.18106618400034083,0.00829373609903672,0.09878186136484146,0.09878186136484146,0.09878186136484146,0.09878186136484146,0.09878186136484146,0.09878186136484146,0.09878186136484146,0.09878186136484146,0.09878186136484146,0.09878186136484146,0.09878186136484146,0.09878186136484146
77,78,-0.02758999913930893,0.3397241234779358,0.13763065258790916,0.11820106438131306,0.03120005142862914,0.14518249034881592,0.14518249034881592,0.14518249034881592,0.14518249034881592,0.14518249034881592,0.14518249034881592,0.14518249034881592,0.14518249034881592,0.14518249034881592,0.14518249034881592,0.14518249034881592,0.14518249034881592
78,79,-2.6462318897247314,-0.17200890183448792,0.0470436959543353,0.02621679943707636,0.15624209121267638,0.0033305585384368896,0.0033305585384368896,0.0033305585384368896,0.0033305585384368896,0.0033305585384368896,0.0033305585384368896,0.0033305585384368896,0.0033305585384368896,0.0033305585384368896,0.0033305585384368896,0.0033305585384368896,0.0033305585384368896
79,80,-1.5960395336151123,0.41538703441619873,0.17170252047384837,0.20693098081723799,0.09737139405046086,0.15422600507736206,0.15422600507736206,0.15422600507736206,0.15422600507736206,0.15422600507736206,0.15422600507736206,0.15422600507736206,0.15422600507736206,0.15422600507736206,0.15422600507736206,0.15422600507736206,0.15422600507736206
80,81,-0.8669617176055908,0.3093799650669098,0.1240761387646975,0.25858235174867633,0.029431139708807008,0.07187403738498688,0.07187403738498688,0.07187403738498688,0.07187403738498688,0.07187403738498688,0.07187403738498688,0.07187403738498688,0.07187403738498688,0.07187403738498688,0.07187403738498688,0.07187403738498688,0.07187403738498688
81,82,-0.4426399767398834,-0.06507150828838348,0.07400740770078855,0.12719702049936532,0.09675201734934197,0.046559035778045654,0.046559035778045654,0.046559035778045654,0.046559035778045654,0.046559035778045654,0.046559035778045654,0.046559035778045654,0.046559035778045654,0.046559035778045654,0.046559035778045654,0.046559035778045654,0.046559035778045654
82,83,1.3109620809555054,-0.058062031865119934,0.037054140790842655,0.0025677332631880434,0.10184687609988743,0.044345028698444366,0.044345028698444366,0.044345028698444366,0.044345028698444366,0.044345028698444366,0.044345028698444366,0.044345028698444366,0.044345028698444366,0.044345028698444366,0.044345028698444366,0.044345028698444366,0.044345028698444366
83,84,3.7691280841827393,-0.2264973670244217,0.12262069211382581,0.1265665893798253,0.08734209378096591,0.1240934431552887,0.1240934431552887,0.1240934431552887,0.1240934431552887,0.1240934431552887,0.1240934431552887,0.1240934431552887,0.1240934431552887,0.1240934431552887,0.1240934431552887,0.1240934431552887,0.1240934431552887
84,85,-0.47387585043907166,-0.5251546502113342,0.13140997965450557,0.34664052261024836,0.11122797897070763,0.1534285545349121,0.1534285545349121,0.1534285545349121,0.1534285545349121,0.1534285545349121,0.1534285545349121,0.1534285545349121,0.1534285545349121,0.1534285545349121,0.1534285545349121,0.1534285545349121,0.1534285545349121
85,86,0.36036211252212524,0.15798993408679962,0.026698304099195172,0.10568506528130348,0.030247809661223632,0.012431547045707703,0.012431547045707703,0.012431547045707703,0.012431547045707703,0.012431547045707703,0.012431547045707703,0.012431547045707703,0.012431547045707703,0.012431547045707703,0.012431547045707703,0.012431547045707703,0.012431547045707703
86,87,-1.1459981203079224,-0.07306887209415436,0.027611881678620734,0.14764890461337082,0.07259749346087839,0.02705974131822586,0.02705974131822586,0.02705974131822586,0.02705974131822586,0.02705974131822586,0.02705974131822586,0.02705974131822586,0.02705974131822586,0.02705974131822586,0.02705974131822586,0.02705974131822586,0.02705974131822586
