end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
115,100,0.6401499597948274,-0.21881445,0.013649931710577143,0.1844775865030058,0.07332914448986053,0.015492171049118042,0.015492171049118042,0.015492171049118042,0.015492171049118042,0.015492171049118042,0.015492171049118042,0.015492171049118042,0.015492171049118042,0.015492171049118042,0.015492171049118042,0.015492171049118042,0.015492171049118042
116,100,1.0961096568421396,0.8246509,0.0011332675889885735,1.1540633877645237,0.24776015746774105,0.019554436206817627,0.019554436206817627,0.019554436206817627,0.019554436206817627,0.019554436206817627,0.019554436206817627,0.019554436206817627,0.019554436206817627,0.019554436206817627,0.019554436206817627,0.019554436206817627,0.019554436206817627
117,100,-1.3230113215550496,0.06677705,0.016428476271630348,0.09992340236889695,0.05014760902634375,0.02287556231021881,0.02287556231021881,0.02287556231021881,0.02287556231021881,0.02287556231021881,0.02287556231021881,0.02287556231021881,0.02287556231021881,0.02287556231021881,0.02287556231021881,0.02287556231021881,0.02287556231021881
118,100,0.4550575222971714,-1.0167991,0.08270094819015728,0.6680358613618597,0.3764982303410067,0.12041807174682617,0.12041807174682617,0.12041807174682617,0.12041807174682617,0.12041807174682617,0.12041807174682617,0.12041807174682617,0.12041807174682617,0.12041807174682617,0.12041807174682617,0.12041807174682617,0.12041807174682617
119,100,-2.101033136296204,-0.15387852,0.07111552296839783,0.32021721667588166,0.3586493054850134,0.07498026639223099,0.07498026639223099,0.07498026639223099,0.07498026639223099,0.07498026639223099,0.07498026639223099,0.07498026639223099,0.07498026639223099,0.07498026639223099,0.07498026639223099,0.07498026639223099,0.07498026639223099
120,100,2.607990472412273,-0.98319393,0.025241150912712507,1.0145493736898257,0.09065767263473101,0.02850872278213501,0.02850872278213501,0.02850872278213501,0.02850872278213501,0.02850872278213501,0.02850872278213501,0.02850872278213501,0.02850872278213501,0.02850872278213501,0.02850872278213501,0.02850872278213501,0.02850872278213501
121,100,0.5087798086682465,0.67420644,0.04475960680769653,0.644132311687952,0.07467766317479341,0.04816335439682007,0.04816335439682007,0.04816335439682007,0.04816335439682007,0.04816335439682007,0.04816335439682007,0.04816335439682007,0.04816335439682007,0.04816335439682007,0.04816335439682007,0.04816335439682007,0.04816335439682007
122,100,-0.2951681645669002,0.31036833,0.13799405421572503,0.10296455526141202,0.2751587853211947,0.18111823499202728,0.18111823499202728,0.18111823499202728,0.18111823499202728,0.18111823499202728,0.18111823499202728,0.18111823499202728,0.18111823499202728,0.18111823499202728,0.18111823499202728,0.18111823499202728,0.18111823499202728
123,100,3.796297532804828,0.010234062,0.004315913024574826,0.0012215421055302433,0.03319875448189601,0.011335808783769608,0.011335808783769608,0.011335808783769608,0.011335808783769608,0.011335808783769608,0.011335808783769608,0.011335808783769608,0.011335808783769608,0.011335808783769608,0.011335808783769608,0.011335808783769608,0.011335808783769608
124,100,3.0833864029854903,1.6051521,0.0027221087052768933,1.558840064187644,0.055045953854566676,0.03128230571746826,0.03128230571746826,0.03128230571746826,0.03128230571746826,0.03128230571746826,0.03128230571746826,0.03128230571746826,0.03128230571746826,0.03128230571746826,0.03128230571746826,0.03128230571746826,0.03128230571746826
125,100,-0.8377877489562351,1.6757894,0.23167200509446184,0.960549805451323,0.49715878049331885,0.205588698387146,0.205588698387146,0.205588698387146,0.205588698387146,0.205588698387146,0.205588698387146,0.205588698387146,0.205588698387146,0.205588698387146,0.205588698387146,0.205588698387146,0.205588698387146
126,100,1.1345797748266886,-0.087007605,0.1432257646864111,0.027259270820503265,0.2840293464674191,0.14075669646263123,0.14075669646263123,0.14075669646263123,0.14075669646263123,0.14075669646263123,0.14075669646263123,0.14075669646263123,0.14075669646263123,0.14075669646263123,0.14075669646263123,0.14075669646263123,0.14075669646263123
127,100,1.8393664251860553,0.49374643,0.01490887728604412,0.3954317845554665,0.0920707665270929,0.019516676664352417,0.019516676664352417,0.019516676664352417,0.019516676664352417,0.019516676664352417,0.019516676664352417,0.019516676664352417,0.019516676664352417,0.019516676664352417,0.019516676664352417,0.019516676664352417,0.019516676664352417
128,100,2.5566148635240404,1.4250513,0.029897522181272507,0.7433495726436374,0.5429975620913086,0.04867744445800781,0.04867744445800781,0.04867744445800781,0.04867744445800781,0.04867744445800781,0.04867744445800781,0.04867744445800781,0.04867744445800781,0.04867744445800781,0.04867744445800781,0.04867744445800781,0.04867744445800781
129,100,0.4750834718371499,1.8282717,0.07965863534791873,0.8977727887278693,0.6910286167948521,0.027675390243530273,0.027675390243530273,0.027675390243530273,0.027675390243530273,0.027675390243530273,0.027675390243530273,0.027675390243530273,0.027675390243530273,0.027675390243530273,0.027675390243530273,0.027675390243530273,0.027675390243530273
130,100,0.7903741037985712,0.17882141,0.12007948142862082,0.2245042617009445,0.13877689467761853,0.16227790713310242,0.16227790713310242,0.16227790713310242,0.16227790713310242,0.16227790713310242,0.16227790713310242,0.16227790713310242,0.16227790713310242,0.16227790713310242,0.16227790713310242,0.16227790713310242,0.16227790713310242
131,100,0.6400302884587177,0.12623957,0.0027563467007193504,0.03143772218840497,0.08711163117628704,0.009347259998321533,0.009347259998321533,0.009347259998321533,0.009347259998321533,0.009347259998321533,0.009347259998321533,0.009347259998321533,0.009347259998321533,0.009347259998321533,0.009347259998321533,0.009347259998321533,0.009347259998321533
132,100,0.2174658007163159,0.40584964,0.014309706417247992,0.5435504188152778,0.41165095668047774,0.03380465507507324,0.03380465507507324,0.03380465507507324,0.03380465507507324,0.03380465507507324,0.03380465507507324,0.03380465507507324,0.03380465507507324,0.03380465507507324,0.03380465507507324,0.03380465507507324,0.03380465507507324
133,100,0.894558324946923,0.2390451,0.004386261823627904,0.05374350110288413,0.07818702240207984,0.009501755237579346,0.009501755237579346,0.009501755237579346,0.009501755237579346,0.009501755237579346,0.009501755237579346,0.009501755237579346,0.009501755237579346,0.009501755237579346,0.009501755237579346,0.009501755237579346,0.009501755237579346
134,100,0.7977049126582629,0.74137217,0.001709111699652599,0.5393364818434322,0.003833639250459986,0.0006335973739624023,0.0006335973739624023,0.0006335973739624023,0.0006335973739624023,0.0006335973739624023,0.0006335973739624023,0.0006335973739624023,0.0006335973739624023,0.0006335973739624023,0.0006335973739624023,0.0006335973739624023,0.0006335973739624023
135,100,-2.188469573988732,0.56479955,0.015808079686480014,0.42015405807029527,0.04161043396777786,0.02371770143508911,0.02371770143508911,0.02371770143508911,0.02371770143508911,0.02371770143508911,0.02371770143508911,0.02371770143508911,0.02371770143508911,0.02371770143508911,0.02371770143508911,0.02371770143508911,0.02371770143508911
136,100,-0.7397833684153012,-0.71304744,0.01512059408180455,0.9417558779519819,0.057546290039063086,0.04509371519088745,0.04509371519088745,0.04509371519088745,0.04509371519088745,0.04509371519088745,0.04509371519088745,0.04509371519088745,0.04509371519088745,0.04509371519088745,0.04509371519088745,0.04509371519088745,0.04509371519088745
137,100,-3.187453334896342,-0.40290973,0.022014927009264884,0.7184106659658429,0.08329663902006873,0.04654723405838013,0.04654723405838013,0.04654723405838013,0.04654723405838013,0.04654723405838013,0.04654723405838013,0.04654723405838013,0.04654723405838013,0.04654723405838013,0.04654723405838013,0.04654723405838013,0.04654723405838013
138,100,0.6016713288604512,-1.0207492,0.023051077913906814,1.1062687254990595,0.11920550173957523,0.021423697471618652,0.021423697471618652,0.021423697471618652,0.021423697471618652,0.021423697471618652,0.021423697471618652,0.021423697471618652,0.021423697471618652,0.021423697471618652,0.021423697471618652,0.021423697471618652,0.021423697471618652
139,100,1.0928078356783095,-0.07779634,0.15707452492380786,0.2122992261842846,0.21078800445152857,0.28595423698425293,0.28595423698425293,0.28595423698425293,0.28595423698425293,0.28595423698425293,0.28595423698425293,0.28595423698425293,0.28595423698425293,0.28595423698425293,0.28595423698425293,0.28595423698425293,0.28595423698425293
140,100,-1.4918740697876471,0.9344561,0.004848289281531359,0.8939019623102766,0.13470708498549389,0.017596542835235596,0.017596542835235596,0.017596542835235596,0.017596542835235596,0.017596542835235596,0.017596542835235596,0.017596542835235596,0.017596542835235596,0.017596542835235596,0.017596542835235596,0.017596542835235596,0.017596542835235596
141,100,2.088383030135562,-0.66442704,0.003406728138074744,0.8442817956133924,0.035285139456391335,0.00884854793548584,0.00884854793548584,0.00884854793548584,0.00884854793548584,0.00884854793548584,0.00884854793548584,0.00884854793548584,0.00884854793548584,0.00884854793548584,0.00884854793548584,0.00884854793548584,0.00884854793548584
142,100,0.9174917982256872,1.6099052,0.0007929059642335368,0.938594907359142,0.47674912220550714,0.030173540115356445,0.030173540115356445,0.030173540115356445,0.030173540115356445,0.030173540115356445,0.030173540115356445,0.030173540115356445,0.030173540115356445,0.030173540115356445,0.030173540115356445,0.030173540115356445,0.030173540115356445
143,100,0.6589900685926533,0.08126331,0.058247203879083526,0.5661427908975267,0.6077572305871781,0.11385514587163925,0.11385514587163925,0.11385514587163925,0.11385514587163925,0.11385514587163925,0.11385514587163925,0.11385514587163925,0.11385514587163925,0.11385514587163925,0.11385514587163925,0.11385514587163925,0.11385514587163925
144,100,0.6407085907890584,0.47147405,0.002145246241981702,0.11842532723715608,0.32280934836577485,0.024331986904144287,0.024331986904144287,0.024331986904144287,0.024331986904144287,0.024331986904144287,0.024331986904144287,0.024331986904144287,0.024331986904144287,0.024331986904144287,0.024331986904144287,0.024331986904144287,0.024331986904144287
145,100,-0.1515197157421512,0.08913819,0.0005875792376295874,0.10489250112619719,0.13376920544526694,0.015664592385292053,0.015664592385292053,0.015664592385292053,0.015664592385292053,0.015664592385292053,0.015664592385292053,0.015664592385292053,0.015664592385292053,0.015664592385292053,0.015664592385292053,0.015664592385292053,0.015664592385292053
146,100,-0.5754834933810377,0.4761045,0.0059329015061710955,0.05972757809466181,0.3189699320367189,0.005493760108947754,0.005493760108947754,0.005493760108947754,0.005493760108947754,0.005493760108947754,0.005493760108947754,0.005493760108947754,0.005493760108947754,0.005493760108947754,0.005493760108947754,0.005493760108947754,0.005493760108947754
147,100,0.149570376190473,0.14622602,0.03317746760869267,0.522816576249427,0.4203306550907929,0.004570826888084412,0.004570826888084412,0.004570826888084412,0.004570826888084412,0.004570826888084412,0.004570826888084412,0.004570826888084412,0.004570826888084412,0.004570826888084412,0.004570826888084412,0.004570826888084412,0.004570826888084412
148,100,-0.6507435658508054,0.008054256,0.004543388670040643,0.28081956512046985,0.08731671465366381,0.009149670600891113,0.009149670600891113,0.009149670600891113,0.009149670600891113,0.009149670600891113,0.009149670600891113,0.009149670600891113,0.009149670600891113,0.009149670600891113,0.009149670600891113,0.009149670600891113,0.009149670600891113
149,100,1.899704266823192,-0.19387498,0.002919976050755446,0.14498012332929305,0.3176308961252773,0.0016140937805175781,0.0016140937805175781,0.0016140937805175781,0.0016140937805175781,0.0016140937805175781,0.0016140937805175781,0.0016140937805175781,0.0016140937805175781,0.0016140937805175781,0.0016140937805175781,0.0016140937805175781,0.0016140937805175781
150,100,1.2358216838301008,0.4482572,0.01904965272355158,0.342487038285644,0.22111884537168636,0.03543764352798462,0.03543764352798462,0.03543764352798462,0.03543764352798462,0.03543764352798462,0.03543764352798462,0.03543764352798462,0.03543764352798462,0.03543764352798462,0.03543764352798462,0.03543764352798462,0.03543764352798462
151,100,-0.8227767648378412,0.93945104,0.028680822548616258,0.6737488908505049,0.06894182078916622,0.03319364786148071,0.03319364786148071,0.03319364786148071,0.03319364786148071,0.03319364786148071,0.03319364786148071,0.03319364786148071,0.03319364786148071,0.03319364786148071,0.03319364786148071,0.03319364786148071,0.03319364786148071
152,100,0.1415449756824248,-0.5851606,0.03287992290588049,0.5972167018499941,0.1954350069334561,0.0643497109413147,0.0643497109413147,0.0643497109413147,0.0643497109413147,0.0643497109413147,0.0643497109413147,0.0643497109413147,0.0643497109413147,0.0643497109413147,0.0643497109413147,0.0643497109413147,0.0643497109413147
153,100,-1.4494133800059934,0.75527686,0.009745351136082048,0.5127074338169612,0.07667318118817687,0.016148507595062256,0.016148507595062256,0.016148507595062256,0.016148507595062256,0.016148507595062256,0.016148507595062256,0.016148507595062256,0.016148507595062256,0.016148507595062256,0.016148507595062256,0.016148507595062256,0.016148507595062256
154,100,-1.3753314473111091,-0.8973805,0.004563376897011473,0.8947719862051182,0.20863538264275006,0.00135880708694458,0.00135880708694458,0.00135880708694458,0.00135880708694458,0.00135880708694458,0.00135880708694458,0.00135880708694458,0.00135880708694458,0.00135880708694458,0.00135880708694458,0.00135880708694458,0.00135880708694458
155,100,0.7733372316577448,-0.3358114,0.03175194649596502,0.31727250701487564,0.16502710600518417,0.07391607761383057,0.07391607761383057,0.07391607761383057,0.07391607761383057,0.07391607761383057,0.07391607761383057,0.07391607761383057,0.07391607761383057,0.07391607761383057,0.07391607761383057,0.07391607761383057,0.07391607761383057
156,100,-0.3227332302842927,0.17296362,0.012254244619698207,0.16305276966004661,0.2617106786317597,0.01737135648727417,0.01737135648727417,0.01737135648727417,0.01737135648727417,0.01737135648727417,0.01737135648727417,0.01737135648727417,0.01737135648727417,0.01737135648727417,0.01737135648727417,0.01737135648727417,0.01737135648727417
157,100,-0.0248860955852755,0.360772,0.021504446531736943,0.15466181218298003,0.25573070635799605,0.03264355659484863,0.03264355659484863,0.03264355659484863,0.03264355659484863,0.03264355659484863,0.03264355659484863,0.03264355659484863,0.03264355659484863,0.03264355659484863,0.03264355659484863,0.03264355659484863,0.03264355659484863
158,100,0.7103916232390896,-0.03296335,0.050605430496662135,0.12977054140684186,0.019070300025871734,0.01222335547208786,0.01222335547208786,0.01222335547208786,0.01222335547208786,0.01222335547208786,0.01222335547208786,0.01222335547208786,0.01222335547208786,0.01222335547208786,0.01222335547208786,0.01222335547208786,0.01222335547208786
159,100,-0.8416270083931134,0.47859052,0.01905851964195976,0.10339651072730205,0.22129261889103,0.001891791820526123,0.001891791820526123,0.001891791820526123,0.001891791820526123,0.001891791820526123,0.001891791820526123,0.001891791820526123,0.001891791820526123,0.001891791820526123,0.001891791820526123,0.001891791820526123,0.001891791820526123
160,100,-1.0843125058594398,-0.88359857,0.002666221837503868,0.467364194774718,0.5194543793684604,0.0030152201652526855,0.0030152201652526855,0.0030152201652526855,0.0030152201652526855,0.0030152201652526855,0.0030152201652526855,0.0030152201652526855,0.0030152201652526855,0.0030152201652526855,0.0030152201652526855,0.0030152201652526855,0.0030152201652526855
161,100,0.0452218444375549,-0.5128185,0.04669122744088228,0.36684499323518593,0.15145274187729812,0.0011326074600219727,0.0011326074600219727,0.0011326074600219727,0.0011326074600219727,0.0011326074600219727,0.0011326074600219727,0.0011326074600219727,0.0011326074600219727,0.0011326074600219727,0.0011326074600219727,0.0011326074600219727,0.0011326074600219727
162,100,0.4623687743530505,-0.42196113,0.013660937723286526,0.25550395943951926,0.247876115908426,0.0392991304397583,0.0392991304397583,0.0392991304397583,0.0392991304397583,0.0392991304397583,0.0392991304397583,0.0392991304397583,0.0392991304397583,0.0392991304397583,0.0392991304397583,0.0392991304397583,0.0392991304397583
163,100,-1.3320784333323676,0.5786981,0.00843793624754885,0.6822839708127056,0.18299885059045237,5.227327346801758e-05,5.227327346801758e-05,5.227327346801758e-05,5.227327346801758e-05,5.227327346801758e-05,5.227327346801758e-05,5.227327346801758e-05,5.227327346801758e-05,5.227327346801758e-05,5.227327346801758e-05,5.227327346801758e-05,5.227327346801758e-05
164,100,1.2737696205879314,-0.3522343,0.021230955909222637,0.13399815551861366,0.252612390856475,0.009303480386734009,0.009303480386734009,0.009303480386734009,0.009303480386734009,0.009303480386734009,0.009303480386734009,0.009303480386734009,0.009303480386734009,0.009303480386734009,0.009303480386734009,0.009303480386734009,0.009303480386734009
165,100,1.0254323684298765,1.3089268,0.04438384088000835,1.4276166106527204,0.213495676753798,0.10210835933685303,0.10210835933685303,0.10210835933685303,0.10210835933685303,0.10210835933685303,0.10210835933685303,0.10210835933685303,0.10210835933685303,0.10210835933685303,0.10210835933685303,0.10210835933685303,0.10210835933685303
166,100,-2.7633747838423295,0.838223,0.015222413064002738,0.055940122967617245,0.5185444307911775,0.04813551902770996,0.04813551902770996,0.04813551902770996,0.04813551902770996,0.04813551902770996,0.04813551902770996,0.04813551902770996,0.04813551902770996,0.04813551902770996,0.04813551902770996,0.04813551902770996,0.04813551902770996
167,100,-1.1864433503234348,-1.1772459,0.01040253934359514,1.1848663109094406,0.07473890373627534,0.02836143970489502,0.02836143970489502,0.02836143970489502,0.02836143970489502,0.02836143970489502,0.02836143970489502,0.02836143970489502,0.02836143970489502,0.02836143970489502,0.02836143970489502,0.02836143970489502,0.02836143970489502
168,100,1.6024114663100084,-0.56138533,0.03709319240165887,0.2570703450201537,0.30535209693190224,0.038564205169677734,0.038564205169677734,0.038564205169677734,0.038564205169677734,0.038564205169677734,0.038564205169677734,0.038564205169677734,0.038564205169677734,0.038564205169677734,0.038564205169677734,0.038564205169677734,0.038564205169677734
169,100,0.6729437866328737,1.335628,0.021397291864535095,1.397678072307171,0.11175260682800381,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758,0.004159212112426758
170,100,-1.1900375206412162,1.0992347,0.1509795753718023,0.01959609770865134,0.9045522282219898,0.2271903157234192,0.2271903157234192,0.2271903157234192,0.2271903157234192,0.2271903157234192,0.2271903157234192,0.2271903157234192,0.2271903157234192,0.2271903157234192,0.2271903157234192,0.2271903157234192,0.2271903157234192
171,100,-1.542553695570291,-0.1781036,0.03730476329021576,0.49409774191025324,0.20645231365379862,0.05201517045497894,0.05201517045497894,0.05201517045497894,0.05201517045497894,0.05201517045497894,0.05201517045497894,0.05201517045497894,0.05201517045497894,0.05201517045497894,0.05201517045497894,0.05201517045497894,0.05201517045497894
172,100,0.6704178146166985,-0.7156048,0.003891677617625322,0.5462223901240915,0.2628135714516896,0.06005716323852539,0.06005716323852539,0.06005716323852539,0.06005716323852539,0.06005716323852539,0.06005716323852539,0.06005716323852539,0.06005716323852539,0.06005716323852539,0.06005716323852539,0.06005716323852539,0.06005716323852539
173,100,1.2020828143357989,0.49044684,0.12418147074905306,0.6856569486359755,0.10209538057596995,0.1394956409931183,0.1394956409931183,0.1394956409931183,0.1394956409931183,0.1394956409931183,0.1394956409931183,0.1394956409931183,0.1394956409931183,0.1394956409931183,0.1394956409931183,0.1394956409931183,0.1394956409931183
174,100,-0.9543698201142264,0.7766387,0.02428978543590643,0.7941641614643811,0.07720085070390093,0.04639589786529541,0.04639589786529541,0.04639589786529541,0.04639589786529541,0.04639589786529541,0.04639589786529541,0.04639589786529541,0.04639589786529541,0.04639589786529541,0.04639589786529541,0.04639589786529541,0.04639589786529541
175,100,-0.9384844940930672,0.47335285,0.07363940573901867,0.3503658601654354,0.012537969390960468,0.07383990287780762,0.07383990287780762,0.07383990287780762,0.07383990287780762,0.07383990287780762,0.07383990287780762,0.07383990287780762,0.07383990287780762,0.07383990287780762,0.07383990287780762,0.07383990287780762,0.07383990287780762
176,100,0.2479867051300111,-0.42036223,0.04459985698062158,0.18890458677804453,0.5742260407568632,0.004526257514953613,0.004526257514953613,0.004526257514953613,0.004526257514953613,0.004526257514953613,0.004526257514953613,0.004526257514953613,0.004526257514953613,0.004526257514953613,0.004526257514953613,0.004526257514953613,0.004526257514953613
177,100,0.8503745555558042,0.39081997,0.05872592682439076,0.7656409847440345,0.36192186307224783,0.052853286266326904,0.052853286266326904,0.052853286266326904,0.052853286266326904,0.052853286266326904,0.052853286266326904,0.052853286266326904,0.052853286266326904,0.052853286266326904,0.052853286266326904,0.052853286266326904,0.052853286266326904
178,100,-1.5008543525318911,0.5053268,0.004061134955422374,0.5737398672435018,0.11572109440322775,0.006186038255691528,0.006186038255691528,0.006186038255691528,0.006186038255691528,0.006186038255691528,0.006186038255691528,0.006186038255691528,0.006186038255691528,0.006186038255691528,0.006186038255691528,0.006186038255691528,0.006186038255691528
179,100,0.8124446505149192,-1.0694323,0.005079960485023571,0.8011752453488408,0.3057757953780793,0.009912490844726562,0.009912490844726562,0.009912490844726562,0.009912490844726562,0.009912490844726562,0.009912490844726562,0.009912490844726562,0.009912490844726562,0.009912490844726562,0.009912490844726562,0.009912490844726562,0.009912490844726562
180,100,1.5862098569824474,0.4167333,0.0011613851927395613,0.3814035263915958,0.08948344092264221,0.008572816848754883,0.008572816848754883,0.008572816848754883,0.008572816848754883,0.008572816848754883,0.008572816848754883,0.008572816848754883,0.008572816848754883,0.008572816848754883,0.008572816848754883,0.008572816848754883,0.008572816848754883
181,100,-0.0070308465555126,0.086369246,0.009846857356954883,0.0295122357317394,0.006090597396948522,0.026062369346618652,0.026062369346618652,0.026062369346618652,0.026062369346618652,0.026062369346618652,0.026062369346618652,0.026062369346618652,0.026062369346618652,0.026062369346618652,0.026062369346618652,0.026062369346618652,0.026062369346618652
182,100,0.3899217748471717,0.2630911,0.0061202872707586675,0.22347848739487552,0.3099448884702491,0.0013753771781921387,0.0013753771781921387,0.0013753771781921387,0.0013753771781921387,0.0013753771781921387,0.0013753771781921387,0.0013753771781921387,0.0013753771781921387,0.0013753771781921387,0.0013753771781921387,0.0013753771781921387,0.0013753771781921387
183,100,-0.3769470604933206,0.96160436,0.0174727220439449,0.492933035655706,0.4125990878401782,0.00020366907119750977,0.00020366907119750977,0.00020366907119750977,0.00020366907119750977,0.00020366907119750977,0.00020366907119750977,0.00020366907119750977,0.00020366907119750977,0.00020366907119750977,0.00020366907119750977,0.00020366907119750977,0.00020366907119750977
184,100,-3.0666297200867456,-0.2361106,0.015061458842421216,0.137762439565777,0.11917841894182091,0.0012356042861938477,0.0012356042861938477,0.0012356042861938477,0.0012356042861938477,0.0012356042861938477,0.0012356042861938477,0.0012356042861938477,0.0012356042861938477,0.0012356042861938477,0.0012356042861938477,0.0012356042861938477,0.0012356042861938477
185,100,2.2603259959368307,-1.4423285,0.006997349311406165,1.4614734022630385,0.0014865820731977397,0.005086421966552734,0.005086421966552734,0.005086421966552734,0.005086421966552734,0.005086421966552734,0.005086421966552734,0.005086421966552734,0.005086421966552734,0.005086421966552734,0.005086421966552734,0.005086421966552734,0.005086421966552734
186,100,2.8094995620226606,1.1518402,0.10057073767902158,0.8139665528899844,0.17344887939717635,0.10116744041442871,0.10116744041442871,0.10116744041442871,0.10116744041442871,0.10116744041442871,0.10116744041442871,0.10116744041442871,0.10116744041442871,0.10116744041442871,0.10116744041442871,0.10116744041442871,0.10116744041442871
