end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
245,214,-0.2257234236030404,-0.49102598,0.057476040348410584,0.0708693828433753,0.4802055476605891,0.0005341768264770508,0.0005341768264770508,0.0005341768264770508,0.0005341768264770508,0.0005341768264770508,0.0005341768264770508,0.0005341768264770508,0.0005341768264770508,0.0005341768264770508,0.0005341768264770508,0.0005341768264770508,0.0005341768264770508
246,214,1.8094309866611056,-0.20908038,0.005799064959088884,0.014314134630064118,0.380010996175309,0.14001597464084625,0.14001597464084625,0.14001597464084625,0.14001597464084625,0.14001597464084625,0.14001597464084625,0.14001597464084625,0.14001597464084625,0.14001597464084625,0.14001597464084625,0.14001597464084625,0.14001597464084625
247,214,0.4290142364067389,1.1460888,0.044248371608555215,1.4965303744003176,0.536323536671698,0.0122450590133667,0.0122450590133667,0.0122450590133667,0.0122450590133667,0.0122450590133667,0.0122450590133667,0.0122450590133667,0.0122450590133667,0.0122450590133667,0.0122450590133667,0.0122450590133667,0.0122450590133667
248,214,-0.5860845534453998,-0.19635504,0.13261249330670893,0.2286332164580623,0.05819128321328501,0.2683199942111969,0.2683199942111969,0.2683199942111969,0.2683199942111969,0.2683199942111969,0.2683199942111969,0.2683199942111969,0.2683199942111969,0.2683199942111969,0.2683199942111969,0.2683199942111969,0.2683199942111969
249,214,0.5259488797383565,-0.012579213,0.09173110863814747,0.3034243915897483,0.28075158654556914,0.018577054142951965,0.018577054142951965,0.018577054142951965,0.018577054142951965,0.018577054142951965,0.018577054142951965,0.018577054142951965,0.018577054142951965,0.018577054142951965,0.018577054142951965,0.018577054142951965,0.018577054142951965
250,214,0.7397953700324028,-0.15073815,0.11715245635248722,0.04013158738613129,0.14922215363942087,0.025153905153274536,0.025153905153274536,0.025153905153274536,0.025153905153274536,0.025153905153274536,0.025153905153274536,0.025153905153274536,0.025153905153274536,0.025153905153274536,0.025153905153274536,0.025153905153274536,0.025153905153274536
251,214,0.606331860738617,1.1878495,0.06569775092105068,1.1328654648860295,0.016413648972908534,0.015708088874816895,0.015708088874816895,0.015708088874816895,0.015708088874816895,0.015708088874816895,0.015708088874816895,0.015708088874816895,0.015708088874816895,0.015708088874816895,0.015708088874816895,0.015708088874816895,0.015708088874816895
252,214,2.81627085041369,1.1567676,0.045528513987858954,1.3049587672452132,0.17325843130548813,0.03149521350860596,0.03149521350860596,0.03149521350860596,0.03149521350860596,0.03149521350860596,0.03149521350860596,0.03149521350860596,0.03149521350860596,0.03149521350860596,0.03149521350860596,0.03149521350860596,0.03149521350860596
253,214,0.4913467438106793,2.5326698,0.023810326134165116,2.17790656807522,0.23061010013024008,0.05158877372741699,0.05158877372741699,0.05158877372741699,0.05158877372741699,0.05158877372741699,0.05158877372741699,0.05158877372741699,0.05158877372741699,0.05158877372741699,0.05158877372741699,0.05158877372741699,0.05158877372741699
254,214,1.3282225878496052,0.2017555,0.16201129268854858,0.2486540727689862,0.25774837918579574,0.27197152376174927,0.27197152376174927,0.27197152376174927,0.27197152376174927,0.27197152376174927,0.27197152376174927,0.27197152376174927,0.27197152376174927,0.27197152376174927,0.27197152376174927,0.27197152376174927,0.27197152376174927
255,214,0.1078124582692592,2.163425,0.027174837800364005,1.651042552726964,0.2625069599101939,0.053275108337402344,0.053275108337402344,0.053275108337402344,0.053275108337402344,0.053275108337402344,0.053275108337402344,0.053275108337402344,0.053275108337402344,0.053275108337402344,0.053275108337402344,0.053275108337402344,0.053275108337402344
256,214,0.4943940328403926,-0.42340022,0.031147502859433462,1.1461509681741395,0.47996343327065305,0.19527429342269897,0.19527429342269897,0.19527429342269897,0.19527429342269897,0.19527429342269897,0.19527429342269897,0.19527429342269897,0.19527429342269897,0.19527429342269897,0.19527429342269897,0.19527429342269897,0.19527429342269897
257,214,1.5407937380342298,0.36251116,0.0933283968890708,0.8213431409125528,0.4264608752975861,0.0017831027507781982,0.0017831027507781982,0.0017831027507781982,0.0017831027507781982,0.0017831027507781982,0.0017831027507781982,0.0017831027507781982,0.0017831027507781982,0.0017831027507781982,0.0017831027507781982,0.0017831027507781982,0.0017831027507781982
258,214,0.8875036800560784,0.36457044,0.09909523227562517,0.03921587544182947,0.21359956144044795,0.02344188094139099,0.02344188094139099,0.02344188094139099,0.02344188094139099,0.02344188094139099,0.02344188094139099,0.02344188094139099,0.02344188094139099,0.02344188094139099,0.02344188094139099,0.02344188094139099,0.02344188094139099
259,214,0.7415417678599694,1.6794488,0.004035900520781954,1.9299706363429632,0.5320893066997333,0.011183738708496094,0.011183738708496094,0.011183738708496094,0.011183738708496094,0.011183738708496094,0.011183738708496094,0.011183738708496094,0.011183738708496094,0.011183738708496094,0.011183738708496094,0.011183738708496094,0.011183738708496094
260,214,-0.5320916629903821,1.212957,0.04461759053093073,0.9142549588026789,0.28924871443615596,0.07576775550842285,0.07576775550842285,0.07576775550842285,0.07576775550842285,0.07576775550842285,0.07576775550842285,0.07576775550842285,0.07576775550842285,0.07576775550842285,0.07576775550842285,0.07576775550842285,0.07576775550842285
261,214,0.3464227031140793,-0.511739,0.05746561873859424,0.8526320338730389,0.28797472773430244,0.05204463005065918,0.05204463005065918,0.05204463005065918,0.05204463005065918,0.05204463005065918,0.05204463005065918,0.05204463005065918,0.05204463005065918,0.05204463005065918,0.05204463005065918,0.05204463005065918,0.05204463005065918
262,214,-0.2212634849288172,1.0852593,0.04727307683788229,0.8311740986723454,0.20198257230222216,0.0007002353668212891,0.0007002353668212891,0.0007002353668212891,0.0007002353668212891,0.0007002353668212891,0.0007002353668212891,0.0007002353668212891,0.0007002353668212891,0.0007002353668212891,0.0007002353668212891,0.0007002353668212891,0.0007002353668212891
263,214,0.394643871781537,0.8354539,0.010308901270230542,0.43800989373276644,0.2922125715638199,0.015453338623046875,0.015453338623046875,0.015453338623046875,0.015453338623046875,0.015453338623046875,0.015453338623046875,0.015453338623046875,0.015453338623046875,0.015453338623046875,0.015453338623046875,0.015453338623046875,0.015453338623046875
264,214,-0.2560144046744912,-0.650063,0.07033067756642897,0.6117328249414761,0.04138393295307974,0.004192054271697998,0.004192054271697998,0.004192054271697998,0.004192054271697998,0.004192054271697998,0.004192054271697998,0.004192054271697998,0.004192054271697998,0.004192054271697998,0.004192054271697998,0.004192054271697998,0.004192054271697998
265,214,-1.792663108244708,-0.74229515,0.07607847664505263,0.5893156885355711,0.20425173494964816,0.008878469467163086,0.008878469467163086,0.008878469467163086,0.008878469467163086,0.008878469467163086,0.008878469467163086,0.008878469467163086,0.008878469467163086,0.008878469467163086,0.008878469467163086,0.008878469467163086,0.008878469467163086
266,214,2.8829202436858283,-1.4449208,0.0640293677818653,1.4888424416379225,0.13062401884429464,0.0070313215255737305,0.0070313215255737305,0.0070313215255737305,0.0070313215255737305,0.0070313215255737305,0.0070313215255737305,0.0070313215255737305,0.0070313215255737305,0.0070313215255737305,0.0070313215255737305,0.0070313215255737305,0.0070313215255737305
267,214,0.1035012329381371,2.4110744,0.0555038865904014,2.3394009111697476,0.15513260298719,0.005432844161987305,0.005432844161987305,0.005432844161987305,0.005432844161987305,0.005432844161987305,0.005432844161987305,0.005432844161987305,0.005432844161987305,0.005432844161987305,0.005432844161987305,0.005432844161987305,0.005432844161987305
268,214,1.250112749245771,0.7278743,0.22212289036562044,0.04792675018931425,0.2307069341776271,0.3375466465950012,0.3375466465950012,0.3375466465950012,0.3375466465950012,0.3375466465950012,0.3375466465950012,0.3375466465950012,0.3375466465950012,0.3375466465950012,0.3375466465950012,0.3375466465950012,0.3375466465950012
269,214,-1.8737813003431096,1.0858194,0.06996896419053245,1.344215273397664,0.2946119307664534,0.0015960931777954102,0.0015960931777954102,0.0015960931777954102,0.0015960931777954102,0.0015960931777954102,0.0015960931777954102,0.0015960931777954102,0.0015960931777954102,0.0015960931777954102,0.0015960931777954102,0.0015960931777954102,0.0015960931777954102
270,214,-0.3174843705214467,-1.6919247,0.019037091510060167,1.8739518831778939,0.03280510284317062,0.024050354957580566,0.024050354957580566,0.024050354957580566,0.024050354957580566,0.024050354957580566,0.024050354957580566,0.024050354957580566,0.024050354957580566,0.024050354957580566,0.024050354957580566,0.024050354957580566,0.024050354957580566
271,214,-0.2812206563151311,-1.3910476,0.135088330283761,1.6689835956320167,0.05625631514936691,0.2565850019454956,0.2565850019454956,0.2565850019454956,0.2565850019454956,0.2565850019454956,0.2565850019454956,0.2565850019454956,0.2565850019454956,0.2565850019454956,0.2565850019454956,0.2565850019454956,0.2565850019454956
272,214,0.6701809525874958,-0.5303921,0.09461289020876096,0.3182565853620569,0.22944503619025147,0.02762216329574585,0.02762216329574585,0.02762216329574585,0.02762216329574585,0.02762216329574585,0.02762216329574585,0.02762216329574585,0.02762216329574585,0.02762216329574585,0.02762216329574585,0.02762216329574585,0.02762216329574585
273,214,1.5290133374880592,-0.41410905,0.057946631796658044,0.4414895923435688,0.08516130819916728,0.018218934535980225,0.018218934535980225,0.018218934535980225,0.018218934535980225,0.018218934535980225,0.018218934535980225,0.018218934535980225,0.018218934535980225,0.018218934535980225,0.018218934535980225,0.018218934535980225,0.018218934535980225
274,214,-1.30017155194741,1.4770205,0.004377356761445572,0.9935531634526946,0.2495971467594308,0.036008238792419434,0.036008238792419434,0.036008238792419434,0.036008238792419434,0.036008238792419434,0.036008238792419434,0.036008238792419434,0.036008238792419434,0.036008238792419434,0.036008238792419434,0.036008238792419434,0.036008238792419434
275,214,0.7054584565084348,-1.5746139,0.05634925807515767,1.8089798778916393,0.03759652315328599,0.016202688217163086,0.016202688217163086,0.016202688217163086,0.016202688217163086,0.016202688217163086,0.016202688217163086,0.016202688217163086,0.016202688217163086,0.016202688217163086,0.016202688217163086,0.016202688217163086,0.016202688217163086
276,214,2.005311947776831,0.96681684,0.01234481918315078,0.7445724723612267,0.1270757853363952,0.026597917079925537,0.026597917079925537,0.026597917079925537,0.026597917079925537,0.026597917079925537,0.026597917079925537,0.026597917079925537,0.026597917079925537,0.026597917079925537,0.026597917079925537,0.026597917079925537,0.026597917079925537
277,214,-0.9189327202125548,1.9442539,0.02252445851763052,1.931449307563404,0.10999217153837293,0.020043373107910156,0.020043373107910156,0.020043373107910156,0.020043373107910156,0.020043373107910156,0.020043373107910156,0.020043373107910156,0.020043373107910156,0.020043373107910156,0.020043373107910156,0.020043373107910156,0.020043373107910156
278,214,1.0246859852260015,-1.3615139,0.06720437109470367,1.599287997707724,0.02520284198224476,0.16700565814971924,0.16700565814971924,0.16700565814971924,0.16700565814971924,0.16700565814971924,0.16700565814971924,0.16700565814971924,0.16700565814971924,0.16700565814971924,0.16700565814971924,0.16700565814971924,0.16700565814971924
279,214,-0.8104592006054263,0.97009295,0.026250590992470624,1.4499190021430448,0.3951907278100646,0.05094599723815918,0.05094599723815918,0.05094599723815918,0.05094599723815918,0.05094599723815918,0.05094599723815918,0.05094599723815918,0.05094599723815918,0.05094599723815918,0.05094599723815918,0.05094599723815918,0.05094599723815918
280,214,1.3954355361024822,-1.6175616,0.07370437588232237,1.4069715924995645,0.21152994107144552,0.001519918441772461,0.001519918441772461,0.001519918441772461,0.001519918441772461,0.001519918441772461,0.001519918441772461,0.001519918441772461,0.001519918441772461,0.001519918441772461,0.001519918441772461,0.001519918441772461,0.001519918441772461
281,214,0.0410068068166817,0.89767,0.06703276058658947,0.3980787248909472,0.38199271285906444,0.02643793821334839,0.02643793821334839,0.02643793821334839,0.02643793821334839,0.02643793821334839,0.02643793821334839,0.02643793821334839,0.02643793821334839,0.02643793821334839,0.02643793821334839,0.02643793821334839,0.02643793821334839
282,214,1.2366251808906448,0.66462785,0.04816331115861727,0.44786688196162383,0.18136410440007844,0.01714146137237549,0.01714146137237549,0.01714146137237549,0.01714146137237549,0.01714146137237549,0.01714146137237549,0.01714146137237549,0.01714146137237549,0.01714146137237549,0.01714146137237549,0.01714146137237549,0.01714146137237549
283,214,-1.2754386091033387,2.1871305,0.03477964401245148,2.270096915885806,0.0016880217939623243,0.0030977725982666016,0.0030977725982666016,0.0030977725982666016,0.0030977725982666016,0.0030977725982666016,0.0030977725982666016,0.0030977725982666016,0.0030977725982666016,0.0030977725982666016,0.0030977725982666016,0.0030977725982666016,0.0030977725982666016
284,214,0.7364637911567858,-1.044254,0.023271675128489933,1.2358605018630622,0.005931297596544205,0.01836228370666504,0.01836228370666504,0.01836228370666504,0.01836228370666504,0.01836228370666504,0.01836228370666504,0.01836228370666504,0.01836228370666504,0.01836228370666504,0.01836228370666504,0.01836228370666504,0.01836228370666504
285,214,1.2873805865606125,0.0389987,0.10761521292850372,0.004800711758434745,0.31022765973582866,0.235781729221344,0.235781729221344,0.235781729221344,0.235781729221344,0.235781729221344,0.235781729221344,0.235781729221344,0.235781729221344,0.235781729221344,0.235781729221344,0.235781729221344,0.235781729221344
286,214,-1.9422796916881435,1.6368299,0.005356967533007184,1.3158138892799613,0.10660587959922863,0.032372355461120605,0.032372355461120605,0.032372355461120605,0.032372355461120605,0.032372355461120605,0.032372355461120605,0.032372355461120605,0.032372355461120605,0.032372355461120605,0.032372355461120605,0.032372355461120605,0.032372355461120605
287,214,0.1192282262581485,-1.8409331,0.05018596829846489,1.7142408297210932,0.26019774321466715,0.05388593673706055,0.05388593673706055,0.05388593673706055,0.05388593673706055,0.05388593673706055,0.05388593673706055,0.05388593673706055,0.05388593673706055,0.05388593673706055,0.05388593673706055,0.05388593673706055,0.05388593673706055
288,214,-0.4292422469767569,-0.060017444,0.12567975047975782,0.21067394351586705,0.1723373475112021,0.24380117654800415,0.24380117654800415,0.24380117654800415,0.24380117654800415,0.24380117654800415,0.24380117654800415,0.24380117654800415,0.24380117654800415,0.24380117654800415,0.24380117654800415,0.24380117654800415,0.24380117654800415
289,214,-1.5488493317450351,-1.0951936,0.09044342496121938,1.2392442416275538,0.18307597833996003,0.003553152084350586,0.003553152084350586,0.003553152084350586,0.003553152084350586,0.003553152084350586,0.003553152084350586,0.003553152084350586,0.003553152084350586,0.003553152084350586,0.003553152084350586,0.003553152084350586,0.003553152084350586
290,214,0.2201611006226007,-1.3554413,0.015648073305686294,1.4192873435964186,0.23433646896233173,0.05401480197906494,0.05401480197906494,0.05401480197906494,0.05401480197906494,0.05401480197906494,0.05401480197906494,0.05401480197906494,0.05401480197906494,0.05401480197906494,0.05401480197906494,0.05401480197906494,0.05401480197906494
291,214,0.8603227169291625,0.92425305,0.06623123623430727,0.925619187578559,0.11984661117196083,0.1022915244102478,0.1022915244102478,0.1022915244102478,0.1022915244102478,0.1022915244102478,0.1022915244102478,0.1022915244102478,0.1022915244102478,0.1022915244102478,0.1022915244102478,0.1022915244102478,0.1022915244102478
292,214,3.1141268829398556,1.0317057,0.025616512758036558,0.9948948791498939,0.004462108065684589,0.0117872953414917,0.0117872953414917,0.0117872953414917,0.0117872953414917,0.0117872953414917,0.0117872953414917,0.0117872953414917,0.0117872953414917,0.0117872953414917,0.0117872953414917,0.0117872953414917,0.0117872953414917
293,214,1.5585095686613275,2.567001,0.02750152538220063,2.353935456263522,0.00026061983158154334,0.10269355773925781,0.10269355773925781,0.10269355773925781,0.10269355773925781,0.10269355773925781,0.10269355773925781,0.10269355773925781,0.10269355773925781,0.10269355773925781,0.10269355773925781,0.10269355773925781,0.10269355773925781
294,214,2.5317979812675757,2.3530474,0.14560720072438382,1.7156269377966717,0.4112851848577459,0.21391844749450684,0.21391844749450684,0.21391844749450684,0.21391844749450684,0.21391844749450684,0.21391844749450684,0.21391844749450684,0.21391844749450684,0.21391844749450684,0.21391844749450684,0.21391844749450684,0.21391844749450684
295,214,0.5359868695354435,1.2850126,0.018361174762248855,1.4866211645491423,0.5182729588262737,0.09590113162994385,0.09590113162994385,0.09590113162994385,0.09590113162994385,0.09590113162994385,0.09590113162994385,0.09590113162994385,0.09590113162994385,0.09590113162994385,0.09590113162994385,0.09590113162994385,0.09590113162994385
296,214,-0.2881158192275269,-0.39322203,0.10484886473665644,0.4452542300273975,0.1633659833793839,0.15045267343521118,0.15045267343521118,0.15045267343521118,0.15045267343521118,0.15045267343521118,0.15045267343521118,0.15045267343521118,0.15045267343521118,0.15045267343521118,0.15045267343521118,0.15045267343521118,0.15045267343521118
297,214,0.5321516569124586,-0.33792907,0.09729657043392465,0.6383451490166286,0.12505254985143743,0.01145222783088684,0.01145222783088684,0.01145222783088684,0.01145222783088684,0.01145222783088684,0.01145222783088684,0.01145222783088684,0.01145222783088684,0.01145222783088684,0.01145222783088684,0.01145222783088684,0.01145222783088684
298,214,-3.467447292362243,0.067234054,0.02405695519099635,0.013079162997504057,0.11220195072392622,0.007409699261188507,0.007409699261188507,0.007409699261188507,0.007409699261188507,0.007409699261188507,0.007409699261188507,0.007409699261188507,0.007409699261188507,0.007409699261188507,0.007409699261188507,0.007409699261188507,0.007409699261188507
299,214,2.450299859169272,-2.425841,0.05698522890297042,2.495874402246748,0.08769346907114017,0.04751992225646973,0.04751992225646973,0.04751992225646973,0.04751992225646973,0.04751992225646973,0.04751992225646973,0.04751992225646973,0.04751992225646973,0.04751992225646973,0.04751992225646973,0.04751992225646973,0.04751992225646973
300,214,-0.9261152447778942,1.942128,0.25972763886054384,1.8571190783878166,0.16573095420996364,0.01302790641784668,0.01302790641784668,0.01302790641784668,0.01302790641784668,0.01302790641784668,0.01302790641784668,0.01302790641784668,0.01302790641784668,0.01302790641784668,0.01302790641784668,0.01302790641784668,0.01302790641784668
