end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
232,214,-0.8108346321000858,-1.7472899,0.014501430462890319,1.5436353323965646,0.27021229202471053,0.056717514991760254,0.056717514991760254,0.056717514991760254,0.056717514991760254,0.056717514991760254,0.056717514991760254,0.056717514991760254,0.056717514991760254,0.056717514991760254,0.056717514991760254,0.056717514991760254,0.056717514991760254
233,214,0.9095685364137912,-1.504334,0.061030598108966716,1.587714737045268,0.09197532496104621,0.22036194801330566,0.22036194801330566,0.22036194801330566,0.22036194801330566,0.22036194801330566,0.22036194801330566,0.22036194801330566,0.22036194801330566,0.22036194801330566,0.22036194801330566,0.22036194801330566,0.22036194801330566
234,214,2.4562986598453493,0.9827158,0.009101780864099629,1.4045448406118282,0.5145158460286139,0.03361845016479492,0.03361845016479492,0.03361845016479492,0.03361845016479492,0.03361845016479492,0.03361845016479492,0.03361845016479492,0.03361845016479492,0.03361845016479492,0.03361845016479492,0.03361845016479492,0.03361845016479492
235,214,-0.9935839124074364,1.782492,0.013097055194278395,1.4877948532005152,0.42188999028255547,0.06756269931793213,0.06756269931793213,0.06756269931793213,0.06756269931793213,0.06756269931793213,0.06756269931793213,0.06756269931793213,0.06756269931793213,0.06756269931793213,0.06756269931793213,0.06756269931793213,0.06756269931793213
236,214,1.910721118700248,-1.4893055,0.05338262966523555,0.875422048581143,0.6709617074330647,0.030304789543151855,0.030304789543151855,0.030304789543151855,0.030304789543151855,0.030304789543151855,0.030304789543151855,0.030304789543151855,0.030304789543151855,0.030304789543151855,0.030304789543151855,0.030304789543151855,0.030304789543151855
237,214,-1.823287705865151,1.7967963,0.036244703481594476,1.7051690461983284,0.13463127312560852,0.022335529327392578,0.022335529327392578,0.022335529327392578,0.022335529327392578,0.022335529327392578,0.022335529327392578,0.022335529327392578,0.022335529327392578,0.022335529327392578,0.022335529327392578,0.022335529327392578,0.022335529327392578
238,214,0.4505429838711249,-0.87624645,0.10142960325504347,1.2569016025898356,0.1384580079714457,0.19848167896270752,0.19848167896270752,0.19848167896270752,0.19848167896270752,0.19848167896270752,0.19848167896270752,0.19848167896270752,0.19848167896270752,0.19848167896270752,0.19848167896270752,0.19848167896270752,0.19848167896270752
239,214,-2.3630598815472346,-0.50315136,0.0171956025684874,0.397695862861971,0.04275629048546159,0.07430636882781982,0.07430636882781982,0.07430636882781982,0.07430636882781982,0.07430636882781982,0.07430636882781982,0.07430636882781982,0.07430636882781982,0.07430636882781982,0.07430636882781982,0.07430636882781982,0.07430636882781982
240,214,1.1852614002544726,-2.2667134,0.07991726439446256,2.2370440384373067,0.06115792758762861,0.011411190032958984,0.011411190032958984,0.011411190032958984,0.011411190032958984,0.011411190032958984,0.011411190032958984,0.011411190032958984,0.011411190032958984,0.011411190032958984,0.011411190032958984,0.011411190032958984,0.011411190032958984
241,214,-0.3503078288027095,1.0727355,0.14626511098816974,0.9725123193301262,0.1449842650629578,0.19577890634536743,0.19577890634536743,0.19577890634536743,0.19577890634536743,0.19577890634536743,0.19577890634536743,0.19577890634536743,0.19577890634536743,0.19577890634536743,0.19577890634536743,0.19577890634536743,0.19577890634536743
242,214,1.075706000240801,-0.4628289,0.02026730738580229,0.08492374079301945,0.26860365452244883,0.05194541811943054,0.05194541811943054,0.05194541811943054,0.05194541811943054,0.05194541811943054,0.05194541811943054,0.05194541811943054,0.05194541811943054,0.05194541811943054,0.05194541811943054,0.05194541811943054,0.05194541811943054
243,214,0.6857727295328727,1.8355281,0.08120229554789415,1.5972636998541807,0.386696221459812,0.04084348678588867,0.04084348678588867,0.04084348678588867,0.04084348678588867,0.04084348678588867,0.04084348678588867,0.04084348678588867,0.04084348678588867,0.04084348678588867,0.04084348678588867,0.04084348678588867,0.04084348678588867
244,214,-0.9877415183249244,0.9341722,0.005997219756245453,0.77073417019099,0.10724221523851174,0.047997117042541504,0.047997117042541504,0.047997117042541504,0.047997117042541504,0.047997117042541504,0.047997117042541504,0.047997117042541504,0.047997117042541504,0.047997117042541504,0.047997117042541504,0.047997117042541504,0.047997117042541504
245,214,-0.2257234236030404,-0.71374035,0.08278516244143264,0.02089530481025581,0.5724991890229283,0.002348184585571289,0.002348184585571289,0.002348184585571289,0.002348184585571289,0.002348184585571289,0.002348184585571289,0.002348184585571289,0.002348184585571289,0.002348184585571289,0.002348184585571289,0.002348184585571289,0.002348184585571289
246,214,1.8094309866611056,-0.3377664,0.008576317479213114,0.0551557139555614,0.4218650880952677,0.09719181060791016,0.09719181060791016,0.09719181060791016,0.09719181060791016,0.09719181060791016,0.09719181060791016,0.09719181060791016,0.09719181060791016,0.09719181060791016,0.09719181060791016,0.09719181060791016,0.09719181060791016
247,214,0.4290142364067389,1.1119372,0.06582966366161891,1.7299926290164387,0.5156730865811305,0.002359747886657715,0.002359747886657715,0.002359747886657715,0.002359747886657715,0.002359747886657715,0.002359747886657715,0.002359747886657715,0.002359747886657715,0.002359747886657715,0.002359747886657715,0.002359747886657715,0.002359747886657715
248,214,-0.5860845534453998,-0.2348313,0.006253120861947542,0.2088719551637769,0.041217494010925296,0.12835246324539185,0.12835246324539185,0.12835246324539185,0.12835246324539185,0.12835246324539185,0.12835246324539185,0.12835246324539185,0.12835246324539185,0.12835246324539185,0.12835246324539185,0.12835246324539185,0.12835246324539185
249,214,0.5259488797383565,-0.07789776,0.10879780149708201,0.5654821448648969,0.27134947014351685,0.031824350357055664,0.031824350357055664,0.031824350357055664,0.031824350357055664,0.031824350357055664,0.031824350357055664,0.031824350357055664,0.031824350357055664,0.031824350357055664,0.031824350357055664,0.031824350357055664,0.031824350357055664
250,214,0.7397953700324028,-0.14825219,0.03328855801994603,0.010089990614602973,0.1379139325643579,0.036935776472091675,0.036935776472091675,0.036935776472091675,0.036935776472091675,0.036935776472091675,0.036935776472091675,0.036935776472091675,0.036935776472091675,0.036935776472091675,0.036935776472091675,0.036935776472091675,0.036935776472091675
251,214,0.606331860738617,1.1792452,0.06574630020807204,1.1423369219650825,0.0044630221401653625,0.003573298454284668,0.003573298454284668,0.003573298454284668,0.003573298454284668,0.003573298454284668,0.003573298454284668,0.003573298454284668,0.003573298454284668,0.003573298454284668,0.003573298454284668,0.003573298454284668,0.003573298454284668
252,214,2.81627085041369,1.1832752,0.02359485109026216,1.4626855297790218,0.19700463505151378,0.02551424503326416,0.02551424503326416,0.02551424503326416,0.02551424503326416,0.02551424503326416,0.02551424503326416,0.02551424503326416,0.02551424503326416,0.02551424503326416,0.02551424503326416,0.02551424503326416,0.02551424503326416
253,214,0.4913467438106793,2.49182,0.015871447262663985,2.1151012784490977,0.2327183182785908,0.0385584831237793,0.0385584831237793,0.0385584831237793,0.0385584831237793,0.0385584831237793,0.0385584831237793,0.0385584831237793,0.0385584831237793,0.0385584831237793,0.0385584831237793,0.0385584831237793,0.0385584831237793
254,214,1.3282225878496052,0.41201794,0.2976078443477551,0.12083320771654449,0.28538581761221093,0.4617191553115845,0.4617191553115845,0.4617191553115845,0.4617191553115845,0.4617191553115845,0.4617191553115845,0.4617191553115845,0.4617191553115845,0.4617191553115845,0.4617191553115845,0.4617191553115845,0.4617191553115845
255,214,0.1078124582692592,2.1505568,0.007723111137747818,1.711509725861251,0.25004869695752885,0.048157453536987305,0.048157453536987305,0.048157453536987305,0.048157453536987305,0.048157453536987305,0.048157453536987305,0.048157453536987305,0.048157453536987305,0.048157453536987305,0.048157453536987305,0.048157453536987305,0.048157453536987305
256,214,0.4943940328403926,-0.51311606,0.009396132268011392,1.1580831781029701,0.5299228490889074,0.11168289184570312,0.11168289184570312,0.11168289184570312,0.11168289184570312,0.11168289184570312,0.11168289184570312,0.11168289184570312,0.11168289184570312,0.11168289184570312,0.11168289184570312,0.11168289184570312,0.11168289184570312
257,214,1.5407937380342298,0.3531872,0.03610991280525916,0.8371542634814977,0.4592437893524766,0.0029351413249969482,0.0029351413249969482,0.0029351413249969482,0.0029351413249969482,0.0029351413249969482,0.0029351413249969482,0.0029351413249969482,0.0029351413249969482,0.0029351413249969482,0.0029351413249969482,0.0029351413249969482,0.0029351413249969482
258,214,0.8875036800560784,0.3871976,0.016118416264653157,0.0928495233878493,0.24951677214354273,0.02834939956665039,0.02834939956665039,0.02834939956665039,0.02834939956665039,0.02834939956665039,0.02834939956665039,0.02834939956665039,0.02834939956665039,0.02834939956665039,0.02834939956665039,0.02834939956665039,0.02834939956665039
259,214,0.7415417678599694,1.9735488,0.06164220904310591,2.1370407610324516,0.4875766140657165,0.08658146858215332,0.08658146858215332,0.08658146858215332,0.08658146858215332,0.08658146858215332,0.08658146858215332,0.08658146858215332,0.08658146858215332,0.08658146858215332,0.08658146858215332,0.08658146858215332,0.08658146858215332
260,214,-0.5320916629903821,1.2838027,0.005140057802200171,0.6699258969724177,0.23959869712591164,0.06335735321044922,0.06335735321044922,0.06335735321044922,0.06335735321044922,0.06335735321044922,0.06335735321044922,0.06335735321044922,0.06335735321044922,0.06335735321044922,0.06335735321044922,0.06335735321044922,0.06335735321044922
261,214,0.3464227031140793,-0.6041733,0.022901793047785612,0.9235454904660583,0.28032921273261296,0.02319800853729248,0.02319800853729248,0.02319800853729248,0.02319800853729248,0.02319800853729248,0.02319800853729248,0.02319800853729248,0.02319800853729248,0.02319800853729248,0.02319800853729248,0.02319800853729248,0.02319800853729248
262,214,-0.2212634849288172,1.0080925,0.08599724680185339,0.5932715935073795,0.2550760477967561,0.025990962982177734,0.025990962982177734,0.025990962982177734,0.025990962982177734,0.025990962982177734,0.025990962982177734,0.025990962982177734,0.025990962982177734,0.025990962982177734,0.025990962982177734,0.025990962982177734,0.025990962982177734
263,214,0.394643871781537,0.7862983,0.09891268802806741,0.3638165536709129,0.25285127583891165,0.004629731178283691,0.004629731178283691,0.004629731178283691,0.004629731178283691,0.004629731178283691,0.004629731178283691,0.004629731178283691,0.004629731178283691,0.004629731178283691,0.004629731178283691,0.004629731178283691,0.004629731178283691
264,214,-0.2560144046744912,-0.5957612,0.07215991262656951,0.6350830081322542,0.11189795566101857,0.005726516246795654,0.005726516246795654,0.005726516246795654,0.005726516246795654,0.005726516246795654,0.005726516246795654,0.005726516246795654,0.005726516246795654,0.005726516246795654,0.005726516246795654,0.005726516246795654,0.005726516246795654
265,214,-1.792663108244708,-0.73962086,0.09063650704920301,0.7505455586686729,0.22782444749027508,0.019584357738494873,0.019584357738494873,0.019584357738494873,0.019584357738494873,0.019584357738494873,0.019584357738494873,0.019584357738494873,0.019584357738494873,0.019584357738494873,0.019584357738494873,0.019584357738494873,0.019584357738494873
266,214,2.8829202436858283,-1.3592194,0.09405133736009397,1.5781428245610247,0.1240742634081593,0.008774161338806152,0.008774161338806152,0.008774161338806152,0.008774161338806152,0.008774161338806152,0.008774161338806152,0.008774161338806152,0.008774161338806152,0.008774161338806152,0.008774161338806152,0.008774161338806152,0.008774161338806152
267,214,0.1035012329381371,2.3564653,0.020713785911599558,2.4378175936887665,0.1717227268715702,0.007674217224121094,0.007674217224121094,0.007674217224121094,0.007674217224121094,0.007674217224121094,0.007674217224121094,0.007674217224121094,0.007674217224121094,0.007674217224121094,0.007674217224121094,0.007674217224121094,0.007674217224121094
268,214,1.250112749245771,0.7351952,0.14166483770124627,0.20530747279524802,0.23017247044481332,0.24859759211540222,0.24859759211540222,0.24859759211540222,0.24859759211540222,0.24859759211540222,0.24859759211540222,0.24859759211540222,0.24859759211540222,0.24859759211540222,0.24859759211540222,0.24859759211540222,0.24859759211540222
269,214,-1.8737813003431096,1.0057602,0.09224817572782418,1.188165387933453,0.34906932579974365,0.0022524595260620117,0.0022524595260620117,0.0022524595260620117,0.0022524595260620117,0.0022524595260620117,0.0022524595260620117,0.0022524595260620117,0.0022524595260620117,0.0022524595260620117,0.0022524595260620117,0.0022524595260620117,0.0022524595260620117
270,214,-0.3174843705214467,-1.5959783,0.009593314329782832,1.8616968637456495,0.051473813975850824,0.061577796936035156,0.061577796936035156,0.061577796936035156,0.061577796936035156,0.061577796936035156,0.061577796936035156,0.061577796936035156,0.061577796936035156,0.061577796936035156,0.061577796936035156,0.061577796936035156,0.061577796936035156
271,214,-0.2812206563151311,-1.4204977,0.015624025414387344,1.642313539584478,0.02726756783823192,0.0769115686416626,0.0769115686416626,0.0769115686416626,0.0769115686416626,0.0769115686416626,0.0769115686416626,0.0769115686416626,0.0769115686416626,0.0769115686416626,0.0769115686416626,0.0769115686416626,0.0769115686416626
272,214,0.6701809525874958,-0.5575835,0.0700480042770506,0.23329232268035419,0.25481955789029587,0.03258150815963745,0.03258150815963745,0.03258150815963745,0.03258150815963745,0.03258150815963745,0.03258150815963745,0.03258150815963745,0.03258150815963745,0.03258150815963745,0.03258150815963745,0.03258150815963745,0.03258150815963745
273,214,1.5290133374880592,-0.48808473,0.09735480558127163,0.35201967198401696,0.10441231869161127,0.027268171310424805,0.027268171310424805,0.027268171310424805,0.027268171310424805,0.027268171310424805,0.027268171310424805,0.027268171310424805,0.027268171310424805,0.027268171310424805,0.027268171310424805,0.027268171310424805,0.027268171310424805
274,214,-1.30017155194741,1.5989599,0.0026705373947819577,1.04714020250986,0.2704746581862373,0.04908585548400879,0.04908585548400879,0.04908585548400879,0.04908585548400879,0.04908585548400879,0.04908585548400879,0.04908585548400879,0.04908585548400879,0.04908585548400879,0.04908585548400879,0.04908585548400879,0.04908585548400879
275,214,0.7054584565084348,-1.50297,0.03171015630786633,1.6058050654393927,0.045012925279637406,0.0055272579193115234,0.0055272579193115234,0.0055272579193115234,0.0055272579193115234,0.0055272579193115234,0.0055272579193115234,0.0055272579193115234,0.0055272579193115234,0.0055272579193115234,0.0055272579193115234,0.0055272579193115234,0.0055272579193115234
276,214,2.005311947776831,0.9619349,0.0057542897512516955,0.586685829659303,0.1493432541688281,0.06604993343353271,0.06604993343353271,0.06604993343353271,0.06604993343353271,0.06604993343353271,0.06604993343353271,0.06604993343353271,0.06604993343353271,0.06604993343353271,0.06604993343353271,0.06604993343353271,0.06604993343353271
277,214,-0.9189327202125548,1.905741,0.022874934046218653,1.941908771184583,0.14872703780109653,0.015745878219604492,0.015745878219604492,0.015745878219604492,0.015745878219604492,0.015745878219604492,0.015745878219604492,0.015745878219604492,0.015745878219604492,0.015745878219604492,0.015745878219604492,0.015745878219604492,0.015745878219604492
278,214,1.0246859852260015,-1.2771132,0.04677780823161182,1.5591911200309794,0.028527374987801224,0.11842310428619385,0.11842310428619385,0.11842310428619385,0.11842310428619385,0.11842310428619385,0.11842310428619385,0.11842310428619385,0.11842310428619385,0.11842310428619385,0.11842310428619385,0.11842310428619385,0.11842310428619385
279,214,-0.8104592006054263,0.84042436,0.018638578156629948,1.1096212092166142,0.39717021687577164,0.06115162372589111,0.06115162372589111,0.06115162372589111,0.06115162372589111,0.06115162372589111,0.06115162372589111,0.06115162372589111,0.06115162372589111,0.06115162372589111,0.06115162372589111,0.06115162372589111,0.06115162372589111
280,214,1.3954355361024822,-1.57743,0.05047579276065073,1.5134615591416756,0.17744569773475294,0.010443687438964844,0.010443687438964844,0.010443687438964844,0.010443687438964844,0.010443687438964844,0.010443687438964844,0.010443687438964844,0.010443687438964844,0.010443687438964844,0.010443687438964844,0.010443687438964844,0.010443687438964844
281,214,0.0410068068166817,0.90362954,0.03658295553177582,0.5531080976501106,0.3653195375949144,0.019017815589904785,0.019017815589904785,0.019017815589904785,0.019017815589904785,0.019017815589904785,0.019017815589904785,0.019017815589904785,0.019017815589904785,0.019017815589904785,0.019017815589904785,0.019017815589904785,0.019017815589904785
282,214,1.2366251808906448,0.79265577,0.028771363881727074,0.4448571422820289,0.20100898442169035,0.11232954263687134,0.11232954263687134,0.11232954263687134,0.11232954263687134,0.11232954263687134,0.11232954263687134,0.11232954263687134,0.11232954263687134,0.11232954263687134,0.11232954263687134,0.11232954263687134,0.11232954263687134
283,214,-1.2754386091033387,2.2580683,0.03216580030818772,2.161620869214336,0.0037090184042849472,0.0011301040649414062,0.0011301040649414062,0.0011301040649414062,0.0011301040649414062,0.0011301040649414062,0.0011301040649414062,0.0011301040649414062,0.0011301040649414062,0.0011301040649414062,0.0011301040649414062,0.0011301040649414062,0.0011301040649414062
284,214,0.7364637911567858,-1.1405883,0.05345096099811297,1.0801264272133508,0.009575622879589796,0.042942047119140625,0.042942047119140625,0.042942047119140625,0.042942047119140625,0.042942047119140625,0.042942047119140625,0.042942047119140625,0.042942047119140625,0.042942047119140625,0.042942047119140625,0.042942047119140625,0.042942047119140625
285,214,1.2873805865606125,-0.16614488,0.024164041361460997,0.0686708745422463,0.35343992998202634,0.15049192309379578,0.15049192309379578,0.15049192309379578,0.15049192309379578,0.15049192309379578,0.15049192309379578,0.15049192309379578,0.15049192309379578,0.15049192309379578,0.15049192309379578,0.15049192309379578,0.15049192309379578
286,214,-1.9422796916881435,1.5638222,0.05078884213541923,1.4312078997275481,0.08996057731720297,0.02561640739440918,0.02561640739440918,0.02561640739440918,0.02561640739440918,0.02561640739440918,0.02561640739440918,0.02561640739440918,0.02561640739440918,0.02561640739440918,0.02561640739440918,0.02561640739440918,0.02561640739440918
287,214,0.1192282262581485,-1.7771025,0.0775521944339077,1.5546568572676427,0.24199059186192873,0.08281064033508301,0.08281064033508301,0.08281064033508301,0.08281064033508301,0.08281064033508301,0.08281064033508301,0.08281064033508301,0.08281064033508301,0.08281064033508301,0.08281064033508301,0.08281064033508301,0.08281064033508301
288,214,-0.4292422469767569,-0.07462475,0.10250811448941632,0.17519447000076377,0.2047311820586522,0.2130328118801117,0.2130328118801117,0.2130328118801117,0.2130328118801117,0.2130328118801117,0.2130328118801117,0.2130328118801117,0.2130328118801117,0.2130328118801117,0.2130328118801117,0.2130328118801117,0.2130328118801117
289,214,-1.5488493317450351,-1.2661439,0.06057483298083155,1.3245945166920619,0.1326101668799915,0.001555800437927246,0.001555800437927246,0.001555800437927246,0.001555800437927246,0.001555800437927246,0.001555800437927246,0.001555800437927246,0.001555800437927246,0.001555800437927246,0.001555800437927246,0.001555800437927246,0.001555800437927246
290,214,0.2201611006226007,-1.2120104,0.0030166908229389833,1.0500958463673786,0.21629449610908846,0.04061305522918701,0.04061305522918701,0.04061305522918701,0.04061305522918701,0.04061305522918701,0.04061305522918701,0.04061305522918701,0.04061305522918701,0.04061305522918701,0.04061305522918701,0.04061305522918701,0.04061305522918701
291,214,0.8603227169291625,0.8232975,0.01296953010683255,0.7815929900979002,0.15928835619861875,0.025906801223754883,0.025906801223754883,0.025906801223754883,0.025906801223754883,0.025906801223754883,0.025906801223754883,0.025906801223754883,0.025906801223754883,0.025906801223754883,0.025906801223754883,0.025906801223754883,0.025906801223754883
292,214,3.1141268829398556,0.9361104,0.047713814980040126,0.9466513573549068,0.07740525155483435,0.004247069358825684,0.004247069358825684,0.004247069358825684,0.004247069358825684,0.004247069358825684,0.004247069358825684,0.004247069358825684,0.004247069358825684,0.004247069358825684,0.004247069358825684,0.004247069358825684,0.004247069358825684
293,214,1.5585095686613275,2.7242265,0.0008515715971593174,2.484173230254092,0.047665524235926515,0.06692337989807129,0.06692337989807129,0.06692337989807129,0.06692337989807129,0.06692337989807129,0.06692337989807129,0.06692337989807129,0.06692337989807129,0.06692337989807129,0.06692337989807129,0.06692337989807129,0.06692337989807129
294,214,2.5317979812675757,2.4196877,0.09158044756700612,1.81504132134219,0.3868277242903906,0.18810629844665527,0.18810629844665527,0.18810629844665527,0.18810629844665527,0.18810629844665527,0.18810629844665527,0.18810629844665527,0.18810629844665527,0.18810629844665527,0.18810629844665527,0.18810629844665527,0.18810629844665527
295,214,0.5359868695354435,1.1330415,0.03199475678304853,1.451690554047624,0.5438456525405246,0.10610413551330566,0.10610413551330566,0.10610413551330566,0.10610413551330566,0.10610413551330566,0.10610413551330566,0.10610413551330566,0.10610413551330566,0.10610413551330566,0.10610413551330566,0.10610413551330566,0.10610413551330566
296,214,-0.2881158192275269,-0.26180685,0.1855866206809878,0.4875569039583205,0.16377599444240343,0.2391873598098755,0.2391873598098755,0.2391873598098755,0.2391873598098755,0.2391873598098755,0.2391873598098755,0.2391873598098755,0.2391873598098755,0.2391873598098755,0.2391873598098755,0.2391873598098755,0.2391873598098755
297,214,0.5321516569124586,-0.3917444,0.05874283664238966,0.5667853770645643,0.20057417054583,0.02597293257713318,0.02597293257713318,0.02597293257713318,0.02597293257713318,0.02597293257713318,0.02597293257713318,0.02597293257713318,0.02597293257713318,0.02597293257713318,0.02597293257713318,0.02597293257713318,0.02597293257713318
298,214,-3.467447292362243,-0.028076455,0.05102674115449185,0.02132255185395479,0.11564402312040331,0.0017702579498291016,0.0017702579498291016,0.0017702579498291016,0.0017702579498291016,0.0017702579498291016,0.0017702579498291016,0.0017702579498291016,0.0017702579498291016,0.0017702579498291016,0.0017702579498291016,0.0017702579498291016,0.0017702579498291016
299,214,2.450299859169272,-2.4358735,0.0489136675745252,2.5603410549834376,0.058472889177500376,0.05238962173461914,0.05238962173461914,0.05238962173461914,0.05238962173461914,0.05238962173461914,0.05238962173461914,0.05238962173461914,0.05238962173461914,0.05238962173461914,0.05238962173461914,0.05238962173461914,0.05238962173461914
300,214,-0.9261152447778942,1.8751192,0.07362842418253401,1.7345186722278592,0.17366246655583328,0.03778576850891113,0.03778576850891113,0.03778576850891113,0.03778576850891113,0.03778576850891113,0.03778576850891113,0.03778576850891113,0.03778576850891113,0.03778576850891113,0.03778576850891113,0.03778576850891113,0.03778576850891113
