end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
15,15,2.801215648651123,0.6191133856773376,0.21462032921789656,0.2225258369442253,0.028652550209136263,0.23337751626968384,0.23337751626968384,0.23337751626968384,0.23337751626968384,0.23337751626968384,0.23337751626968384,0.23337751626968384,0.23337751626968384,0.23337751626968384,0.23337751626968384,0.23337751626968384,0.23337751626968384
16,16,-3.0713987350463867,-1.0176030397415161,0.544519958562321,0.42428264261947746,0.015911516464418796,0.548390805721283,0.548390805721283,0.548390805721283,0.548390805721283,0.548390805721283,0.548390805721283,0.548390805721283,0.548390805721283,0.548390805721283,0.548390805721283,0.548390805721283,0.548390805721283
17,17,1.649166464805603,0.6970574259757996,0.28841589352426433,0.345370876447608,0.004090863668049338,0.24876612424850464,0.24876612424850464,0.24876612424850464,0.24876612424850464,0.24876612424850464,0.24876612424850464,0.24876612424850464,0.24876612424850464,0.24876612424850464,0.24876612424850464,0.24876612424850464,0.24876612424850464
18,18,0.2957415282726288,-0.5223425626754761,0.4186067701700856,0.2091916217742597,0.008650733596261784,0.425129234790802,0.425129234790802,0.425129234790802,0.425129234790802,0.425129234790802,0.425129234790802,0.425129234790802,0.425129234790802,0.425129234790802,0.425129234790802,0.425129234790802,0.425129234790802
19,19,-0.8736037611961365,-0.00946720689535141,0.029937391410823213,0.09665999734015374,0.07049192998696255,0.07327492535114288,0.07327492535114288,0.07327492535114288,0.07327492535114288,0.07327492535114288,0.07327492535114288,0.07327492535114288,0.07327492535114288,0.07327492535114288,0.07327492535114288,0.07327492535114288,0.07327492535114288
20,20,-0.08867201209068298,0.4021146893501282,0.29693098591738626,0.19038367791003302,0.0652441798072112,0.27155667543411255,0.27155667543411255,0.27155667543411255,0.27155667543411255,0.27155667543411255,0.27155667543411255,0.27155667543411255,0.27155667543411255,0.27155667543411255,0.27155667543411255,0.27155667543411255,0.27155667543411255
21,21,-0.8322014808654785,-0.05894920229911804,0.023374979694684356,0.09917640474935371,0.11549841581533352,0.01807822287082672,0.01807822287082672,0.01807822287082672,0.01807822287082672,0.01807822287082672,0.01807822287082672,0.01807822287082672,0.01807822287082672,0.01807822287082672,0.01807822287082672,0.01807822287082672,0.01807822287082672
22,22,-0.23159827291965485,0.15420345962047577,0.14105416027208167,0.12460004307684441,0.06882352922998719,0.15481874346733093,0.15481874346733093,0.15481874346733093,0.15481874346733093,0.15481874346733093,0.15481874346733093,0.15481874346733093,0.15481874346733093,0.15481874346733093,0.15481874346733093,0.15481874346733093,0.15481874346733093
23,23,0.15178245306015015,0.05386742949485779,0.03686128422674359,0.04381345858740987,0.14750500871433,0.03802093118429184,0.03802093118429184,0.03802093118429184,0.03802093118429184,0.03802093118429184,0.03802093118429184,0.03802093118429184,0.03802093118429184,0.03802093118429184,0.03802093118429184,0.03802093118429184,0.03802093118429184
24,24,2.1958653926849365,0.08593291789293289,0.03696754671957182,0.009004655253628022,0.09642366983968279,0.024433739483356476,0.024433739483356476,0.024433739483356476,0.024433739483356476,0.024433739483356476,0.024433739483356476,0.024433739483356476,0.024433739483356476,0.024433739483356476,0.024433739483356476,0.024433739483356476,0.024433739483356476
25,25,-1.6241894960403442,-0.5670818090438843,0.4082820875725399,0.2216012269103278,0.01140556251630187,0.3936461806297302,0.3936461806297302,0.3936461806297302,0.3936461806297302,0.3936461806297302,0.3936461806297302,0.3936461806297302,0.3936461806297302,0.3936461806297302,0.3936461806297302,0.3936461806297302,0.3936461806297302
26,26,-0.38630256056785583,0.42815500497817993,0.18712967639168102,0.25132010032733276,0.0007879322270551437,0.11586380004882812,0.11586380004882812,0.11586380004882812,0.11586380004882812,0.11586380004882812,0.11586380004882812,0.11586380004882812,0.11586380004882812,0.11586380004882812,0.11586380004882812,0.11586380004882812,0.11586380004882812
27,27,-1.0491043329238892,-0.033163297921419144,0.09457183363011631,0.025770105194682494,0.013846046625612632,0.08218474686145782,0.08218474686145782,0.08218474686145782,0.08218474686145782,0.08218474686145782,0.08218474686145782,0.08218474686145782,0.08218474686145782,0.08218474686145782,0.08218474686145782,0.08218474686145782,0.08218474686145782
28,28,0.8248825669288635,0.2941026985645294,0.20590174754644613,0.19396357836178785,0.016227048074389794,0.17678597569465637,0.17678597569465637,0.17678597569465637,0.17678597569465637,0.17678597569465637,0.17678597569465637,0.17678597569465637,0.17678597569465637,0.17678597569465637,0.17678597569465637,0.17678597569465637,0.17678597569465637
29,29,-2.7809760570526123,-0.5147563219070435,0.16110016166099483,0.12961505819112057,0.10417721952710834,0.13261207938194275,0.13261207938194275,0.13261207938194275,0.13261207938194275,0.13261207938194275,0.13261207938194275,0.13261207938194275,0.13261207938194275,0.13261207938194275,0.13261207938194275,0.13261207938194275,0.13261207938194275
30,30,-1.3171581029891968,0.3623424768447876,0.3034624333397068,0.3157691489905119,0.006982907267480076,0.14380905032157898,0.14380905032157898,0.14380905032157898,0.14380905032157898,0.14380905032157898,0.14380905032157898,0.14380905032157898,0.14380905032157898,0.14380905032157898,0.14380905032157898,0.14380905032157898,0.14380905032157898
31,31,-0.6285380125045776,0.16757264733314514,0.2779301008416547,0.07694145883950923,0.0024539102696710113,0.2670553922653198,0.2670553922653198,0.2670553922653198,0.2670553922653198,0.2670553922653198,0.2670553922653198,0.2670553922653198,0.2670553922653198,0.2670553922653198,0.2670553922653198,0.2670553922653198,0.2670553922653198
32,32,-1.292712688446045,-0.20532797276973724,0.09193420442201757,0.03528002761704945,0.03592642653052527,0.1286759227514267,0.1286759227514267,0.1286759227514267,0.1286759227514267,0.1286759227514267,0.1286759227514267,0.1286759227514267,0.1286759227514267,0.1286759227514267,0.1286759227514267,0.1286759227514267,0.1286759227514267
33,33,0.0015099886804819107,0.12289455533027649,0.17993242382848015,0.2064418764396881,0.0007813527093579742,0.17550374567508698,0.17550374567508698,0.17550374567508698,0.17550374567508698,0.17550374567508698,0.17550374567508698,0.17550374567508698,0.17550374567508698,0.17550374567508698,0.17550374567508698,0.17550374567508698,0.17550374567508698
34,34,-0.9215158820152283,-0.6714200377464294,0.058461081349488464,0.19182304676735049,0.18540324248147727,0.00033670663833618164,0.00033670663833618164,0.00033670663833618164,0.00033670663833618164,0.00033670663833618164,0.00033670663833618164,0.00033670663833618164,0.00033670663833618164,0.00033670663833618164,0.00033670663833618164,0.00033670663833618164,0.00033670663833618164
35,35,0.2120942771434784,-0.2026284635066986,0.20087744401512198,0.03773838164759616,0.07288293741351251,0.264087975025177,0.264087975025177,0.264087975025177,0.264087975025177,0.264087975025177,0.264087975025177,0.264087975025177,0.264087975025177,0.264087975025177,0.264087975025177,0.264087975025177,0.264087975025177
36,36,1.0079137086868286,-0.5033035278320312,0.05611760463742982,0.20093664853345783,0.0595659977268605,0.03384104371070862,0.03384104371070862,0.03384104371070862,0.03384104371070862,0.03384104371070862,0.03384104371070862,0.03384104371070862,0.03384104371070862,0.03384104371070862,0.03384104371070862,0.03384104371070862,0.03384104371070862
37,37,-0.5052030682563782,-0.4142438471317291,0.1326582711707387,0.14010881909376216,0.03001785311951402,0.12464001774787903,0.12464001774787903,0.12464001774787903,0.12464001774787903,0.12464001774787903,0.12464001774787903,0.12464001774787903,0.12464001774787903,0.12464001774787903,0.12464001774787903,0.12464001774787903,0.12464001774787903
38,38,-0.8218310475349426,0.0077964067459106445,0.052580609313539584,0.17675407391947667,0.024958743638283487,0.07416471838951111,0.07416471838951111,0.07416471838951111,0.07416471838951111,0.07416471838951111,0.07416471838951111,0.07416471838951111,0.07416471838951111,0.07416471838951111,0.07416471838951111,0.07416471838951111,0.07416471838951111
39,39,-0.506644070148468,-0.025760412216186523,0.1179730388777036,0.10486224965241395,0.03760278352389207,0.13345661759376526,0.13345661759376526,0.13345661759376526,0.13345661759376526,0.13345661759376526,0.13345661759376526,0.13345661759376526,0.13345661759376526,0.13345661759376526,0.13345661759376526,0.13345661759376526,0.13345661759376526
40,40,0.623565673828125,-0.14636684954166412,0.06161249104218605,0.034449445800139325,0.0038794045073863997,0.08703312277793884,0.08703312277793884,0.08703312277793884,0.08703312277793884,0.08703312277793884,0.08703312277793884,0.08703312277793884,0.08703312277793884,0.08703312277793884,0.08703312277793884,0.08703312277793884,0.08703312277793884
41,41,1.2113080024719238,-0.5121541023254395,0.1318298613963028,0.12223763264094789,0.046260798474152875,0.10628223419189453,0.10628223419189453,0.10628223419189453,0.10628223419189453,0.10628223419189453,0.10628223419189453,0.10628223419189453,0.10628223419189453,0.10628223419189453,0.10628223419189453,0.10628223419189453,0.10628223419189453
42,42,-0.6107788681983948,-0.7420750856399536,0.3116951262184638,0.12266801586526077,0.02960057468418542,0.289226770401001,0.289226770401001,0.289226770401001,0.289226770401001,0.289226770401001,0.289226770401001,0.289226770401001,0.289226770401001,0.289226770401001,0.289226770401001,0.289226770401001,0.289226770401001
43,43,-1.716579794883728,0.016676239669322968,0.07220160079351257,0.08196613051381611,0.04502038048609855,0.06500080227851868,0.06500080227851868,0.06500080227851868,0.06500080227851868,0.06500080227851868,0.06500080227851868,0.06500080227851868,0.06500080227851868,0.06500080227851868,0.06500080227851868,0.06500080227851868,0.06500080227851868
44,44,-0.4363991618156433,0.029751166701316833,0.19670398478475648,0.043736558465301556,0.006069855865582036,0.20358699560165405,0.20358699560165405,0.20358699560165405,0.20358699560165405,0.20358699560165405,0.20358699560165405,0.20358699560165405,0.20358699560165405,0.20358699560165405,0.20358699560165405,0.20358699560165405,0.20358699560165405
45,45,-0.05156997963786125,-0.10153692960739136,0.06669241108113166,0.1519342270030668,0.01671948298021697,0.06746189296245575,0.06746189296245575,0.06746189296245575,0.06746189296245575,0.06746189296245575,0.06746189296245575,0.06746189296245575,0.06746189296245575,0.06746189296245575,0.06746189296245575,0.06746189296245575,0.06746189296245575
46,46,-0.7448202967643738,-0.20770886540412903,0.0035598464862064416,0.09574382294107364,0.005777160188666093,0.00684434175491333,0.00684434175491333,0.00684434175491333,0.00684434175491333,0.00684434175491333,0.00684434175491333,0.00684434175491333,0.00684434175491333,0.00684434175491333,0.00684434175491333,0.00684434175491333,0.00684434175491333
47,47,-0.1715383380651474,-0.072735995054245,0.09318726261456803,0.03791276028082856,0.015506002269145391,0.10449644923210144,0.10449644923210144,0.10449644923210144,0.10449644923210144,0.10449644923210144,0.10449644923210144,0.10449644923210144,0.10449644923210144,0.10449644923210144,0.10449644923210144,0.10449644923210144,0.10449644923210144
48,48,2.464390993118286,-0.12779900431632996,0.010196873191612,0.014044250051180502,0.028900961794540415,0.026981279253959656,0.026981279253959656,0.026981279253959656,0.026981279253959656,0.026981279253959656,0.026981279253959656,0.026981279253959656,0.026981279253959656,0.026981279253959656,0.026981279253959656,0.026981279253959656,0.026981279253959656
49,49,-0.2617446184158325,-0.8979938626289368,0.3762796535932769,0.24181281666581833,0.10518677354169381,0.3303041458129883,0.3303041458129883,0.3303041458129883,0.3303041458129883,0.3303041458129883,0.3303041458129883,0.3303041458129883,0.3303041458129883,0.3303041458129883,0.3303041458129883,0.3303041458129883,0.3303041458129883
50,50,-0.5136518478393555,-0.004545122385025024,0.0408922866442982,0.0824634527065316,0.04688920620448733,0.027164191007614136,0.027164191007614136,0.027164191007614136,0.027164191007614136,0.027164191007614136,0.027164191007614136,0.027164191007614136,0.027164191007614136,0.027164191007614136,0.027164191007614136,0.027164191007614136,0.027164191007614136
51,51,0.623694121837616,-0.041530072689056396,0.0419721933081746,0.028267908208072193,0.011580876559019085,0.04342678189277649,0.04342678189277649,0.04342678189277649,0.04342678189277649,0.04342678189277649,0.04342678189277649,0.04342678189277649,0.04342678189277649,0.04342678189277649,0.04342678189277649,0.04342678189277649,0.04342678189277649
52,52,-0.15403705835342407,-0.4727698564529419,0.1500390422548733,0.08127007604229688,0.005783306106048408,0.13321372866630554,0.13321372866630554,0.13321372866630554,0.13321372866630554,0.13321372866630554,0.13321372866630554,0.13321372866630554,0.13321372866630554,0.13321372866630554,0.13321372866630554,0.13321372866630554,0.13321372866630554
53,53,-0.5098015666007996,-0.04275371879339218,0.038794843671031476,0.1366590999651891,0.0010588674937398734,0.030486449599266052,0.030486449599266052,0.030486449599266052,0.030486449599266052,0.030486449599266052,0.030486449599266052,0.030486449599266052,0.030486449599266052,0.030486449599266052,0.030486449599266052,0.030486449599266052,0.030486449599266052
54,54,0.668274462223053,-0.049283869564533234,0.06570419407912395,0.059716835957746864,0.01630190424855399,0.07090336084365845,0.07090336084365845,0.07090336084365845,0.07090336084365845,0.07090336084365845,0.07090336084365845,0.07090336084365845,0.07090336084365845,0.07090336084365845,0.07090336084365845,0.07090336084365845,0.07090336084365845
55,55,1.3738118410110474,-0.18499815464019775,0.10400440971608516,0.0024603081660137943,0.03285175623993081,0.09255626052618027,0.09255626052618027,0.09255626052618027,0.09255626052618027,0.09255626052618027,0.09255626052618027,0.09255626052618027,0.09255626052618027,0.09255626052618027,0.09255626052618027,0.09255626052618027,0.09255626052618027
56,56,-2.137502908706665,-0.5585358142852783,0.26462740211775815,0.13081741920023252,0.033876435007109795,0.2959834039211273,0.2959834039211273,0.2959834039211273,0.2959834039211273,0.2959834039211273,0.2959834039211273,0.2959834039211273,0.2959834039211273,0.2959834039211273,0.2959834039211273,0.2959834039211273,0.2959834039211273
57,57,2.005023717880249,0.2713318169116974,0.27673862941030936,0.10648011229932314,0.004476779805762443,0.28742316365242004,0.28742316365242004,0.28742316365242004,0.28742316365242004,0.28742316365242004,0.28742316365242004,0.28742316365242004,0.28742316365242004,0.28742316365242004,0.28742316365242004,0.28742316365242004,0.28742316365242004
58,58,-0.07891424745321274,-0.8966698050498962,0.4890920190870414,0.27979515111672937,0.009553093964244974,0.5018033981323242,0.5018033981323242,0.5018033981323242,0.5018033981323242,0.5018033981323242,0.5018033981323242,0.5018033981323242,0.5018033981323242,0.5018033981323242,0.5018033981323242,0.5018033981323242,0.5018033981323242
59,59,0.836046040058136,-0.07563229650259018,0.019657454742439823,0.08009189277373512,0.01298727120818767,0.010341852903366089,0.010341852903366089,0.010341852903366089,0.010341852903366089,0.010341852903366089,0.010341852903366089,0.010341852903366089,0.010341852903366089,0.010341852903366089,0.010341852903366089,0.010341852903366089,0.010341852903366089
60,60,2.1317598819732666,-0.24195808172225952,0.19125690774223902,0.015562568701761592,0.005615527873153697,0.2139788269996643,0.2139788269996643,0.2139788269996643,0.2139788269996643,0.2139788269996643,0.2139788269996643,0.2139788269996643,0.2139788269996643,0.2139788269996643,0.2139788269996643,0.2139788269996643,0.2139788269996643
61,61,1.457722783088684,-0.40987539291381836,0.2845822293828759,0.1794873697734955,0.09555286075402464,0.31536293029785156,0.31536293029785156,0.31536293029785156,0.31536293029785156,0.31536293029785156,0.31536293029785156,0.31536293029785156,0.31536293029785156,0.31536293029785156,0.31536293029785156,0.31536293029785156,0.31536293029785156
62,62,1.6356306076049805,-0.33376362919807434,0.2326508467161998,0.09420931888896905,0.015735093488922824,0.2694303095340729,0.2694303095340729,0.2694303095340729,0.2694303095340729,0.2694303095340729,0.2694303095340729,0.2694303095340729,0.2694303095340729,0.2694303095340729,0.2694303095340729,0.2694303095340729,0.2694303095340729
63,63,0.4468427896499634,-0.2693057656288147,0.16809345888955296,0.19002994686685581,0.059432833615730485,0.19898606836795807,0.19898606836795807,0.19898606836795807,0.19898606836795807,0.19898606836795807,0.19898606836795807,0.19898606836795807,0.19898606836795807,0.19898606836795807,0.19898606836795807,0.19898606836795807,0.19898606836795807
64,64,0.6754326820373535,-0.1309022456407547,0.050536147323708064,0.004438683912946426,0.04914115273723842,0.06792935729026794,0.06792935729026794,0.06792935729026794,0.06792935729026794,0.06792935729026794,0.06792935729026794,0.06792935729026794,0.06792935729026794,0.06792935729026794,0.06792935729026794,0.06792935729026794,0.06792935729026794
65,65,0.09530749917030334,0.06095011904835701,0.047118375325226225,0.0229867207526695,0.06831037501979154,0.0668521374464035,0.0668521374464035,0.0668521374464035,0.0668521374464035,0.0668521374464035,0.0668521374464035,0.0668521374464035,0.0668521374464035,0.0668521374464035,0.0668521374464035,0.0668521374464035,0.0668521374464035
66,66,-1.8720825910568237,-0.04568072035908699,0.004393288758225165,0.02759694924864632,0.023953658156096937,0.004792399704456329,0.004792399704456329,0.004792399704456329,0.004792399704456329,0.004792399704456329,0.004792399704456329,0.004792399704456329,0.004792399704456329,0.004792399704456329,0.004792399704456329,0.004792399704456329,0.004792399704456329
67,67,1.851830244064331,0.038863494992256165,0.12155865065076132,0.09078685834890965,0.04040060330633863,0.09589630365371704,0.09589630365371704,0.09589630365371704,0.09589630365371704,0.09589630365371704,0.09589630365371704,0.09589630365371704,0.09589630365371704,0.09589630365371704,0.09589630365371704,0.09589630365371704,0.09589630365371704
68,68,-1.4909714460372925,-0.39810627698898315,0.26316509817481337,0.11158311816479136,0.008369538784768482,0.25622689723968506,0.25622689723968506,0.25622689723968506,0.25622689723968506,0.25622689723968506,0.25622689723968506,0.25622689723968506,0.25622689723968506,0.25622689723968506,0.25622689723968506,0.25622689723968506,0.25622689723968506
69,69,-1.884134292602539,0.09475213289260864,0.06473213403175276,0.06100301342267614,0.00446110445202566,0.054545432329177856,0.054545432329177856,0.054545432329177856,0.054545432329177856,0.054545432329177856,0.054545432329177856,0.054545432329177856,0.054545432329177856,0.054545432329177856,0.054545432329177856,0.054545432329177856,0.054545432329177856
70,70,3.2672524452209473,0.4066530466079712,0.15821686190899445,0.13254214627083377,0.10141080977836087,0.18137814104557037,0.18137814104557037,0.18137814104557037,0.18137814104557037,0.18137814104557037,0.18137814104557037,0.18137814104557037,0.18137814104557037,0.18137814104557037,0.18137814104557037,0.18137814104557037,0.18137814104557037
71,71,0.49457791447639465,-0.5092859864234924,0.2007896089882013,0.2775897843452792,0.018024026425111805,0.19874367117881775,0.19874367117881775,0.19874367117881775,0.19874367117881775,0.19874367117881775,0.19874367117881775,0.19874367117881775,0.19874367117881775,0.19874367117881775,0.19874367117881775,0.19874367117881775,0.19874367117881775
72,72,-0.5632107853889465,-0.12291792035102844,0.09604473036009942,0.019765190579032116,0.040933059388553,0.08047634363174438,0.08047634363174438,0.08047634363174438,0.08047634363174438,0.08047634363174438,0.08047634363174438,0.08047634363174438,0.08047634363174438,0.08047634363174438,0.08047634363174438,0.08047634363174438,0.08047634363174438
73,73,2.4986941814422607,0.3074285089969635,0.05130979878379516,0.17287452029133288,0.006010928182621222,0.05566442012786865,0.05566442012786865,0.05566442012786865,0.05566442012786865,0.05566442012786865,0.05566442012786865,0.05566442012786865,0.05566442012786865,0.05566442012786865,0.05566442012786865,0.05566442012786865,0.05566442012786865
74,74,0.05148583650588989,-0.3710639774799347,0.16873445987837504,0.3044380247422821,0.004171890329960792,0.10265973210334778,0.10265973210334778,0.10265973210334778,0.10265973210334778,0.10265973210334778,0.10265973210334778,0.10265973210334778,0.10265973210334778,0.10265973210334778,0.10265973210334778,0.10265973210334778,0.10265973210334778
75,75,0.7539752721786499,0.12891168892383575,0.00478983446871778,0.045374680054583796,0.04438760021684674,0.008988022804260254,0.008988022804260254,0.008988022804260254,0.008988022804260254,0.008988022804260254,0.008988022804260254,0.008988022804260254,0.008988022804260254,0.008988022804260254,0.008988022804260254,0.008988022804260254,0.008988022804260254
76,76,-1.8182013034820557,-0.298567533493042,0.14472410817527104,0.25654125680112183,0.008482371552122947,0.12692205607891083,0.12692205607891083,0.12692205607891083,0.12692205607891083,0.12692205607891083,0.12692205607891083,0.12692205607891083,0.12692205607891083,0.12692205607891083,0.12692205607891083,0.12692205607891083,0.12692205607891083
77,77,-0.02758999913930893,0.4856496751308441,0.22197912562344416,0.11637985172044285,0.12794931343217436,0.2709371745586395,0.2709371745586395,0.2709371745586395,0.2709371745586395,0.2709371745586395,0.2709371745586395,0.2709371745586395,0.2709371745586395,0.2709371745586395,0.2709371745586395,0.2709371745586395,0.2709371745586395
78,78,-2.6462318897247314,-0.2096063196659088,0.03262681201971196,0.024328339693753365,0.18109641223541134,0.0026195496320724487,0.0026195496320724487,0.0026195496320724487,0.0026195496320724487,0.0026195496320724487,0.0026195496320724487,0.0026195496320724487,0.0026195496320724487,0.0026195496320724487,0.0026195496320724487,0.0026195496320724487,0.0026195496320724487
79,79,-1.5960395336151123,0.5006881952285767,0.14727463775401953,0.22611323382673612,0.0953439627575059,0.1201256811618805,0.1201256811618805,0.1201256811618805,0.1201256811618805,0.1201256811618805,0.1201256811618805,0.1201256811618805,0.1201256811618805,0.1201256811618805,0.1201256811618805,0.1201256811618805,0.1201256811618805
80,80,-0.8669617176055908,0.4215715229511261,0.14429722698051722,0.253878318551409,0.021685251683185414,0.1297438144683838,0.1297438144683838,0.1297438144683838,0.1297438144683838,0.1297438144683838,0.1297438144683838,0.1297438144683838,0.1297438144683838,0.1297438144683838,0.1297438144683838,0.1297438144683838,0.1297438144683838
81,81,-0.4426399767398834,0.00477224588394165,0.09824344088944295,0.06704783972042304,0.11421314955999455,0.09703099727630615,0.09703099727630615,0.09703099727630615,0.09703099727630615,0.09703099727630615,0.09703099727630615,0.09703099727630615,0.09703099727630615,0.09703099727630615,0.09703099727630615,0.09703099727630615,0.09703099727630615
82,82,1.3109620809555054,-0.055590659379959106,0.018833277034170835,0.0058276964190565606,0.09342612316946924,0.03761223703622818,0.03761223703622818,0.03761223703622818,0.03761223703622818,0.03761223703622818,0.03761223703622818,0.03761223703622818,0.03761223703622818,0.03761223703622818,0.03761223703622818,0.03761223703622818,0.03761223703622818
83,83,3.7691280841827393,-0.09992825984954834,0.07100237588723743,0.1085951215231685,0.04060211265838243,0.0644342452287674,0.0644342452287674,0.0644342452287674,0.0644342452287674,0.0644342452287674,0.0644342452287674,0.0644342452287674,0.0644342452287674,0.0644342452287674,0.0644342452287674,0.0644342452287674,0.0644342452287674
84,84,-0.47387585043907166,-0.6000834703445435,0.29613659899947364,0.2762856491669324,0.04428862514307186,0.2244609296321869,0.2244609296321869,0.2244609296321869,0.2244609296321869,0.2244609296321869,0.2244609296321869,0.2244609296321869,0.2244609296321869,0.2244609296321869,0.2244609296321869,0.2244609296321869,0.2244609296321869
85,85,0.36036211252212524,0.12902778387069702,0.0407099846809629,0.17478340986510002,0.0386240448366614,0.024144895374774933,0.024144895374774933,0.024144895374774933,0.024144895374774933,0.024144895374774933,0.024144895374774933,0.024144895374774933,0.024144895374774933,0.024144895374774933,0.024144895374774933,0.024144895374774933,0.024144895374774933
86,86,-1.1459981203079224,-0.17691554129123688,0.0192471941010844,0.18160889702118638,0.08418319628153943,0.012832850217819214,0.012832850217819214,0.012832850217819214,0.012832850217819214,0.012832850217819214,0.012832850217819214,0.012832850217819214,0.012832850217819214,0.012832850217819214,0.012832850217819214,0.012832850217819214,0.012832850217819214
87,87,-1.3269826173782349,0.11748528480529785,0.015935685164331234,0.12638264094558796,0.015548136254931344,0.0022485852241516113,0.0022485852241516113,0.0022485852241516113,0.0022485852241516113,0.0022485852241516113,0.0022485852241516113,0.0022485852241516113,0.0022485852241516113,0.0022485852241516113,0.0022485852241516113,0.0022485852241516113,0.0022485852241516113
88,88,-1.4114466905593872,-0.06839197129011154,0.02387909082360421,0.03358182840591645,0.04368910346879582,0.018401116132736206,0.018401116132736206,0.018401116132736206,0.018401116132736206,0.018401116132736206,0.018401116132736206,0.018401116132736206,0.018401116132736206,0.018401116132736206,0.018401116132736206,0.018401116132736206,0.018401116132736206
