end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
11,1.697453498840332,0.16839182376861572,0.0318728669608635,1.2971301180372636,1.1899913811807834,0.008374050259590149,0.008374050259590149,0.008374050259590149,0.008374050259590149,0.008374050259590149,0.008374050259590149,0.008374050259590149,0.008374050259590149,0.008374050259590149,0.008374050259590149,0.008374050259590149,0.008374050259590149
12,-0.08394595235586166,0.2706819772720337,0.015521466508507803,0.23598854478448622,0.010208224169909907,0.015497267246246338,0.015497267246246338,0.015497267246246338,0.015497267246246338,0.015497267246246338,0.015497267246246338,0.015497267246246338,0.015497267246246338,0.015497267246246338,0.015497267246246338,0.015497267246246338,0.015497267246246338
13,0.5826725363731384,0.07989639043807983,0.031085423510521674,0.4069452876225114,0.38751452574506406,0.00035700201988220215,0.00035700201988220215,0.00035700201988220215,0.00035700201988220215,0.00035700201988220215,0.00035700201988220215,0.00035700201988220215,0.00035700201988220215,0.00035700201988220215,0.00035700201988220215,0.00035700201988220215,0.00035700201988220215
14,-1.5922956466674805,-1.6063668727874756,0.00047743624697149656,1.3154126650591693,0.3208118341242274,0.0041272640228271484,0.0041272640228271484,0.0041272640228271484,0.0041272640228271484,0.0041272640228271484,0.0041272640228271484,0.0041272640228271484,0.0041272640228271484,0.0041272640228271484,0.0041272640228271484,0.0041272640228271484,0.0041272640228271484
15,2.801215648651123,1.9717824459075928,0.025854413174092317,1.7290151644684377,0.18753267811611307,0.0149383544921875,0.0149383544921875,0.0149383544921875,0.0149383544921875,0.0149383544921875,0.0149383544921875,0.0149383544921875,0.0149383544921875,0.0149383544921875,0.0149383544921875,0.0149383544921875,0.0149383544921875
16,-3.0713987350463867,-2.10825252532959,0.01797536498556518,1.4446176978449023,0.6750394142294927,0.01999974250793457,0.01999974250793457,0.01999974250793457,0.01999974250793457,0.01999974250793457,0.01999974250793457,0.01999974250793457,0.01999974250793457,0.01999974250793457,0.01999974250793457,0.01999974250793457,0.01999974250793457
17,1.649166464805603,0.9046579003334045,0.05791564621031309,0.9194818066060543,0.013711549788713695,0.12709182500839233,0.12709182500839233,0.12709182500839233,0.12709182500839233,0.12709182500839233,0.12709182500839233,0.12709182500839233,0.12709182500839233,0.12709182500839233,0.12709182500839233,0.12709182500839233,0.12709182500839233
18,0.2957415282726288,1.0561754703521729,0.06393275817856192,0.30009083371609446,1.2629533557407557,0.09403973817825317,0.09403973817825317,0.09403973817825317,0.09403973817825317,0.09403973817825317,0.09403973817825317,0.09403973817825317,0.09403973817825317,0.09403973817825317,0.09403973817825317,0.09403973817825317,0.09403973817825317
19,-0.8736037611961365,-0.42191416025161743,0.01568890946606777,0.855922376786669,0.38893911692003424,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889,0.010309398174285889
20,-0.08867201209068298,0.46989357471466064,0.020000224510828335,0.6247063807646436,1.0852199302365382,0.06452548503875732,0.06452548503875732,0.06452548503875732,0.06452548503875732,0.06452548503875732,0.06452548503875732,0.06452548503875732,0.06452548503875732,0.06452548503875732,0.06452548503875732,0.06452548503875732,0.06452548503875732
21,-0.8322014808654785,0.06590684503316879,0.011480808798223711,0.6615496865846215,0.6865955475717782,0.004796184599399567,0.004796184599399567,0.004796184599399567,0.004796184599399567,0.004796184599399567,0.004796184599399567,0.004796184599399567,0.004796184599399567,0.004796184599399567,0.004796184599399567,0.004796184599399567,0.004796184599399567
22,-0.23159827291965485,-0.7089976668357849,0.02862739489724242,0.2402237052780885,1.0072289571600654,0.016075551509857178,0.016075551509857178,0.016075551509857178,0.016075551509857178,0.016075551509857178,0.016075551509857178,0.016075551509857178,0.016075551509857178,0.016075551509857178,0.016075551509857178,0.016075551509857178,0.016075551509857178
23,0.15178245306015015,1.194105625152588,0.01599177187929568,0.12253349219759324,1.271267155321936,0.019317626953125,0.019317626953125,0.019317626953125,0.019317626953125,0.019317626953125,0.019317626953125,0.019317626953125,0.019317626953125,0.019317626953125,0.019317626953125,0.019317626953125,0.019317626953125
24,2.1958653926849365,1.8854775428771973,0.034727304894477395,1.1894888580404217,0.6318811897933485,0.00019788742065429688,0.00019788742065429688,0.00019788742065429688,0.00019788742065429688,0.00019788742065429688,0.00019788742065429688,0.00019788742065429688,0.00019788742065429688,0.00019788742065429688,0.00019788742065429688,0.00019788742065429688,0.00019788742065429688
25,-1.6241894960403442,-0.975551426410675,0.02757099593679113,1.536767283355196,0.5042646708587801,0.07392710447311401,0.07392710447311401,0.07392710447311401,0.07392710447311401,0.07392710447311401,0.07392710447311401,0.07392710447311401,0.07392710447311401,0.07392710447311401,0.07392710447311401,0.07392710447311401,0.07392710447311401
26,-0.38630256056785583,-0.26433923840522766,0.009092789422720737,0.09301654892042277,0.19161009021103376,0.03782191872596741,0.03782191872596741,0.03782191872596741,0.03782191872596741,0.03782191872596741,0.03782191872596741,0.03782191872596741,0.03782191872596741,0.03782191872596741,0.03782191872596741,0.03782191872596741,0.03782191872596741
27,-1.0491043329238892,-1.149137020111084,0.005735327738026763,0.8789198010911545,0.3053324984883268,0.0011546611785888672,0.0011546611785888672,0.0011546611785888672,0.0011546611785888672,0.0011546611785888672,0.0011546611785888672,0.0011546611785888672,0.0011546611785888672,0.0011546611785888672,0.0011546611785888672,0.0011546611785888672,0.0011546611785888672
28,0.8248825669288635,0.07133118808269501,0.03305181168019771,0.6407147545553744,0.6318155832029879,0.011924788355827332,0.011924788355827332,0.011924788355827332,0.011924788355827332,0.011924788355827332,0.011924788355827332,0.011924788355827332,0.011924788355827332,0.011924788355827332,0.011924788355827332,0.011924788355827332,0.011924788355827332
29,-2.7809760570526123,-1.7517907619476318,0.0015636163639525247,1.716530323221038,0.06307701251159092,0.0043947696685791016,0.0043947696685791016,0.0043947696685791016,0.0043947696685791016,0.0043947696685791016,0.0043947696685791016,0.0043947696685791016,0.0043947696685791016,0.0043947696685791016,0.0043947696685791016,0.0043947696685791016,0.0043947696685791016
30,-1.3171581029891968,-0.27493906021118164,0.053961633785317376,0.3923407918835679,0.14198317530875404,0.08794844150543213,0.08794844150543213,0.08794844150543213,0.08794844150543213,0.08794844150543213,0.08794844150543213,0.08794844150543213,0.08794844150543213,0.08794844150543213,0.08794844150543213,0.08794844150543213,0.08794844150543213
31,-0.6285380125045776,0.11146692931652069,0.0035322852308551506,0.11987268892427287,0.03425366452584663,0.043813928961753845,0.043813928961753845,0.043813928961753845,0.043813928961753845,0.043813928961753845,0.043813928961753845,0.043813928961753845,0.043813928961753845,0.043813928961753845,0.043813928961753845,0.043813928961753845,0.043813928961753845
32,-1.292712688446045,-1.3479547500610352,0.0019123226031660945,1.3217226320132613,0.057524630799889565,0.00628209114074707,0.00628209114074707,0.00628209114074707,0.00628209114074707,0.00628209114074707,0.00628209114074707,0.00628209114074707,0.00628209114074707,0.00628209114074707,0.00628209114074707,0.00628209114074707,0.00628209114074707
33,0.0015099886804819107,-0.2831595242023468,0.04799638654415789,0.7964701162961622,1.157006187389294,0.048741817474365234,0.048741817474365234,0.048741817474365234,0.048741817474365234,0.048741817474365234,0.048741817474365234,0.048741817474365234,0.048741817474365234,0.048741817474365234,0.048741817474365234,0.048741817474365234,0.048741817474365234
34,-0.9215158820152283,-0.3272496163845062,0.025183364748954773,0.08457816839218141,0.466391339674592,5.662441253662109e-07,5.662441253662109e-07,5.662441253662109e-07,5.662441253662109e-07,5.662441253662109e-07,5.662441253662109e-07,5.662441253662109e-07,5.662441253662109e-07,5.662441253662109e-07,5.662441253662109e-07,5.662441253662109e-07,5.662441253662109e-07
35,0.2120942771434784,0.47574853897094727,0.03686542341485616,0.8638393614999951,0.45433649569749834,0.012574702501296997,0.012574702501296997,0.012574702501296997,0.012574702501296997,0.012574702501296997,0.012574702501296997,0.012574702501296997,0.012574702501296997,0.012574702501296997,0.012574702501296997,0.012574702501296997,0.012574702501296997
36,1.0079137086868286,1.1817138195037842,0.036869736077884685,0.8226873994121948,0.292776732283334,0.0007302761077880859,0.0007302761077880859,0.0007302761077880859,0.0007302761077880859,0.0007302761077880859,0.0007302761077880859,0.0007302761077880859,0.0007302761077880859,0.0007302761077880859,0.0007302761077880859,0.0007302761077880859,0.0007302761077880859
37,-0.5052030682563782,-1.1707401275634766,0.009667452871799487,0.9385619826614859,0.27122602634131887,0.007436275482177734,0.007436275482177734,0.007436275482177734,0.007436275482177734,0.007436275482177734,0.007436275482177734,0.007436275482177734,0.007436275482177734,0.007436275482177734,0.007436275482177734,0.007436275482177734,0.007436275482177734
38,-0.8218310475349426,-1.029721975326538,0.005534589414795343,0.8025041570017737,0.2621325978885094,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875,0.0003795623779296875
39,-0.506644070148468,-0.1060943603515625,0.0008545126082996068,0.2636118564320107,0.12728279332319897,0.029460325837135315,0.029460325837135315,0.029460325837135315,0.029460325837135315,0.029460325837135315,0.029460325837135315,0.029460325837135315,0.029460325837135315,0.029460325837135315,0.029460325837135315,0.029460325837135315,0.029460325837135315
40,0.623565673828125,0.4393363296985626,0.032021304375181636,0.6343878003458182,0.2564529949737092,5.358457565307617e-05,5.358457565307617e-05,5.358457565307617e-05,5.358457565307617e-05,5.358457565307617e-05,5.358457565307617e-05,5.358457565307617e-05,5.358457565307617e-05,5.358457565307617e-05,5.358457565307617e-05,5.358457565307617e-05,5.358457565307617e-05
41,1.2113080024719238,0.6622868180274963,0.029854208255807535,0.7272383159833649,0.12418589636062571,0.01178598403930664,0.01178598403930664,0.01178598403930664,0.01178598403930664,0.01178598403930664,0.01178598403930664,0.01178598403930664,0.01178598403930664,0.01178598403930664,0.01178598403930664,0.01178598403930664,0.01178598403930664
42,-0.6107788681983948,0.2634495496749878,0.046385841531058014,0.6681123304987946,0.85579578888913,0.06882134079933167,0.06882134079933167,0.06882134079933167,0.06882134079933167,0.06882134079933167,0.06882134079933167,0.06882134079933167,0.06882134079933167,0.06882134079933167,0.06882134079933167,0.06882134079933167,0.06882134079933167
43,-1.716579794883728,-0.6687406897544861,0.0038644395520288644,0.6376805212969582,0.06430479815850643,0.009593188762664795,0.009593188762664795,0.009593188762664795,0.009593188762664795,0.009593188762664795,0.009593188762664795,0.009593188762664795,0.009593188762664795,0.009593188762664795,0.009593188762664795,0.009593188762664795,0.009593188762664795
44,-0.4363991618156433,-1.296086311340332,0.010019038592775642,0.7906607500898342,0.5448247899922232,0.0339970588684082,0.0339970588684082,0.0339970588684082,0.0339970588684082,0.0339970588684082,0.0339970588684082,0.0339970588684082,0.0339970588684082,0.0339970588684082,0.0339970588684082,0.0339970588684082,0.0339970588684082
45,-0.05156997963786125,-0.08165283501148224,0.002888166358073596,0.5961870289842288,0.4822658374657234,0.020006686449050903,0.020006686449050903,0.020006686449050903,0.020006686449050903,0.020006686449050903,0.020006686449050903,0.020006686449050903,0.020006686449050903,0.020006686449050903,0.020006686449050903,0.020006686449050903,0.020006686449050903
46,-0.7448202967643738,0.4216427206993103,0.020125974155962456,0.266681806333363,0.6388183329254389,0.0029744207859039307,0.0029744207859039307,0.0029744207859039307,0.0029744207859039307,0.0029744207859039307,0.0029744207859039307,0.0029744207859039307,0.0029744207859039307,0.0029744207859039307,0.0029744207859039307,0.0029744207859039307,0.0029744207859039307
47,-0.1715383380651474,0.356425017118454,0.0014799040928483165,0.1796665896102785,0.5081913504749536,0.04204866290092468,0.04204866290092468,0.04204866290092468,0.04204866290092468,0.04204866290092468,0.04204866290092468,0.04204866290092468,0.04204866290092468,0.04204866290092468,0.04204866290092468,0.04204866290092468,0.04204866290092468
48,2.464390993118286,1.0050067901611328,0.03997094562898096,1.6741558360184232,0.7385004200538001,0.014401376247406006,0.014401376247406006,0.014401376247406006,0.014401376247406006,0.014401376247406006,0.014401376247406006,0.014401376247406006,0.014401376247406006,0.014401376247406006,0.014401376247406006,0.014401376247406006,0.014401376247406006
49,-0.2617446184158325,0.3559175431728363,0.043437538569172374,0.47565194173405556,0.7587517263864475,0.08591809868812561,0.08591809868812561,0.08591809868812561,0.08591809868812561,0.08591809868812561,0.08591809868812561,0.08591809868812561,0.08591809868812561,0.08591809868812561,0.08591809868812561,0.08591809868812561,0.08591809868812561
50,-0.5136518478393555,-0.20737826824188232,0.013291374047597226,0.3408182147393624,0.09076838230093326,0.008193433284759521,0.008193433284759521,0.008193433284759521,0.008193433284759521,0.008193433284759521,0.008193433284759521,0.008193433284759521,0.008193433284759521,0.008193433284759521,0.008193433284759521,0.008193433284759521,0.008193433284759521
51,0.623694121837616,0.588056206703186,0.02171836890280232,0.3733293716050685,0.16362827604636554,0.015940427780151367,0.015940427780151367,0.015940427780151367,0.015940427780151367,0.015940427780151367,0.015940427780151367,0.015940427780151367,0.015940427780151367,0.015940427780151367,0.015940427780151367,0.015940427780151367,0.015940427780151367
52,-0.15403705835342407,-0.7692678570747375,0.015433846053977907,0.9222592804456755,0.10817732756336562,0.013406813144683838,0.013406813144683838,0.013406813144683838,0.013406813144683838,0.013406813144683838,0.013406813144683838,0.013406813144683838,0.013406813144683838,0.013406813144683838,0.013406813144683838,0.013406813144683838,0.013406813144683838
53,-0.5098015666007996,0.034326083958148956,0.014235956811656507,0.4014724260258178,0.3921823704739412,0.007002383470535278,0.007002383470535278,0.007002383470535278,0.007002383470535278,0.007002383470535278,0.007002383470535278,0.007002383470535278,0.007002383470535278,0.007002383470535278,0.007002383470535278,0.007002383470535278,0.007002383470535278
54,0.668274462223053,0.4127221405506134,0.010441843892137093,0.043400053338458144,0.41630013004566246,0.02582627534866333,0.02582627534866333,0.02582627534866333,0.02582627534866333,0.02582627534866333,0.02582627534866333,0.02582627534866333,0.02582627534866333,0.02582627534866333,0.02582627534866333,0.02582627534866333,0.02582627534866333
55,1.3738118410110474,1.754638671875,0.04511679081246256,0.636415081564337,1.0437266093492508,0.01713871955871582,0.01713871955871582,0.01713871955871582,0.01713871955871582,0.01713871955871582,0.01713871955871582,0.01713871955871582,0.01713871955871582,0.01713871955871582,0.01713871955871582,0.01713871955871582,0.01713871955871582
56,-2.137502908706665,-0.9305264353752136,0.01907157979905616,1.1970162791758776,0.21803807385265817,0.03350722789764404,0.03350722789764404,0.03350722789764404,0.03350722789764404,0.03350722789764404,0.03350722789764404,0.03350722789764404,0.03350722789764404,0.03350722789764404,0.03350722789764404,0.03350722789764404,0.03350722789764404
57,2.005023717880249,1.2151377201080322,0.0010214748233554616,1.1646118726581332,0.02216737054288398,0.038220882415771484,0.038220882415771484,0.038220882415771484,0.038220882415771484,0.038220882415771484,0.038220882415771484,0.038220882415771484,0.038220882415771484,0.038220882415771484,0.038220882415771484,0.038220882415771484,0.038220882415771484
58,-0.07891424745321274,0.26363128423690796,0.041139544410010276,0.35470955005536475,0.5478210997333128,0.06300172209739685,0.06300172209739685,0.06300172209739685,0.06300172209739685,0.06300172209739685,0.06300172209739685,0.06300172209739685,0.06300172209739685,0.06300172209739685,0.06300172209739685,0.06300172209739685,0.06300172209739685
59,0.836046040058136,0.14631086587905884,0.02568850301826997,0.09485117266575492,0.0036089999539156564,0.0018967092037200928,0.0018967092037200928,0.0018967092037200928,0.0018967092037200928,0.0018967092037200928,0.0018967092037200928,0.0018967092037200928,0.0018967092037200928,0.0018967092037200928,0.0018967092037200928,0.0018967092037200928,0.0018967092037200928
60,2.1317598819732666,1.594313383102417,0.04165430614103882,0.7042285952841243,0.8190502915283042,0.011161327362060547,0.011161327362060547,0.011161327362060547,0.011161327362060547,0.011161327362060547,0.011161327362060547,0.011161327362060547,0.011161327362060547,0.011161327362060547,0.011161327362060547,0.011161327362060547,0.011161327362060547
61,1.457722783088684,0.7645154595375061,0.0057295266104241405,0.5413433913389842,0.19952134505535157,0.05526167154312134,0.05526167154312134,0.05526167154312134,0.05526167154312134,0.05526167154312134,0.05526167154312134,0.05526167154312134,0.05526167154312134,0.05526167154312134,0.05526167154312134,0.05526167154312134,0.05526167154312134
62,1.6356306076049805,1.5184593200683594,0.021798654931287187,0.8696976657087603,0.5975828092793622,0.019736289978027344,0.019736289978027344,0.019736289978027344,0.019736289978027344,0.019736289978027344,0.019736289978027344,0.019736289978027344,0.019736289978027344,0.019736289978027344,0.019736289978027344,0.019736289978027344,0.019736289978027344
63,0.4468427896499634,-0.17417290806770325,0.010093844557801851,0.09233870428676408,0.3059856172588964,0.020336657762527466,0.020336657762527466,0.020336657762527466,0.020336657762527466,0.020336657762527466,0.020336657762527466,0.020336657762527466,0.020336657762527466,0.020336657762527466,0.020336657762527466,0.020336657762527466,0.020336657762527466
64,0.6754326820373535,0.801169753074646,0.03924728871633598,0.051406065101424536,0.7839483393107849,0.02460247278213501,0.02460247278213501,0.02460247278213501,0.02460247278213501,0.02460247278213501,0.02460247278213501,0.02460247278213501,0.02460247278213501,0.02460247278213501,0.02460247278213501,0.02460247278213501,0.02460247278213501
65,0.09530749917030334,0.8561117053031921,0.0419172927364706,0.25375088360160597,0.531063338816166,0.020766794681549072,0.020766794681549072,0.020766794681549072,0.020766794681549072,0.020766794681549072,0.020766794681549072,0.020766794681549072,0.020766794681549072,0.020766794681549072,0.020766794681549072,0.020766794681549072,0.020766794681549072
66,-1.8720825910568237,-1.4338130950927734,0.005058367749055215,0.9529250697853664,0.5153265832054119,0.0009508132934570312,0.0009508132934570312,0.0009508132934570312,0.0009508132934570312,0.0009508132934570312,0.0009508132934570312,0.0009508132934570312,0.0009508132934570312,0.0009508132934570312,0.0009508132934570312,0.0009508132934570312,0.0009508132934570312
67,1.851830244064331,0.9204286932945251,0.01233294771984228,1.0418512038141485,0.16313564838841532,0.01919996738433838,0.01919996738433838,0.01919996738433838,0.01919996738433838,0.01919996738433838,0.01919996738433838,0.01919996738433838,0.01919996738433838,0.01919996738433838,0.01919996738433838,0.01919996738433838,0.01919996738433838
68,-1.4909714460372925,-0.5698063373565674,0.026994655020534997,0.7487079064548015,0.12252672392874941,0.048393428325653076,0.048393428325653076,0.048393428325653076,0.048393428325653076,0.048393428325653076,0.048393428325653076,0.048393428325653076,0.048393428325653076,0.048393428325653076,0.048393428325653076,0.048393428325653076,0.048393428325653076
69,-1.884134292602539,-1.8032104969024658,0.019670829003055612,1.1066666782150665,0.7455948378394046,0.053177833557128906,0.053177833557128906,0.053177833557128906,0.053177833557128906,0.053177833557128906,0.053177833557128906,0.053177833557128906,0.053177833557128906,0.053177833557128906,0.053177833557128906,0.053177833557128906,0.053177833557128906
70,3.2672524452209473,1.2204041481018066,0.06017143717656559,1.6939193739617862,0.5630668531854947,0.08387207984924316,0.08387207984924316,0.08387207984924316,0.08387207984924316,0.08387207984924316,0.08387207984924316,0.08387207984924316,0.08387207984924316,0.08387207984924316,0.08387207984924316,0.08387207984924316,0.08387207984924316
71,0.49457791447639465,0.29059475660324097,0.014213921253879769,0.16319745802630986,0.4386259159321586,0.004072308540344238,0.004072308540344238,0.004072308540344238,0.004072308540344238,0.004072308540344238,0.004072308540344238,0.004072308540344238,0.004072308540344238,0.004072308540344238,0.004072308540344238,0.004072308540344238,0.004072308540344238
72,-0.5632107853889465,-0.6491343975067139,0.014415179528295852,1.0997673965245485,0.4068376889452338,0.014217495918273926,0.014217495918273926,0.014217495918273926,0.014217495918273926,0.014217495918273926,0.014217495918273926,0.014217495918273926,0.014217495918273926,0.014217495918273926,0.014217495918273926,0.014217495918273926,0.014217495918273926
73,2.4986941814422607,2.283961057662964,0.026202161734303342,1.3823022710283595,0.8460764347513514,0.003946065902709961,0.003946065902709961,0.003946065902709961,0.003946065902709961,0.003946065902709961,0.003946065902709961,0.003946065902709961,0.003946065902709961,0.003946065902709961,0.003946065902709961,0.003946065902709961,0.003946065902709961
74,0.05148583650588989,-1.1977136135101318,0.024298673744003185,0.3662308444703619,0.8365642854447164,0.03328132629394531,0.03328132629394531,0.03328132629394531,0.03328132629394531,0.03328132629394531,0.03328132629394531,0.03328132629394531,0.03328132629394531,0.03328132629394531,0.03328132629394531,0.03328132629394531,0.03328132629394531
75,0.7539752721786499,0.8100928068161011,0.03580670669053987,0.9157743549284836,0.17086844495187203,0.0010014176368713379,0.0010014176368713379,0.0010014176368713379,0.0010014176368713379,0.0010014176368713379,0.0010014176368713379,0.0010014176368713379,0.0010014176368713379,0.0010014176368713379,0.0010014176368713379,0.0010014176368713379,0.0010014176368713379
76,-1.8182013034820557,-1.9234645366668701,0.002236400047938236,0.7744339372838538,1.1761743894840277,0.013288736343383789,0.013288736343383789,0.013288736343383789,0.013288736343383789,0.013288736343383789,0.013288736343383789,0.013288736343383789,0.013288736343383789,0.013288736343383789,0.013288736343383789,0.013288736343383789,0.013288736343383789
77,-0.02758999913930893,0.8923481106758118,0.06976133667553441,0.2630889230469863,1.1958181802493828,0.1637069582939148,0.1637069582939148,0.1637069582939148,0.1637069582939148,0.1637069582939148,0.1637069582939148,0.1637069582939148,0.1637069582939148,0.1637069582939148,0.1637069582939148,0.1637069582939148,0.1637069582939148
78,-2.6462318897247314,-2.0854828357696533,0.001039833053946282,1.3742718814313415,0.741630977541208,0.000732421875,0.000732421875,0.000732421875,0.000732421875,0.000732421875,0.000732421875,0.000732421875,0.000732421875,0.000732421875,0.000732421875,0.000732421875,0.000732421875
79,-1.5960395336151123,-1.5926132202148438,0.021635240477819728,1.5246318772311007,0.11899677361051242,0.09657478332519531,0.09657478332519531,0.09657478332519531,0.09657478332519531,0.09657478332519531,0.09657478332519531,0.09657478332519531,0.09657478332519531,0.09657478332519531,0.09657478332519531,0.09657478332519531,0.09657478332519531
80,-0.8669617176055908,0.4047817587852478,0.05301443174481385,0.8687148007936775,1.2971307713724671,0.11165246367454529,0.11165246367454529,0.11165246367454529,0.11165246367454529,0.11165246367454529,0.11165246367454529,0.11165246367454529,0.11165246367454529,0.11165246367454529,0.11165246367454529,0.11165246367454529,0.11165246367454529
81,-0.4426399767398834,0.9342489242553711,0.013037728480994604,0.10986235978081815,1.0277688223682342,0.06996715068817139,0.06996715068817139,0.06996715068817139,0.06996715068817139,0.06996715068817139,0.06996715068817139,0.06996715068817139,0.06996715068817139,0.06996715068817139,0.06996715068817139,0.06996715068817139,0.06996715068817139
82,1.3109620809555054,0.21458888053894043,0.035923817070821984,0.6710738750050464,0.5217890314882,0.007321611046791077,0.007321611046791077,0.007321611046791077,0.007321611046791077,0.007321611046791077,0.007321611046791077,0.007321611046791077,0.007321611046791077,0.007321611046791077,0.007321611046791077,0.007321611046791077,0.007321611046791077
83,3.7691280841827393,2.7423717975616455,0.018236736779411622,1.4830360185479123,1.2117188520853721,0.01235342025756836,0.01235342025756836,0.01235342025756836,0.01235342025756836,0.01235342025756836,0.01235342025756836,0.01235342025756836,0.01235342025756836,0.01235342025756836,0.01235342025756836,0.01235342025756836,0.01235342025756836
84,-0.47387585043907166,-0.4895814061164856,0.007595242975900529,0.9008340125096341,0.3742771732682984,0.09768617153167725,0.09768617153167725,0.09768617153167725,0.09768617153167725,0.09768617153167725,0.09768617153167725,0.09768617153167725,0.09768617153167725,0.09768617153167725,0.09768617153167725,0.09768617153167725,0.09768617153167725
85,0.36036211252212524,0.30786848068237305,0.04064661861086866,0.8600689888807636,0.6222272871558864,0.014486968517303467,0.014486968517303467,0.014486968517303467,0.014486968517303467,0.014486968517303467,0.014486968517303467,0.014486968517303467,0.014486968517303467,0.014486968517303467,0.014486968517303467,0.014486968517303467,0.014486968517303467
86,-1.1459981203079224,-0.3319641053676605,0.02021794055898979,0.6191460265095035,0.23758379043390354,0.01207008957862854,0.01207008957862854,0.01207008957862854,0.01207008957862854,0.01207008957862854,0.01207008957862854,0.01207008957862854,0.01207008957862854,0.01207008957862854,0.01207008957862854,0.01207008957862854,0.01207008957862854
