end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
514,472,-1.4210017002718924,0.34832156,0.011572041188677107,0.22969551934550203,0.1573626194025079,0.02627086639404297,0.02627086639404297,0.02627086639404297,0.02627086639404297,0.02627086639404297,0.02627086639404297,0.02627086639404297,0.02627086639404297,0.02627086639404297,0.02627086639404297,0.02627086639404297,0.02627086639404297
515,472,0.1027409720405729,-0.8167514,0.044118929256995454,0.4697400180002054,0.28946928826471174,0.0036028027534484863,0.0036028027534484863,0.0036028027534484863,0.0036028027534484863,0.0036028027534484863,0.0036028027534484863,0.0036028027534484863,0.0036028027534484863,0.0036028027534484863,0.0036028027534484863,0.0036028027534484863,0.0036028027534484863
516,472,0.9541008473363362,0.53269726,0.027583056102351566,0.47698347930486007,0.053598914806886166,0.004890084266662598,0.004890084266662598,0.004890084266662598,0.004890084266662598,0.004890084266662598,0.004890084266662598,0.004890084266662598,0.004890084266662598,0.004890084266662598,0.004890084266662598,0.004890084266662598,0.004890084266662598
517,472,2.519734109129767,1.8417442,0.01602544892579294,1.9038341847434639,0.16788951009511965,0.005271434783935547,0.005271434783935547,0.005271434783935547,0.005271434783935547,0.005271434783935547,0.005271434783935547,0.005271434783935547,0.005271434783935547,0.005271434783935547,0.005271434783935547,0.005271434783935547,0.005271434783935547
518,472,1.212423869342199,2.0538607,0.02124611829717926,2.307459409410755,0.25138636020322624,0.015761613845825195,0.015761613845825195,0.015761613845825195,0.015761613845825195,0.015761613845825195,0.015761613845825195,0.015761613845825195,0.015761613845825195,0.015761613845825195,0.015761613845825195,0.015761613845825195,0.015761613845825195
519,472,-1.3705150074469044,1.3024095,0.09959886016945041,1.4885238495717446,0.14587648813923193,0.12994229793548584,0.12994229793548584,0.12994229793548584,0.12994229793548584,0.12994229793548584,0.12994229793548584,0.12994229793548584,0.12994229793548584,0.12994229793548584,0.12994229793548584,0.12994229793548584,0.12994229793548584
520,472,0.8311350622259078,-0.53903675,0.0409139306098224,0.1361220259219409,0.4836172096431255,0.015241742134094238,0.015241742134094238,0.015241742134094238,0.015241742134094238,0.015241742134094238,0.015241742134094238,0.015241742134094238,0.015241742134094238,0.015241742134094238,0.015241742134094238,0.015241742134094238,0.015241742134094238
521,472,-0.4074175447528541,1.0212384,0.027832193175951647,1.0478202686707176,0.10408514564235982,0.07026374340057373,0.07026374340057373,0.07026374340057373,0.07026374340057373,0.07026374340057373,0.07026374340057373,0.07026374340057373,0.07026374340057373,0.07026374340057373,0.07026374340057373,0.07026374340057373,0.07026374340057373
522,472,-1.0126654529312673,-0.08226797,0.034883372907837246,0.23839647370080153,0.3526947022726138,0.01267009973526001,0.01267009973526001,0.01267009973526001,0.01267009973526001,0.01267009973526001,0.01267009973526001,0.01267009973526001,0.01267009973526001,0.01267009973526001,0.01267009973526001,0.01267009973526001,0.01267009973526001
523,472,0.9566730607436432,-0.77140665,0.043361710136135545,0.9421500698973735,0.08235710235933469,0.017354726791381836,0.017354726791381836,0.017354726791381836,0.017354726791381836,0.017354726791381836,0.017354726791381836,0.017354726791381836,0.017354726791381836,0.017354726791381836,0.017354726791381836,0.017354726791381836,0.017354726791381836
524,472,-0.2603378758296203,0.25108072,0.021910878363996716,0.1246519870124757,0.33351688966155046,0.034938305616378784,0.034938305616378784,0.034938305616378784,0.034938305616378784,0.034938305616378784,0.034938305616378784,0.034938305616378784,0.034938305616378784,0.034938305616378784,0.034938305616378784,0.034938305616378784,0.034938305616378784
525,472,-0.8952689078817279,-0.015328713,0.055385425741163376,0.32865017426277826,0.33684401134882747,0.006453648209571838,0.006453648209571838,0.006453648209571838,0.006453648209571838,0.006453648209571838,0.006453648209571838,0.006453648209571838,0.006453648209571838,0.006453648209571838,0.006453648209571838,0.006453648209571838,0.006453648209571838
526,472,1.272672422298034,-1.0784999,0.03693372047195853,0.773530157158772,0.17242017752180483,0.003743767738342285,0.003743767738342285,0.003743767738342285,0.003743767738342285,0.003743767738342285,0.003743767738342285,0.003743767738342285,0.003743767738342285,0.003743767738342285,0.003743767738342285,0.003743767738342285,0.003743767738342285
527,472,-0.568690376125534,1.5861378,0.016929190804561456,1.639253944928448,0.036777995501955374,0.029857873916625977,0.029857873916625977,0.029857873916625977,0.029857873916625977,0.029857873916625977,0.029857873916625977,0.029857873916625977,0.029857873916625977,0.029857873916625977,0.029857873916625977,0.029857873916625977,0.029857873916625977
528,472,-0.4305364001671846,-0.36113438,0.03212763999899221,0.7534065543363491,0.3634572858115037,0.11782801151275635,0.11782801151275635,0.11782801151275635,0.11782801151275635,0.11782801151275635,0.11782801151275635,0.11782801151275635,0.11782801151275635,0.11782801151275635,0.11782801151275635,0.11782801151275635,0.11782801151275635
529,472,0.9697597756165112,-0.46809503,0.04823274126897259,0.7519847585136691,0.30599022568513945,0.0076767802238464355,0.0076767802238464355,0.0076767802238464355,0.0076767802238464355,0.0076767802238464355,0.0076767802238464355,0.0076767802238464355,0.0076767802238464355,0.0076767802238464355,0.0076767802238464355,0.0076767802238464355,0.0076767802238464355
530,472,-1.3820617356039004,1.1269943,0.044731132350862235,0.9000575844943524,0.13074246916919952,0.006461024284362793,0.006461024284362793,0.006461024284362793,0.006461024284362793,0.006461024284362793,0.006461024284362793,0.006461024284362793,0.006461024284362793,0.006461024284362793,0.006461024284362793,0.006461024284362793,0.006461024284362793
531,472,-0.8986749298427238,-1.3189766,0.04532424656053391,0.9627131219704944,0.3994876342763505,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715,0.001993536949157715
532,472,-0.7310691394223028,-1.4802625,0.03605864192048713,1.3163659418125946,0.06897533660133703,0.0875633955001831,0.0875633955001831,0.0875633955001831,0.0875633955001831,0.0875633955001831,0.0875633955001831,0.0875633955001831,0.0875633955001831,0.0875633955001831,0.0875633955001831,0.0875633955001831,0.0875633955001831
533,472,0.6189535272615538,-0.62042475,0.048226745600501886,1.105863891864816,0.5053440741946299,0.02847743034362793,0.02847743034362793,0.02847743034362793,0.02847743034362793,0.02847743034362793,0.02847743034362793,0.02847743034362793,0.02847743034362793,0.02847743034362793,0.02847743034362793,0.02847743034362793,0.02847743034362793
534,472,1.264767999633981,0.7201524,0.032425217976172704,0.6761351125190656,0.10784487711886559,0.006814122200012207,0.006814122200012207,0.006814122200012207,0.006814122200012207,0.006814122200012207,0.006814122200012207,0.006814122200012207,0.006814122200012207,0.006814122200012207,0.006814122200012207,0.006814122200012207,0.006814122200012207
535,472,0.5062529505125017,0.2649873,0.05895501891771954,0.562530817364653,0.140479085619251,0.008048713207244873,0.008048713207244873,0.008048713207244873,0.008048713207244873,0.008048713207244873,0.008048713207244873,0.008048713207244873,0.008048713207244873,0.008048713207244873,0.008048713207244873,0.008048713207244873,0.008048713207244873
536,472,0.3713577827171316,0.32296774,0.06003220606595286,0.35968474932014943,0.013398926891386387,0.00283697247505188,0.00283697247505188,0.00283697247505188,0.00283697247505188,0.00283697247505188,0.00283697247505188,0.00283697247505188,0.00283697247505188,0.00283697247505188,0.00283697247505188,0.00283697247505188,0.00283697247505188
537,472,-0.4560275371519791,-0.2075152,0.05827013970352704,0.45506207628175604,0.5319994426053016,0.002603679895401001,0.002603679895401001,0.002603679895401001,0.002603679895401001,0.002603679895401001,0.002603679895401001,0.002603679895401001,0.002603679895401001,0.002603679895401001,0.002603679895401001,0.002603679895401001,0.002603679895401001
538,472,0.6463124188808588,-1.0585396,0.07077912535518438,1.2395123279467224,0.18655054278671745,0.005720376968383789,0.005720376968383789,0.005720376968383789,0.005720376968383789,0.005720376968383789,0.005720376968383789,0.005720376968383789,0.005720376968383789,0.005720376968383789,0.005720376968383789,0.005720376968383789,0.005720376968383789
539,472,-1.2410521009733886,0.70731246,0.04330313564588617,1.0718462811658778,0.37669894577314444,0.0009785890579223633,0.0009785890579223633,0.0009785890579223633,0.0009785890579223633,0.0009785890579223633,0.0009785890579223633,0.0009785890579223633,0.0009785890579223633,0.0009785890579223633,0.0009785890579223633,0.0009785890579223633,0.0009785890579223633
540,472,-0.0807379906916686,-1.9010359,0.05368024300783869,1.6748617687448863,0.18849600352346862,0.007714033126831055,0.007714033126831055,0.007714033126831055,0.007714033126831055,0.007714033126831055,0.007714033126831055,0.007714033126831055,0.007714033126831055,0.007714033126831055,0.007714033126831055,0.007714033126831055,0.007714033126831055
541,472,-1.2290173102524944,-0.28432173,0.031571865044534214,0.30701525177806616,0.011870951876044256,0.1070471704006195,0.1070471704006195,0.1070471704006195,0.1070471704006195,0.1070471704006195,0.1070471704006195,0.1070471704006195,0.1070471704006195,0.1070471704006195,0.1070471704006195,0.1070471704006195,0.1070471704006195
542,472,-0.5551838441515184,-1.5466743,0.03560720081130686,1.6098230946126082,0.17909830612440913,0.0023059844970703125,0.0023059844970703125,0.0023059844970703125,0.0023059844970703125,0.0023059844970703125,0.0023059844970703125,0.0023059844970703125,0.0023059844970703125,0.0023059844970703125,0.0023059844970703125,0.0023059844970703125,0.0023059844970703125
543,472,-0.061304894531685,-0.8003315,0.04076539502789589,0.6673107941945393,0.204770341378947,0.0175858736038208,0.0175858736038208,0.0175858736038208,0.0175858736038208,0.0175858736038208,0.0175858736038208,0.0175858736038208,0.0175858736038208,0.0175858736038208,0.0175858736038208,0.0175858736038208,0.0175858736038208
544,472,1.4368107510168249,-0.38204384,0.03287886027246717,0.19603478921577333,0.16442246811464428,0.02514362335205078,0.02514362335205078,0.02514362335205078,0.02514362335205078,0.02514362335205078,0.02514362335205078,0.02514362335205078,0.02514362335205078,0.02514362335205078,0.02514362335205078,0.02514362335205078,0.02514362335205078
545,472,-4.639331571906837,0.82976675,0.02549353711307034,1.411486024931073,0.5315323202311992,7.68899917602539e-05,7.68899917602539e-05,7.68899917602539e-05,7.68899917602539e-05,7.68899917602539e-05,7.68899917602539e-05,7.68899917602539e-05,7.68899917602539e-05,7.68899917602539e-05,7.68899917602539e-05,7.68899917602539e-05,7.68899917602539e-05
546,472,2.559558592862893,-2.7536967,0.00031414613127722646,2.66926397478208,0.0942130764760074,0.03371882438659668,0.03371882438659668,0.03371882438659668,0.03371882438659668,0.03371882438659668,0.03371882438659668,0.03371882438659668,0.03371882438659668,0.03371882438659668,0.03371882438659668,0.03371882438659668,0.03371882438659668
547,472,-2.103822439898981,2.1471364,0.38947517437239476,1.751489666563769,0.08671470747639765,0.37045836448669434,0.37045836448669434,0.37045836448669434,0.37045836448669434,0.37045836448669434,0.37045836448669434,0.37045836448669434,0.37045836448669434,0.37045836448669434,0.37045836448669434,0.37045836448669434,0.37045836448669434
548,472,-0.6699083648685431,-1.0009351,0.13904104035347664,1.2288847301527854,0.08057362340390695,0.19752907752990723,0.19752907752990723,0.19752907752990723,0.19752907752990723,0.19752907752990723,0.19752907752990723,0.19752907752990723,0.19752907752990723,0.19752907752990723,0.19752907752990723,0.19752907752990723,0.19752907752990723
549,472,1.5473663415147303,0.1557518,0.07262501361469437,0.4514649772519867,0.3878186227505407,0.10672485828399658,0.10672485828399658,0.10672485828399658,0.10672485828399658,0.10672485828399658,0.10672485828399658,0.10672485828399658,0.10672485828399658,0.10672485828399658,0.10672485828399658,0.10672485828399658,0.10672485828399658
550,472,-1.1637404033900614,1.2038454,0.012804291757444464,1.1023036497582992,0.16731445414324597,0.002773880958557129,0.002773880958557129,0.002773880958557129,0.002773880958557129,0.002773880958557129,0.002773880958557129,0.002773880958557129,0.002773880958557129,0.002773880958557129,0.002773880958557129,0.002773880958557129,0.002773880958557129
551,472,0.0549822359579099,-1.2417704,0.00892525414625811,0.9333575032527246,0.21835986963162823,0.02063918113708496,0.02063918113708496,0.02063918113708496,0.02063918113708496,0.02063918113708496,0.02063918113708496,0.02063918113708496,0.02063918113708496,0.02063918113708496,0.02063918113708496,0.02063918113708496,0.02063918113708496
552,472,-0.0037391806512919,-0.46889186,0.04334627048422901,0.2090831171100339,0.34137458821137734,0.006176590919494629,0.006176590919494629,0.006176590919494629,0.006176590919494629,0.006176590919494629,0.006176590919494629,0.006176590919494629,0.006176590919494629,0.006176590919494629,0.006176590919494629,0.006176590919494629,0.006176590919494629
553,472,-0.4210221520011067,0.76136917,0.03921559231976657,0.7806917901833852,0.053730258544286036,0.0004292726516723633,0.0004292726516723633,0.0004292726516723633,0.0004292726516723633,0.0004292726516723633,0.0004292726516723633,0.0004292726516723633,0.0004292726516723633,0.0004292726516723633,0.0004292726516723633,0.0004292726516723633,0.0004292726516723633
554,472,-0.6167728304820044,-0.6129837,0.03366293888539085,0.14097767703235142,0.41099955473095173,6.842613220214844e-05,6.842613220214844e-05,6.842613220214844e-05,6.842613220214844e-05,6.842613220214844e-05,6.842613220214844e-05,6.842613220214844e-05,6.842613220214844e-05,6.842613220214844e-05,6.842613220214844e-05,6.842613220214844e-05,6.842613220214844e-05
555,472,-0.4122953565346099,-1.1451342,0.024261746952931373,0.8979597992698352,0.1442045075694719,0.010362863540649414,0.010362863540649414,0.010362863540649414,0.010362863540649414,0.010362863540649414,0.010362863540649414,0.010362863540649414,0.010362863540649414,0.010362863540649414,0.010362863540649414,0.010362863540649414,0.010362863540649414
556,472,-0.3021804845190483,0.0052600056,0.007765839869777438,0.24796523706366624,0.25968114911268153,0.020277246832847595,0.020277246832847595,0.020277246832847595,0.020277246832847595,0.020277246832847595,0.020277246832847595,0.020277246832847595,0.020277246832847595,0.020277246832847595,0.020277246832847595,0.020277246832847595,0.020277246832847595
557,472,-1.6580137167657645,0.08631053,0.01533609538028638,0.16040120450158915,0.06478555260847013,0.00935809314250946,0.00935809314250946,0.00935809314250946,0.00935809314250946,0.00935809314250946,0.00935809314250946,0.00935809314250946,0.00935809314250946,0.00935809314250946,0.00935809314250946,0.00935809314250946,0.00935809314250946
