end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
489,472,0.2349506409991209,-1.5833055,0.06461294333140044,1.3920372712550062,0.15360880594079696,0.10073363780975342,0.10073363780975342,0.10073363780975342,0.10073363780975342,0.10073363780975342,0.10073363780975342,0.10073363780975342,0.10073363780975342,0.10073363780975342,0.10073363780975342,0.10073363780975342,0.10073363780975342
490,472,0.968163529306712,0.6152847,0.07330891336624823,0.9408568634030718,0.1960172612468401,0.12526512145996094,0.12526512145996094,0.12526512145996094,0.12526512145996094,0.12526512145996094,0.12526512145996094,0.12526512145996094,0.12526512145996094,0.12526512145996094,0.12526512145996094,0.12526512145996094,0.12526512145996094
491,472,-0.7048383220672183,-0.32338712,0.04345638716593378,0.39552143003791573,0.17777213944122192,0.0050900280475616455,0.0050900280475616455,0.0050900280475616455,0.0050900280475616455,0.0050900280475616455,0.0050900280475616455,0.0050900280475616455,0.0050900280475616455,0.0050900280475616455,0.0050900280475616455,0.0050900280475616455,0.0050900280475616455
492,472,0.078383678195616,0.13488974,0.04847088786462936,0.18657985245188075,0.06602561245361965,0.03044087439775467,0.03044087439775467,0.03044087439775467,0.03044087439775467,0.03044087439775467,0.03044087439775467,0.03044087439775467,0.03044087439775467,0.03044087439775467,0.03044087439775467,0.03044087439775467,0.03044087439775467
493,472,-0.6530093454880991,-0.48677486,0.03902001842856401,0.010521792583167433,0.37976346950978035,0.011967360973358154,0.011967360973358154,0.011967360973358154,0.011967360973358154,0.011967360973358154,0.011967360973358154,0.011967360973358154,0.011967360973358154,0.011967360973358154,0.011967360973358154,0.011967360973358154,0.011967360973358154
494,472,-0.8500779207939194,-1.4505626,0.03716375501205538,1.6260317475472883,0.19153332362572328,0.0005766153335571289,0.0005766153335571289,0.0005766153335571289,0.0005766153335571289,0.0005766153335571289,0.0005766153335571289,0.0005766153335571289,0.0005766153335571289,0.0005766153335571289,0.0005766153335571289,0.0005766153335571289,0.0005766153335571289
495,472,-0.0276783828900233,-0.9849494,0.046938020475208564,1.2978183048591019,0.30616388902068126,0.002321600914001465,0.002321600914001465,0.002321600914001465,0.002321600914001465,0.002321600914001465,0.002321600914001465,0.002321600914001465,0.002321600914001465,0.002321600914001465,0.002321600914001465,0.002321600914001465,0.002321600914001465
496,472,0.6322078899832331,0.2595873,0.013689046992609866,0.1538044951794048,0.15091071048130586,0.033401548862457275,0.033401548862457275,0.033401548862457275,0.033401548862457275,0.033401548862457275,0.033401548862457275,0.033401548862457275,0.033401548862457275,0.033401548862457275,0.033401548862457275,0.033401548862457275,0.033401548862457275
497,472,-0.5379722865221567,-0.15649018,0.053435239226867826,0.13851146197567385,0.23672956030194955,0.00027886033058166504,0.00027886033058166504,0.00027886033058166504,0.00027886033058166504,0.00027886033058166504,0.00027886033058166504,0.00027886033058166504,0.00027886033058166504,0.00027886033058166504,0.00027886033058166504,0.00027886033058166504,0.00027886033058166504
498,472,1.0069816909557745,-0.6522309,0.026883230805397007,0.30848742902278903,0.22792641818523401,0.018751919269561768,0.018751919269561768,0.018751919269561768,0.018751919269561768,0.018751919269561768,0.018751919269561768,0.018751919269561768,0.018751919269561768,0.018751919269561768,0.018751919269561768,0.018751919269561768,0.018751919269561768
499,472,-0.1007087219375874,1.648254,0.03639442769189638,1.4046690292159714,0.37383882346252584,0.02039504051208496,0.02039504051208496,0.02039504051208496,0.02039504051208496,0.02039504051208496,0.02039504051208496,0.02039504051208496,0.02039504051208496,0.02039504051208496,0.02039504051208496,0.02039504051208496,0.02039504051208496
500,472,-2.4070349164907303,-0.7601268,0.010158139156798529,0.5634231722975771,0.1992686024556557,0.03146451711654663,0.03146451711654663,0.03146451711654663,0.03146451711654663,0.03146451711654663,0.03146451711654663,0.03146451711654663,0.03146451711654663,0.03146451711654663,0.03146451711654663,0.03146451711654663,0.03146451711654663
501,472,-0.8730744315209538,-1.6665215,0.04442458291848528,1.5603418961850308,0.125271139213194,0.0006630420684814453,0.0006630420684814453,0.0006630420684814453,0.0006630420684814453,0.0006630420684814453,0.0006630420684814453,0.0006630420684814453,0.0006630420684814453,0.0006630420684814453,0.0006630420684814453,0.0006630420684814453,0.0006630420684814453
502,472,0.5463524561055442,-0.74173445,0.05655471596245987,0.649727700489263,0.32646122549350054,0.13577890396118164,0.13577890396118164,0.13577890396118164,0.13577890396118164,0.13577890396118164,0.13577890396118164,0.13577890396118164,0.13577890396118164,0.13577890396118164,0.13577890396118164,0.13577890396118164,0.13577890396118164
503,472,-1.0528729097107845,0.113165036,0.036699465053776914,0.21262020065138731,0.37815209043522674,0.01826992630958557,0.01826992630958557,0.01826992630958557,0.01826992630958557,0.01826992630958557,0.01826992630958557,0.01826992630958557,0.01826992630958557,0.01826992630958557,0.01826992630958557,0.01826992630958557,0.01826992630958557
504,472,2.394616880432596,-0.48435938,0.07515198102220888,0.30632611619308586,0.23012561958283184,0.015800654888153076,0.015800654888153076,0.015800654888153076,0.015800654888153076,0.015800654888153076,0.015800654888153076,0.015800654888153076,0.015800654888153076,0.015800654888153076,0.015800654888153076,0.015800654888153076,0.015800654888153076
505,472,0.8113061995022555,1.4026026,0.039876293254395234,1.525050767200688,0.06485948545237341,0.0070868730545043945,0.0070868730545043945,0.0070868730545043945,0.0070868730545043945,0.0070868730545043945,0.0070868730545043945,0.0070868730545043945,0.0070868730545043945,0.0070868730545043945,0.0070868730545043945,0.0070868730545043945,0.0070868730545043945
506,472,1.205458545279193,0.51824135,0.02194965593516829,0.8615034801512957,0.22968175858259215,0.049672722816467285,0.049672722816467285,0.049672722816467285,0.049672722816467285,0.049672722816467285,0.049672722816467285,0.049672722816467285,0.049672722816467285,0.049672722816467285,0.049672722816467285,0.049672722816467285,0.049672722816467285
507,472,-0.0154760402394664,1.1421319,0.048212053074190964,1.2970365211491783,0.21098276585961395,0.003947019577026367,0.003947019577026367,0.003947019577026367,0.003947019577026367,0.003947019577026367,0.003947019577026367,0.003947019577026367,0.003947019577026367,0.003947019577026367,0.003947019577026367,0.003947019577026367,0.003947019577026367
508,472,0.2356365593057154,0.49175972,0.002472616508603087,0.8927794310450554,0.3046814274042845,0.03359043598175049,0.03359043598175049,0.03359043598175049,0.03359043598175049,0.03359043598175049,0.03359043598175049,0.03359043598175049,0.03359043598175049,0.03359043598175049,0.03359043598175049,0.03359043598175049,0.03359043598175049
509,472,1.008180463322884,-0.06059654,0.052881731974581875,0.24543862118075288,0.214921946277221,0.00023631751537322998,0.00023631751537322998,0.00023631751537322998,0.00023631751537322998,0.00023631751537322998,0.00023631751537322998,0.00023631751537322998,0.00023631751537322998,0.00023631751537322998,0.00023631751537322998,0.00023631751537322998,0.00023631751537322998
510,472,0.2825034373157343,1.1108866,0.04815497710059069,1.3654538884510596,0.20203479206810404,0.0013223886489868164,0.0013223886489868164,0.0013223886489868164,0.0013223886489868164,0.0013223886489868164,0.0013223886489868164,0.0013223886489868164,0.0013223886489868164,0.0013223886489868164,0.0013223886489868164,0.0013223886489868164,0.0013223886489868164
511,472,-0.1851294282688474,-0.12705605,0.042327024787664466,0.3129266492277383,0.25199334681034086,1.2025237083435059e-05,1.2025237083435059e-05,1.2025237083435059e-05,1.2025237083435059e-05,1.2025237083435059e-05,1.2025237083435059e-05,1.2025237083435059e-05,1.2025237083435059e-05,1.2025237083435059e-05,1.2025237083435059e-05,1.2025237083435059e-05,1.2025237083435059e-05
512,472,-0.8631537443012164,-0.09828428,0.04669554131881648,0.16582370705592134,0.3575829161315535,0.0010703355073928833,0.0010703355073928833,0.0010703355073928833,0.0010703355073928833,0.0010703355073928833,0.0010703355073928833,0.0010703355073928833,0.0010703355073928833,0.0010703355073928833,0.0010703355073928833,0.0010703355073928833,0.0010703355073928833
513,472,-0.4542695720075911,-1.3367319,0.06712083863715357,1.4955777105192343,0.04155937520166253,0.0015121698379516602,0.0015121698379516602,0.0015121698379516602,0.0015121698379516602,0.0015121698379516602,0.0015121698379516602,0.0015121698379516602,0.0015121698379516602,0.0015121698379516602,0.0015121698379516602,0.0015121698379516602,0.0015121698379516602
514,472,-1.4210017002718924,0.29312918,0.025355106356243273,0.29873813386385645,0.14238215471928312,0.009311884641647339,0.009311884641647339,0.009311884641647339,0.009311884641647339,0.009311884641647339,0.009311884641647339,0.009311884641647339,0.009311884641647339,0.009311884641647339,0.009311884641647339,0.009311884641647339,0.009311884641647339
515,472,0.1027409720405729,-0.71320516,0.03784097593277713,0.4533873362839221,0.2575753296539187,0.007668793201446533,0.007668793201446533,0.007668793201446533,0.007668793201446533,0.007668793201446533,0.007668793201446533,0.007668793201446533,0.007668793201446533,0.007668793201446533,0.007668793201446533,0.007668793201446533,0.007668793201446533
516,472,0.9541008473363362,0.54319316,0.02158130451415996,0.45560642928505957,0.028754498238364845,0.023102521896362305,0.023102521896362305,0.023102521896362305,0.023102521896362305,0.023102521896362305,0.023102521896362305,0.023102521896362305,0.023102521896362305,0.023102521896362305,0.023102521896362305,0.023102521896362305,0.023102521896362305
517,472,2.519734109129767,1.8946409,0.03668644177416924,2.2289962484811743,0.2046385865534346,0.0002434253692626953,0.0002434253692626953,0.0002434253692626953,0.0002434253692626953,0.0002434253692626953,0.0002434253692626953,0.0002434253692626953,0.0002434253692626953,0.0002434253692626953,0.0002434253692626953,0.0002434253692626953,0.0002434253692626953
518,472,1.212423869342199,1.975565,0.030040073456863103,2.157112836440404,0.240358544501166,0.00964665412902832,0.00964665412902832,0.00964665412902832,0.00964665412902832,0.00964665412902832,0.00964665412902832,0.00964665412902832,0.00964665412902832,0.00964665412902832,0.00964665412902832,0.00964665412902832,0.00964665412902832
519,472,-1.3705150074469044,1.3284799,0.14530082482844586,1.4117315243557096,0.14099932361394152,0.17332708835601807,0.17332708835601807,0.17332708835601807,0.17332708835601807,0.17332708835601807,0.17332708835601807,0.17332708835601807,0.17332708835601807,0.17332708835601807,0.17332708835601807,0.17332708835601807,0.17332708835601807
520,472,0.8311350622259078,-0.5308901,0.03769309705744189,0.09577882712086044,0.4604021793479721,0.01305454969406128,0.01305454969406128,0.01305454969406128,0.01305454969406128,0.01305454969406128,0.01305454969406128,0.01305454969406128,0.01305454969406128,0.01305454969406128,0.01305454969406128,0.01305454969406128,0.01305454969406128
521,472,-0.4074175447528541,1.058045,0.002786683067679263,1.0396380696445702,0.1294176486879587,0.03814435005187988,0.03814435005187988,0.03814435005187988,0.03814435005187988,0.03814435005187988,0.03814435005187988,0.03814435005187988,0.03814435005187988,0.03814435005187988,0.03814435005187988,0.03814435005187988,0.03814435005187988
522,472,-1.0126654529312673,-0.16437384,0.05357439754220361,0.2045207290009906,0.41701573881010207,0.017267301678657532,0.017267301678657532,0.017267301678657532,0.017267301678657532,0.017267301678657532,0.017267301678657532,0.017267301678657532,0.017267301678657532,0.017267301678657532,0.017267301678657532,0.017267301678657532,0.017267301678657532
523,472,0.9566730607436432,-0.7762577,0.03635933597882601,0.9154706195121008,0.10073839815954372,0.01431131362915039,0.01431131362915039,0.01431131362915039,0.01431131362915039,0.01431131362915039,0.01431131362915039,0.01431131362915039,0.01431131362915039,0.01431131362915039,0.01431131362915039,0.01431131362915039,0.01431131362915039
524,472,-0.2603378758296203,0.28448156,0.0007391401380299756,0.2951733794063329,0.33819174960255616,0.049476176500320435,0.049476176500320435,0.049476176500320435,0.049476176500320435,0.049476176500320435,0.049476176500320435,0.049476176500320435,0.049476176500320435,0.049476176500320435,0.049476176500320435,0.049476176500320435,0.049476176500320435
525,472,-0.8952689078817279,-0.08163084,0.02082246187453468,0.3603521742889037,0.2858985202542196,0.036774054169654846,0.036774054169654846,0.036774054169654846,0.036774054169654846,0.036774054169654846,0.036774054169654846,0.036774054169654846,0.036774054169654846,0.036774054169654846,0.036774054169654846,0.036774054169654846,0.036774054169654846
526,472,1.272672422298034,-0.99399346,0.03960003696382042,0.8103180097788573,0.14459191530942916,0.002651810646057129,0.002651810646057129,0.002651810646057129,0.002651810646057129,0.002651810646057129,0.002651810646057129,0.002651810646057129,0.002651810646057129,0.002651810646057129,0.002651810646057129,0.002651810646057129,0.002651810646057129
527,472,-0.568690376125534,1.5726054,0.01854079087575289,1.6282904483440022,0.0624886104774971,0.00586092472076416,0.00586092472076416,0.00586092472076416,0.00586092472076416,0.00586092472076416,0.00586092472076416,0.00586092472076416,0.00586092472076416,0.00586092472076416,0.00586092472076416,0.00586092472076416,0.00586092472076416
528,472,-0.4305364001671846,-0.3571599,0.031739124096929944,0.5601502889022228,0.3969391570240257,0.10637173056602478,0.10637173056602478,0.10637173056602478,0.10637173056602478,0.10637173056602478,0.10637173056602478,0.10637173056602478,0.10637173056602478,0.10637173056602478,0.10637173056602478,0.10637173056602478,0.10637173056602478
529,472,0.9697597756165112,-0.46118885,0.045613295696675826,0.819445630572736,0.2558462291210888,0.007209479808807373,0.007209479808807373,0.007209479808807373,0.007209479808807373,0.007209479808807373,0.007209479808807373,0.007209479808807373,0.007209479808807373,0.007209479808807373,0.007209479808807373,0.007209479808807373,0.007209479808807373
530,472,-1.3820617356039004,1.0891888,0.05767218989630529,0.9415318029622237,0.1010069652150074,0.004584789276123047,0.004584789276123047,0.004584789276123047,0.004584789276123047,0.004584789276123047,0.004584789276123047,0.004584789276123047,0.004584789276123047,0.004584789276123047,0.004584789276123047,0.004584789276123047,0.004584789276123047
531,472,-0.8986749298427238,-1.3247418,0.03522061303257917,0.7999333035945893,0.3921578632295132,0.018857479095458984,0.018857479095458984,0.018857479095458984,0.018857479095458984,0.018857479095458984,0.018857479095458984,0.018857479095458984,0.018857479095458984,0.018857479095458984,0.018857479095458984,0.018857479095458984,0.018857479095458984
532,472,-0.7310691394223028,-1.5289814,0.021591650620103042,1.6897045414894825,0.08531513243913613,0.08803856372833252,0.08803856372833252,0.08803856372833252,0.08803856372833252,0.08803856372833252,0.08803856372833252,0.08803856372833252,0.08803856372833252,0.08803856372833252,0.08803856372833252,0.08803856372833252,0.08803856372833252
533,472,0.6189535272615538,-0.76056665,0.026447626613080755,1.0451977761834859,0.4128462808206679,0.02819746732711792,0.02819746732711792,0.02819746732711792,0.02819746732711792,0.02819746732711792,0.02819746732711792,0.02819746732711792,0.02819746732711792,0.02819746732711792,0.02819746732711792,0.02819746732711792,0.02819746732711792
534,472,1.264767999633981,0.68302995,0.03715095334996765,0.6847108293573061,0.11759355774770175,0.006650865077972412,0.006650865077972412,0.006650865077972412,0.006650865077972412,0.006650865077972412,0.006650865077972412,0.006650865077972412,0.006650865077972412,0.006650865077972412,0.006650865077972412,0.006650865077972412,0.006650865077972412
535,472,0.5062529505125017,0.35762832,0.016634392440319112,0.5328886385262013,0.14247115314006803,0.007990896701812744,0.007990896701812744,0.007990896701812744,0.007990896701812744,0.007990896701812744,0.007990896701812744,0.007990896701812744,0.007990896701812744,0.007990896701812744,0.007990896701812744,0.007990896701812744,0.007990896701812744
536,472,0.3713577827171316,0.30178174,0.06248419623821974,0.36985297016799445,0.01786920312792073,0.0012550055980682373,0.0012550055980682373,0.0012550055980682373,0.0012550055980682373,0.0012550055980682373,0.0012550055980682373,0.0012550055980682373,0.0012550055980682373,0.0012550055980682373,0.0012550055980682373,0.0012550055980682373,0.0012550055980682373
537,472,-0.4560275371519791,-0.23167437,0.05803837978591539,0.4614933703218895,0.4839089244107405,0.00293084979057312,0.00293084979057312,0.00293084979057312,0.00293084979057312,0.00293084979057312,0.00293084979057312,0.00293084979057312,0.00293084979057312,0.00293084979057312,0.00293084979057312,0.00293084979057312,0.00293084979057312
538,472,0.6463124188808588,-1.043748,0.060404077793160926,1.203951472590367,0.22944390853246044,0.002597808837890625,0.002597808837890625,0.002597808837890625,0.002597808837890625,0.002597808837890625,0.002597808837890625,0.002597808837890625,0.002597808837890625,0.002597808837890625,0.002597808837890625,0.002597808837890625,0.002597808837890625
539,472,-1.2410521009733886,0.76357526,0.05200904516503191,1.0854534210450946,0.38504494061693556,0.0016856193542480469,0.0016856193542480469,0.0016856193542480469,0.0016856193542480469,0.0016856193542480469,0.0016856193542480469,0.0016856193542480469,0.0016856193542480469,0.0016856193542480469,0.0016856193542480469,0.0016856193542480469,0.0016856193542480469
540,472,-0.0807379906916686,-1.8952345,0.03931035159776619,1.7120658628890912,0.19243138267348203,0.0037175416946411133,0.0037175416946411133,0.0037175416946411133,0.0037175416946411133,0.0037175416946411133,0.0037175416946411133,0.0037175416946411133,0.0037175416946411133,0.0037175416946411133,0.0037175416946411133,0.0037175416946411133,0.0037175416946411133
541,472,-1.2290173102524944,-0.33244574,0.0019326326499382596,0.474307683693866,0.03964355743179715,0.04833483695983887,0.04833483695983887,0.04833483695983887,0.04833483695983887,0.04833483695983887,0.04833483695983887,0.04833483695983887,0.04833483695983887,0.04833483695983887,0.04833483695983887,0.04833483695983887,0.04833483695983887
542,472,-0.5551838441515184,-1.5308518,0.04903308928012806,1.6134424457326535,0.2207720648869872,0.0010461807250976562,0.0010461807250976562,0.0010461807250976562,0.0010461807250976562,0.0010461807250976562,0.0010461807250976562,0.0010461807250976562,0.0010461807250976562,0.0010461807250976562,0.0010461807250976562,0.0010461807250976562,0.0010461807250976562
543,472,-0.061304894531685,-0.7210251,0.03920938325424983,0.43809428429851927,0.19220888397345937,0.09885108470916748,0.09885108470916748,0.09885108470916748,0.09885108470916748,0.09885108470916748,0.09885108470916748,0.09885108470916748,0.09885108470916748,0.09885108470916748,0.09885108470916748,0.09885108470916748,0.09885108470916748
544,472,1.4368107510168249,-0.35253388,0.026802176783482234,0.18129416613529126,0.17123827784011758,0.02274268865585327,0.02274268865585327,0.02274268865585327,0.02274268865585327,0.02274268865585327,0.02274268865585327,0.02274268865585327,0.02274268865585327,0.02274268865585327,0.02274268865585327,0.02274268865585327,0.02274268865585327
545,472,-4.639331571906837,0.77143717,0.04276802914837996,1.1697348494579394,0.6388625137011209,0.0009934306144714355,0.0009934306144714355,0.0009934306144714355,0.0009934306144714355,0.0009934306144714355,0.0009934306144714355,0.0009934306144714355,0.0009934306144714355,0.0009934306144714355,0.0009934306144714355,0.0009934306144714355,0.0009934306144714355
546,472,2.559558592862893,-2.7956228,0.007576829877992353,2.749435740920404,0.05981443191568081,0.009541988372802734,0.009541988372802734,0.009541988372802734,0.009541988372802734,0.009541988372802734,0.009541988372802734,0.009541988372802734,0.009541988372802734,0.009541988372802734,0.009541988372802734,0.009541988372802734,0.009541988372802734
547,472,-2.103822439898981,2.012344,0.322092257365584,1.5700395271182064,0.15108275040984154,0.23963475227355957,0.23963475227355957,0.23963475227355957,0.23963475227355957,0.23963475227355957,0.23963475227355957,0.23963475227355957,0.23963475227355957,0.23963475227355957,0.23963475227355957,0.23963475227355957,0.23963475227355957
548,472,-0.6699083648685431,-1.0067964,0.06230067789554605,1.0554145187325774,0.05463871994987102,0.10984134674072266,0.10984134674072266,0.10984134674072266,0.10984134674072266,0.10984134674072266,0.10984134674072266,0.10984134674072266,0.10984134674072266,0.10984134674072266,0.10984134674072266,0.10984134674072266,0.10984134674072266
549,472,1.5473663415147303,0.1733604,0.11282849888006845,0.32544573952133454,0.3755276395318409,0.12376879155635834,0.12376879155635834,0.12376879155635834,0.12376879155635834,0.12376879155635834,0.12376879155635834,0.12376879155635834,0.12376879155635834,0.12376879155635834,0.12376879155635834,0.12376879155635834,0.12376879155635834
550,472,-1.1637404033900614,1.231446,0.027389543528357985,1.2282036449511844,0.15033554894228773,0.005426168441772461,0.005426168441772461,0.005426168441772461,0.005426168441772461,0.005426168441772461,0.005426168441772461,0.005426168441772461,0.005426168441772461,0.005426168441772461,0.005426168441772461,0.005426168441772461,0.005426168441772461
551,472,0.0549822359579099,-1.1591659,0.034977131647368154,1.0128493153428038,0.2114904416849216,0.0164794921875,0.0164794921875,0.0164794921875,0.0164794921875,0.0164794921875,0.0164794921875,0.0164794921875,0.0164794921875,0.0164794921875,0.0164794921875,0.0164794921875,0.0164794921875
552,472,-0.0037391806512919,-0.5017178,0.022605845009287306,0.22212768444170555,0.36945305236925674,0.004530072212219238,0.004530072212219238,0.004530072212219238,0.004530072212219238,0.004530072212219238,0.004530072212219238,0.004530072212219238,0.004530072212219238,0.004530072212219238,0.004530072212219238,0.004530072212219238,0.004530072212219238
553,472,-0.4210221520011067,0.7423013,0.0525312307911614,1.0012998235349853,0.11364000960563625,0.0004335641860961914,0.0004335641860961914,0.0004335641860961914,0.0004335641860961914,0.0004335641860961914,0.0004335641860961914,0.0004335641860961914,0.0004335641860961914,0.0004335641860961914,0.0004335641860961914,0.0004335641860961914,0.0004335641860961914
554,472,-0.6167728304820044,-0.52785933,0.046202272636195085,0.09284687494238214,0.3196985533212622,0.00013363361358642578,0.00013363361358642578,0.00013363361358642578,0.00013363361358642578,0.00013363361358642578,0.00013363361358642578,0.00013363361358642578,0.00013363361358642578,0.00013363361358642578,0.00013363361358642578,0.00013363361358642578,0.00013363361358642578
555,472,-0.4122953565346099,-1.1414727,0.02638095829635867,0.8731231992132962,0.08214083025231944,0.011165738105773926,0.011165738105773926,0.011165738105773926,0.011165738105773926,0.011165738105773926,0.011165738105773926,0.011165738105773926,0.011165738105773926,0.011165738105773926,0.011165738105773926,0.011165738105773926,0.011165738105773926
556,472,-0.3021804845190483,0.009580411,0.028784910850226872,0.3042584528774023,0.250643252544105,0.005288533866405487,0.005288533866405487,0.005288533866405487,0.005288533866405487,0.005288533866405487,0.005288533866405487,0.005288533866405487,0.005288533866405487,0.005288533866405487,0.005288533866405487,0.005288533866405487,0.005288533866405487
557,472,-1.6580137167657645,0.0857873,0.017123184526960072,0.28615919654568034,0.10009672562281288,0.005346447229385376,0.005346447229385376,0.005346447229385376,0.005346447229385376,0.005346447229385376,0.005346447229385376,0.005346447229385376,0.005346447229385376,0.005346447229385376,0.005346447229385376,0.005346447229385376,0.005346447229385376
