end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
11,1.697453498840332,0.07134988903999329,0.05165521800518036,1.346926453212897,1.2934033249815304,0.00859212875366211,0.00859212875366211,0.00859212875366211,0.00859212875366211,0.00859212875366211,0.00859212875366211,0.00859212875366211,0.00859212875366211,0.00859212875366211,0.00859212875366211,0.00859212875366211,0.00859212875366211
12,-0.08394595235586166,0.21928338706493378,0.19958871603012085,0.26012010375658673,0.041135509808858245,0.019392073154449463,0.019392073154449463,0.019392073154449463,0.019392073154449463,0.019392073154449463,0.019392073154449463,0.019392073154449463,0.019392073154449463,0.019392073154449463,0.019392073154449463,0.019392073154449463,0.019392073154449463
13,0.5826725363731384,0.03294442594051361,0.013249754905700684,0.42632216960191727,0.4132624939084053,0.00108376145362854,0.00108376145362854,0.00108376145362854,0.00108376145362854,0.00108376145362854,0.00108376145362854,0.00108376145362854,0.00108376145362854,0.00108376145362854,0.00108376145362854,0.00108376145362854,0.00108376145362854
14,-1.5922956466674805,-1.4967479705810547,1.5164426416158676,1.1495918010671933,0.35170566787322377,0.030208826065063477,0.030208826065063477,0.030208826065063477,0.030208826065063477,0.030208826065063477,0.030208826065063477,0.030208826065063477,0.030208826065063477,0.030208826065063477,0.030208826065063477,0.030208826065063477,0.030208826065063477
15,2.801215648651123,1.880668044090271,1.860973373055458,1.7026388123631475,0.1702435538172722,0.03137969970703125,0.03137969970703125,0.03137969970703125,0.03137969970703125,0.03137969970703125,0.03137969970703125,0.03137969970703125,0.03137969970703125,0.03137969970703125,0.03137969970703125,0.03137969970703125,0.03137969970703125
16,-3.0713987350463867,-2.0766377449035645,2.0963324159383774,1.282363546391328,0.7559004848202069,0.005341768264770508,0.005341768264770508,0.005341768264770508,0.005341768264770508,0.005341768264770508,0.005341768264770508,0.005341768264770508,0.005341768264770508,0.005341768264770508,0.005341768264770508,0.005341768264770508,0.005341768264770508
17,1.649166464805603,0.7618119120597839,0.742117241024971,0.8978724007805188,0.020542385677496555,0.12443429231643677,0.12443429231643677,0.12443429231643677,0.12443429231643677,0.12443429231643677,0.12443429231643677,0.12443429231643677,0.12443429231643677,0.12443429231643677,0.12443429231643677,0.12443429231643677,0.12443429231643677
18,0.2957415282726288,1.0838642120361328,1.0641695410013199,0.26378280172745383,1.2861705397566159,0.11251401901245117,0.11251401901245117,0.11251401901245117,0.11251401901245117,0.11251401901245117,0.11251401901245117,0.11251401901245117,0.11251401901245117,0.11251401901245117,0.11251401901245117,0.11251401901245117,0.11251401901245117
19,-0.8736037611961365,-0.28558582067489624,0.30528049170970917,0.6988720645507176,0.391984815398852,0.0019652843475341797,0.0019652843475341797,0.0019652843475341797,0.0019652843475341797,0.0019652843475341797,0.0019652843475341797,0.0019652843475341797,0.0019652843475341797,0.0019652843475341797,0.0019652843475341797,0.0019652843475341797,0.0019652843475341797
20,-0.08867201209068298,0.5351269245147705,0.5154322534799576,0.5102174083391826,1.0685537656148276,0.06791281700134277,0.06791281700134277,0.06791281700134277,0.06791281700134277,0.06791281700134277,0.06791281700134277,0.06791281700134277,0.06791281700134277,0.06791281700134277,0.06791281700134277,0.06791281700134277,0.06791281700134277
21,-0.8322014808654785,0.16041521728038788,0.14072054624557495,0.5310898845394453,0.6754764194289843,0.0040361881256103516,0.0040361881256103516,0.0040361881256103516,0.0040361881256103516,0.0040361881256103516,0.0040361881256103516,0.0040361881256103516,0.0040361881256103516,0.0040361881256103516,0.0040361881256103516,0.0040361881256103516,0.0040361881256103516
22,-0.23159827291965485,-0.7265254259109497,0.7462200969457626,0.3210834165414174,1.0773415664831796,0.03588259220123291,0.03588259220123291,0.03588259220123291,0.03588259220123291,0.03588259220123291,0.03588259220123291,0.03588259220123291,0.03588259220123291,0.03588259220123291,0.03588259220123291,0.03588259220123291,0.03588259220123291
23,0.15178245306015015,1.1772476434707642,1.1575529724359512,0.092742420732975,1.2633561715483665,0.019110918045043945,0.019110918045043945,0.019110918045043945,0.019110918045043945,0.019110918045043945,0.019110918045043945,0.019110918045043945,0.019110918045043945,0.019110918045043945,0.019110918045043945,0.019110918045043945,0.019110918045043945
24,2.1958653926849365,1.8108720779418945,1.7911774069070816,1.145691898961862,0.6436497544248898,0.002272367477416992,0.002272367477416992,0.002272367477416992,0.002272367477416992,0.002272367477416992,0.002272367477416992,0.002272367477416992,0.002272367477416992,0.002272367477416992,0.002272367477416992,0.002272367477416992,0.002272367477416992
25,-1.6241894960403442,-0.7853386998176575,0.8050333708524704,1.370845047136148,0.5685620034734409,0.008703052997589111,0.008703052997589111,0.008703052997589111,0.008703052997589111,0.008703052997589111,0.008703052997589111,0.008703052997589111,0.008703052997589111,0.008703052997589111,0.008703052997589111,0.008703052997589111,0.008703052997589111
26,-0.38630256056785583,-0.23931191861629486,0.2590065896511078,0.007579177618026733,0.20865803956985474,0.029727697372436523,0.029727697372436523,0.029727697372436523,0.029727697372436523,0.029727697372436523,0.029727697372436523,0.029727697372436523,0.029727697372436523,0.029727697372436523,0.029727697372436523,0.029727697372436523,0.029727697372436523
27,-1.0491043329238892,-1.013100028038025,1.0327946990728378,0.7113569354017576,0.32878887404998136,0.019072651863098145,0.019072651863098145,0.019072651863098145,0.019072651863098145,0.019072651863098145,0.019072651863098145,0.019072651863098145,0.019072651863098145,0.019072651863098145,0.019072651863098145,0.019072651863098145,0.019072651863098145
28,0.8248825669288635,0.004713013768196106,0.014981657266616821,0.6517480338613192,0.6593449090917906,0.007254183292388916,0.007254183292388916,0.007254183292388916,0.007254183292388916,0.007254183292388916,0.007254183292388916,0.007254183292388916,0.007254183292388916,0.007254183292388916,0.007254183292388916,0.007254183292388916,0.007254183292388916
29,-2.7809760570526123,-1.5885976552963257,1.6082923263311386,1.537534518788258,0.05739616851011897,0.02613043785095215,0.02613043785095215,0.02613043785095215,0.02613043785095215,0.02613043785095215,0.02613043785095215,0.02613043785095215,0.02613043785095215,0.02613043785095215,0.02613043785095215,0.02613043785095215,0.02613043785095215
30,-1.3171581029891968,-0.2444687783718109,0.26416344940662384,0.26826225966215134,0.1249032244086265,0.1157732903957367,0.1157732903957367,0.1157732903957367,0.1157732903957367,0.1157732903957367,0.1157732903957367,0.1157732903957367,0.1157732903957367,0.1157732903957367,0.1157732903957367,0.1157732903957367,0.1157732903957367
31,-0.6285380125045776,0.08439905941486359,0.06470438838005066,0.16485838095347086,0.05822903414567311,0.042725563049316406,0.042725563049316406,0.042725563049316406,0.042725563049316406,0.042725563049316406,0.042725563049316406,0.042725563049316406,0.042725563049316406,0.042725563049316406,0.042725563049316406,0.042725563049316406,0.042725563049316406
32,-1.292712688446045,-1.1472567319869995,1.1669514030218124,1.1166174995402496,0.058496447900931114,0.027773380279541016,0.027773380279541016,0.027773380279541016,0.027773380279541016,0.027773380279541016,0.027773380279541016,0.027773380279541016,0.027773380279541016,0.027773380279541016,0.027773380279541016,0.027773380279541016,0.027773380279541016
33,0.0015099886804819107,-0.3636542856693268,0.3833489567041397,0.8486799225211142,1.240025855600834,0.0379461944103241,0.0379461944103241,0.0379461944103241,0.0379461944103241,0.0379461944103241,0.0379461944103241,0.0379461944103241,0.0379461944103241,0.0379461944103241,0.0379461944103241,0.0379461944103241,0.0379461944103241
34,-0.9215158820152283,-0.32688724994659424,0.34658192098140717,0.14632570495208103,0.4933053726951281,4.175305366516113e-05,4.175305366516113e-05,4.175305366516113e-05,4.175305366516113e-05,4.175305366516113e-05,4.175305366516113e-05,4.175305366516113e-05,4.175305366516113e-05,4.175305366516113e-05,4.175305366516113e-05,4.175305366516113e-05,4.175305366516113e-05
35,0.2120942771434784,0.3631925582885742,0.3434978872537613,0.8352354740103086,0.4846354747811954,0.004274249076843262,0.004274249076843262,0.004274249076843262,0.004274249076843262,0.004274249076843262,0.004274249076843262,0.004274249076843262,0.004274249076843262,0.004274249076843262,0.004274249076843262,0.004274249076843262,0.004274249076843262
36,1.0079137086868286,1.0530070066452026,1.0333123356103897,0.7716133967041968,0.25851482897996914,0.006120443344116211,0.006120443344116211,0.006120443344116211,0.006120443344116211,0.006120443344116211,0.006120443344116211,0.006120443344116211,0.006120443344116211,0.006120443344116211,0.006120443344116211,0.006120443344116211,0.006120443344116211
37,-0.5052030682563782,-1.0997591018676758,1.1194537729024887,0.7944153373440106,0.2975271617372831,0.05026125907897949,0.05026125907897949,0.05026125907897949,0.05026125907897949,0.05026125907897949,0.05026125907897949,0.05026125907897949,0.05026125907897949,0.05026125907897949,0.05026125907897949,0.05026125907897949,0.05026125907897949
38,-0.8218310475349426,-0.8924806118011475,0.9121752828359604,0.6375488837560017,0.28122029205163324,0.021043837070465088,0.021043837070465088,0.021043837070465088,0.021043837070465088,0.021043837070465088,0.021043837070465088,0.021043837070465088,0.021043837070465088,0.021043837070465088,0.021043837070465088,0.021043837070465088,0.021043837070465088
39,-0.506644070148468,-0.06286546587944031,0.08256013691425323,0.1674292758107185,0.1052059605717659,0.020116351544857025,0.020116351544857025,0.020116351544857025,0.020116351544857025,0.020116351544857025,0.020116351544857025,0.020116351544857025,0.020116351544857025,0.020116351544857025,0.020116351544857025,0.020116351544857025,0.020116351544857025
40,0.623565673828125,0.34614086151123047,0.32644619047641754,0.616933616499106,0.2845128898819287,0.002901434898376465,0.002901434898376465,0.002901434898376465,0.002901434898376465,0.002901434898376465,0.002901434898376465,0.002901434898376465,0.002901434898376465,0.002901434898376465,0.002901434898376465,0.002901434898376465,0.002901434898376465
41,1.2113080024719238,0.5554324388504028,0.5357377678155899,0.6998221501708031,0.16194748133420944,0.004530191421508789,0.004530191421508789,0.004530191421508789,0.004530191421508789,0.004530191421508789,0.004530191421508789,0.004530191421508789,0.004530191421508789,0.004530191421508789,0.004530191421508789,0.004530191421508789,0.004530191421508789
42,-0.6107788681983948,0.34786760807037354,0.3281729370355606,0.5678183411558468,0.8725151444474856,0.06000488996505737,0.06000488996505737,0.06000488996505737,0.06000488996505737,0.06000488996505737,0.06000488996505737,0.06000488996505737,0.06000488996505737,0.06000488996505737,0.06000488996505737,0.06000488996505737,0.06000488996505737
43,-1.716579794883728,-0.5448445677757263,0.5645392388105392,0.48647827903429663,0.07645220185319584,0.008983433246612549,0.008983433246612549,0.008983433246612549,0.008983433246612549,0.008983433246612549,0.008983433246612549,0.008983433246612549,0.008983433246612549,0.008983433246612549,0.008983433246612549,0.008983433246612549,0.008983433246612549
44,-0.4363991618156433,-1.1691113710403442,1.1888060420751572,0.6153168591360251,0.5855594190458457,0.08547413349151611,0.08547413349151611,0.08547413349151611,0.08547413349151611,0.08547413349151611,0.08547413349151611,0.08547413349151611,0.08547413349151611,0.08547413349151611,0.08547413349151611,0.08547413349151611,0.08547413349151611
45,-0.05156997963786125,0.010246708989143372,0.009447962045669556,0.4625073969364166,0.46514052152633667,0.015111982822418213,0.015111982822418213,0.015111982822418213,0.015111982822418213,0.015111982822418213,0.015111982822418213,0.015111982822418213,0.015111982822418213,0.015111982822418213,0.015111982822418213,0.015111982822418213,0.015111982822418213
46,-0.7448202967643738,0.43188750743865967,0.41219283640384674,0.19572491447130835,0.6111892362435658,0.002965271472930908,0.002965271472930908,0.002965271472930908,0.002965271472930908,0.002965271472930908,0.002965271472930908,0.002965271472930908,0.002965271472930908,0.002965271472930908,0.002965271472930908,0.002965271472930908,0.002965271472930908
47,-0.1715383380651474,0.3526802062988281,0.3329855352640152,0.10995785519480704,0.47381068766117096,0.04251199960708618,0.04251199960708618,0.04251199960708618,0.04251199960708618,0.04251199960708618,0.04251199960708618,0.04251199960708618,0.04251199960708618,0.04251199960708618,0.04251199960708618,0.04251199960708618,0.04251199960708618
48,2.464390993118286,0.8202928900718689,0.800598219037056,1.623442860941092,0.8311897193392117,0.014616549015045166,0.014616549015045166,0.014616549015045166,0.014616549015045166,0.014616549015045166,0.014616549015045166,0.014616549015045166,0.014616549015045166,0.014616549015045166,0.014616549015045166,0.014616549015045166,0.014616549015045166
49,-0.2617446184158325,0.4330695867538452,0.4133749157190323,0.40771885216236115,0.7912635952234268,0.10505777597427368,0.10505777597427368,0.10505777597427368,0.10505777597427368,0.10505777597427368,0.10505777597427368,0.10505777597427368,0.10505777597427368,0.10505777597427368,0.10505777597427368,0.10505777597427368,0.10505777597427368
50,-0.5136518478393555,-0.15035384893417358,0.1700485199689865,0.23847402880589164,0.0720878814657529,0.0025478005409240723,0.0025478005409240723,0.0025478005409240723,0.0025478005409240723,0.0025478005409240723,0.0025478005409240723,0.0025478005409240723,0.0025478005409240723,0.0025478005409240723,0.0025478005409240723,0.0025478005409240723,0.0025478005409240723
51,0.623694121837616,0.5025486946105957,0.4828540235757828,0.3700244749585787,0.12898619721333188,0.020138978958129883,0.020138978958129883,0.020138978958129883,0.020138978958129883,0.020138978958129883,0.020138978958129883,0.020138978958129883,0.020138978958129883,0.020138978958129883,0.020138978958129883,0.020138978958129883,0.020138978958129883
52,-0.15403705835342407,-0.643029510974884,0.662724182009697,0.7652841334541639,0.10861492405335116,0.014145612716674805,0.014145612716674805,0.014145612716674805,0.014145612716674805,0.014145612716674805,0.014145612716674805,0.014145612716674805,0.014145612716674805,0.014145612716674805,0.014145612716674805,0.014145612716674805,0.014145612716674805
53,-0.5098015666007996,0.08618797361850739,0.06649330258369446,0.29970132062832516,0.37067001809676486,0.0050726234912872314,0.0050726234912872314,0.0050726234912872314,0.0050726234912872314,0.0050726234912872314,0.0050726234912872314,0.0050726234912872314,0.0050726234912872314,0.0050726234912872314,0.0050726234912872314,0.0050726234912872314,0.0050726234912872314
54,0.668274462223053,0.38755977153778076,0.36786510050296783,0.005588161448637643,0.38179293523232144,0.026574432849884033,0.026574432849884033,0.026574432849884033,0.026574432849884033,0.026574432849884033,0.026574432849884033,0.026574432849884033,0.026574432849884033,0.026574432849884033,0.026574432849884033,0.026574432849884033,0.026574432849884033
55,1.3738118410110474,1.7065986394882202,1.6869039684534073,0.6081885620951653,1.061682216823101,0.02799367904663086,0.02799367904663086,0.02799367904663086,0.02799367904663086,0.02799367904663086,0.02799367904663086,0.02799367904663086,0.02799367904663086,0.02799367904663086,0.02799367904663086,0.02799367904663086,0.02799367904663086
56,-2.137502908706665,-0.7926769256591797,0.8123715966939926,1.034417564670245,0.23796519388755155,0.02561211585998535,0.02561211585998535,0.02561211585998535,0.02561211585998535,0.02561211585998535,0.02561211585998535,0.02561211585998535,0.02561211585998535,0.02561211585998535,0.02561211585998535,0.02561211585998535,0.02561211585998535
57,2.005023717880249,1.052486777305603,1.03279210627079,1.11001239468654,0.014882060388724083,0.03943181037902832,0.03943181037902832,0.03943181037902832,0.03943181037902832,0.03943181037902832,0.03943181037902832,0.03943181037902832,0.03943181037902832,0.03943181037902832,0.03943181037902832,0.03943181037902832,0.03943181037902832
58,-0.07891424745321274,0.3001749515533447,0.2804802805185318,0.2916984558105469,0.5565300732851028,0.060851648449897766,0.060851648449897766,0.060851648449897766,0.060851648449897766,0.060851648449897766,0.060851648449897766,0.060851648449897766,0.060851648449897766,0.060851648449897766,0.060851648449897766,0.060851648449897766,0.060851648449897766
59,0.836046040058136,0.1234162300825119,0.10372155904769897,0.134758194287618,0.029401513437430055,0.0011908113956451416,0.0011908113956451416,0.0011908113956451416,0.0011908113956451416,0.0011908113956451416,0.0011908113956451416,0.0011908113956451416,0.0011908113956451416,0.0011908113956451416,0.0011908113956451416,0.0011908113956451416,0.0011908113956451416
60,2.1317598819732666,1.5282248258590698,1.508530154824257,0.6702072595556576,0.8191579257448515,0.034036993980407715,0.034036993980407715,0.034036993980407715,0.034036993980407715,0.034036993980407715,0.034036993980407715,0.034036993980407715,0.034036993980407715,0.034036993980407715,0.034036993980407715,0.034036993980407715,0.034036993980407715
61,1.457722783088684,0.7143667340278625,0.6946720629930496,0.5361144840717316,0.17245569825172424,0.003116905689239502,0.003116905689239502,0.003116905689239502,0.003116905689239502,0.003116905689239502,0.003116905689239502,0.003116905689239502,0.003116905689239502,0.003116905689239502,0.003116905689239502,0.003116905689239502,0.003116905689239502
62,1.6356306076049805,1.4572798013687134,1.4375851303339005,0.8321017324924468,0.5914665758609773,0.03195178508758545,0.03195178508758545,0.03195178508758545,0.03195178508758545,0.03195178508758545,0.03195178508758545,0.03195178508758545,0.03195178508758545,0.03195178508758545,0.03195178508758545,0.03195178508758545,0.03195178508758545
63,0.4468427896499634,-0.22643771767616272,0.24613238871097565,0.14160351951917013,0.34614109496275586,0.06724311411380768,0.06724311411380768,0.06724311411380768,0.06724311411380768,0.06724311411380768,0.06724311411380768,0.06724311411380768,0.06724311411380768,0.06724311411380768,0.06724311411380768,0.06724311411380768,0.06724311411380768
64,0.6754326820373535,0.7732020616531372,0.7535073906183243,0.021055134634176888,0.7605616425474485,0.029737114906311035,0.029737114906311035,0.029737114906311035,0.029737114906311035,0.029737114906311035,0.029737114906311035,0.029737114906311035,0.029737114906311035,0.029737114906311035,0.029737114906311035,0.029737114906311035,0.029737114906311035
65,0.09530749917030334,0.7933983206748962,0.7737036496400833,0.25416660308837885,0.5032596588134766,0.03386932611465454,0.03386932611465454,0.03386932611465454,0.03386932611465454,0.03386932611465454,0.03386932611465454,0.03386932611465454,0.03386932611465454,0.03386932611465454,0.03386932611465454,0.03386932611465454,0.03386932611465454
66,-1.8720825910568237,-1.3482871055603027,1.3679817765951157,0.7979411110281943,0.5685226544737817,0.0061980485916137695,0.0061980485916137695,0.0061980485916137695,0.0061980485916137695,0.0061980485916137695,0.0061980485916137695,0.0061980485916137695,0.0061980485916137695,0.0061980485916137695,0.0061980485916137695,0.0061980485916137695,0.0061980485916137695
67,1.851830244064331,0.7585421204566956,0.7388474494218826,0.9885557293891906,0.20109090209007263,0.031893789768218994,0.031893789768218994,0.031893789768218994,0.031893789768218994,0.031893789768218994,0.031893789768218994,0.031893789768218994,0.031893789768218994,0.031893789768218994,0.031893789768218994,0.031893789768218994,0.031893789768218994
68,-1.4909714460372925,-0.5183056592941284,0.5380003303289413,0.6350044310092926,0.12275049090385437,0.03062969446182251,0.03062969446182251,0.03062969446182251,0.03062969446182251,0.03062969446182251,0.03062969446182251,0.03062969446182251,0.03062969446182251,0.03062969446182251,0.03062969446182251,0.03062969446182251,0.03062969446182251
69,-1.884134292602539,-1.7080914974212646,1.7277861684560776,0.9258739600578944,0.8403838525215785,0.11684107780456543,0.11684107780456543,0.11684107780456543,0.11684107780456543,0.11684107780456543,0.11684107780456543,0.11684107780456543,0.11684107780456543,0.11684107780456543,0.11684107780456543,0.11684107780456543,0.11684107780456543
70,3.2672524452209473,1.0352495908737183,1.0155549198389053,1.6387480199337003,0.6435475051403046,0.09528887271881104,0.09528887271881104,0.09528887271881104,0.09528887271881104,0.09528887271881104,0.09528887271881104,0.09528887271881104,0.09528887271881104,0.09528887271881104,0.09528887271881104,0.09528887271881104,0.09528887271881104
71,0.49457791447639465,0.35769641399383545,0.3380017429590225,0.1147193188468615,0.45405471076567966,0.05990952253341675,0.05990952253341675,0.05990952253341675,0.05990952253341675,0.05990952253341675,0.05990952253341675,0.05990952253341675,0.05990952253341675,0.05990952253341675,0.05990952253341675,0.05990952253341675,0.05990952253341675
72,-0.5632107853889465,-0.47557562589645386,0.4952702969312668,0.9212449043989182,0.42542664706707,0.0012272000312805176,0.0012272000312805176,0.0012272000312805176,0.0012272000312805176,0.0012272000312805176,0.0012272000312805176,0.0012272000312805176,0.0012272000312805176,0.0012272000312805176,0.0012272000312805176,0.0012272000312805176,0.0012272000312805176
73,2.4986941814422607,2.320143461227417,2.300448790192604,1.38710438956817,0.9231715177496274,0.001596212387084961,0.001596212387084961,0.001596212387084961,0.001596212387084961,0.001596212387084961,0.001596212387084961,0.001596212387084961,0.001596212387084961,0.001596212387084961,0.001596212387084961,0.001596212387084961,0.001596212387084961
74,0.05148583650588989,-1.3098539113998413,1.3295485824346542,0.27187262723843253,0.9504267449180286,0.16431653499603271,0.16431653499603271,0.16431653499603271,0.16431653499603271,0.16431653499603271,0.16431653499603271,0.16431653499603271,0.16431653499603271,0.16431653499603271,0.16431653499603271,0.16431653499603271,0.16431653499603271
75,0.7539752721786499,0.6763210892677307,0.6566264182329178,0.8658509900172551,0.20922936747471488,0.0003147721290588379,0.0003147721290588379,0.0003147721290588379,0.0003147721290588379,0.0003147721290588379,0.0003147721290588379,0.0003147721290588379,0.0003147721290588379,0.0003147721290588379,0.0003147721290588379,0.0003147721290588379,0.0003147721290588379
76,-1.8182013034820557,-2.022745370864868,2.042440041899681,0.6324510499835014,1.3847350999712944,0.040444016456604004,0.040444016456604004,0.040444016456604004,0.040444016456604004,0.040444016456604004,0.040444016456604004,0.040444016456604004,0.040444016456604004,0.040444016456604004,0.040444016456604004,0.040444016456604004,0.040444016456604004
77,-0.02758999913930893,0.8973109722137451,0.8776163011789322,0.20006007825334868,1.1880044924716155,0.15685796737670898,0.15685796737670898,0.15685796737670898,0.15685796737670898,0.15685796737670898,0.15685796737670898,0.15685796737670898,0.15685796737670898,0.15685796737670898,0.15685796737670898,0.15685796737670898,0.15685796737670898
78,-2.6462318897247314,-2.050438165664673,2.070132836699486,1.2176240955789883,0.8547767375906308,0.0014638900756835938,0.0014638900756835938,0.0014638900756835938,0.0014638900756835938,0.0014638900756835938,0.0014638900756835938,0.0014638900756835938,0.0014638900756835938,0.0014638900756835938,0.0014638900756835938,0.0014638900756835938,0.0014638900756835938
79,-1.5960395336151123,-1.3937512636184692,1.4134459346532822,1.2952245076497395,0.12049711992343282,0.12237167358398438,0.12237167358398438,0.12237167358398438,0.12237167358398438,0.12237167358398438,0.12237167358398438,0.12237167358398438,0.12237167358398438,0.12237167358398438,0.12237167358398438,0.12237167358398438,0.12237167358398438
80,-0.8669617176055908,0.5051713585853577,0.48547668755054474,0.7348119517167409,1.3020918170611062,0.12830644845962524,0.12830644845962524,0.12830644845962524,0.12830644845962524,0.12830644845962524,0.12830644845962524,0.12830644845962524,0.12830644845962524,0.12830644845962524,0.12830644845962524,0.12830644845962524,0.12830644845962524
81,-0.4426399767398834,0.9050959348678589,0.885401263833046,0.06726009274522463,1.001224045952161,0.07283782958984375,0.07283782958984375,0.07283782958984375,0.07283782958984375,0.07283782958984375,0.07283782958984375,0.07283782958984375,0.07283782958984375,0.07283782958984375,0.07283782958984375,0.07283782958984375,0.07283782958984375
82,1.3109620809555054,0.1405683010816574,0.12087363004684448,0.6698831543326378,0.549534298479557,0.0069155097007751465,0.0069155097007751465,0.0069155097007751465,0.0069155097007751465,0.0069155097007751465,0.0069155097007751465,0.0069155097007751465,0.0069155097007751465,0.0069155097007751465,0.0069155097007751465,0.0069155097007751465,0.0069155097007751465
83,3.7691280841827393,2.873694896697998,2.854000225663185,1.52075249205033,1.3527768875161805,0.06313824653625488,0.06313824653625488,0.06313824653625488,0.06313824653625488,0.06313824653625488,0.06313824653625488,0.06313824653625488,0.06313824653625488,0.06313824653625488,0.06313824653625488,0.06313824653625488,0.06313824653625488
84,-0.47387585043907166,-0.3843241333961487,0.4040188044309616,0.8072577243049939,0.4177111561099688,0.03460848331451416,0.03460848331451416,0.03460848331451416,0.03460848331451416,0.03460848331451416,0.03460848331451416,0.03460848331451416,0.03460848331451416,0.03460848331451416,0.03460848331451416,0.03460848331451416,0.03460848331451416
85,0.36036211252212524,0.21659676730632782,0.1969020962715149,0.8493725185592969,0.6560007507602373,0.012390077114105225,0.012390077114105225,0.012390077114105225,0.012390077114105225,0.012390077114105225,0.012390077114105225,0.012390077114105225,0.012390077114105225,0.012390077114105225,0.012390077114105225,0.012390077114105225,0.012390077114105225
86,-1.1459981203079224,-0.24147610366344452,0.26117077469825745,0.4915403723716736,0.2291634976863861,0.0010101348161697388,0.0010101348161697388,0.0010101348161697388,0.0010101348161697388,0.0010101348161697388,0.0010101348161697388,0.0010101348161697388,0.0010101348161697388,0.0010101348161697388,0.0010101348161697388,0.0010101348161697388,0.0010101348161697388
