end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
13,-0.21663138270378113,-0.02644498646259308,0.30458114172021544,0.2629763583342234,0.08025827879707026,0.01928390065828961,0.026245201627413506,0.004351109266281128,0.17373086512088776,0.004351109266281128,0.17373086512088776,0.016145244240760803,0.16725918650627136,0.004351109266281128,0.003685995936393738,0.004351109266281128,0.003685995936393738,0.010248176753520966,0.005437150597572327
14,-0.08467479050159454,0.4481290578842163,0.09586793184280394,0.07710540294647217,0.1920042634010315,0.15300847838322318,0.4417201752463976,0.1301085352897644,0.47497856616973877,0.1301085352897644,0.47497856616973877,0.05681252479553223,0.22513800859451294,0.1301085352897644,0.03066718578338623,0.1301085352897644,0.03066718578338623,0.07131421566009521,0.07312238216400146
15,-0.16951991617679596,0.28108301758766174,0.060781757036844894,0.13665797809759772,0.14284803966681164,0.04203292354941368,0.2800902910530567,0.0690183937549591,0.27320557832717896,0.0690183937549591,0.27320557832717896,0.06935378909111023,0.26918354630470276,0.0690183937549591,0.06285694241523743,0.0690183937549591,0.06285694241523743,0.06918609142303467,0.06645515561103821
16,-0.8193288445472717,0.515173077583313,0.093241681655248,0.030648718277613327,0.1687906781832377,0.1453128469487031,0.4128273886938889,0.12625360488891602,0.4568216800689697,0.12625360488891602,0.4568216800689697,0.038518667221069336,0.2982809543609619,0.12625360488891602,0.031026244163513184,0.12625360488891602,0.031026244163513184,0.07467682659626007,0.05219066143035889
17,3.1163594722747803,-0.05797062814235687,0.4578251292308172,0.11230044563611347,0.10921584566434217,0.10139733056227374,0.22898911436398817,0.0316162109375,0.42061322927474976,0.0316162109375,0.42061322927474976,0.05867046117782593,0.5131558179855347,0.0316162109375,0.06624488532543182,0.0316162109375,0.06624488532543182,0.045143336057662964,0.061063237488269806
18,-0.5716635584831238,-0.09049004316329956,0.07017452021439873,0.5497672719260056,0.09191904341181123,0.012934868534406063,0.05797554800907767,0.006546050310134888,0.0016079843044281006,0.006546050310134888,0.0016079843044281006,0.003849893808364868,0.0481451153755188,0.006546050310134888,0.01909404993057251,0.006546050310134888,0.01909404993057251,0.005197972059249878,0.025485292077064514
19,-0.8699843287467957,-0.2662481367588043,0.5524106373389561,0.0627355004350344,0.3979437922437986,0.023623794317245483,0.07310082018375397,0.4035932421684265,0.530002236366272,0.4035932421684265,0.530002236366272,0.37363138794898987,0.44255760312080383,0.17698296904563904,0.01682889461517334,0.17698296904563904,0.01682889461517334,0.16932950913906097,0.022591739892959595
20,-0.8136497139930725,-0.0012957453727722168,0.3105432925124963,0.4758065616091092,0.16368331635991729,0.32583263516426086,0.21359169483184814,0.0966569185256958,0.21285903453826904,0.0966569185256958,0.21285903453826904,0.3255617618560791,0.01783841848373413,0.0966569185256958,0.0894334614276886,0.0966569185256958,0.0894334614276886,0.21110934019088745,0.13724385201931
21,-0.9296208620071411,-0.724192202091217,0.5107010900974274,0.4901561737060547,0.344705730676651,0.0072112282117207105,0.025464216868082756,0.0523032546043396,0.5869660973548889,0.0523032546043396,0.5869660973548889,0.05260145664215088,0.5936954617500305,0.0523032546043396,0.03989917039871216,0.0523032546043396,0.03989917039871216,0.05245235562324524,0.040209054946899414
22,-0.7913079857826233,-0.2307264804840088,0.24376892298460007,0.21363506466150284,0.3946932852268219,0.08062928915023804,0.3956898450851438,0.12694045901298523,0.38466453552246094,0.12694045901298523,0.38466453552246094,0.30855756998062134,0.41970229148864746,0.12694045901298523,0.011081099510192871,0.12694045901298523,0.011081099510192871,0.20644299685955048,0.20980161428451538
23,-0.8819572925567627,0.3571760654449463,0.16241017977396646,0.1472233881553014,0.2793815185626348,0.1471283634503684,1.2096193631490069,0.11124664545059204,0.8948757648468018,0.11124664545059204,0.8948757648468018,0.2052474021911621,0.12490957975387573,0.11124664545059204,0.004633069038391113,0.11124664545059204,0.004633069038391113,0.1545703113079071,0.18059545755386353
24,-0.9123067259788513,-0.2066681981086731,0.34109585732221603,0.17714954912662506,0.309793584048748,0.1357414722442627,0.5706853270530698,0.3292713165283203,0.8290209174156189,0.3292713165283203,0.8290209174156189,0.17801247537136078,0.3745741844177246,0.2860434949398041,0.0300176739692688,0.2860434949398041,0.0300176739692688,0.21301627159118652,0.07221329212188721
25,-0.8286514282226562,0.3719561696052551,0.20702930788199106,0.1478615452845891,0.30858238538106286,0.4240825374921162,1.21138130625089,0.019881725311279297,0.8339336514472961,0.019881725311279297,0.8339336514472961,0.3951871395111084,0.1921873688697815,0.019881725311279297,0.014005541801452637,0.019881725311279297,0.014005541801452637,0.20753443241119385,0.22599393129348755
26,-0.7391901612281799,0.8802526593208313,0.49544231593608856,0.018050551414489746,0.254611000418663,1.7056301931540172,0.36385128895441676,0.8824078440666199,1.7542047500610352,0.8824078440666199,1.7542047500610352,0.7883815169334412,1.3197200298309326,0.8457643389701843,0.44697198271751404,0.8457643389701843,0.44697198271751404,0.8016112446784973,0.515565812587738
27,-0.7304691076278687,-0.5916746854782104,0.5725733761986097,0.3380430539449056,0.3024290477236111,0.06977555652459455,0.13747189442316698,0.17658281326293945,0.6016588807106018,0.17658281326293945,0.6016588807106018,0.17191475629806519,0.5162413120269775,0.1450037956237793,0.027833104133605957,0.1450037956237793,0.027833104133605957,0.13832181692123413,0.017386257648468018
28,-0.35494929552078247,-0.5708438158035278,0.5832644527157148,0.32335675259431196,0.2855934028824171,0.06699522833029437,0.14279471834500645,0.14905709028244019,0.5808229446411133,0.14905709028244019,0.5808229446411133,0.13603943586349487,0.4918036460876465,0.13120687007904053,0.0296022891998291,0.13120687007904053,0.0296022891998291,0.12225872278213501,0.017657577991485596
29,-0.3650710880756378,0.010508343577384949,0.19718297570943832,0.2039536088705063,0.20972586423158646,0.0951073865095774,0.4258907934029894,0.07135288417339325,0.2708679437637329,0.07135288417339325,0.2708679437637329,0.06114138662815094,0.32430994510650635,0.07135288417339325,0.16254042088985443,0.07135288417339325,0.16254042088985443,0.0662471354007721,0.1871837079524994
30,-0.6008888483047485,0.5823255777359009,0.30017373710870743,0.03838566690683365,0.3776046186685562,0.8525725627938906,0.4885370681683222,0.16126418113708496,0.6101983785629272,0.16126418113708496,0.6101983785629272,0.7949109077453613,0.3089284896850586,0.16126418113708496,0.20709633827209473,0.16126418113708496,0.20709633827209473,0.3384079337120056,0.24768602848052979
31,0.0014173939125612378,0.0010010451078414917,0.15481847027937568,0.1878843481341998,0.27766692886749905,0.18571433921655023,0.12575649966796243,0.04731325805187225,0.15937043726444244,0.04731325805187225,0.15937043726444244,0.08058993518352509,0.23482884466648102,0.04731325805187225,0.19708000123500824,0.04731325805187225,0.19708000123500824,0.06395159661769867,0.16800183057785034
32,-0.10807473957538605,1.3146377801895142,0.652818719546,0.0025854607423145826,0.04303372899691271,0.78862936484317,0.5823277352998655,0.6094553470611572,0.8693701028823853,0.6094553470611572,0.8693701028823853,0.35051262378692627,0.1430114507675171,0.34601008892059326,0.3389911651611328,0.34601008892059326,0.3389911651611328,0.23707455396652222,0.4238240718841553
33,0.3585367500782013,-0.12802442908287048,0.1021854504942894,0.15779042243957517,0.4894193485379219,0.47133524219195044,0.20312458773454034,0.039408206939697266,0.23582583665847778,0.039408206939697266,0.23582583665847778,0.02940279245376587,0.06538601219654083,0.039408206939697266,0.43579021096229553,0.039408206939697266,0.43579021096229553,0.03440549969673157,0.34569495916366577
34,-0.09692971408367157,0.9404733777046204,0.33927419781684875,0.02017161250114441,0.0,0.10142220060030618,0.25918170809745794,0.1678876280784607,0.015509426593780518,0.1678876280784607,0.015509426593780518,0.06756776571273804,0.23901337385177612,0.000714719295501709,0.18738925457000732,0.000714719295501709,0.18738925457000732,0.035961925983428955,0.20748350024223328
35,0.1611514836549759,0.3644241690635681,0.04432606200377147,0.026639451583226524,0.23926001290480295,0.1617769598960876,0.08083574473857874,0.02758723497390747,0.11330753564834595,0.02758723497390747,0.11330753564834595,0.3284306526184082,0.12188240885734558,0.02758723497390747,0.03288102149963379,0.02758723497390747,0.03288102149963379,0.03414222598075867,0.030751913785934448
36,2.961700201034546,0.540672779083252,0.055287465453147874,0.16821455955505368,0.032229080796241746,0.03106721490621564,0.298544704914093,0.008378744125366211,0.05602991580963135,0.008378744125366211,0.05602991580963135,0.07675507664680481,0.047170549631118774,0.008378744125366211,0.08388793468475342,0.008378744125366211,0.08388793468475342,0.04256691038608551,0.11909058690071106
37,3.2859115600585938,1.9710755348205566,0.6105505029360452,0.5568951765696208,0.1822590629259746,0.6975644131501515,1.226761554678281,0.5674042701721191,0.12360644340515137,0.5674042701721191,0.12360644340515137,0.38210010528564453,0.8464639186859131,0.09816122055053711,0.4513711929321289,0.09816122055053711,0.4513711929321289,0.16007304191589355,0.5595316290855408
38,0.7406869530677795,0.8702017664909363,0.018050273259480783,0.3434223930040995,0.07654114564259845,0.049606074889500945,0.09762309988339743,0.07970505952835083,0.056140244007110596,0.07970505952835083,0.056140244007110596,0.07854479551315308,0.17417287826538086,0.07970505952835083,0.1461833119392395,0.07970505952835083,0.1461833119392395,0.07912492752075195,0.14139467477798462
39,0.5347214341163635,2.112138271331787,0.3616013725598653,0.6474153598149617,0.4817507465680442,0.39648952086766553,1.0281493465105693,0.24192333221435547,0.7967021465301514,0.24192333221435547,0.7967021465301514,0.19770574569702148,0.532703161239624,0.24192333221435547,0.7934350967407227,0.24192333221435547,0.7934350967407227,0.21981453895568848,0.8596947193145752
40,0.37622299790382385,2.2116429805755615,0.48660870393117267,0.5511869986852009,0.552476485570272,0.032043178876240974,1.1459905107816062,0.3570137023925781,1.1831246614456177,0.3570137023925781,1.1831246614456177,0.35253286361694336,1.172016978263855,0.3570137023925781,0.5094678401947021,0.3570137023925781,0.5094678401947021,0.35477328300476074,0.5068891644477844
41,0.3450261950492859,2.343003511428833,0.41170873244603473,0.6346879204114277,0.6752360661824546,1.7167076170444486,0.1417172551155088,0.004087686538696289,0.14858412742614746,0.004087686538696289,0.14858412742614746,0.6242551803588867,1.6062122583389282,0.004087686538696289,0.7518507242202759,0.004087686538696289,0.7518507242202759,0.3141714334487915,1.0688002109527588
42,0.04482804611325264,1.3909902572631836,0.2911898295084635,0.276308129231135,0.20212150613466906,0.37858624259630835,1.2231586774190266,0.06967902183532715,0.32374000549316406,0.06967902183532715,0.32374000549316406,0.08189070224761963,0.2029430866241455,0.06967902183532715,0.19207489490509033,0.06967902183532715,0.19207489490509033,0.07578486204147339,0.19062358140945435
43,-0.11199019104242325,0.12261752039194107,0.48699770495295525,0.011755567044019699,0.0,0.16175506201883158,0.12275020964443692,0.0523071214556694,0.16650554537773132,0.0523071214556694,0.16650554537773132,0.16063907742500305,0.24431434273719788,0.0523071214556694,0.0537387952208519,0.0523071214556694,0.0537387952208519,0.10647310316562653,0.05352672189474106
44,-0.35816681385040283,0.344135582447052,0.20971743265787762,0.10129634539286292,0.03377856810887653,0.06820292274157203,0.15805437167485548,0.0739789605140686,0.03912442922592163,0.0739789605140686,0.03912442922592163,0.09362509846687317,0.018661677837371826,0.0739789605140686,0.04219624400138855,0.0739789605140686,0.04219624400138855,0.08380202949047089,0.05600343644618988
45,-0.5784096717834473,1.3737821578979492,0.3496253490447998,0.2128291130065918,0.1899569034576416,0.66415220250686,0.8479820912082989,0.03889310359954834,0.16916310787200928,0.03889310359954834,0.16916310787200928,0.27816760540008545,0.5182569622993469,0.03889310359954834,0.29789936542510986,0.03889310359954834,0.29789936542510986,0.1585303544998169,0.3944549858570099
46,-0.4176003336906433,-0.5768473148345947,0.5595590931673846,0.40607325484355283,0.2325857592125733,0.05808323621749878,0.1407049596309662,0.007734239101409912,0.36315497756004333,0.007734239101409912,0.36315497756004333,0.010568737983703613,0.4378899335861206,0.007734239101409912,0.08002573251724243,0.007734239101409912,0.08002573251724243,0.009151488542556763,0.08395856618881226
47,-0.9641115069389343,1.196685552597046,0.5103317002455393,0.0362156132857005,0.02876744667689013,1.0110173920790353,0.8755816022555032,0.34286069869995117,1.049403190612793,0.34286069869995117,1.049403190612793,0.01987290382385254,0.15798509120941162,0.34286069869995117,0.14262306690216064,0.34286069869995117,0.14262306690216064,0.18136680126190186,0.27416348457336426
48,-0.7450861930847168,-0.16034725308418274,0.49699655920267105,0.09102759510278702,0.19369389116764069,0.2383954028288524,0.6033854981263478,0.19721412658691406,0.6858160495758057,0.19721412658691406,0.6858160495758057,0.07005685567855835,0.3524568974971771,0.15240079164505005,0.04615604877471924,0.15240079164505005,0.04615604877471924,0.09166428446769714,0.06795883178710938
49,-0.5354413986206055,0.29848411679267883,0.11224987606207532,0.3008921717604002,0.13424437989791232,0.9169706950585046,0.2236224512259164,0.2953822910785675,0.5355117321014404,0.2953822910785675,0.5355117321014404,0.36853688955307007,0.6990399360656738,0.2953822910785675,0.3061184585094452,0.2953822910785675,0.3061184585094452,0.33195960521698,0.25270360708236694
50,-0.8625496625900269,0.23978674411773682,0.2103272527456283,0.145028255879879,0.4468830451369285,0.8313317249218622,0.45827383796374,0.14891326427459717,0.5529745817184448,0.14891326427459717,0.5529745817184448,0.8434412479400635,0.7107652425765991,0.14891326427459717,0.16218048334121704,0.14891326427459717,0.16218048334121704,0.3748805522918701,0.2785543203353882
51,-1.0291407108306885,-0.33175551891326904,0.5011231799920399,0.1724016939600309,0.2796014373501142,0.054757942756016975,0.24832085768381762,0.28884822130203247,0.7224161028862,0.28884822130203247,0.7224161028862,0.21132463216781616,0.509145200252533,0.22521039843559265,0.007819652557373047,0.22521039843559265,0.007819652557373047,0.18883424997329712,0.03606170415878296
52,-0.9200398921966553,-0.326754629611969,0.31234735002120334,0.3106611793239911,0.32511689265569055,0.17888217171033238,0.11481307943662,0.04741579294204712,0.13940376043319702,0.04741579294204712,0.13940376043319702,0.23503044247627258,0.5895850658416748,0.04741579294204712,0.03796941041946411,0.04741579294204712,0.03796941041946411,0.14122311770915985,0.13429102301597595
53,-0.912929892539978,0.5265897512435913,0.35569592813650763,0.14224595328172046,0.3082310160001119,1.081019580364227,0.7780233472585678,0.6365276575088501,1.936864972114563,0.6365276575088501,1.936864972114563,0.5172842741012573,0.8928723335266113,0.6365276575088501,0.12620896100997925,0.6365276575088501,0.12620896100997925,0.5769059658050537,0.21196340024471283
54,-0.5959816575050354,-0.6347662210464478,0.4077292134364445,0.34368317325909936,0.5047246267398199,0.12543086210886634,0.021107921997705947,0.009603619575500488,0.03294581174850464,0.009603619575500488,0.03294581174850464,0.5107725858688354,0.887296199798584,0.009603619575500488,0.009345412254333496,0.009603619575500488,0.009345412254333496,0.2388812005519867,0.223433718085289
55,-1.2517101764678955,0.0235234797000885,0.10453443477551141,0.2740666021903356,0.4283151452740034,0.8916111936171849,0.23284264405568433,0.09198838472366333,0.3133997917175293,0.09198838472366333,0.3133997917175293,0.2754431664943695,0.5228902101516724,0.09198838472366333,0.7424474954605103,0.09198838472366333,0.7424474954605103,0.18371577560901642,0.5244216918945312
56,3.0242042541503906,1.113914966583252,0.3479540348052978,0.3887689709663391,0.24417883157730103,2.034203032652537,0.2809276978174844,0.5886133909225464,1.506225824356079,0.5886133909225464,1.506225824356079,0.4294922351837158,0.5191161632537842,0.5886133909225464,0.035364389419555664,0.5886133909225464,0.035364389419555664,0.38843482732772827,0.4042109251022339
57,0.9149175882339478,0.22732868790626526,0.24265157679716742,0.5396946718295416,0.09699900945027662,0.2552200059096018,0.6167554582158723,0.06310388445854187,0.12383070588111877,0.06310388445854187,0.12383070588111877,0.0720861554145813,0.6584450006484985,0.06310388445854187,0.06571820378303528,0.06310388445854187,0.06571820378303528,0.054696932435035706,0.09414947032928467
58,-0.6873267889022827,0.47954440116882324,0.45128124455610913,0.28451729069153464,0.8776249264677365,0.021294179062048557,0.7236893152197201,0.13681837916374207,0.5595378279685974,0.13681837916374207,0.5595378279685974,1.7464830875396729,0.3340379595756531,0.13681837916374207,0.008788824081420898,0.13681837916374207,0.008788824081420898,0.4733858108520508,0.5595678091049194
59,-0.13217398524284363,-0.46428531408309937,1.0935752391815186,0.007919132709503174,0.0,0.1060525414844354,0.1704384175439676,0.05333894491195679,0.27211278676986694,0.05333894491195679,0.27211278676986694,0.06263148784637451,0.2878004312515259,0.05333894491195679,0.130994975566864,0.05333894491195679,0.130994975566864,0.05798521637916565,0.15273228287696838
60,5.573709964752197,-0.17182573676109314,0.33669733752806974,0.68249769633015,0.22599850470821048,0.3633551510671774,0.1615650740762552,0.07372415065765381,0.17638108134269714,0.07372415065765381,0.17638108134269714,0.24161753058433533,0.006787896156311035,0.07372415065765381,0.022676080465316772,0.07372415065765381,0.022676080465316772,0.15767084062099457,0.09088972210884094
61,0.04042668640613556,-0.055194154381752014,0.21806719278295836,0.17741990213592845,0.28107785185178125,0.015986020366350773,0.06173264731963479,0.006558462977409363,0.03308776021003723,0.006558462977409363,0.03308776021003723,0.137656569480896,0.19503982365131378,0.006558462977409363,0.0006300508975982666,0.006558462977409363,0.0006300508975982666,0.05168336629867554,0.0544339194893837
62,0.5439347624778748,0.1295793205499649,0.15008510152498883,0.04895118872324626,0.292755181590716,0.05452316254377365,0.10945992171764374,0.013228833675384521,0.09537069499492645,0.013228833675384521,0.09537069499492645,0.5268617868423462,0.009799212217330933,0.013228833675384521,0.019355610013008118,0.013228833675384521,0.019355610013008118,0.03141719847917557,0.05443291366100311
63,0.5583831071853638,0.15468381345272064,0.13768286506334942,0.3222468296686808,0.006757284204165159,0.05239715054631234,0.1681872891883056,0.00522187352180481,0.054270610213279724,0.00522187352180481,0.054270610213279724,0.08839497715234756,0.2716899514198303,0.00522187352180481,6.558001041412354e-05,0.00522187352180481,6.558001041412354e-05,0.04680842533707619,0.017971105873584747
64,0.4919097423553467,1.0469269752502441,0.30184763669967646,0.2266521155834198,0.10294356942176819,0.23781729241212207,0.3742160548766454,0.3370840549468994,0.3529309630393982,0.3370840549468994,0.3529309630393982,0.21470141410827637,0.5409913659095764,0.03139758110046387,0.11619651317596436,0.03139758110046387,0.11619651317596436,0.06847086548805237,0.14259546995162964
65,0.3933563232421875,0.9173998236656189,0.048068294922510774,0.20110030968983966,0.142997016509374,0.12128940224647522,0.3529438078403473,0.08067035675048828,0.3243510127067566,0.08067035675048828,0.3243510127067566,0.14628571271896362,0.21001917123794556,0.08067035675048828,0.10168689489364624,0.08067035675048828,0.10168689489364624,0.11347803473472595,0.11253145337104797
66,0.32987281680107117,0.7793529033660889,0.187012126048406,0.1787234644095103,0.16627077261606854,0.07372311751047769,0.23100828131039935,0.09113895893096924,0.4200184643268585,0.09113895893096924,0.4200184643268585,0.17797553539276123,0.2454928755760193,0.09113895893096924,0.008470714092254639,0.09113895893096924,0.008470714092254639,0.13455724716186523,0.08329614996910095
67,0.05486990883946419,0.7448602914810181,0.16050474842389423,0.1642602781454722,0.11973396937052408,0.4925573865572611,0.6998301645119985,0.01660853624343872,1.0629228353500366,0.01660853624343872,1.0629228353500366,0.028805077075958252,0.5449001789093018,0.01660853624343872,0.01953601837158203,0.01660853624343872,0.01953601837158203,0.022706806659698486,0.04074817895889282
68,0.06779345124959946,0.7631016969680786,0.12083704272905986,0.10172439118226369,0.16084355612595877,0.7678814356525739,0.30249529207746195,0.023112475872039795,0.43095624446868896,0.023112475872039795,0.43095624446868896,0.36182236671447754,0.11887460947036743,0.023112475872039795,0.2368830442428589,0.023112475872039795,0.2368830442428589,0.19246742129325867,0.3863287568092346
69,0.352007120847702,0.4149271845817566,0.04771850506464641,0.13994855682055155,0.018776545921961485,0.01808256407578788,0.09821913142999016,0.004414856433868408,0.03609785437583923,0.004414856433868408,0.03609785437583923,0.09291061758995056,0.10659715533256531,0.004414856433868408,0.03844648599624634,0.004414856433868408,0.03844648599624634,0.048662737011909485,0.08339445292949677
70,0.6364714503288269,2.755844831466675,0.9360448320706685,0.6837326486905415,0.5146965583165488,1.2788678407669067,1.2849563360214233,0.10743379592895508,0.27192020416259766,0.10743379592895508,0.27192020416259766,0.1535356044769287,1.3522090911865234,0.033400774002075195,0.1875150203704834,0.033400774002075195,0.1875150203704834,0.18502092361450195,0.38179540634155273
71,0.39971548318862915,0.9196760058403015,0.24475079774856565,0.11427658796310425,0.060722172260284424,0.009899988770484924,0.47079575061798096,0.16438132524490356,0.28955763578414917,0.16438132524490356,0.28955763578414917,0.17671948671340942,0.25640225410461426,0.025995373725891113,0.1083458662033081,0.025995373725891113,0.1083458662033081,0.023460030555725098,0.10821464657783508
72,0.5794417262077332,0.36453601717948914,0.27695371210575104,0.020118936896324158,0.0,0.10156045605738954,0.14263981332381573,0.021177202463150024,0.515217125415802,0.021177202463150024,0.515217125415802,0.06897655129432678,0.5174660682678223,0.11427882313728333,0.014857739210128784,0.11427882313728333,0.014857739210128784,0.14182838797569275,0.03629644215106964
73,0.6564463376998901,1.3608683347702026,0.2962680558363597,0.1972409586111704,0.24598852793375653,0.4494614799817403,0.2258893748124441,0.4631665349006653,0.7334601879119873,0.4631665349006653,0.7334601879119873,0.5337250828742981,1.0285866260528564,0.4631665349006653,0.18529868125915527,0.4631665349006653,0.18529868125915527,0.4984458088874817,0.20570379495620728
74,4.986560344696045,1.623582124710083,0.44011398156483955,0.3800937434037527,0.18200360735257481,0.0881542960802714,0.8391486505667369,0.07092928886413574,0.6349520087242126,0.07092928886413574,0.6349520087242126,0.09327781200408936,0.6817265748977661,0.21756577491760254,0.2540161609649658,0.21756577491760254,0.2540161609649658,0.22649449110031128,0.25913894176483154
75,0.2871142029762268,1.2777514457702637,0.11288946866989133,0.3748804032802582,0.16861078143119812,0.39831205209096265,1.0175441602865853,0.20251011848449707,0.9161460399627686,0.20251011848449707,0.9161460399627686,0.1576327085494995,0.6436669826507568,0.20251011848449707,0.21049189567565918,0.20251011848449707,0.21049189567565918,0.1800714135169983,0.26379793882369995
76,-0.16525112092494965,0.7879620790481567,0.03865759571393331,0.10406188170115153,0.10118700067202249,0.22089023391405738,0.3512868781884511,0.09869849681854248,0.4715615510940552,0.09869849681854248,0.4715615510940552,0.028670310974121094,0.0013676285743713379,0.09869849681854248,0.32575711607933044,0.09869849681854248,0.32575711607933044,0.06368440389633179,0.3353325128555298
77,3.230668544769287,2.78922176361084,0.7225526571273804,0.8476284742355346,0.5976698398590088,1.9282576640446978,0.5638969143231711,0.10866904258728027,1.5203813314437866,0.10866904258728027,1.5203813314437866,0.4886445999145508,1.8884214162826538,0.10866904258728027,0.05341672897338867,0.10866904258728027,0.05341672897338867,0.2986568212509155,0.10048222541809082
78,-0.0602542981505394,0.18920361995697021,0.09584924330314006,0.36624587078889204,0.029927941660086277,0.3387319594621658,0.128024570643902,0.07640015333890915,0.1653222143650055,0.07640015333890915,0.1653222143650055,0.22924432158470154,0.35717853903770447,0.07640015333890915,0.07212193310260773,0.07640015333890915,0.07212193310260773,0.13607877492904663,0.12235689908266068
79,0.3663570284843445,0.34798234701156616,0.0905810296535492,0.18074390292167664,0.3635513186454773,0.4315544987718264,0.09207095329960191,0.018731236457824707,0.09765568375587463,0.018731236457824707,0.09765568375587463,0.1350417584180832,0.24820199608802795,0.018731236457824707,0.185713529586792,0.018731236457824707,0.185713529586792,0.07688649743795395,0.09347283840179443
80,-0.11504220962524414,1.1801820993423462,0.30919355154037476,0.09634125232696533,0.34595900774002075,0.02545620997746785,0.7445053954919179,0.23339736461639404,0.7805604934692383,0.23339736461639404,0.7805604934692383,0.42928510904312134,1.0245375633239746,0.23339736461639404,0.004206418991088867,0.23339736461639404,0.004206418991088867,0.3313412368297577,0.12324625253677368
