end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
113,100,-0.975917812235898,-0.15858407,0.05371959963627927,0.14352697854884783,0.30442318876005964,0.18588138418912623,0.4561398332140583,0.4073934555053711,0.4709341526031494,0.4073934555053711,0.4709341526031494,0.3741411864757538,0.3795894384384155,0.3267686367034912,0.2696087956428528,0.3267686367034912,0.2696087956428528,0.3115312457084656,0.2753090262413025
114,100,-0.8880452865793598,-0.7085406,0.10172485606621826,0.11853926409855083,0.14111639939022258,0.3172257455610058,0.06718538056619852,0.06482541561126709,0.17624235153198242,0.06482541561126709,0.17624235153198242,0.09226387739181519,0.4429236948490143,0.04663562774658203,0.0017719864845275879,0.04663562774658203,0.0017719864845275879,0.057365626096725464,0.006153404712677002
115,100,-0.780467264468796,0.6970044,0.11681637037448382,0.08524736315207926,0.17907337074268018,0.3170406112456111,0.7084463899007143,0.27556657791137695,0.2757354974746704,0.27556657791137695,0.2757354974746704,0.006123781204223633,0.3289439380168915,0.22555452585220337,0.27739638090133667,0.22555452585220337,0.27739638090133667,0.16688793897628784,0.4895087778568268
116,100,-0.4868468079685902,-0.8517025,0.2039502871192457,0.2685579444476729,0.15070695132254028,0.3211679211680669,0.028682156164137468,0.015375077724456787,0.0018677115440368652,0.015375077724456787,0.0018677115440368652,0.017355501651763916,0.014459669589996338,0.015375077724456787,0.08983951807022095,0.015375077724456787,0.08983951807022095,0.01636528968811035,0.09054070711135864
117,100,3.4121559563195434,-0.69589674,0.14641344539222875,0.14928846828674158,0.17444907639463395,0.35226331381653814,0.08958596361782874,0.06547331809997559,0.2618746757507324,0.06547331809997559,0.2618746757507324,0.13177251815795898,0.7304255366325378,0.05219680070877075,0.01101464033126831,0.05219680070877075,0.01101464033126831,0.0813169777393341,0.011073082685470581
118,100,-0.5378981914196723,0.3334641,0.08248548562506713,0.22766705249185637,0.354401478148638,0.9132134958476258,0.006534604179018863,0.9414772391319275,1.032881498336792,0.9414772391319275,1.032881498336792,0.15617990493774414,0.46617740392684937,0.6954709887504578,0.028657764196395874,0.6954709887504578,0.028657764196395874,0.400457501411438,0.3140408992767334
119,100,-0.5330194256111896,0.2875135,0.43674590321754647,0.09093070592494384,0.24091175813750465,0.09201218310812974,0.05838764344702729,0.04169657826423645,0.005064070224761963,0.04169657826423645,0.005064070224761963,0.6169428825378418,0.5475262999534607,0.04169657826423645,0.0796048641204834,0.04169657826423645,0.0796048641204834,0.16773970425128937,0.10275280475616455
120,100,-0.5336581438347575,0.19431512,0.040290972939048604,0.30371973220039494,0.08217003379234306,0.1962972642069933,0.17271078512496346,0.004705458879470825,0.014256462454795837,0.004705458879470825,0.014256462454795837,0.2131400853395462,0.11153741180896759,0.004705458879470825,0.028296470642089844,0.004705458879470825,0.028296470642089844,0.050988905131816864,0.0610465481877327
121,100,-0.9387461273137192,-0.27548644,0.10762315702608352,0.13543305256323768,0.5505143936704475,0.6943591607121982,0.01646286938092568,0.3863811790943146,0.2597939670085907,0.3863811790943146,0.2597939670085907,0.32268843054771423,0.15105152130126953,0.3863811790943146,0.0016277432441711426,0.3863811790943146,0.0016277432441711426,0.3545348048210144,0.08107663691043854
122,100,6.489705132401051,-0.4895554,0.09116518734985907,0.13123659013293745,0.1669427293773391,0.2687600525132182,0.04140210148349216,0.20307278633117676,0.5104868412017822,0.20307278633117676,0.5104868412017822,0.19364818930625916,0.48151665925979614,0.20111453533172607,0.028053253889083862,0.20111453533172607,0.028053253889083862,0.19641348719596863,0.031123101711273193
123,100,-0.5232529588653109,0.06568379,0.09803025569428656,0.06556096597264513,0.06368072561119482,0.1315962086087402,0.2575312753286292,0.10904061794281006,0.36154937744140625,0.10904061794281006,0.36154937744140625,0.10644872486591339,0.3533269762992859,0.10904061794281006,0.08547284454107285,0.10904061794281006,0.08547284454107285,0.10774467140436172,0.08692127466201782
124,100,2.6521963887220843,0.16051492,0.00015253198190261566,0.12246088552524217,0.08974870402591749,0.2663812992143181,0.03385847615101428,0.05904582887887955,0.16634833812713623,0.05904582887887955,0.16634833812713623,0.32307180762290955,0.22163493931293488,0.05904582887887955,0.0011916756629943848,0.05904582887887955,0.0011916756629943848,0.032245952636003494,0.037880465388298035
125,100,-0.955650486063689,1.0059918,0.00027800968867719433,0.1650755090091329,0.12975402076354095,0.5914353909971509,0.20206794268531567,0.1846136450767517,0.7136777639389038,0.1846136450767517,0.7136777639389038,0.15644049644470215,0.6953170895576477,0.1846136450767517,0.033879756927490234,0.1846136450767517,0.033879756927490234,0.1307578980922699,0.06352245807647705
126,100,-0.7684998646518351,0.0065671355,0.03716132236800828,0.052706181915052386,0.16185251708252127,0.34739337980372953,0.04717725640204523,0.11941223591566086,0.08030830323696136,0.11941223591566086,0.08030830323696136,0.06815589964389801,0.2122793048620224,0.11941223591566086,0.007019698619842529,0.11941223591566086,0.007019698619842529,0.09378406405448914,0.016851749271154404
127,100,-1.2000372726642132,0.3804013,0.033718731530247625,0.2526827659128543,0.08772305784860583,0.3051983517516986,0.34084860166666137,0.03952023386955261,0.16582739353179932,0.03952023386955261,0.16582739353179932,0.09188851714134216,0.3040366768836975,0.03952023386955261,0.08294886350631714,0.03952023386955261,0.08294886350631714,0.06570437550544739,0.050296321511268616
128,100,-0.7143647762066372,-0.16788624,0.09287741336429876,0.16004850807228055,0.3137451038682604,0.3301719216284545,0.073131733218723,0.32991647720336914,0.05537019670009613,0.32991647720336914,0.05537019670009613,0.2963131070137024,0.10070807486772537,0.32991647720336914,0.02229905128479004,0.32991647720336914,0.02229905128479004,0.31311479210853577,0.045626476407051086
129,100,-0.617656975964104,-0.6823667,0.1677540834397074,0.0834445887051626,0.09330881114405737,0.5032450936135398,0.009665818210227002,0.001436471939086914,0.010694265365600586,0.001436471939086914,0.010694265365600586,0.0556102991104126,0.2519136667251587,0.001436471939086914,0.03001844882965088,0.001436471939086914,0.03001844882965088,0.028523385524749756,0.06882032752037048
130,100,0.1448768609489971,-0.8126522,0.10633240898463753,0.212444392346541,0.16090027983109312,0.3600795815025518,0.1339543805473938,0.03001493215560913,0.10775560140609741,0.03001493215560913,0.10775560140609741,0.14275425672531128,0.6375249624252319,0.03001493215560913,0.010104835033416748,0.03001493215560913,0.010104835033416748,0.08208245038986206,0.05481761693954468
131,100,-0.6568602977969183,-0.08262885,0.05852183143941239,0.11450277953163834,0.27235937828642365,0.18477895591213314,0.33184622663919855,0.5158466696739197,0.5434535145759583,0.5158466696739197,0.5434535145759583,0.49113139510154724,0.4854113757610321,0.3873961865901947,0.22747144103050232,0.3873961865901947,0.22747144103050232,0.3748932480812073,0.234276682138443
132,100,-1.1573876780396577,-0.2765598,0.042672514610377243,0.15701639079083576,0.2394054056560271,0.2921608239537077,0.36903590915276346,0.800952672958374,0.576806902885437,0.800952672958374,0.576806902885437,0.49363744258880615,0.013985782861709595,0.3377898335456848,0.25713419914245605,0.3377898335456848,0.25713419914245605,0.22883552312850952,0.145025372505188
133,100,-1.2771486788029702,0.10488763,0.0850420658332668,0.04288966695934095,0.1892936078956303,0.7835913576718831,0.5517207430053992,0.7173686623573303,0.3948305547237396,0.7173686623573303,0.3948305547237396,1.026124358177185,1.3053423166275024,0.30554965138435364,0.2754358947277069,0.30554965138435364,0.2754358947277069,0.49904727935791016,0.1912551075220108
134,100,-1.26520503348015,-0.69774264,0.2419960687596941,0.10595297787512153,0.06521816958410116,0.6744270795079083,0.07724067052944099,0.024351775646209717,0.07857394218444824,0.024351775646209717,0.07857394218444824,0.06493568420410156,0.1813257932662964,0.024351775646209717,0.01807016134262085,0.024351775646209717,0.01807016134262085,0.04464372992515564,0.05122026801109314
135,100,-1.650099031283526,-0.035098,0.13786343003444176,0.24690756776392345,0.17027074302124107,0.07310871732511076,0.40477650587824326,0.17541612684726715,0.42751073837280273,0.17541612684726715,0.42751073837280273,0.08054856210947037,0.2202422171831131,0.17541612684726715,0.33149999380111694,0.17541612684726715,0.33149999380111694,0.12798234820365906,0.17258629202842712
136,100,0.5375018391215229,-1.1016006,0.21253582160350423,0.3120976101197543,0.29023481705794674,0.4661059822775635,0.14893249688595006,0.21629482507705688,0.8070783019065857,0.21629482507705688,0.8070783019065857,0.3256163001060486,1.378808856010437,0.21629482507705688,0.03572213649749756,0.21629482507705688,0.03572213649749756,0.27095556259155273,0.01872807741165161
137,100,-1.1101630402373122,0.23723859,0.17713720072998204,0.3136939880512633,0.5325039171160658,1.4664959334574483,0.22811163409860585,1.0553829669952393,1.628676414489746,1.0553829669952393,1.628676414489746,0.21764607727527618,0.555899977684021,1.0463428497314453,0.1137031614780426,1.0463428497314453,0.1137031614780426,0.635983943939209,0.4710323214530945
138,100,-1.6112566384702656,-0.5673246,0.07374101151293491,0.20251664338450828,0.17210511481528992,0.2773109931114688,0.0866657462137666,0.008156299591064453,0.03389716148376465,0.008156299591064453,0.03389716148376465,0.34036946296691895,0.36930638551712036,0.008156299591064453,0.01319897174835205,0.008156299591064453,0.01319897174835205,0.06531915068626404,0.0664743185043335
139,100,-1.2748794730940656,-0.3679936,0.09988436560260573,0.11070219198162397,0.45787607052189944,0.11417620186596958,0.2713671195452301,1.4123753309249878,0.637830913066864,1.4123753309249878,0.637830913066864,1.330216884613037,0.16235728561878204,0.6716282367706299,0.04318743944168091,0.6716282367706299,0.04318743944168091,0.5886675715446472,0.09845441579818726
140,100,-1.830463215434805,-0.7059127,0.18744198462104059,0.1392219863092785,0.12672034689454825,1.0276735661985608,0.5239921682518929,0.04763442277908325,0.25258296728134155,0.04763442277908325,0.25258296728134155,0.21644777059555054,1.433671236038208,0.04763442277908325,0.12031066417694092,0.04763442277908325,0.12031066417694092,0.1320410966873169,0.07119828462600708
141,100,-1.541926305030899,-0.99744546,0.180705825235964,0.13898616171885322,0.10692097306758673,0.481875312735327,0.04357767921086035,8.702278137207031e-05,0.0008473396301269531,8.702278137207031e-05,0.0008473396301269531,0.045024991035461426,0.10384798049926758,8.702278137207031e-05,0.031882405281066895,8.702278137207031e-05,0.031882405281066895,0.022556006908416748,0.058759450912475586
142,100,-1.2584301224623444,-1.308531,0.338971004986256,0.28336396170546857,0.4639935609593819,0.206229080294246,0.05870503336278553,0.625408947467804,1.4758663177490234,0.625408947467804,1.4758663177490234,0.5436700582504272,1.262068271636963,0.4988785982131958,0.0009206533432006836,0.4988785982131958,0.0009206533432006836,0.4561615586280823,0.02290666103363037
143,100,-1.1472764035266354,-1.3120912,0.31047042188811835,0.2870114602237184,0.20026409755914726,0.35386830993215623,0.015385547495811228,0.0006400346755981445,0.0020699501037597656,0.0006400346755981445,0.0020699501037597656,0.006590366363525391,0.01011204719543457,0.0006400346755981445,0.08680689334869385,0.0006400346755981445,0.08680689334869385,0.0036152005195617676,0.10206711292266846
144,100,-0.7706125161769017,-1.4564496,0.22895402689275846,0.3661169528553442,0.5666098846192318,0.08211449797153764,0.12477250115958713,0.8327913880348206,1.6679298877716064,0.8327913880348206,1.6679298877716064,0.7250609993934631,1.3619860410690308,0.5675988793373108,0.006002068519592285,0.5675988793373108,0.006002068519592285,0.5262445211410522,0.010607361793518066
145,100,-0.2929936061575816,-1.1641027,0.160816956848304,0.1617877121725285,0.22915295524937804,0.6019268360131417,0.15757111558218154,0.10599815845489502,0.3819120526313782,0.10599815845489502,0.3819120526313782,0.268146812915802,1.3229602575302124,0.08098232746124268,0.010335922241210938,0.08098232746124268,0.010335922241210938,0.1484953761100769,0.012554407119750977
146,100,-0.8308162340877765,-0.57957643,0.07481916667580406,0.3055357787747428,0.5278437506071978,0.32276655948062616,0.009161589390527433,1.6103439331054688,1.8326857089996338,1.6103439331054688,1.8326857089996338,0.9984387159347534,0.657201886177063,1.2011913061141968,0.09827369451522827,1.2011913061141968,0.09827369451522827,0.9036633372306824,0.18379449844360352
147,100,1.0390635506040529,-0.8454037,0.004441218632347027,0.10606359788145386,0.20520688518789543,0.5121778422281906,0.05547896060226612,0.32515227794647217,0.4011337459087372,0.32515227794647217,0.4011337459087372,0.4793597161769867,0.9288431406021118,0.1888495683670044,0.03256261348724365,0.1888495683670044,0.03256261348724365,0.24895596504211426,0.022839993238449097
148,100,-0.4432535010943986,1.953975,0.05432983922992443,0.07275201001889198,0.15504403421837076,2.028426893567066,0.041053725872579355,0.5084474086761475,0.3491227626800537,0.5084474086761475,0.3491227626800537,0.3294726610183716,1.9490687847137451,0.3781607151031494,0.002157449722290039,0.3781607151031494,0.002157449722290039,0.4910893440246582,0.6022214293479919
149,100,-0.342771250231806,-0.4276085,0.21611832962522684,0.14495573574222628,0.012259030483707967,0.2571284730491496,0.15344978269056853,0.024575352668762207,0.06320753693580627,0.024575352668762207,0.06320753693580627,0.02933540940284729,0.07944238185882568,0.024575352668762207,0.06064528226852417,0.024575352668762207,0.06064528226852417,0.02695538103580475,0.06292125582695007
150,100,0.1206623809870067,1.4290066,0.045919925498725395,0.28869876286430435,0.13668494332632544,1.216395242399056,0.07310598683093579,0.5904809236526489,1.5998605489730835,0.5904809236526489,1.5998605489730835,0.1262568235397339,1.500990867614746,0.5904809236526489,0.0697242021560669,0.5904809236526489,0.0697242021560669,0.419420063495636,0.13369762897491455
151,100,1.670038813311716,-0.61515945,0.020612751372259597,0.03702758092864213,0.220427667812184,0.8172580313110378,0.09294645427342424,0.13143235445022583,0.0023772716522216797,0.13143235445022583,0.0023772716522216797,0.008721590042114258,0.7267165184020996,0.13143235445022583,0.04043138027191162,0.13143235445022583,0.04043138027191162,0.07007697224617004,0.07324039936065674
152,100,0.4276325450383434,0.5097607,0.09179067732053862,0.00512101670878129,0.02257599668421825,0.5979051179204489,0.15734180337217976,0.06544280052185059,0.1646357774734497,0.06544280052185059,0.1646357774734497,0.39633041620254517,0.40563660860061646,0.06544280052185059,0.35362061858177185,0.06544280052185059,0.35362061858177185,0.15195825695991516,0.25874102115631104
153,100,0.6729992591755829,-0.2687611,0.19276880705716903,0.04829148105727949,0.015814457994833567,0.5299297223847683,0.025117548089014338,0.004613995552062988,0.03376564383506775,0.004613995552062988,0.03376564383506775,0.07352983951568604,0.2788216769695282,0.004613995552062988,0.04558318853378296,0.004613995552062988,0.04558318853378296,0.03907191753387451,0.08663090318441391
154,100,0.6101356403455152,0.023079544,0.061221267032333805,0.2412952017788852,0.06041038028971408,0.3648587431662675,0.012413406120652417,0.09930025041103363,0.3065847158432007,0.09930025041103363,0.3065847158432007,0.3296760618686676,0.005267053842544556,0.09930025041103363,0.016892358660697937,0.09930025041103363,0.016892358660697937,0.08697851002216339,0.029044851660728455
155,100,0.7532211437626685,0.8234798,0.0902873790410763,0.15787574568776105,0.37080970419126363,0.12244286629359306,0.06065686736107784,0.20336854457855225,0.23732531070709229,0.20336854457855225,0.23732531070709229,0.25736910104751587,0.4213641285896301,0.20336854457855225,0.004111647605895996,0.20336854457855225,0.004111647605895996,0.23036882281303406,0.021063685417175293
156,100,0.4596416015955837,0.3669955,0.09085285654296099,0.19858902350376556,0.2166603047592981,0.24690779080077657,0.042421773817201344,0.039274007081985474,0.2181163877248764,0.039274007081985474,0.2181163877248764,0.04132342338562012,0.06588935852050781,0.1006905734539032,0.01711791753768921,0.1006905734539032,0.01711791753768921,0.05866381525993347,0.04082295298576355
157,100,0.6041191346396525,0.5953149,0.10703746707668708,0.18043509282870024,0.26087751016370425,0.15152765668654083,0.02010967292166102,0.12817460298538208,0.28067341446876526,0.12817460298538208,0.28067341446876526,0.2054930329322815,0.5599160194396973,0.1502252221107483,0.0014470815658569336,0.1502252221107483,0.0014470815658569336,0.18942207098007202,0.03512674570083618
158,100,0.6169720161671319,0.75727683,0.06997984896250733,0.1280828178866526,0.13595180084225877,0.401331292994616,0.024741238577617414,0.12548381090164185,0.43729209899902344,0.12548381090164185,0.43729209899902344,0.19845634698867798,0.735810399055481,0.12548381090164185,0.0011792182922363281,0.12548381090164185,0.0011792182922363281,0.17487755417823792,0.04129663109779358
159,100,0.5389618987301181,0.808647,0.09982190884171355,0.13356653613703623,0.21425618694882143,0.41437212547565183,0.05744807286814099,0.14817339181900024,0.21512484550476074,0.14817339181900024,0.21512484550476074,0.32363876700401306,0.7804057598114014,0.14817339181900024,0.043605685234069824,0.14817339181900024,0.043605685234069824,0.23590607941150665,0.07279086112976074
160,100,0.4006760848955862,0.23207214,0.1174565372417658,0.169793713163374,0.15945015197801393,0.26246671445136555,0.03433535951001391,0.07991024851799011,0.2415846288204193,0.07991024851799011,0.2415846288204193,0.022997289896011353,0.019225001335144043,0.07991024851799011,0.008972704410552979,0.07991024851799011,0.008972704410552979,0.045633718371391296,0.05753277987241745
161,100,0.7190650189765281,-0.35813695,0.10352234045442286,0.1239522086288655,0.12957149850040045,0.7569797361156461,0.018360198017405988,0.01000821590423584,0.020864367485046387,0.01000821590423584,0.020864367485046387,0.1386784017086029,0.8052012324333191,0.01000821590423584,0.06577563285827637,0.01000821590423584,0.06577563285827637,0.07434330880641937,0.06956857442855835
162,100,0.5871593270855713,-0.15758812,0.12730687699687523,0.1529420693610591,0.163172858786661,0.573396936379773,0.021565505930906257,0.0018186867237091064,0.028673648834228516,0.0018186867237091064,0.028673648834228516,0.10674814879894257,0.5611224174499512,0.0018186867237091064,0.0999116599559784,0.0018186867237091064,0.0999116599559784,0.054283417761325836,0.06004971265792847
163,100,1.2685765179477917,0.15101467,0.15068644425739774,0.13834484618096407,0.1869937267371215,0.3780812192792529,0.037463233339083545,0.08287836611270905,0.36309415102005005,0.08287836611270905,0.36309415102005005,0.07916093617677689,0.3512328267097473,0.13012544810771942,0.10842041671276093,0.13012544810771942,0.10842041671276093,0.12642237544059753,0.10482601821422577
164,100,1.4447900491648715,-0.42155713,0.12036181029878985,0.12062118640778713,0.07814563114517081,0.7782123377061765,0.0025597998137558424,0.00386965274810791,0.01051020622253418,0.00386965274810791,0.01051020622253418,0.13393020629882812,0.874963641166687,0.00386965274810791,0.029767155647277832,0.00386965274810791,0.029767155647277832,0.06889992952346802,0.06467485427856445
165,100,1.533795321971155,0.587631,0.1036856621069115,0.11519540673231556,0.1466745499059488,0.23970495128677707,0.004598165626254689,0.02126026153564453,0.18041902780532837,0.02126026153564453,0.18041902780532837,0.02126014232635498,0.18109649419784546,0.10335344076156616,0.09331989288330078,0.10335344076156616,0.09331989288330078,0.10341012477874756,0.09331414103507996
166,100,1.2636718893572747,0.57058614,0.23636102864633468,0.3478679639295972,0.2636438825694149,0.32553869557963766,0.06373711707389784,0.057209551334381104,0.22240597009658813,0.057209551334381104,0.22240597009658813,0.10347342491149902,0.4447348415851593,0.057209551334381104,0.006345212459564209,0.057209551334381104,0.006345212459564209,0.07409238815307617,0.06224793195724487
167,100,5.789491348203269,0.54109466,0.20278335572608966,0.2936361213651716,0.29790882555461773,0.2769355725780683,0.050188898783104105,0.16940876841545105,0.824378252029419,0.16940876841545105,0.824378252029419,0.12046954035758972,0.5782312750816345,0.23283660411834717,0.003813028335571289,0.23283660411834717,0.003813028335571289,0.20928120613098145,0.024604767560958862
168,100,1.4680539709114824,1.6783341,0.149944626573567,0.3534069063543128,0.4824962979663779,0.6786331371794166,0.010189071520905259,0.3383462429046631,0.5750565528869629,0.3383462429046631,0.5750565528869629,0.580642580986023,1.6717360019683838,0.37309908866882324,0.03224921226501465,0.37309908866882324,0.03224921226501465,0.49559706449508667,0.09319865703582764
169,100,1.4399856180862776,1.0360599,0.03130600045148343,0.2818910304772531,0.34804635923865646,0.38252634767775634,0.004134718293687227,0.04174304008483887,0.3237742781639099,0.04174304008483887,0.3237742781639099,0.02139270305633545,1.1537742614746094,0.2596513032913208,0.01467132568359375,0.2596513032913208,0.01467132568359375,0.3209270238876343,0.05240541696548462
170,100,1.064146211801699,1.2294116,0.2139211597309773,0.4707148506020773,0.321050825758672,0.14667458234791153,0.0727567027162856,0.057525634765625,0.18191254138946533,0.057525634765625,0.18191254138946533,0.14884734153747559,1.2435905933380127,0.057525634765625,0.06531894207000732,0.057525634765625,0.06531894207000732,0.18856200575828552,0.139029860496521
171,100,1.2946281879118338,0.63712,0.2929267503516829,0.30056212193375337,0.39720070689571857,0.4806651725633194,0.026058890681062596,0.4174240529537201,0.9262231588363647,0.4174240529537201,0.9262231588363647,0.4332541823387146,1.0278202295303345,0.4174240529537201,0.07439613342285156,0.4174240529537201,0.07439613342285156,0.42533910274505615,0.09752419590950012
172,100,1.2802086225587792,1.3894739,0.1799129671751843,0.3416053477823618,0.43237048719701177,0.3455715025394676,0.03756612670293487,0.35493528842926025,0.8432542681694031,0.35493528842926025,0.8432542681694031,0.5047830939292908,1.4592543840408325,0.35493528842926025,0.0072629451751708984,0.35493528842926025,0.0072629451751708984,0.4298591911792755,0.05394935607910156
173,100,1.0843341781757985,1.5306791,0.24302111180824365,0.3189994336326444,0.44431360137281956,0.4166920411016686,0.059915504962069294,0.4205646514892578,0.8372359871864319,0.4205646514892578,0.8372359871864319,0.621595561504364,1.5558757781982422,0.4205646514892578,0.018375396728515625,0.4205646514892578,0.018375396728515625,0.5210801362991333,0.10460543632507324
174,100,0.8936468521070079,0.49890268,0.2422144720056773,0.2707249748541985,0.250177440151764,0.4225752806196984,0.049213941730061404,0.08535748720169067,0.3363654613494873,0.08535748720169067,0.3363654613494873,0.06962001323699951,0.34930169582366943,0.08535748720169067,0.012325882911682129,0.08535748720169067,0.012325882911682129,0.10257473587989807,0.11321651935577393
175,100,5.153251278036733,1.5890921,0.16537210100943447,0.26005938356254404,0.3155620721739912,0.8968819626898981,0.12291720084413552,0.21255934238433838,0.39178669452667236,0.21255934238433838,0.39178669452667236,0.49817144870758057,1.6718859672546387,0.21255934238433838,0.03411245346069336,0.21255934238433838,0.03411245346069336,0.3553653955459595,0.10494905710220337
176,100,0.4408568044129042,2.0374403,0.14511311928770587,0.28380858801532377,0.48322864696158097,0.8091566404943524,0.12667422786781912,0.4151800870895386,0.7655678987503052,0.4151800870895386,0.7655678987503052,0.8192727565765381,1.962308406829834,0.4151800870895386,0.0604097843170166,0.4151800870895386,0.0604097843170166,0.6172264218330383,0.23552179336547852
177,100,0.3726106583214036,0.29896107,0.4162142412602282,0.18894765598608104,0.21733276993918704,0.7383847464978355,0.015438103005679493,0.007752269506454468,0.01665174961090088,0.007752269506454468,0.01665174961090088,0.16523310542106628,0.9838043451309204,0.007752269506454468,0.1822054088115692,0.007752269506454468,0.1822054088115692,0.08747577667236328,0.10829849541187286
